method,method,invocation counts
org.apache.avro.io.ValidatingDecoder.readIndex(),org.apache.avro.io.JsonDecoder.readIndex(),74
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",290
org.apache.avro.io.ValidatingDecoder.readIndex(),org.apache.avro.io.BinaryDecoder.readIndex(),150
org.apache.avro.io.ValidatingDecoder.readIndex(),org.apache.avro.io.parsing.Parser.advance(Symbol),228
org.apache.avro.io.ValidatingDecoder.readIndex(),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),224
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.readNull(),4
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.skipMap(),3
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.skipArray(),4
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.readLong(),10
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.readIndex(),3
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.skipFixed(),2
org.apache.avro.io.ValidatingDecoder.skipFixed(),org.apache.avro.io.BinaryDecoder.skipFixed(int),2
org.apache.avro.io.BinaryDecoder.skipFixed(int),org.apache.avro.io.BinaryDecoder.doSkipBytes(long),3013
org.apache.avro.io.ValidatingDecoder.skipFixed(),org.apache.avro.io.parsing.Parser.advance(Symbol),7
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.skipBytes(),2
org.apache.avro.io.ValidatingDecoder.skipBytes(),org.apache.avro.io.BinaryDecoder.skipBytes(),16
org.apache.avro.io.BinaryDecoder.skipBytes(),org.apache.avro.io.BinaryDecoder.doSkipBytes(long),794
org.apache.avro.io.BinaryDecoder.skipBytes(),org.apache.avro.io.BinaryDecoder.readInt(),795
org.apache.avro.io.ValidatingDecoder.skipBytes(),org.apache.avro.io.parsing.Parser.advance(Symbol),27
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.readDouble(),3
org.apache.avro.io.ValidatingDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.readDouble(),70
org.apache.avro.io.ValidatingDecoder.readDouble(),org.apache.avro.io.parsing.Parser.advance(Symbol),108
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.readBoolean(),6
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readDouble(),102
org.apache.avro.io.ValidatingDecoder.readDouble(),org.apache.avro.io.JsonDecoder.readDouble(),34
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),57
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),43
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),org.apache.avro.io.JsonDecoder.readByteArray(),43
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),org.apache.avro.io.JsonDecoder.advance(Symbol),43
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),1737
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),org.apache.avro.io.parsing.Parser.advance(Symbol),2183
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readFloat(),66
org.apache.avro.io.ValidatingDecoder.readFloat(),org.apache.avro.io.JsonDecoder.readFloat(),44
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.Decoder.readFixed(byte[]),31
org.apache.avro.io.Decoder.readFixed(byte[]),"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",30
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)","org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",39
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",org.apache.avro.io.JsonDecoder.readByteArray(),39
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",org.apache.avro.io.JsonDecoder.checkFixed(int),40
org.apache.avro.io.JsonDecoder.checkFixed(int),org.apache.avro.io.JsonDecoder.advance(Symbol),44
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readNull(),87
org.apache.avro.io.ValidatingDecoder.readNull(),org.apache.avro.io.JsonDecoder.readNull(),62
org.apache.avro.io.JsonDecoder.readNull(),org.apache.avro.io.JsonDecoder.advance(Symbol),64
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.skipFixed(int),12
org.apache.avro.io.ValidatingDecoder.skipFixed(int),org.apache.avro.io.JsonDecoder.skipFixed(int),4
org.apache.avro.io.JsonDecoder.skipFixed(int),org.apache.avro.io.JsonDecoder.doSkipFixed(int),4
org.apache.avro.io.JsonDecoder.doSkipFixed(int),org.apache.avro.io.JsonDecoder.readByteArray(),4
org.apache.avro.io.JsonDecoder.skipFixed(int),org.apache.avro.io.JsonDecoder.checkFixed(int),4
org.apache.avro.io.ValidatingDecoder.skipFixed(int),org.apache.avro.io.ValidatingDecoder.checkFixed(int),15
org.apache.avro.io.ValidatingDecoder.skipFixed(int),org.apache.avro.io.BinaryDecoder.skipFixed(int),8
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.skipBytes(),21
org.apache.avro.io.ValidatingDecoder.skipBytes(),org.apache.avro.io.JsonDecoder.skipBytes(),8
org.apache.avro.io.JsonDecoder.skipBytes(),org.apache.avro.io.JsonDecoder.advance(Symbol),9
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.TestValidatingIO.floatValue(Object),67
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readEnum(),12
org.apache.avro.io.ValidatingDecoder.readEnum(),org.apache.avro.io.JsonDecoder.readEnum(),4
org.apache.avro.io.JsonDecoder.readEnum(),org.apache.avro.io.JsonDecoder.advance(Symbol),30
org.apache.avro.io.ValidatingDecoder.readEnum(),org.apache.avro.io.BinaryDecoder.readEnum(),8
org.apache.avro.io.ValidatingDecoder.readEnum(),org.apache.avro.io.parsing.Parser.advance(Symbol),16
"org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)","org.apache.avro.io.ValidatingDecoder.<init>(Schema, Decoder)",960
"org.apache.avro.io.ValidatingDecoder.<init>(Schema, Decoder)",org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),961
"org.apache.avro.io.ValidatingDecoder.<init>(Schema, Decoder)","org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",960
"org.apache.avro.io.ValidatingDecoder.<init>(Schema, Decoder)",org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),961
"org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)","org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",320
"org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",640
"org.apache.avro.io.TestValidatingIO.testOnce(Schema, String, int, TestValidatingIO$Encoding)","org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",960
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.Encoder.writeBytes(byte[]),84
org.apache.avro.io.Encoder.writeBytes(byte[]),"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",85
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",28
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",52
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",org.apache.avro.io.parsing.Parser.advance(Symbol),52
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",29
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",84
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.BlockingBinaryEncoder.writeBytes(byte[], int, int)",28
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",org.apache.avro.io.parsing.Parser.advance(Symbol),87
org.apache.avro.io.JsonEncoder.startItem(),org.apache.avro.io.parsing.Parser.advance(Symbol),286
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.Encoder.writeFixed(byte[]),49
org.apache.avro.io.Encoder.writeFixed(byte[]),"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",49
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)","org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",16
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)","org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",45
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",org.apache.avro.io.parsing.Parser.advance(Symbol),45
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)","org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",16
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)","org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",17
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",org.apache.avro.io.BlockingBinaryEncoder.check(),17
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",org.apache.avro.io.parsing.Parser.advance(Symbol),52
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)","org.apache.avro.io.BinaryEncoder.writeFixed(byte[], int, int)",17
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeNull(),96
org.apache.avro.io.ValidatingEncoder.writeNull(),org.apache.avro.io.JsonEncoder.writeNull(),32
org.apache.avro.io.JsonEncoder.writeNull(),org.apache.avro.io.parsing.Parser.advance(Symbol),65
org.apache.avro.io.ValidatingEncoder.writeNull(),org.apache.avro.io.parsing.Parser.advance(Symbol),99
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeEnum(int),36
org.apache.avro.io.ValidatingEncoder.writeEnum(int),org.apache.avro.io.JsonEncoder.writeEnum(int),4
org.apache.avro.io.JsonEncoder.writeEnum(int),org.apache.avro.io.parsing.Parser.advance(Symbol),29
org.apache.avro.io.ValidatingEncoder.writeEnum(int),org.apache.avro.io.BlockingBinaryEncoder.writeEnum(int),4
org.apache.avro.io.BlockingBinaryEncoder.writeEnum(int),org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),5
org.apache.avro.io.ValidatingEncoder.writeEnum(int),org.apache.avro.io.BinaryEncoder.writeEnum(int),30
org.apache.avro.io.BinaryEncoder.writeEnum(int),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",117
org.apache.avro.io.ValidatingEncoder.writeEnum(int),org.apache.avro.io.parsing.Parser.advance(Symbol),41
"org.apache.avro.io.TestValidatingIO.testOnce(Schema, String, int, TestValidatingIO$Encoding)",org.apache.avro.io.TestValidatingIO.randomValues(String),960
org.apache.avro.io.TestValidatingIO.randomValues(String),"org.apache.avro.io.TestValidatingIO.nextBytes(Random, int)",133
org.apache.avro.io.TestValidatingIO.testMain(),org.apache.avro.Schema.parse(String),960
org.apache.avro.TestBulkData.startServer(),"org.apache.avro.ipc.HttpServer.<init>(Responder, int)",2
"org.apache.avro.ipc.HttpServer.<init>(Responder, int)","org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, int)",9
"org.apache.avro.ipc.HttpServer.<init>(Responder, int)",org.apache.avro.ipc.ResponderServlet.<init>(Responder),9
org.apache.avro.TestBulkData.startServer(),"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",2
"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)","org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object)",32
"org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object)","org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object, SpecificData)",32
"org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object, SpecificData)",org.apache.avro.ipc.Responder.<init>(Protocol),36
org.apache.avro.ipc.Responder.<init>(Protocol),org.apache.avro.Protocol.getMD5(),38
org.apache.avro.Protocol.getMD5(),org.apache.avro.Protocol.toString(),13
org.apache.avro.ipc.Responder.<init>(Protocol),org.apache.avro.specific.SpecificDatumWriter.<init>(Class),38
org.apache.avro.specific.SpecificDatumWriter.<init>(Class),org.apache.avro.specific.SpecificData.getSchema(Type),39
org.apache.avro.specific.SpecificData.getSchema(Type),"org.apache.avro.specific.SpecificData.createSchema(Type, Map)",2
org.apache.avro.specific.SpecificDatumWriter.<init>(Class),"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",39
org.apache.avro.ipc.Responder.<init>(Protocol),org.apache.avro.specific.SpecificDatumReader.<init>(Class),38
org.apache.avro.specific.SpecificDatumReader.<init>(Class),org.apache.avro.specific.SpecificData.getSchema(Type),39
org.apache.avro.specific.SpecificDatumReader.<init>(Class),org.apache.avro.specific.SpecificDatumReader.<init>(Schema),39
"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",org.apache.avro.specific.SpecificData.getProtocol(Class),32
org.apache.avro.specific.SpecificData.<init>(),org.apache.avro.generic.GenericData.<init>(),3
org.apache.avro.generic.GenericDatumWriter.<init>(Schema),org.apache.avro.generic.GenericDatumWriter.<init>(),39
org.apache.avro.generic.GenericDatumWriter.<init>(),org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),490
org.apache.avro.TestBulkData.startServer(),"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver)",2
"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver)","org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver, SpecificData)",25
"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver, SpecificData)",org.apache.avro.specific.SpecificData.getProtocol(Class),25
"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver, SpecificData)","org.apache.avro.specific.SpecificRequestor.<init>(Protocol, Transceiver)",25
"org.apache.avro.specific.SpecificRequestor.<init>(Protocol, Transceiver)","org.apache.avro.ipc.Requestor.<init>(Protocol, Transceiver)",36
org.apache.avro.TestBulkData.startServer(),org.apache.avro.ipc.HttpServer.getPort(),2
org.apache.avro.TestBulkData.startServer(),org.apache.avro.ipc.HttpTransceiver.<init>(URL),2
org.apache.avro.ipc.HttpTransceiver.<init>(URL),org.apache.avro.ipc.Transceiver.<init>(),19
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxy(),"org.apache.avro.io.TestBinaryDecoder.validateInputStreamReads(InputStream, InputStream)",4
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxy(),"org.apache.avro.io.TestBinaryDecoder.validateInputStreamSkips(InputStream, InputStream)",4
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxy(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",4
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxy(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",34
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),8
org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),org.apache.avro.io.BinaryDecoder.<init>(),88
org.apache.avro.io.BinaryDecoder.<init>(),org.apache.avro.io.Decoder.<init>(),118
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxy(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",2
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.generate(Schema, Random, int)",18652
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.randomUtf8(Random, int)",8360
"org.apache.avro.RandomData.randomUtf8(Random, int)",org.apache.avro.util.Utf8.setLength(int),8360
"org.apache.avro.RandomData.randomUtf8(Random, int)",org.apache.avro.util.Utf8.<init>(),8360
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.append(Object),2400
org.apache.avro.file.DataFileWriter.append(Object),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",4448
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeLong(long),4733
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",4960
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",4960
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeString(Utf8),4832
