class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,<init>,,,22,260,3,4,15,60,2,3
lang\java\tools\src\main\java\org\apache\avro\tool\TetherTool.java,<init>,,,0,0,1,4,0,0,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientStartConnect,RPCContext,,10,1953,1,130,2,477,1,130
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,hashCode,,,1,23,4,23,1,23,4,23
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,spanInRange,"Span, long, long",,5,15,1,2,,,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,<init>,Object,,0,0,12,23,0,0,3,12
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeBytes,"Object, Encoder",,4,8,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,deflateCodec,int,,2,61,8,50,,,5,14
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"InputStream, int",,3,25374,9,12687,1,12687,2,12680
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,tell,,,4,231618,5,115804,,,2,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,sampledList,"List, int",,5,2018,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeDouble,double,,5,650,7,322,2,644,5,320
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, byte[]",,9,10,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeDouble,double,,2,166,9,83,2,166,5,79
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,readHandshake,Decoder,,13,14333,2,5302,6,7524,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readMap,"Object, Schema, ResolvingDecoder",,7,36347,1,14345,7,36347,1,14345
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketAddress,,6,57,12,16,1,14,10,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleResult,Object,,2,11677,12,8474,1,3203,1,3203
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumReader,"Schema, Schema",,1,171,1,171,1,171,1,171
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,Throwable,,1,14,3,14,,,2,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader",,4,6058,8,1515,3,4543,6,1513
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipString,,,3,1009,6,506,3,1009,2,502
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equalCachedHash,Schema,,0,0,7,14487,0,0,1,1756
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,doPost,"HttpServletRequest, HttpServletResponse",,10,17372,2,2171,4,8680,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,advance,Symbol,,12,1422611,69,2415713,5,1422436,63,2415706
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getAliases,"Schema, Map, Map, Map",,13,2009,2,558,1,467,2,558
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,bestBranch,"Schema, Schema",,5,14452,1,2915,,,1,2915
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateSetMethod,"Schema, Schema$Field",,1,553,2,553,1,553,1,19
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,<init>,Histogram$Segmenter,,1,13,11,13,1,13,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,<init>,TraceNode,,0,0,2,52,0,0,1,51
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newRecord,"Object, Schema",,3,224902,2,112451,3,224902,2,112451
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordState,"Object, Schema",,10,68,2,4,,,2,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flatten,"Symbol[], int, Symbol[], int, Map, Map",,11,96811,3,78212,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumWriter,Schema,,1,175,2,175,1,175,2,175
lang\java\avro\src\main\java\org\apache\avro\Schema.java,create,Schema$Type,,12,32995,73,32786,,,57,1190
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,prepend,List,,5,21173,3,5294,,,1,5292
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCode,"Object, Schema",,24,722,9,194,6,197,7,182
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroKey.java,<init>,Object,,1,3,2,3,1,3,1,2
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFixed,"byte[], int, int",,7,791,10,791,1,4,5,786
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,File,,2,23,5,14,1,10,3,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, Connector",,6,21,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeLong,long,,2,3242,2,1621,1,1621,2,1621
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,,,6,2220,2,735,1,735,2,735
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, SpecificRequestor",,3,43,3,13,,,3,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getFixedSchema,Object,,0,0,1,542,0,0,1,542
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,addRPCPlugin,RPCPlugin,,1,28,11,28,,,11,28
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,toString,,,0,0,2,151,0,0,1,150
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,equals,Object,,0,0,4,4,0,0,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopCombiner.java,getReducer,JobConf,,1,1,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, Connector",,9,38,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,String,,2,12,1,6,1,6,1,6
lang\java\tools\src\main\java\org\apache\avro\tool\ToTextTool.java,run,"InputStream, PrintStream, PrintStream, List",,18,198,1,3,8,81,1,3
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFloat,float,,4,2568,2,1284,4,2568,2,1284
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run1,"InputStream, PrintStream, PrintStream, List",,29,80,1,1,5,8,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isRecord,Object,,2,35,1,18,2,35,1,18
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaType,Schema,,13,10315,3,3439,4,2973,2,1831
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,isDone,,,1,3,3,3,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,List,,5,7,1,1,3,3,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,<init>,"Protocol, Transceiver",,1,42,18,42,1,42,16,34
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Class, ReflectData",,2,2,1,1,2,2,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,<init>,,,0,0,2,5,0,0,2,5
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Utf8,,2,227189,6,227189,1,227188,2,227185
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,root,Symbol[],,3,28846,4,28846,,,3,28845
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readString,Utf8,,4,3125,1,1562,2,3122,1,1562
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,readRequest,"Schema, Schema, Decoder",,4,10616,1,5308,4,10616,1,5308
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,flush,,,2,112982,5,56492,2,112982,3,1131
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,InputStream,,2,7548,1,3774,,,1,3774
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,getRemoteName,,,4,243,5,81,,,5,81
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumReader,"Schema, Schema",,1,5122,1,5122,1,5122,1,5122
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,Protocol,,0,0,1,2,0,0,1,2
