method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.avro.ipc.trace.TraceNode.extractEventTime(TraceNode, SpanEvent)",0,5,1,4,0,0,9,3,10,1,1,3,2,1854
org.apache.avro.ipc.trace.TraceNode.getPreLinkTime(),1,12,2,5,1,1,5,1,7,2,0,1,0,286
org.apache.avro.ipc.trace.TraceNode.getPreLinkTimeString(),11,4,0,0,2,2,3,1,0,3,0,,,
org.apache.avro.ipc.trace.TraceNode.getPostLinkTime(),1,10,2,5,1,1,5,1,5,2,0,1,0,286
org.apache.avro.ipc.trace.TraceNode.getPostLinkTimeString(),11,4,0,0,2,2,3,1,0,3,0,,,
org.apache.avro.ipc.trace.TraceNode.getProcessTime(),1,11,2,5,1,1,5,1,6,2,0,0,0,286
org.apache.avro.ipc.trace.TraceNode.getProcessTimeString(),11,4,0,0,2,2,3,1,0,3,0,,,
org.apache.avro.ipc.trace.TraceNode.getChildren(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.trace.TraceNode.getRequestPayloadSize(),11,2,0,0,1,1,3,1,2,2,0,,,
org.apache.avro.ipc.trace.TraceNode.getResponsePayloadSize(),11,2,0,0,1,1,3,1,2,2,0,,,
org.apache.avro.ipc.trace.TraceNode.getRequestorHostname(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.ipc.trace.TraceNode.getResponderHostname(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.ipc.trace.TraceNode.getMessageName(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.ipc.trace.TraceNode.getLatencyTimeString(),11,6,0,0,2,4,4,1,0,5,0,,,
org.apache.avro.io.DirectBinaryEncoder.DirectBinaryEncoder(OutputStream),0,3,1,1,1,1,3,1,2,2,0,1,0,795
org.apache.avro.io.DirectBinaryEncoder.configure(OutputStream),0,3,1,2,0,0,5,2,3,3,0,0,0,796
org.apache.avro.io.DirectBinaryEncoder.flush(),-1,1,0,0,0,0,3,1,1,1,0,0,0,57
org.apache.avro.io.DirectBinaryEncoder.writeBoolean(boolean),-1,1,0,0,0,0,3,2,2,1,0,0,0,39
org.apache.avro.io.DirectBinaryEncoder.writeInt(int),11,2,0,0,1,1,13,3,3,3,0,1,0,1213
org.apache.avro.io.DirectBinaryEncoder.writeLong(long),11,2,0,0,1,1,14,3,3,3,1,1,0,874
org.apache.avro.io.DirectBinaryEncoder.writeFloat(float),11,2,0,0,1,1,4,1,3,2,0,0,0,57
org.apache.avro.io.DirectBinaryEncoder.writeDouble(double),11,2,0,0,1,1,5,1,2,2,0,0,0,46
"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,779
org.apache.avro.io.DirectBinaryEncoder.writeZero(),-1,1,0,0,0,0,3,1,1,1,0,0,0,430
org.apache.avro.io.DirectBinaryEncoder.bytesBuffered(),,,,,,,3,1,0,1,0,,,
org.apache.avro.ipc.stats.StatsServlet.StatsServlet(StatsPlugin),11,2,1,1,0,0,10,1,4,5,0,54,0,4
org.apache.avro.ipc.stats.StatsServlet.escapeStringArray(List<String>),11,14,2,12,0,0,6,2,2,5,1,4,0,9
"org.apache.avro.ipc.stats.StatsServlet.doGet(HttpServletRequest, HttpServletResponse)",11,22,0,0,4,17,12,2,3,7,0,,,
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),11,22,1,1,3,17,34,6,9,14,2,379,0,4
"org.apache.avro.ipc.stats.StatsServlet.renderActiveRpc(RPCContext, Stopwatch)",11,21,3,12,2,5,7,1,3,7,0,1,0,2
org.apache.avro.ipc.stats.StatsServlet.renderMethod(Message),11,21,4,4,1,13,74,1,7,24,0,26,0,3
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),11,7,3,4,0,0,3,1,2,2,0,1,0,2
"org.apache.avro.ipc.stats.StatsPlugin.StatsPlugin(Ticks, Segmenter<?, Float>, Segmenter<?, Integer>)",11,2,1,1,0,0,6,1,5,4,0,0,0,3
org.apache.avro.ipc.stats.StatsPlugin.StatsPlugin(),11,35,13,10,1,1,3,1,7,2,0,0,0,2
org.apache.avro.ipc.stats.StatsPlugin.getPayloadSize(List<ByteBuffer>),1,21,5,8,0,0,10,3,5,2,1,0,0,26
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),11,11,0,0,4,6,13,2,5,9,0,1,0,13
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),11,15,0,0,4,6,13,2,4,10,0,0,0,13
org.apache.avro.ipc.stats.StatsPlugin.clientSendRequest(RPCContext),11,11,0,0,4,6,13,2,4,9,0,,,
org.apache.avro.ipc.stats.StatsPlugin.clientReceiveResponse(RPCContext),11,15,0,0,4,6,13,2,3,10,0,,,
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",2,17,3,5,4,4,12,3,5,8,0,0,0,13
org.apache.avro.ipc.stats.StatsPlugin.createNewFloatHistogram(),2,9,3,3,3,1,3,1,2,2,0,0,0,3
org.apache.avro.ipc.stats.StatsPlugin.createNewIntegerHistogram(),1,21,4,8,3,1,3,1,5,2,0,0,0,6
org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),1,12,5,5,0,0,3,1,3,1,0,0,0,15
org.apache.avro.ipc.stats.Stopwatch.Stopwatch(Ticks),1,12,5,5,0,0,3,1,9,2,0,0,0,19
org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),1,12,5,5,1,1,8,3,9,3,0,0,0,19
org.apache.avro.ipc.stats.Stopwatch.start(),1,12,5,5,1,1,5,2,8,4,0,0,0,18
org.apache.avro.ipc.stats.Stopwatch.stop(),2,17,5,6,1,1,5,2,9,4,0,0,0,18
"org.apache.avro.ipc.stats.FloatHistogram.FloatHistogram(Segmenter<B, Float>)",2,4,1,1,2,1,3,1,3,2,0,0,0,4
org.apache.avro.ipc.stats.FloatHistogram.add(Float),11,3,0,0,2,1,5,1,3,3,0,0,0,16
org.apache.avro.ipc.stats.FloatHistogram.getMean(),11,14,2,11,0,0,6,2,6,1,0,0,0,7
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),11,14,2,11,1,1,7,2,5,3,0,0,0,4
"org.apache.avro.ipc.stats.IntegerHistogram.IntegerHistogram(Segmenter<B, Integer>)",1,4,1,1,2,1,3,1,2,2,0,0,0,6
org.apache.avro.ipc.stats.IntegerHistogram.add(Integer),11,3,0,0,2,1,5,1,5,3,0,0,0,26
org.apache.avro.ipc.stats.IntegerHistogram.getMean(),11,14,2,11,0,0,6,2,4,1,0,0,0,10
org.apache.avro.ipc.stats.IntegerHistogram.getUnbiasedStdDev(),11,14,2,11,1,1,8,2,3,3,0,0,0,6
"org.apache.avro.ipc.stats.Histogram.Histogram(Segmenter<B, T>)",1,4,1,2,1,1,5,1,5,6,0,0,0,12
org.apache.avro.ipc.stats.Histogram.add(T),0,4,1,2,1,1,9,2,8,6,0,0,0,65
org.apache.avro.ipc.stats.Histogram.getHistogram(),11,14,2,12,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.stats.Histogram.getSegmenter(),11,14,2,12,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.stats.Histogram.getRecentAdditions(),11,14,2,12,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.stats.Histogram.getCount(),11,14,2,12,0,0,3,1,4,1,0,,,
org.apache.avro.ipc.stats.Histogram.toString(),11,2,0,0,1,1,13,3,3,7,1,4,0,1
org.apache.avro.ipc.stats.Histogram.entries(),11,2,1,1,0,0,3,1,2,1,0,2,0,2
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(Schema),11,5,0,0,3,2,4,1,3,4,0,0,0,2
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(GenericRecordBuilder),11,5,0,0,3,2,4,1,3,4,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(Record),11,37,0,0,4,13,10,3,4,12,1,0,0,1
org.apache.avro.generic.GenericRecordBuilder.get(String),11,7,0,0,3,3,3,1,3,3,0,0,0,6
org.apache.avro.generic.GenericRecordBuilder.get(Field),11,7,3,1,2,2,3,1,2,3,0,0,0,6
org.apache.avro.generic.GenericRecordBuilder.get(int),11,4,2,1,1,1,3,1,3,2,0,0,0,6
"org.apache.avro.generic.GenericRecordBuilder.set(String, Object)",11,14,0,0,5,3,3,1,5,3,0,0,0,3
"org.apache.avro.generic.GenericRecordBuilder.set(Field, Object)",5,39,4,9,4,4,3,1,4,3,0,0,0,6
"org.apache.avro.generic.GenericRecordBuilder.set(int, Object)",11,11,0,0,4,4,3,1,3,2,0,,,
"org.apache.avro.generic.GenericRecordBuilder.set(Field, int, Object)",4,13,2,2,3,4,6,1,6,4,0,0,0,6
org.apache.avro.generic.GenericRecordBuilder.has(String),11,6,0,0,2,3,3,1,3,3,0,0,0,6
org.apache.avro.generic.GenericRecordBuilder.has(Field),11,6,3,1,1,2,3,1,2,3,0,0,0,6
org.apache.avro.generic.GenericRecordBuilder.has(int),11,3,2,1,0,0,3,1,3,1,0,,,
org.apache.avro.generic.GenericRecordBuilder.clear(String),11,7,0,0,3,3,3,1,3,3,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(Field),11,7,3,1,2,2,3,1,2,3,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(int),11,4,2,1,1,1,5,1,3,3,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.build(),11,199,0,0,13,41,20,5,5,5,1,0,0,2
org.apache.avro.generic.GenericRecordBuilder.getWithDefault(Field),11,199,2,1,12,41,4,2,4,4,0,0,0,6
org.apache.avro.generic.GenericRecordBuilder.hashCode(),11,36,0,0,6,13,6,2,1,3,0,,,
org.apache.avro.generic.GenericRecordBuilder.equals(Object),11,37,0,0,6,15,15,7,2,4,0,0,0,1
org.apache.avro.ipc.CallFuture.CallFuture(),1,147,12,31,1,1,3,1,9,2,0,16,0,5298
org.apache.avro.ipc.CallFuture.CallFuture(Callback<T>),0,137,11,31,0,0,3,1,3,2,0,19,1,8530
org.apache.avro.ipc.CallFuture.handleResult(T),11,2,0,0,1,1,7,2,7,3,0,23,3,8465
org.apache.avro.ipc.CallFuture.handleError(Throwable),11,2,0,0,1,1,7,2,7,3,0,0,0,61
org.apache.avro.ipc.CallFuture.getResult(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.CallFuture.getError(),9,136,11,31,0,0,3,1,7,1,0,,,
org.apache.avro.ipc.CallFuture.cancel(boolean),,,,,,,3,1,0,1,0,,,
org.apache.avro.ipc.CallFuture.isCancelled(),,,,,,,3,1,0,1,0,,,
org.apache.avro.ipc.CallFuture.get(),1,147,12,31,0,0,8,2,7,3,0,24,0,5287
"org.apache.avro.ipc.CallFuture.get(long, TimeUnit)",-1,1,0,0,0,0,11,3,10,4,0,0,0,9
org.apache.avro.ipc.CallFuture.await(),9,136,11,31,0,0,3,1,2,1,0,10,0,3230
"org.apache.avro.ipc.CallFuture.await(long, TimeUnit)",-1,1,0,0,0,0,6,2,3,2,0,,,
org.apache.avro.ipc.CallFuture.isDone(),-1,1,0,0,0,0,3,1,1,2,0,,,
"org.apache.avro.ipc.NettyServer.NettyServer(Responder, InetSocketAddress)",11,2,0,0,1,1,4,1,7,3,0,815,0,5
"org.apache.avro.ipc.NettyServer.NettyServer(Responder, InetSocketAddress, ChannelFactory)",11,2,1,1,0,0,18,1,6,7,0,709,0,5
org.apache.avro.ipc.NettyServer.start(),,,,,,,2,1,0,0,0,,,
org.apache.avro.ipc.NettyServer.close(),-1,1,0,0,0,0,6,1,3,4,0,20,0,7
org.apache.avro.ipc.NettyServer.getPort(),-1,1,0,0,0,0,3,1,1,3,0,0,0,6
org.apache.avro.ipc.NettyServer.join(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.avro.ipc.NettyTransceiver.NettyTransceiver(),,,,,,,5,1,0,4,0,0,0,6
org.apache.avro.ipc.NettyTransceiver.NettyTransceiver(InetSocketAddress),11,4,0,0,3,1,4,1,6,3,0,102,0,6
"org.apache.avro.ipc.NettyTransceiver.NettyTransceiver(InetSocketAddress, ChannelFactory)",11,4,1,1,2,1,25,2,5,11,0,82,0,6
org.apache.avro.ipc.NettyTransceiver.isChannelReady(Channel),0,2,1,1,0,0,4,1,2,4,0,0,0,1071
org.apache.avro.ipc.NettyTransceiver.getChannel(),0,5,1,3,1,1,21,3,8,15,0,88,0,1071
org.apache.avro.ipc.NettyTransceiver.disconnect(),11,4,1,1,2,1,3,1,1,1,0,1,0,8
"org.apache.avro.ipc.NettyTransceiver.disconnect(boolean, boolean)",1,4,1,2,1,1,29,6,9,18,1,7,0,14
org.apache.avro.ipc.NettyTransceiver.lockChannel(),,,,,,,2,1,0,0,0,,,
org.apache.avro.ipc.NettyTransceiver.unlockChannel(),,,,,,,2,1,0,0,0,,,
org.apache.avro.ipc.NettyTransceiver.close(),11,3,0,0,2,1,7,1,1,2,0,14,0,6
org.apache.avro.ipc.NettyTransceiver.getRemoteName(),11,3,0,0,2,1,8,1,1,7,0,8,0,11
org.apache.avro.ipc.NettyTransceiver.transceive(List<ByteBuffer>),11,9,0,0,4,3,14,3,4,5,0,16,0,1
"org.apache.avro.ipc.NettyTransceiver.transceive(List<ByteBuffer>, Callback<List>)",11,9,3,2,3,2,12,1,6,7,0,193,4,1040
org.apache.avro.ipc.NettyTransceiver.writeBuffers(List<ByteBuffer>),11,5,0,0,3,2,3,1,2,3,0,2,0,14
org.apache.avro.ipc.NettyTransceiver.writeDataPack(NettyDataPack),1,6,2,2,2,1,8,1,4,5,0,181,2,1054
org.apache.avro.ipc.NettyTransceiver.readBuffers(),,,,,,,3,1,0,2,0,,,
org.apache.avro.ipc.NettyTransceiver.getRemote(),-1,1,0,0,0,0,8,1,2,4,0,3,1,1047
org.apache.avro.ipc.NettyTransceiver.isConnected(),-1,1,0,0,0,0,8,1,2,4,0,23,5,5264
org.apache.avro.ipc.NettyTransceiver.setRemote(Protocol),-1,1,0,0,0,0,8,1,2,4,0,0,0,12
org.apache.avro.ipc.generic.GenericResponder.GenericResponder(Protocol),7,29,1,3,10,10,3,1,16,2,0,1100,0,63
org.apache.avro.ipc.generic.GenericResponder.getDatumWriter(Schema),3,10,2,2,3,2,3,1,3,2,0,0,0,175
"org.apache.avro.ipc.generic.GenericResponder.getDatumReader(Schema, Schema)",11,6,2,1,2,2,3,1,3,2,0,0,0,171
"org.apache.avro.ipc.generic.GenericResponder.readRequest(Schema, Schema, Decoder)",11,6,0,0,3,2,4,1,3,3,0,313,0,5308
"org.apache.avro.ipc.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",11,8,0,0,4,2,4,1,3,2,0,112,3,5263
"org.apache.avro.ipc.generic.GenericResponder.writeError(Schema, Object, Encoder)",11,9,0,0,4,3,6,2,3,3,0,0,0,12
org.apache.avro.compiler.specific.SpecificCompiler.SpecificCompiler(Protocol),7,102,9,24,3,7,7,2,8,5,1,3,0,2
org.apache.avro.compiler.specific.SpecificCompiler.SpecificCompiler(Schema),7,93,9,23,3,7,5,1,10,4,0,336,0,733
org.apache.avro.compiler.specific.SpecificCompiler.SpecificCompiler(),6,13,4,6,1,1,6,1,2,4,0,325,1,735
org.apache.avro.compiler.specific.SpecificCompiler.setTemplateDir(String),,,,,,,3,1,1,1,0,,,
org.apache.avro.compiler.specific.SpecificCompiler.initializeVelocity(),6,2,1,1,0,0,16,3,3,5,0,313,1,735
"org.apache.avro.compiler.specific.SpecificCompiler.compileProtocol(File, File)",11,90,1,1,9,23,3,1,3,1,0,,,
"org.apache.avro.compiler.specific.SpecificCompiler.compileProtocol(File[], File)",8,94,3,2,8,23,7,2,4,3,1,,,
"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File, File)",11,89,0,0,9,23,3,1,3,1,0,273,0,3
"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File[], File)",8,94,3,2,8,23,8,2,4,3,1,829,0,7
org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),6,13,3,2,2,6,30,18,18,9,2,14,3,2634
org.apache.avro.compiler.specific.SpecificCompiler.compile(),11,81,0,0,7,28,10,3,11,5,1,26815,0,727
"org.apache.avro.compiler.specific.SpecificCompiler.compileToDestination(File, File)",6,107,5,9,7,28,9,3,11,3,1,765,0,8
"org.apache.avro.compiler.specific.SpecificCompiler.renderTemplate(String, VelocityContext)",5,80,7,28,0,0,11,2,6,6,0,27536,0,714
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),5,83,3,2,6,29,12,1,4,10,0,80,0,2
"org.apache.avro.compiler.specific.SpecificCompiler.makePath(String, String)",5,80,7,28,0,0,8,2,6,3,0,4,1,716
org.apache.avro.compiler.specific.SpecificCompiler.compile(Schema),5,83,7,13,6,25,27,6,9,12,0,27489,0,712
org.apache.avro.compiler.specific.SpecificCompiler.setStringType(StringType),0,96,9,23,0,0,1,1,5,1,0,,,
org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Protocol),5,77,5,3,5,28,20,5,4,22,2,0,0,2
org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Schema),5,58,5,4,5,25,5,2,4,3,0,0,0,712
"org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Schema, Map<Schema, Schema>)",5,71,5,15,4,25,44,11,10,34,4,,,
org.apache.avro.compiler.specific.SpecificCompiler.getStringType(),11,13,5,6,0,0,8,4,5,2,0,0,0,926
org.apache.avro.compiler.specific.SpecificCompiler.javaType(Schema),11,14,1,1,4,7,27,17,17,13,0,12,3,3439
org.apache.avro.compiler.specific.SpecificCompiler.javaUnbox(Schema),11,14,0,0,5,6,10,6,6,3,0,4,0,819
org.apache.avro.compiler.specific.SpecificCompiler.javaEscape(Object),-1,1,0,0,0,0,3,1,2,3,0,221,1,715
org.apache.avro.compiler.specific.SpecificCompiler.escapeForJavadoc(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,7
org.apache.avro.compiler.specific.SpecificCompiler.nullToEmpty(String),,,,,,,3,2,1,1,0,,,
org.apache.avro.compiler.specific.SpecificCompiler.mangle(String),1,82,7,23,3,1,3,1,5,2,0,26,3,11764
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, boolean)",1,4,1,1,2,1,3,2,5,2,0,35,4,17071
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, Set<String>)",1,3,1,1,1,1,3,1,3,2,0,30,4,17071
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, Set<String>, boolean)",0,7,3,3,0,0,10,3,5,6,0,41,8,18749
"org.apache.avro.compiler.specific.SpecificCompiler.generateGetMethod(Schema, Field)",11,7,0,0,3,4,3,1,3,2,0,18,0,553
"org.apache.avro.compiler.specific.SpecificCompiler.generateSetMethod(Schema, Field)",11,7,0,0,3,4,3,1,3,2,0,17,0,553
"org.apache.avro.compiler.specific.SpecificCompiler.generateHasMethod(Schema, Field)",11,7,0,0,3,4,3,1,3,2,0,8,0,286
"org.apache.avro.compiler.specific.SpecificCompiler.generateClearMethod(Schema, Field)",11,7,0,0,3,4,3,1,3,2,0,8,0,286
"org.apache.avro.compiler.specific.SpecificCompiler.generateMethodName(Schema, Field, String)",2,10,1,4,2,4,32,10,9,16,1,54,12,1678
org.apache.avro.compiler.specific.SpecificCompiler.isUnboxedJavaTypeNullable(Schema),11,2,0,0,1,1,10,6,6,2,0,0,0,267
org.apache.avro.compiler.specific.SpecificCompiler.main(String[]),11,90,0,0,10,23,3,1,1,2,0,,,
"org.apache.avro.mojo.IDLProtocolMojo.doCompile(String, File, File)",11,95,0,0,8,24,12,2,4,6,0,,,
org.apache.avro.mojo.IDLProtocolMojo.getIncludes(),,,,,,,3,1,1,1,0,,,
org.apache.avro.mojo.AbstractAvroMojo.execute(),11,6,0,0,2,4,24,4,7,8,0,,,
"org.apache.avro.mojo.AbstractAvroMojo.getIncludedFiles(String, String[], String[])",11,6,3,3,0,0,14,3,4,6,2,,,
"org.apache.avro.mojo.AbstractAvroMojo.compileFiles(String[], File, File)",11,6,2,3,1,1,10,3,5,1,1,,,
"org.apache.avro.mojo.AbstractAvroMojo.doCompile(String, File, File)",11,2,1,1,0,0,1,1,1,0,0,,,
org.apache.avro.mojo.AbstractAvroMojo.getIncludes(),11,6,3,3,0,0,1,1,1,1,0,,,
org.apache.avro.file.Codec.getName(),0,7,3,3,0,0,1,1,2,1,0,,,
org.apache.avro.file.Codec.compress(ByteBuffer),2,3,2,1,0,0,1,1,1,1,0,,,
org.apache.avro.file.Codec.decompress(ByteBuffer),3,3,2,1,0,0,1,1,1,1,0,,,
org.apache.avro.file.Codec.equals(Object),11,42,6,19,0,0,1,1,1,1,0,,,
org.apache.avro.file.Codec.hashCode(),,,,,,,1,1,0,1,0,,,
org.apache.avro.file.Codec.toString(),11,4,2,1,1,1,3,1,1,2,0,0,0,148
"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Symbol, Encoder)",11,31,7,14,1,1,4,1,3,4,0,11,5,10046
"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Schema, Encoder)",11,32,1,1,6,14,3,1,3,3,0,300,8,10047
org.apache.avro.io.ValidatingEncoder.flush(),-1,1,0,0,0,0,3,1,1,1,0,28,3,10046
org.apache.avro.io.ValidatingEncoder.configure(Encoder),11,2,0,0,1,1,5,1,3,3,0,0,0,1
org.apache.avro.io.ValidatingEncoder.writeNull(),11,8,0,0,3,3,4,1,3,2,0,0,0,97
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),11,8,0,0,3,3,4,1,4,2,0,2,0,470
org.apache.avro.io.ValidatingEncoder.writeInt(int),11,8,0,0,3,3,4,1,4,2,0,15,2,4544
org.apache.avro.io.ValidatingEncoder.writeLong(long),11,8,0,0,3,3,4,1,4,2,0,6,1,1597
org.apache.avro.io.ValidatingEncoder.writeFloat(float),11,8,0,0,3,3,4,1,4,2,0,11,1,1284
org.apache.avro.io.ValidatingEncoder.writeDouble(double),11,8,0,0,3,3,4,1,4,2,0,1,0,109
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),11,8,0,0,3,3,4,1,4,2,0,2,0,456
org.apache.avro.io.ValidatingEncoder.writeString(String),11,11,0,0,3,5,4,1,4,2,0,56,3,8155
org.apache.avro.io.ValidatingEncoder.writeString(CharSequence),11,9,0,0,3,4,4,1,4,2,0,,,
org.apache.avro.io.ValidatingEncoder.writeBytes(ByteBuffer),11,8,0,0,3,3,4,1,4,2,0,,,
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",11,8,0,0,3,3,4,1,6,2,0,2,0,85
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",11,9,0,0,3,4,10,2,7,4,0,0,0,49
org.apache.avro.io.ValidatingEncoder.writeEnum(int),11,9,0,0,3,4,10,2,5,4,0,0,0,38
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),11,9,0,0,3,3,5,1,3,3,0,11,2,3096
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),11,9,0,0,3,3,5,1,3,3,0,14,2,3097
org.apache.avro.io.ValidatingEncoder.writeMapStart(),11,9,0,0,3,3,5,1,3,3,0,11,2,3389
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),11,9,0,0,3,3,5,1,3,3,0,16,2,3391
org.apache.avro.io.ValidatingEncoder.setItemCount(long),11,5,0,0,3,2,4,1,2,2,0,7,2,4385
org.apache.avro.io.ValidatingEncoder.startItem(),11,3,0,0,1,2,4,1,1,2,0,4,0,7685
org.apache.avro.io.ValidatingEncoder.writeIndex(int),11,11,0,0,3,5,6,1,4,5,0,27,6,8029
"org.apache.avro.io.ValidatingEncoder.doAction(Symbol, Symbol)",,,,,,,3,1,0,1,0,,,
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(),11,3,0,0,1,2,3,1,0,3,0,,,
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),11,28,0,0,6,8,3,1,1,4,0,0,0,2
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Schema),11,5,0,0,2,2,3,1,1,3,0,,,
"org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Schema, ThriftData)",11,4,0,0,2,2,3,1,2,2,0,,,
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(ThriftData),11,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)",-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.avro.thrift.ThriftData.ThriftData(),,,,,,,1,1,0,1,0,0,0,1
org.apache.avro.thrift.ThriftData.get(),0,36,7,8,0,0,1,1,9,1,0,,,
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object)",-1,1,0,0,0,0,3,1,4,4,0,,,
"org.apache.avro.thrift.ThriftData.getField(Object, String, int)",-1,1,0,0,0,0,3,1,3,5,0,,,
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object, Object)",-1,1,0,0,0,0,3,1,5,1,0,0,0,27
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",-1,1,0,0,0,0,7,2,4,3,0,1,0,27
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",11,5,0,0,2,3,11,3,5,11,1,0,0,6
org.apache.avro.thrift.ThriftData.isRecord(Object),,,,,,,3,1,1,1,0,1,0,1
org.apache.avro.thrift.ThriftData.isEnum(Object),,,,,,,3,1,1,1,0,0,0,1
org.apache.avro.thrift.ThriftData.getEnumSchema(Object),-1,1,0,0,0,0,3,1,1,3,0,0,0,1
org.apache.avro.thrift.ThriftData.isBytes(Object),-1,1,0,0,0,0,6,3,2,4,0,0,0,1
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",11,5,0,0,3,2,12,4,3,6,0,2,0,3
org.apache.avro.thrift.ThriftData.getRecordSchema(Object),-1,1,0,0,0,0,3,1,1,3,0,0,0,1
org.apache.avro.thrift.ThriftData.getSchema(Class),5,32,4,3,5,7,32,8,14,20,2,38,0,9
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),11,27,0,0,5,12,52,16,28,11,0,3,0,17
org.apache.avro.thrift.ThriftData.nullable(Schema),3,40,5,15,4,5,3,1,4,3,0,1,0,8
org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(),11,4,0,0,2,2,3,1,0,3,0,,,
org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Class<T>),11,28,0,0,6,8,3,1,1,4,0,0,0,2
org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Schema),11,28,7,7,2,2,3,1,2,3,0,0,0,2
"org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Schema, Schema)",11,4,0,0,2,2,3,1,2,3,0,,,
"org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Schema, Schema, ThriftData)",1,6,2,3,1,1,3,1,6,2,0,0,0,2
"org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)",11,6,0,0,3,2,9,3,3,6,0,0,0,1
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",11,3,0,0,1,2,10,4,3,4,0,0,0,9
"org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)",11,3,0,0,1,2,11,3,4,6,0,2,0,2
org.apache.avro.mapred.HadoopReducer.getReducer(JobConf),-1,1,0,0,0,0,5,1,2,3,0,,,
"org.apache.avro.mapred.HadoopReducer.getCollector(OutputCollector<AvroWrapper, NullWritable>)",11,2,0,0,1,1,3,1,1,2,0,,,
