method,Time,OwnTime,count
sun.nio.ch.SocketAdaptor.shutdownOutput(),1,1,16
"org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.wrap(byte[], int, int)",743,0,19
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),0,0,1
org.apache.avro.tool.IdlTool_ESTest.test3(),0,0,1
org.apache.velocity.runtime.parser.Parser.isDirective(String),6,1,2967
"org.apache.avro.io.BlockingBinaryEncoder.write(byte[], int, int)",0,0,4
"org.evosuite.runtime.mock.java.net.URLStreamHandlerUtil.parseURL(URLStreamHandler, URL, String, int, int)",0,0,4
"org.mortbay.util.Loader.loadClass(Class, String)",5,0,10
"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",2970,0,180
org.apache.avro.file.SeekableByteArrayInput_ESTest.<init>(),0,0,6
org.apache.avro.mapred.tether.TetherMapRunner_ESTest.test0(),0,0,1
org.apache.avro.file.CodecFactory_ESTest.test4(),0,0,1
org.apache.avro.mapred.HadoopMapper_ESTest.<init>(),0,0,2
org.apache.avro.file.SeekableFileInput_ESTest.<init>(),0,0,13
org.jboss.netty.buffer.AbstractChannelBuffer.readBytes(ByteBuffer),13,13,5224
org.apache.avro.io.JsonDecoder$1.getText(),0,0,19
org.xerial.snappy.SnappyNativeLoader.load(String),1,0,2
"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$Root)",0,0,44
org.apache.avro.file.DataFileWriter_ESTest.test13(),0,0,1
org.apache.avro.thrift.test.Test.setByteField(byte),0,0,4
org.apache.avro.ipc.TestNettyServerWithCallbacks.error(),2,0,1
org.apache.avro.file.SeekableByteArrayInput_ESTest.test0(),0,0,1
org.apache.avro.io.Decoder_ESTest.test22(),0,0,1
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),0,0,7
"java.lang.String.<init>(char[], int, int)",788,788,1650761
org.codehaus.jackson.impl.JsonNumericParserBase.getLongValue(),44,44,1571
org.apache.avro.TestCompare.<clinit>(),0,0,1
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test26(),0,0,1
"java.security.Provider.<init>(String, double, String)",4,4,26
org.apache.avro.file.DataFileWriter.bufferInUse(),72,72,603780
org.apache.avro.mapred.TestWeather.testSort(),151,0,1
"org.apache.avro.io.LegacyBinaryEncoder.encodeDouble(double, OutputStream)",0,0,7
org.apache.velocity.runtime.parser.ParserTokenManager.jjCheckNAdd(int),385,385,3232943
java.lang.StringBuffer.append(Object),20,14,1602
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfaWithStates_3(int, int, int)",1,1,1401
org.mortbay.component.AbstractLifeCycle.setFailed(Throwable),30,4,152
java.sql.SQLTransientConnectionException.<init>(String),0,0,1
org.apache.avro.io.Encoder_ESTest.test36(),0,0,1
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.<init>(DataFileWriter$BufferedFileOutputStream, OutputStream)",0,0,1150
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test11(),2,0,1
"org.apache.velocity.runtime.parser.node.ASTSetDirective.init(InternalContextAdapter, Object)",48,3,1381
org.apache.avro.io.Encoder_ESTest.test11(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test29(),0,0,1
org.apache.avro.generic.TestGenericData.testGetEmptySchemaFields(),0,0,1
org.apache.avro.io.Encoder_ESTest.test08(),0,0,1
javax.net.ssl.TrustManagerFactory.getTrustManagers(),0,0,2
org.apache.velocity.runtime.parser.Parser.UnaryExpression(),1666,1,13649
java.io.Writer.write(char[]),60,60,51261
org.apache.avro.mapred.HadoopMapper_ESTest.test0(),0,0,1
java.util.TreeSet.add(Object),2,0,79
"org.mortbay.jetty.HttpFields$Field.<init>(Buffer, Buffer, long, int)",0,0,136
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),63,4,15714
org.evosuite.runtime.vfs.VirtualFileSystem.findFSObject(String),0,0,3
"org.mortbay.jetty.servlet.Context.<init>(HandlerContainer, String)",118,0,92
org.apache.velocity.runtime.parser.Parser$LookaheadSuccess.<init>(),47,2,7576
org.apache.avro.io.LegacyBinaryEncoder.writeIndex(int),0,0,1
java.nio.channels.spi.AbstractSelectableChannel.<clinit>(),0,0,11
"org.apache.avro.util.WeakIdentityHashMap$IdentityWeakReference.<init>(WeakIdentityHashMap, Object)",44,23,52098
"java.util.logging.Logger.logp(Level, String, String, String)",9,9,1
"org.mortbay.jetty.HttpParser.<init>(Buffers, EndPoint, HttpParser$EventHandler, int, int)",0,0,17
org.apache.avro.compiler.idl.Idl.Identifier(),1,0,151
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.trySkipBytes(long),0,0,10
org.apache.avro.Protocol$TwoWayMessage.toJson1(JsonGenerator),0,0,206
"org.apache.avro.io.BinaryData.hashCode(byte[], int, int, Schema)",3,0,102
org.apache.avro.io.DirectBinaryDecoder_ESTest.test16(),0,0,1
java.util.AbstractQueue.add(Object),203,203,55360
"org.mortbay.util.Loader.loadClass(Class, String, boolean)",5,0,10
org.apache.avro.TestProtocolSpecific.testStartServer(),7630,0,80
"org.apache.avro.compiler.idl.Token.newToken(int, String)",0,0,617
org.apache.hadoop.mapred.JobConf.<init>(),1460,1460,16
org.apache.avro.protobuf.Test$Foo$Builder.setBytes(ByteString),0,0,4
org.mortbay.jetty.HttpGenerator.flush(),1034,11,6550
org.apache.avro.data.RecordBuilderBase.<clinit>(),0,0,11
org.apache.avro.mapred.TestSequenceFileReader.testSequenceFileInputFormat(),84,0,1
org.apache.avro.ipc.stats.Stopwatch.start(),0,0,39
org.apache.avro.AvroRuntimeException_ESTest.test0(),0,0,1
org.apache.commons.collections.ExtendedProperties.<init>(),9,1,1911
org.apache.avro.TestProtocolReflect.testAdd(),6,0,2
org.apache.avro.io.Encoder_ESTest.test16(),0,0,1
org.mortbay.util.URIUtil.<clinit>(),0,0,5
org.apache.avro.io.parsing.SkipParser.<clinit>(),0,0,24
org.apache.avro.ipc.trace.TracePluginConfiguration_ESTest.test16(),0,0,1
org.mortbay.jetty.HttpParser.parseNext(),9496,1,5457
joptsimple.BuiltinHelpFormatter.<init>(),0,0,31
java.lang.ThreadLocal.set(Object),55,55,62176
org.apache.avro.TestReflect.testVoid(),0,0,1
org.apache.avro.ipc.stats.IntegerHistogram_ESTest.test6(),0,0,1
org.apache.avro.util.ByteBufferInputStream_ESTest.test4(),0,0,1
org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(String),19,0,38
org.apache.avro.ipc.stats.Histogram$EntryIterator.hasNext(),0,0,14
org.apache.avro.io.Decoder_ESTest.test14(),0,0,1
org.mortbay.jetty.HttpFields.getFields(),10,2,2170
org.apache.avro.ipc.stats.Stopwatch_ESTest.test1(),1,0,1
org.apache.avro.ipc.trace.TracePluginConfiguration_ESTest.test04(),0,0,1
org.apache.avro.generic.GenericData$Array.add(Object),0,0,11246
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.equals(Object),0,0,2
org.apache.avro.compiler.idl.Idl.jj_3R_16(),0,0,23
"org.apache.velocity.runtime.directive.Directive.init(RuntimeServices, InternalContextAdapter, Node)",27,5,2967
org.apache.avro.ipc.TestNettyServerWithCallbacks$3.handleResult(Integer),0,0,1
org.mortbay.util.IO$NullOS.<init>(IO$1),0,0,5
org.apache.avro.file.SnappyCodec.<init>(SnappyCodec),0,0,3
org.apache.avro.io.Encoder_ESTest.test04(),1,0,1
org.apache.avro.file.DataFileWriter.assertNotOpen(),0,0,3010
org.apache.avro.io.BinaryData$2.<init>(),0,0,24
org.apache.avro.Schema.toString(boolean),585,6,1787
"joptsimple.AbstractOptionSpec.<init>(Collection, String)",1,0,122
org.apache.avro.tool.TestSpecificCompilerTool.testCompileSchemaTwoFiles(),148,0,1
org.apache.velocity.runtime.parser.Parser.isLeftParenthesis(),4,2,2967
joptsimple.internal.Classes.wrapperOf(Class),0,0,61
org.apache.avro.specific.SpecificDatumReader.setSchema(Schema),3,0,24
org.apache.avro.file.SeekableByteArrayInput.seek(long),0,0,11
org.apache.avro.RPCMetaTestPlugin.clientSendRequest(RPCContext),3,1,50
org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),0,0,2
joptsimple.ArgumentAcceptingOptionSpec.convert(String),2,0,24
org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),0,0,18
org.apache.avro.io.BinaryEncoder_ESTest.test17(),0,0,1
org.apache.avro.ipc.trace.Util.longValue(ID),8,1,1599
org.mortbay.jetty.servlet.ServletHandler.setServlets(ServletHolder[]),2,0,92
org.evosuite.runtime.mock.java.lang.MockException.<init>(String),11,0,2
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),19,8,4263
org.apache.avro.generic.TestGenericData.testArraySet(),0,0,1
java.util.Hashtable.<init>(),5,5,3912
org.apache.avro.mapred.tether.TetherJob_ESTest.test0(),0,0,1
org.mortbay.io.nio.ChannelEndPoint.isBlocking(),0,0,100
org.apache.avro.ipc.DatagramTransceiver.<init>(SocketAddress),0,0,4
java.security.DigestInputStream.read(),3971,3971,2582532
"org.apache.avro.ipc.NettyTransportCodec$NettyFrameEncoder.encode(ChannelHandlerContext, Channel, Object)",159,10,2095
org.mortbay.jetty.HttpURI.getDecodedPath(),22,2,2170
org.mortbay.io.nio.SelectChannelEndPoint.doUpdateKey(),10,2,1111
org.apache.avro.ipc.HttpTransceiver_ESTest.test13(),6,0,1
"org.mortbay.io.ByteArrayBuffer.wrap(byte[], int, int)",5,3,6584
java.lang.Float.toString(),1,1,145
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),0,0,7
"org.apache.commons.collections.ExtendedProperties.addPropertyInternal(String, Object)",75,18,25762
org.apache.avro.ipc.NettyTransceiver_ESTest.test10(),44,0,1
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",347330,237176,316069193
"java.util.WeakHashMap.put(Object, Object)",69,69,13395
java.lang.StringBuffer.<init>(int),5,5,14266
org.apache.avro.Foo$Builder.<init>(),0,0,1
java.util.AbstractList.hashCode(),116,16,5415
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map)",10,0,52
org.apache.avro.util.Utf8_ESTest.test37(),0,0,1
"org.apache.velocity.runtime.RuntimeInstance.addProperty(String, Object)",44,0,1532
org.apache.avro.compiler.idl.Idl.JsonFields(ObjectNode),0,0,3
"joptsimple.OptionalArgumentOptionSpec.<init>(Collection, String)",0,0,22
"org.apache.velocity.util.introspection.MethodMap.isApplicable(Method, Class[])",7,1,1719
"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",1566,1566,12734888
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),3,0,1
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",46607,15442,25738405
org.apache.avro.io.BinaryDecoder_ESTest.test026(),0,0,1
java.util.ArrayList.<init>(),166,166,268140
java.lang.Long.compareTo(Long),0,0,301
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test00(),0,0,1
org.apache.avro.util.Utf8_ESTest.test27(),0,0,1
org.apache.avro.thrift.test.Test.setByteFieldIsSet(boolean),0,0,4
org.apache.avro.file.DataFileReader_ESTest.test04(),0,0,1
"org.apache.avro.ipc.trace.FileSpanStorage.readFileSpans(File, List, long, long)",11,0,2
org.mortbay.jetty.AbstractConnector.<init>(),1,0,135
org.xerial.snappy.SnappyLoader.getVersion(),3,0,2
org.apache.avro.mapred.HadoopCombiner_ESTest.test0(),1,0,1
org.mortbay.jetty.servlet.ServletHolder.doStart(),37,0,92
org.apache.velocity.runtime.parser.node.ASTReference.getRoot(),1240,89,93852
org.apache.velocity.runtime.parser.Parser.jj_3R_40(),37,25,86515
org.apache.avro.io.DirectBinaryEncoder_ESTest.test28(),0,0,1
"org.jboss.netty.channel.DefaultChannelPipeline.addLast(String, ChannelHandler)",13,13,56
"org.apache.avro.compiler.idl.Idl.jj_add_error_token(int, int)",0,0,1
"java.util.Arrays.equals(Object[], Object[])",0,0,453
org.apache.avro.compiler.idl.Idl.JsonElements(ArrayNode),0,0,4
java.util.IdentityHashMap.get(Object),0,0,69
org.apache.avro.protobuf.Test$Foo$Builder.addIntArray(int),0,0,3
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test02(),0,0,1
org.apache.avro.compiler.idl.Idl.jj_2_3(int),0,0,11
org.apache.avro.TestSchema.testUnionMap(),2071,0,1
org.apache.avro.file.NullCodec$Option.createInstance(),0,0,1649
org.apache.avro.io.BlockingBinaryEncoder.flush(),21,4,6290
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",18,0,142
joptsimple.ParserRules.isOptionTerminator(String),0,0,73
java.util.concurrent.locks.ReentrantReadWriteLock.writeLock(),0,0,86
java.util.concurrent.CopyOnWriteArrayList.iterator(),27,27,30926
"org.apache.avro.tool.RpcSendTool.run(InputStream, PrintStream, PrintStream, List)",192,0,1
org.jboss.netty.bootstrap.Bootstrap.<clinit>(),0,0,3
org.mortbay.resource.FileResource.getInputStream(),0,0,2
"org.apache.velocity.runtime.parser.node.MapGetExecutor.<init>(Log, Class, String)",1,0,42
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test48(),1,0,1
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)",450,31,125131
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",1283,157,54102
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.close(),1,0,4
java.util.Arrays.toString(Object[]),1,1,27
org.apache.avro.io.TestEncoders.<clinit>(),0,0,1
org.apache.avro.TestProtocolHttp.testStatelessOneway(),223,0,1
org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.invoke(Object),0,0,177
"org.apache.velocity.util.introspection.MethodMap.getBestMatch(List, Class[])",12,2,1719
java.lang.String.equals(Object),127,127,1049284
org.jboss.netty.channel.AbstractChannel.write(Object),408,241,2094
java.util.ArrayList.add(Object),1197,1197,1626565
org.apache.avro.io.ValidatingDecoder.readEnum(),0,0,15
org.apache.velocity.runtime.parser.Parser.jj_3R_64(),1,0,5924
org.apache.avro.tool.DataFileReadTool_ESTest.<init>(),0,0,5
org.mortbay.jetty.handler.HandlerCollection.doStart(),38,0,21
org.apache.avro.data.Json$JsonType.values(),2,2,5851
"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",0,0,9
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test12(),1,0,1
org.apache.avro.Schema.create(Schema$Type),149,13,32786
org.evosuite.runtime.vfs.VirtualFileSystem.tokenize(String),0,0,4
"java.util.concurrent.CountDownLatch.await(long, TimeUnit)",0,0,21
java.lang.StringBuilder.setLength(int),0,0,638
org.apache.avro.io.DirectBinaryDecoder.readFloat(),1,0,207
org.apache.avro.ipc.Transceiver.unlockChannel(),16,3,4266
org.apache.avro.TestReflect.testP2(),1,0,1
org.apache.avro.io.BinaryDecoder.readString(),267,4,17560
org.apache.avro.tool.RecodecTool.<init>(),0,0,19
java.util.HashSet.add(Object),209,209,74493
joptsimple.internal.AbbreviationMap.contains(String),0,0,24
org.apache.avro.generic.TestGenericData.testArrayListInterface(),1,0,1
org.apache.avro.tool.TetherTool.<init>(),0,0,4
org.apache.avro.file.DataFileWriter_ESTest.test22(),13,0,1
"org.apache.avro.tool.SpecificCompilerTool.run(InputStream, PrintStream, PrintStream, List)",576,0,3
"org.apache.velocity.runtime.parser.node.ASTEQNode.<init>(Parser, int)",0,0,20
org.mortbay.jetty.security.SslSocketConnector.class$(String),1,0,2
"org.mortbay.component.Container.update(Object, Object[], Object[], String, boolean)",47,0,940
"org.apache.avro.ipc.trace.TracePlugin$TraceResponder.<init>(TracePlugin, SpanStorage)",0,0,21
"org.apache.velocity.runtime.parser.node.ASTIfStatement.render(InternalContextAdapter, Writer)",827,6,9918
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",0,0,3
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),80,0,2
junit.framework.TestCase.<init>(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test32(),1,0,1
org.apache.avro.mojo.SchemaMojo.<init>(),0,0,4
org.apache.avro.Schema$FixedSchema.computeHash(),0,0,155
org.apache.avro.ipc.TestRpcPluginOrdering$TestMailImpl.<init>(),0,0,1
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_8(),0,0,28
org.apache.avro.ipc.trace.TestTracingUtil.testListSampling(),98,22,1
org.apache.avro.ipc.NettyServer$NettyServerAvroHandler.<init>(NettyServer),0,0,6
org.evosuite.runtime.vnet.DNS.<init>(),0,0,1
org.xerial.snappy.Snappy.<clinit>(),4403,0,4
"org.apache.velocity.runtime.parser.node.ASTDirective.<init>(Parser, int)",2,1,2967
org.apache.velocity.app.event.EventCartridge.getReferenceInsertionEventHandlers(),2,2,24450
org.apache.avro.ipc.TestSaslDigestMd5$WrongPasswordCallbackHandler.handle(Callback[]),0,0,1
org.apache.avro.generic.GenericData$Array.remove(int),0,0,3
org.slf4j.impl.SimpleLogger.warn(String),0,0,1
java.util.AbstractCollection.toArray(Object[]),3,3,313
org.apache.avro.mapred.TestAvroTextSort.testSort(),1691,0,1
org.apache.avro.mapred.tether.TetherJob.submitJob(JobConf),312,0,3
org.mortbay.jetty.handler.HandlerWrapper.setHandler(Handler),17,0,184
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.check(BlockingBinaryEncoder$BlockedValue, int)",11,6,43807
org.apache.avro.io.ValidatingDecoder_ESTest.test20(),0,0,1
org.apache.avro.Interop$Builder.setBoolField(boolean),0,0,1
org.apache.avro.Schema$Names.contains(Schema),0,0,182
"org.apache.avro.ipc.specific.SpecificResponder.respond(Protocol$Message, Object)",217,23,5137
org.apache.avro.Schema$Names.<init>(),22,7,21602
org.apache.avro.io.JsonDecoder$1.getCurrentToken(),0,0,37
org.apache.avro.mapred.HadoopReducerBase_ESTest.test2(),0,0,1
java.util.concurrent.ConcurrentHashMap$EntrySetView.iterator(),0,0,6
"org.mortbay.jetty.servlet.PathMap$Entry.<init>(Object, Object)",0,0,184
"org.apache.avro.TestProtocolGeneric$TestResponder.respond(Protocol$Message, Object)",4,0,24
org.apache.commons.lang.StringUtils.uncapitalize(String),0,0,12
org.apache.avro.ipc.DatagramTransceiver_ESTest.test1(),23,0,1
"joptsimple.OptionalArgumentOptionSpec.handleOptionArgument(OptionParser, OptionSet, ArgumentList)",0,0,11
org.apache.avro.io.ValidatingDecoder_ESTest.test56(),0,0,1
"org.apache.avro.compiler.idl.ParseException.<init>(Token, int[][], String[])",0,0,1
org.apache.avro.specific.SpecificData.getClass(Schema),473,169,328476
org.mortbay.thread.Timeout.tick(long),5,2,7418
org.apache.avro.ipc.reflect.ReflectRequestor.getDatumWriter(Schema),3,0,12
sun.nio.ch.SelectionKeyImpl.interestOps(),0,0,1266
org.apache.commons.collections.ExtendedProperties.getInteger(String),6,1,2957
"java.net.URLConnection.setRequestProperty(String, String)",0,0,2
org.apache.avro.thrift.test.Test.equals(Object),0,0,2
java.lang.System.getProperties(),0,0,1
org.apache.avro.generic.GenericData$Array.compareTo(GenericArray),4,0,380
org.apache.avro.BarRecord.<init>(String),0,0,4
org.mortbay.io.nio.ChannelEndPoint.<init>(ByteChannel),0,0,16
joptsimple.internal.Column.<clinit>(),1,0,2
org.apache.commons.lang.text.StrBuilder.toString(),143,59,199302
org.apache.avro.ipc.MD5.<init>(),54,3,9777
"sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(byte[], int, int)",786,786,41609
org.apache.avro.generic.GenericDatumReader.<init>(Schema),46,0,56
"com.sun.security.sasl.digest.DigestMD5Base.wrap(byte[], int, int)",743,743,19
org.apache.avro.test.TestRecordWithUnion$Builder.setKind(Kind),0,0,1
org.apache.avro.generic.GenericRecordBuilder.getWithDefault(Schema$Field),0,0,6
org.apache.avro.mapred.Pair.checkIsPairSchema(Schema),0,0,10
org.apache.avro.Protocol$Message.toJson(JsonGenerator),69,0,240
sun.net.www.protocol.https.HttpsURLConnectionImpl.setRequestMethod(String),3,3,1012
org.apache.avro.TestProtocolSpecific.testOneWay(),523,0,6
java.util.Vector.add(Object),5,5,7593
"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",57,0,40
java.io.Reader.read(char[]),0,0,4
org.apache.avro.compiler.idl.Idl.ImportProtocol(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),100,0,2
org.mortbay.util.DateCache.setTimeZone(TimeZone),1,0,10
org.mortbay.jetty.handler.HandlerCollection.doStop(),4,0,18
"org.apache.velocity.runtime.parser.VelocityCharStream.ReInit(Reader, int, int, int)",1,1,719
org.apache.avro.test.errors.TestError$Builder.<init>(),0,0,5
"org.apache.commons.collections.ExtendedProperties.getInt(String, int)",10,1,3705
org.apache.avro.file.DataFileReader$SeekableInputStream.skip(long),0,0,3
"org.apache.avro.ipc.TestLocalTransceiver$TestResponder.respond(Protocol$Message, Object)",0,0,5
java.util.ArrayList$SubList$1.next(),0,0,6
java.util.TreeSet.<init>(),0,0,11
org.apache.avro.TestReflect$R10.<init>(String),0,0,2
org.mortbay.jetty.servlet.PathMap.getMatch(String),7,4,2170
