method,Time,OwnTime,count
"org.apache.avro.protobuf.Test$A.<init>(String, int, int, int)",0,0,3
org.apache.commons.lang.StringEscapeUtils.unescapeJava(String),22,0,27
sun.security.ssl.SSLSocketImpl.getOutputStream(),0,0,3
org.apache.avro.Protocol$Message.toJson1(JsonGenerator),0,0,27
java.lang.String.substring(int),97,97,133904
org.apache.avro.generic.GenericData.isEnum(Object),1,0,332
org.apache.velocity.runtime.parser.Parser.jj_2_4(int),338,0,11812
"java.net.InetSocketAddress.<init>(String, int)",5,5,4
java.lang.System.load(String),4,4,4
"org.mortbay.jetty.HttpFields.add(Buffer, Buffer, long)",56,8,13020
org.apache.avro.io.ValidatingEncoder.flush(),28,3,10046
org.apache.avro.mapred.TestWeather.testMapOnly(),80,0,1
"org.apache.avro.mapred.SequenceFileReader.<init>(URI, Configuration)",99,0,1
org.apache.avro.file.NullCodec.equals(Object),0,0,182
org.apache.avro.ipc.trace.TracePlugin$1.initialValue(),0,0,5
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<clinit>(),0,0,3
"org.mortbay.jetty.HttpFields.formatDate(StringBuffer, Calendar, boolean)",0,0,5
java.util.concurrent.Semaphore.release(),0,0,3
java.util.concurrent.locks.ReentrantReadWriteLock.<init>(),1,1,276
com.google.protobuf.Descriptors$EnumDescriptor.getName(),0,0,5
"org.apache.avro.tool.SpecificCompilerTool$FileExtensionFilter.<init>(String, SpecificCompilerTool$1)",0,0,2
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",4,0,6
org.apache.hadoop.mapred.FileInputFormat.<clinit>(),1,1,2
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),29,11,58120
org.apache.avro.ipc.stats.Histogram.toString(),4,0,1
"org.apache.velocity.runtime.parser.node.ASTText.<init>(Parser, int)",43,17,58390
java.nio.channels.spi.AbstractSelectableChannel.isRegistered(),0,0,310
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),1,0,74
org.apache.avro.specific.TestSpecificErrorBuilder.attemptToSetNonNullableFieldToNull(),13,0,1
"org.apache.avro.io.BinaryData.hashBytes(int, BinaryData$HashData, int, boolean)",0,0,46
java.lang.Throwable.getStackTrace(),0,0,1
org.mortbay.jetty.HttpConnection.reset(boolean),43,9,2170
org.apache.avro.io.BinaryDecoder$ByteSource.detach(),41,29,114170
org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),0,0,3
org.mortbay.io.BufferCache.get(String),26,2,7425
java.util.concurrent.locks.ReentrantLock.isHeldByCurrentThread(),5,5,7498
java.util.HashMap.keySet(),5,5,9347
org.codehaus.jackson.impl.WriterBasedGenerator.writeEndObject(),0,0,7358
org.apache.hadoop.fs.FilterFileSystem.delete(Path),6,6,12
"org.apache.velocity.runtime.RuntimeInstance.getInt(String, int)",11,1,3699
org.mortbay.io.Portable.getBytes(String),100,2,4205
org.apache.velocity.util.SimplePool.put(Object),1,1,8274
java.lang.reflect.Method.getParameterTypes(),19,19,81840
org.apache.avro.io.TestEncoders.testJsonRecordOrdering2(),1,0,1
org.apache.avro.specific.TestSpecificRecordBuilder.testSpecificBuilder(),4,0,1
org.apache.avro.io.TestValidatingIO.testMain(),338,0,960
"org.apache.avro.io.BinaryDecoder$BufferAccessor.setBuf(byte[], int, int)",19,19,112684
org.apache.avro.compiler.specific.SpecificCompiler.javaType(Schema),12,3,3439
"org.mortbay.io.AbstractBuffer.get(byte[], int, int)",9,2,4482
org.apache.avro.mapred.TestReflectJob$Text.<init>(String),0,0,4
org.apache.avro.io.EncoderFactory.<clinit>(),0,0,23
"org.apache.avro.io.parsing.Symbol$ResolvingAction.<init>(Symbol, Symbol, Symbol$1)",7,1,4019
org.apache.avro.Schema$RecordSchema.equals(Object),134,19,24428
"org.apache.avro.file.CodecFactory.addCodec(String, CodecFactory)",0,0,15
"org.apache.avro.io.TestValidatingIO.nextString(Random, int)",10,2,1671
org.apache.avro.compiler.idl.Idl.ImportSchema(),70,0,3
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),0,0,1
java.util.LinkedList.toArray(),0,0,49
org.apache.avro.tool.SpecificCompilerTool.<init>(),0,0,4
org.apache.avro.io.TestValidatingIO.floatValue(Object),0,0,847
"org.apache.velocity.runtime.parser.node.ASTReference.render(InternalContextAdapter, Writer)",1341,24,24450
java.lang.StringBuffer.toString(),126,126,148502
org.apache.avro.reflect.ReflectData.isRecord(Object),0,0,18
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),368,9,11727
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),1,0,1974
org.apache.avro.TestSchema.testEnum(),793,0,1
com.google.protobuf.ByteString.copyFromUtf8(String),0,0,3
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),382,15,5340
org.mortbay.util.URIUtil.canonicalPath(String),17,7,2170
"org.apache.avro.ipc.reflect.ReflectRequestor.getDatumReader(Schema, Schema)",0,0,15
org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),0,0,19
org.mortbay.io.View.peek(int),5,5,54617
org.apache.avro.TestSchema.testLockedArrayList9(),0,0,1
org.mortbay.jetty.HttpStatus.getResponseLine(int),0,0,2170
org.apache.avro.compiler.idl.Idl.jj_3_1(),0,0,7
"joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(Object, Object[])",1,0,18
org.apache.avro.TestDataFileReflect$BazRecord.equals(Object),0,0,2
org.apache.avro.ipc.NettyServer$1.<init>(NettyServer),0,0,5
org.apache.velocity.runtime.resource.loader.ResourceLoader.class$(String),4,0,4
"org.apache.avro.ipc.TestNettyServerWithCallbacks$3.<init>(TestNettyServerWithCallbacks, CallFuture)",0,0,1
"joptsimple.internal.AbbreviationMap.putAll(Iterable, Object)",2,0,86
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_1(),590,40,167251
org.mortbay.jetty.HttpMethods.<clinit>(),1,0,5
org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder),30,30,138044
org.apache.avro.Schema$NamedSchema.getNamespace(),0,0,7278
sun.nio.ch.ServerSocketChannelImpl.accept(),37,37,125
org.apache.avro.Schema$LockableArrayList.addAll(Collection),0,0,1
org.apache.velocity.runtime.parser.Parser.EqualityExpression(),1696,0,12925
java.lang.Integer.valueOf(int),17,17,41454
org.apache.avro.Schema$ArraySchema.computeHash(),1,0,110
org.apache.avro.compiler.idl.Idl.jj_3R_13(),0,0,4
java.util.WeakHashMap.get(Object),682,682,432920
"org.apache.velocity.runtime.parser.node.MathUtils.findCalculationBase(Number, Number)",1,0,547
joptsimple.internal.Reflection.valueOfConverter(Class),5,0,43
org.apache.hadoop.io.Text.<init>(),0,0,2
org.apache.avro.ipc.trace.InMemorySpanStorage.addSpan(Span),1,1,20
org.apache.avro.generic.TestGenericRecordBuilder.testGenericBuilder(),0,0,1
org.apache.avro.mapred.tether.TetherJob.setupTetherJob(JobConf),15,0,1
java.util.ArrayDeque.add(Object),0,0,475
org.apache.avro.AvroTypeException.<init>(String),0,0,20
org.apache.avro.protobuf.TestProtobuf.<init>(),0,0,1
org.mortbay.jetty.AbstractGenerator$Output.close(),0,0,2170
"org.apache.avro.data.RecordBuilderBase.<init>(RecordBuilderBase, GenericData)",0,0,3
org.apache.velocity.runtime.resource.loader.ClasspathResourceLoader.getResourceStream(String),1274,0,1096
"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",0,0,15916
org.apache.avro.test.TestError$Builder.<init>(TestError$1),0,0,8
sun.nio.ch.SocketAdaptor.setSoTimeout(int),0,0,16
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),458,0,4
"org.apache.avro.ipc.trace.Trace.getNode(Span, HashMap, HashMap)",6,0,182
java.lang.Thread.interrupt(),2,2,290
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),1532,110,108852
java.util.TreeMap$EntryIterator.next(),0,0,43
java.io.File.listFiles(FilenameFilter),0,0,1
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.unwrap(byte[]),9,0,29
"org.apache.velocity.runtime.RuntimeInstance.isVelocimacro(String, String)",0,0,8
"org.apache.velocity.runtime.parser.node.ASTReference.init(InternalContextAdapter, Object)",3461,145,93815
org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),0,0,18
org.apache.avro.tool.TestSpecificCompilerTool.doCompile(String[]),576,0,3
org.mortbay.io.ByteArrayBuffer.<init>(String),109,2,4035
org.apache.avro.test.TestError.get(int),0,0,14
org.apache.avro.ipc.stats.StatsServlet.escapeStringArray(List),4,0,9
org.apache.velocity.runtime.parser.Parser.jj_3_8(),1901,0,115081
com.google.protobuf.Descriptors$Descriptor.getName(),0,0,3
"org.apache.avro.ipc.specific.SpecificRequestor.readResponse(Schema, Schema, Decoder)",163,2,5091
org.apache.avro.Protocol.parseDocNode(JsonNode),0,0,255
"org.apache.avro.tool.TestSpecificCompilerTool.assertFileMatch(File, File)",5,0,5
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",2,0,193
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",5128,782,1404581
java.util.ArrayList.addAll(Collection),14,14,4698
org.apache.avro.mapred.TestGenericJob.tearDown(),2,0,1
org.mortbay.io.nio.SelectChannelEndPoint.blockWritable(long),1,0,20
"org.apache.avro.thrift.ThriftData.newRecord(Object, Schema)",2,0,3
org.apache.avro.util.Utf8.getBytesFor(String),332,23,58478
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",19,0,4
joptsimple.OptionParserState$2.<init>(boolean),0,0,44
java.lang.StringBuilder.charAt(int),0,0,27
javax.servlet.GenericServlet.<clinit>(),36,36,12
org.apache.avro.file.CodecFactory.toString(),5,0,553
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),21,0,1
"org.apache.velocity.runtime.directive.RuntimeMacro.render(InternalContextAdapter, Writer, Node)",24,0,36
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",2,0,85
org.apache.avro.file.DataFileReader$SeekableInputStream.length(),12,0,1224
org.mortbay.util.StringMap$Node.<init>(),0,0,1392
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),523,12,28845
"org.apache.commons.collections.map.AbstractHashedMap$HashEntry.<init>(AbstractHashedMap$HashEntry, int, Object, Object)",0,0,378
sun.nio.ch.SelectionKeyImpl.readyOps(),1,1,1218
org.apache.avro.TestProtocolNetty.<init>(),0,0,13
org.apache.avro.generic.GenericRecordBuilder.get(String),0,0,6
org.apache.avro.TestSchema.testImmutability1(),0,0,1
java.io.File.mkdirs(),8,10,15
"org.apache.velocity.runtime.directive.Macro.getArgArray(Node, RuntimeServices)",0,0,8
org.apache.avro.TestNamespaceSpecific.testError(),109,0,2
org.apache.avro.mapred.SequenceFileReader$WritableData.<clinit>(),0,0,1
org.apache.avro.io.parsing.ResolvingGrammarGenerator$1.<clinit>(),0,0,21
"org.apache.avro.ipc.NettyTransceiver$NettyClientAvroHandler.handleUpstream(ChannelHandlerContext, ChannelEvent)",150,0,2134
org.apache.avro.test.TestRecordWithUnion.newBuilder(),1,0,1
java.util.TreeMap.firstKey(),0,0,10
org.apache.avro.ipc.SaslSocketServer$AnonymousServer.evaluateResponse(byte[]),0,0,2
"org.apache.avro.io.LegacyBinaryEncoder.encodeString(byte[], int, int)",0,0,6
org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.invoke(Object),0,0,177
org.apache.velocity.runtime.parser.node.ASTComment.<clinit>(),0,0,4
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",1012,5,9578
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<clinit>(),0,0,1
java.io.PrintStream.close(),1,3,30
org.apache.avro.generic.TestGenericRecordBuilder.recordSchema(),0,0,2
org.apache.avro.mapred.SequenceFileReader$5.<init>(),0,0,1
org.apache.avro.generic.TestDeepCopy.<init>(),0,0,1
"com.sun.tools.javac.api.JavacTool.getTask(Writer, JavaFileManager, DiagnosticListener, Iterable, Iterable, Iterable)",21,21,4
org.apache.avro.TestSchema.testLockedArrayList10(),0,0,1
org.slf4j.impl.SimpleLogger.error(String),0,0,12
org.mortbay.jetty.Response.<init>(HttpConnection),0,0,17
java.nio.ByteBuffer.equals(Object),0,0,26
org.apache.velocity.VelocityContext.<init>(),13,0,1436
org.mortbay.util.StringMap.<init>(boolean),0,0,30
org.apache.avro.io.parsing.Parser.advance(Symbol),1346,586,2415640
org.apache.avro.TestProtocolSpecific.createServer(Responder),10,0,1
"org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String, Symbol$1)",0,0,25
org.apache.commons.collections.ExtendedProperties.getVector(String),2,0,378
"org.junit.Assert.assertEquals(long, long)",134,134,66113
joptsimple.OptionParser.defaultValues(),2,0,22
org.apache.avro.io.parsing.Symbol$DefaultStartAction.<init>(byte[]),0,0,90
org.apache.avro.mapred.SequenceFileReader$WritableData.getSchema(Type),0,0,2
org.apache.avro.specific.SpecificExceptionBase.equals(Object),0,0,1
org.apache.avro.io.parsing.Symbol$Kind.<clinit>(),0,0,23
sun.nio.ch.SocketAdaptor.isOutputShutdown(),0,0,16
java.util.ArrayList.indexOf(Object),58251,2021,7717
java.net.URLClassLoader.getResourceAsStream(String),2428,2428,2290
org.apache.avro.test.errors.TestError$Builder.clearValue(),0,0,1
java.io.ByteArrayInputStream.<init>(byte[]),7,7,20400
org.apache.avro.file.DataFileWriter.writeBlock(),7614,61,65256
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",0,0,25
"org.apache.velocity.runtime.log.Log.log(int, Object)",10,5,7938
org.apache.avro.TestReflect$SampleRecord.<init>(),0,0,4
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",0,0,2
org.apache.avro.io.DirectBinaryDecoder.readLong(),0,0,600
org.apache.avro.Interop$Builder.setArrayField(List),0,0,1
"org.apache.avro.TestCompare.render(Object, Schema, DatumWriter)",4,0,53
java.lang.Thread.setDaemon(boolean),0,0,198
org.apache.avro.compiler.idl.Idl.jj_3_3(),0,0,11
java.util.Collections$UnmodifiableMap.values(),0,0,2
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),5,0,93
org.apache.avro.RandomData$1.<init>(RandomData),6,1,1849
org.apache.avro.compiler.specific.TestSpecificCompiler.generateGetMethod(),7,0,1
java.util.TreeSet.<init>(Collection),0,0,4
java.util.Collections$UnmodifiableCollection.isEmpty(),0,0,11
org.apache.avro.generic.GenericData$Fixed.equals(Object),3,3,6879
"org.apache.avro.ipc.trace.TracePlugin$StorageType.<init>(String, int)",0,0,2
org.apache.thrift.TBaseHelper.paddedByteString(byte),0,0,2
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),3,0,1
org.apache.avro.io.BinaryDecoder.readFloat(),1,0,2839
org.mortbay.jetty.HttpParser.isIdle(),0,0,2025
org.apache.avro.ipc.trace.TracePlugin$2.<init>(TracePlugin),0,0,21
org.mortbay.log.Slf4jLog.isDebugEnabled(),0,0,9939
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$1)",7,1,7962
"org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.decode(ChannelHandlerContext, Channel, ChannelBuffer)",48,2,7328
org.mortbay.jetty.servlet.PathMap.<init>(),21,1,184
javax.security.sasl.SaslException.<init>(String),0,0,4
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketChannel, SaslServer)",164,0,5
"org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.<init>(AvroTextOutputFormat, DataFileWriter, byte[])",0,0,1
org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),938,35,4340
java.util.TimeZone.getDefault(),5,5,60
org.apache.avro.Schema$Field.getProp(String),0,0,3
org.apache.avro.Schema$EnumSchema.computeHash(),0,0,113
java.util.concurrent.atomic.AtomicInteger.<init>(int),0,0,60
org.apache.commons.collections.ExtendedProperties.load(InputStream),862,0,378
"java.net.ServerSocket.<init>(int, int)",13,13,85
org.apache.avro.Schema$RecordSchema.computeHash(),152,19,25717
org.apache.avro.thrift.test.Test.isSetBoolField(),0,0,2
org.mortbay.jetty.nio.SelectChannelConnector.getLocalPort(),6,4,234
org.apache.avro.Schema$Field.hashCode(),104,4,8462
org.apache.avro.io.TestBinaryEncoderFidelity.testBlockingBinaryEncoder(),3,0,1
java.util.LinkedList.clone(),0,0,23
org.apache.avro.file.DataFileStream.getMetaKeys(),0,0,7
org.mortbay.io.BufferCache.get(int),0,0,3000
org.apache.avro.compiler.specific.SpecificCompiler.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,138
javax.servlet.http.HttpServlet.<clinit>(),36,36,12
java.util.LinkedHashMap$LinkedKeyIterator.next(),32,32,86963
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)",0,0,25
"org.apache.velocity.runtime.parser.node.PropertyExecutor.<init>(Log, Introspector, Class, String)",10,0,57
org.apache.avro.Schema$LongSchema.<init>(),16,2,8160
"org.mortbay.io.AbstractBuffer.<init>(int, boolean)",2,2,11000
org.mortbay.io.bio.SocketEndPoint.isOpen(),15,11,22255
"org.apache.hadoop.mapred.FileInputFormat.setInputPaths(JobConf, String)",9,9,5
org.apache.avro.TestProtocolGenericMeta.testStartServer(),240,0,7
org.apache.avro.AvroRemoteException.<init>(Object),0,0,25
"org.apache.avro.compiler.idl.IdlTokenManager.jjCanMove_1(int, int, int, long, long)",0,0,4
org.apache.avro.TestSchema.testParseInputStream(),0,0,1
sun.security.ssl.SSLServerSocketImpl.accept(),170,169,2
org.apache.avro.ipc.trace.TraceCollection.addTrace(Trace),8,0,40
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, byte[])",2,0,1
org.apache.avro.test.TestRecord.newBuilder(),2,0,1
org.apache.avro.thrift.ThriftData.<init>(),0,0,1
com.google.protobuf.Descriptors$FieldDescriptor$Type.values(),0,0,22
org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),34,0,1
org.apache.avro.Schema.parse(InputStream),6,0,3
"org.apache.avro.protobuf.ProtobufDatumReader.readRecord(Object, Schema, ResolvingDecoder)",5,0,2
org.apache.avro.ipc.NettyServer$1.getPipeline(),2,0,6
org.apache.velocity.util.MapFactory.<clinit>(),0,0,5
org.apache.avro.Schema$BooleanSchema.<init>(),4,0,2354
org.apache.avro.mapred.AvroJob.setInputReflect(JobConf),0,0,1
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.<init>(SaslClient),0,0,5
org.mortbay.jetty.servlet.Holder.getInitParameter(String),0,0,357
org.apache.avro.Node.<clinit>(),6,0,1
org.apache.avro.TestSchema.<clinit>(),798,0,3
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_11(int, int)",133,58,30368
org.apache.avro.io.JsonDecoder$1.getIntValue(),0,0,1
"org.apache.avro.io.BufferedBinaryEncoder.configure(OutputStream, int)",47,21,28056
"java.lang.reflect.Array.newInstance(Class, int)",17,17,23268
"org.apache.thrift.meta_data.SetMetaData.<init>(byte, FieldValueMetaData)",0,0,1
org.apache.velocity.runtime.parser.Parser.SetDirective(),215,4,1380
org.mortbay.jetty.HttpConnection.flushResponse(),5,1,2170
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream.<init>(DataFileWriter, OutputStream)",6,1,1150
java.util.ArrayList$Itr.next(),4324,4324,15288288
java.nio.Buffer.limit(int),117,117,987577
org.apache.velocity.runtime.parser.Parser.jj_3R_47(),2,0,2959
org.apache.avro.data.Json$JsonType.values(),2,2,5851
org.mortbay.jetty.servlet.ServletHolder.doStop(),1,0,71
org.apache.avro.Protocol.parse(JsonParser),842,0,59
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)",80,4,6810
java.lang.Float.floatToIntBits(float),0,0,44
java.io.PrintStream.print(String),8,8,152
java.util.RegularEnumSet.add(Object),1,1,809
"org.jboss.netty.channel.socket.nio.NioClientSocketChannelFactory.<init>(Executor, Executor)",15,15,6
org.apache.avro.specific.SpecificRecordBuilderBase.<init>(SpecificRecordBuilderBase),0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeFloat(float),0,0,4
org.apache.velocity.runtime.parser.Parser.ElseStatement(),540,0,1366
"org.apache.avro.ipc.trace.TestBasicTracing$TestResponder.respond(Protocol$Message, Object)",0,0,1
"org.mortbay.component.Container.update(Object, Object[], Object[], String)",46,0,220
org.apache.avro.protobuf.Test$Foo$Builder.setBytes(ByteString),0,0,4
"org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram, Histogram$1)",0,0,2
org.apache.avro.ipc.CallFuture.<init>(Callback),19,1,8530
