method,method,invocation counts
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test0(),org.apache.pdfbox.cos.COSString.COSString(byte[]),1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),1
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(),1
org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(),"org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(File, FileSystemView)",1
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),"org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(String, FileSystemView)",1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),javax.swing.JTextPane.<init>(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test03(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),"org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(String, FileSystemView)",1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),javax.swing.JCheckBoxMenuItem.<init>(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test01(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),1
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),org.apache.pdfbox.debugger.colorpane.CSArrayBased.CSArrayBased(COSArray),2
org.apache.pdfbox.debugger.colorpane.CSArrayBased.CSArrayBased(COSArray),java.lang.ClassLoader.loadClass(String),11
org.apache.pdfbox.debugger.colorpane.CSArrayBased.CSArrayBased(COSArray),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.ClassLoader.loadClass(String),9
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",java.lang.ClassLoader.loadClass(String),244
"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",18
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.Class.getDeclaredFields(),1
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.StringBuilder.append(String),25
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",17
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),org.apache.pdfbox.cos.COSArray.COSArray(),1
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.StringBuilder.append(int),10
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.StringBuilder.append(char),18
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.StringBuilder.toString(),6
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.Class.getName(),9
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.String.equals(Object),38
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),"java.lang.String.replace(char, char)",4
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.StringBuilder.<init>(),6
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.String.isEmpty(),1
org.apache.pdfbox.debugger.colorpane.CSArrayBased_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),javax.swing.JTree.<init>(Object[]),1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),org.apache.pdfbox.debugger.treestatus.TreeStatusPane.valueChanged(TreeSelectionEvent),1
org.apache.pdfbox.debugger.treestatus.TreeStatus.generatePathString(TreePath),org.apache.pdfbox.debugger.treestatus.TreeStatus.getObjectName(Object),5
org.apache.pdfbox.debugger.treestatus.TreeStatus.getObjectName(Object),java.lang.ClassLoader.loadClass(String),6
org.apache.pdfbox.debugger.treestatus.TreeStatus.getObjectName(Object),java.lang.IllegalArgumentException.<init>(String),2
org.apache.pdfbox.debugger.treestatus.TreeStatus.getObjectName(Object),java.lang.StringBuilder.append(String),6
org.apache.pdfbox.debugger.treestatus.TreeStatus.getObjectName(Object),java.lang.Class.getName(),2
org.apache.pdfbox.debugger.treestatus.TreeStatus.getObjectName(Object),java.lang.StringBuilder.<init>(),3
org.apache.pdfbox.debugger.treestatus.TreeStatus.getObjectName(Object),java.lang.StringBuilder.toString(),3
org.apache.pdfbox.debugger.treestatus.TreeStatus.generatePathString(TreePath),java.lang.StringBuilder.append(String),7
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),org.apache.pdfbox.debugger.treestatus.TreeStatusPane.TreeStatusPane(JTree),1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),org.apache.pdfbox.debugger.treestatus.TreeStatusPane.updateTreeStatus(TreeStatus),1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),"javax.swing.JTree.getNextMatch(String, int, Position$Bias)",1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),"javax.swing.event.TreeSelectionEvent.<init>(Object, TreePath, boolean, TreePath, TreePath)",1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane_ESTest.test1(),org.apache.pdfbox.debugger.treestatus.TreeStatus.TreeStatus(Object),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),org.apache.pdfbox.debugger.ui.ErrorDialog.ErrorDialog(Throwable),1
org.apache.pdfbox.debugger.ui.ErrorDialog.ErrorDialog(Throwable),"org.apache.pdfbox.debugger.ui.ErrorDialog.ErrorDialog(JComponent, Icon, Throwable)",1
"org.apache.pdfbox.debugger.ui.ErrorDialog.position(Component, Component)","java.awt.Window.setLocation(int, int)",1
"org.apache.pdfbox.debugger.ui.ErrorDialog.position(Component, Component)",sun.awt.SunToolkit.getScreenSize(),2
"org.apache.pdfbox.debugger.ui.ErrorDialog.position(Component, Component)",java.awt.Toolkit.getDefaultToolkit(),2
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),org.junit.Assert.fail(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test11(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),"org.apache.pdfbox.debugger.streampane.StreamPane.StreamPane(COSStream, boolean, boolean, COSDictionary)",1
org.apache.pdfbox.debugger.streampane.Stream.getImage(PDResources),java.lang.ClassLoader.loadClass(String),4
org.apache.pdfbox.debugger.streampane.Stream.getImage(PDResources),org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.<clinit>(),1
org.apache.pdfbox.cos.COSStream.createInputStream(),java.lang.IllegalStateException.<init>(String),23
org.apache.pdfbox.debugger.streampane.Stream.getImage(PDResources),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),org.apache.pdfbox.io.ScratchFile.getMainMemoryOnlyInstance(),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),org.apache.pdfbox.cos.COSStream.createOutputStream(COSBase),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),org.apache.pdfbox.cos.COSStream.COSStream(ScratchFile),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test2(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),"org.apache.pdfbox.debugger.streampane.StreamTextView.StreamTextView(StyledDocument, ToolTipController)",1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),javax.swing.JCheckBox.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),javax.swing.text.DefaultStyledDocument.<init>(StyleContext),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),org.junit.Assert.fail(String),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test6(),javax.swing.text.StyleContext.getDefaultStyleContext(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),"javax.swing.ImageIcon.<init>(String, String)",1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded(AncestorEvent),1
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded(AncestorEvent),org.apache.pdfbox.debugger.ui.RotationMenu.getInstance(),1
org.apache.pdfbox.debugger.ui.RotationMenu.getInstance(),org.apache.pdfbox.debugger.ui.RotationMenu.RotationMenu(),1
org.apache.pdfbox.debugger.ui.RotationMenu.RotationMenu(),org.apache.pdfbox.debugger.ui.RotationMenu.createRotationMenu(),1
org.apache.pdfbox.debugger.ui.RotationMenu.createRotationMenu(),javax.swing.JMenu.<init>(),1
org.apache.pdfbox.debugger.ui.RotationMenu.createRotationMenu(),javax.swing.JRadioButtonMenuItem.<init>(),4
org.apache.pdfbox.debugger.ui.RotationMenu.createRotationMenu(),javax.swing.JMenu.add(JMenuItem),4
org.apache.pdfbox.debugger.ui.RotationMenu.createRotationMenu(),javax.swing.AbstractButton.setText(String),5
org.apache.pdfbox.debugger.ui.RotationMenu.createRotationMenu(),javax.swing.AbstractButton.setSelected(boolean),1
org.apache.pdfbox.debugger.ui.RotationMenu.createRotationMenu(),javax.swing.ButtonGroup.<init>(),1
org.apache.pdfbox.debugger.ui.RotationMenu.createRotationMenu(),javax.swing.ButtonGroup.add(AbstractButton),4
org.apache.pdfbox.debugger.ui.RotationMenu.RotationMenu(),org.apache.pdfbox.debugger.ui.MenuBase.<init>(),1
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded(AncestorEvent),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded(AncestorEvent),org.apache.pdfbox.debugger.ui.ZoomMenu.addMenuListeners(ActionListener),1
org.apache.pdfbox.debugger.ui.ZoomMenu.addMenuListeners(ActionListener),org.apache.pdfbox.debugger.ui.MenuBase.addMenuListeners(ActionListener),3
org.apache.pdfbox.debugger.ui.MenuBase.addMenuListeners(ActionListener),javax.swing.AbstractButton.addActionListener(ActionListener),18
org.apache.pdfbox.debugger.ui.MenuBase.addMenuListeners(ActionListener),org.apache.pdfbox.debugger.ui.MenuBase.removeActionListeners(JMenuItem),18
org.apache.pdfbox.debugger.ui.MenuBase.removeActionListeners(JMenuItem),javax.swing.AbstractButton.getActionListeners(),18
org.apache.pdfbox.debugger.ui.MenuBase.addMenuListeners(ActionListener),javax.swing.JMenu.getMenuComponents(),4
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded(AncestorEvent),org.apache.pdfbox.debugger.ui.RotationMenu.addMenuListeners(ActionListener),1
org.apache.pdfbox.debugger.ui.RotationMenu.addMenuListeners(ActionListener),org.apache.pdfbox.debugger.ui.MenuBase.addMenuListeners(ActionListener),3
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded(AncestorEvent),org.apache.pdfbox.debugger.ui.ZoomMenu.setEnableMenu(boolean),1
org.apache.pdfbox.debugger.ui.ZoomMenu.setEnableMenu(boolean),org.apache.pdfbox.debugger.ui.MenuBase.setEnableMenu(boolean),5
org.apache.pdfbox.debugger.ui.MenuBase.setEnableMenu(boolean),javax.swing.JMenuItem.setEnabled(boolean),7
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded(AncestorEvent),org.apache.pdfbox.debugger.ui.RotationMenu.setRotationSelection(String),1
org.apache.pdfbox.debugger.ui.RotationMenu.setRotationSelection(String),javax.swing.AbstractButton.setSelected(boolean),6
org.apache.pdfbox.debugger.ui.RotationMenu.setRotationSelection(String),java.lang.String.equals(Object),16
org.apache.pdfbox.debugger.pagepane.PagePane.ancestorAdded(AncestorEvent),org.apache.pdfbox.debugger.ui.RotationMenu.setEnableMenu(boolean),1
org.apache.pdfbox.debugger.ui.RotationMenu.setEnableMenu(boolean),org.apache.pdfbox.debugger.ui.MenuBase.setEnableMenu(boolean),4
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),"org.apache.pdfbox.debugger.pagepane.PagePane.PagePane(PDDocument, COSDictionary, JLabel)",1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),javax.swing.JLabel.<init>(Icon),1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),"javax.swing.event.AncestorEvent.<init>(JComponent, int, Container, Container)",1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test7(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test0(),1
