method,method,invocation counts
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List)",org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),134
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingAlphaConstant(),78
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingAlphaConstant(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),78
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),java.lang.Float.valueOf(float),256
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),256
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),org.apache.pdfbox.cos.COSFloat.floatValue(),170
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),org.apache.pdfbox.cos.COSDictionary.keySet(),134
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),80
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),80
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),java.util.LinkedHashMap$LinkedKeyIterator.next(),734
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),java.util.LinkedHashMap$LinkedKeySet.iterator(),134
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),org.apache.pdfbox.cos.COSName.equals(Object),10403
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List)",org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),134
org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),org.apache.pdfbox.pdmodel.DefaultResourceCache.getExtGState(COSObject),116
org.apache.pdfbox.pdmodel.DefaultResourceCache.getExtGState(COSObject),java.util.HashMap.get(Object),116
org.apache.pdfbox.pdmodel.DefaultResourceCache.getExtGState(COSObject),java.lang.ref.SoftReference.get(),67
org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),"org.apache.pdfbox.pdmodel.PDResources.getIndirect(COSName, COSName)",134
org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDExtendedGraphicsState)",67
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDExtendedGraphicsState)",java.lang.ref.SoftReference.<init>(Object),67
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDExtendedGraphicsState)","java.util.HashMap.put(Object, Object)",67
org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",67
org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.<init>(COSDictionary),67
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),134
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List)",java.util.ArrayList.get(int),134
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List)",org.apache.pdfbox.cos.COSFloat.floatValue(),5015
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),121
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),org.apache.pdfbox.pdfparser.InputStreamSource.peek(),242945
org.apache.pdfbox.pdfparser.BaseParser.isDigit(),org.apache.pdfbox.pdfparser.InputStreamSource.peek(),24333
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryNameValuePair(COSDictionary),org.apache.pdfbox.pdfparser.InputStreamSource.peek(),24333
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),org.apache.pdfbox.pdfparser.InputStreamSource.peek(),29831
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(COSArray),669
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),669
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(),669
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),669
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),669
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftX(float),669
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),669
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1338
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1338
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1338
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1338
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),"java.lang.Math.max(float, float)",1338
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),"java.lang.Math.min(float, float)",1338
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),669
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),164
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),1066
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),1066
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(COSDictionary),492
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),java.lang.String.equals(Object),15103
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.<init>(COSDictionary),520
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.<init>(COSDictionary),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.<init>(COSDictionary),553
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),org.apache.pdfbox.cos.COSArray.getObject(int),1066
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),java.util.ArrayList.add(Object),1066
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),org.apache.pdfbox.cos.COSArray.size(),1132
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),java.util.ArrayList.<init>(),66
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",66
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",java.util.ArrayList$Itr.next(),788
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)","sun.java2d.SunGraphics2D.scale(double, double)",164
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",java.util.ArrayList$Itr.hasNext(),952
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",org.apache.pdfbox.rendering.PageDrawer.setRenderingHints(),164
org.apache.pdfbox.rendering.PageDrawer.setRenderingHints(),"sun.java2d.SunGraphics2D.setRenderingHint(RenderingHints$Key, Object)",1842
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)","sun.java2d.SunGraphics2D.translate(double, double)",328
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),164
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",sun.java2d.SunGraphics2D.getTransform(),164
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)","java.awt.BasicStroke.<init>(float, int, int)",164
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),164
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),164
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",sun.java2d.SunGraphics2D.setStroke(Stroke),164
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),164
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)","sun.java2d.SunGraphics2D.clearRect(int, int, int, int)",164
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)",org.apache.pdfbox.pdmodel.PDPage.getCropBox(),328
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)","org.apache.pdfbox.rendering.PDFRenderer.transform(Graphics2D, PDPage, float)",164
"org.apache.pdfbox.rendering.PDFRenderer.transform(Graphics2D, PDPage, float)",org.apache.pdfbox.pdmodel.PDPage.getCropBox(),164
"org.apache.pdfbox.rendering.PDFRenderer.transform(Graphics2D, PDPage, float)","sun.java2d.SunGraphics2D.scale(double, double)",164
"org.apache.pdfbox.rendering.PDFRenderer.transform(Graphics2D, PDPage, float)",org.apache.pdfbox.pdmodel.PDPage.getRotation(),164
org.apache.pdfbox.pdmodel.PDPage.getRotation(),"org.apache.pdfbox.pdmodel.PDPageTree.getInheritableAttribute(COSDictionary, COSName)",581
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)",org.apache.pdfbox.rendering.PDFRenderer.createPageDrawer(PageDrawerParameters),164
org.apache.pdfbox.rendering.PDFRenderer.createPageDrawer(PageDrawerParameters),org.apache.pdfbox.rendering.PageDrawer.<init>(PageDrawerParameters),164
org.apache.pdfbox.rendering.PageDrawer.<init>(PageDrawerParameters),org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.CloseFillNonZeroAndStrokePath.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.CloseFillNonZeroAndStrokePath.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),org.apache.pdfbox.contentstream.operator.OperatorProcessor.<init>(),3608
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),10168
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.setContext(PDFStreamEngine),3608
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.PDFStreamEngine.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorN.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorSpace.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetStrokingColorN.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetStrokingColorSpace.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceCMYKColor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceRGBColor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.BeginInlineImage.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.BeginInlineImage.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.CloseFillEvenOddAndStrokePath.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.CloseFillEvenOddAndStrokePath.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.ClosePath.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.ClosePath.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.CurveTo.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.CurveTo.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateFinalPoint.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateFinalPoint.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateInitialPoint.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateInitialPoint.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.DrawObject.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.DrawObject.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.EndPath.<init>(),164
org.apache.pdfbox.contentstream.operator.graphics.EndPath.<init>(),org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),164
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.<init>(PDPage),org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddAndStrokePath.<init>(),164
