method,method,invocation counts
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),244
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.close(),126
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),126
org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<init>(OutputStream),214
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage)",2
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage)","org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",54
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(COSName),166
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(COSName),org.apache.pdfbox.cos.COSStream.createOutputStream(COSBase),170
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",org.apache.pdfbox.pdmodel.PDPage.getResources(),166
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",org.apache.pdfbox.pdmodel.PDResources.<init>(),59
org.apache.pdfbox.pdmodel.PDResources.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),426
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),166
org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),org.apache.pdfbox.cos.COSDocument.createCOSStream(),298
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",org.apache.pdfbox.pdmodel.PDPage.hasContents(),190
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),95
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",136
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),59
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",161
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.PDResources.getCOSObject(),367
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.PDDocument.<init>(),5
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.pdmodel.PDDocument.<init>(MemoryUsageSetting),442
org.apache.pdfbox.cos.COSName.<init>(String),"org.apache.pdfbox.cos.COSName.<init>(String, boolean)",4302
org.apache.pdfbox.pdmodel.PDDocument.<init>(MemoryUsageSetting),org.apache.pdfbox.io.ScratchFile.<init>(MemoryUsageSetting),628
org.apache.pdfbox.pdmodel.PDDocument.<init>(MemoryUsageSetting),org.apache.pdfbox.cos.COSName.getPDFName(String),625
org.apache.pdfbox.pdmodel.PDDocument.<init>(MemoryUsageSetting),org.apache.pdfbox.cos.COSDocument.<init>(ScratchFile),625
org.apache.pdfbox.cos.COSDocument.<init>(ScratchFile),org.apache.pdfbox.cos.COSBase.<init>(),2188
org.apache.pdfbox.pdmodel.PDDocument.<init>(MemoryUsageSetting),org.apache.pdfbox.pdmodel.DefaultResourceCache.<init>(),626
org.apache.pdfbox.pdmodel.PDDocument.<init>(MemoryUsageSetting),org.apache.pdfbox.cos.COSDictionary.<init>(),1875
org.apache.pdfbox.pdmodel.PDDocument.<init>(MemoryUsageSetting),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4375
org.apache.pdfbox.pdmodel.PDDocument.<init>(MemoryUsageSetting),org.apache.pdfbox.cos.COSArray.<init>(),625
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),442
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(long),3983
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(long),"org.apache.pdfbox.io.MemoryUsageSetting.<init>(boolean, boolean, long, long)",4060
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDDocument.getPages(),191
org.apache.pdfbox.pdmodel.PDDocument.getPages(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),311
org.apache.pdfbox.pdmodel.PDDocument.getPages(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),307
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),191
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",189
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),org.apache.pdfbox.cos.COSDictionary.getInt(COSName),189
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",378
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",190
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),org.apache.pdfbox.cos.COSArray.add(COSBase),189
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),190
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),2
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], OutputStream)",631
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], OutputStream)","org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], boolean, OutputStream)",635
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),org.apache.pdfbox.pdmodel.font.PDFont.encode(String),631
org.apache.pdfbox.pdmodel.font.PDFont.encode(String),org.apache.pdfbox.pdmodel.font.PDType0Font.encode(int),320
org.apache.pdfbox.pdmodel.font.PDType0Font.encode(int),org.apache.pdfbox.pdmodel.font.PDCIDFontType2.encode(int),320
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.encode(int),org.apache.fontbox.ttf.CmapSubtable.getGlyphId(int),320
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),org.apache.pdfbox.pdmodel.font.PDType0Font.addToSubset(int),289
org.apache.pdfbox.pdmodel.font.PDType0Font.addToSubset(int),org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.addToSubset(int),289
org.apache.pdfbox.pdmodel.font.PDType0Font.addToSubset(int),org.apache.pdfbox.pdmodel.font.PDType0Font.willBeSubset(),289
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),org.apache.pdfbox.pdmodel.PDPageContentStream.write(String),630
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),630
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),org.apache.pdfbox.pdmodel.font.PDType0Font.willBeSubset(),10
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.PDPage.<init>(),5
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)","org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float, float, float)",108
org.apache.pdfbox.pdmodel.PDPage.<init>(),org.apache.pdfbox.pdmodel.PDPage.<init>(PDRectangle),141
org.apache.pdfbox.pdmodel.PDPage.<init>(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",201
org.apache.pdfbox.pdmodel.PDPage.<init>(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",201
org.apache.pdfbox.pdmodel.PDPage.<init>(PDRectangle),org.apache.pdfbox.cos.COSDictionary.<init>(),201
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),2
org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),13342
org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),13380
org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String, String)",38007
org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),13342
org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),13342
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.PDPageContentStream.beginText(),2
org.apache.pdfbox.pdmodel.PDPageContentStream.beginText(),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),104
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",2
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(float),101
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(float),"org.apache.pdfbox.util.NumberFormatUtil.formatFloatFast(float, int, byte[])",3961
"org.apache.pdfbox.util.NumberFormatUtil.formatFloatFast(float, int, byte[])","org.apache.pdfbox.util.NumberFormatUtil.formatPositiveNumber(long, int, boolean, byte[], int)",4449498
"org.apache.pdfbox.util.NumberFormatUtil.formatFloatFast(float, int, byte[])",org.apache.pdfbox.util.NumberFormatUtil.getExponent(long),2226203
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),101
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.PDResources.add(PDFont),101
org.apache.pdfbox.pdmodel.PDResources.add(PDFont),"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",112
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)","org.apache.pdfbox.pdmodel.PDResources.createKey(COSName, String)",373
"org.apache.pdfbox.pdmodel.PDResources.createKey(COSName, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),373
"org.apache.pdfbox.pdmodel.PDResources.createKey(COSName, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),373
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)","org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",373
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",307
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",451
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.font.PDFont.getCOSObject(),114
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.<init>(),307
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),451
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),452
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(COSName),101
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(COSName),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),461
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.font.PDType0Font.willBeSubset(),7
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",6
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",3
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",3
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",12
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",org.apache.pdfbox.cos.COSDictionary.<init>(),6
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",3
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),6
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",9
"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)","org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class, String, String, String, Object)",1828
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class, String, String, String, Object)","org.apache.xmpbox.type.TypeMapping.instanciateSimpleProperty(String, String, String, Object, Types)",6632
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class, String, String, String, Object)",org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),6637
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class, String, String, String, Object)",org.apache.xmpbox.type.PropertiesDescription.getPropertyType(String),6637
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),8
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),org.apache.xmpbox.type.ComplexPropertyContainer.removePropertiesByName(String),8905
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String),2
org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String),"org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String, String)",10
"org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String, String)","org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",27
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)","org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",121
"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)","org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",1316
"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)","org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",1347
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)","org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",118
"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)","org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",1169
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),135
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),110
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),98
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),110
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)","org.apache.xmpbox.type.Attribute.<init>(String, String, String)",110
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.PDDocument.close(),5
org.apache.pdfbox.pdmodel.PDDocument.close(),org.apache.pdfbox.cos.COSDocument.close(),706
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.cos.COSStream.close(),17685
org.apache.pdfbox.cos.COSStream.close(),org.apache.pdfbox.io.ScratchFileBuffer.close(),17471
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.io.ScratchFile.close(),2032
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.cos.COSDocument.getObjects(),2092
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",5
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.PDPageContentStream.close(),2
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",5
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),2
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),6
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),org.apache.pdfbox.cos.COSStream.createOutputStream(),148
org.apache.pdfbox.cos.COSStream.createOutputStream(),org.apache.pdfbox.cos.COSStream.createOutputStream(COSBase),311
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",5
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.common.PDMetadata.<init>(PDDocument),2
org.apache.pdfbox.pdmodel.common.PDMetadata.<init>(PDDocument),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",12
org.apache.pdfbox.pdmodel.common.PDMetadata.<init>(PDDocument),org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),7
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",5
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),2
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata),54
org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata),org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),61
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),54
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),54
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),org.apache.pdfbox.cos.COSArray.add(COSBase),6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),org.apache.pdfbox.cos.COSArray.<init>(),6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),7
