class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroup.java,<init>,PDStream,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEBasedColorSpace.java,<init>,,0,0,295
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,put,"COSName, PDPropertyList",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareEncryptionDictAES,"PDEncryption, COSName",1,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightContentStream.java,validateStringDefinition,"Operator, List",72,0,46
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addSubject,String,1,0,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,getOwner,,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isSubFilterRequired,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClosePath.java,process,"Operator, List",19,4,3187
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setBorderEffect,PDBorderEffectDictionary,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testToString,,61,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setDecodedStreamLength,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceGrayColor.java,process,"Operator, List",76,3,1827
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List, Map",3,0,163
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSUpdateInfo.java,testIsSetNeedToBeUpdate,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype2,"TTFDataStream, int",0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfileNEntry,"COSStream, PreflightContext, ICC_Profile",1,0,69
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,buildGlyphIdToCharacterCodeLookup,int,4430,895,1583
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDXFAResource.java,<init>,COSBase,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, String, MemoryUsageSetting",30,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,,0,0,27
tools\src\main\java\org\apache\pdfbox\tools\Decrypt.java,decrypt,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean, boolean",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setSignaturesExist,boolean,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractContent,boolean,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,setDS,PDAction,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\ui\PageEntry.java,<init>,"COSDictionary, int",0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,readCode,InputStream,0,0,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getName,,0,0,7
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testClosePDDocumentNull,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXref,long,11719,10,559
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,0,0,13
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjImageValidator.java,checkMandatoryFields,,0,0,15
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,parse,"byte[], byte[][], byte[][]",88,0,314
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testGetHex,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDStructureElementNameTreeNode.java,convertCOSToPD,COSBase,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\util\TestNumberFormatUtil.java,assertArrayEquals,"byte[], byte[]",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,1,0,209
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,,11,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PageMode.java,valueOf,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,setUserProperties,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,getCount,,9,1,4593
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,<init>,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,getText,PDDocument,407,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,getWidthFromFont,int,0,0,117
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,<init>,COSDictionary,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\rendering\TilingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",4,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,addPolygon,"float[], float[]",1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setNames,PDDocumentNameDictionary,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,encode,int,0,0,320
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, String, MemoryUsageSetting",14699,0,244
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getCOSObject,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagerVariant,String,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDArtifactMarkedContent.java,isLeftAttached,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTextDecorationColor,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\printing\PDFPageable.java,getNumberOfPages,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getStreamFilterName,,0,0,8
tools\src\main\java\org\apache\pdfbox\tools\ExportFDF.java,close,FDFDocument,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setRowSpan,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBaselineShift,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTextIndent,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,getCOSObject,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getEncryption,,0,0,2425
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingDeviceRGBColor.java,<init>,,0,0,473
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,setPreviousURI,PDActionURI,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\VerticalMetricsTable.java,getAdvanceHeight,int,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,getColorSpace,String,6,2,1594
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,<init>,,2,0,117
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,skip,long,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaptionHorizontalOffset,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setICCProfileProperty,TextType,0,0,58
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjImageValidator.java,checkInterpolate,,0,0,15
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,<init>,,0,0,3
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\ASCIIPane.java,<init>,HexModel,5,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setShadingType,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,<init>,"String, String, int",1,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addNewToList,"Queue, COSBase, Set",761,184,533386
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,10306,1,736
tools\src\main\java\org\apache\pdfbox\tools\WriteDecodedDoc.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,setMacResFork,String,0,0,6
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,read,"Token$Kind, String",149,3,7847
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,peek,,1,0,1944
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,0,0,53
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,lastIndexOf,"char[], byte[], int",0,0,422
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,COSDocument,0,0,20
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,testMultipleRecipients,,10130,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createInputStream,,15583,10,4084
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPattern.java,<init>,,0,0,16
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,checkIndirectObject,"PreflightContext, COSDictionary, COSName",8,2,7186
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getBaselineShift,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,setBorderStyle,PDBorderStyleDictionary,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,mergeResult,ValidationResult,0,0,215
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractTTFFonts.java,extractFonts,String[],0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDAbstractPattern,2,0,88
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,<init>,,0,0,16
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitleLanguages,,0,0,15
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,addProperty,AbstractField,47,7,12998
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1FontEmbedder.java,buildFontDescriptor,Type1Font,5,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\ui\MenuBase.java,addMenuListeners,ActionListener,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreatorsProperty,,0,0,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,getMaxLen,,0,0,4
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,find,,9750,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,addLast,PDOutlineItem,4,0,103
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,setUp,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueTimeStamp.java,setTimestampRequired,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,getFile,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isDictionary,"COSBase, COSDocument",1,0,520
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaptionVerticalOffset,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,getNextBead,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,getLeft,,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,newFont,TTFDataStream,29,0,923
pdfbox\src\test\java\org\apache\pdfbox\filter\PredictorTest.java,testCalcSetBitSeq,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\StrokePath.java,process,"Operator, List",744,1,1013
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setTransition,PDTransition,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"XmpParsingException$ErrorType, String",0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,lineTo,"float, float",2,0,52
xmpbox\src\main\java\org\apache\xmpbox\type\BadFieldValueException.java,<init>,"String, Throwable",0,0,1
fontbox\src\test\java\org\apache\fontbox\ttf\TTFSubsetterTest.java,<init>,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getStructParent,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,<init>,,9,0,17
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,stopIfExpected,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,processFontDescriptorValidation,,4,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileMac,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,innerValid,,3,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getWidth,,3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setConversionFactor,float,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setType,COSName,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,valueOf,String,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\util\PrintTextLocations.java,writeString,"String, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,setLeaderOffset,float,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setCacheFields,boolean,7,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,beforeClass,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImageTest.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getUniqueElementChild,Element,0,0,226
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\CubicBezierCurve.java,<init>,"Point2D[], int",206,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getFontBoxFont,"String, PDFontDescriptor",2309,0,312
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSound.java,setRepeat,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,drawGlyph2D,"Glyph2D, PDFont, int, Vector, AffineTransform",14571,363,120108
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setTextScaling,"double, double, double, double",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxFilter.java,readFromDecoderStream,"CCITTFaxDecoderStream, byte[]",46710,2561,64
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDate,Calendar,0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\CmapTable.java,read,"TrueTypeFont, TTFDataStream",21185,6,820
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\ASCIIPane.java,hexModelChanged,HexModelChangedEvent,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistoryProperty,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,wrapInSaveRestore,PDPage,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextLeading.java,process,"Operator, List",6,2,2833
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addLastClosedChildToClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,encode,"InputStream, OutputStream, COSDictionary",724,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFileMac,,0,0,5
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexChangedEvent.java,<init>,"byte, int",0,0,12
fontbox\src\main\java\org\apache\fontbox\cff\CFFEncoding.java,add,"int, int, String",6,0,649
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDate,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignAcroFormDefaultResource,"PDAcroForm, COSDictionary",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getYScale,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDInlineImage, float, float",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,available,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactoryTest.java,testByteShortPaddedWithGarbage,,843,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestNumberFormatUtil.java,testFormatOfRealValuesReturnsMinusOneIfItCannotBeFormatted,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testGt,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDObjectStream.java,setFirstByteOffset,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,newSecurityHandlerForPolicy,ProtectionPolicy,200,0,12
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,toUnicode,int,12,2,7455
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,<init>,,0,0,26
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,arrayToNumbers,List,9,1,434
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,saveIncrementalForExternalSigning,OutputStream,154,0,7
fontbox\src\main\java\org\apache\fontbox\afm\CompositePart.java,<init>,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createFromFileByContent,"File, PDDocument",6,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType3.java,getEncode,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,doubleValue,,1,1,3572
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setFieldFlags,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setRichText,COSString,0,0,6
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMapParser.java,<init>,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,getJobs,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toHexString,,1,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionResetForm.java,<init>,COSDictionary,0,0,4
