class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\test\java\org\apache\pdfbox\text\TestTextStripper.java,doTestDir,"File, File",48912,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat0FDSelect,"CFFDataInput, int, int, CFFCIDFont",0,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersionProperty,,0,0,10
tools\src\main\java\org\apache\pdfbox\tools\ExtractText.java,main,String[],744,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,testOCGConsumption,,12,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",12378,0,233
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,createObjectString,"long, int",159,23,15184
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeString,String,58,9,31772
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetURLProperty,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,COSDictionary,1635,1,152
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidator.java,checkAP,,487,0,67
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,getValue,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setTransmissionReferenceProperty,TextType,0,0,51
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getPropertiesByLocalName,String,166,52,54285
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageMode,,0,0,26
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCharMapping,"byte[], String",77,17,30115
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processTilingPattern,"PDTilingPattern, PDColor, PDColorSpace, Matrix",125,0,22
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setFormat,String,2,0,52
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,File,86,3,433
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Type1Encoding.java,<init>,FontMetrics,7,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,internalTestPropertySetterInArray,,150,4,1530
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRoot,"XMPMetadata, Element",3784,0,778
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,"XMPMetadata, String",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,codeToCID,int,19,2,5051
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHmtxTable,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFCloneUtilityTest.java,<init>,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,testHideAction_InvalideT,,8,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setBitsPerComponent,int,0,0,37
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedByte,,6,6,39341
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setValueForAbstractedAcrobatRadioButton,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"RandomAccessRead, ScratchFile",0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkCIDSystemInfo,COSBase,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageLangAlt,"XMPMetadata, Element, ComplexPropertyContainer",5,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailerValuesDynamically,COSDictionary,2176,3,524
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDTextState.java,clone,,71,71,338101
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDStreamTest.java,testCreateInputStreamEmptyFilters,,5,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,<init>,COSDictionary,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,217,6,528
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,setUp,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,3737,575,1902416
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,"int, int",0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,checkMandatoryFields,,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getRotation,,5,0,581
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float, ImageType",262052,3,164
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxEncoderStream.java,encode2D,,176,74,574
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,setCatalog,FDFCatalog,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,toByteArray,InputStream,39,1,1130
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,parseUniName,String,477,137,38560
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValueAsSimple,"String, String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,readJPX,"InputStream, DecodeResult",1214,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getOnValues,,7,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,getSubDictionary,,4,0,88
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,positiveMultipleLevel,,16,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValueFor,COSName,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,float,12,3,2385
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getByteRange,,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,resolve,,0,0,69
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parseEmbedded,InputStream,2,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextLeading.java,<init>,,0,0,415
xmpbox\src\test\java\org\apache\xmpbox\DateConverterTest.java,testDateConversion,,43,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRating,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processPatternColorSpace,PDColorSpace,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,setURI,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getCOSObject,,0,0,174
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,3,0,1185
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float",110224,0,37
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,signPDF,"File, File, TSAClient, String",1465,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,6529,1,86
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,COSDocument,10,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\TestJobType.java,getStructured,,9,0,462
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LinkAnnotationValidator.java,validate,,1,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,createXObject,"COSBase, PDResources",1575,0,221
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetWordSpacing.java,process,"Operator, List",1,0,263
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,fontFileNotEmbedded,PDFontDescriptor,0,0,8
pdfbox\src\test\java\org\apache\pdfbox\util\TestQuickSort.java,testSort,,147058,509,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDXObject",0,0,199
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,67
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testExceptionWithCause,,0,0,1
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,endArticle,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,boolean,0,0,44
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readSID,,0,0,886
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailer,,433,2,505
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessOutputStream.java,write,"byte[], int, int",1540,223,675787
examples\src\test\java\org\apache\pdfbox\examples\pdfa\CreatePDFATest.java,setUp,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,getSchemasProperty,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,<init>,COSArray,62,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,read,"byte[], int, int",29906,6031,10314220
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",0,0,51
xmpbox\src\main\java\org\apache\xmpbox\type\URLType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,168
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getCOSObject,,0,0,12
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testRandomPropertyType,,238,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,saveIncremental,OutputStream,1434,0,3
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,<init>,"String, int",1,0,16
fontbox\src\main\java\org\apache\fontbox\cff\CharStringHandler.java,handleSequence,List,394,36,610
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceDateValue,"String, Calendar",2,0,104
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildOS2Table,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,normalize,List,1675,123,3897
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,,3846,3846,38981635
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,<init>,"Map, COSDictionary",0,0,88
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,mergeDocuments,MemoryUsageSetting,532,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCapHeight,float,4,0,120
fontbox\src\main\java\org\apache\fontbox\encoding\BuiltInEncoding.java,<init>,Map,11,1,54
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyph,int,297,3,4710
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,loadList,InputStream,491,37,15
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageUI,String,8,0,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,computeLabels,PDPageLabels$LabelHandler,2,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,checkGroup,,1,0,27
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,COSBase,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testIsSetDirect,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactoryTest.java,testCreateFromFileNumberLock,,12,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isStructuredTypeNamespace,String,0,0,186
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,markPath,,0,0,377
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseAndStrokePath.java,process,"Operator, List",127,0,390
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,checkCIDToGIDMap,COSBase,0,0,6
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,createStream,"byte[], COSBase",0,0,4
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFMergerUtilityTest.java,testPDFMergerUtility2,,60728,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XmpRightsSchemaTest.java,<init>,"String, PropertyType, Object",0,0,10
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parseCIDFontDicts,"CFFDataInput, CFFParser$DictData, CFFCIDFont, int",52,1,19
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentInformation.java,testMetadataExtraction,,26,0,1
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFCloneUtility.java,<init>,PDDocument,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,init,,732,29,153597
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,clone,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsFloat,"COSBase, COSDocument",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistory,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionID,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,getListItemPatterns,,1,0,514
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPage,int,23,0,504
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacterTest.java,setUp,,2345,0,9
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,0,0,8
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDIntegerNameTreeNode.java,createChildNode,COSDictionary,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parseResources,"PreflightContext, PDPage, PDTilingPattern",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createWidgetDictionary,"PDSignatureField, PDResources",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,createPageDrawer,PageDrawerParameters,187,0,164
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processAllColorSpace,PDColorSpace,6,0,313
pdfbox\src\test\java\org\apache\pdfbox\multipdf\TestLayerUtility.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setLocked,boolean,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"COSName, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setSubFilter,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSort,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getStrokingOverprintControl,,0,0,136
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",1,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,0,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type3FontValidator.java,checkCharProcsAndMetrics,,14,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testAbs,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,createHex,String,1,0,8
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,testCreateLosslessFromImageBITMASK_INT_ARGB,,7239,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIfElse,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getDocumentID,,0,0,52
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,checkColorOperators,String,16,4,1588
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureFieldTest.java,setValueForAbstractedSignatureField,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showAnnotation,PDAnnotation,59958,3,788
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,switchNodeCount,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\EndPath.java,process,"Operator, List",630,1,1903
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanProperty,String,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIf,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\BadFieldValueException.java,<init>,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setRectangle,PDRectangle,0,0,17
fontbox\src\main\java\org\apache\fontbox\ttf\KerningTable.java,<init>,TrueTypeFont,0,0,753
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextProperty,String,0,0,8
fontbox\src\main\java\org\apache\fontbox\ttf\VerticalHeaderTable.java,read,"TrueTypeFont, TTFDataStream",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testIntValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroup.java,<init>,"COSStream, ResourceCache",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,692,202,466135
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,<init>,"COSArray, PDColorSpace",39,17,4864
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getNonStrokingPaint,,4134,129,186202
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,intersectClippingPath,GeneralPath,890,3,2978
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean",60,1,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,constructAppearances,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],54,8,998
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasCIDMappings,,0,0,5059
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,booleanValue,,0,0,100
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,toCOSObject,COSBase,0,0,2861
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getUserEncryptionKey,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getName,,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,findPage,"PDPageTree$SearchContext, COSDictionary",0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,2,0,121
pdfbox\src\test\java\org\apache\pdfbox\text\BidiTest.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDPropertyList,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getHashObjectIdentifier,String,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List, int",1,0,48
