method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSObjectKey.hashCode(),-1,1,0,0,0,0,4,1,2,3,0,658,288,639429
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilter(PreflightContext, String)",3,40,5,10,4,4,13,2,5,3,0,5,0,401
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilterInPDFA(PreflightContext, String)",3,13,2,2,3,4,17,4,8,4,0,2,0,401
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationError(PreflightContext, ValidationError)",2,700,13,109,3,3,4,1,35,1,0,0,0,57
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List<ValidationError>)",14,120,10,31,4,3,7,2,3,1,1,0,0,378
org.apache.pdfbox.tools.PDFText2HTML.PDFText2HTML(),12,566,15,125,1,8,11,1,4,9,0,42,0,2
org.apache.pdfbox.tools.PDFText2HTML.startDocument(PDDocument),14,20,0,0,5,6,12,1,1,6,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.endDocument(PDDocument),14,2,0,0,1,1,4,1,0,1,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.getTitle(),14,20,3,2,4,6,34,7,2,14,2,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.startArticle(boolean),14,2,0,0,1,1,11,2,1,1,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.endArticle(),14,4,0,0,2,2,5,1,0,2,0,0,0,2
"org.apache.pdfbox.tools.PDFText2HTML.writeString(String, List<TextPosition>)",14,27,0,0,9,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.writeParagraphEnd(),14,9,0,0,3,3,5,1,1,3,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.escape(String),0,42,9,11,1,1,9,2,4,6,1,0,0,2
"org.apache.pdfbox.tools.PDFText2HTML.appendEscaped(StringBuilder, char)",0,24,8,6,0,0,28,6,4,3,0,0,0,21
org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),0,610,15,128,0,0,3,1,8,1,0,347,0,9
org.apache.pdfbox.text.PDFTextStripper.getText(PDDocument),14,325,0,0,12,75,6,1,7,4,0,399,0,10
org.apache.pdfbox.text.PDFTextStripper.resetEngine(),9,324,12,75,0,0,13,3,3,4,0,0,0,71
"org.apache.pdfbox.text.PDFTextStripper.writeText(PDDocument, Writer)",9,760,15,77,11,75,16,2,13,12,0,47526,0,71
org.apache.pdfbox.text.PDFTextStripper.processPages(PDPageTree),9,324,2,5,10,79,38,8,7,8,1,47522,0,71
org.apache.pdfbox.text.PDFTextStripper.processPage(PDPage),8,322,7,40,9,49,40,6,12,15,1,47495,0,171
org.apache.pdfbox.text.PDFTextStripper.fillBeadRectangles(PDPage),8,232,10,37,4,13,27,4,3,15,1,21,0,147
org.apache.pdfbox.text.PDFTextStripper.startArticle(),5,84,5,33,2,1,4,1,1,1,0,0,0,275
org.apache.pdfbox.text.PDFTextStripper.startArticle(boolean),5,3,1,1,1,1,4,1,2,2,0,0,0,273
org.apache.pdfbox.text.PDFTextStripper.endArticle(),0,85,5,34,1,1,4,1,3,2,0,0,0,275
org.apache.pdfbox.text.PDFTextStripper.writePage(),5,233,10,33,4,34,165,22,12,47,2,11241,479,147
"org.apache.pdfbox.text.PDFTextStripper.overlap(float, float, float, float)",5,84,5,33,1,1,5,1,5,2,0,30,30,212164
org.apache.pdfbox.text.PDFTextStripper.writeLineSeparator(),5,38,5,14,1,1,4,1,2,2,0,6,1,3674
org.apache.pdfbox.text.PDFTextStripper.writeWordSeparator(),5,7,3,3,1,1,4,1,2,2,0,45,8,27905
"org.apache.pdfbox.text.PDFTextStripper.writeString(String, List<TextPosition>)",5,7,3,3,1,1,4,1,2,1,0,67,8,31760
org.apache.pdfbox.text.PDFTextStripper.writeString(String),0,55,10,14,0,0,4,1,10,1,0,58,9,31772
org.apache.pdfbox.text.PDFTextStripper.processTextPosition(TextPosition),5,40,3,6,4,10,132,22,8,29,2,14627,1002,212325
"org.apache.pdfbox.text.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",5,84,5,23,4,15,29,4,5,9,0,72,3,3710
"org.apache.pdfbox.text.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",5,38,4,6,3,13,65,13,5,14,0,57,9,3710
"org.apache.pdfbox.text.PDFTextStripper.multiplyFloat(float, float)",5,27,4,12,0,0,4,1,3,2,0,5,3,11130
org.apache.pdfbox.text.PDFTextStripper.writeParagraphSeparator(),5,38,5,13,2,2,5,1,1,2,0,4,1,1053
org.apache.pdfbox.text.PDFTextStripper.writeParagraphStart(),0,84,5,36,2,2,10,2,6,4,0,2,0,1242
org.apache.pdfbox.text.PDFTextStripper.writeParagraphEnd(),0,88,5,34,2,2,9,2,6,4,0,2,1,1242
org.apache.pdfbox.text.PDFTextStripper.writePageStart(),5,84,5,33,1,1,4,1,2,2,0,0,0,147
org.apache.pdfbox.text.PDFTextStripper.writePageEnd(),5,84,5,33,1,1,4,1,2,2,0,0,0,147
org.apache.pdfbox.text.PDFTextStripper.matchListItemPattern(PositionWrapper),5,27,4,11,1,4,6,1,2,5,0,29,0,514
org.apache.pdfbox.text.PDFTextStripper.getListItemPatterns(),5,5,2,3,0,0,13,3,3,5,1,1,0,514
"org.apache.pdfbox.text.PDFTextStripper.matchPattern(String, List<Pattern>)",5,5,2,3,0,0,11,3,3,3,1,26,4,514
org.apache.pdfbox.text.PDFTextStripper.writeLine(List<WordWithTextPositions>),5,84,5,33,2,4,14,3,2,6,1,152,17,3897
org.apache.pdfbox.text.PDFTextStripper.normalize(List<LineItem>),5,84,5,32,3,5,15,3,2,9,1,1675,123,3897
org.apache.pdfbox.text.PDFTextStripper.handleDirection(String),5,2,1,1,0,0,52,8,5,19,3,570,22,31762
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),-1,1,0,0,0,0,32,7,3,12,2,42,3,2
"org.apache.pdfbox.text.PDFTextStripper.createWord(String, List<TextPosition>)",5,9,2,3,2,2,4,1,4,3,0,760,15,31762
org.apache.pdfbox.text.PDFTextStripper.normalizeWord(String),5,4,2,1,1,1,39,6,3,10,1,739,54,31762
"org.apache.pdfbox.text.PDFTextStripper.normalizeAdd(List<WordWithTextPositions>, StringBuilder, List<TextPosition>, LineItem)",5,9,1,1,3,4,18,2,5,11,0,1261,129,240216
org.apache.pdfbox.text.TextPosition.createDiacritics(),-1,1,0,0,0,0,36,1,0,3,0,0,0,2
"org.apache.pdfbox.text.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",14,68,5,32,2,2,30,2,17,19,0,156,102,212325
org.apache.pdfbox.text.TextPosition.getDir(),2,15,3,4,1,4,31,6,6,7,0,1398,1398,12054973
org.apache.pdfbox.text.TextPosition.getXRot(float),1,11,3,4,1,2,20,5,6,3,0,337,337,3255538
org.apache.pdfbox.text.TextPosition.getXDirAdj(),2,123,5,50,2,6,4,1,7,3,0,1796,1216,3043213
org.apache.pdfbox.text.TextPosition.getYLowerLeftRot(float),1,11,3,4,1,2,20,5,6,3,0,382,382,3255354
org.apache.pdfbox.text.TextPosition.getYDirAdj(),2,120,5,49,2,6,12,2,8,3,0,1792,1079,3043029
org.apache.pdfbox.text.TextPosition.getWidthRot(float),3,10,3,4,1,2,11,2,6,4,0,66,66,428542
org.apache.pdfbox.text.TextPosition.getWidth(),4,99,5,47,2,2,4,1,5,2,0,146,93,322697
org.apache.pdfbox.text.TextPosition.getWidthDirAdj(),3,119,5,42,2,6,4,1,4,3,0,76,50,105845
org.apache.pdfbox.text.TextPosition.contains(TextPosition),4,33,4,10,3,6,32,5,3,5,0,0,0,98
org.apache.pdfbox.text.TextPosition.mergeDiacritic(TextPosition),4,33,4,9,3,6,61,10,7,5,1,0,0,14
"org.apache.pdfbox.text.TextPosition.insertDiacritic(int, TextPosition)",4,13,4,6,1,2,15,1,6,12,0,0,0,14
org.apache.pdfbox.text.TextPosition.combineDiacritic(String),4,3,2,1,0,0,12,2,4,6,0,0,0,14
org.apache.pdfbox.text.TextPosition.isDiacritic(),4,33,5,10,1,1,12,2,5,5,0,779,272,424274
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,226
org.apache.pdfbox.pdmodel.PDDocumentInformation.getPropertyStringValue(String),14,37,8,9,4,3,4,1,4,2,0,4,0,215
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),3,603,15,132,3,2,4,1,9,2,0,0,0,200
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),14,12,3,3,3,3,4,1,12,1,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),3,576,15,131,3,2,4,1,7,2,0,0,0,198
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),14,7,0,0,3,3,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),3,601,15,132,3,2,4,1,8,2,0,0,0,198
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),14,12,3,3,3,3,4,1,12,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),3,598,15,132,3,2,4,1,7,2,0,0,0,198
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),14,7,0,0,3,3,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),3,601,15,132,3,2,4,1,8,2,0,0,0,198
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),14,12,3,3,3,3,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),3,601,15,132,3,2,4,1,8,2,0,5,0,198
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),14,7,0,0,3,3,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),3,602,15,128,6,5,4,1,7,2,0,47,0,198
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),14,11,0,0,4,4,4,1,10,1,0,6,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),3,602,15,128,6,5,4,1,7,2,0,34,0,198
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),14,11,0,0,4,4,4,1,10,1,0,5,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),3,565,15,131,3,3,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),14,3,0,0,1,2,9,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),14,9,0,0,4,3,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),1,70,8,23,1,3,5,1,9,4,0,49,1,83
"org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream, RandomAccessRead)",8,53,7,20,1,4,8,1,5,9,0,1,0,6
org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),5,41,6,16,3,6,35,7,6,9,1,1,0,6
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),14,31,3,14,1,1,4,1,3,2,0,5,1,4646
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,66,7,25,1,2,15,4,7,4,0,48,0,85
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),14,118,9,27,4,10,22,4,5,5,0,6529,1,86
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObjects(),14,27,3,3,3,10,9,2,3,4,1,6524,7,172
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),2,38,5,16,1,2,35,7,10,7,0,56,13,7691
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),14,94,8,22,2,10,16,1,9,15,0,6513,22,4570
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),14,118,9,33,2,6,17,2,6,8,0,4,1,80
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),14,118,8,36,3,11,19,3,9,14,0,26,0,76
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",14,118,5,13,7,30,39,6,6,19,1,84,1,16
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),14,118,8,31,2,11,21,3,5,13,2,136,2,76
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),14,118,9,29,3,8,37,5,12,14,1,1368,0,6
org.apache.pdfbox.pdfwriter.COSWriter.getDataToSign(),1,17,4,6,1,3,14,2,7,6,0,0,0,6
org.apache.pdfbox.pdfwriter.COSWriter.writeExternalSignature(byte[]),2,17,3,6,2,4,16,3,9,9,0,3,0,4
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",14,20,3,7,2,3,7,1,5,5,0,1,0,90
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),14,20,3,8,2,7,11,2,8,9,0,120,5,2862
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List<COSWriterXRefEntry>),14,20,3,10,1,2,32,5,2,7,1,3,2,76
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,22,3,9,1,4,28,6,4,7,0,27,11,12114
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),14,27,0,0,3,12,57,9,6,14,1,504,52,6014
org.apache.pdfbox.pdfwriter.COSWriter.visitFromBoolean(COSBoolean),14,3,0,0,1,2,5,1,1,3,0,0,0,25
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3,73,8,11,3,13,89,14,17,23,1,2659,74,8719
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),14,118,0,0,8,38,43,6,8,18,0,8148,1,86
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),14,3,0,0,1,2,5,1,1,3,0,88,5,18107
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),14,3,0,0,1,2,5,1,1,3,0,182,7,27406
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),14,7,0,0,3,2,5,1,1,3,0,488,13,52658
org.apache.pdfbox.pdfwriter.COSWriter.visitFromNull(COSNull),14,3,0,0,1,2,5,1,1,3,0,0,0,20
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),3,27,3,11,2,5,9,1,6,8,0,165,20,7544
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),14,69,0,0,7,22,28,3,6,14,0,4177,6,1689
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),14,36,0,0,6,9,12,2,4,8,0,1271,4,6937
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),6,64,4,8,7,19,5,1,3,2,0,10,0,2
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),5,62,4,8,6,18,4,1,5,1,0,17308,0,83
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",5,51,3,6,5,18,84,16,11,31,1,18740,1,86
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(COSString, OutputStream)",3,23,3,12,4,3,4,1,6,3,0,482,2,6947
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], OutputStream)",3,13,3,5,4,2,4,1,3,1,0,6,0,529
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], boolean, OutputStream)",2,9,2,2,3,2,47,10,5,2,2,486,42,7476
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.create(COSDictionary),14,13,4,4,2,4,11,2,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.PDPropertyList(),14,2,0,0,1,1,4,1,0,3,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.PDPropertyList(COSDictionary),1,6,2,3,0,0,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.getCOSObject(),0,24,4,11,0,0,4,1,3,1,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getName(),14,55,12,11,1,1,4,1,16,2,0,0,0,75
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRGBImage(WritableRaster),-1,1,0,0,0,0,20,3,2,7,2,32526,6311,137
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.PDDeviceN(COSArray),8,155,5,7,11,28,18,3,7,14,1,62,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.initColorConversionCache(),8,141,0,0,14,23,45,9,3,14,3,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getName(),14,10,4,3,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getNumberOfComponents(),4,188,11,32,3,4,4,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getColorantNames(),3,155,15,21,2,4,5,1,7,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.init(),0,3,1,2,0,0,16,3,4,3,0,732,29,153597
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getName(),14,55,12,11,1,1,4,1,11,2,0,0,0,149
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGB(float[]),14,2,0,0,1,1,5,1,2,3,0,2290,92,153523
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGBImage(WritableRaster),14,2,0,0,1,1,7,1,3,6,0,14,0,74
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.PDICCBased(PDDocument),14,22,0,0,7,8,7,1,5,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.PDICCBased(COSArray),8,141,0,0,13,20,6,1,2,6,0,4836,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getName(),14,12,8,2,1,1,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.loadICCProfile(),8,141,0,0,12,20,52,5,7,23,1,4836,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.is_sRGB(ICC_Profile),8,141,13,20,0,0,7,1,5,6,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.toRGB(float[]),14,2,0,0,1,1,11,2,3,3,0,5,0,340
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getNumberOfComponents(),5,145,12,22,6,2,8,2,8,4,0,0,0,80
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getRangeForComponent(int),8,141,13,20,5,6,9,2,4,7,0,3,0,44
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.PDPattern(PDResources),8,141,11,30,1,2,6,1,4,5,0,0,0,28
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getName(),14,2,0,0,1,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getPattern(PDColor),7,182,11,34,5,5,12,2,3,4,0,7,0,22
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.PDSeparation(COSArray),8,150,5,3,11,33,6,1,6,7,0,4751,0,21
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getName(),14,9,4,3,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGB(float[]),1,5,1,2,1,2,5,1,5,3,0,1594,1,998
"org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.PDInlineImage(COSDictionary, byte[], PDResources)",4,239,13,34,4,7,30,4,8,17,1,3,0,38
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getBitsPerComponent(),9,169,15,28,4,3,11,2,5,3,0,0,0,109
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorSpace(),9,169,6,13,13,29,16,3,5,5,0,5,0,206
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.toLongName(COSBase),9,145,13,30,1,1,16,4,8,2,0,0,0,70
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.createColorSpace(COSBase),9,149,4,1,12,30,22,4,5,10,0,4,0,70
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getHeight(),9,171,15,28,4,2,4,1,7,2,0,0,0,125
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getWidth(),9,171,15,28,4,2,4,1,7,2,0,0,0,129
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getInterpolate(),14,6,0,0,4,2,4,1,3,2,0,0,0,72
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getFilters(),3,20,4,3,3,6,15,3,5,5,0,0,0,38
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getDecode(),9,169,15,28,3,1,4,1,4,2,0,0,0,84
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.isStencil(),4,188,14,27,4,2,4,1,8,2,0,0,0,350
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getImage(),14,161,10,42,4,12,4,1,2,3,0,40,0,10
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getStencilImage(Paint),14,32,0,0,5,13,8,2,2,4,0,64,0,30
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorKeyMask(),14,29,5,11,3,1,9,2,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.PDShading(COSDictionary),4,4,1,3,0,0,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getColorSpace(),9,172,4,13,13,29,9,2,6,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.create(COSDictionary),4,24,3,5,5,8,32,8,11,10,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.PDExtendedGraphicsState(COSDictionary),0,11,3,6,0,0,4,1,3,2,0,0,0,67
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),14,231,4,6,11,48,99,25,24,49,1,19,3,134
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingOverprintControl(),14,219,12,46,5,2,4,1,4,2,0,0,0,136
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingOverprintControl(),14,219,12,46,5,2,4,1,3,3,0,0,0,68
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getOverprintMode(),14,219,12,47,3,2,4,1,2,2,0,0,0,80
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getSmoothnessTolerance(),14,219,12,47,3,2,4,1,2,2,0,0,0,18
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),14,219,12,47,5,2,4,1,3,2,0,0,0,68
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingAlphaConstant(),14,219,12,47,3,2,4,1,2,2,0,0,0,78
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),14,219,12,47,3,2,4,1,2,2,0,0,0,80
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getAlphaSourceFlag(),14,219,12,47,5,2,4,1,3,2,0,0,0,48
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getBlendMode(),14,219,12,47,2,3,4,1,3,3,0,0,0,48
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getSoftMask(),3,372,12,74,2,3,4,1,4,3,0,6,0,39
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),14,11,1,7,2,2,10,2,9,3,0,1,0,256
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer(),14,219,12,47,2,2,9,2,3,3,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer2(),14,219,12,47,2,2,9,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.isFill(),14,279,14,47,0,0,7,1,5,1,0,14,14,120087
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.isStroke(),14,279,14,47,0,0,7,1,5,1,0,15,15,120087
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.isClip(),0,280,14,47,0,0,7,1,6,1,0,18,18,121468
"org.apache.pdfbox.util.NumberFormatUtil.formatFloatFast(float, int, byte[])",1,5,2,1,1,2,30,5,14,7,0,2338,1399,2224624
"org.apache.pdfbox.util.NumberFormatUtil.formatPositiveNumber(long, int, boolean, byte[], int)",1,3,2,1,0,0,21,3,8,2,2,662,662,4447709
org.apache.pdfbox.util.NumberFormatUtil.getExponent(long),1,3,2,1,0,0,11,3,4,1,1,276,276,2224619
"org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.RubberStampAnnotationValidator(PreflightContext, COSDictionary)",14,9,0,0,5,3,6,1,3,5,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(),4,408,16,57,3,4,5,1,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(COSDictionary),4,29,5,11,4,1,4,1,3,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.setName(String),4,408,16,57,3,2,4,1,4,2,0,0,0,1
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),14,349,0,0,12,74,23,3,2,13,0,17740,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",14,349,13,74,5,10,4,1,4,2,0,9,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateColorSpaces(PreflightContext, PDPage)",14,349,11,39,13,28,22,4,4,7,1,77,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",14,349,13,66,10,14,21,4,7,8,0,29,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",14,349,13,74,5,12,4,1,4,2,0,12460,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",14,349,13,34,9,45,12,2,5,5,0,4857,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateAnnotation(PreflightContext, PDPage)",14,349,13,73,6,24,23,5,6,4,1,303,0,208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",14,349,13,74,4,14,14,3,7,9,0,1,0,208
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),2,93,7,27,2,2,27,1,32,6,0,148,4,287
org.apache.pdfbox.preflight.PreflightConfiguration.getProcessNames(),10,27,7,7,0,0,4,1,2,2,0,0,0,208
org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),3,23,5,6,2,2,32,6,18,6,0,92,3,3806
"org.apache.pdfbox.preflight.PreflightConfiguration.replaceProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,11,2,6,2,0,6,1,2577
