method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SigningSupport.close(),0,0,2
org.apache.pdfbox.filter.TestFilters.testFilters(),1097323,62,1
com.github.jaiimageio.impl.plugins.raw.RawImageReaderSpi.<init>(),0,0,2
"jj2000.j2k.codestream.reader.PktDecoder.restart(int, int[], int, CBlkInfo[][][][][], boolean, ByteArrayInputStream)",92,6,54
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.<init>(InputStream, int[])",0,0,4
"java.io.IOException.<init>(String, Throwable)",0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.containsAll(Collection),0,0,1
org.apache.pdfbox.contentstream.operator.state.SetMatrix.<init>(),0,0,415
com.sun.imageio.plugins.gif.GIFImageWriter.setOutput(Object),0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getChildren(),9,1,224
javax.imageio.ImageReader.<init>(ImageReaderSpi),0,0,224
org.apache.commons.io.filefilter.SuffixFileFilter.<init>(String[]),4,0,1
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.readByte(),0,0,42
org.apache.fontbox.cff.CFFCharset.getGIDForSID(int),3,1,1694
java.lang.ref.ReferenceQueue.<init>(),0,0,245
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkAlternates(),0,0,13
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",18740,1,86
"org.apache.fontbox.ttf.TTCDataStream.read(byte[], int, int)",0,0,165
org.apache.pdfbox.pdmodel.PDPageTree.iterator(),7,0,87
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSArray)",0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),0,0,1
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.checkSetColorSpaceOperators(Operator, List)",16,0,1588
"org.junit.Assert.assertEquals(float, float, float)",0,0,7
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",0,0,5
java.io.FilterInputStream.read(),27085,7296,10777182
org.apache.fontbox.ttf.GlyphData.<init>(),0,0,1354
org.apache.pdfbox.preflight.font.util.GlyphDetail.throwExceptionIfNotValid(),0,0,122
"org.apache.pdfbox.rendering.TilingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",4,0,22
org.apache.pdfbox.cos.COSFloat.checkMinMaxValues(),1504,270,388437
org.apache.fontbox.afm.AFMParser.readFloat(),17,0,1824
java.util.TreeSet.last(),0,0,19
jj2000.j2k.entropy.decoder.DecLyrdCBlk.<init>(),0,0,6
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.writeTile(Rectangle, TIFFCompressor)",7511,49,665
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.retrievePageNumber(),0,0,4
org.apache.fontbox.cff.CharStringCommand$Key.hashCode(),2,2,9312
org.apache.pdfbox.util.Matrix.<clinit>(),0,0,4
org.apache.xmpbox.type.PropertiesDescription.<init>(),21,10,38543
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",8288,376,2942
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev234(byte[], byte[], int, byte[], boolean, int, int)",48,1,59
org.apache.pdfbox.pdmodel.PDDocument.close(),191,1,593
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<clinit>(),0,0,2
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfileVersion(ICC_Profile, PreflightContext)",1,0,68
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),7,1,792
java.util.AbstractCollection.isEmpty(),7,7,55132
"jj2000.j2k.image.Tiler.getTileCompWidth(int, int)",0,0,741
"jj2000.j2k.quantization.dequantizer.Dequantizer.setTile(int, int)",313,0,54
java.lang.ref.Finalizer$FinalizerThread.run(),368,243,5
"org.apache.pdfbox.cos.COSName.<init>(String, boolean)",14,4,3275
org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),0,0,31
org.apache.pdfbox.cos.COSString.<init>(String),57,2,698
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),99,0,209
org.apache.fontbox.cff.Type2CharString.closePath(),4,1,384
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTextNode(),0,0,32
org.apache.pdfbox.pdmodel.font.CMapManager.getPredefinedCMap(String),1139,0,68
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),0,0,3
jj2000.j2k.wavelet.synthesis.MultiResImgDataAdapter.<init>(MultiResImgData),0,0,18
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getColor(COSName),0,0,79
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getSubstitutes(String),7,0,355
java.security.SecureRandom.nextBytes(byte[]),56,56,1215
"org.apache.pdfbox.contentstream.operator.text.SetFontAndSize.process(Operator, List)",65169,8,7249
"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",3,0,1022
"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",65,48,160987
"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)",1,0,1001
"sun.net.www.protocol.http.HttpURLConnection.setRequestProperty(String, String)",0,0,2
com.levigo.jbig2.io.SubInputStream.fillBuffer(),0,0,10
com.levigo.jbig2.segments.GenericRegion.checkInput(),0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwnersProperty(),0,0,4
"org.apache.fontbox.cmap.CMapParser.parseBeginbfchar(Object, PushbackInputStream, CMap)",546,14,202
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),3,0,299
"org.apache.fontbox.cff.CFFParser.getString(CFFParser$DictData, String)",6,0,433
java.security.Signature.getInstance(String),4,4,29
org.apache.xmpbox.schema.PhotoshopSchemaTest.getSchema(),750,10,47808
org.apache.pdfbox.io.ScratchFileBuffer.close(),269,11,39573
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrint(),0,0,32
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAnd(),0,0,1
"java.lang.String.codePointCount(int, int)",0,0,2335
com.github.jaiimageio.plugins.tiff.TIFFTag.isDataTypeOK(int),0,0,692
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),0,0,1
java.util.TreeSet.size(),3,3,58
org.apache.pdfbox.cos.COSArray.iterator(),54,16,48959
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.setTile(int, int)",313,0,54
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),0,0,2
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),1,0,1
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.getCOSObject(),0,0,481
com.github.jaiimageio.impl.plugins.pnm.PNMImageWriterSpi.<init>(),0,0,2
java.util.LinkedList.<init>(),6,6,5830
java.nio.Buffer.reset(),6,6,62846
org.apache.pdfbox.contentstream.operator.state.Concatenate.<init>(),0,0,415
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDataNode(),0,0,8
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),3,0,1185
org.apache.xmpbox.schema.XMPMediaManagementSchema.getSaveID(),0,0,11
org.apache.pdfbox.cos.COSBoolean.accept(ICOSVisitor),0,0,25
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.<init>(),0,0,406
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",0,0,1
org.apache.pdfbox.contentstream.operator.graphics.CurveTo.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormStream(PDDocument),0,0,2
org.apache.fontbox.cff.CFFOperator.getOperator(CFFOperator$Key),5,0,2509
"org.apache.fontbox.ttf.TTFSubsetter.writeFileHeader(DataOutputStream, int)",0,0,9
org.apache.log4j.spi.LoggingEvent.getThrowableStrRep(),21,0,21
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),2,0,4
"org.bouncycastle.jcajce.provider.asymmetric.RSA$Mappings.addX931Signature(ConfigurableProvider, String,",1,0,26
org.apache.pdfbox.pdmodel.PDResources.getXObjectNames(),0,0,158
"org.apache.pdfbox.filter.Filter.encode(InputStream, OutputStream, COSDictionary, int)",376,0,179
org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.checkDest(),0,0,9
java.util.TreeMap.remove(Object),276,276,47442
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getPostScriptNames(String),45,0,1131
"org.apache.fontbox.type1.Token.<init>(char, Token$Kind)",2,0,2460
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",37914,1,222
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),74,1,85
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),6,1,189
"org.apache.fontbox.cff.CFFOperator$Key.<init>(int, int)",0,0,1052
org.apache.fontbox.cff.Type1FontUtilTest.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderForm(PDResources, PDStream, PDRectangle)",0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setRotation(int),0,0,2
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.<init>(),0,0,234
com.github.jaiimageio.plugins.tiff.TIFFTag.getValueName(int),0,0,96
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.insertNodeIntoTree(IIOMetadataNode, IIOMetadataNode)",1,0,34
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$GrayResponseCurve.<init>(),0,0,2
java.util.HashMap.clear(),1,1,1355
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontBoundingBox(),19,0,176
"org.apache.log4j.helpers.OptionConverter.selectAndConfigure(URL, String, LoggerRepository)",351,0,1
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File)",477,0,2
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testdoublePrefixSchemas(),6,0,1
org.apache.log4j.xml.DOMConfigurator.parseAppender(Element),168,0,1
"org.apache.pdfbox.filter.CCITTFaxEncoderStream.getNextChanges(int, boolean)",32,32,106806
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getRotation(),0,0,7
java.lang.String.endsWith(String),130,130,322462
org.apache.pdfbox.cos.TestCOSBase.testIsSetDirect(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.TestRadioButtons.<init>(String),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",1,0,512
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getPrefix(),19,19,7485
com.github.jaiimageio.impl.stream.ChannelImageOutputStreamSpi.<init>(),0,0,2
org.apache.fontbox.ttf.CmapSubtable.buildGlyphIdToCharacterCodeLookup(int),4147,818,1531
org.apache.pdfbox.io.RandomAccessFile.getPosition(),0,0,4
org.apache.fontbox.ttf.GlyfCompositeDescript.<clinit>(),0,0,1
org.apache.pdfbox.filter.IdentityFilter.<init>(),0,0,40
java.util.Arrays.asList(Object[]),20,20,16090
java.lang.String.valueOf(long),52,52,40018
com.levigo.jbig2.decoder.arithmetic.ArithmeticDecoder.renormalize(),23,5,48732
"org.apache.pdfbox.rendering.PageDrawer$TransparencyGroup.<init>(PageDrawer, PDTransparencyGroup, boolean, PageDrawer$1)",413,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getHeight(),0,0,125
"org.apache.log4j.helpers.OptionConverter.toBoolean(String, boolean)",0,0,1
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),14,14,9
org.apache.fontbox.ttf.OpenTypeFont.isPostScript(),0,0,33
org.apache.log4j.WriterAppender.checkEntryConditions(),0,0,21
org.apache.xmpbox.schema.XMPSchemaTest.resetDocument(),27,0,12
org.apache.fontbox.cff.CFFParser$CFFBuiltInEncoding$Supplement.<init>(),0,0,4
java.util.Collections$3.hasMoreElements(),0,0,6
org.apache.pdfbox.preflight.font.container.Type1Container.<init>(PDSimpleFont),0,0,10
org.apache.pdfbox.pdfwriter.COSWriter.writeExternalSignature(byte[]),3,0,4
"javax.imageio.ImageTypeSpecifier.<init>(ColorModel, SampleModel)",0,0,63
com.github.jaiimageio.jpeg2000.impl.ChannelDefinitionBox.computeLength(ColorModel),0,0,4
org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String),0,0,1
org.apache.xmpbox.xml.XmpParsingException$ErrorType.<clinit>(),0,0,2
org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath.<init>(),0,0,164
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),0,0,64
"org.apache.fontbox.ttf.GlyphRenderer.midValue(GlyphRenderer$Point, GlyphRenderer$Point)",42,20,31415
org.slf4j.LoggerFactory.getLogger(String),9,9,41
org.apache.pdfbox.pdmodel.interactive.form.TestRadioButtons.suite(),4,0,1
"java.awt.image.Raster.getSamples(int, int, int, int, int, int[])",78,78,16183
"org.apache.pdfbox.preflight.action.AbstractActionManager.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,175
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.setUp(),0,0,2
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.isEqual(Object, Object)",0,0,12
"org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator$ParseAction, LoggerRepository)",345,0,1
javax.net.DefaultServerSocketFactory.createServerSocket(int),0,0,3
org.apache.commons.logging.impl.SLF4JLogFactory.<init>(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$IntValueTester.runTest(float),2,0,40
"jj2000.j2k.roi.encoder.ROIScaler.isReversible(int, int)",2,0,1670
java.net.URL.openConnection(),50,54,164
java.lang.Thread.getContextClassLoader(),0,0,797
"org.apache.pdfbox.preflight.Format.<init>(String, int, String)",0,0,4
org.apache.fontbox.ttf.NamingTable.getEnglishName(int),19,1,1590
org.apache.pdfbox.pdmodel.PDPage.getResources(),5,0,1179
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefType(),0,0,528
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.read(),1749,72,191896
org.apache.pdfbox.cos.COSStream.ensureRandomAccessExists(boolean),1,1,6617
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),2,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getProvider(),583,0,3
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testWidgetMissingRect(),2543,0,1
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),1842,0,11
org.apache.log4j.helpers.PatternParser$LocationPatternConverter.convert(LoggingEvent),0,0,21
java.util.HashMap.entrySet(),9,9,20876
org.apache.commons.io.filefilter.TrueFileFilter.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExp(),0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ReferenceBlackWhite.<init>(),0,0,2
org.apache.xmpbox.type.ResourceRefType.getMaskMarkers(),0,0,52
"jj2000.j2k.entropy.decoder.StdEntropyDecoder.sigProgPass(DataBlk, MQDecoder, int, int[], int[], boolean)",20,12,1130
"com.levigo.jbig2.Bitmap.<init>(int, int)",0,0,4
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),329,6,17758
org.apache.xmpbox.type.ThumbnailType.getImage(),0,0,55
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),2,0,33
org.apache.commons.io.FileUtils.setUpEffectiveDirFilter(IOFileFilter),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.mergeTree(String, Node)",57,0,49
com.github.jaiimageio.jpeg2000.impl.ChannelDefinitionBox.compose(),0,0,2
java.security.KeyFactorySpi.<init>(),0,0,75
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),0,0,5
java.util.Calendar.getTimeInMillis(),45,45,2904
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabelsOnMalformedPdf(),26,0,1
java.util.Collections$UnmodifiableCollection.contains(Object),1,1,226
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceStringTest.testWrongNumberOfColorArguments(),0,0,1
java.awt.image.BufferedImage.getTransparency(),0,0,9
org.apache.pdfbox.pdmodel.font.FontMappers.instance(),315,0,278
org.apache.xmpbox.type.PDFATypeType.getNamespaceURI(),0,0,8
java.util.HashSet.contains(Object),244,224,185202
org.apache.pdfbox.rendering.TestRendering.data(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBasedTest.testConstructor(),1,0,1
java.util.TreeMap.values(),0,0,39
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testFloor(),1,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectAppearanceStreams(PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner)",0,0,2
java.lang.IllegalArgumentException.<init>(String),3,3,267
org.apache.xmpbox.schema.PhotoshopSchema.setSourceProperty(TextType),0,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDButton.<init>(PDAcroForm),0,0,5
jj2000.j2k.codestream.CoordInfo.<init>(),1,1,12062
org.apache.pdfbox.util.Matrix.createAffineTransform(),636,236,611376
org.apache.fontbox.ttf.RAFDataStream.close(),0,0,1
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$ModelPixelScale.<init>(),0,0,2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadStream(),5,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),0,0,26
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),10276,637,395628
java.text.Normalizer$Form.<clinit>(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriterProperty(),0,0,51
"org.apache.pdfbox.contentstream.operator.graphics.ClosePath.process(Operator, List)",19,4,3186
org.apache.pdfbox.pdmodel.font.encoding.ZapfDingbatsEncoding.<init>(),1,0,3
javax.imageio.ImageWriter.processImageProgress(float),11,11,71161
org.apache.xmpbox.xml.DomHelper.isParseTypeResource(Element),3,0,235
"org.apache.fontbox.cff.CFFParser.readFormat2Charset(CFFDataInput, int, int, boolean)",1,0,12
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.process(Operator, List)",60,2,1122
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.createCheckBox(),0,0,1
org.apache.pdfbox.pdfparser.TestPDFParser.<clinit>(),0,0,1
java.util.AbstractList$Itr.hasNext(),26,26,79137
"org.apache.pdfbox.contentstream.operator.graphics.StrokePath.process(Operator, List)",742,1,1002
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),11,0,116
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),4,1,925
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",0,0,36
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.getCOSObject(),0,0,36
"org.apache.fontbox.cff.CFFParser.parseFont(CFFDataInput, String, byte[])",177,0,35
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.createTmpFile(InputStream),2,0,2
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.readShort(),2,0,714
org.apache.pdfbox.pdfparser.BaseParser.readLong(),431,21,20925
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getFDF(),0,0,1
"org.apache.fontbox.ttf.TTFParser.readTable(TrueTypeFont, String)",4,2,9413
java.util.EnumMap.<clinit>(),0,0,3
com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.<init>(int),0,0,8
org.apache.log4j.helpers.PatternParser.<init>(String),2,0,2
org.apache.fontbox.cff.CFFDataInput.readSID(),0,0,886
java.security.MessageDigest.update(byte[]),7869,7869,97784
jj2000.j2k.wavelet.analysis.SubbandAn.<init>(),0,0,220
"javax.imageio.metadata.IIOMetadata.<init>(boolean, String, String, String[], String[])",0,0,682
"com.github.jaiimageio.jpeg2000.impl.Box.copyInt(byte[], int, int)",0,0,18
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Lt.compare(Number, Number)",0,0,4
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.detectFileType(BufferedInputStream),2,0,48
com.github.jaiimageio.plugins.tiff.TIFFTag.getSizeOfType(int),0,0,1121
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),0,0,1
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDimension.<init>(String, int)",0,0,2
"java.lang.Class.getMethod(String, Class[])",443,443,9222
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriterSpi.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.values(),0,0,4
org.apache.pdfbox.filter.ASCIIHexFilter.<init>(),0,0,4
"javax.imageio.stream.ImageOutputStreamImpl.writeChars(char[], int, int)",0,0,272
org.apache.pdfbox.preflight.integration.TestInvalidFiles.<clinit>(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.getDefaultStreamMetadata(ImageWriteParam),0,0,35
"org.apache.fontbox.ttf.KerningSubtable.isBitsSet(int, int, int)",0,0,2172
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getCodeToNameMap(),0,0,3
