method,Time,OwnTime,count
org.apache.pdfbox.rendering.PageDrawer_ESTest.test15(),0,0,1
org.apache.pdfbox.preflight.action.UndefAction_ESTest.test0(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testJS(),8,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink_ESTest.<init>(),0,0,16
org.apache.pdfbox.pdmodel.PDPage.hashCode(),0,0,1
java.lang.ref.Finalizer.register(Object),118,118,60408
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.closeTemplate(PDDocument),0,0,1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),16,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$2.<init>(),0,0,7
"java.io.FilterInputStream.read(byte[], int, int)",23412,1780,7476465
org.apache.pdfbox.tools.ExtractImages.<init>(),0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test29(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test06(),2,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test080(),4,0,1
org.apache.pdfbox.pdmodel.font.PDSimpleFont_ESTest.test06(),0,0,1
org.apache.pdfbox.filter.DecodeResult_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread_ESTest.test00(),4,0,1
java.math.BigDecimal.add(BigDecimal),3525,3525,2222220
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild_ESTest.test3(),0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test18(),1,0,1
org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName),5090,3,5107
com.sun.org.apache.xerces.internal.dom.ParentNode.getLength(),9,9,24195
org.apache.pdfbox.pdmodel.font.PDSimpleFont_ESTest.test10(),4,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),10,3,1081
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions_ESTest.test00(),3,0,1
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",13911,969,2329405
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.test10(),1,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory_ESTest.<init>(),0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator_ESTest.test1(),12,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setLength(int),0,0,8
org.apache.pdfbox.tools.ExtractText_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test48(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextFieldTest.createDefaultTextField(),0,0,1
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",0,0,118
"org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(File, FileSystemView)",109,0,5
org.apache.pdfbox.rendering.ImageType.<clinit>(),0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test05(),1,0,1
com.levigo.jbig2.segments.PageInformation.readIsLossless(),0,0,2
org.apache.fontbox.cff.Type1CharString$1.<init>(Type1CharString),0,0,342
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test16(),1,0,1
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test13(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test19(),2,0,1
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles_ESTest.test1(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test050(),2,0,1
org.apache.pdfbox.io.TestIOUtils.<init>(),0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache_ESTest.test01(),0,0,1
org.apache.fontbox.type1.Type1Lexer_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.annotation.AnnotationValidator_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test16(),0,0,1
org.apache.fontbox.afm.FontMetrics_ESTest.test33(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.<init>(),0,0,44
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test59(),7,0,1
org.apache.commons.logging.LogFactory.<clinit>(),46,0,22
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators_ESTest.test1(),4,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink_ESTest.test14(),0,0,1
org.apache.pdfbox.preflight.utils.RenderingIntents.contains(String),0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.removeUserProperty(PDUserProperty),0,0,3
"com.levigo.jbig2.util.log.LoggerFactory.getLogger(Class, ClassLoader)",26,0,12
java.lang.Class.getSimpleName(),10,10,1911
org.apache.pdfbox.preflight.process.BookmarkValidationProcess_ESTest.<init>(),0,0,7
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test10(),0,0,1
org.apache.pdfbox.examples.pdfa.CreatePDFATest.setUp(),1,0,2
org.apache.fontbox.afm.KernPair_ESTest.<init>(),0,0,12
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test24(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver_ESTest.test11(),0,0,1
"java.awt.image.Raster.createWritableRaster(SampleModel, Point)",113,113,10121
org.apache.pdfbox.cos.TestCOSFloat.testFloatValue(),13,0,1
org.apache.pdfbox.tools.OverlayPDF.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test062(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContents(byte[]),0,0,19
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState_ESTest.test39(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setStartColour(PDGamma),0,0,2
org.apache.commons.logging.impl.SLF4JLog.info(Object),0,0,56
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding_ESTest.test01(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test074(),1,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),0,0,28
"java.math.BigInteger.modPow(BigInteger, BigInteger)",255,255,39
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),0,0,244
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$Sharpness.<init>(),0,0,2
"org.apache.pdfbox.preflight.action.HideAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
org.apache.pdfbox.util.Matrix_ESTest.test09(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getUrgency(),0,0,12
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField_ESTest.test01(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setModifierDate(Calendar),0,0,3
org.apache.pdfbox.pdmodel.font.Standard14Fonts_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference_ESTest.test02(),0,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test01(),0,0,1
jj2000.j2k.entropy.encoder.EntropyCoder.getCbULX(),0,0,69
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator_ESTest.test3(),0,0,1
"org.apache.pdfbox.pdfparser.RandomAccessSource.read(byte[], int, int)",0,0,6
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test30(),0,0,1
"org.junit.Assert.assertArrayEquals(float[], float[], float)",3,3,29
jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.readTilePartHeader(),18,3,324
"org.junit.Assert.assertNotNull(String, Object)",2,2,5151
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test21(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",0,0,98
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test44(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),0,0,4
java.security.MessageDigest.digest(),1644,1640,146269
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",0,0,74
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.<init>(),0,0,4
org.apache.xmpbox.type.AbstractField_ESTest.test10(),2,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),2,1,1095
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getPI(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState_ESTest.test01(),0,0,1
org.apache.fontbox.cff.CFFCharset_ESTest.test05(),0,0,1
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.potentiallyNotifyChanged(COSBase, COSBase)",1,1,368
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test11(),0,0,1
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class)",0,0,358
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test35(),0,0,1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorSpace_ESTest.<init>(),0,0,4
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),3776,5,1377
org.apache.pdfbox.pdmodel.font.encoding.WinAnsiEncoding.<init>(),37,2,14
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),0,0,9
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test09(),0,0,1
org.apache.pdfbox.filter.CCITTFaxFilter_ESTest.test03(),1,0,1
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.<init>(COSStream),14,0,1352
org.apache.xmpbox.type.PDFAPropertyType.getName(),0,0,76
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest.test01(),0,0,1
org.apache.pdfbox.tools.PDFText2HTML_ESTest.test18(),18,0,1
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode_ESTest.test13(),0,0,1
org.apache.pdfbox.multipdf.Overlay$Position.<clinit>(),0,0,1
org.apache.fontbox.ttf.GlyphRenderer.getPath(),1354,4,5943
"javax.swing.text.Utilities.getRowEnd(JTextComponent, int)",0,0,11
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectResources(),206,0,33
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1FontEmbedder_ESTest.test8(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test21(),0,0,1
org.apache.pdfbox.cos.COSDocument.finalize(),3718,0,1934
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test01(),60,0,1
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSLatitude.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.setIntensity(float),0,0,5
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test22(),0,0,1
java.io.FilterOutputStream.write(int),7439,1767,5790293
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test17(),6,0,1
org.apache.fontbox.ttf.KerningTable_ESTest.test0(),3,0,1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test7(),3,0,1
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.getVFilters(int, int)",0,0,33
org.apache.lucene.document.DateTools$1.<init>(),0,0,1
org.apache.fontbox.ttf.TrueTypeCollection_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(COSBase),0,0,23
org.apache.pdfbox.preflight.annotation.AnnotationValidator.validate(),498,0,85
org.apache.pdfbox.util.TestDateUtil.testExtract(),12,0,1
org.apache.pdfbox.multipdf.Overlay.loadPDFs(),0,0,2
org.apache.pdfbox.util.TestNumberFormatUtil.testRoundingDown(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test16(),2,0,1
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",15495,1222,820
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test68(),0,0,1
"com.github.jaiimageio.jpeg2000.impl.HeaderBox.<init>(int, int, int, int, int, int, int)",0,0,9
jj2000.j2k.wavelet.Subband.nextSubband(),3,3,18912
org.apache.fontbox.encoding.Encoding.getName(int),0,0,3
org.apache.pdfbox.tools.PDFText2HTML.endDocument(PDDocument),0,0,12
org.apache.xmpbox.type.JobType.setName(String),2,0,62
org.apache.pdfbox.preflight.font.container.Type1Container.hasGlyph(int),0,0,31
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem_ESTest.test39(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isPrinted(),0,0,2
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.<init>(COSDictionary),0,0,22
org.apache.pdfbox.util.filetypedetector.ByteTrie_ESTest.test08(),0,0,1
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test02(),0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),0,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test12(),0,0,1
org.apache.pdfbox.examples.interactive.form.FieldTriggers.main(String[]),39,0,2
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),1544,3,743
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.getContentStream(),0,0,83
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test13(),2,0,1
org.apache.fontbox.ttf.NamingTable_ESTest.<init>(),0,0,10
org.apache.pdfbox.contentstream.operator.graphics.EndPath_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test15(),0,0,1
"org.apache.pdfbox.preflight.metadata.XpacketParsingException.<init>(String, ValidationResult$ValidationError)",0,0,4
org.apache.pdfbox.util.filetypedetector.ByteTrie_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.encryption.DecryptionMaterial.<init>(),0,0,49
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage_ESTest.test9(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0_ESTest.<init>(),0,0,21
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.cannotInsertSiblingBeforeAList(),0,0,1
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",12416,0,236
org.apache.pdfbox.pdmodel.common.PDPageLabelRange_ESTest.test17(),0,0,1
org.apache.fontbox.type1.Type1Lexer_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test03(),0,0,1
jj2000.j2k.image.DataBlk.<init>(),0,0,8378
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest.testFlatten(),4290,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver_ESTest.<init>(),0,0,32
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.<init>(),0,0,16
org.apache.fontbox.cmap.CodespaceRange_ESTest.test00(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test00(),2,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test37(),0,0,1
org.apache.xmpbox.type.TestDerivedType.test1(),0,0,11
"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)",0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setQuadPoints(float[]),0,0,4
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test33(),0,0,1
org.apache.pdfbox.io.RandomAccessFile.write(int),0,0,16
org.apache.fontbox.ttf.OTLTable.<init>(TrueTypeFont),0,0,20
org.apache.pdfbox.preflight.font.DescendantFontValidator_ESTest.test2(),1,0,1
org.apache.fontbox.afm.FontMetrics_ESTest.test26(),0,0,1
org.apache.pdfbox.debugger.colorpane.IndexedColorant_ESTest.test01(),0,0,1
java.lang.Exception.<init>(),11,11,1488
org.apache.xmpbox.type.VersionType_ESTest.test24(),2,0,1
jj2000.j2k.entropy.decoder.MQDecoder.decodeSymbol(int),31,29,223604
org.apache.xmpbox.schema.AdobePDFErrorsTest.<init>(),0,0,3
org.apache.pdfbox.cos.TestCOSFloat$WritePDFTester.<init>(TestCOSFloat),0,0,1
org.apache.fontbox.afm.FontMetrics_ESTest.test30(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),0,0,691
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test50(),0,0,1
java.io.FileInputStream.<init>(File),471,471,7117
org.apache.pdfbox.pdmodel.font.encoding.MacOSRomanEncoding.<clinit>(),7,0,7
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCharSet(),0,0,25
org.apache.pdfbox.pdmodel.graphics.shading.Type4ShadingContext.<clinit>(),0,0,1
org.apache.fontbox.ttf.TTCDataStream_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1FontEmbedder.buildFontDescriptor(Type1Font),5,0,2
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setMethodForMQLengthCalc(String),1,0,6
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setWritingMode(String),0,0,8
javax.xml.xpath.XPathConstants.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDTextState_ESTest.test33(),0,0,1
org.apache.pdfbox.preflight.PreflightContext_ESTest.test21(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test23(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setColor(PDColor),0,0,6
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern_ESTest.<init>(),0,0,8
org.apache.pdfbox.debugger.colorpane.CSDeviceN_ESTest.test2(),0,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test37(),0,0,1
org.apache.fontbox.ttf.GlyphData_ESTest.test08(),0,0,1
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes.main(String[]),12,0,6
org.apache.fontbox.ttf.HeaderTable_ESTest.test26(),0,0,1
org.apache.fontbox.ttf.NameRecord_ESTest.test12(),0,0,1
"org.bouncycastle.asn1.LimitedInputStream.<init>(InputStream,",1,0,6050
org.apache.xmpbox.type.AbstractField_ESTest.test04(),2,0,1
org.apache.fontbox.ttf.GlyphData_ESTest.test12(),0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.setResources(PDResources),0,0,171
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test56(),0,0,1
org.apache.pdfbox.cos.COSInteger_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment_ESTest.<init>(),0,0,7
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams_ESTest.test12(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.updatePointer(int),5,5,48461
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test15(),2,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject_ESTest.test3(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test33(),2,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test09(),2,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test1(),1,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test00(),0,0,1
org.apache.pdfbox.examples.lucene.IndexPDFFiles_ESTest.test03(),0,0,1
org.apache.pdfbox.contentstream.operator.text.SetWordSpacing_ESTest.test4(),0,0,1
"org.apache.fontbox.ttf.GlyphRenderer.lineTo(GeneralPath, GlyphRenderer$Point)",87,22,45516
org.apache.fontbox.cmap.CIDRange_ESTest.test0(),0,0,1
org.apache.pdfbox.debugger.ui.DocumentEntry_ESTest.<init>(),0,0,14
org.apache.pdfbox.pdmodel.common.PDTypedDictionaryWrapper.<init>(COSDictionary),0,0,5
"org.apache.xmpbox.schema.DublinCoreSchema.addTitle(String, String)",0,0,8
org.apache.pdfbox.pdmodel.font.PDPanose_ESTest.test17(),0,0,1
org.apache.pdfbox.pdfparser.RandomAccessSource_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding_ESTest.test06(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test60(),2,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),6,0,17
jj2000.j2k.wavelet.analysis.ForwardWT.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test06(),1,0,1
org.apache.pdfbox.debugger.ui.DocumentEntry_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.<init>(COSDictionary),0,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),0,0,32
