method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.util.Matrix.translate(Vector),9,289,12,66,2,4,5,1,2,4,0,2,0,1460
"org.apache.pdfbox.util.Matrix.translate(float, float)",14,240,10,61,2,2,5,1,4,2,0,0,0,89
"org.apache.pdfbox.util.Matrix.scale(float, float)",14,5,0,0,2,2,5,1,2,2,0,0,0,28
org.apache.pdfbox.util.Matrix.rotate(double),14,413,16,60,2,2,5,1,3,2,0,0,0,25
org.apache.pdfbox.util.Matrix.multiply(Matrix),2,317,12,66,1,2,4,1,4,3,0,874,572,1089566
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,4,1,2,1,1,52,5,7,4,0,244,244,1546390
org.apache.pdfbox.util.Matrix.transform(Point2D),-1,1,0,0,0,0,12,1,2,3,0,0,0,7
"org.apache.pdfbox.util.Matrix.transformPoint(float, float)",0,559,11,85,0,0,10,1,8,1,0,7,2,9351
org.apache.pdfbox.util.Matrix.transform(Vector),14,109,9,27,1,3,12,1,3,4,0,0,0,93
org.apache.pdfbox.util.Matrix.extractScaling(),14,2,0,0,1,1,7,1,1,3,0,0,0,10
"org.apache.pdfbox.util.Matrix.getScaleInstance(float, float)",1,574,16,125,1,1,7,1,7,3,0,1,0,859
org.apache.pdfbox.util.Matrix.extractTranslating(),14,2,0,0,1,1,7,1,1,3,0,0,0,9
"org.apache.pdfbox.util.Matrix.getTranslatingInstance(float, float)",14,3,0,0,2,1,4,1,2,2,0,0,0,17
"org.apache.pdfbox.util.Matrix.getTranslateInstance(float, float)",1,618,16,89,1,1,7,1,13,3,0,318,226,633916
"org.apache.pdfbox.util.Matrix.getRotateInstance(double, float, float)",1,718,16,107,1,1,13,1,9,5,0,0,0,84
"org.apache.pdfbox.util.Matrix.concatenate(Matrix, Matrix)",2,242,7,76,2,2,6,1,10,3,0,18,6,11633
org.apache.pdfbox.util.Matrix.clone(),1,142,7,36,1,1,6,1,9,3,0,196,141,371544
org.apache.pdfbox.util.Matrix.getScalingFactorX(),0,368,12,72,0,0,10,2,9,3,0,51,51,425062
org.apache.pdfbox.util.Matrix.getScalingFactorY(),0,369,12,73,0,0,10,2,9,3,0,27,27,212707
org.apache.pdfbox.util.Matrix.getScaleX(),0,84,5,41,0,0,4,1,5,1,0,,,
org.apache.pdfbox.util.Matrix.getShearY(),0,8,2,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.util.Matrix.getShearX(),0,8,2,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.util.Matrix.getScaleY(),0,53,6,15,0,0,4,1,4,1,0,,,
org.apache.pdfbox.util.Matrix.getTranslateX(),0,226,12,42,0,0,4,1,6,1,0,,,
org.apache.pdfbox.util.Matrix.getTranslateY(),0,226,12,42,0,0,4,1,6,1,0,,,
org.apache.pdfbox.util.Matrix.getXPosition(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Matrix.getYPosition(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Matrix.toCOSArray(),14,8,3,1,2,3,11,1,3,4,0,2,0,17
org.apache.pdfbox.util.Matrix.toString(),,,,,,,11,1,1,1,0,1,0,19
"org.apache.pdfbox.contentstream.operator.DrawObject.process(Operator, List<COSBase>)",14,185,0,0,11,49,27,6,3,8,0,632,0,34
org.apache.pdfbox.contentstream.operator.DrawObject.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.Operator(String),0,2,1,1,0,0,8,2,2,4,0,0,0,518
org.apache.pdfbox.contentstream.operator.Operator.getOperator(String),0,80,5,33,1,1,21,4,4,5,0,572,145,276330
org.apache.pdfbox.contentstream.operator.Operator.getName(),0,720,16,104,0,0,4,1,24,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.toString(),,,,,,,4,1,1,1,0,0,0,1
org.apache.pdfbox.contentstream.operator.Operator.getImageData(),0,310,13,64,0,0,4,1,8,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.setImageData(byte[]),4,73,5,29,0,0,4,1,2,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.getImageParameters(),0,256,13,43,0,0,4,1,7,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.setImageParameters(COSDictionary),4,73,5,29,0,0,4,1,2,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.PDFStreamEngine(),,,,,,,3,1,0,1,0,2,0,695
"org.apache.pdfbox.contentstream.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",14,2,0,0,1,1,5,1,3,2,0,0,0,2
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),1,15,3,6,1,2,5,1,8,3,0,83,24,36850
org.apache.pdfbox.contentstream.PDFStreamEngine.initPage(PDPage),6,137,8,33,5,14,14,2,4,11,0,345,1,561
org.apache.pdfbox.contentstream.PDFStreamEngine.processPage(PDPage),7,539,16,61,7,46,10,2,7,4,0,242512,0,523
org.apache.pdfbox.contentstream.PDFStreamEngine.showTransparencyGroup(PDTransparencyGroup),7,191,12,12,7,44,4,1,4,1,0,6,0,2
org.apache.pdfbox.contentstream.PDFStreamEngine.showForm(PDFormXObject),7,202,12,17,7,38,9,2,6,2,0,14285,0,126
org.apache.pdfbox.contentstream.PDFStreamEngine.processSoftMask(PDTransparencyGroup),8,213,12,19,7,44,6,1,3,3,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.processTransparencyGroup(PDTransparencyGroup),6,135,3,6,6,44,19,2,6,16,0,417,0,4
"org.apache.pdfbox.contentstream.PDFStreamEngine.processType3Stream(PDType3CharProc, Matrix)",6,114,3,4,6,35,22,2,6,14,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",8,150,8,7,6,37,25,2,3,27,0,60074,10,792
"org.apache.pdfbox.contentstream.PDFStreamEngine.processTilingPattern(PDTilingPattern, PDColor, PDColorSpace)",14,132,0,0,7,35,5,1,3,2,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.processTilingPattern(PDTilingPattern, PDColor, PDColorSpace, Matrix)",6,134,3,2,6,38,27,2,8,27,0,125,0,22
org.apache.pdfbox.contentstream.PDFStreamEngine.showAnnotation(PDAnnotation),8,278,8,38,7,44,8,2,3,2,0,60094,1,794
org.apache.pdfbox.contentstream.PDFStreamEngine.getAppearance(PDAnnotation),8,150,8,36,8,8,4,1,2,2,0,18,0,796
"org.apache.pdfbox.contentstream.PDFStreamEngine.processChildStream(PDContentStream, PDPage)",7,152,5,5,7,47,11,2,6,4,0,350,0,38
org.apache.pdfbox.contentstream.PDFStreamEngine.processStream(PDContentStream),6,138,6,6,6,38,14,1,5,13,0,242512,2,677
org.apache.pdfbox.contentstream.PDFStreamEngine.processStreamOperators(PDContentStream),5,154,5,38,5,30,23,4,6,6,1,301997,264,1494
org.apache.pdfbox.contentstream.PDFStreamEngine.pushResources(PDContentStream),5,154,7,38,4,3,21,4,8,5,0,8,1,1494
org.apache.pdfbox.contentstream.PDFStreamEngine.popResources(PDResources),5,154,7,38,0,0,4,1,6,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.clipToRect(PDRectangle),2,150,7,35,3,6,8,2,5,4,0,309,2,1494
org.apache.pdfbox.contentstream.PDFStreamEngine.beginText(),14,5,2,3,0,0,3,1,1,0,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.endText(),14,4,2,2,0,0,3,1,1,0,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextString(byte[]),10,294,2,2,12,66,4,1,3,1,0,18666,6,11210
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextStrings(COSArray),10,295,2,2,12,66,40,6,3,11,1,22340,111,8792
"org.apache.pdfbox.contentstream.PDFStreamEngine.applyTextAdjustment(float, float)",10,292,13,66,2,2,4,1,4,2,0,125,40,85945
org.apache.pdfbox.contentstream.PDFStreamEngine.showText(byte[]),9,293,2,2,11,66,58,6,6,30,1,40637,747,105848
"org.apache.pdfbox.contentstream.PDFStreamEngine.showGlyph(Matrix, PDFont, int, String, Vector)",6,292,12,35,8,34,12,2,8,2,0,15255,46,120128
"org.apache.pdfbox.contentstream.PDFStreamEngine.showFontGlyph(Matrix, PDFont, int, String, Vector)",6,116,9,34,0,0,4,1,1,0,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.showType3Glyph(Matrix, PDType3Font, int, String, Vector)",6,116,2,1,7,34,9,2,4,2,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(String, List<COSBase>)",2,22,3,6,2,6,5,1,9,2,0,807,3,8843
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List<COSBase>)",1,384,13,68,1,5,21,3,9,6,0,242609,328,275016
"org.apache.pdfbox.contentstream.PDFStreamEngine.unsupportedOperator(Operator, List<COSBase>)",1,6,2,4,0,0,3,1,1,0,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.operatorException(Operator, List<COSBase>, IOException)",1,6,2,3,1,1,22,4,4,5,0,0,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsState(),0,421,12,108,0,0,4,1,5,3,0,1082,226,336685
org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsState(),0,423,12,108,0,0,4,1,5,1,0,467,106,336679
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsStack(),5,154,7,38,0,0,7,1,6,6,0,12,3,1494
org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsStack(Stack<PDGraphicsState>),5,154,7,38,0,0,4,1,6,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsStackSize(),0,18,7,4,0,0,4,1,3,2,0,1,1,4336
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),0,777,12,182,0,0,4,1,63,2,0,1148,443,1319054
org.apache.pdfbox.contentstream.PDFStreamEngine.getTextLineMatrix(),14,12,3,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.setTextLineMatrix(Matrix),0,13,3,8,0,0,4,1,4,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.getTextMatrix(),0,323,14,66,0,0,4,1,4,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.setTextMatrix(Matrix),0,18,3,11,0,0,4,1,5,1,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",14,14,3,3,4,3,10,2,4,4,0,2,0,40
org.apache.pdfbox.contentstream.PDFStreamEngine.getResources(),0,571,12,96,0,0,4,1,20,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.getCurrentPage(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.getInitialMatrix(),0,184,9,35,0,0,4,1,5,1,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)",1,19,3,8,1,3,7,1,8,5,0,1495,355,370769
org.apache.pdfbox.contentstream.PDFStreamEngine.transformWidth(float),10,15,2,7,1,6,7,1,2,8,0,3,1,2014
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List<COSBase>)",14,11,0,0,3,7,20,3,3,9,0,101,20,3818
org.apache.pdfbox.contentstream.operator.state.Concatenate.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.state.Restore.process(Operator, List<COSBase>)",14,4,0,0,1,3,11,2,1,3,0,12,3,4226
org.apache.pdfbox.contentstream.operator.state.Restore.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.state.Save.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,1,1,0,19,3,4231
org.apache.pdfbox.contentstream.operator.state.Save.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List<COSBase>)",14,231,0,0,12,54,19,4,3,9,0,47,0,144
org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.state.SetMatrix.process(Operator, List<COSBase>)",14,9,0,0,2,6,17,2,3,8,0,13,5,1392
org.apache.pdfbox.contentstream.operator.state.SetMatrix.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.PDGraphicsState(PDRectangle),3,140,7,40,3,4,4,1,3,4,0,263,2,674
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getCurrentTransformationMatrix(),0,484,12,107,0,0,4,1,15,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setCurrentTransformationMatrix(Matrix),0,133,7,38,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getLineWidth(),10,15,3,8,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setLineWidth(float),0,223,12,50,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getLineCap(),10,15,3,8,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setLineCap(int),0,223,12,50,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getLineJoin(),10,15,3,8,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setLineJoin(int),0,223,12,50,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getMiterLimit(),10,15,3,8,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setMiterLimit(float),0,223,12,50,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.isStrokeAdjustment(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setStrokeAdjustment(boolean),14,219,12,47,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getAlphaConstant(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setAlphaConstant(double),0,319,12,58,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getNonStrokeAlphaConstants(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setNonStrokeAlphaConstants(double),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getNonStrokeAlphaConstant(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setNonStrokeAlphaConstant(double),0,433,12,84,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.isAlphaSource(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setAlphaSource(boolean),14,219,12,47,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getSoftMask(),9,292,13,51,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setSoftMask(PDSoftMask),0,319,12,58,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getBlendMode(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setBlendMode(BlendMode),0,319,12,58,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.isOverprint(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setOverprint(boolean),14,219,12,47,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.isNonStrokingOverprint(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setNonStrokingOverprint(boolean),14,219,12,47,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getOverprintMode(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setOverprintMode(double),14,219,12,47,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getFlatness(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setFlatness(double),0,224,12,51,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getSmoothness(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setSmoothness(double),14,219,12,47,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getTextState(),0,577,12,144,0,0,4,1,17,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setTextState(PDTextState),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getLineDashPattern(),10,15,3,8,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setLineDashPattern(PDLineDashPattern),0,221,12,49,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getRenderingIntent(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setRenderingIntent(RenderingIntent),0,223,12,51,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.clone(),14,4,0,0,2,2,19,2,9,12,0,464,214,338243
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getStrokingColor(),0,280,13,51,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setStrokingColor(PDColor),0,258,14,45,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getNonStrokingColor(),0,217,12,34,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setNonStrokingColor(PDColor),0,258,14,45,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getStrokingColorSpace(),0,5,2,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setStrokingColorSpace(PDColorSpace),0,265,14,44,0,0,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getNonStrokingColorSpace(),0,5,2,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setNonStrokingColorSpace(PDColorSpace),0,265,14,44,0,0,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.intersectClippingPath(GeneralPath),1,14,4,5,1,1,4,1,3,2,0,897,3,2997
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.intersectClippingPath(Area),0,7,2,4,0,0,11,2,5,5,0,496,4,3004
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getCurrentClippingPath(),0,160,8,38,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getStrokingJavaComposite(),10,280,14,47,2,1,4,1,4,2,0,5,0,1035
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getNonStrokingJavaComposite(),0,325,13,58,2,1,4,1,7,2,0,266,85,186479
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getTransfer(),14,230,13,47,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setTransfer(COSBase),14,219,12,47,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.PDJPXColorSpace(ColorSpace),14,18,6,7,0,0,4,1,2,2,0,0,0,14
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getNumberOfComponents(),14,2,1,1,0,0,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getDefaultDecode(int),14,2,0,0,1,1,11,2,1,4,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getInitialColor(),,,,,,,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.toRGB(float[]),,,,,,,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.toRGBImage(WritableRaster),14,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getCOSObject(),,,,,,,4,1,0,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase),8,223,6,30,12,30,4,1,17,2,0,4768,0,119
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources)",8,151,5,5,11,30,6,1,6,2,0,4801,0,313
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources, boolean)",8,141,0,0,10,30,123,25,22,23,0,5084,12,5046
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getName(),0,315,12,93,0,0,1,1,19,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getNumberOfComponents(),0,196,11,38,0,0,1,1,14,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getDefaultDecode(int),0,34,7,17,0,0,1,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getInitialColor(),8,149,12,24,0,0,1,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toRGB(float[]),0,324,14,47,0,0,1,1,12,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toRGBImage(WritableRaster),0,37,5,14,0,0,1,1,7,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toRGBImageAWT(WritableRaster, ColorSpace)",0,5,2,3,0,0,11,1,7,10,0,1813,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getCOSObject(),0,184,12,29,0,0,4,1,10,1,0,,,
org.apache.fontbox.cff.CFFFont.getName(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cff.CFFFont.setName(String),,,,,,,4,1,2,1,0,,,
"org.apache.fontbox.cff.CFFFont.addValueToTopDict(String, Object)",,,,,,,7,2,4,1,0,1,0,616
org.apache.fontbox.cff.CFFFont.getTopDict(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cff.CFFFont.getFontMatrix(),,,,,,,1,1,0,1,0,,,
org.apache.fontbox.cff.CFFFont.getFontBBox(),,,,,,,5,1,2,3,0,0,0,1
org.apache.fontbox.cff.CFFFont.getCharset(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.CFFFont.setCharset(CFFCharset),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.CFFFont.getCharStringBytes(),,,,,,,4,1,1,2,0,0,0,2
org.apache.fontbox.cff.CFFFont.setData(CFFParser.ByteSource),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.CFFFont.getData(),,,,,,,4,1,1,2,0,0,0,1
org.apache.fontbox.cff.CFFFont.getNumCharStrings(),,,,,,,4,1,2,1,0,0,0,3
org.apache.fontbox.cff.CFFFont.setGlobalSubrIndex(byte[][]),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.CFFFont.getGlobalSubrIndex(),,,,,,,4,1,1,2,0,0,0,2
org.apache.fontbox.cff.CFFFont.getType2CharString(int),,,,,,,1,1,2,1,0,,,
org.apache.fontbox.cff.CFFFont.toString(),,,,,,,6,1,4,5,0,0,0,1
org.apache.fontbox.util.BoundingBox.BoundingBox(),,,,,,,3,1,5,1,0,9,9,91207
"org.apache.fontbox.util.BoundingBox.BoundingBox(float, float, float, float)",,,,,,,7,1,12,5,0,0,0,2906
org.apache.fontbox.util.BoundingBox.BoundingBox(List<Number>),,,,,,,7,1,3,7,0,0,0,9
org.apache.fontbox.util.BoundingBox.getLowerLeftX(),,,,,,,4,1,4,1,0,,,
org.apache.fontbox.util.BoundingBox.setLowerLeftX(float),,,,,,,4,1,5,1,0,,,
org.apache.fontbox.util.BoundingBox.getLowerLeftY(),,,,,,,4,1,7,1,0,,,
org.apache.fontbox.util.BoundingBox.setLowerLeftY(float),,,,,,,4,1,6,1,0,,,
org.apache.fontbox.util.BoundingBox.getUpperRightX(),,,,,,,4,1,4,1,0,,,
org.apache.fontbox.util.BoundingBox.setUpperRightX(float),,,,,,,4,1,5,1,0,,,
org.apache.fontbox.util.BoundingBox.getUpperRightY(),,,,,,,4,1,5,1,0,,,
org.apache.fontbox.util.BoundingBox.setUpperRightY(float),,,,,,,4,1,5,1,0,,,
org.apache.fontbox.util.BoundingBox.getWidth(),,,,,,,4,1,0,3,0,0,0,13
org.apache.fontbox.util.BoundingBox.getHeight(),,,,,,,4,1,9,3,0,26,26,212468
"org.apache.fontbox.util.BoundingBox.contains(float, float)",,,,,,,5,1,6,1,0,0,0,6
org.apache.fontbox.util.BoundingBox.toString(),,,,,,,5,1,0,5,0,2,0,11
org.apache.fontbox.cff.CFFCharset.CFFCharset(boolean),,,,,,,4,1,5,2,0,0,0,38
org.apache.fontbox.cff.CFFCharset.isCIDFont(),,,,,,,4,1,3,1,0,,,
"org.apache.fontbox.cff.CFFCharset.addSID(int, int, String)",,,,,,,11,2,11,2,0,17,2,1226
"org.apache.fontbox.cff.CFFCharset.addCID(int, int)",,,,,,,9,2,9,2,0,0,0,92
org.apache.fontbox.cff.CFFCharset.getSIDForGID(int),,,,,,,13,3,5,3,0,1,0,633
org.apache.fontbox.cff.CFFCharset.getGIDForSID(int),,,,,,,13,3,5,3,0,3,1,1696
org.apache.fontbox.cff.CFFCharset.getGIDForCID(int),,,,,,,13,3,7,3,0,0,0,36
org.apache.fontbox.cff.CFFCharset.getSID(String),,,,,,,13,3,5,3,0,4,1,1696
org.apache.fontbox.cff.CFFCharset.getNameForGID(int),,,,,,,8,2,3,3,0,0,0,2
org.apache.fontbox.cff.CFFCharset.getCIDForGID(int),,,,,,,13,3,5,3,0,0,0,1
"org.apache.fontbox.cff.Type2CharString.Type2CharString(Type1CharStringReader, String, String, int, List<Object>, int, int)",,,,,,,10,1,9,7,0,257,0,285
org.apache.fontbox.cff.Type2CharString.getGID(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.Type2CharString.getType2Sequence(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cff.Type2CharString.convertType1ToType2(List<Object>),,,,,,,13,1,2,4,0,255,0,285
"org.apache.fontbox.cff.Type2CharString.handleCommand(List<Number>, CharStringCommand)",,,,,,,154,29,4,25,1,192,14,3441
"org.apache.fontbox.cff.Type2CharString.clearStack(List<Number>, boolean)",,,,,,,18,3,6,9,0,7,1,1414
"org.apache.fontbox.cff.Type2CharString.expandStemHints(List<Number>, boolean)",,,,,,,3,1,1,0,0,,,
org.apache.fontbox.cff.Type2CharString.markPath(),,,,,,,8,2,2,2,0,0,0,377
org.apache.fontbox.cff.Type2CharString.closePath(),,,,,,,11,3,4,6,0,4,1,384
