method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.xmpbox.type.TypeMapping.createPropertyType(Types, Cardinality)",,,,,,,18,1,5,1,0,2,0,256
"org.apache.xmpbox.type.URLType.URLType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,18
org.apache.fontbox.cmap.CMap.CMap(),,,,,,,3,1,2,1,0,0,0,12
org.apache.fontbox.cmap.CMap.hasOneByteMappings(),,,,,,,4,1,1,2,0,,,
org.apache.fontbox.cmap.CMap.hasTwoByteMappings(),,,,,,,4,1,1,2,0,,,
org.apache.fontbox.cmap.CMap.hasCIDMappings(),,,,,,,4,1,2,3,0,,,
"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)",,,,,,,4,1,5,3,0,0,0,5
"org.apache.fontbox.cmap.CMap.lookup(int, int)",,,,,,,13,3,6,2,0,1,0,517
org.apache.fontbox.cmap.CMap.lookupCID(int),,,,,,,19,4,5,5,1,0,0,3
"org.apache.fontbox.cmap.CMap.lookupCID(byte[], int, int)",,,,,,,24,5,6,6,1,0,0,2
"org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",,,,,,,10,2,6,1,1,0,0,228
"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",,,,,,,21,4,9,5,0,0,0,223
"org.apache.fontbox.cmap.CMap.addCIDMapping(int, String)",,,,,,,5,1,5,1,0,0,0,3
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",,,,,,,4,1,5,2,0,1,0,258
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),,,,,,,4,1,3,1,0,0,0,11
org.apache.fontbox.cmap.CMap.getCodeSpaceRanges(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.useCmap(CMap),,,,,,,6,1,5,2,0,,,
org.apache.fontbox.cmap.CMap.isInCodeSpaceRanges(byte[]),,,,,,,4,1,2,2,0,,,
"org.apache.fontbox.cmap.CMap.isInCodeSpaceRanges(byte[], int, int)",,,,,,,13,3,7,5,1,0,0,2
org.apache.fontbox.cmap.CMap.getWMode(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.setWMode(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getName(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.cmap.CMap.setName(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getVersion(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMap.setVersion(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getType(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMap.setType(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getRegistry(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMap.setRegistry(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getOrdering(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMap.setOrdering(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getSupplement(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMap.setSupplement(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getSpaceMapping(),,,,,,,4,1,2,1,0,,,
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validate(PreflightContext),12,57,0,0,6,15,17,3,2,8,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.extractExtGStateDictionaries(PreflightContext, COSDictionary)",12,57,7,7,4,10,25,5,4,11,1,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateTransparencyRules(PreflightContext, List<COSDictionary>)",12,57,3,5,5,16,11,2,3,5,1,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkSoftMask(PreflightContext, COSDictionary)",12,48,6,13,3,4,13,3,6,5,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkBlendMode(PreflightContext, COSDictionary)",12,48,6,12,3,4,13,3,7,5,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkCA(PreflightContext, COSDictionary)",12,48,6,4,4,14,26,5,6,7,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTRKey(PreflightContext, COSDictionary)",12,48,6,12,3,4,8,2,4,3,0,,,
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTR2Key(PreflightContext, COSDictionary)",12,48,6,10,4,7,12,3,4,5,0,,,
org.apache.pdfbox.Encrypt.Encrypt(),12,41,7,21,0,0,3,1,1,1,0,,,
org.apache.pdfbox.Encrypt.main(String[]),12,1097,13,178,6,21,5,1,2,2,0,,,
org.apache.pdfbox.Encrypt.encrypt(String[]),12,41,2,1,5,21,138,23,4,30,1,,,
org.apache.pdfbox.Encrypt.usage(),12,39,6,20,0,0,20,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.PublicKeyProtectionPolicy(),12,39,6,20,0,0,4,1,4,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.addRecipient(PublicKeyRecipient),12,39,6,20,0,0,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.removeRecipient(PublicKeyRecipient),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getRecipientsIterator(),12,48,5,20,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getDecryptionCertificate(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.setDecryptionCertificate(X509Certificate),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getRecipientsNumber(),12,48,5,20,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyRecipient.getX509(),12,48,5,20,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyRecipient.setX509(X509Certificate),12,39,6,20,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyRecipient.getPermission(),12,48,5,20,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyRecipient.setPermission(AccessPermission),12,39,6,20,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.StandardProtectionPolicy(String, String, AccessPermission)",1,40,6,20,0,0,6,1,6,4,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.getPermissions(),12,60,5,31,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.setPermissions(AccessPermission),-1,1,0,0,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.getOwnerPassword(),12,60,5,31,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.setOwnerPassword(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.getUserPassword(),12,60,5,31,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.setUserPassword(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.setEncryptionKeyLength(int),12,39,6,20,0,0,8,2,3,2,0,,,
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.getEncryptionKeyLength(),0,3,1,2,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.util.operator.SetNonStrokingCalRGBColor.process(PDFOperator, List<COSBase>)",12,11,0,0,5,4,10,2,2,6,1,,,
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),3,336,8,83,5,2,4,1,16,4,0,2,0,70
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSStream),0,126,8,36,0,0,4,1,14,2,0,0,0,149
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream)",12,22,5,2,6,4,4,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, boolean)",3,476,10,130,5,4,34,5,15,10,1,5,0,21
org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),4,421,10,99,4,10,10,2,8,4,0,0,0,23
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),3,92,8,28,5,3,24,5,5,7,0,0,0,104
org.apache.pdfbox.pdmodel.common.PDStream.getCOSObject(),0,137,7,45,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),3,330,8,82,3,1,4,1,11,2,0,0,0,34
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),4,781,11,135,6,7,4,1,23,2,0,301,0,76
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List<String>),4,56,6,10,5,9,26,3,6,15,1,1,0,18
org.apache.pdfbox.pdmodel.common.PDStream.getStream(),0,840,11,208,0,0,4,1,65,1,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),12,7,0,0,5,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,84,6,22,3,5,16,3,7,4,0,0,0,91
org.apache.pdfbox.pdmodel.common.PDStream.setFilters(List<COSName>),2,64,6,20,2,7,5,1,5,2,0,0,0,27
org.apache.pdfbox.pdmodel.common.PDStream.getDecodeParms(),12,19,0,0,3,10,29,5,3,9,1,,,
org.apache.pdfbox.pdmodel.common.PDStream.setDecodeParms(List<?>),12,10,0,0,2,7,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.getFile(),12,9,0,0,4,3,6,1,2,3,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.setFile(PDFileSpecification),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.getFileFilters(),12,11,0,0,2,6,17,3,2,5,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.setFileFilters(List<String>),12,8,0,0,3,4,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.getFileDecodeParams(),12,19,0,0,3,10,25,4,2,9,1,,,
org.apache.pdfbox.pdmodel.common.PDStream.setFileDecodeParams(List<?>),12,13,0,0,3,8,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.getByteArray(),5,300,9,67,7,7,23,3,11,7,1,282,3,56
org.apache.pdfbox.pdmodel.common.PDStream.getInputStreamAsString(),6,98,9,17,8,7,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata(),12,44,9,8,2,2,22,4,3,6,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.setMetadata(PDMetadata),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.getDecodedStreamLength(),12,8,0,0,6,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.PDStream.setDecodedStreamLength(int),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.preflight.process.reflect.AnnotationValidationProcess.validate(PreflightContext),12,141,0,0,12,24,22,4,2,10,0,,,
"org.apache.pdfbox.preflight.annotation.AnnotationValidator.AnnotationValidator(PreflightContext, COSDictionary)",1,26,3,12,1,2,7,1,15,6,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkFlags(),6,139,12,25,5,7,13,2,5,8,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkCA(),7,136,12,19,4,13,15,3,6,6,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkColors(),7,136,7,12,10,18,13,3,4,5,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.searchRGBProfile(),7,91,3,3,9,21,9,2,4,3,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkAP(),7,136,12,13,5,24,33,5,10,10,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkActions(),7,136,12,21,5,9,5,1,4,2,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkPopup(),7,136,0,0,12,32,17,3,7,7,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.validate(),7,174,6,14,11,31,11,1,6,8,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.checkMandatoryFields(),7,136,12,31,0,0,1,1,1,1,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidator.setFactory(AnnotationValidatorFactory),7,16,4,6,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),12,2,0,0,1,1,4,1,0,2,0,39,0,50
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(ActionManagerFactory),,,,,,,5,1,1,2,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.setActionFact(ActionManagerFactory),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.initializeClasses(),12,2,1,1,0,0,1,1,1,0,0,,,
"org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.getAnnotationValidator(PreflightContext, COSDictionary)",7,141,13,26,3,6,27,3,8,10,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),3,56,6,11,3,12,72,13,26,16,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(),2,12,3,4,2,2,5,1,7,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getDictionary(),0,617,10,148,0,0,4,1,150,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),4,534,10,109,3,5,21,3,8,6,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setRectangle(PDRectangle),2,439,16,125,2,2,4,1,8,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationFlags(),7,92,8,25,5,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationFlags(int),7,92,8,25,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getCOSObject(),12,2,0,0,1,1,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearanceStream(),8,123,10,32,2,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearanceStream(String),12,6,0,0,2,4,11,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),2,441,10,98,2,2,10,2,7,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),2,504,10,104,2,2,9,2,7,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isInvisible(),6,26,5,6,6,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setInvisible(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),6,26,5,6,6,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setHidden(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isPrinted(),6,26,5,6,6,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPrinted(boolean),7,63,7,16,6,4,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoZoom(),12,29,6,7,6,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoZoom(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoRotate(),12,29,6,7,6,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoRotate(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoView(),6,26,5,6,6,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoView(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isReadOnly(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setReadOnly(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isLocked(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setLocked(boolean),7,63,7,16,6,4,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isToggleNoView(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setToggleNoView(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getContents(),12,7,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setContents(String),3,362,16,77,3,2,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getModifiedDate(),12,8,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setModifiedDate(String),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setModifiedDate(Calendar),12,10,0,0,4,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationName(),12,8,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationName(String),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getStructParent(),12,47,6,19,5,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setStructParent(int),12,47,6,19,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setColour(PDGamma),12,291,16,51,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getColour(),7,86,11,18,2,3,12,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getSubtype(),3,28,6,7,3,3,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPage(PDPage),3,182,7,57,3,2,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getPage(),12,5,0,0,2,3,9,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.PDAppearanceDictionary(),2,428,10,90,2,2,5,1,5,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.PDAppearanceDictionary(COSDictionary),0,246,8,79,0,0,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getDictionary(),0,199,7,62,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getCOSObject(),12,55,8,17,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),2,411,10,77,2,7,31,5,10,11,1,,,
"org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setNormalAppearance(Map<String, PDAppearanceStream>)",12,8,0,0,3,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setNormalAppearance(PDAppearanceStream),2,504,10,105,2,2,4,1,7,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getRolloverAppearance(),12,11,0,0,2,8,35,5,4,12,1,,,
"org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setRolloverAppearance(Map<String, PDAppearanceStream>)",12,8,0,0,3,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setRolloverAppearance(PDAppearanceStream),12,4,0,0,2,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getDownAppearance(),12,11,0,0,2,8,36,5,4,12,1,,,
"org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setDownAppearance(Map<String, PDAppearanceStream>)",12,8,0,0,3,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setDownAppearance(PDAppearanceStream),12,4,0,0,2,2,4,1,3,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.ICCProfileWrapper(ICC_Profile),0,84,8,24,0,0,5,1,3,4,0,3,0,6
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getColorSpaceType(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getProfile(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isRGBColorSpace(),0,142,10,32,0,0,4,1,5,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isCMYKColorSpace(),0,141,10,32,0,0,4,1,4,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isGrayColorSpace(),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.searchFirstICCProfile(PreflightContext),5,80,2,3,7,21,36,6,7,20,1,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),5,144,9,16,8,21,10,2,4,5,0,,,
org.apache.pdfbox.io.IOUtils.IOUtils(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,61,7,19,1,1,6,1,8,4,0,83,0,15
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",0,242,10,44,0,0,12,2,13,3,1,86,0,36
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",12,110,9,25,0,0,15,3,5,2,1,0,0,28
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,211,9,84,0,0,8,3,18,1,0,0,0,234
org.apache.pdfbox.io.IOUtils.closeQuietly(Reader),-1,1,0,0,0,0,8,3,2,1,0,0,0,6
org.apache.pdfbox.io.IOUtils.closeQuietly(Writer),-1,1,0,0,0,0,8,3,1,1,0,1,0,1564
org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),4,50,7,19,0,0,8,3,10,1,0,,,
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),0,45,7,11,0,0,11,1,21,10,0,3,3,684
org.apache.pdfbox.io.RandomAccessBuffer.clone(),1,3,1,1,1,1,20,3,9,14,1,9,4,518
org.apache.pdfbox.io.RandomAccessBuffer.close(),-1,1,0,0,0,0,9,1,7,6,0,0,0,450
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),12,2,0,0,1,1,8,1,10,6,0,55,23,73888
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.read(),12,2,0,0,1,1,22,4,11,7,0,0,0,23
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",12,3,0,0,1,2,43,6,12,7,1,2,1,825
org.apache.pdfbox.io.RandomAccessBuffer.length(),12,2,0,0,1,1,5,1,1,2,0,0,0,603
org.apache.pdfbox.io.RandomAccessBuffer.write(int),12,4,0,0,2,2,26,6,9,7,0,0,0,21
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",12,4,0,0,2,2,43,7,14,7,1,95,21,73062
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,5,2,2,1,1,15,2,7,6,0,67,67,349
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,4,2,2,0,0,5,1,4,4,0,0,0,153
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,10,2,7,0,0,5,2,8,1,0,9,9,148423
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSString),2,13,3,9,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSName),2,13,3,9,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(String),12,2,0,0,1,1,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.getNamedDestination(),9,76,5,26,2,2,13,3,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.setNamedDestination(String),12,3,0,0,1,2,17,3,2,5,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),2,38,6,8,2,10,55,10,15,13,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.toString(),9,76,5,28,0,0,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.PDFontDescriptorAFM(FontMetric),4,13,5,4,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontName(),-1,1,0,0,0,0,4,1,1,2,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.setFontName(String),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontFamily(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.setFontFamily(String),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontWeight(),-1,1,0,0,0,0,14,3,1,3,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.setFontWeight(float),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontStretch(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.setFontStretch(String),,,,,,,4,1,0,1,0,,,
