method,Time,OwnTime,count
java.util.HashMap.containsValue(Object),0,0,485
org.apache.xmpbox.schema.XMPBasicSchema.addAdvisory(String),0,0,2
org.apache.xmpbox.type.PDFATypeType.getType(),0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.validateStreamLength(long),2,0,80
org.apache.pdfbox.preflight.PreflightPath.clear(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSubjects(),0,0,1
org.apache.pdfbox.util.TestLayerUtility.setUp(),0,0,1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),1,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUp(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode)",0,0,2
org.apache.pdfbox.preflight.parser.PreflightParser.checkEndstreamKeyWord(),0,0,15
"org.apache.xmpbox.type.TestResourceRefType.<init>(Class, String, Types)",0,0,60
org.apache.pdfbox.util.operator.SetStrokingColorSpace.<clinit>(),0,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseDictObjects(COSDictionary, COSName[])",276,6,28
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),32,0,1
org.apache.fontbox.ttf.TrueTypeFont.addTable(TTFTable),0,0,41
org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),0,0,5
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),2,0,878
java.lang.StringBuffer.toString(),88,88,142059
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",0,0,18
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration$MockProcess2.<init>(),0,0,1
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",1,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromImageGray(),631,9,1
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",0,0,7
"org.apache.xmpbox.xml.DomXmpParser.instanciateStructured(TypeMapping, Types, String, String)",10,0,136
"org.apache.fontbox.cmap.CMap.addCIDMapping(int, String)",0,0,3
com.sun.imageio.plugins.jpeg.JPEGImageWriter.getDefaultWriteParam(),0,0,22
org.apache.pdfbox.cos.COSDocument.<clinit>(),0,0,2
org.apache.pdfbox.preflight.parser.TestXmlResultParser.testSameErrorTwice(),3,0,1
org.apache.pdfbox.encoding.SingleByteCharset$Decoder.<init>(SingleByteCharset),0,0,2
"org.apache.pdfbox.util.operator.SetLineWidth.process(PDFOperator, List)",0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.execute(ExecutionContext),0,0,2
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValueAsSimple(String, Integer)",0,0,1
"org.apache.pdfbox.io.PushBackInputStream.unread(byte[], int, int)",2,1,3443
java.util.Vector.contains(Object),0,0,25
java.lang.Integer.valueOf(int),220,220,498640
"org.apache.pdfbox.pdfparser.BaseParser.<init>(InputStream, boolean)",5,0,154
org.apache.log4j.WriterAppender.reset(),0,0,1
java.awt.GraphicsEnvironment.getLocalGraphicsEnvironment(),60,60,45
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",0,0,5
org.apache.fontbox.afm.FontMetric.<init>(),0,0,18
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationPageProcess(),0,0,1
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",0,0,6
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),85,0,28
org.apache.fontbox.cff.encoding.CFFEncoding.<init>(),0,0,4
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(InputStream, RandomAccess, String)",191,0,8
org.apache.xmpbox.XMPMetadata.createAndAddXMPRightsManagementSchema(),0,0,10
"org.apache.pdfbox.io.ASCII85InputStream.read(byte[], int, int)",262,26,850
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromImageBITMASK_INT_ARGB(),4588,0,1
org.apache.commons.logging.impl.WeakHashtable.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.checkIdent(BufferedImage, BufferedImage)",10139,559,12
"org.apache.xmpbox.xml.DomXmpParser.parseLiDescription(XMPMetadata, QName, Element)",80,3,133
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",0,0,165
org.apache.fontbox.cff.CFFParser$Format1Charset$Range1.<init>(),0,0,43
org.apache.pdfbox.pdmodel.PDPageNode.<init>(COSDictionary),0,0,157
java.util.TreeMap$EntryIterator.next(),4,4,3293
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testMissingN(),7,0,1
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),2114,35,4433
org.apache.xmpbox.schema.PhotoshopSchema.setAncestorIDProperty(URIType),0,0,1
java.util.UUID.<clinit>(),0,0,1
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),1,0,116
org.apache.fontbox.cff.CFFParser$DictData.<init>(),0,0,6
org.apache.log4j.spi.DefaultRepositorySelector.<init>(LoggerRepository),0,0,1
"org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",0,0,2
java.lang.Integer.toString(),0,0,2
java.util.ArrayList.addAll(Collection),2,2,595
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(),0,0,1
java.util.LinkedHashMap$LinkedKeyIterator.next(),0,0,266
org.apache.xmpbox.type.ResourceRefType.getVersionID(),0,0,2
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.testUpperLimit(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.<init>(),0,0,13
java.util.ArrayList.clear(),0,0,788
java.io.BufferedInputStream.available(),0,0,261
org.apache.xmpbox.schema.XMPBasicSchema.getRating(),0,0,11
org.apache.xmpbox.schema.PhotoshopSchema.getCountryProperty(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),0,0,2
java.util.LinkedHashMap.keySet(),0,0,361
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setProducerProperty(TextType),0,0,1
org.apache.pdfbox.cos.COSName.equals(Object),0,0,2218
org.apache.fontbox.afm.FontMetric.getCharacterWidth(String),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.<init>(),0,0,1
org.apache.pdfbox.preflight.process.MetadataValidationProcess.<init>(),0,0,5
org.apache.xmpbox.type.VersionType.setModifier(String),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),0,0,7
org.apache.pdfbox.cos.COSArray.remove(int),1,0,2852
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmendment(),0,0,1
"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",0,0,223
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(),17,17,3
java.io.File.mkdirs(),2,2,32
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),0,0,1
"java.awt.geom.AffineTransform.translate(double, double)",0,0,27
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setSubType(String),0,0,14
com.sun.imageio.plugins.jpeg.JPEGImageWriter.setOutput(Object),0,0,22
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.<init>(InputStream, int, int, boolean)",0,0,7
org.apache.pdfbox.cos.COSArray.getString(int),0,0,16
java.io.PrintStream.close(),0,0,4
java.io.ByteArrayOutputStream.toString(String),1,1,42
org.apache.pdfbox.util.operator.SetGraphicsStateParameters.<init>(),0,0,17
"java.io.RandomAccessFile.read(byte[], int, int)",14,14,2765
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),0,0,8
"org.apache.pdfbox.ExtractText.stopProcessing(String, long)",0,0,2
org.apache.pdfbox.util.Matrix.copy(),20,5,21063
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.checkErrors(),0,0,12
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$True.<init>(),0,0,1
"org.junit.Assert.assertEquals(long, long)",2,2,619
org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceIDProperty(URIType),0,0,2
"org.apache.xmpbox.type.AbstractSimpleProperty.<init>(XMPMetadata, String, String, String, Object)",105,0,1111
"org.apache.xmpbox.schema.XMPBasicTest.<init>(String, PropertyType, Object)",0,0,22
java.util.Collections.max(Collection),0,0,3
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionRoot(XMPMetadata, Element)",230,0,80
java.net.URLClassLoader.getResourceAsStream(String),122,122,116
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testMissingURI(),18,0,1
org.apache.log4j.helpers.PatternParser.parse(),0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.prepareDecryption(),0,0,28
java.lang.String.getBytes(String),37,37,6271
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),11,0,1
org.apache.xmpbox.schema.AbstractSchemaTester.before(),502,0,150
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$And.<init>(),0,0,1
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.getLength(),0,0,2317
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),0,0,1
"org.apache.xmpbox.schema.XMPSchema.internalAddBagValue(String, String)",0,0,47
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction(),7,0,1
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),3,0,189
org.apache.xmpbox.type.PDFASchemaType.<init>(XMPMetadata),0,0,34
"org.apache.pdfbox.cos.TestCOSString.writePDFTests(String, COSString)",0,0,10
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)",0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.<init>(),0,0,16
org.apache.log4j.Hierarchy.getLogger(String),3,0,32
org.apache.xmpbox.schema.XMPBasicSchema.getLabelProperty(),0,0,11
org.apache.log4j.helpers.OptionConverter.class$(String),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.createImageStream(PDDocument, BufferedImage, float)",134,0,10
org.apache.pdfbox.util.TestDateUtil.testDateConverter(),483,0,1
org.apache.xmpbox.type.ResourceRefType.setMaskMarkers(String),0,0,1
org.apache.pdfbox.util.ImageIOUtil.<clinit>(),0,0,1
org.apache.pdfbox.cos.TestCOSBase.<init>(),0,0,44
org.apache.xmpbox.schema.DublinCoreSchema.removeContributor(String),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.<init>(COSDictionary),0,0,15
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),0,0,1
javax.imageio.stream.ImageInputStreamImpl.flush(),9,9,67
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),2,0,168
org.apache.xmpbox.TestXMPWithDefinedSchemas.main(),331,0,5
org.apache.pdfbox.util.PDFStreamEngine.<init>(),0,0,5
org.apache.pdfbox.cos.COSStream.doDecode(),124,0,80
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.<init>(PDDocument, COSDictionary)",0,0,64
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",7,1,1877
"org.apache.xmpbox.type.TypeMapping.createPropertyType(Types, Cardinality)",1,0,256
"org.apache.fontbox.cff.CFFParser.readOperator(CFFDataInput, int)",3,0,51
org.apache.fontbox.cff.CFFDataInput.readOffSize(),0,0,15
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype4(TTFDataStream, int)",12,1,3
org.apache.pdfbox.preflight.ValidationResult$ValidationError.hashCode(),0,0,14
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),94,16,2
org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),12,0,2109
org.apache.xmpbox.type.DateType.setValueFromString(String),8,0,47
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),0,0,7
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getSmoothnessTolerance(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Not.execute(ExecutionContext),0,0,4
java.text.NumberFormat.getNumberInstance(Locale),7,7,58
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAdd(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvi.<init>(),0,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeText(PDDocument, Writer)",386,0,5
org.apache.fontbox.cff.CFFDataInput.<init>(byte[]),0,0,9
org.apache.pdfbox.util.TestLayerUtility.<init>(),0,0,1
com.sun.org.apache.xerces.internal.dom.AttrImpl.getNodeValue(),0,0,19
org.apache.pdfbox.pdfparser.PDFStreamParserTest.testInlineImages(),7,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),0,0,1
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Gt.compare(Number, Number)",0,0,4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),1,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariant(),0,0,11
org.apache.pdfbox.cos.COSDictionary.clear(),2,1,2369
"org.apache.pdfbox.filter.FilterManager.addFilter(COSName, Filter)",2,0,1955
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testEq(),1,0,1
org.apache.log4j.xml.DOMConfigurator.<init>(),0,0,1
org.apache.pdfbox.util.PDFText2HTML$FontState.close(String),0,0,16
"org.apache.fontbox.ttf.HorizontalHeaderTable.initData(TrueTypeFont, TTFDataStream)",0,0,3
org.apache.pdfbox.util.PDFText2HTML.writeParagraphEnd(),0,0,2
org.apache.pdfbox.pdmodel.PDResources.getColorSpaces(),0,0,5
org.junit.Assert.assertNotNull(Object),0,0,13
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcittTest.setUp(),0,0,2
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(PDAction, boolean, String)",103,0,12
org.apache.pdfbox.util.MetaUtil.<clinit>(),1,0,2
"org.junit.Assert.assertEquals(double, double, double)",0,0,50
java.lang.String.lastIndexOf(int),7,7,10519
java.util.ArrayList$Itr.next(),38,38,98619
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),0,0,6
"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",167,0,31
"org.apache.log4j.Level.toLevel(String, Level)",0,0,3
"org.apache.pdfbox.util.PDFTextStripper$WordWithTextPositions.<init>(String, List)",0,0,15
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",0,0,4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),0,0,8
java.lang.Float.floatToIntBits(float),2,2,1610
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),0,0,652
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.testLowerLimit(),0,0,1
java.util.AbstractMap$2$1.hasNext(),0,0,582
"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",14,0,109
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<init>(),1,0,98
org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddAndStrokePath.<init>(),0,0,14
org.apache.pdfbox.cos.TestCOSInteger.setUp(),0,0,13
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceIDProperty(),0,0,22
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getValue(),0,0,679
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),1,1,13812
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.createHideAction(),0,0,4
org.apache.fontbox.ttf.CMAPEncodingEntry.<init>(),0,0,6
java.lang.Double.toString(),0,0,1
org.apache.commons.logging.LogFactory.getLog(String),361,0,6
org.apache.commons.logging.LogFactory$4.run(),0,0,3
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),0,0,1
"org.apache.pdfbox.util.TestPDFText2HTML.createDocument(String, PDFont, String)",1,0,2
java.io.ByteArrayOutputStream.toByteArray(),3,3,1701
java.lang.Long.parseLong(String),141,141,25115
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.initialParse(),423,0,28
org.apache.pdfbox.cos.COSFloat.setValue(float),96,7,4788
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",1,0,2
org.apache.fontbox.ttf.IndexToLocationTable.<init>(),0,0,3
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),2,0,583
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmdProperty(),0,0,7
java.lang.StringBuffer.<init>(String),0,0,25
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List)",0,0,13
org.apache.fontbox.cff.CFFDataInput.readOffset(int),0,0,126
org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCMaps(),0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.<init>(),0,0,4
"org.apache.pdfbox.util.PDFMergerUtilityTest.checkMergeIdentical(String, String, String)",48880,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.<init>(PDDocument, RandomAccess, int)",5,0,6
org.apache.pdfbox.preflight.parser.TestXmlResultParser.before(),31,0,4
java.lang.ClassLoader.getSystemClassLoader(),0,0,91
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",4,0,2
org.apache.pdfbox.cos.TestCOSNumber.<init>(),0,0,26
java.lang.Class.desiredAssertionStatus(),0,0,87
"junit.framework.Assert.assertNotSame(Object, Object)",0,0,3
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(COSDictionary, boolean)",50,0,7
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readBit(),7,5,51253
java.lang.System.currentTimeMillis() System.java,1,1,2348
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),0,0,1
org.apache.jempbox.xmp.XMPMetadataTest.<init>(),0,0,3
java.awt.Color.getColorComponents(float[]),0,0,2
java.util.ArrayList.contains(Object),18,18,3190
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),40,0,25
org.apache.pdfbox.io.TestIOUtils.testPopulateBuffer(),0,0,1
org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),1,1,6688
org.apache.pdfbox.util.operator.pagedrawer.EndPath.<init>(),0,0,14
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.<init>(),0,0,6
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorTool(String),3,0,7
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",265,0,40
java.nio.HeapCharBuffer.put(char),34,34,104813
org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String),0,0,65
org.apache.log4j.Layout.<init>(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),4,1,336
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.transform(Source, Result)",113,113,3
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),1,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorSpace(),0,0,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream$1.removeEldestEntry(Map$Entry),0,0,94
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest.testUnsupportedColorSpace(),4,0,1
"junit.framework.Assert.assertNotNull(String, Object)",0,0,638
org.apache.pdfbox.pdfwriter.COSWriter.<clinit>(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser.getTokenIterator(),5,0,24
org.apache.pdfbox.pdfparser.PDFStreamParserTest.<init>(),0,0,1
org.apache.pdfbox.io.ccitt.AbstractCCITTFaxTestCase.toBitString(byte[]),0,0,5
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)",0,0,5
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, boolean)",84,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),0,0,20
org.apache.fontbox.ttf.TrueTypeFont.getUnitsPerEm(),0,0,2
org.apache.fontbox.cff.Type1CharStringParser.readNumber(int),0,0,9
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXrefOffsets(),9,0,28
"org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[], int, int)",1,0,16
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNextSpaceOrReturn(),0,0,58
java.lang.Math.acos(double),0,0,15
"org.apache.pdfbox.pdmodel.PDDocument.load(File, RandomAccess)",3,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIDiv(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),8,0,1
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",1,0,8
junit.framework.Assert.assertNotNull(Object),0,0,207
"org.apache.pdfbox.io.RandomAccessFile.read(byte[], int, int)",0,0,11
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),0,0,10
"org.apache.pdfbox.util.operator.EndText.process(PDFOperator, List)",0,0,24
