class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,reset,,4,1,7,7,67576,8,1,265,3,67576
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,createAffineTransform,,8,1,14,6,20491,8,1,20491,2,20491
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,4,1,23,11,21560,8,2,43120,4,21560
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,"Matrix, Matrix",52,5,16,16,105657,8,1,64,4,105657
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,clone,,6,1,14,6,21063,8,2,21319,1,21063
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,4,1,20,5,21063,8,1,21063,6,21063
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getXScale,,10,2,5,5,63024,8,0,0,2,63024
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYScale,,10,2,2,2,21018,8,0,0,2,21018
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,,6,1,0,0,26,10,3,78,23,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,6,1,0,0,5,10,3,15,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,COSDictionary,4,1,0,0,153,1,0,0,2,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getParent,,12,3,0,0,1661,2,2,74,4,1661
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setParent,PDPageNode,5,1,0,0,36,4,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getResources,,12,3,0,0,76,3,3,85,4,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findResources,,10,2,0,0,36,4,3,83,11,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,12,2,0,0,31,2,1,31,5,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,12,3,2,0,590,3,2,36,3,590
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findMediaBox,,14,3,2,0,583,5,1,583,3,583
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,12,2,0,0,36,1,1,36,3,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCropBox,,10,2,62,0,1331,5,2,2085,1,1331
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findCropBox,,14,3,70,1,1331,5,4,3816,6,1331
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findParentCropBox,PDPageNode,10,2,2,0,577,5,2,1154,1,577
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setCropBox,PDRectangle,11,2,0,0,5,10,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getRotation,,10,2,2,1,663,5,2,1036,1,663
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findRotation,,18,3,5,1,663,5,3,1243,4,663
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setRotation,int,4,1,0,0,5,10,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,4,1,0,0,71,4,2,142,6,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setContents,PDStream,4,1,0,0,30,5,1,30,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,20,4,0,0,5,9,5,25,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,convertToImage,,4,1,3433,0,6,10,1,6,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,convertToImage,"int, int",59,8,28032,0,14,10,20,237,2,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,27,4,0,0,19,2,5,95,2,19
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,102,0,83,,1,83,5,83
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getValue,,4,1,0,0,3,,0,0,2,3
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,20,4,92,0,83,,4,75,1,83
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValue,Object,18,3,102,0,83,,7,135,1,83
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getStringValue,,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValueFromString,String,11,2,8,0,47,,1,47,1,47
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,11,,1,11,5,11
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,getValue,,4,1,0,0,6,,0,0,5,6
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,setValue,Object,27,5,0,0,11,,9,18,1,11
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getValue,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,setValue,Object,15,3,0,0,4,,1,2,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getStringValue,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ProperNameType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\type\LocaleType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\AgentNameType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,40,,1,40,2,40
xmpbox\src\main\java\org\apache\xmpbox\type\GUIDType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,12,,1,12,1,12
xmpbox\src\main\java\org\apache\xmpbox\type\XPathType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,7,,1,7,1,7
xmpbox\src\main\java\org\apache\xmpbox\type\URLType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,18,,1,18,2,18
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,84,,1,84,2,84
xmpbox\src\main\java\org\apache\xmpbox\type\ChoiceType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,173,,1,173,1,173
xmpbox\src\main\java\org\apache\xmpbox\type\RenditionClassType.java,<init>,"XMPMetadata, String, String, String, Object",5,1,0,0,12,,1,12,1,12
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,<init>,XMPMetadata,5,1,0,0,8,,3,24,1,8
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerName,,9,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerName,String,4,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerText,,9,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerText,String,4,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,5,1,0,0,19,,3,57,3,19
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,9,2,0,0,5,,2,9,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getWidth,,9,2,0,0,5,,2,9,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getImage,,9,2,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,9,2,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setFormat,String,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,<init>,XMPMetadata,5,1,0,0,37,,2,74,2,37
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getInstanceID,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setInstanceID,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getSoftwareAgent,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setSoftwareAgent,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getWhen,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setWhen,Calendar,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getAction,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setAction,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getChanged,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setChanged,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getParameters,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setParameters,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,<init>,XMPMetadata,5,1,1,0,60,,2,120,1,60
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getDocumentID,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setDocumentID,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getFilePath,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFilePath,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getInstanceID,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setInstanceID,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getLastModifyDate,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setLastModifyDate,Calendar,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageUI,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageUI,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageTo,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageTo,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManager,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManager,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManagerVariant,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManagerVariant,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getPartMapping,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setPartMapping,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getRenditionParams,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setRenditionParams,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getVersionID,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getMaskMarkers,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setMaskMarkers,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getRenditionClass,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setRenditionClass,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getFromPart,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFromPart,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getToPart,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,<init>,XMPMetadata,5,1,0,0,8,,2,16,2,8
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getModifier,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,4,1,0,0,34,,1,34,1,34
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,5,2,0,0,31,,1,31,1,31
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getPrefixValue,,5,2,0,0,31,,1,31,1,31
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,4,1,0,0,31,,1,31,1,31
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getValueType,,4,1,0,0,31,,1,31,1,31
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,<init>,XMPMetadata,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getValueType,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getDescription,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,<init>,XMPMetadata,4,1,0,0,72,,1,72,1,72
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getName,,5,2,0,0,66,,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getValueType,,5,2,0,0,66,,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,5,2,0,0,66,,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getCategory,,5,2,0,0,66,,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,<init>,XMPMetadata,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getNamespaceURI,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getType,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getPrefixValue,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,XMPMetadata,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",5,1,0,0,20,,2,40,3,20
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setId,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getName,,4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getUrl,,4,1,0,0,4,,1,4,3,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,11,3,17,6,33981,3,1,16263,22,33981
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,4,1,10,4,16270,2,1,16270,2,16270
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,int,4,1,0,0,7,10,1,7,6,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,equals,Object,4,1,0,0,2148,11,0,0,5,2148
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,4,1,26,0,1306,10,1,1306,4,1306
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,writePDF,OutputStream,4,1,25,1,1326,10,4,3978,2,1326
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,Class<? extends COSObjectable>,5,1,0,0,15,10,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,"COSDictionary, Class<? extends COSObjectable>",5,1,0,0,5,1,0,0,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getKids,,15,3,0,0,14,1,7,32,3,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setKids,List<? extends PDNumberTreeNode>,17,3,0,0,12,10,9,102,4,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getValue,Integer,30,5,2,0,5,10,10,33,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getNumbers,,18,3,1,0,9,1,8,171,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,14,2,0,0,24,1,3,50,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,createChildNode,COSDictionary,4,1,0,0,3,1,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setNumbers,"Map<Integer, ? extends COSObjectable>",31,4,1,0,11,10,14,254,4,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getUpperLimit,,10,2,0,0,20,2,4,72,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setUpperLimit,Integer,19,3,0,0,17,4,6,58,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getLowerLimit,,10,2,0,0,20,2,4,72,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setLowerLimit,Integer,19,3,0,0,17,4,6,70,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,,5,1,0,0,15,10,2,30,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List<E>, COSArray",5,1,0,0,154,0,0,0,6,154
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"E, COSBase, COSDictionary, COSName",9,1,0,0,59,2,4,236,1,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,4,1,0,0,616,0,0,0,9,616
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,4,1,0,0,115,3,1,115,1,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,iterator,,4,1,0,0,73,0,1,73,4,73
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,add,E,26,5,0,0,56,4,2,112,3,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,23,4,14,3,21,8,6,22478,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List<?>,53,10,0,0,44,2,10,159,4,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,4,1,0,0,652,0,1,652,6,652
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",13,2,6,0,13,,6,439,1,13
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,checkNamespaceDeclaration,"Attr, Class<? extends AbstractStructuredType>",16,3,3,0,290,,8,2410,1,290
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,131,23,8,0,24,,48,1151,1,24
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,transformValueType,"TypeMapping, String",43,9,0,0,66,,7,335,1,66
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,<init>,"XMPMetadata, String",4,1,1,0,15,,1,15,1,15
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,getSchemasProperty,,4,1,0,0,13,,1,13,1,13
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,<init>,"String, Class<? extends XMPSchema>, PropertiesDescription",6,1,0,0,3994,,0,0,2,3994
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,getPropertyType,String,4,1,0,0,210,,1,210,1,210
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,createXMPSchema,"XMPMetadata, String",36,5,6,0,84,,5,335,1,84
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,XMPMetadata,4,1,3,0,243,,1,243,9,243
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",15,2,0,0,20,,4,80,1,20
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String, String, String",21,4,11,1,643,,6,2499,5,643
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",6,1,14,0,109,,2,218,33,109
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,12,2,0,0,26,,1,26,10,26
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,12,2,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",4,1,0,0,150,,1,150,12,150
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",4,1,0,0,75,,1,75,7,75
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,<init>,"XMPMetadata, String, String, String, Cardinality",7,1,0,0,172,,1,172,1,172
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,14,2,0,0,46,,8,367,2,46
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,<init>,"XMPMetadata, String, String, String",5,1,0,0,4,,2,8,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,addProperty,"String, PropertyType",4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,<init>,,4,1,5,3,8606,,1,8606,3,8606
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",4,1,96,13,57780,,1,57780,2,57780
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,4,1,1,0,921,,1,921,4,921
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,5,1,817,0,443,,1,443,1,443
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initialize,,30,3,817,10,443,,12,33234,1,443
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addToDefinedStructuredTypes,"String, String, PropertiesDescription",5,1,0,0,2,,1,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getDefinedDescriptionByNamespace,String,5,1,0,0,2,,1,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateStructuredType,"Types, String",38,7,10,0,134,,3,402,1,134
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateDefinedType,"String, String",4,1,0,0,2,,1,2,1,2
