method,method,invocation counts
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.available(),java.io.BufferedInputStream.available(),160
"java.io.InputStreamReader.read(char[], int, int)","org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int, int)",599
org.apache.xerces.parsers.AbstractSAXParser.startNamespaceMapping(),"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startPrefixMapping(String, String)",26
"org.apache.xerces.parsers.AbstractSAXParser.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.util.XMLAttributesImpl.setName(int, QName)",47
"org.apache.xerces.util.XMLAttributesImpl.setName(int, QName)",org.apache.xerces.xni.QName.setValues(QName),47
"org.apache.xerces.parsers.AbstractSAXParser.characters(XMLString, Augmentations)","com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.characters(char[], int, int)",3920
org.apache.xerces.impl.XMLEntityScanner.setEncoding(String),"org.apache.xerces.impl.XMLEntityManager$ScannedEntity.setReader(InputStream, String, Boolean)",304
"org.apache.xerces.impl.XMLEntityManager$ScannedEntity.setReader(InputStream, String, Boolean)","org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String, Boolean)",304
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String, Boolean)",org.apache.xerces.util.EncodingMap.<clinit>(),3
org.apache.xerces.util.EncodingMap.<clinit>(),"java.util.Hashtable.put(Object, Object)",1251
org.apache.xerces.util.EncodingMap.<clinit>(),java.util.Hashtable.<init>(),6
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String, Boolean)","java.io.InputStreamReader.<init>(InputStream, String)",294
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String, Boolean)",org.apache.xerces.util.EncodingMap.getIANA2JavaMapping(String),294
org.apache.xerces.util.EncodingMap.getIANA2JavaMapping(String),java.util.Hashtable.get(Object),294
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String, Boolean)",org.apache.xerces.util.XMLChar.isValidIANAEncoding(String),294
org.apache.xerces.util.XMLChar.isValidIANAEncoding(String),java.lang.String.charAt(int),2940
org.apache.xerces.util.XMLChar.isValidIANAEncoding(String),java.lang.String.length(),294
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String, Boolean)",org.apache.xerces.util.XMLChar.isValidJavaEncoding(String),294
org.apache.xerces.util.XMLChar.isValidJavaEncoding(String),java.lang.String.charAt(int),2646
org.apache.xerces.util.XMLChar.isValidJavaEncoding(String),java.lang.String.length(),294
org.apache.xerces.impl.XMLEntityScanner.setEncoding(String),java.lang.String.startsWith(String),304
org.apache.xerces.impl.XMLEntityManager.endEntity(),java.io.InputStreamReader.close(),293
java.io.InputStreamReader.close(),org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.close(),293
"org.apache.xerces.parsers.AbstractSAXParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startDocument(),11
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),"org.apache.xerces.jaxp.SAXParserImpl.setProperty(String, Object)",11
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String, Object)","org.apache.xerces.util.SAXMessageFormatter.formatMessage(Locale, String, Object[])",52
"org.apache.xerces.util.SAXMessageFormatter.formatMessage(Locale, String, Object[])","java.util.ResourceBundle.getBundle(String, Locale)",53
"org.apache.xerces.util.SAXMessageFormatter.formatMessage(Locale, String, Object[])","java.text.MessageFormat.format(String, Object[])",53
"org.apache.xerces.util.SAXMessageFormatter.formatMessage(Locale, String, Object[])",java.util.ResourceBundle.getString(String),53
"org.apache.xerces.util.SAXMessageFormatter.formatMessage(Locale, String, Object[])","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String, Object)",java.lang.ClassLoader.loadClass(String),1
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String, Object)",org.xml.sax.SAXNotRecognizedException.<init>(String),52
org.apache.xerces.util.ParserConfigurationSettings.checkProperty(String),"org.apache.xerces.xni.parser.XMLConfigurationException.<init>(short, String)",52
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),org.apache.xerces.jaxp.SAXParserFactoryImpl.newSAXParser(),11
org.apache.xerces.jaxp.SAXParserImpl.setFeatures(Hashtable),"org.apache.xerces.parsers.AbstractSAXParser.setFeature(String, boolean)",22
org.apache.xerces.jaxp.SAXParserImpl.setFeatures(Hashtable),java.util.Hashtable.keys(),22
org.apache.xerces.jaxp.SAXParserImpl.setFeatures(Hashtable),java.util.Hashtable.get(Object),22
org.apache.xerces.jaxp.SAXParserImpl.setFeatures(Hashtable),java.util.Hashtable$Enumerator.hasMoreElements(),44
org.apache.xerces.jaxp.SAXParserImpl.setFeatures(Hashtable),java.util.Hashtable$Enumerator.nextElement(),22
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),"org.apache.xerces.jaxp.SAXParserFactoryImpl.setFeature(String, boolean)",11
"org.apache.xerces.jaxp.SAXParserFactoryImpl.setFeature(String, boolean)",org.apache.xerces.jaxp.SAXParserFactoryImpl.newSAXParserImpl(),11
org.apache.xerces.jaxp.SAXParserFactoryImpl.newSAXParserImpl(),"org.apache.xerces.jaxp.SAXParserImpl.<init>(SAXParserFactory, Hashtable)",11
"org.apache.xerces.jaxp.SAXParserFactoryImpl.setFeature(String, boolean)",java.util.Hashtable.<init>(),11
"org.apache.xerces.jaxp.SAXParserFactoryImpl.setFeature(String, boolean)","java.util.Hashtable.put(Object, Object)",11
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),ivy_report.<init>(),6
ivy_report.<init>(),com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.<init>(),6
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String, Object)",11
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),ivy_report.<clinit>(),6
ivy_report.<clinit>(),com.sun.org.apache.xalan.internal.xsltc.trax.TemplatesImpl$TransletClassLoader.loadClass(String),6
ivy_report.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
ivy_report.<clinit>(),java.lang.String.toCharArray(),6
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy.getLineNumber(),1226
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),org.apache.xerces.jaxp.SAXParserFactoryImpl.<init>(),11
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)","com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.transform(Source, Result)",15
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.transform(Source, Result)","ivy_report.transform(DOM, DTMAxisIterator, SerializationHandler)",8
"ivy_report.transform(DOM, DTMAxisIterator, SerializationHandler)","ivy_report.applyTemplates(DOM, DTMAxisIterator, SerializationHandler)",8
"ivy_report.applyTemplates(DOM, DTMAxisIterator, SerializationHandler)","ivy_report.applyTemplates(DOM, DTMAxisIterator, SerializationHandler)",8
"ivy_report.applyTemplates(DOM, DTMAxisIterator, SerializationHandler)","ivy_report.template$dot$8(DOM, DTMAxisIterator, SerializationHandler, int)",8
"ivy_report.template$dot$8(DOM, DTMAxisIterator, SerializationHandler, int)",com.sun.org.apache.xml.internal.serializer.ToUnknownStream.startElement(String),751
"ivy_report.template$dot$8(DOM, DTMAxisIterator, SerializationHandler, int)","ivy_report.calling(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object)",16
"ivy_report.calling(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object)","ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",9
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.characters(String, SerializationHandler)",130
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)",10
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xml.internal.serializer.ToUnknownStream.startElement(String),24
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.setStartNode(int),72
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.referenceToNodeSet(Object),72
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)","com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.compare(DTMAxisIterator, String, int, DOM)",36
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)","com.sun.org.apache.xml.internal.serializer.ToUnknownStream.addUniqueAttribute(String, String, int)",72
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.orderNodes(DTMAxisIterator, int)",72
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getTypedAxisIterator(int, int)",72
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xml.internal.dtm.ref.DTMAxisIteratorBase.reset(),40
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.<init>(DTMAxisIterator, DTMAxisIterator)",72
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xml.internal.serializer.ToUnknownStream.endElement(String),24
"ivy_report.icons(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.next(),36
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.setStartNode(int),90
com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.setStartNode(int),"ivy_report$13.test(int, int, int, int, AbstractTranslet, DTMAxisIterator)",16
"ivy_report$13.test(int, int, int, int, AbstractTranslet, DTMAxisIterator)","pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference), parameter-ref(rev/reference)))) com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.compare(Object, Object, int, DOM)",21
"ivy_report$13.test(int, int, int, int, AbstractTranslet, DTMAxisIterator)","pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference), parameter-ref(rev/reference)))) com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getTypedAxisIterator(int, int)",21
"ivy_report$13.test(int, int, int, int, AbstractTranslet, DTMAxisIterator)","pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference), parameter-ref(rev/reference)))) com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.setStartNode(int)",21
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",com.sun.org.apache.xml.internal.serializer.ToUnknownStream.endElement(String),110
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",com.sun.org.apache.xml.internal.serializer.ToUnknownStream.startElement(String),110
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.stringF(Object, int, DOM)",154
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xml.internal.serializer.ToUnknownStream.addAttribute(String, String)",40
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.realToString(double),10
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int, Object)",10
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.setStartNode(int),10
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.referenceToNodeSet(Object),10
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getTypedAxisIterator(int, int)",10
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.orderNodes(DTMAxisIterator, int)",10
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.next(),10
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.<init>(DTMAxisIterator, DTMAxisIterator)",10
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int, Object)",com.sun.org.apache.xml.internal.dtm.ref.DTMAxisIteratorBase.reset(),10
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.referenceToNodeSet(Object),80
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getTypedAxisIterator(int, int)",120
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.orderNodes(DTMAxisIterator, int)",90
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xml.internal.serializer.ToUnknownStream.characters(char[], int, int)",20
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xml.internal.serializer.ToUnknownStream.addUniqueAttribute(String, String, int)",40
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xml.internal.serializer.ToUnknownStream.namespaceAfterStartElement(String, String)",20
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.sumF(DTMAxisIterator, DOM)",10
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",com.sun.org.apache.xml.internal.dtm.ref.DTMAxisIteratorBase.reset(),80
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.<init>(DTMAxisIterator, DTMAxisIterator)",140
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xalan.internal.xsltc.runtime.StringValueHandler.characters(char[], int, int)",50
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",com.sun.org.apache.xalan.internal.xsltc.runtime.StringValueHandler.getValue(),20
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getAxisIterator(int),21
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",java.lang.StringBuffer.append(String),57
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)","com.sun.org.apache.xalan.internal.xsltc.dom.CurrentNodeListIterator.<init>(DTMAxisIterator, CurrentNodeListFilter, int, AbstractTranslet)",10
"ivy_report.called(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object, Object, Object, Object, Object, Object, Object, Object)",ivy_report$13.<init>(),8
