method,method,invocation counts
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),"junit.framework.Assert.assertEquals(Object, Object)",3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),"java.util.Collections.singletonMap(Object, Object)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),2
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),java.util.HashMap.get(Object),123
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),java.util.LinkedHashMap.get(Object),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNamespaces(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.net.URL.toExternalForm(),3
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.<init>(PackagerResolver),27
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.<init>(PackagerResolver),java.lang.Thread.<init>(),27
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),27
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),java.lang.Runtime.addShutdownHook(Thread),27
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),java.util.HashMap.<init>(),27
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),java.util.LinkedHashMap.<init>(),27
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.io.File.toURL(),3
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),"java.io.File.<init>(File, String)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.io.File.<init>(String),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.io.File.getAbsoluteFile(),3
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.util.Locale.setDefault(Locale),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",1
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)","java.util.HashMap.put(Object, Object)",4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),java.util.ArrayList.add(Object),4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),java.util.ArrayList.<init>(),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.ivyModuleStarted(Attributes),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addError(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.ivyModuleStarted(Attributes),org.xml.sax.SAXException.<init>(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.ivyModuleStarted(Attributes),java.lang.StringBuilder.append(String),8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.ivyModuleStarted(Attributes),java.lang.StringBuilder.<init>(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.ivyModuleStarted(Attributes),java.lang.StringBuilder.toString(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.latest.LatestTimeStrategy$1.compare(Object, Object)",org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),20
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.StringBuilder.append(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.latest.LatestTimeStrategy.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),junit.framework.Assert.assertNotNull(Object),5
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),junit.framework.Assert.assertNull(Object),1
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"junit.framework.Assert.assertEquals(String, String)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.io.File.setLastModified(long),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.io.File.<init>(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.util.Calendar.getTime(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.append(String),19
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.String.startsWith(String),1
