method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",20,463,0,0,12,99,5,1,4,4,0,24,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),20,9,0,0,3,3,4,1,1,4,0,3,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),20,9,0,0,3,3,4,1,1,4,0,0,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),7,612,15,119,7,13,3,1,6,2,0,505,0,108
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",14,648,14,92,15,46,17,3,7,12,2,156,0,33
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",20,733,15,94,15,46,14,2,6,10,1,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",6,457,12,80,6,13,18,3,6,15,1,664,9,905
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",6,745,15,92,6,12,9,1,6,7,0,417,0,89
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",6,116,1,1,7,33,50,7,10,52,4,967,2,957
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date)",2,657,13,103,2,1,3,1,9,2,0,106,0,75
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date, boolean)",1,230,16,44,1,1,16,4,11,11,0,1171,14,1133
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",0,345,17,80,0,0,4,1,6,3,0,337,20,1742
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),7,223,15,44,7,9,7,2,5,3,0,20,0,2303
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),20,183,15,44,0,0,6,3,3,3,0,0,0,1592
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,256,17,44,0,0,6,2,4,2,0,0,0,158
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),20,40,7,17,1,2,3,1,0,3,0,0,0,73
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),0,526,12,125,0,0,9,3,6,3,0,0,0,1736
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),20,276,12,46,0,0,3,1,3,1,0,0,0,4
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),0,1128,11,218,0,0,3,1,14,1,0,3,1,1715
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1,763,13,139,1,1,3,1,14,2,0,34,2,4564
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",5,408,17,103,8,9,23,5,17,10,1,356,17,3108
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),-1,1,0,0,0,0,4,1,1,3,0,3,1,1920
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),0,208,19,46,0,0,4,1,5,4,0,101,18,12918
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),0,330,17,66,0,0,3,1,6,4,0,26,5,2930
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),20,3,0,0,1,2,10,3,2,11,1,50,21,2634
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4,38,3,8,7,6,35,8,6,19,2,1029,73,55644
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),20,28,0,0,8,7,42,10,3,14,2,705,24,8394
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),20,28,9,6,2,3,17,4,3,10,1,19,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),-1,1,0,0,0,0,3,1,1,3,0,12,2,867
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),-1,1,0,0,0,0,4,1,1,3,0,14,9,7201
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),20,110,0,0,8,44,7,2,3,3,0,9057,0,434
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",2,653,13,105,2,3,4,1,6,3,0,3,0,33
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),20,9,0,0,5,3,3,1,2,2,0,32,3,1800
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",2,29,3,19,2,3,5,1,6,3,0,2,0,55
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),20,9,0,0,4,3,7,2,3,4,1,118,8,6098
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),20,3,0,0,2,1,3,1,1,2,0,0,0,116
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,400,13,85,0,0,3,1,4,1,0,0,0,52
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),-1,1,0,0,0,0,3,1,1,3,0,7,1,1542
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),14,29,5,8,1,1,9,3,3,5,1,0,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),7,79,8,15,9,6,12,3,3,11,2,28,6,1581
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",7,24,1,1,8,6,23,5,4,14,2,2,1,368
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,2,2,1519
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,30
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,925,13,144,0,0,3,1,3,1,0,0,0,10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,2,2,4755
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",20,184,0,0,16,46,13,4,4,7,1,62,0,432
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,117
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),20,184,17,46,1,2,11,3,3,10,1,19,4,432
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",20,3,2,1,0,0,3,1,3,4,0,3,0,50
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,260,17,43,0,0,3,1,5,1,0,2,2,141
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,252,21,44,0,0,3,1,6,1,0,0,0,95
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,93,0,0,8,21,9,1,4,7,0,82071,1,1593
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",20,93,0,0,8,21,9,1,9,7,0,156,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),7,95,9,20,2,1,3,1,3,2,0,45,1,1598
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,168,0,0,11,45,26,4,5,18,0,23788,0,973
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1,619,14,110,1,2,5,1,83,3,0,82043,0,1625
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,9,3,1,2,4,0,149,5,1196
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4,730,15,147,7,44,3,1,10,1,0,3818,0,471
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4,107,1,1,6,44,33,5,12,23,1,3841,19,477
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",4,106,4,27,5,39,14,3,4,6,1,158,0,473
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependency(ModuleDescriptor, DependencyDescriptor, PrintWriter)",2,66,6,8,2,23,69,15,6,22,2,134,4,167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",4,65,4,30,4,9,34,5,5,19,1,12,0,116
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",4,65,6,26,1,13,32,6,4,17,2,0,0,116
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",2,44,3,18,1,12,32,6,5,16,2,0,0,167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",2,44,3,18,1,9,26,6,5,13,2,0,0,167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",2,44,3,17,2,7,25,6,5,11,2,3,0,167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",1,81,3,55,2,2,3,1,8,2,0,50,3,1788
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",1,4,2,1,1,1,12,3,4,9,1,22,3,1788
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",4,106,7,40,2,7,14,2,4,9,1,394,12,473
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",4,106,7,35,3,9,12,3,4,4,1,485,6,473
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",2,15,2,2,2,9,29,7,5,11,1,365,15,1146
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",4,106,7,39,2,27,90,18,5,41,3,496,21,476
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),4,33,3,21,1,5,7,1,3,9,0,8,1,476
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",4,12,3,6,1,2,13,4,4,10,1,124,7,463
"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.DefaultExtendsDescriptor(ModuleRevisionId, ModuleRevisionId, String, String[])",0,277,12,46,0,0,11,2,8,7,1,0,0,4
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),20,17,0,0,5,5,3,1,5,3,0,5,0,5
org.apache.ivy.plugins.trigger.LogTrigger.log(String),20,17,4,2,4,5,29,6,8,10,0,3,0,5
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,30
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),20,153,0,0,13,47,6,2,1,3,0,4,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),20,153,1,1,12,47,3,1,1,5,0,4,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),20,152,4,3,11,47,3,1,2,4,0,0,0,11
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,170,15,45,0,0,5,1,12,4,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,49,0,24
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),20,13,0,0,4,5,17,4,7,12,1,4,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,169,15,45,5,5,4,1,4,2,0,2,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,168,15,45,1,1,3,1,7,2,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),20,12,0,0,5,5,4,1,4,2,0,3,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),20,165,15,45,4,5,9,2,6,5,0,40,0,6
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,6,1,5,0,0,13,4,6,2,0,0,0,29
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),20,29,3,18,0,0,7,2,4,3,0,0,0,9
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,41
"org.apache.ivy.util.MockMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,398,78,43914
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,1,0,1,0,195
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1,16,5,5,1,1,10,3,9,5,1,3,0,9
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),20,2,0,0,1,1,9,3,5,5,1,0,0,3
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),20,13,0,0,4,5,4,1,3,2,0,1,0,1
org.apache.ivy.util.MockMessageLogger.join(List),0,3,1,2,0,0,8,2,3,7,1,0,0,1
org.apache.ivy.util.AbstractMessageLogger.debug(String),20,2,0,0,1,1,3,1,2,1,0,996,69,151276
org.apache.ivy.util.AbstractMessageLogger.verbose(String),20,2,0,0,1,1,3,1,2,1,0,152,17,26538
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),20,2,0,0,1,1,3,1,2,1,0,5,0,80
org.apache.ivy.util.AbstractMessageLogger.info(String),20,2,0,0,1,1,3,1,2,1,0,492,12,5693
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),20,2,0,0,1,1,3,1,2,1,0,327,2,2931
org.apache.ivy.util.AbstractMessageLogger.warn(String),20,3,0,0,1,2,5,1,3,3,0,26,4,680
org.apache.ivy.util.AbstractMessageLogger.error(String),20,3,0,0,1,2,5,1,3,3,0,13,2,572
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),20,8,0,0,2,5,4,1,0,2,0,1,0,1
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),20,8,3,5,0,0,5,1,4,1,0,5,4,1127
org.apache.ivy.util.AbstractMessageLogger.progress(),20,2,0,0,1,1,5,2,1,1,0,62,0,1182
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),20,3,1,1,1,1,5,2,3,1,0,74,1,718
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",1,5,1,2,2,1,3,1,4,2,0,34,0,3626
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",20,4,2,1,1,1,3,1,3,1,0,0,0,10
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),20,3,2,1,0,0,2,1,2,1,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,170,15,44,5,5,8,2,5,3,0,77,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,77,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,14,0,2
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),20,16,0,0,6,5,3,1,3,3,0,19,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",20,164,0,0,14,45,18,4,8,8,0,26,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",20,165,0,0,14,45,13,3,8,11,0,100,0,3
org.apache.ivy.plugins.matcher.GlobPatternMatcher.GlobPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,19
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,8353,21,100049
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.AbstractPatternMatcher(String),0,5,1,4,0,0,3,1,5,2,0,0,0,82
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),20,3,1,1,1,1,9,3,4,4,0,15981,183,606299
"org.apache.ivy.core.module.descriptor.License.License(String, String)",0,404,13,86,0,0,4,1,4,3,0,0,0,52
org.apache.ivy.plugins.version.PatternVersionMatcher.addMatch(Match),-1,1,0,0,0,0,3,1,5,1,0,0,0,5
org.apache.ivy.plugins.version.PatternVersionMatcher.init(),0,157,13,46,1,1,14,4,5,9,1,0,0,9
"org.apache.ivy.plugins.version.PatternVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,156,0,0,12,46,19,4,4,11,1,3,0,9
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),20,156,3,2,11,46,16,3,4,13,1,2,0,10
org.apache.ivy.plugins.version.Match.getRevisionArgs(String),20,152,12,46,1,1,12,3,2,4,0,0,0,10
org.apache.ivy.plugins.version.Match.split(String),20,152,12,46,0,0,11,3,3,8,1,1,0,20
org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),0,688,13,105,0,0,2,1,10,1,0,5,4,3586
org.apache.ivy.ant.IvyConvertPom.doExecute(),20,15,0,0,6,4,23,6,6,11,0,687,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,108,0,0,8,44,10,2,5,2,0,1399,0,73
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),20,2,0,0,1,1,4,1,2,3,0,60,11,1862
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,8,3,1,2,4,0,19,0,113
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",20,380,0,0,12,102,5,1,50,3,0,9254,0,118
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,380,2,1,11,102,149,24,8,69,11,9254,2,118
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",20,378,12,82,10,15,42,7,3,15,0,2836,1,110
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",20,378,10,82,10,46,19,3,3,13,0,1686,0,21
org.apache.ivy.plugins.repository.url.URLResource.URLResource(URL),0,1037,13,221,0,0,3,1,13,2,0,0,0,2586
org.apache.ivy.plugins.repository.url.URLResource.getName(),20,2,1,1,0,0,3,1,2,2,0,61,3,2892
org.apache.ivy.plugins.repository.url.URLResource.clone(String),20,2,0,0,1,1,8,2,1,4,0,25,0,164
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),20,7,0,0,2,5,6,2,2,2,0,2906,1,1848
org.apache.ivy.plugins.repository.url.URLResource.init(),1,9,1,3,1,5,7,1,4,9,0,4394,4,2091
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),20,7,0,0,2,5,6,2,2,2,0,2,0,93
org.apache.ivy.plugins.repository.url.URLResource.exists(),20,7,0,0,2,5,6,2,2,2,0,1488,0,463
org.apache.ivy.plugins.repository.url.URLResource.toString(),20,2,0,0,1,1,3,1,0,2,0,5,1,301
org.apache.ivy.plugins.repository.url.URLResource.openStream(),20,3,0,0,1,2,3,1,1,3,0,1042,1,430
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(),-1,1,0,0,0,0,2,1,1,1,0,12,5,7502
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(Map),0,2,1,1,0,0,3,1,2,3,0,0,0,152
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1,11,3,4,1,1,5,1,9,2,0,0,0,121
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),20,9,1,1,4,3,3,1,3,2,0,28,1,1800
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),20,9,2,2,3,2,3,1,3,3,0,97,8,6098
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),13,14,4,2,4,3,3,1,4,2,0,1,0,114
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",2,24,5,7,3,3,4,1,7,4,0,145,24,20770
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5,10,2,2,3,3,6,1,5,4,0,19,3,1879
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",2,9,2,3,2,2,13,4,5,9,1,129,39,22649
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)",20,7,0,0,3,3,6,1,2,4,0,87,24,6098
org.apache.ivy.core.module.id.ModuleRules.dump(String),6,44,5,9,4,5,11,3,3,8,1,13,1,679
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),4,19,5,8,0,0,3,1,2,2,0,0,0,116
org.apache.ivy.core.module.id.ModuleRules.clone(),0,116,8,32,1,1,3,1,3,2,0,0,0,152
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,28,0,121
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,15,2,635
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,0,0,7
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,58
org.apache.ivy.ant.IvyCleanCache.doExecute(),20,46,0,0,7,10,19,6,3,10,1,22,0,6
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,1878,298,192785
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,278,12,42,0,0,14,5,4,10,0,0,0,62
org.apache.ivy.util.StringUtils.getStackTrace(Exception),20,226,12,43,0,0,12,2,3,7,0,35,0,21
"org.apache.ivy.util.StringUtils.join(Object[], String)",0,408,21,72,0,0,10,3,11,8,1,65,13,2034
org.apache.ivy.util.StringUtils.encrypt(String),0,6,2,4,0,0,16,4,8,7,1,0,0,3
org.apache.ivy.util.StringUtils.decrypt(String),0,4,2,2,0,0,10,3,6,7,1,0,0,2
"org.apache.ivy.util.StringUtils.repeat(String, int)",20,6,3,3,0,0,7,2,3,4,1,1,0,40
"org.apache.ivy.core.publish.PublishEngine.PublishEngine(PublishEngineSettings, EventManager)",5,84,7,29,0,0,4,1,4,3,0,0,0,688
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,285,1,1,13,44,89,15,12,60,0,1252,0,25
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",12,290,9,33,12,43,89,18,9,46,7,1019,0,25
