method,method,invocation counts
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",20
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),32
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",32
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",33
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",40
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),40
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),40
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",32
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),32
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),32
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),19
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),18
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)","org.apache.ivy.core.report.ConfigurationResolveReport.<init>(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",19
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",19
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",19
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",19
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",13
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),25
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",13
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",11
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),11
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),26
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),13
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),11
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.Ivy.pushContext(),11
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.Ivy.popContext(),11
org.apache.ivy.ant.IvyResolve.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",10
org.apache.ivy.ant.IvyResolve.doExecute(),org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),10
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",7
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",7
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.util.Message.verbose(String),7
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",7
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.util.StringUtils.join(Object[], String)",14
org.apache.ivy.ant.IvyRetrieveTest.testInline(),"org.apache.ivy.ant.IvyRetrieveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
"org.apache.ivy.ant.IvyRetrieveTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),364
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)","org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",364
"org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),601
"org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),601
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)","org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",364
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",365
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",365
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),364
"org.apache.ivy.ant.IvyRetrieveTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyRetrieveTest.testInline(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",1
org.apache.ivy.ant.IvyRetrieveTest.testInline(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),org.apache.ivy.ant.IvyRetrieveTest.touch(File),4
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",7
org.apache.ivy.ant.AntCallTriggerTest.test(),"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String)",1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String)","org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)",1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)","org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, Vector, int)",1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, Vector, int)","org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",1
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.core.event.IvyEvent.getAttributes(),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.util.Message.verbose(String),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.util.Message.debug(String),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.core.IvyContext.peekInContextStack(String),1
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),1
org.apache.ivy.core.event.IvyEventFilter.accept(Object),org.apache.ivy.util.filter.AndFilter.accept(Object),10
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",4
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),4
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),4
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),4
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),4
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),4
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.file.FileResource.getName(),2
org.apache.ivy.ant.AntCallTrigger.<init>(),org.apache.ivy.plugins.trigger.AbstractTrigger.<init>(),1
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),9
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),"org.apache.ivy.util.filter.AndFilter.<init>(Filter, Filter)",3
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)","org.apache.ivy.ant.AntCallTriggerTest.addBuildListeners(Project, int)",1
"org.apache.ivy.ant.AntCallTriggerTest.addBuildListeners(Project, int)",org.apache.ivy.ant.AntCallTriggerTest.createLogger(int),1
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)","org.apache.ivy.ant.AntCallTriggerTest.addInputHandler(Project, String)",1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyCachePath.doExecute(),10
org.apache.ivy.ant.IvyCachePath.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),10
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",org.apache.ivy.ant.IvyTask.splitConfs(String),2
org.apache.ivy.ant.IvyCachePath.doExecute(),org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),9
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),10
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),14
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.util.Message.debug(String),157
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),org.apache.ivy.util.Message.deprecated(String),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",7
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyResolveTest.getIvy(),7
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),org.apache.ivy.ant.IvyResolveTest.getIvy(),9
org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),9
org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),"org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",9
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),org.apache.ivy.ant.IvyPublish.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),20
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.getDefaultIvy(),2147
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.ant.IvyPublishTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.testSimple(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.ant.IvyPublishTest.testSimple(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testSimple(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.ant.IvyPublishTest.testSimple(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),"org.apache.ivy.ant.IvyPostResolveTaskTest.getArchiveFileInCache(String, String, String, String, String, String)",3
"org.apache.ivy.ant.IvyPostResolveTaskTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",11
