method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.retrieve.RetrieveOptions.setOverwriteMode(String),20,368,14,75,0,0,4,1,3,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getDestIvyPattern(),4,246,12,58,0,0,3,1,3,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setDestIvyPattern(String),0,692,15,191,0,0,4,1,9,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.isMakeSymlinks(),12,246,12,50,0,0,3,1,3,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setMakeSymlinks(boolean),0,686,15,186,0,0,4,1,5,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.isSync(),12,246,12,50,0,0,3,1,3,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setSync(boolean),0,687,15,186,0,0,4,1,5,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.isUseOrigin(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setUseOrigin(boolean),0,687,15,186,0,0,4,1,5,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getResolveId(),4,72,5,30,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setResolveId(String),4,718,14,120,0,0,4,1,4,2,0,,,
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),-1,1,0,0,0,0,3,1,3,1,0,0,0,3
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",2,160,12,43,3,3,3,1,4,2,0,1,0,5
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",0,14,4,5,1,1,3,1,5,2,0,1,0,24
org.apache.ivy.core.event.EventManager.removeIvyListener(IvyListener),0,181,15,43,1,1,11,4,5,4,1,0,0,9
org.apache.ivy.core.event.EventManager.hasIvyListener(IvyListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,5
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1,715,13,155,1,1,8,3,12,2,1,2543,7,13491
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),5,84,7,29,0,0,3,1,3,1,0,6,1,1830
org.apache.ivy.core.event.EventManager.removeTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.core.event.EventManager.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,3
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),20,5,3,1,1,1,8,3,4,2,1,252,6,4091
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),20,5,0,0,2,2,4,1,1,2,0,263,5,4091
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",6,524,14,92,6,9,3,1,13,2,0,4431,56,76286
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",6,296,16,42,6,8,3,1,5,3,0,19,0,265
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherExt(Artifact, String)",20,29,0,0,5,9,3,1,2,3,0,0,0,13
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",5,31,2,1,5,9,3,1,3,3,0,151,6,1920
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",4,42,4,8,4,9,10,1,7,9,0,199,19,2637
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",20,28,0,0,4,9,9,1,3,10,0,3,0,7
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",20,28,0,0,4,9,9,1,2,10,0,0,0,6
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String)",5,377,16,50,5,9,4,1,38,2,0,44,0,626
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, boolean)",5,25,1,3,5,9,5,1,9,3,0,6009,106,106409
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, Map)",5,217,12,44,5,9,4,1,9,2,0,3,0,163
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, URL, Map)",4,268,17,44,4,9,5,1,11,3,0,5963,160,107331
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",0,32,5,9,0,0,13,3,9,7,0,218,105,109943
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,3,2,0,26,26,85433
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),20,3,0,0,2,1,3,1,1,2,0,97,69,84019
org.apache.ivy.core.module.descriptor.DefaultArtifact.getPublicationDate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),20,3,0,0,2,1,3,1,1,2,0,123,75,116573
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),20,3,0,0,2,1,3,1,1,2,0,83,55,83796
org.apache.ivy.core.module.descriptor.DefaultArtifact.getId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultArtifact.getConfigurations(),,,,,,,3,1,0,1,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact.getUrl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultArtifact.isMetadata(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",3,27,1,1,3,20,9,2,3,5,0,520,0,42
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",2,27,2,2,2,20,44,6,7,31,1,1790,90,3326
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(DefaultDependencyDescriptor, ModuleRevisionId)",20,8,1,1,2,5,24,5,15,20,0,1,0,75
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",2,1110,11,210,2,2,5,1,14,2,0,0,0,375
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2,540,11,100,3,2,3,1,60,2,0,1,0,356
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean, boolean)",2,5,1,1,2,2,3,1,5,2,0,1,0,376
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1,229,14,46,1,2,13,2,10,10,0,26,15,6052
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1,238,16,45,1,2,3,1,3,3,0,4,4,22657
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyRevisionId(),0,10,3,5,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDynamicConstraintDependencyRevisionId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),0,280,16,44,0,0,3,1,3,4,0,45,15,5585
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),20,14,1,1,4,6,3,1,2,2,0,231,1,2322
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",20,13,1,1,3,6,102,26,7,34,6,1110,144,12731
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",20,12,0,0,3,6,12,2,4,11,1,24,0,136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceSelfFallbackPattern(String, String)",20,12,4,5,1,1,5,1,5,2,0,93,5,8708
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceThisFallbackPattern(String, String)",20,12,4,5,1,1,5,1,5,2,0,83,9,8516
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceFallbackConfigurationPattern(Pattern, String, String)",20,3,1,2,0,0,15,4,5,4,0,161,32,17225
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String[]),20,14,0,0,5,6,10,3,2,8,1,4,0,28
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),20,3,1,1,1,1,6,1,3,4,0,39,13,6183
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),20,3,1,1,1,1,4,1,3,4,0,22,5,5615
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),20,3,1,1,1,1,4,1,3,4,0,29,4,2786
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",0,4,1,3,0,0,15,4,6,5,0,40,4,14584
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String[]),20,3,0,0,2,1,8,2,2,7,1,0,0,8
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String[]),20,3,0,0,2,1,7,2,2,7,1,0,0,12
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),20,184,17,46,2,1,7,2,3,7,1,49,3,693
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),20,2,0,0,1,1,8,2,1,4,0,41,5,1482
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllIncludeRules(),20,2,0,0,1,1,7,2,1,4,0,0,0,216
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),20,2,0,0,1,1,7,2,1,4,0,0,0,226
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.mergeAll(Map),0,4,1,3,0,0,8,2,4,7,1,23,7,1220
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",2,1245,11,260,2,4,31,8,21,12,1,76,15,2962
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",1,229,16,45,1,2,3,1,4,2,0,4,0,420
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addIncludeRule(String, IncludeRule)",2,204,16,46,1,2,3,1,5,2,0,0,0,98
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",1,242,16,45,1,2,3,1,4,2,0,0,0,59
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",1,7,2,3,0,0,8,2,6,4,0,4,0,577
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",20,184,0,0,16,46,13,4,4,7,1,187,1,683
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,1,1,5451
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.toString(),14,198,17,46,2,1,3,1,2,2,0,194,6,1271
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isForce(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),20,2,0,0,1,1,3,2,2,2,0,3,3,3708
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isChanging(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isTransitive(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getNamespace(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),14,8,3,4,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttribute(String),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,1,1,4144
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,2,2,2644
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.asSystem(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setDependencyArtifacts(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),0,25,3,20,0,0,6,2,3,3,0,8,6,3766
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setIncludeRules(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(),0,25,3,20,0,0,6,2,3,3,0,1,0,3444
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setExcludeRules(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(),0,25,3,20,0,0,6,2,3,3,0,3,2,3405
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getSourceModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),20,8,0,0,3,5,3,1,1,2,0,1,0,75
org.apache.ivy.core.report.ArtifactDownloadReport.ArtifactDownloadReport(Artifact),0,328,15,60,0,0,3,1,8,2,0,0,0,3570
org.apache.ivy.core.report.ArtifactDownloadReport.getDownloadStatus(),0,671,12,139,0,0,3,1,28,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setDownloadStatus(DownloadStatus),0,646,12,183,0,0,3,1,11,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),15,26,3,16,1,1,3,1,2,2,0,0,0,1208
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,264,12,71,1,1,3,1,4,2,0,1,1,1563
org.apache.ivy.core.report.ArtifactDownloadReport.getArtifact(),0,861,12,200,0,0,3,1,35,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),15,26,3,16,1,1,3,1,2,2,0,0,0,1208
org.apache.ivy.core.report.ArtifactDownloadReport.getSize(),0,506,12,100,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setSize(long),0,429,15,113,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setArtifactOrigin(ArtifactOrigin),0,429,15,113,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getArtifactOrigin(),0,448,14,108,0,0,3,1,10,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setDownloadDetails(String),0,407,15,96,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getDownloadDetails(),0,441,12,95,0,0,3,1,8,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setDownloadTimeMillis(long),0,407,15,96,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getDownloadTimeMillis(),0,412,14,79,0,0,3,1,6,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,564,12,123,0,0,17,5,8,2,0,254,7,1818
org.apache.ivy.core.report.ArtifactDownloadReport.getLocalFile(),0,1263,12,285,0,0,3,1,15,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setLocalFile(File),0,400,15,95,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.isDownloaded(),0,542,12,122,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,145,0,1827
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,16
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),1,200,12,37,1,1,3,1,6,2,0,108,0,1122
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),0,297,13,45,0,0,4,1,14,4,0,9,1,1001
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(DownloadStatus),20,2,0,0,1,1,10,3,3,11,1,0,0,3
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),0,93,9,21,0,0,3,1,16,2,0,97,0,1265
org.apache.ivy.core.report.DownloadStatus.DownloadStatus(String),,,,,,,3,1,1,2,0,0,0,39
org.apache.ivy.core.report.DownloadStatus.fromString(String),20,204,15,46,0,0,12,4,6,3,0,0,0,213
org.apache.ivy.core.report.DownloadStatus.toString(),0,191,14,47,0,0,3,1,4,1,0,,,
"org.apache.ivy.core.resolve.ResolveEngine.ResolveEngine(ResolveEngineSettings, EventManager, SortEngine)",4,91,7,29,0,0,6,1,19,4,0,1,0,2096
org.apache.ivy.core.resolve.ResolveEngine.getDictatorResolver(),16,678,13,102,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),16,678,13,102,1,1,4,1,4,2,0,1,1,668
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),20,12,4,6,0,0,3,1,2,4,0,3862,0,7
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),20,634,1,1,14,99,3,1,3,3,0,4706,0,16
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,649,1,1,13,96,22,3,7,15,0,6115,0,30
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",18,634,2,2,13,99,16,3,5,16,0,309386,0,596
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",17,657,6,12,13,97,109,21,10,74,2,271551,22,599
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",16,678,13,102,4,9,13,2,7,10,0,18312,9,615
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",16,678,13,76,12,45,46,9,9,29,3,30801,30,616
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",20,18,5,5,1,4,5,1,4,5,0,0,0,3
org.apache.ivy.core.resolve.ResolveEngine.locate(Artifact),20,4,0,0,1,3,4,1,3,4,0,9,0,4
"org.apache.ivy.core.resolve.ResolveEngine.download(ArtifactOrigin, DownloadOptions)",20,5,0,0,1,4,5,1,4,5,0,41,0,3
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(URL, ResolveOptions)",20,543,5,9,15,95,5,1,4,5,0,82,0,3
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",15,820,7,103,14,95,82,16,14,44,5,214669,10,631
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",15,522,13,75,19,42,49,12,7,18,3,221,13,617
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",15,522,8,17,13,92,54,14,7,34,3,213251,68,4121
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",15,461,0,0,12,93,46,13,4,24,4,212431,30,3967
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,3,0,218,4,3965
"org.apache.ivy.core.resolve.ResolveEngine.markDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,2,0,138,7,2878
"org.apache.ivy.core.resolve.ResolveEngine.getDependenciesFetchedKey(IvyNode, String)",15,13,1,2,2,6,6,1,4,5,0,307,66,6843
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, String)",15,461,8,43,15,47,3,1,4,2,0,4895,10,5528
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",15,362,1,1,14,47,110,20,7,38,2,4883,106,11665
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",15,361,15,47,7,11,20,4,6,12,0,451,7,2206
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",15,361,8,20,15,44,33,7,5,20,2,2806,30,2206
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",15,361,12,28,18,44,9,3,4,7,0,284,19,6268
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",15,361,15,47,4,9,9,3,4,7,0,232,26,6305
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",14,653,14,92,16,46,18,4,7,13,0,4130,0,42
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",15,185,3,6,14,46,17,4,5,11,0,121,28,10229
org.apache.ivy.core.resolve.ResolveEngine.getEventManager(),15,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.getSettings(),0,214,21,44,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.getSortEngine(),15,61,9,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.checkInterrupted(),15,515,13,101,10,45,3,1,2,3,0,57,15,5312
org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),4,91,7,29,0,0,6,2,16,3,0,0,0,2107
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",5,527,15,83,7,12,27,5,5,17,2,1176,38,1524
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",4,63,3,4,6,12,9,2,5,9,0,1160,7,1688
org.apache.ivy.core.sort.SortEngine.getCircularStrategy(),4,53,7,12,1,1,3,1,2,2,0,0,0,167
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),4,53,7,12,1,1,3,1,2,2,0,8,0,1687
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),-1,1,0,0,0,0,2,1,3,1,0,15,0,130
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1,329,14,42,2,3,23,6,11,5,0,4,0,37
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1,495,13,103,2,3,25,6,10,6,0,10,0,66
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),1,3,2,1,0,0,6,2,3,1,0,0,0,27
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),1,3,2,1,0,0,3,1,3,1,0,0,0,17
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyroot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),20,8,0,0,2,4,12,3,2,6,0,5,0,14
org.apache.ivy.plugins.resolver.IvyRepResolver.setM2compatible(boolean),,,,,,,7,2,1,1,0,0,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,27
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,17
"org.apache.ivy.plugins.resolver.IvyRepResolver.publish(Artifact, File)",,,,,,,3,1,0,1,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtroot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,4
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),20,8,0,0,2,4,12,3,2,6,0,1,0,4
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),20,28,0,0,4,8,23,3,2,11,0,2,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),20,18,0,0,3,8,13,2,3,12,1,0,0,4
org.apache.ivy.plugins.resolver.IvyRepResolver.listRevisions(ModuleEntry),20,18,0,0,3,8,5,1,1,5,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",20,463,0,0,12,99,5,1,4,4,0,24,0,3
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)",20,243,0,0,16,43,4,1,2,4,0,0,0,2
"org.apache.ivy.plugins.resolver.IvyRepResolver.download(Artifact[], DownloadOptions)",20,171,0,0,13,43,4,1,3,4,0,1,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.exists(Artifact),20,33,0,0,6,15,4,1,1,4,0,1,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.locate(Artifact),20,85,0,0,8,21,4,1,1,4,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),20,9,0,0,3,3,4,1,1,4,0,5,0,31
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),20,9,0,0,3,3,4,1,1,4,0,0,0,21
