method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.trigger.LogTrigger.setAppend(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.trigger.LogTrigger.setEncoding(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(),20,2,1,1,0,0,2,1,1,1,0,,,
"org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String, Throwable)",20,2,1,1,0,0,3,1,3,2,0,,,
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,30
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(Throwable),20,2,1,1,0,0,3,1,3,2,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),20,153,0,0,13,47,6,2,1,3,0,4,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),20,153,1,1,12,47,3,1,1,5,0,4,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),20,152,4,3,11,47,3,1,2,4,0,0,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getEvent(),20,152,13,47,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.setEvent(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.getFilter(),20,152,13,47,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.setFilter(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.setMatcher(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,170,15,45,0,0,5,1,12,4,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,49,0,24
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),20,13,0,0,4,5,17,4,7,12,1,4,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,169,15,45,5,5,4,1,4,2,0,2,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,168,15,45,1,1,3,1,7,2,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),20,12,0,0,5,5,4,1,4,2,0,3,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),20,165,15,45,4,5,9,2,6,5,0,40,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.toString(),20,4,0,0,2,2,3,1,0,3,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.isLocal(),20,3,0,0,2,1,3,1,0,3,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.openStream(),20,13,0,0,6,5,3,1,0,3,0,,,
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,6,1,5,0,0,13,4,6,2,0,0,0,29
org.apache.ivy.core.cache.CacheUtil.CacheUtil(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getTemplate(),20,203,12,45,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setTemplate(File),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getConfs(),20,10,3,5,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setConfs(String[]),20,29,3,18,0,0,4,1,6,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getLicenseHeader(),20,203,12,45,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),20,29,3,18,0,0,7,2,4,3,0,0,0,9
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getMapping(),20,41,4,24,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setMapping(ConfigurationScopeMapping),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.isPrintIvyInfo(),20,203,12,45,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setPrintIvyInfo(boolean),20,29,3,18,0,0,4,1,3,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getExtraDependencies(),20,41,4,24,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setExtraDependencies(List),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getArtifactName(),20,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setArtifactName(String),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getArtifactPackaging(),20,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setArtifactPackaging(String),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getDescription(),20,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setDescription(String),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,41
"org.apache.ivy.util.MockMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,398,78,43914
org.apache.ivy.util.MockMessageLogger.doProgress(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,1,0,1,0,195
org.apache.ivy.util.MockMessageLogger.getEndProgress(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.MockMessageLogger.getLogs(),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.util.MockMessageLogger.getProgressCalls(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.MockMessageLogger.getRawLogs(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.MockMessageLogger.clear(),-1,1,0,0,0,0,6,1,3,2,0,,,
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1,16,5,5,1,1,10,3,9,5,1,3,0,9
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),20,2,0,0,1,1,9,3,5,5,1,0,0,3
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),20,13,0,0,4,5,4,1,3,2,0,1,0,1
org.apache.ivy.util.MockMessageLogger.assertLogErrorContains(String),20,13,0,0,4,5,4,1,2,2,0,,,
org.apache.ivy.util.MockMessageLogger.join(List),0,3,1,2,0,0,8,2,3,7,1,0,0,1
org.apache.ivy.util.AbstractMessageLogger.debug(String),20,2,0,0,1,1,3,1,2,1,0,996,69,151276
org.apache.ivy.util.AbstractMessageLogger.verbose(String),20,2,0,0,1,1,3,1,2,1,0,152,17,26538
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),20,2,0,0,1,1,3,1,2,1,0,5,0,80
org.apache.ivy.util.AbstractMessageLogger.info(String),20,2,0,0,1,1,3,1,2,1,0,492,12,5693
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),20,2,0,0,1,1,3,1,2,1,0,327,2,2931
org.apache.ivy.util.AbstractMessageLogger.warn(String),20,3,0,0,1,2,5,1,3,3,0,26,4,680
org.apache.ivy.util.AbstractMessageLogger.error(String),20,3,0,0,1,2,5,1,3,3,0,13,2,572
org.apache.ivy.util.AbstractMessageLogger.getProblems(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),20,8,0,0,2,5,4,1,0,2,0,1,0,1
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),20,8,3,5,0,0,5,1,4,1,0,5,4,1127
org.apache.ivy.util.AbstractMessageLogger.getErrors(),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.getWarns(),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.progress(),20,2,0,0,1,1,5,2,1,1,0,62,0,1182
org.apache.ivy.util.AbstractMessageLogger.endProgress(),20,3,0,0,2,1,3,1,0,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),20,3,1,1,1,1,5,2,3,1,0,74,1,718
org.apache.ivy.util.AbstractMessageLogger.isShowProgress(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.setShowProgress(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.doProgress(),20,2,1,1,0,0,1,1,1,0,0,,,
org.apache.ivy.util.AbstractMessageLogger.doEndProgress(String),20,2,1,1,0,0,1,1,1,0,0,,,
org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(),20,4,0,0,3,1,3,1,0,2,0,,,
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",1,5,1,2,2,1,3,1,4,2,0,34,0,3626
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",20,4,2,1,1,1,3,1,3,1,0,0,0,10
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),20,3,2,1,0,0,2,1,2,1,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,170,15,44,5,5,8,2,5,3,0,77,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,77,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,14,0,2
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),20,16,0,0,6,5,3,1,3,3,0,19,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",20,164,0,0,14,45,18,4,8,8,0,26,0,2
org.apache.ivy.plugins.repository.vfs.VfsRepository.list(String),20,18,0,0,4,7,19,3,3,13,1,,,
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",20,165,0,0,14,45,13,3,8,11,0,100,0,3
org.apache.ivy.plugins.matcher.GlobPatternMatcher.GlobPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,19
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,8353,21,100049
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.AbstractPatternMatcher(String),0,5,1,4,0,0,3,1,5,2,0,0,0,82
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),20,3,1,1,1,1,9,3,4,4,0,15981,183,606299
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getName(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.newMatcher(String),20,2,1,1,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.toString(),20,2,0,0,1,1,3,1,0,2,0,,,
"org.apache.ivy.core.module.descriptor.License.License(String, String)",0,404,13,86,0,0,4,1,4,3,0,0,0,52
org.apache.ivy.core.module.descriptor.License.getName(),0,280,20,51,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.License.getUrl(),0,280,20,51,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.version.PatternVersionMatcher.addMatch(Match),-1,1,0,0,0,0,3,1,5,1,0,0,0,5
org.apache.ivy.plugins.version.PatternVersionMatcher.init(),0,157,13,46,1,1,14,4,5,9,1,0,0,9
"org.apache.ivy.plugins.version.PatternVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,156,0,0,12,46,19,4,4,11,1,3,0,9
org.apache.ivy.plugins.version.PatternVersionMatcher.isDynamic(ModuleRevisionId),20,4,0,0,2,2,9,2,2,6,0,,,
org.apache.ivy.plugins.version.Match.getArgs(),20,152,12,46,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.Match.setArgs(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.version.Match.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.version.Match.setMatcher(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.version.Match.getPattern(),20,152,12,46,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.Match.setPattern(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.version.Match.getRevision(),0,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.Match.setRevision(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),20,156,3,2,11,46,16,3,4,13,1,2,0,10
org.apache.ivy.plugins.version.Match.getRevisionArgs(String),20,152,12,46,1,1,12,3,2,4,0,0,0,10
org.apache.ivy.plugins.version.Match.split(String),20,152,12,46,0,0,11,3,3,8,1,1,0,20
org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),0,688,13,105,0,0,2,1,10,1,0,5,4,3586
org.apache.ivy.ant.IvyConvertPom.getPomFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyConvertPom.setPomFile(File),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConvertPom.getIvyFile(),20,15,7,4,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConvertPom.setIvyFile(File),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConvertPom.doExecute(),20,15,0,0,6,4,23,6,6,11,0,687,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getInstance(),0,18,7,5,0,0,3,1,50,1,0,,,
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.PomModuleDescriptorParser(),,,,,,,2,1,0,1,0,0,0,6
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,108,0,0,8,44,10,2,5,2,0,1399,0,73
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),20,2,0,0,1,1,4,1,2,3,0,60,11,1862
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toString(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,8,3,1,2,4,0,19,0,113
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getType(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",20,380,0,0,12,102,5,1,50,3,0,9254,0,118
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,380,2,1,11,102,149,24,8,69,11,9254,2,118
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",20,378,12,82,10,15,42,7,3,15,0,2836,1,110
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",20,378,10,82,10,46,19,3,3,13,0,1686,0,21
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.newParserException(Exception),20,378,12,99,4,5,6,1,2,5,0,,,
org.apache.ivy.plugins.repository.url.URLResource.URLResource(URL),0,1037,13,221,0,0,3,1,13,2,0,0,0,2586
org.apache.ivy.plugins.repository.url.URLResource.getName(),20,2,1,1,0,0,3,1,2,2,0,61,3,2892
org.apache.ivy.plugins.repository.url.URLResource.clone(String),20,2,0,0,1,1,8,2,1,4,0,25,0,164
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),20,7,0,0,2,5,6,2,2,2,0,2906,1,1848
org.apache.ivy.plugins.repository.url.URLResource.init(),1,9,1,3,1,5,7,1,4,9,0,4394,4,2091
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),20,7,0,0,2,5,6,2,2,2,0,2,0,93
org.apache.ivy.plugins.repository.url.URLResource.exists(),20,7,0,0,2,5,6,2,2,2,0,1488,0,463
org.apache.ivy.plugins.repository.url.URLResource.getURL(),4,25,5,12,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.url.URLResource.toString(),20,2,0,0,1,1,3,1,0,2,0,5,1,301
org.apache.ivy.plugins.repository.url.URLResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.url.URLResource.openStream(),20,3,0,0,1,2,3,1,1,3,0,1042,1,430
list.Main.getOptions(),,,,,,,9,1,1,6,0,,,
list.Main.main(String[]),,,,,,,17,3,4,11,1,,,
list.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(),-1,1,0,0,0,0,2,1,1,1,0,12,5,7502
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(Map),0,2,1,1,0,0,3,1,2,3,0,0,0,152
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1,11,3,4,1,1,5,1,9,2,0,0,0,121
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),20,9,1,1,4,3,3,1,3,2,0,28,1,1800
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),20,9,2,2,3,2,3,1,3,3,0,97,8,6098
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),13,14,4,2,4,3,3,1,4,2,0,1,0,114
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",2,24,5,7,3,3,4,1,7,4,0,145,24,20770
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5,10,2,2,3,3,6,1,5,4,0,19,3,1879
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",2,9,2,3,2,2,13,4,5,9,1,129,39,22649
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)",20,7,0,0,3,3,6,1,2,4,0,87,24,6098
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",2,9,2,3,2,2,14,4,5,12,1,,,
org.apache.ivy.core.module.id.ModuleRules.dump(String),6,44,5,9,4,5,11,3,3,8,1,13,1,679
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),4,19,5,8,0,0,3,1,2,2,0,0,0,116
org.apache.ivy.core.module.id.ModuleRules.clone(),0,116,8,32,1,1,3,1,3,2,0,0,0,152
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,28,0,121
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,15,2,635
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,0,0,7
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,58
org.apache.ivy.plugins.matcher.MapMatcher.getPatternMatcher(),4,19,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.util.filter.NoFilter.NoFilter(),,,,,,,2,1,0,1,0,0,0,6
org.apache.ivy.util.filter.NoFilter.accept(Object),,,,,,,3,1,0,1,0,,,
org.apache.ivy.util.filter.NoFilter.toString(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.ant.IvyCleanCache.getCache(),20,46,8,10,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyCleanCache.setCache(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyCleanCache.isResolution(),20,46,8,10,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyCleanCache.setResolution(boolean),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyCleanCache.doExecute(),20,46,0,0,7,10,19,6,3,10,1,22,0,6
org.apache.ivy.util.StringUtils.StringUtils(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,1878,298,192785
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,278,12,42,0,0,14,5,4,10,0,0,0,62
org.apache.ivy.util.StringUtils.getStackTrace(Exception),20,226,12,43,0,0,12,2,3,7,0,35,0,21
"org.apache.ivy.util.StringUtils.join(Object[], String)",0,408,21,72,0,0,10,3,11,8,1,65,13,2034
org.apache.ivy.util.StringUtils.encrypt(String),0,6,2,4,0,0,16,4,8,7,1,0,0,3
org.apache.ivy.util.StringUtils.decrypt(String),0,4,2,2,0,0,10,3,6,7,1,0,0,2
org.apache.ivy.util.StringUtils.decrypt(char),,,,,,,9,3,4,2,1,0,0,70
"org.apache.ivy.util.StringUtils.repeat(String, int)",20,6,3,3,0,0,7,2,3,4,1,1,0,40
"org.apache.ivy.core.publish.PublishEngine.PublishEngine(PublishEngineSettings, EventManager)",5,84,7,29,0,0,4,1,4,3,0,0,0,688
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,285,1,1,13,44,89,15,12,60,0,1252,0,25
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",12,290,9,33,12,43,89,18,9,46,7,1019,0,25
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",12,206,6,23,11,45,16,2,6,7,0,969,0,40
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,5,1,1629
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,32,8,2553
org.apache.ivy.core.IvyContext.getContext(),1,1056,11,270,1,2,7,2,45,6,0,970,304,250381
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,506,151,259915
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,1,3,0,14,2,1618
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,752,12,142,2,3,3,1,3,4,0,72,7,2553
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,24,5,4766
org.apache.ivy.core.IvyContext.popContext(),1,745,12,142,1,1,3,1,4,3,0,33,9,4766
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,159,13,42,1,2,9,2,3,5,1,0,0,2
org.apache.ivy.core.IvyContext.getIvy(),9,192,5,20,9,47,4,2,11,3,0,6461,23,37250
org.apache.ivy.core.IvyContext.peekIvy(),0,160,10,46,0,0,4,1,5,2,0,52,52,244615
org.apache.ivy.core.IvyContext.getDefaultIvy(),9,139,1,1,8,47,10,3,2,4,0,6429,0,2147
org.apache.ivy.core.IvyContext.setIvy(Ivy),0,22,6,8,0,0,4,1,3,4,0,3,1,1943
org.apache.ivy.core.IvyContext.getSettings(),10,407,8,81,10,47,3,1,11,3,0,1345,14,17516
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),15,194,7,13,11,46,3,1,2,3,0,0,0,63
org.apache.ivy.core.IvyContext.get(String),13,15,6,4,0,0,4,2,3,3,0,12,1,2982
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,23,5,3600
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,34
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,4
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,13,5,4,0,0,21,5,4,8,0,5,2,326
"org.apache.ivy.core.IvyContext.push(String, Object)",5,19,6,5,0,0,13,3,5,7,0,4,2,329
org.apache.ivy.core.IvyContext.getOperatingThread(),20,16,6,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.IvyContext.getMessageLogger(),2,199,9,39,1,3,12,3,2,4,0,126,82,190456
org.apache.ivy.core.IvyContext.getEventManager(),10,150,5,3,10,47,3,1,2,3,0,19,10,9616
org.apache.ivy.core.IvyContext.checkInterrupted(),10,253,6,39,10,45,3,1,2,2,0,113,0,100
org.apache.ivy.core.IvyContext.setResolveData(ResolveData),0,821,12,156,0,0,3,1,5,1,0,,,
org.apache.ivy.core.IvyContext.getResolveData(),0,603,13,117,0,0,3,1,8,1,0,,,
org.apache.ivy.core.IvyContext.setDependencyDescriptor(DependencyDescriptor),14,456,12,98,0,0,3,1,2,1,0,,,
org.apache.ivy.core.IvyContext.getDependencyDescriptor(),13,220,15,43,0,0,3,1,2,1,0,,,
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",12,167,4,4,13,47,6,2,9,5,0,4,0,40
org.apache.ivy.core.event.publish.EndArtifactPublishEvent.isSuccessful(),12,159,14,47,0,0,3,1,3,1,0,,,
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.StartArtifactPublishEvent(DependencyResolver, Artifact, File, boolean)",12,167,4,4,13,47,4,1,6,2,0,6,0,40
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),12,206,13,43,2,1,3,1,3,2,0,0,0,26
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1,89,8,24,1,1,3,1,7,2,0,8,0,2042
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, boolean)",12,3,1,1,1,1,5,1,6,3,0,0,0,26
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",0,282,13,48,0,0,21,5,16,8,0,14,3,3177
org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,1,2,0,7,7,26782
