method,Time,OwnTime,count
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test24(),0,0,1
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.accept(File, String)",0,0,78
java.lang.Runtime.freeMemory() Runtime.java,0,0,5
org.apache.ivy.core.resolve.ResolveTest.testUseOrigin(),218,0,1
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",6,0,245
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test12(),0,0,1
java.util.Collections$UnmodifiableList.get(int),2,2,1080
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy_ESTest.<init>(),0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),15,0,130
org.evosuite.runtime.mock.java.lang.MockThread.<init>(Runnable),0,0,1
"ivy_report$2.<init>() pred(=(step(""attribute"", 24),",0,0,16
org.apache.ivy.core.module.id.ModuleRules_ESTest.test10(),0,0,1
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test2(),0,0,1
"org.apache.tools.ant.ProjectHelper.addText(Project, Object, String)",0,0,46
"org.apache.ivy.IvyTest.getResolveOptions(Ivy, String[])",2,0,3
org.apache.ivy.ant.IvyResolve_ESTest.test37(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testPrivateConfigurationTransferWhenConflict(),901,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test07(),0,0,1
org.apache.commons.httpclient.util.ExceptionUtil.isSocketTimeoutException(InterruptedIOException),4,4,232
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.retryMethod(HttpMethod, IOException, int)",0,0,15
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),164,0,275
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedConfigurations(ModuleDescriptor),3,0,4
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),0,0,1
java.util.Collections.unmodifiableList(List),144,144,50708
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test51(),0,0,1
"com.jcraft.jsch.JSch.getSession(String, String)",13,0,27
"java.util.Calendar.set(int, int, int, int, int, int)",0,0,2
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),0,0,24
org.apache.ivy.plugins.resolver.VfsResolverTest.testTypeName(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test38(),0,0,1
"org.apache.commons.httpclient.HttpParser.readLine(InputStream, String)",46960,3,4299
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.checkConfigurations(),78,8,5469
org.apache.ivy.util.ChecksumHelper_ESTest.test01(),0,0,1
"org.apache.xerces.xni.XMLString.<init>(char[], int,",0,0,1896
java.net.Socket.setSoTimeout(int),10,10,764
org.apache.ivy.util.cli.CommandLine.hasOption(String),0,0,87
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",154,18,1199
org.apache.commons.vfs.provider.local.LocalFileNameParser.isAbsoluteName(String),0,0,10
org.apache.ivy.ant.IvyCacheFilesetTest.setUp(),10,0,14
"org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",74,30,101642
"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.<init>(String, String, String, String, List)",0,0,40
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test1(),64,0,1
org.apache.ivy.plugins.repository.LazyResource.getContentLength(),0,0,2
org.apache.tools.ant.DirectoryScanner.setExcludes(String[]),0,0,146
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test19(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test0(),0,0,1
java.util.Stack.peek(),723,723,1150274
org.apache.commons.vfs.impl.StandardFileSystemManager.findClass(String),62,0,183
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",104,12,1406
org.apache.ivy.core.module.status.StatusManager.<init>(),0,0,23
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations1(),53,0,1
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",21,0,5
java.lang.ThreadLocal.set(Object),3,3,2777
org.apache.ivy.ant.IvyTask_ESTest.test02(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test54(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test022(),0,0,1
org.apache.tools.ant.taskdefs.ProcessDestroyer.add(Process),1,0,1
"org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",47,0,340
java.lang.ClassLoader.loadClass(String),30673,35518,153973
org.apache.ivy.plugins.repository.BasicResource_ESTest.test14(),0,0,1
java.io.FileInputStream.close(),1655,1655,68211
org.apache.commons.httpclient.HttpVersion.parse(String),2,0,246
org.apache.ivy.ant.IvyCachePath_ESTest.test5(),0,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test12(),0,0,1
org.apache.ivy.ant.AntCallTrigger_ESTest.test0(),0,0,1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test4(),6,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.testFromBadConf(),17,0,1
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter_ESTest.<init>(),0,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String[], Map)",0,0,49
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test27(),0,0,1
org.apache.ivy.core.IvyContext_ESTest.test01(),484,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),3452,13,1685
org.apache.ivy.util.Configurator_ESTest.test21(),0,0,1
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.<init>(File),0,0,110
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),5,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test1(),0,0,1
"ivy_report_graph.template$dot$0(DOM, DTMAxisIterator, SerializationHandler,",36,3,14
java.lang.String.toLowerCase(),1092,1092,138991
"org.apache.ivy.core.retrieve.RetrieveEngine.<init>(RetrieveEngineSettings, EventManager)",1,1,1836
org.apache.ivy.core.module.descriptor.DefaultExcludeRule.toString(),0,0,4
org.apache.ivy.util.url.HttpClientHandler_ESTest.test09(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test27(),6,0,1
org.apache.ivy.ant.IvyCleanCache_ESTest.test6(),0,0,1
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),6,1,1830
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test16(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test03(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceAfterDependencyExist(),726,0,1
org.apache.ivy.ant.AntCallTrigger_ESTest.test8(),0,0,1
java.io.FileInputStream.<init>(String),77,77,779
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test59(),65,0,1
org.apache.tools.ant.util.FileUtils.fromURI(String),585,2,1318
"org.apache.xerces.util.XMLResourceIdentifierImpl.<init>(String, String, String,",1,1,11441
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),29,0,1
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),4,1,2885
org.apache.ivy.core.event.IvyEvent_ESTest.test20(),65,0,1
org.apache.ivy.util.Configurator.addConfiguredMacrodef(Configurator$MacroDef),0,0,17
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test18(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test12(),0,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.<init>(),0,0,16
org.apache.commons.logging.impl.Jdk14Logger.info(Object),132,0,66
org.apache.ivy.ant.IvyCacheFilesetTest.testHaltOnFailure(),220,0,2
org.apache.ivy.core.resolve.ResolveTest.testIVY218(),984,0,1
org.apache.tools.ant.DefaultLogger.messageLogged(BuildEvent),121,10,10411
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),961,1,2187
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test31(),14,0,1
org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),218,0,200
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),0,0,68
org.apache.ivy.util.Checks_ESTest.<init>(),0,0,9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testVariables(),149,0,1
org.apache.ivy.Ivy.interrupt(),0,0,5
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",36,0,226
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test09(),0,0,1
org.apache.commons.httpclient.params.HttpConnectionManagerParams.getMaxConnectionsPerHost(HostConfiguration),0,0,262
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isTransparent(),0,0,989
org.apache.ivy.core.publish.PublishEngine_ESTest.test08(),79,0,1
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",240,0,23
"org.apache.ivy.plugins.resolver.AbstractResolver.checkLatest(DependencyDescriptor, ResolvedModuleRevision, ResolveData)",3085,16,1187
org.apache.tools.ant.types.PatternSet.getExcludePatterns(Project),0,0,146
org.apache.ivy.util.url.HttpClientHandler.getHttpClientMajorVersion(),2,0,2
"java.lang.StringBuffer.insert(int, String)",0,0,4
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.matches(String),1248,67,181987
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test07(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultIncludeRule_ESTest.test3(),0,0,1
"org.apache.ivy.ant.AntCallTriggerTest.addInputHandler(Project, String)",0,0,2
org.evosuite.runtime.mock.java.io.MockFile.getCanonicalFile(),0,0,5
org.apache.ivy.util.Checks_ESTest.test2(),1,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),39,0,6
"ivy_report$13.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",1,0,20
org.apache.ivy.ant.IvyPublish_ESTest.test23(),0,0,1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter)",0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test13(),0,0,1
"org.apache.xerces.dom.DeepNodeListImpl.<init>(NodeImpl,",0,0,976
org.apache.ivy.plugins.repository.vfs.VfsRepository_ESTest.test06(),19,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test09(),0,0,1
org.apache.ivy.plugins.report.XmlReportWriter_ESTest.<init>(),0,0,2
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test40(),0,0,1
java.util.Collections$UnmodifiableCollection$1.hasNext(),38,68,100138
org.xml.sax.HandlerBase.<init>(),0,0,2
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptorTest.testReplaceSelfFallbackPattern(),0,0,1
org.apache.ivy.ant.IvyAntSettings.setId(String),0,0,20
org.apache.ivy.plugins.resolver.FileSystemResolverTest.touch(File),3,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$5.<init>(),0,0,5
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test11(),0,0,1
java.lang.Throwable.setStackTrace(StackTraceElement[]),0,0,2
org.apache.ivy.ant.IvyListModules_ESTest.test18(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.trax.TemplatesImpl$TransletClassLoader.loadClass(String),23,23,314
"ivy_report$12.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,12
java.lang.ClassLoader.getResources(String),91,102,5097
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),11,2,5610
"org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int,",33,24,112986
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test14(),9,0,1
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test05(),0,0,1
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),8,0,1687
org.apache.ivy.util.cli.CommandLine_ESTest.test00(),0,0,1
org.apache.ivy.Ivy_ESTest.test38(),5,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.<init>(),0,0,12
org.apache.ivy.ant.IvyInstall_ESTest.test18(),0,0,1
org.apache.ivy.Ivy14_ESTest.test051(),6,0,1
"org.apache.commons.httpclient.cookie.CookieSpecBase.addInPathOrder(List, Cookie)",0,0,2
org.apache.ivy.ant.IvyListModules_ESTest.test22(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test04(),0,0,1
"org.apache.ivy.util.Configurator$ObjectDescriptor.addSetMethod(String, Method)",1196,179,398438
java.net.HttpURLConnection.<clinit>(),0,0,1
org.apache.ivy.util.filter.OrFilter_ESTest.test1(),0,0,1
org.apache.ivy.core.retrieve.RetrieveEngine_ESTest.test4(),70,0,1
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),2543,7,13491
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test02(),0,0,1
org.apache.ivy.core.IvyThread_ESTest.<init>(),0,0,12
java.util.Collections.singletonList(Object),1,1,2967
"org.apache.xerces.xni.parser.XMLParseException.<init>(XMLLocator,",0,0,38
"org.apache.ivy.Ivy14.setVariable(String, String)",8,0,6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test05(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),339,15,7971
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test17(),0,0,1
"java.util.zip.InflaterInputStream.<init>(InputStream, Inflater)",0,0,17
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",2,0,158
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test22(),75,0,1
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),1924,37,35973
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",17,0,12
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser_ESTest.test2(),0,0,1
java.util.ArrayList$ListItr.previous(),3,3,1068
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),0,0,81
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",1297,0,20
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",40,4,14584
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeWithOtherModuleDescriptor(List, ModuleDescriptor)",3,0,10
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test06(),73,0,1
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",2,0,111
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.tearDown(),19,0,2
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)",1268,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",17283,5,586
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",39423,9,1119
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),15,3,1578
org.apache.ivy.core.search.ModuleEntry.getResolver(),0,0,26
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),8,0,60
org.apache.ivy.util.Configurator$ObjectDescriptor.getSetMethod(String),32,5,20657
org.apache.commons.httpclient.HttpConnection.isStale(),78,0,232
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),9,0,126
org.apache.ivy.plugins.latest.ComparatorLatestStrategy_ESTest.<init>(),0,0,8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test19(),0,0,1
org.apache.ivy.ant.AntBuildTrigger.markBuilt(File),0,0,2
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingInfinite(),12,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.endNamespaceScope(QName, Augmentations,",3,1,4084
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",2051,46,617
java.util.Collections$UnmodifiableCollection.removeAll(Collection),0,0,2
"org.apache.xerces.impl.XMLEntityManager.getEncodingName(byte[],",12,12,11437
"org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int,",30,16,26966
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test07(),0,0,1
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser_ESTest.test1(),9,0,1
org.apache.ivy.util.Credentials_ESTest.test09(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int,",10,7,24704
org.apache.ivy.core.publish.PublishOptions_ESTest.test058(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.<init>(),0,0,39
java.util.Properties.<init>(),73,73,17478
"org.apache.ivy.core.IvyThread.<init>(ThreadGroup, Runnable, String, long)",0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test52(),69,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),0,0,1
java.io.ByteArrayOutputStream.<init>(int),8,8,7594
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),24,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test03(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.module(String),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),426,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),7313,37,201588
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver.exists(Artifact),0,0,4
org.apache.tools.ant.Project.getThreadTask(Thread),0,0,351
org.apache.ivy.Ivy.listModules(String),0,0,11
org.apache.ivy.ant.IvyPostResolveTaskTest.testInlineWithoutKeep(),652,0,2
org.apache.ivy.ant.IvyCheck.<init>(),0,0,11
"org.apache.xerces.impl.xs.XMLSchemaValidator.processingInstruction(String, XMLString,",0,0,41
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",71,3,2210
java.util.HashMap.remove(Object),705,705,239167
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",3748,0,48
org.apache.ivy.ant.IvyCachePathTest.testFailure(),215,0,2
org.junit.Assert.fail(String),0,0,84
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),0,0,146
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test20(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),6,0,1
org.apache.ivy.ant.PackageMapping_ESTest.test10(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver.abortPublishTransaction(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),100470,4,2207
java.util.HashMap$EntryIterator.next(),2073,2073,1092948
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test1(),0,0,1
"java.lang.Character.digit(char, int)",1,1,1922
org.apache.ivy.ant.IvyRetrieveTest.touch(File),65,0,16
org.apache.ivy.tools.analyser.JarModule_ESTest.test4(),0,0,1
"org.apache.xerces.parsers.AbstractSAXParser.setFeature(String,",789,83,31505
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),11,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test04(),0,0,1
java.lang.Integer.<init>(int),97,97,150802
"org.apache.xerces.dom.DeferredDocumentImpl.getRealPrevSibling(int,",75,75,589450
org.apache.commons.vfs.FileSystemException.getMessage(),1,0,20
org.apache.ivy.core.publish.PublishOptions_ESTest.test092(),0,0,1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$4.<init>(),0,0,5
org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),244,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test16(),0,0,1
org.apache.ivy.core.search.SearchEngine_ESTest.test17(),7,0,1
