method,Time,OwnTime,count
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.item(int),0,0,574
"org.apache.fontbox.cff.CFFParser.readIntegerNumber(CFFDataInput, int)",0,0,503
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,11
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),0,0,16
org.apache.pdfbox.util.PDFStreamEngine.<clinit>(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),0,0,14
org.apache.xmpbox.schema.DublinCoreSchema.removeRelation(String),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testMovie(),7,0,1
org.apache.xmpbox.schema.PhotoshopSchema.addSupplementalCategories(String),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getFormatProperty(),0,0,1
java.util.GregorianCalendar.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mod.execute(ExecutionContext),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl.getAttribute(String),0,0,10
"org.apache.pdfbox.util.PDFTextStripper.writeLine(List, boolean)",0,0,13
org.apache.pdfbox.filter.LZWDictionary.getData(long),607,115,319410
org.apache.xmpbox.type.TestSimpleMetadataProperties.testExceptionWithCause(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getFormat(),0,0,3
java.lang.String.matches(String),2,2,56
org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm),0,0,1
org.apache.pdfbox.pdmodel.font.FontManager.getStandardFont(),1,0,8
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(PDAction, boolean)",27,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setHeadlineProperty(TextType),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",0,0,3
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler)",1,0,97
sun.java2d.SunGraphics2D.setColor(Color),14,14,34636
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getObjectId(COSObject),0,0,14
org.apache.log4j.Hierarchy.setThreshold(String),0,0,1
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties$BaseState.<init>(String, int, COSName)",0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getTintTransform(),0,0,56
org.apache.commons.logging.impl.Log4JLogger.getLogger(),0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextState(),0,0,792
org.apache.pdfbox.util.operator.SetNonStrokingICCBasedColor.<init>(),0,0,20
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),0,0,4
java.util.Collections.unmodifiableMap(Map),0,0,31
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",0,0,2
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",3,0,26
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<init>(PDPageLabelRange, int)",0,0,5
org.apache.fontbox.afm.AFMParser.parseCharMetric(),555,35,4172
org.apache.pdfbox.util.operator.MoveTextSetLeading.<init>(),0,0,37
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),0,0,1
java.lang.Integer.parseInt(String),47,47,14939
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.initSynchronizedMetadataValidation(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testJira804(),0,0,1
"org.apache.log4j.config.PropertySetter.setProperty(String, String)",32,0,2
java.lang.String.<init>(byte[]),0,0,15
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, Object, int)",3683,0,36
"org.apache.pdfbox.util.TestImageIOUtils.writeImage(PDDocument, String, String, int, int)",76164,0,36
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),7,0,1
java.lang.StringBuffer.append(int),0,0,224
java.io.FilterOutputStream.close(),3,2,471
org.apache.pdfbox.io.TestRandomAccessBuffer.testSimpleArrayReadWrite(),0,0,1
org.apache.pdfbox.cos.TestCOSInteger.testEquals(),0,0,1
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String)",0,0,202
org.apache.xmpbox.type.TestResourceEventType.initializeParameters(),0,0,1
org.apache.pdfbox.filter.FilterManager.getFilters(),0,0,10
java.util.StringTokenizer.nextToken(),169,169,68037
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),0,0,12
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",0,0,2
"com.sun.imageio.plugins.jpeg.JPEGMetadata.mergeTree(String, Node)",3,3,9
org.apache.xmpbox.schema.DublinCoreSchema.getSource(),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),0,0,1
org.apache.xmpbox.type.ResourceRefType.setRenditionParams(String),0,0,1
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",3394,171,20
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),0,0,39
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",0,0,2
"org.apache.pdfbox.util.ImageIOUtil.createMetadata(RenderedImage, ImageWriter, ImageWriteParam, int)",39,0,36
org.apache.xmpbox.schema.XMPBasicTest.initializeParameters(),29,0,1
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,117
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),0,0,11
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),0,0,2
org.apache.xmpbox.type.PDFATypeType.getFields(),0,0,2
org.apache.pdfbox.util.ImageParameters.getFilters(),0,0,16
com.ibm.icu.text.Bidi.<init>(),29,29,1
org.apache.xmpbox.type.PDFAFieldType.getName(),0,0,3
java.lang.Class.getFields(),118,118,8846
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),0,0,11
org.apache.fontbox.cff.CFFOperator$Key.<init>(int[]),0,0,295
org.apache.pdfbox.util.operator.SetStrokingColor.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),0,0,2030
org.apache.pdfbox.cos.COSString.getBytes(),6,3,7835
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDate(Calendar),0,0,6
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",1,0,14
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),0,0,297
"org.apache.xmpbox.type.AgentNameType.<init>(XMPMetadata, String, String, String, Object)",0,0,30
"org.apache.fontbox.cff.charset.CFFCharset$Entry.<init>(int, String)",0,0,1270
org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),0,0,8
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",0,0,5
com.intellij.rt.execution.application.AppMain.main(String[]),104189,9396,5
org.apache.log4j.LogManager.getLogger(String),1,0,14
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),20,0,265
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),9,3,37
java.io.ByteArrayOutputStream.toString(String),0,0,42
java.lang.Character.getDirectionality(char),0,0,521
org.apache.pdfbox.io.NBitInputStream.<init>(InputStream),0,0,20
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),0,0,62
org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),78,18,30364
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",0,0,3
org.apache.log4j.Category.addAppender(Appender),1,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_MissingT(),6,0,1
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",0,0,2
java.io.StringWriter.toString(),0,0,2
org.apache.pdfbox.pdfparser.BaseParser.readString(),251,46,23662
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),4,0,109
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.<init>(),0,0,5
org.apache.commons.logging.impl.Log4JLogger.<init>(String),0,0,5
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarkedProperty(),0,0,5
java.util.ArrayList.toArray(Object[]),0,0,1265
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sub.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map),0,0,11
"org.apache.fontbox.cff.CFFParser.getBoolean(CFFParser$DictData, String, boolean)",0,0,30
org.apache.pdfbox.io.TestRandomAccessBuffer.testSimpleReadWrite(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),893,24,1887
java.awt.Color.getColorSpace(),2,2,5
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),0,0,2
org.apache.xmpbox.type.ResourceRefType.setFromPart(String),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map),1,0,30
org.apache.pdfbox.filter.LZWNode.getNode(byte),2136,489,2178218
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsInteger(),0,0,1
org.apache.fontbox.cff.DataOutput.write(int),2,1,3440
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),0,0,68
"org.apache.xmpbox.type.TestResourceEventType.<init>(Class, String, Types)",0,0,24
org.apache.pdfbox.io.ccitt.TestPackedBitArray.<init>(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),0,0,1
org.apache.pdfbox.io.TestRandomAccessBuffer.<init>(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIndex(),0,0,1
org.apache.fontbox.afm.AFMParser.parseKernPair(),563,15,19046
org.apache.pdfbox.pdmodel.PDResources.<init>(COSDictionary),0,0,67
org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),0,0,3
"org.apache.pdfbox.preflight.PreflightDocument.<init>(COSDocument, Format, PreflightConfiguration)",4,0,33
org.apache.pdfbox.cos.TestCOSFloat.testHashCode(),5,0,1
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.compare(Number, Number)",0,0,4
org.apache.log4j.CategoryKey.equals(Object),0,0,30
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleGetter(String),1,0,104
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),0,0,18
org.apache.fontbox.cff.CharStringCommand$Key.<init>(int[]),0,0,476
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(String),0,0,17
org.apache.pdfbox.cos.COSInteger.equals(Object),0,0,222
org.apache.pdfbox.pdmodel.edit.TestPDPageContentStream.<init>(),0,0,1
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",0,0,3
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String)",1,0,60
"org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.process(PDFOperator, List)",2440,0,2188
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue, WeakHashtable$1)",0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testResetForm(),7,0,1
"java.awt.geom.Path2D$Float.moveTo(float, float)",9,9,24699
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),25,1,5132
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateProperty(),0,0,3
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setErrorHandler(ErrorHandler),1,1,27
java.util.HashMap.<init>(),214,214,711730
org.apache.xmpbox.type.ResourceEventType.getSoftwareAgent(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.execute(ExecutionContext),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testPop(),0,0,1
org.apache.xmpbox.schema.XmpRightsSchemaTest.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.calculateColorValues(COSBase),8,0,56
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),2552,0,54
org.apache.log4j.helpers.PatternConverter.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),0,0,1
org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),8,2,14636
org.apache.pdfbox.filter.LZWDictionary.visit(byte[]),2285,68,318236
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorID(),0,0,1
com.sun.org.apache.xerces.internal.dom.ChildNode.getParentNode(),0,0,2394
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testRound(),1,0,1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),0,0,163
org.apache.log4j.AppenderSkeleton.<init>(),1,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setHistoryProperty(TextType),0,0,1
org.apache.commons.logging.LogFactory$1.<init>(),0,0,56
org.apache.xmpbox.schema.DublinCoreTest.getSchema(),0,0,528
java.util.Vector.setSize(int),0,0,3
org.apache.xmpbox.DateConverter.<clinit>(),26,0,2
java.util.AbstractMap$2.iterator(),9,9,516
java.util.LinkedList.removeFirst(),0,0,321
org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.createContext(),284,0,33
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",33,0,19
"org.apache.pdfbox.util.operator.SetLineJoinStyle.process(PDFOperator, List)",0,0,344
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),20,0,257
org.apache.pdfbox.preflight.PreflightContext.<init>(DataSource),0,0,33
org.apache.fontbox.afm.AFMParser.parseFontMetric(),1171,3,14
org.apache.pdfbox.cos.COSDocument.isXRefStream(),0,0,8
java.util.LinkedList.get(int),0,0,13
org.apache.pdfbox.util.operator.SetWordSpacing.<init>(),0,0,37
org.apache.log4j.spi.DefaultRepositorySelector.<init>(LoggerRepository),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testLongValue(),1,0,1
org.apache.pdfbox.util.operator.SetMoveAndShow.<init>(),0,0,37
org.apache.xmpbox.schema.XMPRightsManagementSchema.<init>(XMPMetadata),0,0,10
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),4,3,10070
"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1,1,11208
org.apache.pdfbox.pdmodel.common.function.type4.Parser$AbstractSyntaxHandler.<init>(),0,0,97
org.apache.pdfbox.pdmodel.common.function.PDFunction.create(COSBase),0,0,56
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),0,0,9
org.apache.xmpbox.XMPMetaDataTest.<init>(),0,0,4
org.apache.pdfbox.cos.COSDictionary.getString(COSName),135,0,118
com.sun.org.apache.xerces.internal.dom.ParentNode.item(int),0,0,1626
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),13,0,1
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),0,0,11
org.apache.xmpbox.schema.DublinCoreSchema.removeDate(Calendar),0,0,1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),5,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testUpperLimit(),0,0,1
java.util.TreeMap.<init>(),0,0,587
"org.apache.xmpbox.type.RenditionClassType.<init>(XMPMetadata, String, String, String, Object)",0,0,7
"org.junit.Assert.assertEquals(Object, Object)",0,0,516
"java.lang.String.replaceAll(String, String)",147,147,6894
org.apache.pdfbox.cos.COSDocument.getCatalog(),0,0,4
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",0,0,2
"org.apache.pdfbox.util.operator.SetGraphicsStateParameters.process(PDFOperator, List)",6,0,39
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),0,0,12
"org.apache.log4j.xml.DOMConfigurator.setParameter(Element, PropertySetter)",32,0,2
org.apache.pdfbox.cos.COSFloat.<init>(float),405,12,30408
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),0,0,2
"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",0,0,10
org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),0,0,13
org.apache.pdfbox.cos.COSString.append(byte[]),0,0,20
org.apache.pdfbox.preflight.PreflightPath.peek(),0,0,1
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",1,0,73
com.sun.org.apache.xerces.internal.dom.ProcessingInstructionImpl.getNodeName(),0,0,30
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformanceProperty(),0,0,8
java.io.FileInputStream.skip(long) FileInputStream.java,0,0,2
org.apache.pdfbox.cos.COSObject.getItem(COSName),0,0,72
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),0,0,2
"org.apache.xmpbox.type.TypeMapping.addToDefinedStructuredTypes(String, String, PropertiesDescription)",0,0,2
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, Object, int, float)",3683,0,36
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),66,0,8
"java.util.Hashtable.put(Object, Object)",7,7,5953
org.apache.xmpbox.type.ResourceRefType.setManager(String),0,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",5,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),5,1,617
org.apache.pdfbox.cos.COSStream.getFilteredStream(),0,0,8
org.apache.xmpbox.type.TypeTestingHelper.getXmpFields(Class),3,0,61
"java.lang.String.<init>(byte[], int, int, String)",637,637,69273
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.<init>(),0,0,2
javax.xml.parsers.DocumentBuilder.parse(String),57,55,1
javax.activation.FileDataSource.getInputStream(),2,2,33
java.net.URL.toString(),10,10,466
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",189,0,3
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentSchemaMetaDataError(String, String)",0,0,8
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),0,0,2
"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",12,0,66
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.<init>(PDAcroForm),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",22,0,6
org.apache.xmpbox.schema.PDFAIdentificationTest.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),0,0,4
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),0,0,6
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.<init>(),0,0,3
org.apache.pdfbox.util.operator.pagedrawer.SetLineWidth.<init>(),0,0,36
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.fromBinary(String),0,0,6
java.net.URL.openStream(),2,2,3
org.apache.xmpbox.DateConverter.toCalendar(String),11,1,58
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),1307,199,142139
java.lang.StringBuffer.append(char),2072,2072,3885322
org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(),0,0,2
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),4,0,66
com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),0,0,25
java.lang.ref.Finalizer.register(Object),4,4,1808
java.io.InputStreamReader.<init>(InputStream),0,0,3
org.apache.log4j.xml.DOMConfigurator.findAppenderByReference(Element),74,0,1
java.lang.Character.isDigit(char),3150,3150,3311499
org.apache.pdfbox.cos.TestCOSString.testSetForceHexLiteralForm(),0,0,1
org.apache.log4j.config.PropertySetter.introspect(),29,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getSourceProperty(),0,0,1
org.apache.pdfbox.util.operator.MoveAndShow.<init>(),0,0,37
com.sun.imageio.plugins.png.PNGImageWriter.setOutput(Object),0,0,9
org.apache.pdfbox.util.TextNormalize.normalizePres(String),0,0,13
"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(InputStream, RandomAccess)",0,0,2
"java.io.ByteArrayOutputStream.write(byte[], int, int)",242,242,688927
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<clinit>(),0,0,1
org.apache.pdfbox.cos.TestCOSString.testHashCode(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),0,0,3
java.lang.Math.toDegrees(double),0,0,4
"junit.framework.Assert.assertEquals(int, int)",1,1,371
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),0,0,43
