method,method,invocation counts
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.resolveConflicts(COSDocument, List)","org.apache.pdfbox.pdfparser.PDFParser.access$100(Collection, long, int)",10
"org.apache.pdfbox.pdfparser.PDFParser.access$100(Collection, long, int)","org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection, long, int)",10
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection, long, int)",java.util.HashMap$ValueIterator.next(),3891
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection, long, int)",java.util.HashMap$Values.contains(Object),10
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection, long, int)",java.lang.Long.valueOf(long),10
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection, long, int)",java.util.HashMap$Values.iterator(),3
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.resolveConflicts(COSDocument, List)",org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),7
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.resolveConflicts(COSDocument, List)",java.util.ArrayList$Itr.next(),10
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.resolveConflicts(COSDocument, List)",java.lang.Long.<init>(long),10
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.resolveConflicts(COSDocument, List)",java.util.HashMap.values(),1
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.resolveConflicts(COSDocument, List)",org.apache.pdfbox.cos.COSInteger.equals(Object),7
java.util.HashMap.putAll(Map),org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),10
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),17
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),23
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),23
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),18
org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",4351
org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),org.apache.pdfbox.encoding.Encoding.<init>(),19
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.encoding.Encoding.getCharacter(int),235
org.apache.pdfbox.cos.COSString.getString(),java.lang.StringBuilder.append(String),235
org.apache.pdfbox.cos.COSString.getString(),java.lang.String.equals(Object),20
org.apache.pdfbox.cos.COSString.getString(),java.lang.StringBuilder.<init>(int),18
org.apache.pdfbox.cos.COSString.getString(),java.lang.StringBuilder.toString(),18
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),java.lang.StringBuilder.append(String),22
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",16
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.makeRomanLabel(int),9
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.makeRomanLabel(int),"java.lang.StringBuilder.insert(int, String)",9
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.makeRomanLabel(int),java.lang.StringBuilder.toString(),9
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.makeRomanLabel(int),java.lang.StringBuilder.<init>(),9
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",java.lang.Integer.toString(int),7
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",java.lang.String.equals(Object),45
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),16
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",16
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),33
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),33
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),java.lang.StringBuilder.toString(),17
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),java.lang.StringBuilder.<init>(),17
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),java.lang.String.lastIndexOf(int),6
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",java.lang.String.toUpperCase(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.newLabel(int, String)",17
"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.newLabel(int, String)",org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),17
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),26
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDPageNode.getCount(),26
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),26
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),26
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),java.util.TreeMap.entrySet(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),java.util.TreeMap$EntryIterator.next(),5
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),java.util.TreeMap$EntrySet.iterator(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<init>(PDPageLabelRange, int)",5
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.<init>(PDPageLabels, String[])",2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),java.lang.Class.getResourceAsStream(String),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),4
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),java.lang.Integer.valueOf(int),24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),java.lang.reflect.Constructor.newInstance(Object[]),24
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.pdfbox.cos.COSDictionary.<init>(COSDictionary),12
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),java.lang.Class.getConstructor(Class[]),24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),"java.util.HashMap.put(Object, Object)",24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),java.util.Collections.unmodifiableMap(Map),6
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSArray.getObject(int),48
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),java.util.HashMap.<init>(),6
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSArray.size(),30
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),9
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),"java.util.TreeMap.put(Object, Object)",5
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),java.util.Collections$UnmodifiableMap.entrySet(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),6
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),2
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),14
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),8
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),11
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getValue(),5
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(COSDictionary),5
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),"java.util.TreeMap.put(Object, Object)",2
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),java.lang.Integer.valueOf(int),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),java.util.TreeMap.<init>(),2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)","org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),"junit.framework.Assert.assertEquals(String, String)",12
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.util.TestDateUtil.testDateConverter(),1
org.apache.pdfbox.util.TestDateUtil.testDateConverter(),"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",68
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toCalendar(String),68
org.apache.pdfbox.util.DateConverter.toCalendar(String),"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",87
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",155
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",86
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)","java.text.SimpleDateFormat.parse(String, ParsePosition)",488
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)","java.text.SimpleDateFormat.<init>(String, Locale)",488
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",org.apache.pdfbox.util.DateConverter.newGreg(),488
org.apache.pdfbox.util.DateConverter.newGreg(),java.util.GregorianCalendar.<init>(Locale),626
org.apache.pdfbox.util.DateConverter.newGreg(),"java.util.SimpleTimeZone.<init>(int, String)",626
org.apache.pdfbox.util.DateConverter.newGreg(),java.util.GregorianCalendar.setTimeZone(TimeZone),626
org.apache.pdfbox.util.DateConverter.newGreg(),"java.util.Calendar.set(int, int)",626
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",java.text.ParsePosition.<init>(int),488
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",58
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",java.lang.String.length(),1555
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",155
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",610
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",java.lang.String.charAt(int),1455
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",java.lang.String.length(),782
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",java.text.ParsePosition.<init>(int),155
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",java.lang.Character.isDigit(char),86
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",155
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",java.lang.String.charAt(int),1323
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",java.lang.String.indexOf(int),1323
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",java.lang.String.charAt(int),86
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",java.lang.String.length(),270
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",java.text.ParsePosition.<init>(int),155
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",156
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",156
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)","java.lang.String.startsWith(String, int)",313
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",java.lang.String.length(),129
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",java.text.ParsePosition.<init>(int),156
org.apache.pdfbox.util.DateConverter.toCalendar(String),java.util.Calendar.get(int),87
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)","org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",68
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),54
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),"java.lang.String.format(String, Object[])",74
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",74
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.text.SimpleDateFormat.<init>(String),232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.text.DateFormat.format(Date),232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.lang.StringBuilder.append(String),696
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)","java.util.SimpleTimeZone.<init>(int, String)",232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.lang.String.substring(int),232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.text.DateFormat.setTimeZone(TimeZone),232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.util.Date.<init>(),232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)","java.lang.String.substring(int, int)",232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.lang.StringBuilder.<init>(),232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.lang.StringBuilder.toString(),232
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),232
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),java.util.Calendar.get(int),148
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toString(Calendar),108
org.apache.pdfbox.util.DateConverter.toString(Calendar),"java.lang.String.format(String, Object[])",142
org.apache.pdfbox.util.DateConverter.toString(Calendar),"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",142
org.apache.pdfbox.util.DateConverter.toString(Calendar),java.util.Calendar.get(int),284
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)","java.lang.String.format(String, Object[])",136
