method,method,invocation counts
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),16
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.<init>(boolean),16
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.append(byte[]),16
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.getBytes(),16
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",8
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",23
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",org.apache.pdfbox.cos.COSInteger.get(long),23
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),16
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),16
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),24
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.cos.COSDictionary.getLong(COSName),8
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",8
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSArray.<init>(),7
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSString.<init>(byte[]),7
org.apache.pdfbox.cos.COSString.<init>(byte[]),org.apache.pdfbox.cos.COSBase.<init>(),7
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",7
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSArray.add(COSBase),14
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),15
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),8
org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<init>(OutputStream),11
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.close(),16
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),8
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),org.apache.pdfbox.pdmodel.PDPageNode.getKids(),18
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",33
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",33
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",18
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),18
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),8
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),8
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",3240
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),org.apache.pdfbox.encoding.Encoding.<init>(),15
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),14
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),14
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(),14
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(),org.apache.pdfbox.pdmodel.font.PDFont.<init>(),14
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",14
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),14
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",14
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),14
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",14
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),14
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",14
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),7
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),org.apache.pdfbox.pdmodel.PDResources.getFonts(),7
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.cos.COSDictionary.<init>(),3
org.apache.pdfbox.pdmodel.PDResources.getFonts(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",7
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)","org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",5
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)","org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",5
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",11
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",org.apache.pdfbox.cos.COSName.getPDFName(String),11
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),"org.apache.pdfbox.util.MapUtil.getNextUniqueKey(Map, String)",7
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),7
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),31
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),76
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),14
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),14
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),7
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),9
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),29
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),9
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),24
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),24
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.cos.COSDictionary.getString(COSName),11
org.apache.pdfbox.cos.COSDictionary.getString(COSName),org.apache.pdfbox.cos.COSString.getString(),99
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.cos.COSString.getBytes(),362
org.apache.pdfbox.cos.COSDictionary.getString(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),118
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.cos.COSArray.iterator(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),11
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.add(COSBase),4
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.iterator(),4
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.<init>(),2
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),8
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),7
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),8
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),8
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSDocument.<init>(),22
org.apache.pdfbox.pdmodel.PDDocument.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",154
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSName.getPDFName(String),22
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),66
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),22
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.cos.COSString.writePDF(OutputStream),12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.cos.COSString.<init>(String),12
org.apache.pdfbox.cos.COSString.<init>(String),org.apache.pdfbox.cos.COSBase.<init>(),204
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),24
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),10
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),org.apache.pdfbox.cos.COSArray.add(COSBase),30
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPageNode.getKids(),10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),10
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",org.apache.pdfbox.cos.COSString.<init>(String),69
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",69
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),org.apache.pdfbox.cos.COSDictionary.<init>(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.pdmodel.PDPage.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.findResources(),3
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.getParent(),3
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.getResources(),3
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.remove(COSBase),1
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSArray.add(COSObjectable),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),6
