class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjects,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,String,4,1,0,0,17,,1,17,3,17
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,4,1,0,0,6,,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTypesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTypes,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeType,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,XMPMetadata,4,1,0,0,27,,1,27,1,27
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,"XMPMetadata, String",4,1,0,0,9,,1,9,3,9
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",14,2,0,0,1,,8,8,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addAdvisory,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,5,1,0,0,6,,2,12,6,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,5,1,1,0,7,,2,14,6,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorToolProperty,AgentNameType,4,1,0,0,8,,1,8,2,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabel,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabelProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDate,Calendar,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDateProperty,DateType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDate,Calendar,5,1,0,0,6,,2,12,6,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDateProperty,DateType,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNickname,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNicknameProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRating,Integer,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRatingProperty,IntegerType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisoryProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisory,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURL,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDate,,9,2,0,0,19,,1,19,4,19
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorToolProperty,,4,1,0,0,17,,1,17,2,17
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,5,2,0,0,16,,1,16,2,16
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiersProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiers,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabelProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabel,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDate,,5,2,0,0,12,,1,12,2,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDate,,9,2,0,0,18,,1,18,3,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNicknameProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNickname,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRatingProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRating,,5,2,0,0,11,,2,12,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,22,4,0,0,2,,6,17,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeTitleProperty,"PDDocumentInformation, DublinCoreSchema, List<ValidationError>",51,9,0,0,8,9,9,39,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeAuthorProperty,"PDDocumentInformation, DublinCoreSchema, List<ValidationError>",40,7,0,0,8,9,10,52,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeSubjectProperty,"PDDocumentInformation, DublinCoreSchema, List<ValidationError>",33,6,0,0,8,9,7,31,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeKeywordsProperty,"PDDocumentInformation, AdobePDFSchema, List<ValidationError>",25,5,0,0,8,9,9,33,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeProducerProperty,"PDDocumentInformation, AdobePDFSchema, List<ValidationError>",25,5,0,0,8,9,8,32,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreatorToolProperty,"PDDocumentInformation, XMPBasicSchema, List<ValidationError>",25,5,0,0,8,9,9,33,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreationDateProperty,"PDDocumentInformation, XMPBasicSchema, List<ValidationError>",35,6,4,0,8,9,11,47,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeModifyDateProperty,"PDDocumentInformation, XMPBasicSchema, List<ValidationError>",35,6,1,0,8,9,8,37,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,validateMetadataSynchronization,"PDDocument, XMPMetadata",32,3,9,0,10,9,15,110,10,10
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,SchemaAccessException,"String, Throwable",6,1,0,0,1,9,4,6,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,unsynchronizedMetaDataError,String,6,1,0,0,13,9,4,65,7,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentSchemaMetaDataError,"String, String",7,1,0,0,8,9,4,56,8,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentXMPPropertyError,"String, String",7,1,0,0,11,9,4,77,8,11
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,format,List<Object>,20,4,60,18,538,,9,114489,3,538
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeCommand,CharStringCommand,8,2,5,2,9359,,1,9360,1,9359
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeNumber,Integer,34,4,19,8,28085,,1,33593,1,28085
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,int,4,1,4,2,12032,,1,12032,9,12032
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,"int, int",4,1,0,0,2,,1,2,2,2
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,int[],4,1,0,0,476,,1,476,1,476
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,equals,Object,9,2,0,0,727,,1,727,2,727
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,<init>,,5,1,251,0,36,9,5,110,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawPage,"Graphics, PDPage, Dimension",48,8,71963,0,36,9,11,365,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,processTextPosition,TextPosition,62,7,20780,23,15184,7,12,182208,1,15184
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,fixY,double,4,1,23,23,239732,7,0,0,1,239732
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,fillPath,int,21,3,22202,24,18124,7,13,145020,2,18124
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,setStroke,BasicStroke,4,1,4,0,2584,7,1,2584,5,2584
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,getStroke,,4,1,0,0,2584,7,0,0,5,2584
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,strokePath,,21,3,1591,3,1244,7,7,8708,1,1244
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,transformedPoint,"double, double",8,1,425,151,239732,7,4,958928,4,239732
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,endPath,,22,3,584,3,1368,7,8,8211,1,1368
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawImage,"Image, AffineTransform",6,1,189,0,40,7,4,160,2,40
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,<init>,"XMPMetadata, String, String, String, Cardinality",7,1,0,0,142,,1,142,1,142
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,14,2,0,0,31,,8,262,2,31
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,5,1,740,0,438,,1,438,1,438
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initialize,,30,3,740,8,438,,12,32859,1,438
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addToDefinedStructuredTypes,"String, String, PropertiesDescription",5,1,0,0,2,,1,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getDefinedDescriptionByNamespace,String,5,1,0,0,2,,1,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateStructuredType,"Types, String",38,7,5,0,84,,3,252,1,84
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateDefinedType,"String, String",4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleProperty,"String, String, String, Object, Types",40,8,60,1,631,,5,1896,7,631
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class<?>, String, String, String, Object",8,1,24,0,180,,5,720,2,180
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isStructuredTypeNamespace,String,4,1,0,0,91,,1,91,1,91
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedTypeNamespace,String,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedType,String,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class<? extends XMPSchema>,6,1,380,4,3942,,7,19716,1,3942
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNewNameSpace,"String, String",5,1,0,0,7,,3,21,1,7
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getStructuredPropMapping,Types,4,1,0,0,88,,1,88,2,88
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSchemaFactory,String,4,1,0,0,302,,1,302,3,302
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,4,1,0,0,356,,1,356,2,356
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedNamespace,String,4,1,0,0,226,,3,320,1,226
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSpecifiedPropertyType,QName,28,4,1,0,225,,4,542,1,225
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initializePropMapping,Class<?>,25,4,631,38,8502,,8,246735,3,8502
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createBoolean,"String, String, String, boolean",4,1,0,0,5,,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createDate,"String, String, String, Calendar",4,1,0,0,7,,1,7,4,7
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createInteger,"String, String, String, int",4,1,0,0,3,,2,6,3,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createReal,"String, String, String, float",4,1,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createText,"String, String, String, String",4,1,0,0,171,,1,171,9,171
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURI,"String, String, String, String",4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURL,"String, String, String, String",4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createAgentName,"String, String, String, String",4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",4,1,0,0,142,,1,142,4,142
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createPropertyType,"Types, Cardinality",18,1,1,0,176,,2,177,5,176
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,<init>,,14,2,603,0,300,,5,904,22,300
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,InputStream,78,11,295,0,25,,22,767,21,25
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRoot,"XMPMetadata, Element",66,10,100,0,50,,28,2451,1,50
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,createProperty,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",79,12,86,0,138,,14,1205,2,138
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageSimpleType,"XMPMetadata, Element, Types, ComplexPropertyContainer",12,1,42,0,93,,7,651,1,93
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageArray,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",31,5,39,0,43,,15,858,2,43
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageLangAlt,"XMPMetadata, Element, ComplexPropertyContainer",5,1,1,0,13,,2,26,1,13
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionInner,"XMPMetadata, Element, ComplexPropertyContainer",21,2,0,0,4,,12,84,1,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiElement,"XMPMetadata, QName, Element",22,3,36,0,113,,6,338,2,113
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,loadAttributes,"AbstractField, Element",24,5,2,1,469,,10,2172,4,469
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiDescription,"XMPMetadata, QName, Element",85,12,35,1,83,,33,5086,2,83
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseInitialXpacket,ProcessingInstruction,54,9,34,0,24,,17,872,1,24
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseEndPacket,"XMPMetadata, ProcessingInstruction",22,3,0,0,23,,6,94,1,23
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,findDescriptionsParent,Element,21,4,6,0,23,,7,157,1,23
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,expectNaming,"Element, String, String, String",18,4,6,0,43,,8,265,1,43
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,25,6,21,2,802,,10,8606,2,802
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,instanciateStructured,"TypeMapping, Types, String, String",23,4,5,0,86,,2,86,1,86
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,checkPropertyDefinition,"XMPMetadata, QName",23,4,2,0,226,,7,682,3,226
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String, String",5,1,7,0,340,,2,680,4,340
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,XMPMetadata,4,1,6,0,254,,1,254,7,254
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String",4,1,1,0,60,,1,60,7,60
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String",4,1,0,0,22,,1,22,4,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,14,3,0,0,289,,4,1607,20,289
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutAttribute,,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,9,2,0,0,8,,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAbout,Attribute,12,3,0,0,2,,3,5,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAboutAsSimple,String,11,2,3,0,314,,4,631,11,314
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,"Types, String, Object",45,7,0,0,11,,9,103,4,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,AbstractSimpleProperty,16,3,0,0,6,,7,75,4,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValue,"String, String",4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValueAsSimple,"String, String",4,1,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextProperty,String,17,3,0,0,8,,2,9,4,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextPropertyValue,String,5,2,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDateProperty,String,16,3,0,0,3,,2,4,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValueAsSimple,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValue,String,16,3,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDateProperty,DateType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDatePropertyValueAsSimple,"String, Calendar",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDatePropertyValue,"String, Calendar",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanProperty,String,16,3,0,0,3,,2,4,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValue,String,16,3,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanProperty,BooleanType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValue,"String, Boolean",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerProperty,String,16,3,0,0,3,,2,4,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerPropertyValueAsSimple,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerPropertyValue,String,16,3,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerProperty,IntegerType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValueAsSimple,"String, Integer",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValue,"String, Integer",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, String",23,5,0,0,10,,8,157,2,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedBagValue,"String, String",4,1,0,0,8,,1,8,8,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValueAsSimple,"String, String",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,internalAddBagValue,"String, String",15,2,0,0,47,,5,187,2,47
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",4,1,0,0,46,,1,46,15,46
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,12,2,0,0,51,,2,61,15,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, String",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, AbstractField",24,5,0,0,1,,7,14,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, AbstractField",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, String",16,2,0,0,44,,5,171,6,44
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValue,"String, AbstractField",14,2,0,0,8,,4,32,2,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, AbstractField",15,2,0,0,7,,4,24,3,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedSequenceValueList,String,12,2,0,0,32,,2,53,5,32
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceDateValue,"String, Calendar",27,6,0,0,2,,8,33,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addSequenceDateValueAsSimple,"String, Calendar",4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceDateValue,"String, Calendar",7,1,0,0,4,,2,8,3,4
