method,method,invocation counts
org.apache.xerces.dom.CoreDocumentImpl.<init>(boolean),org.apache.xerces.dom.ParentNode.<init>(CoreDocumentImpl),163
org.apache.xerces.dom.ParentNode.<init>(CoreDocumentImpl),org.apache.xerces.dom.ChildNode.<init>(CoreDocumentImpl),16533
org.apache.xerces.dom.ChildNode.<init>(CoreDocumentImpl),org.apache.xerces.dom.NodeImpl.<init>(CoreDocumentImpl),21088
"org.apache.xerces.dom.DeferredDocumentImpl.<init>(boolean, boolean)",java.util.Vector.<init>(),163
"org.apache.xerces.dom.DeferredDocumentImpl.<init>(boolean, boolean)",java.lang.StringBuffer.<init>(),163
"org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getExpandedSystemId(),163
org.apache.xerces.parsers.XMLParser.parse(XMLInputSource),org.apache.xerces.parsers.AbstractDOMParser.reset(),163
org.apache.xerces.parsers.AbstractDOMParser.reset(),org.apache.xerces.parsers.XML11Configuration.getFeature(String),978
org.apache.xerces.parsers.AbstractDOMParser.reset(),java.lang.StringBuffer.setLength(int),163
org.apache.xerces.parsers.AbstractDOMParser.reset(),org.apache.xerces.parsers.AbstractDOMParser.setDocumentClassName(String),163
org.apache.xerces.parsers.AbstractDOMParser.setDocumentClassName(String),java.lang.String.equals(Object),326
org.apache.xerces.parsers.AbstractDOMParser.reset(),org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),163
org.apache.xerces.parsers.AbstractDOMParser.reset(),java.util.Vector.removeAllElements(),163
org.apache.xerces.parsers.AbstractDOMParser.reset(),org.apache.xerces.parsers.AbstractXMLDocumentParser.reset(),163
org.apache.xerces.parsers.DOMParser.parse(InputSource),"org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String, String)",163
org.apache.xerces.jaxp.DocumentBuilderImpl.parse(InputSource),org.apache.xerces.parsers.DOMParser.setEntityResolver(EntityResolver),143
org.apache.xerces.parsers.DOMParser.setEntityResolver(EntityResolver),"org.apache.xerces.parsers.XML11Configuration.setProperty(String, Object)",143
org.apache.xerces.parsers.DOMParser.setEntityResolver(EntityResolver),org.apache.xerces.util.EntityResolverWrapper.<init>(EntityResolver),143
"org.apache.ivy.util.XMLHelper.parseToDom(InputSource, EntityResolver)",org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),143
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),org.apache.xerces.jaxp.DocumentBuilderFactoryImpl.newDocumentBuilder(),143
org.apache.xerces.jaxp.DocumentBuilderFactoryImpl.newDocumentBuilder(),"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactory, Hashtable)",163
"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactory, Hashtable)",org.apache.xerces.parsers.DOMParser.<init>(),163
org.apache.xerces.parsers.DOMParser.<init>(),"org.apache.xerces.parsers.DOMParser.<init>(SymbolTable, XMLGrammarPool)",163
"org.apache.xerces.parsers.DOMParser.<init>(SymbolTable, XMLGrammarPool)","org.apache.xerces.parsers.ObjectFactory.createObject(String, String)",163
"org.apache.xerces.parsers.DOMParser.<init>(SymbolTable, XMLGrammarPool)",org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),163
org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),"org.apache.xerces.parsers.XML11Configuration.setFeature(String, boolean)",815
org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),org.apache.xerces.util.ParserConfigurationSettings.addRecognizedFeatures(String[]),163
org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),"org.apache.xerces.parsers.XML11Configuration.setProperty(String, Object)",163
"org.apache.xerces.impl.XMLScanner.setProperty(String, Object)",java.lang.String.endsWith(String),652
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String, Object)",java.lang.String.endsWith(String),163
org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),org.apache.xerces.util.ParserConfigurationSettings.addRecognizedProperties(String[]),163
org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),org.apache.xerces.parsers.AbstractXMLDocumentParser.<init>(XMLParserConfiguration),163
org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),java.util.Stack.<init>(),163
org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),java.lang.StringBuffer.<init>(int),163
org.apache.xerces.parsers.AbstractDOMParser.<init>(XMLParserConfiguration),org.apache.xerces.xni.QName.<init>(),489
"org.apache.xerces.parsers.DOMParser.<init>(SymbolTable, XMLGrammarPool)",org.apache.xerces.util.ParserConfigurationSettings.addRecognizedProperties(String[]),163
"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactory, Hashtable)","org.apache.xerces.parsers.DOMParser.setFeature(String, boolean)",978
"org.apache.xerces.parsers.DOMParser.setFeature(String, boolean)","org.apache.xerces.parsers.XML11Configuration.setFeature(String, boolean)",978
"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactory, Hashtable)",javax.xml.parsers.DocumentBuilder.<init>(),163
"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactory, Hashtable)",org.apache.xerces.jaxp.DocumentBuilderImpl.setDocumentBuilderFactoryAttributes(Hashtable),163
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),javax.xml.parsers.DocumentBuilderFactory.newInstance(),146
javax.xml.parsers.DocumentBuilderFactory.newInstance(),org.apache.xerces.jaxp.DocumentBuilderFactoryImpl.<init>(),163
org.apache.xerces.jaxp.DocumentBuilderFactoryImpl.<init>(),javax.xml.parsers.DocumentBuilderFactory.<init>(),163
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",org.apache.xerces.dom.ElementImpl.getNodeName(),144
org.apache.xerces.dom.ElementImpl.getNodeName(),org.apache.xerces.dom.DeferredElementImpl.synchronizeData(),2273
org.apache.xerces.dom.DeferredElementImpl.synchronizeData(),org.apache.xerces.dom.ElementImpl.setupDefaultAttributes(),2473
org.apache.xerces.dom.ElementImpl.setupDefaultAttributes(),org.apache.xerces.dom.ElementImpl.getDefaultAttributes(),2473
org.apache.xerces.dom.ElementImpl.getDefaultAttributes(),org.apache.xerces.dom.DocumentTypeImpl.getElements(),2273
org.apache.xerces.dom.DocumentTypeImpl.getElements(),org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeChildren(),143
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeChildren(),org.apache.xerces.dom.NamedNodeMapImpl.setNamedItem(Node),13728
org.apache.xerces.dom.NamedNodeMapImpl.setNamedItem(Node),org.apache.xerces.dom.EntityImpl.getNodeName(),13728
org.apache.xerces.dom.EntityImpl.getNodeName(),org.apache.xerces.dom.DeferredEntityImpl.synchronizeData(),13728
org.apache.xerces.dom.DeferredEntityImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int),41184
org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int),"org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int, boolean)",44018
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.clearChunkValue(Object[][], int, int)",44018
org.apache.xerces.dom.DeferredEntityImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int),41184
org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int),"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int, boolean)",41470
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.clearChunkValue(Object[][], int, int)",41327
org.apache.xerces.dom.DeferredEntityImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int),27456
org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int),"org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int, boolean)",27599
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.clearChunkValue(Object[][], int, int)",27599
org.apache.xerces.dom.DeferredEntityImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int),27456
org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int),"org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int, boolean)",31608
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.clearChunkIndex(int[][], int, int)",31608
org.apache.xerces.dom.DeferredEntityImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int),13728
org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int),"org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int, boolean)",13891
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.clearChunkIndex(int[][], int, int)",13891
org.apache.xerces.dom.NamedNodeMapImpl.setNamedItem(Node),"org.apache.xerces.dom.NamedNodeMapImpl.findNamePoint(String, int)",13728
"org.apache.xerces.dom.NamedNodeMapImpl.findNamePoint(String, int)",java.lang.String.compareTo(String),31001
"org.apache.xerces.dom.NamedNodeMapImpl.findNamePoint(String, int)",org.apache.xerces.dom.EntityImpl.getNodeName(),70928
"org.apache.xerces.dom.NamedNodeMapImpl.findNamePoint(String, int)",java.util.Vector.elementAt(int),71180
org.apache.xerces.dom.NamedNodeMapImpl.setNamedItem(Node),"java.util.Vector.insertElementAt(Object, int)",13728
org.apache.xerces.dom.NamedNodeMapImpl.setNamedItem(Node),"java.util.Vector.<init>(int, int)",143
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeChildren(),"org.apache.xerces.dom.DocumentTypeImpl.setReadOnly(boolean, boolean)",143
"org.apache.xerces.dom.DocumentTypeImpl.setReadOnly(boolean, boolean)","org.apache.xerces.dom.NamedNodeMapImpl.setReadOnly(boolean, boolean)",429
"org.apache.xerces.dom.NamedNodeMapImpl.setReadOnly(boolean, boolean)","org.apache.xerces.dom.ParentNode.setReadOnly(boolean, boolean)",13728
"org.apache.xerces.dom.ParentNode.setReadOnly(boolean, boolean)",org.apache.xerces.dom.DeferredEntityImpl.synchronizeChildren(),13728
org.apache.xerces.dom.DeferredEntityImpl.synchronizeChildren(),"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(ParentNode, int)",13728
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(ParentNode, int)",org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int),15754
org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int),"org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int, boolean)",16458
"org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.clearChunkIndex(int[][], int, int)",16458
org.apache.xerces.dom.DeferredEntityImpl.synchronizeChildren(),"org.apache.xerces.dom.ParentNode.setReadOnly(boolean, boolean)",13728
"org.apache.xerces.dom.ParentNode.setReadOnly(boolean, boolean)","org.apache.xerces.dom.NodeImpl.setReadOnly(boolean, boolean)",27601
"org.apache.xerces.dom.NamedNodeMapImpl.setReadOnly(boolean, boolean)",java.util.Vector.elementAt(int),13728
"org.apache.xerces.dom.DocumentTypeImpl.setReadOnly(boolean, boolean)","org.apache.xerces.dom.ParentNode.setReadOnly(boolean, boolean)",143
"org.apache.xerces.dom.NodeImpl.setReadOnly(boolean, boolean)",org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeData(),143
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int),143
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int),286
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int),143
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int),143
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeChildren(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeObject(int),13728
org.apache.xerces.dom.DeferredDocumentImpl.getNodeObject(int),"org.apache.xerces.dom.DeferredEntityImpl.<init>(DeferredDocumentImpl, int)",13728
"org.apache.xerces.dom.DeferredEntityImpl.<init>(DeferredDocumentImpl, int)","org.apache.xerces.dom.EntityImpl.<init>(CoreDocumentImpl, String)",13728
"org.apache.xerces.dom.EntityImpl.<init>(CoreDocumentImpl, String)",org.apache.xerces.dom.ParentNode.<init>(CoreDocumentImpl),13728
org.apache.xerces.dom.DeferredDocumentImpl.getNodeObject(int),"org.apache.xerces.dom.DeferredDocumentImpl.clearChunkIndex(int[][], int, int)",16816
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeChildren(),org.apache.xerces.dom.DeferredDocumentImpl.getPrevSibling(int),13728
org.apache.xerces.dom.DeferredDocumentImpl.getPrevSibling(int),"org.apache.xerces.dom.DeferredDocumentImpl.getPrevSibling(int, boolean)",21323
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeChildren(),org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int),143
org.apache.xerces.dom.DeferredDocumentTypeImpl.synchronizeChildren(),org.apache.xerces.dom.NamedNodeMapImpl.<init>(NodeImpl),429
org.apache.xerces.dom.ElementImpl.getDefaultAttributes(),org.apache.xerces.dom.NamedNodeMapImpl.getNamedItem(String),2273
org.apache.xerces.dom.NamedNodeMapImpl.getNamedItem(String),"org.apache.xerces.dom.NamedNodeMapImpl.findNamePoint(String, int)",2513
org.apache.xerces.dom.ElementImpl.getDefaultAttributes(),org.apache.xerces.dom.CoreDocumentImpl.getDoctype(),2473
org.apache.xerces.dom.ElementImpl.getDefaultAttributes(),org.apache.xerces.dom.ElementImpl.getNodeName(),2273
org.apache.xerces.dom.DeferredElementImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int),2473
org.apache.xerces.dom.DeferredElementImpl.synchronizeData(),org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int),2473
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),4
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",org.apache.ivy.util.XMLHelper.toSystemId(URL),143
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)","org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream, PomReader$1)",143
"org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream, PomReader$1)",org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),143
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),"java.io.LineNumberReader.<init>(Reader, int)",143
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.io.LineNumberReader.readLine(),143
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),"java.io.InputStreamReader.<init>(InputStream, String)",143
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.lang.String.getBytes(),425
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.io.BufferedInputStream.read(),3458
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.lang.StringBuilder.append(String),423
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.io.BufferedInputStream.<init>(InputStream),143
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.lang.String.indexOf(String),141
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.io.BufferedInputStream.reset(),285
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.io.FilterInputStream.<init>(InputStream),143
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.lang.String.startsWith(String),143
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.lang.StringBuilder.toString(),141
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),"java.lang.String.substring(int, int)",141
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.lang.String.trim(),143
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),java.lang.StringBuilder.<init>(),141
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)","org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",143
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",org.apache.xerces.dom.ParentNode.getChildNodes(),5359
org.apache.xerces.dom.ParentNode.getChildNodes(),org.apache.xerces.dom.DeferredElementImpl.synchronizeChildren(),1742
org.apache.xerces.dom.DeferredElementImpl.synchronizeChildren(),"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(ParentNode, int)",2026
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(ParentNode, int)",org.apache.xerces.dom.DeferredDocumentImpl.getNodeObject(int),6748
org.apache.xerces.dom.DeferredDocumentImpl.getNodeObject(int),"org.apache.xerces.dom.DeferredTextImpl.<init>(DeferredDocumentImpl, int)",4327
"org.apache.xerces.dom.DeferredTextImpl.<init>(DeferredDocumentImpl, int)","org.apache.xerces.dom.TextImpl.<init>(CoreDocumentImpl, String)",4327
"org.apache.xerces.dom.TextImpl.<init>(CoreDocumentImpl, String)","org.apache.xerces.dom.CharacterDataImpl.<init>(CoreDocumentImpl, String)",4327
"org.apache.xerces.dom.CharacterDataImpl.<init>(CoreDocumentImpl, String)",org.apache.xerces.dom.ChildNode.<init>(CoreDocumentImpl),4555
org.apache.xerces.dom.DeferredDocumentImpl.getNodeObject(int),"org.apache.xerces.dom.DeferredElementImpl.<init>(DeferredDocumentImpl, int)",2499
