method,Time,OwnTime,count
org.apache.ivy.ant.IvyAntSettings_ESTest.test22(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test03(),92,0,1
java.util.jar.JarInputStream.<init>(InputStream),91,91,160
org.evosuite.runtime.mock.java.util.MockDate.<init>(String),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test51(),62,0,1
org.apache.ivy.ant.IvyRepositoryReport.<init>(),0,0,51
org.apache.ivy.osgi.util.Version_ESTest.test35(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),6,6,7418
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.transform(Source, Result)",545,66,30
org.apache.ivy.ant.IvyReport_ESTest.test04(),0,0,1
org.apache.ivy.osgi.obr.xml.Requirement_ESTest.test01(),0,0,1
"java.util.logging.Logger.logp(Level, String, String, String)",124,124,46
org.apache.ivy.core.resolve.ResolveTest.getSavedArtifactOrigin(Artifact),21,0,2
"org.apache.xerces.util.XMLAttributesImpl.addAttribute(QName, String,",138,70,64806
"junit.framework.Assert.assertNotNull(String, Object)",0,0,2092
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test01(),59,0,1
org.apache.ivy.ant.IvyInstallTest.testInstallWithClassifiers(),1127,0,2
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test02(),66,0,1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test2(),0,0,1
java.time.Instant.ofEpochMilli(long),0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test13(),84,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test07(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyResolve.doExecute(),138555,6,343
org.apache.ivy.ant.IvyPublishTest.testForceDeliver(),1142,0,2
org.apache.commons.httpclient.ContentLengthInputStream.read(),0,0,12
org.apache.ivy.core.cache.CacheResourceOptions.<init>(),0,0,55
org.apache.ivy.ant.IvyArtifactReport.doExecute(),11784,0,4
org.apache.ivy.ant.IvyResolveTest.testHaltOnFailure(),388,0,2
java.util.LinkedList.addAll(Collection),0,0,170
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$6.<init>(FeatureParser$FeatureHandler),0,0,12
org.apache.ivy.core.settings.IvySettings.debugLocking(),15,0,2988
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$1.<init>(PomModuleDescriptorParserTest),0,0,1
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),192646,0,583
org.apache.ivy.osgi.updatesite.xml.Require_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver.listRevisions(ModuleEntry),0,0,3
org.apache.tools.ant.taskdefs.Execute.getProcEnvironment(),45,0,2
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test5(),0,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.<init>(),0,0,13
org.apache.ivy.plugins.resolver.AbstractResolver.listOrganisations(),0,0,2
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test10(),1,0,1
java.net.URI.toURL(),296,296,5553
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test21(),0,0,1
org.apache.ivy.plugins.lock.NoLockStrategy.<init>(),4,4,3706
"org.apache.xerces.impl.io.UTF8Reader.read(char[], int,",1136,156,174968
"org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier,",741,30,12281
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),189,0,1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test18(),2,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),28,0,1
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),10,5,2541
"org.apache.xerces.parsers.AbstractXMLDocumentParser.emptyElement(QName, XMLAttributes,",89461,82,165279
java.util.TreeSet.<init>(Comparator),0,0,6
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",21,1,388
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test13(),0,0,1
org.xml.sax.InputSource.<init>(),0,0,2
org.apache.ivy.core.sort.SortTest.setUp(),75,0,8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$4.<init>(PomModuleDescriptorParserTest),0,0,1
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),0,0,42
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),21,9,3377
org.apache.ivy.osgi.obr.xml.OBRXMLParser$RepositoryHandler$1.childHanlded(DelegetingHandler),8352,2,2894
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher_ESTest.test1(),0,0,1
org.apache.tools.ant.Task.bindToOwner(Task),0,0,2
"java.io.BufferedOutputStream.<init>(OutputStream, int)",0,0,54
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.<init>(String, Map)",3,0,229
org.apache.ivy.ant.IvyDependencyInclude_ESTest.test4(),9,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test04(),1,0,1
"org.apache.xerces.util.XMLAttributesImpl.getIndex(String,",52,44,94329
org.apache.tools.ant.types.resources.FileResourceIterator.hasNext(),0,0,534
java.util.Stack.<init>(),1292,1292,585507
org.apache.ivy.osgi.updatesite.xml.Require_ESTest.test13(),0,0,1
org.apache.ivy.ant.PackageMapping.getModuleRevisionId(),0,0,4
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test04(),0,0,1
"com.sun.org.apache.xml.internal.serializer.ToUnknownStream.characters(char[], int, int)",13,13,2024
org.apache.ivy.core.search.SearchEngine_ESTest.test14(),106,0,1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test14(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test00(),243,0,1
"ivy_report$11.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test23(),18,0,1
org.apache.ivy.core.RelativeUrlResolver_ESTest.<init>(),0,0,5
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test40(),11,0,1
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",24,0,139
org.apache.ivy.ant.IvyReport_ESTest.test28(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setLicenses(License[]),0,0,157
java.util.HashMap$Values.iterator(),305,305,395367
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",5,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.toString(),0,0,5
"org.apache.ivy.ant.IvyArtifactReport.generateXml(IvyNode[], Map, Map)",436,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test06(),0,0,1
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),644,67,1001
org.apache.ivy.core.resolve.ResolveOptions.getConfs(),0,0,18
org.apache.ivy.util.Checks_ESTest.test03(),4,0,1
org.apache.tools.zip.ZipFile.close(),0,0,2
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test3(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test096(),0,0,2
org.apache.ivy.ant.IvyResourcesTest.tearDown(),638,0,16
org.apache.ivy.plugins.conflict.FixedConflictManager_ESTest.<init>(),0,0,4
org.apache.ivy.core.publish.PublishEngineTest.setUp(),0,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver.listOrganisations(),4,0,3
"com.sun.org.apache.xalan.internal.xsltc.dom.CurrentNodeListIterator.<init>(DTMAxisIterator, CurrentNodeListFilter, int, AbstractTranslet)",0,0,114
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),1269,0,661
org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler$1.<init>(P2MetadataParser$ReferencesHandler),0,0,66
org.apache.tools.ant.ComponentHelper.checkNamespace(String),441,3,840
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test05(),84,0,1
org.apache.tools.ant.taskdefs.Ant.getBuildListeners(),0,0,4
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",38096,59,5398
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test15(),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.next(),0,0,2468
org.apache.ivy.ant.IvyInfoRepositoryTest.createCache(),3,0,6
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.<init>(String),7153,24,100088
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test04(),62,0,1
org.apache.ivy.ant.IvyReport_ESTest.test20(),0,0,1
java.util.Collections$EmptyList.toArray(Object[]),0,0,253
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),136,0,1468
org.apache.ivy.core.publish.PublishOptions_ESTest.test047(),0,0,2
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.testIncludeHttpRelativeFile(),792,0,1
org.apache.ivy.core.search.ModuleEntry_ESTest.test03(),0,0,1
org.apache.ivy.core.event.IvyEvent.hashCode(),0,0,3
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test6(),262,0,1
"org.apache.ivy.core.settings.IvySettings.addLatestStrategy(String, LatestStrategy)",29,10,11938
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),166,3,1908
org.apache.ivy.core.report.DownloadReport_ESTest.test09(),0,0,1
java.net.URI.<init>(String),3012,3012,7301
org.apache.commons.vfs.util.Os.determineAllFamilies(),0,0,8
org.apache.ivy.ant.IvyPublish_ESTest.test74(),0,0,1
org.apache.ivy.util.IvyPatternHelperTest.testOrganization(),2,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test26(),6,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUser(String),0,0,1
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",1,0,53
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test04(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test12(),0,0,1
org.apache.commons.httpclient.AutoCloseInputStream.read(byte[]),22,0,137
org.apache.ivy.core.module.descriptor.DefaultIncludeRule_ESTest.test1(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test17(),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test22(),0,0,1
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test05(),0,0,1
org.apache.fontbox.cmap.TestCMap.testLookup(),1,0,1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),14,0,7
sun.net.www.protocol.http.HttpURLConnection.disconnect(),0,0,533
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test6(),0,0,1
org.apache.ivy.Ivy14.interrupt(Thread),0,0,6
org.apache.ivy.Ivy14_ESTest.test26(),222,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test26(),0,0,1
java.io.PipedInputStream.<clinit>(),0,0,3
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.<init>(),0,0,4
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test5(),0,0,1
org.apache.ivy.ant.IvyReportTest.testMultipleConfigurations(),3159,0,2
"org.apache.commons.vfs.provider.AbstractFileProvider.addFileSystem(Comparable, FileSystem)",0,0,10
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),0,0,9
org.apache.ivy.ant.IvyDependencyArtifact_ESTest.test3(),0,0,1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test22(),0,0,1
org.apache.ivy.core.event.IvyEvent_ESTest.test15(),73,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),11,11,41017
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(ProjectComponent),613,0,2073
"org.apache.xerces.impl.xs.XSAttributeGroupDecl.resize(XSAttributeUseImpl[],",2,1,8350
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test09(),0,0,1
org.apache.ivy.core.event.IvyEvent_ESTest.test09(),87,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test13(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler.constructTrees(Document, String,",398,26,1670
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<clinit>(),0,0,22
org.apache.ivy.util.Credentials_ESTest.test04(),0,0,1
java.util.Collections$UnmodifiableMap.get(Object),157,157,45107
org.apache.ivy.util.Configurator.startMacroDef(String),8,0,26
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test3(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.listFiles(),0,0,2
org.apache.ivy.core.IvyPatternHelper_ESTest.test17(),0,0,1
org.apache.ivy.core.IvyPatternHelper.<clinit>(),0,0,22
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefault(),7,0,1
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)",95,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),894,0,1
org.apache.ivy.util.MessageLoggerEngine_ESTest.test22(),0,0,1
org.apache.tools.ant.types.Mapper.add(FileNameMapper),0,0,5
javax.xml.transform.TransformerFactory.newInstance(),93,93,27
org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),0,0,723
org.apache.ivy.core.resolve.IvyNodeUsage.removeRootModuleConf(String),0,0,1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyRetrieveTest.setUp(),135,0,38
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test27(),0,0,1
java.net.URISyntaxException.getMessage(),0,0,53
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test10(),279,0,1
org.apache.ivy.core.module.status.StatusManager_ESTest.test10(),0,0,1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test08(),127,0,1
org.apache.tools.ant.Project.setProjectReference(Object),4,0,796
org.apache.ivy.ant.IvyBuildNumber_ESTest.test27(),0,0,1
org.apache.ivy.osgi.updatesite.PluginAdapter_ESTest.test7(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),1177,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test04(),4,0,1
org.apache.ivy.osgi.obr.xml.Capability_ESTest.<init>(),0,0,7
org.apache.ivy.osgi.obr.xml.OBRXMLWriter.buildFilter(BundleRequirement),0,0,22
org.apache.ivy.core.settings.ConfigureTest.testDefault(),73,0,1
org.apache.tools.ant.RuntimeConfigurable.addChild(RuntimeConfigurable),0,0,618
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test09(),102,0,1
com.sun.org.apache.xalan.internal.xsltc.dom.AbsoluteIterator.<init>(DTMAxisIterator),0,0,80
org.apache.ivy.util.url.HttpClientHandler_ESTest.test20(),278,0,1
java.net.URI.toString(),32,32,8048
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test31(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test21(),80,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy$ArtifactInfoComparator.<init>(LatestRevisionStrategy),0,0,4919
org.apache.ivy.osgi.obr.filter.NotFilter_ESTest.test0(),0,0,1
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",11220,400,3417
"org.apache.tools.ant.DirectoryScanner.processIncluded(String, File, Vector, Vector, Vector)",194,1,484
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation_ESTest.test3(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test00(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.organization(String),0,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test58(),84,0,1
"org.apache.xerces.dom.ElementImpl.<init>(CoreDocumentImpl,",2,0,3115
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test1(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test22(),0,0,1
org.apache.tools.ant.ComponentHelper$AntTypeTable.getDefinition(String),1,0,1456
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test05(),78,0,1
org.apache.ivy.core.sort.SortTest.<init>(),0,0,16
org.apache.ivy.core.install.InstallTest.createCache(),5,0,9
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test39(),118,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test31(),0,0,1
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",12,0,13
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test28(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test02(),0,0,1
java.lang.Class.newInstance(),13892,3293,62698
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test01(),68,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test08(),0,0,1
"java.lang.Class.getDeclaredMethod(String, Class[])",143,143,406
org.apache.ivy.plugins.matcher.RegexpPatternMatcher_ESTest.test1(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",1092,38,768
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictFromPoms(),1884,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test01(),0,0,1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test9(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test60(),0,0,1
org.apache.ivy.ant.IvyCleanCache.<init>(),0,0,22
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),0,0,191
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.readLine(String),50009,0,300
org.apache.ivy.Ivy_ESTest.test61(),122,0,1
org.apache.ivy.ant.IvyDependency_ESTest.test05(),0,0,1
org.apache.ivy.Ivy.pushContext(),138,22,5451
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test06(),17,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test41(),93,0,1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),185,0,2
org.apache.ivy.ant.IvyBuildList_ESTest.test32(),0,0,1
org.apache.ivy.core.install.InstallTest.testNotTransitive(),176,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),7,1,5238
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedDescription(ModuleDescriptor),4,0,16
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.endValue(),3,0,694
org.apache.ivy.plugins.lock.DeleteOnExitHook_ESTest.test2(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test22(),0,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem_ESTest.test0(),0,0,1
org.apache.ivy.util.XMLHelper.toSystemId(URL),1717,6,2205
org.apache.ivy.osgi.core.BundleInfo_ESTest.test19(),0,0,1
org.apache.ivy.util.Configurator_ESTest.test00(),1,0,1
"java.io.ByteArrayInputStream.<init>(byte[], int, int)",0,0,14
"org.evosuite.runtime.mock.java.io.MockFile.createTempFile(String, String)",95,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),2,0,11
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),2,0,2
org.apache.tools.ant.types.resources.Union.getCollection(),5,0,12
org.apache.ivy.plugins.latest.LatestRevisionStrategy$SpecialMeaning.<init>(),0,0,15
java.util.regex.Matcher.appendTail(StringBuffer),577,577,79432
org.apache.ivy.core.repository.RepositoryManagementEngineTest.tearDown(),161,0,2
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test17(),1,0,1
org.apache.tools.ant.taskdefs.DefBase.<init>(),1,0,721
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",332,0,60
java.lang.System.setOut(PrintStream),0,0,28
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),68,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),13585,4,1816
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredDocumentType(String, String,",0,0,159
org.apache.ivy.util.ContextualSAXHandler_ESTest.test8(),0,0,1
org.apache.ivy.core.resolve.VisitData_ESTest.<init>(),0,0,6
org.apache.ivy.ant.IvyDependency_ESTest.test19(),0,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManager_ESTest.test7(),0,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test00(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test050(),0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),0,0,301
