method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),20,184,17,46,2,1,7,2,3,7,1,161,23,4137
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),20,2,0,0,1,1,8,2,1,4,0,29,4,1122
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllIncludeRules(),20,2,0,0,1,1,7,2,1,4,0,0,0,241
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),20,2,0,0,1,1,7,2,1,4,0,0,0,248
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.mergeAll(Map),0,4,1,3,0,0,8,2,4,7,1,15,5,842
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",2,1245,11,260,2,4,31,8,25,12,1,350,58,50385
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",1,229,16,45,1,2,3,1,5,2,0,2,0,274
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addIncludeRule(String, IncludeRule)",2,204,16,46,1,2,3,1,6,2,0,1,0,100
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",1,242,16,45,1,2,3,1,5,2,0,0,0,56
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",1,7,2,3,0,0,8,2,6,4,0,4,0,430
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",20,184,0,0,16,46,13,4,4,7,1,356,6,4127
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,5497
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.toString(),14,198,17,46,2,1,3,1,2,2,0,197,4,978
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isForce(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),20,2,0,0,1,1,3,2,2,2,0,0,0,3142
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isChanging(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.isTransitive(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getNamespace(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),14,8,3,4,1,1,3,1,3,2,0,0,0,14
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttributes(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttribute(String),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,1,1,3614
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,2316
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.asSystem(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setDependencyArtifacts(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),0,25,3,20,0,0,6,2,3,3,0,8,1,3102
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setIncludeRules(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(),0,25,3,20,0,0,6,2,3,3,0,9,0,2928
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.setExcludeRules(Map),2,23,3,19,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(),0,25,3,20,0,0,6,2,3,3,0,6,1,2884
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getSourceModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),20,8,0,0,3,5,3,1,1,2,0,5,0,88
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),7,612,15,119,7,13,3,1,6,2,0,510,0,112
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",14,648,14,92,15,46,17,3,7,12,2,146,0,37
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",20,733,15,94,15,46,15,2,6,10,1,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",6,457,12,80,6,13,19,3,6,15,1,680,8,963
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",6,745,15,92,6,12,9,1,7,7,0,356,0,113
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",6,116,1,1,7,33,55,7,10,51,4,1012,2,1116
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date)",2,657,13,103,2,1,3,1,10,2,0,75,0,97
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date, boolean)",1,230,16,44,1,1,16,4,11,11,0,1088,18,1241
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",0,345,17,80,0,0,4,1,7,3,0,412,31,3330
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),7,223,15,44,7,9,7,2,5,3,0,27,0,2581
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleArtifact(Artifact),7,79,8,18,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),20,183,15,44,0,0,6,3,3,3,0,0,0,1455
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicationDate(),7,79,8,18,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,256,17,44,0,0,6,2,5,2,0,0,0,1889
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResolvedPublicationDate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),20,40,7,17,1,2,3,1,1,3,0,0,0,121
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),0,526,12,125,0,0,9,3,7,3,0,0,0,3344
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedModuleRevisionId(ModuleRevisionId),0,466,12,94,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setStatus(String),0,201,15,44,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),20,276,12,46,0,0,3,1,3,1,0,0,0,27
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),0,1128,11,218,0,0,3,1,17,1,0,28,7,24641
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1,763,13,139,1,1,3,1,17,2,0,158,16,49530
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",5,408,17,103,8,9,24,5,18,10,1,402,24,4759
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getModuleRevisionId(),0,339,14,73,0,0,3,1,12,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResolvedModuleRevisionId(),0,80,8,18,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getStatus(),20,186,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),-1,1,0,0,0,0,4,1,1,3,0,8,4,3309
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),0,208,19,46,0,0,4,1,5,4,0,114,17,12730
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),0,330,17,66,0,0,3,1,7,4,0,44,8,3143
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),20,3,0,0,1,2,10,3,2,11,1,58,16,3202
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4,38,3,8,7,6,34,8,6,19,2,1024,60,68384
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),20,28,0,0,8,7,42,10,3,14,2,711,28,9761
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),20,28,9,6,2,3,17,4,3,10,1,10,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),-1,1,0,0,0,0,3,1,1,3,0,11,3,998
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),-1,1,0,0,0,0,4,1,1,3,0,23,14,8853
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",20,9,0,0,1,8,13,5,3,12,1,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),20,110,0,0,8,44,7,2,3,3,0,11135,0,491
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.hashCode(),20,7,0,0,2,5,6,2,1,2,0,21,16,47932
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.equals(Object),20,7,0,0,2,5,20,7,3,3,0,4,1,4203
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),20,3,0,0,2,1,5,1,6,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDefault(boolean),0,279,15,46,0,0,3,1,3,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",2,653,13,105,2,3,4,1,7,3,0,3,0,36
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),20,9,0,0,5,3,3,1,2,2,0,17,0,2085
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",2,29,3,19,2,3,5,1,7,3,0,7,0,87
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),20,9,0,0,4,3,7,2,3,4,1,175,11,8941
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),20,3,0,0,2,1,3,1,1,2,0,2,0,160
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,400,13,85,0,0,3,1,5,1,0,0,0,38
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),-1,1,0,0,0,0,3,1,1,3,0,6,3,1772
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getHomePage(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setHomePage(String),0,400,13,85,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDescription(),20,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDescription(String),0,238,21,44,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLastModified(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setLastModified(long),0,466,12,99,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getNamespace(),0,243,12,56,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),14,29,5,8,1,1,9,3,3,5,1,0,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setNamespace(Namespace),20,198,15,44,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),7,79,8,15,9,6,12,3,3,11,2,22,7,1443
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",7,24,1,1,8,6,23,5,4,14,2,4,0,421
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDefaultConf(),20,36,6,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDefaultConf(String),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDefaultConfMapping(),20,36,6,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDefaultConfMapping(String),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setMappingOverride(boolean),0,70,6,30,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isMappingOverride(),14,236,17,44,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttributes(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,14
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,1,1,1724
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,37
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getParser(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResource(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,925,13,144,0,0,3,1,5,1,0,0,0,13
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,5559
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",20,184,0,0,16,46,13,4,4,7,1,254,6,4084
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,161
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),20,184,17,46,1,2,11,3,3,10,1,91,15,4084
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",20,3,2,1,0,0,3,1,3,4,0,8,0,272
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributesNamespaces(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,260,17,43,0,0,3,1,6,1,0,9,1,1918
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,252,21,44,0,0,3,1,6,1,0,1,0,196
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfo(),0,270,17,44,0,0,3,1,6,1,0,,,
org.apache.ivy.core.publish.PublishOptions.getConfs(),12,284,13,59,0,0,3,1,3,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setConfs(String[]),0,358,14,68,0,0,4,1,5,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getExtraArtifacts(),12,206,13,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setExtraArtifacts(Artifact[]),0,358,14,68,0,0,4,1,5,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isOverwrite(),12,206,13,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setOverwrite(boolean),0,663,15,146,0,0,4,1,8,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getPubdate(),13,284,14,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setPubdate(Date),0,356,16,64,0,0,4,1,4,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getPubrevision(),13,284,14,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setPubrevision(String),13,662,15,144,0,0,4,1,8,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getSrcIvyPattern(),12,284,13,59,0,0,3,1,3,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setSrcIvyPattern(String),12,664,15,145,0,0,4,1,11,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getStatus(),13,284,14,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setStatus(String),0,356,16,64,0,0,4,1,4,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isUpdate(),13,284,14,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setUpdate(boolean),0,356,16,64,0,0,4,1,4,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isMerge(),13,284,14,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setMerge(boolean),20,353,16,64,0,0,4,1,2,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isValidate(),13,284,14,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setValidate(boolean),13,662,15,143,0,0,4,1,7,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isHaltOnMissing(),12,206,13,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setHaltOnMissing(boolean),20,353,16,64,0,0,4,1,2,2,0,,,
org.apache.ivy.core.publish.PublishOptions.getPubBranch(),13,284,14,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setPubbranch(String),13,353,14,90,0,0,4,1,3,2,0,,,
org.apache.ivy.core.publish.PublishOptions.isWarnOnMissing(),12,206,13,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.publish.PublishOptions.setWarnOnMissing(boolean),20,353,16,64,0,0,4,1,2,2,0,,,
org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor),20,8,0,0,3,3,3,1,2,3,0,0,0,1
"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",0,679,13,102,0,0,4,1,5,3,0,9,3,523
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",15,522,15,95,0,0,3,1,4,1,0,13,0,795
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),0,680,13,119,0,0,3,1,82,2,0,17,3,4998
org.apache.ivy.core.report.ResolveReport.getConfigurations(),0,828,15,118,0,0,3,1,8,4,0,17,4,1350
org.apache.ivy.core.report.ResolveReport.hasError(),16,1059,13,182,24,46,8,2,120,6,1,70,3,356
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",16,22,5,8,1,1,7,2,5,1,1,18392,1,496
org.apache.ivy.core.report.ResolveReport.getModuleDescriptor(),0,1020,13,198,0,0,3,1,85,1,0,,,
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),20,257,6,25,20,46,8,2,2,11,1,114,8,496
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),20,257,15,45,2,2,8,2,5,11,1,82,8,502
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),20,257,6,24,23,46,4,1,2,3,0,80,0,496
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),20,208,0,0,23,46,3,1,0,2,0,,,
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",15,211,3,2,22,46,11,2,5,11,1,62,6,496
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),17,644,13,103,2,1,8,2,3,11,1,5,0,59
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),17,623,13,93,21,44,6,2,2,5,1,109,0,166
org.apache.ivy.core.report.ResolveReport.hasChanged(),20,742,15,107,1,1,9,3,2,6,1,0,0,150
org.apache.ivy.core.report.ResolveReport.setProblemMessages(List),16,22,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getProblemMessages(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),20,214,0,0,23,46,20,5,6,13,3,5,0,21
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",16,678,13,79,20,44,17,5,6,14,2,1182,13,512
org.apache.ivy.core.report.ResolveReport.getDependencies(),0,348,13,57,0,0,3,1,16,1,0,,,
org.apache.ivy.core.report.ResolveReport.getArtifacts(),16,306,13,45,0,0,3,1,6,1,0,,,
org.apache.ivy.core.report.ResolveReport.getModuleIds(),20,7,0,0,2,4,12,3,1,10,1,,,
org.apache.ivy.core.report.ResolveReport.setResolveTime(long),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getResolveTime(),16,623,14,94,0,0,3,1,4,1,0,,,
org.apache.ivy.core.report.ResolveReport.setDownloadTime(long),16,293,13,45,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getDownloadTime(),16,623,14,94,0,0,3,1,4,1,0,,,
org.apache.ivy.core.report.ResolveReport.setDownloadSize(long),16,293,13,45,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getDownloadSize(),17,165,14,47,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getResolveId(),17,332,17,52,0,0,3,1,6,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),0,1165,11,250,0,0,2,1,46,1,0,13,0,769
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(ResolveOptions),1,651,14,96,1,1,16,1,16,15,0,3,3,1449
org.apache.ivy.core.resolve.ResolveOptions.getArtifactFilter(),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setArtifactFilter(Filter),4,615,15,135,0,0,4,1,4,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getResolveMode(),15,176,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setResolveMode(String),0,612,15,135,0,0,4,1,8,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),18,648,14,96,0,0,8,3,4,2,1,0,0,15
org.apache.ivy.core.resolve.ResolveOptions.getConfs(),18,648,14,96,1,1,7,2,2,3,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),15,648,13,114,2,5,3,1,5,2,0,102,0,1034
org.apache.ivy.core.resolve.ResolveOptions.setConfs(String[]),0,1069,10,215,0,0,4,1,20,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getDate(),0,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setDate(Date),20,32,6,16,0,0,4,1,2,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isDownload(),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setDownload(boolean),0,195,11,44,0,0,4,1,5,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isOutputReport(),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setOutputReport(boolean),5,23,6,10,0,0,4,1,4,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isTransitive(),15,648,13,101,0,0,3,1,4,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setTransitive(boolean),4,615,15,135,0,0,4,1,8,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isUseCacheOnly(),6,456,12,88,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setUseCacheOnly(boolean),0,36,6,19,0,0,4,1,5,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isValidate(),0,635,13,103,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setValidate(boolean),0,1135,11,237,0,0,4,1,37,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getRevision(),18,631,14,99,0,0,3,1,2,1,0,,,
