method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.cxf.service.model.ServiceModelUtil.getOperation(Exchange, String)",2,800,16,107,2,5,10,3,7,8,1,0,0,11
"org.apache.cxf.service.model.ServiceModelUtil.getOperation(Exchange, QName)",1,33,5,11,1,4,8,2,4,5,0,0,0,6
"org.apache.cxf.service.model.ServiceModelUtil.getOperationForWrapperElement(Exchange, QName, boolean)",3,33,5,6,3,11,37,12,5,19,1,6,1,120
"org.apache.cxf.service.model.ServiceModelUtil.getSchema(ServiceInfo, MessagePartInfo)",8,209,11,40,1,5,15,4,3,8,1,0,0,2
"org.apache.cxf.service.model.ServiceModelUtil.findBestEndpointInfo(QName, List<ServiceInfo>)",10,887,16,119,2,4,23,8,4,7,4,0,0,1
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.setServiceAndPortName(EndpointReferenceType, QName, String)",1,27,4,13,1,2,9,2,7,4,0,15,0,63
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getSetMetadata(EndpointReferenceType),0,39,8,9,0,0,8,2,5,3,0,7,0,63
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.getServiceNameType(QName, String)",1,3,2,1,0,0,10,1,8,9,0,6,0,63
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.getServiceName(EndpointReferenceType, Bus)",0,1227,18,184,1,2,35,9,15,17,1,0,0,43
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getPortName(EndpointReferenceType),0,1213,18,148,0,0,25,9,13,12,1,0,0,43
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.createSchema(ServiceInfo, Bus)",6,59,2,1,8,17,75,14,8,41,4,764,0,10
org.apache.cxf.ws.addressing.EndpointReferenceUtils.unsetReadonly(Node),6,57,9,16,0,0,6,2,3,3,0,7,0,32
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getSchema(ServiceInfo),7,930,18,118,10,17,3,1,3,2,0,12,0,1
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.getSchema(ServiceInfo, Bus)",6,345,10,110,9,17,12,3,11,5,0,765,0,65
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getAddress(EndpointReferenceType),0,1894,23,250,0,0,7,2,20,3,0,0,0,14
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.setAddress(EndpointReferenceType, String)",0,1108,23,122,0,0,5,1,8,2,0,30,0,953
org.apache.cxf.ws.addressing.EndpointReferenceUtils.duplicate(EndpointReferenceType),0,1087,23,122,0,0,7,1,4,7,0,0,0,8
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getEndpointReference(String),1,447,13,102,1,1,5,1,8,2,0,52,0,717
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getEndpointReference(AttributedURIType),22,217,13,51,0,0,5,1,3,2,0,0,0,26
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getAnonymousEndpointReference(),1,18,3,9,1,1,5,1,5,2,0,0,0,76
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.mint(QName, Bus)",22,3,0,0,1,2,11,3,2,3,0,12,0,4
org.apache.cxf.wsdl.interceptors.BareInInterceptor.BareInInterceptor(),3,775,12,145,3,1,3,1,8,2,0,0,0,1
org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.DocLiteralInInterceptor(),3,795,12,166,3,1,3,1,8,2,0,2,0,244
org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.handleMessage(Message),9,462,12,38,11,67,111,22,14,54,1,2589,2,181
"org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.getBindingOperationForEmptyBody(Collection<OperationInfo>, Endpoint, Exchange)",9,216,12,60,3,8,14,3,4,12,1,0,0,3
"org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.getBindingOperationInfo(DepthXMLStreamReader, Exchange, BindingOperationInfo, boolean)",9,216,12,55,5,12,13,4,5,6,0,9,0,179
"org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.validatePart(MessagePartInfo, QName, Message)",9,216,0,0,12,63,34,9,6,10,0,1,0,27
"org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.getPara(DepthXMLStreamReader, DataReader<XMLStreamReader>, MessageContentsList, Iterator<MessagePartInfo>, Message)",9,216,12,60,2,6,35,9,5,9,2,555,0,121
"org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.setMessage(Message, BindingOperationInfo, boolean, ServiceInfo)",9,216,12,52,4,19,5,1,5,3,0,16,0,267
"org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.getBindingOperationInfo(Exchange, QName, boolean)",9,33,3,3,4,12,12,3,4,5,0,9,0,118
"org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.shouldWrapParameters(MessageInfo, Message)",9,216,12,67,1,2,8,2,4,7,0,1,0,146
org.apache.cxf.binding.soap.interceptor.RPCInInterceptor.RPCInInterceptor(),3,533,11,141,3,1,3,1,4,2,0,0,0,5
"org.apache.cxf.binding.soap.interceptor.RPCInInterceptor.getOperation(Message, QName)",10,153,13,38,2,10,26,7,3,17,1,0,0,4
org.apache.cxf.binding.soap.interceptor.RPCInInterceptor.handleMessage(Message),10,329,8,61,12,45,79,17,8,41,3,15,0,6
"org.apache.cxf.binding.soap.interceptor.RPCInInterceptor.setMessage(Message, BindingOperationInfo)",10,153,13,32,3,17,27,3,8,20,0,0,0,4
org.apache.cxf.staxutils.validation.Stax2ValidationUtils.Stax2ValidationUtils(),0,2,1,1,0,0,5,2,2,2,0,0,0,9
"org.apache.cxf.staxutils.validation.Stax2ValidationUtils.setupValidation(XMLStreamReader, Endpoint, ServiceInfo)",22,14,1,1,3,6,20,3,4,5,0,692,0,3
"org.apache.cxf.staxutils.validation.Stax2ValidationUtils.setupValidation(XMLStreamWriter, Endpoint, ServiceInfo)",22,13,1,1,3,6,15,2,4,4,0,948,0,3
"org.apache.cxf.staxutils.validation.Stax2ValidationUtils.getValidator(Endpoint, ServiceInfo)",2,14,2,2,2,6,34,7,8,15,1,1470,0,6
org.apache.cxf.service.model.SchemaInfo.SchemaInfo(String),0,75,7,40,1,1,3,1,8,2,0,1,0,676
"org.apache.cxf.service.model.SchemaInfo.SchemaInfo(String, boolean, boolean)",0,17,3,8,0,0,6,1,5,4,0,0,0,676
org.apache.cxf.service.model.SchemaInfo.toString(),12,920,18,121,0,0,9,1,5,6,0,0,0,9
org.apache.cxf.service.model.SchemaInfo.setElement(Element),0,174,7,81,0,0,3,1,10,2,0,1,0,2156
org.apache.cxf.service.model.SchemaInfo.getElement(),1,342,10,101,1,1,36,7,16,20,0,890,0,179
org.apache.cxf.service.model.SchemaInfo.setSchema(XmlSchema),0,83,7,44,0,0,5,1,10,6,0,0,0,675
org.apache.cxf.service.model.SchemaInfo.getElementByQName(QName),0,75,6,24,0,0,9,2,4,5,0,12,1,3743
"org.apache.cxf.staxutils.validation.EmbeddedSchema.EmbeddedSchema(String, Element)",2,11,3,5,0,0,4,1,3,3,0,0,0,4
org.apache.cxf.staxutils.validation.W3CMultiSchemaFactory.W3CMultiSchemaFactory(),2,11,3,5,0,0,3,1,2,1,0,2,0,4
"org.apache.cxf.staxutils.validation.W3CMultiSchemaFactory.loadSchemas(String, Map<String, EmbeddedSchema>)",2,11,2,5,1,4,17,3,6,15,1,1436,0,2
"org.apache.cxf.javascript.types.SchemaJavascriptBuilder.SchemaJavascriptBuilder(SchemaCollection, NamespacePrefixAccumulator, NameManager)",12,1314,18,240,0,0,6,1,10,4,0,0,0,9
org.apache.cxf.javascript.types.SchemaJavascriptBuilder.generateCodeForSchema(XmlSchema),12,1292,15,71,19,106,69,15,11,28,3,97,0,9
"org.apache.cxf.javascript.types.SchemaJavascriptBuilder.complexTypeConstructorAndAccessors(QName, XmlSchemaComplexType)",12,915,20,106,6,30,25,3,10,15,2,18,0,39
"org.apache.cxf.javascript.types.SchemaJavascriptBuilder.constructOneItem(XmlSchemaComplexType, String, String, ItemInfo)",12,85,7,30,2,11,52,10,5,13,0,5,0,33
"org.apache.cxf.javascript.types.SchemaJavascriptBuilder.complexTypeSerializerFunction(QName, XmlSchemaComplexType)",12,915,20,106,7,30,36,2,7,17,0,55,1,39
"org.apache.cxf.javascript.types.SchemaJavascriptBuilder.complexTypeSerializeAttributes(XmlSchemaComplexType, String)",12,92,8,30,0,0,4,1,2,1,0,0,0,39
"org.apache.cxf.javascript.types.SchemaJavascriptBuilder.complexTypeSerializerBody(XmlSchemaComplexType, String, JavascriptUtils)",12,92,2,6,6,30,13,3,6,6,1,16,0,39
"org.apache.cxf.javascript.types.SchemaJavascriptBuilder.domDeserializerFunction(QName, XmlSchemaComplexType)",12,915,0,0,18,106,33,5,9,14,1,17,0,39
"org.apache.cxf.javascript.types.SchemaJavascriptBuilder.deserializeElement(XmlSchemaComplexType, XmlSchemaObject)",12,915,19,106,6,22,75,12,8,24,0,8,0,33
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.setElementRefName(XmlSchemaElement, QName)",10,54,5,29,1,1,11,2,4,8,0,0,0,96
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.schemaImportsNamespace(XmlSchema, String)",22,3,1,2,0,0,12,4,4,4,1,2,0,454
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.addImportIfNeeded(XmlSchema, String)",0,66,8,19,0,0,18,5,8,7,1,13,1,1675
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.addImportIfNeeded(XmlSchema, QName)",0,2,1,1,0,0,9,3,3,2,0,6,0,2918
org.apache.cxf.common.xmlschema.XmlSchemaUtils.getBaseType(XmlSchemaComplexType),12,33,6,14,0,0,15,4,3,4,0,0,0,156
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.getContentAttributes(XmlSchemaComplexType, SchemaCollection)",12,85,7,30,1,3,15,2,3,7,0,0,0,39
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.getElementQualifiedName(XmlSchemaElement, XmlSchema)",3,58,5,25,0,0,9,3,5,5,0,0,0,354
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.isElementNameQualified(XmlSchemaElement, XmlSchema)",3,3,2,1,0,0,12,4,5,6,0,0,0,177
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.isElementQualified(XmlSchemaElement, boolean, XmlSchema, XmlSchema)",3,58,5,25,1,2,19,4,6,8,0,0,0,177
org.apache.cxf.javascript.JavascriptUtils.JavascriptUtils(StringBuilder),12,916,19,106,0,0,27,1,10,13,0,9,1,159
org.apache.cxf.javascript.JavascriptUtils.startXmlStringAccumulator(String),12,92,8,30,1,1,7,1,4,3,0,0,0,39
org.apache.cxf.javascript.JavascriptUtils.escapeStringQuotes(String),4,3,2,1,0,0,3,1,2,2,0,22,0,291
org.apache.cxf.javascript.JavascriptUtils.appendString(String),4,113,8,38,1,2,6,1,8,3,0,28,1,291
org.apache.cxf.javascript.JavascriptUtils.appendExpression(String),4,92,8,30,1,1,6,1,8,2,0,3,0,180
org.apache.cxf.javascript.JavascriptUtils.prefix(),0,14,2,12,0,0,3,1,13,2,0,3,1,3126
org.apache.cxf.javascript.JavascriptUtils.appendLine(String),1,948,19,105,1,1,5,1,19,2,0,9,1,1332
org.apache.cxf.javascript.JavascriptUtils.startIf(String),4,107,8,38,1,1,5,1,12,3,0,8,1,327
org.apache.cxf.javascript.JavascriptUtils.startBlock(),4,21,3,17,1,1,5,1,4,3,0,0,0,45
org.apache.cxf.javascript.JavascriptUtils.appendElse(),4,27,3,20,1,1,6,1,7,4,0,0,0,39
org.apache.cxf.javascript.JavascriptUtils.endBlock(),4,107,8,38,1,1,5,1,11,3,0,2,0,402
"org.apache.cxf.javascript.JavascriptUtils.startFor(String, String, String)",4,24,3,19,1,1,5,1,8,3,0,0,0,9
org.apache.cxf.javascript.JavascriptUtils.startWhile(String),4,16,4,9,1,1,5,1,6,3,0,0,0,12
org.apache.cxf.javascript.JavascriptUtils.startDo(),12,58,7,22,1,1,5,1,4,3,0,0,0,9
"org.apache.cxf.javascript.JavascriptUtils.javascriptParseExpression(XmlSchemaType, String)",4,84,7,27,0,0,15,5,6,4,0,0,0,12
org.apache.cxf.javascript.JavascriptUtils.treatAsMtom(XmlSchemaObject),4,21,3,17,0,0,24,7,3,7,0,0,0,45
org.apache.cxf.javascript.JavascriptUtils.notVeryComplexType(XmlSchemaType),0,916,20,106,0,0,5,1,4,2,0,0,0,285
org.apache.cxf.javascript.JavascriptUtils.mtomCandidateType(XmlSchemaType),12,58,7,22,0,0,22,7,2,6,0,0,0,33
"org.apache.cxf.javascript.JavascriptUtils.generateCodeToSerializeElement(ParticleInfo, String, SchemaCollection)",4,109,7,26,2,18,60,11,5,18,0,14,0,45
"org.apache.cxf.javascript.JavascriptUtils.serializeAnyTypeElement(ParticleInfo, String)",4,21,2,10,2,7,35,1,5,8,0,4,0,6
"org.apache.cxf.javascript.JavascriptUtils.getObjectParticle(XmlSchemaObject, QName)",4,40,6,20,3,3,14,3,3,4,0,0,0,144
org.apache.cxf.javascript.JavascriptUtils.getSequence(XmlSchemaComplexType),4,76,6,16,4,14,13,3,4,3,0,0,0,129
"org.apache.cxf.javascript.JavascriptUtils.getContentElements(XmlSchemaComplexType, SchemaCollection)",12,915,19,106,5,14,22,5,5,9,2,1,0,117
org.apache.cxf.javascript.NamespacePrefixAccumulator.NamespacePrefixAccumulator(SchemaCollection),12,1314,18,240,0,0,7,1,8,9,0,0,0,3
"org.apache.cxf.javascript.NamespacePrefixAccumulator.collect(String, String)",2,1218,19,196,0,0,6,2,8,4,0,0,0,168
org.apache.cxf.javascript.NamespacePrefixAccumulator.getAttributes(),4,113,8,28,0,0,3,1,3,2,0,0,0,51
org.apache.cxf.javascript.NamespacePrefixAccumulator.getPrefix(String),2,6,2,3,1,1,15,4,7,8,0,1,0,168
"org.apache.cxf.javascript.NamespacePrefixAccumulator.xmlElementString(QName, boolean)",3,36,5,19,2,2,8,2,3,5,0,3,0,144
org.apache.cxf.javascript.NamespacePrefixAccumulator.xmlElementString(QName),22,72,5,34,2,2,8,2,3,6,0,0,0,24
org.apache.cxf.javascript.ParticleInfo.ParticleInfo(),3,42,6,22,0,0,2,1,3,1,0,0,0,168
"org.apache.cxf.javascript.ParticleInfo.forPartElement(XmlSchemaElement, SchemaCollection, String, String)",22,72,4,33,4,3,18,2,6,13,0,0,0,24
"org.apache.cxf.javascript.ParticleInfo.forLocalItem(XmlSchemaObject, XmlSchema, SchemaCollection, NamespacePrefixAccumulator, QName)",4,923,19,106,5,23,27,4,11,18,0,8,0,144
"org.apache.cxf.javascript.ParticleInfo.factoryCommon(XmlSchemaParticle, XmlSchema, SchemaCollection, NamespacePrefixAccumulator, ParticleInfo)",3,41,2,3,4,21,32,4,7,16,0,8,0,144
org.apache.cxf.javascript.ParticleInfo.protectDefaultValue(String),3,36,5,5,3,16,32,8,2,8,1,0,0,144
"org.apache.cxf.javascript.ParticleInfo.factorySetupType(XmlSchemaElement, SchemaCollection, ParticleInfo)",3,38,5,19,3,3,21,5,8,11,0,1,0,168
org.apache.cxf.javascript.ParticleInfo.getControllingName(),22,44,5,18,1,4,13,4,5,7,0,0,0,3
org.apache.cxf.sts.claims.ClaimsManager.setClaimHandlers(List<ClaimsHandler>),1,499,9,214,1,1,10,3,26,4,1,1,0,32
"org.apache.cxf.sts.claims.ClaimsManager.retrieveClaimValues(ClaimCollection, ClaimCollection, ClaimsParameters)",2,63,2,30,3,23,29,7,6,6,0,25,0,60
"org.apache.cxf.sts.claims.ClaimsManager.retrieveClaimValues(ClaimCollection, ClaimsParameters)",1,38,3,9,2,18,110,21,20,41,1,30,0,30
"org.apache.cxf.sts.claims.ClaimsManager.filterHandlerClaims(ClaimCollection, List<URI>)",1,25,3,17,1,3,11,3,3,6,1,16,0,36
"org.apache.cxf.sts.claims.ClaimsManager.validateClaimValues(ClaimCollection, ProcessedClaimCollection)",1,25,3,17,1,3,19,6,4,6,2,0,0,30
"org.apache.cxf.sts.claims.ClaimsManager.mergeClaims(ClaimCollection, ClaimCollection)",2,30,4,18,1,6,36,8,5,14,2,1,0,2
"org.apache.cxf.sts.claims.ClaimsManager.doMapping(String, Principal, String)",1,25,3,17,1,1,4,1,5,2,0,0,0,5
org.apache.cxf.sts.service.EncryptionProperties.EncryptionProperties(),0,994,17,288,0,0,11,1,47,2,0,6,3,358
org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.RuntimeDelegateImpl(),22,39,5,13,2,3,8,1,8,2,0,125,0,18
org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createInstance(Class<T>),22,6,2,1,1,3,12,4,3,6,0,0,0,3
org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createHeaderDelegate(Class<T>),22,6,3,3,0,0,6,2,3,3,0,0,0,191
org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createResponseBuilder(),22,2,0,0,1,1,3,1,0,2,0,11,0,96
org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createUriBuilder(),22,2,0,0,1,1,3,1,0,2,0,2,0,151
org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createVariantListBuilder(),22,2,0,0,1,1,3,1,0,2,0,0,0,2
org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createLinkBuilder(),22,39,5,15,0,0,3,1,4,1,0,2,0,38
org.apache.cxf.binding.soap.Soap11.getReceiver(),0,333,10,101,0,0,3,1,4,2,0,0,0,23
org.apache.cxf.binding.soap.Soap11.getSender(),0,811,13,184,0,0,3,1,5,2,0,0,0,14
org.apache.cxf.binding.soap.Soap11.getVersionMismatch(),5,329,11,94,0,0,3,1,3,2,0,0,0,2
"org.apache.cxf.binding.soap.model.SoapBindingInfo.SoapBindingInfo(ServiceInfo, String)",10,1038,14,121,10,98,4,1,4,3,0,6,0,115
"org.apache.cxf.binding.soap.model.SoapBindingInfo.SoapBindingInfo(ServiceInfo, String, SoapVersion)",1,431,11,134,1,1,4,1,7,3,0,0,0,323
org.apache.cxf.binding.soap.model.SoapBindingInfo.resolveSoapVersion(String),1,331,11,98,1,2,9,3,5,5,0,6,0,115
org.apache.cxf.binding.soap.model.SoapBindingInfo.getSoapVersion(),2,897,15,199,2,2,6,2,16,3,0,0,0,774
org.apache.cxf.binding.soap.model.SoapBindingInfo.getStyle(OperationInfo),22,379,11,111,1,3,8,2,3,5,0,3,0,1100
org.apache.cxf.binding.soap.model.SoapBindingInfo.getSoapAction(OperationInfo),22,73,6,22,1,3,8,2,2,5,0,0,0,12
org.apache.cxf.ws.policy.PolicyEngineImpl.PolicyEngineImpl(),1,1390,19,169,1,1,3,1,18,2,0,1,0,19
org.apache.cxf.ws.policy.PolicyEngineImpl.PolicyEngineImpl(boolean),22,180,8,62,1,1,4,1,3,3,0,0,0,3
org.apache.cxf.ws.policy.PolicyEngineImpl.PolicyEngineImpl(Bus),22,13,0,0,3,5,4,1,1,3,0,1971,0,507
org.apache.cxf.ws.policy.PolicyEngineImpl.setBus(Bus),2,1374,19,173,2,5,16,5,6,6,1,1922,1,500
org.apache.cxf.ws.policy.PolicyEngineImpl.setPolicyProviders(Collection<PolicyProvider>),22,180,8,63,0,0,3,1,2,2,0,0,0,1
org.apache.cxf.ws.policy.PolicyEngineImpl.addPolicyProvider(PolicyProvider),1,6,2,4,0,0,7,2,4,1,0,0,0,117
org.apache.cxf.ws.policy.PolicyEngineImpl.getPolicyProviders(),1,248,8,79,1,2,14,4,17,7,0,599,0,780
org.apache.cxf.ws.policy.PolicyEngineImpl.setEnabled(boolean),2,182,8,58,2,6,8,3,6,3,0,0,0,3
org.apache.cxf.ws.policy.PolicyEngineImpl.getAlternativeSelector(),0,249,8,153,0,0,6,2,10,2,0,28,0,192
org.apache.cxf.ws.policy.PolicyEngineImpl.isIgnoreUnknownAssertions(),0,3,1,2,0,0,3,2,3,1,0,0,0,1
org.apache.cxf.ws.policy.PolicyEngineImpl.setIgnoreUnknownAssertions(boolean),0,3,1,2,0,0,3,1,3,1,0,0,0,2
"org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveClientRequestPolicy(EndpointInfo, BindingOperationInfo, Conduit, Message)",6,224,8,73,9,39,16,3,8,6,0,232,0,56
"org.apache.cxf.ws.policy.PolicyEngineImpl.setEffectiveClientRequestPolicy(EndpointInfo, BindingOperationInfo, EffectivePolicy)",22,180,8,62,3,6,4,1,4,1,0,0,0,1
"org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerResponsePolicy(EndpointInfo, BindingOperationInfo, Destination, List<List>, Message)",6,224,8,73,9,41,25,4,9,7,0,15,0,51
"org.apache.cxf.ws.policy.PolicyEngineImpl.setEffectiveServerResponsePolicy(EndpointInfo, BindingOperationInfo, EffectivePolicy)",22,180,8,62,3,6,4,1,4,1,0,0,0,1
"org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)",6,224,8,86,7,14,26,4,9,7,0,1,0,8
org.apache.cxf.ws.policy.PolicyEngineImpl.mapToWrappedBindingFaultInfo(BindingFaultInfo),6,58,8,14,2,6,12,4,2,8,1,0,0,8
"org.apache.cxf.ws.policy.PolicyEngineImpl.setEffectiveServerFaultPolicy(EndpointInfo, BindingFaultInfo, EffectivePolicy)",22,180,8,62,3,6,3,1,4,1,0,0,0,1
"org.apache.cxf.ws.policy.PolicyEngineImpl.getClientEndpointPolicy(EndpointInfo, Conduit, Message)",5,224,8,116,7,9,4,1,7,3,0,416,0,141
"org.apache.cxf.ws.policy.PolicyEngineImpl.getServerEndpointPolicy(EndpointInfo, Destination, Message)",5,224,8,116,7,9,4,1,8,3,0,326,0,267
"org.apache.cxf.ws.policy.PolicyEngineImpl.getEndpointPolicy(EndpointInfo, boolean, Assertor, Message)",5,37,3,2,6,9,14,3,8,3,0,709,1,408
"org.apache.cxf.ws.policy.PolicyEngineImpl.setClientEndpointPolicy(EndpointInfo, EndpointPolicy)",22,180,8,62,3,6,3,1,4,1,0,0,0,1
"org.apache.cxf.ws.policy.PolicyEngineImpl.setServerEndpointPolicy(EndpointInfo, EndpointPolicy)",22,180,8,62,3,6,3,1,4,1,0,0,0,1
"org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerRequestPolicy(EndpointInfo, BindingOperationInfo, Message)",6,190,8,43,9,39,16,3,8,5,0,16,0,243
"org.apache.cxf.ws.policy.PolicyEngineImpl.setEffectiveServerRequestPolicy(EndpointInfo, BindingOperationInfo, EffectivePolicy)",22,180,8,62,3,6,4,1,4,1,0,0,0,1
"org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveClientResponsePolicy(EndpointInfo, BindingOperationInfo, Message)",5,229,8,76,9,39,16,3,8,5,0,15,0,101
"org.apache.cxf.ws.policy.PolicyEngineImpl.setEffectiveClientResponsePolicy(EndpointInfo, BindingOperationInfo, EffectivePolicy)",22,180,8,62,3,6,4,1,4,1,0,0,0,1
"org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveClientFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Message)",6,186,8,60,4,12,20,4,8,5,0,1,0,9
"org.apache.cxf.ws.policy.PolicyEngineImpl.setEffectiveClientFaultPolicy(EndpointInfo, BindingFaultInfo, EffectivePolicy)",22,180,8,62,3,6,3,1,4,1,0,0,0,1
org.apache.cxf.ws.policy.PolicyEngineImpl.init(),0,181,8,61,0,0,3,1,12,1,0,41,0,538
org.apache.cxf.ws.policy.PolicyEngineImpl.removeBusInterceptors(),2,9,3,2,1,4,8,1,7,6,0,0,0,1
org.apache.cxf.ws.policy.PolicyEngineImpl.addBusInterceptors(),1,13,2,4,1,6,17,4,10,8,0,457,1,501
org.apache.cxf.ws.policy.PolicyEngineImpl.getAggregatedServicePolicy(ServiceInfo),5,205,8,88,2,2,15,6,4,4,1,610,1,102
org.apache.cxf.ws.policy.PolicyEngineImpl.getAggregatedEndpointPolicy(EndpointInfo),5,205,8,88,2,2,12,5,4,4,1,2,0,102
org.apache.cxf.ws.policy.PolicyEngineImpl.getAggregatedOperationPolicy(BindingOperationInfo),5,180,8,88,2,2,12,5,6,4,1,3,1,281
org.apache.cxf.ws.policy.PolicyEngineImpl.getAggregatedMessagePolicy(BindingMessageInfo),5,180,8,89,2,2,12,5,4,4,1,17,0,267
org.apache.cxf.ws.policy.PolicyEngineImpl.getAggregatedFaultPolicy(BindingFaultInfo),5,180,8,88,2,2,12,5,4,4,1,0,0,14
"org.apache.cxf.ws.policy.PolicyEngineImpl.getAssertions(PolicyComponent, boolean)",22,3,1,1,1,1,12,3,4,6,0,0,0,123
"org.apache.cxf.ws.policy.PolicyEngineImpl.getAssertions(EffectivePolicy, boolean)",22,111,11,31,1,2,16,5,5,7,1,0,0,266
"org.apache.cxf.ws.policy.PolicyEngineImpl.addAssertions(PolicyComponent, boolean, Collection<Assertion>)",0,183,8,64,0,0,19,5,11,6,1,0,0,366
"org.apache.cxf.ws.policy.PolicyEngineImpl.createEndpointPolicyInfo(EndpointInfo, boolean, Assertor, Message)",5,180,8,55,5,9,11,3,10,4,0,706,0,99
"org.apache.cxf.ws.policy.PolicyEngineImpl.supportsAlternative(Collection<? extends PolicyComponent>, Assertor, Message)",22,180,0,0,7,64,35,10,8,10,2,19,0,251
org.apache.cxf.ws.policy.PolicyEngineImpl.createOutPolicyInfo(),5,180,8,62,1,1,3,1,13,2,0,9,0,279
"org.apache.cxf.ws.rm.WrappedService.WrappedService(Service, QName, ServiceInfo)",6,114,13,26,0,0,5,1,4,5,0,0,0,2
org.apache.cxf.aegis.type.java5.map.Student.Student(),22,1322,19,151,0,0,4,1,1,4,0,0,0,8
"org.apache.cxf.aegis.type.java5.map.Student.Student(String, long)",22,1322,19,151,0,0,4,1,4,3,0,0,0,12
org.apache.cxf.jca.core.logging.LoggerHelper.initializeLoggingOnWriter(Writer),6,27,3,5,6,5,13,4,7,8,0,1,0,3
org.apache.cxf.jca.core.logging.LoggerHelper.deleteLoggingOnWriter(),7,16,1,1,6,5,8,2,2,4,0,1,0,1
org.apache.cxf.jca.core.logging.LoggerHelper.loggerInitialisedOutsideConnector(),7,14,3,1,6,5,4,1,2,3,0,0,0,1
"org.apache.cxf.jca.core.logging.LoggerHelper.getHandler(Logger, String)",4,24,6,8,0,0,10,3,8,5,1,0,0,11
org.apache.cxf.jca.core.logging.LoggerHelper.disableConsoleLogging(),6,24,3,6,6,5,4,1,3,3,0,1,0,2
org.apache.cxf.jca.core.logging.LoggerHelper.enableConsoleLogging(),6,24,3,6,6,5,6,2,4,4,0,3,0,4
org.apache.cxf.jca.core.logging.LoggerHelper.setLogLevel(String),7,25,2,1,5,9,9,2,6,5,0,3,0,4
org.apache.cxf.jca.core.logging.LoggerHelper.getLogLevel(),7,23,6,8,0,0,3,1,2,2,0,0,0,1
org.apache.cxf.jca.core.logging.LoggerHelper.getRootCXFLogger(),5,24,3,8,5,5,3,1,4,3,0,4,0,9
org.apache.cxf.jca.core.logging.LoggerHelper.getConsoleLogger(),5,14,2,3,5,5,3,1,3,2,0,4,0,11
org.apache.cxf.jca.core.logging.LoggerHelper.init(),7,23,3,5,7,5,8,3,2,3,0,1,0,6
org.apache.cxf.binding.corba.wsdl.WSDLExtensionRegister.WSDLExtensionRegister(Bus),22,59,0,0,8,29,5,1,1,4,0,818,0,13
org.apache.cxf.binding.corba.wsdl.WSDLExtensionRegister.registerCXFExtensors(WSDLManager),22,59,3,2,8,29,12,1,3,1,0,808,0,13
