method,method,invocation counts
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),java.util.Date.<init>(),2
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.apache.wss4j.dom.util.XmlSchemaDateFormat.<init>(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),java.util.Date.getTime(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.apache.cxf.sts.token.provider.SAMLTokenProvider.canHandleToken(String),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.junit.Assert.assertTrue(boolean),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.apache.cxf.sts.request.Lifetime.<init>(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.apache.cxf.sts.token.provider.DefaultConditionsProvider.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),1
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),1
org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),java.net.URI.<init>(String),4
org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),java.util.ArrayList.add(Object),4
org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),java.util.LinkedHashMap$LinkedKeyIterator.next(),4
org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),java.util.LinkedHashMap.keySet(),1
org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),java.util.LinkedHashMap$LinkedKeySet.iterator(),1
org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),java.util.ArrayList.<init>(),1
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.net.URI.<init>(String),4
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.util.ArrayList.contains(Object),4
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),org.springframework.context.support.AbstractApplicationContext.getBean(String),1
org.springframework.context.support.AbstractApplicationContext.getBean(String),org.apache.commons.logging.impl.SLF4JLocationAwareLog.isDebugEnabled(),18
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.lang.StringBuilder.append(String),12
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.util.LinkedHashMap$LinkedKeyIterator.next(),4
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.lang.StringBuilder.toString(),4
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.util.LinkedHashMap$LinkedKeySet.iterator(),1
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.lang.StringBuilder.<init>(),4
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),"org.springframework.util.Assert.isTrue(boolean, String)",5
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.lang.Class.getName(),4
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.lang.String.equals(Object),2
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),java.util.LinkedHashMap.keySet(),1
org.apache.cxf.sts.ldap.LDAPClaimsTest.testSupportedClaims(),org.apache.cxf.sts.claims.LdapClaimsHandler.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),1
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),org.apache.cxf.sts.token.validator.SCTValidatorTest.createValidatorParameters(),1
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),org.apache.wss4j.dom.message.token.SecurityContextToken.<init>(Document),1
org.apache.wss4j.dom.message.token.SecurityContextToken.<init>(Document),"org.apache.wss4j.dom.message.token.SecurityContextToken.<init>(int, Document)",2
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),org.apache.cxf.sts.request.ReceivedToken.<init>(Object),1
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),org.apache.cxf.sts.token.validator.SCTValidator.validateToken(TokenValidatorParameters),1
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),org.apache.cxf.helpers.DOMUtils.createDocument(),1
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),org.apache.cxf.sts.token.validator.SCTValidator.canHandleToken(ReceivedToken),1
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),org.junit.Assert.assertTrue(boolean),4
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.validator.SCTValidatorTest.testInvalidSecurityContextToken(),org.apache.cxf.sts.token.validator.SCTValidator.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),"org.apache.cxf.sts.claims.ClaimsManager.retrieveClaimValues(ClaimCollection, ClaimsParameters)",1
"org.apache.cxf.sts.common.RealmSupportClaimsHandler.retrieveClaimValues(ClaimCollection, ClaimsParameters)",java.util.Collections$SingletonList.contains(Object),1
"org.apache.cxf.sts.claims.ClaimsManager.retrieveClaimValues(ClaimCollection, ClaimsParameters)",java.util.AbstractList.indexOf(Object),2
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),org.apache.cxf.sts.token.realm.RealmSupportTest.createClaimCollection(),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),java.net.URI.create(String),3
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),org.apache.cxf.sts.claims.ClaimsManager.setClaimHandlers(List),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),"org.junit.Assert.assertEquals(String, long, long)",1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),java.util.ArrayList.add(Object),3
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),java.util.Collections.singletonList(Object),4
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),java.util.Collections.unmodifiableList(List),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),org.apache.cxf.sts.claims.ClaimsManager.<init>(),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),java.util.ArrayList.<init>(),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),org.apache.cxf.sts.claims.ClaimsParameters.<init>(),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),org.apache.cxf.sts.common.RealmSupportClaimsHandler.<init>(),3
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),org.apache.cxf.sts.operation.CustomIdentityMapper.<init>(),1
org.apache.cxf.sts.token.realm.RealmSupportTest.testFilteredRealmAIdentityMapping(),org.apache.wss4j.common.principal.CustomTokenPrincipal.<init>(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),"org.apache.cxf.sts.operation.TokenIssueOperation.issue(RequestSecurityTokenCollectionType, WebServiceContext)",1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.sts.operation.IssueUnitTest.createAppliesToElement(String),2
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.sts.service.StaticService.setEndpoints(List),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.jaxws.context.WrappedMessageContext.<init>(Message),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.sts.StaticSTSProperties.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.sts.operation.TokenIssueOperation.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),"javax.xml.bind.JAXBElement.<init>(QName, Class, Object)",1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),java.util.ArrayList.add(Object),7
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),java.util.Collections.singletonList(Object),2
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.sts.service.StaticService.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenCollectionType.getRequestSecurityToken(),2
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenType.<init>(),2
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenType.getAny(),4
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),java.lang.Class.getName(),5
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),java.lang.String.equals(Object),3
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),java.util.ArrayList.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.jaxws.context.WebServiceContextImpl.<init>(MessageContext),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.sts.operation.DummyTokenProvider.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenCollectionType.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueMultipleTokens(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenResponseCollectionType.getRequestSecurityTokenResponse(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.apache.cxf.sts.token.canceller.SCTCancellerTest.createCancellerParameters(),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.apache.wss4j.dom.message.token.SecurityContextToken.<init>(Document),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.apache.cxf.sts.token.canceller.SCTCanceller.cancelToken(TokenCancellerParameters),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.apache.cxf.helpers.DOMUtils.createDocument(),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.apache.cxf.sts.request.ReceivedToken.<init>(Object),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.apache.cxf.sts.token.canceller.SCTCanceller.canHandleToken(ReceivedToken),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.junit.Assert.assertFalse(boolean),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.junit.Assert.assertTrue(boolean),2
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),org.apache.cxf.sts.token.canceller.SCTCanceller.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.apache.cxf.sts.token.provider.SCTProvider.createToken(TokenProviderParameters),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.apache.cxf.ws.security.tokenstore.EHCacheTokenStore.getToken(String),2
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.apache.wss4j.dom.message.token.SecurityContextToken.<init>(Element),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),java.lang.StringBuilder.append(String),2
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.apache.cxf.sts.token.provider.SCTProvider.canHandleToken(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.junit.Assert.assertTrue(boolean),3
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),java.lang.StringBuilder.toString(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.apache.cxf.sts.token.provider.SCTProvider.<init>(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.apache.wss4j.dom.message.token.SecurityContextToken.getIdentifier(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTCache(),org.junit.Assert.assertNull(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),"org.apache.cxf.sts.operation.TokenIssueOperation.issue(RequestSecurityTokenType, WebServiceContext)",2
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.sts.operation.IssueUnitTest.createAppliesToElement(String),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),java.util.Collections.singletonList(Object),4
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.sts.service.StaticService.setEndpoints(List),2
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.jaxws.context.WrappedMessageContext.<init>(Message),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.sts.StaticSTSProperties.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.sts.operation.TokenIssueOperation.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),java.util.ArrayList.add(Object),3
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),"javax.xml.bind.JAXBElement.<init>(QName, Class, Object)",1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.sts.service.StaticService.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenType.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.junit.Assert.assertTrue(boolean),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),java.lang.Class.getName(),5
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),java.lang.String.equals(Object),3
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),java.util.ArrayList.<init>(),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.jaxws.context.WebServiceContextImpl.<init>(MessageContext),1
org.apache.cxf.sts.operation.IssueUnitTest.testIssueEndpointAddress(),org.apache.cxf.sts.operation.DummyTokenProvider.<init>(),1
