method,method,invocation counts
"org.apache.derby.impl.store.access.btree.OpenBTree.init(TransactionManager, TransactionManager, ContainerHandle, Transaction, boolean, int, int, BTreeLockingPolicy, BTree, LogicalUndo, DynamicCompiledOpenConglomInfo)",org.apache.derby.impl.store.access.conglomerate.OpenConglomerateScratchSpace.<init>(int[]),1031
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)",java.lang.Long.parseLong(String),45
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)",org.apache.derby.impl.store.access.btree.OpenBTree.close(),45
org.apache.derby.impl.store.access.btree.OpenBTree.close(),org.apache.derby.impl.store.raw.data.BaseContainerHandle.close(),1063
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)",org.apache.derby.impl.store.access.conglomerate.GenericConglomerateController.close(),45
org.apache.derby.impl.store.access.conglomerate.GenericConglomerateController.close(),org.apache.derby.impl.store.access.conglomerate.GenericController.close(),1704
org.apache.derby.impl.store.access.conglomerate.GenericController.close(),org.apache.derby.impl.store.access.conglomerate.OpenConglomerate.close(),1755
org.apache.derby.impl.store.access.conglomerate.OpenConglomerate.close(),org.apache.derby.impl.store.raw.data.BaseContainerHandle.close(),1755
org.apache.derby.impl.store.access.conglomerate.GenericConglomerateController.close(),org.apache.derby.impl.store.access.RAMTransaction.closeMe(ConglomerateController),1704
org.apache.derby.impl.store.access.RAMTransaction.closeMe(ConglomerateController),java.util.Vector.removeElement(Object),2371
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)",java.lang.Integer.parseInt(String),45
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)",java.util.Properties.getProperty(String),90
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)","org.apache.derby.impl.store.access.btree.index.B2ITableLocking3.<init>(Transaction, int, LockingPolicy, ConglomerateController, OpenBTree)",45
"org.apache.derby.impl.store.access.btree.index.B2ITableLocking3.<init>(Transaction, int, LockingPolicy, ConglomerateController, OpenBTree)",org.apache.derby.impl.store.access.btree.index.B2INoLocking.<init>(),57
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)","org.apache.derby.impl.store.raw.xact.Xact.newLockingPolicy(int, int, boolean)",45
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)",org.apache.derby.impl.store.access.btree.OpenBTree.<init>(),45
"org.apache.derby.impl.store.access.btree.index.B2IFactory.createConglomerate(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)",org.apache.derby.impl.store.access.btree.index.B2I.<init>(),45
org.apache.derby.impl.store.access.btree.index.B2I.<init>(),org.apache.derby.impl.store.access.btree.BTree.<init>(),74
org.apache.derby.impl.store.access.btree.BTree.<init>(),org.apache.derby.impl.store.access.conglomerate.GenericConglomerate.<init>(),74
org.apache.derby.impl.store.access.conglomerate.GenericConglomerate.<init>(),org.apache.derby.iapi.types.DataType.<init>(),140
"org.apache.derby.impl.store.access.RAMTransaction.createConglomerate(String, DataValueDescriptor[], ColumnOrdering[], Properties, int)","org.apache.derby.impl.store.access.RAMAccessManager.conglomCacheAddEntry(long, Conglomerate)",75
"org.apache.derby.impl.store.access.RAMAccessManager.conglomCacheAddEntry(long, Conglomerate)","org.apache.derby.impl.services.cache.Clock.create(Object, Object)",75
"org.apache.derby.impl.services.cache.CachedItem.takeOnIdentity(CacheManager, CacheableFactory, Object, boolean, Object)",org.apache.derby.impl.store.access.RAMAccessManager.newCacheable(CacheManager),75
org.apache.derby.impl.store.access.RAMAccessManager.newCacheable(CacheManager),org.apache.derby.impl.store.access.CacheableConglomerate.<init>(),75
"org.apache.derby.impl.services.cache.CachedItem.takeOnIdentity(CacheManager, CacheableFactory, Object, boolean, Object)","org.apache.derby.impl.store.access.CacheableConglomerate.createIdentity(Object, Object)",77
"org.apache.derby.impl.store.access.RAMAccessManager.conglomCacheAddEntry(long, Conglomerate)",org.apache.derby.impl.services.cache.Clock.release(Cacheable),75
"org.apache.derby.impl.store.access.RAMAccessManager.conglomCacheAddEntry(long, Conglomerate)",java.lang.Long.<init>(long),75
"org.apache.derby.impl.store.access.RAMTransaction.createConglomerate(String, DataValueDescriptor[], ColumnOrdering[], Properties, int)",org.apache.derby.impl.store.access.RAMAccessManager.findMethodFactoryByImpl(String),75
org.apache.derby.impl.store.access.RAMAccessManager.findMethodFactoryByImpl(String),java.util.Hashtable.get(Object),96
"org.apache.derby.impl.store.access.RAMTransaction.createConglomerate(String, DataValueDescriptor[], ColumnOrdering[], Properties, int)",org.apache.derby.impl.store.access.btree.BTree.getContainerid(),45
"org.apache.derby.impl.store.access.RAMTransaction.createConglomerate(String, DataValueDescriptor[], ColumnOrdering[], Properties, int)",org.apache.derby.impl.store.access.RAMAccessManager.getNextConglomId(int),75
"org.apache.derby.impl.sql.catalog.DataDictionaryImpl.bootstrapOneIndex(SchemaDescriptor, TransactionController, DataDescriptorGenerator, TabInfoImpl, int, long)","org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(long, boolean, int, int, int)",39
"org.apache.derby.impl.store.raw.data.BaseContainerHandle.useContainer(boolean, boolean)","org.apache.derby.impl.store.raw.xact.RowLocking3.lockContainer(Transaction, ContainerHandle, boolean, boolean)",1542
"org.apache.derby.impl.store.raw.xact.RowLocking3.lockContainer(Transaction, ContainerHandle, boolean, boolean)","org.apache.derby.impl.services.locks.SinglePool.lockObject(Object, Object, Lockable, Object, int)",1542
org.apache.derby.impl.services.locks.LockControl.grant(Lock),java.util.LinkedList.<init>(),39
"org.apache.derby.impl.services.locks.LockSet.lockObject(Object, Lockable, Object, int, Latch)",org.apache.derby.impl.services.locks.Lock.getLockControl(),561
org.apache.derby.impl.services.locks.Lock.getLockControl(),"org.apache.derby.impl.services.locks.LockControl.<init>(Lock, Lockable)",561
"java.util.Hashtable.put(Object, Object)",org.apache.derby.iapi.store.raw.ContainerKey.equals(Object),240
"org.apache.derby.impl.store.raw.xact.RowLocking3.lockContainer(Transaction, ContainerHandle, boolean, boolean)","org.apache.derby.impl.services.locks.SinglePool.isLockHeld(Object, Object, Lockable, Object)",1974
"org.apache.derby.impl.sql.catalog.DataDictionaryImpl.bootstrapOneIndex(SchemaDescriptor, TransactionController, DataDescriptorGenerator, TabInfoImpl, int, long)",org.apache.derby.iapi.sql.dictionary.CatalogRowFactory.makeEmptyRow(),34
org.apache.derby.iapi.sql.dictionary.CatalogRowFactory.makeEmptyRow(),"org.apache.derby.impl.sql.catalog.SYSROUTINEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",4
"org.apache.derby.impl.sql.catalog.SYSROUTINEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.impl.sql.catalog.PermissionsCatalogRowFactory.getNullAuthorizationID(),8
org.apache.derby.impl.sql.catalog.PermissionsCatalogRowFactory.getNullAuthorizationID(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullVarchar(StringDataValue),24
org.apache.derby.iapi.types.DataValueFactoryImpl.getNullVarchar(StringDataValue),org.apache.derby.iapi.types.DataValueFactoryImpl.getVarcharDataValue(String),713
org.apache.derby.iapi.types.DataValueFactoryImpl.getVarcharDataValue(String),org.apache.derby.iapi.types.SQLVarchar.<init>(String),1720
org.apache.derby.iapi.types.SQLVarchar.<init>(String),org.apache.derby.iapi.types.SQLChar.<init>(String),2981
org.apache.derby.iapi.types.SQLChar.<init>(String),org.apache.derby.iapi.types.DataType.<init>(),5547
"org.apache.derby.impl.sql.catalog.SYSROUTINEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getCharDataValue(String),27
org.apache.derby.iapi.types.DataValueFactoryImpl.getCharDataValue(String),org.apache.derby.iapi.types.SQLChar.<init>(String),2305
"org.apache.derby.impl.sql.catalog.SYSROUTINEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.impl.sql.execute.GenericExecutionFactory.getValueRow(int),9
org.apache.derby.impl.sql.execute.GenericExecutionFactory.getValueRow(int),org.apache.derby.impl.sql.execute.ValueRow.<init>(int),1021
"org.apache.derby.impl.sql.catalog.SYSROUTINEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)","org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",45
org.apache.derby.iapi.sql.dictionary.CatalogRowFactory.makeEmptyRow(),"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",10
"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getVarcharDataValue(String),30
"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getCharDataValue(String),90
"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(Timestamp),10
org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(Timestamp),org.apache.derby.iapi.types.SQLTimestamp.<init>(Timestamp),10
org.apache.derby.iapi.types.SQLTimestamp.<init>(Timestamp),"org.apache.derby.iapi.types.SQLTimestamp.setValue(Timestamp, Calendar)",94
"org.apache.derby.iapi.types.SQLTimestamp.setValue(Timestamp, Calendar)","org.apache.derby.iapi.types.SQLTimestamp.setNumericTimestamp(Timestamp, Calendar)",94
org.apache.derby.iapi.types.SQLTimestamp.<init>(Timestamp),org.apache.derby.iapi.types.DataType.<init>(),94
"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(Object),10
org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(Object),org.apache.derby.iapi.types.UserType.<init>(Object),798
org.apache.derby.iapi.types.UserType.<init>(Object),org.apache.derby.iapi.types.DataType.<init>(),822
"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(boolean),20
org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(boolean),org.apache.derby.iapi.types.SQLBoolean.<init>(boolean),266
org.apache.derby.iapi.types.SQLBoolean.<init>(boolean),org.apache.derby.iapi.types.DataType.<init>(),691
"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getLongvarcharDataValue(String),10
org.apache.derby.iapi.types.DataValueFactoryImpl.getLongvarcharDataValue(String),org.apache.derby.iapi.types.SQLLongvarchar.<init>(String),211
org.apache.derby.iapi.types.SQLLongvarchar.<init>(String),org.apache.derby.iapi.types.SQLVarchar.<init>(String),211
"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)","org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",170
"org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.impl.sql.execute.GenericExecutionFactory.getValueRow(int),10
org.apache.derby.iapi.sql.dictionary.CatalogRowFactory.makeEmptyRow(),"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",11
"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getCharDataValue(String),204
"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getVarcharDataValue(String),102
"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(boolean),51
"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(Object),51
"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getLongvarcharDataValue(String),51
"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",java.lang.String.<init>(char[]),91
"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)","org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",459
"org.apache.derby.impl.sql.catalog.SYSALIASESRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.impl.sql.execute.GenericExecutionFactory.getValueRow(int),51
org.apache.derby.iapi.sql.dictionary.CatalogRowFactory.makeEmptyRow(),"org.apache.derby.impl.sql.catalog.SYSCOLPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",4
"org.apache.derby.impl.sql.catalog.SYSCOLPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.impl.sql.catalog.PermissionsCatalogRowFactory.getNullAuthorizationID(),8
"org.apache.derby.impl.sql.catalog.SYSCOLPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getCharDataValue(String),12
"org.apache.derby.impl.sql.catalog.SYSCOLPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.impl.sql.execute.GenericExecutionFactory.getValueRow(int),4
"org.apache.derby.impl.sql.catalog.SYSCOLPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)","org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",24
"org.apache.derby.impl.sql.catalog.SYSCOLPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(Object),4
org.apache.derby.iapi.sql.dictionary.CatalogRowFactory.makeEmptyRow(),"org.apache.derby.impl.sql.catalog.SYSTABLEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",4
"org.apache.derby.impl.sql.catalog.SYSTABLEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.impl.sql.catalog.PermissionsCatalogRowFactory.getNullAuthorizationID(),8
"org.apache.derby.impl.sql.catalog.SYSTABLEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getCharDataValue(String),32
"org.apache.derby.impl.sql.catalog.SYSTABLEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)","org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",40
"org.apache.derby.impl.sql.catalog.SYSTABLEPERMSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.impl.sql.execute.GenericExecutionFactory.getValueRow(int),4
org.apache.derby.iapi.sql.dictionary.CatalogRowFactory.makeEmptyRow(),"org.apache.derby.impl.sql.catalog.SYSCONSTRAINTSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",12
"org.apache.derby.impl.sql.catalog.SYSCONSTRAINTSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getCharDataValue(String),90
"org.apache.derby.impl.sql.catalog.SYSCONSTRAINTSRowFactory.makeRow(TupleDescriptor, TupleDescriptor)",org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(int),18
org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(int),org.apache.derby.iapi.types.SQLInteger.<init>(int),29
