method,method,invocation counts
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.loadWSFeatureAnnotation(Class, Class)",133
"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.loadWSFeatureAnnotation(Class, Class)",java.lang.ClassLoader.loadClass(String),8
"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.loadWSFeatureAnnotation(Class, Class)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.loadWSFeatureAnnotation(Class, Class)",java.lang.Class.getAnnotation(Class),931
"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.loadWSFeatureAnnotation(Class, Class)",java.util.ArrayList.<init>(),133
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),java.lang.Package.getAnnotation(Class),135
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),java.lang.ClassLoader.loadClass(String),10
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<clinit>(),2
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),org.apache.cxf.jaxws.JAXWSMethodDispatcher.<clinit>(),3
org.apache.cxf.jaxws.JAXWSMethodDispatcher.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),3
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<init>(),133
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<init>(),java.util.HashMap.<init>(),399
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<init>(),java.util.ArrayList.<init>(),266
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<init>(),org.apache.cxf.wsdl.service.factory.AbstractServiceConfiguration.<init>(),133
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.setServiceFactory(ReflectionServiceFactoryBean),133
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),org.apache.cxf.jaxws.JAXWSMethodDispatcher.<init>(JaxWsImplementorInfo),133
org.apache.cxf.jaxws.JAXWSMethodDispatcher.<init>(JaxWsImplementorInfo),org.apache.cxf.service.factory.SimpleMethodDispatcher.<init>(),133
org.apache.cxf.service.factory.SimpleMethodDispatcher.<init>(),"java.util.concurrent.ConcurrentHashMap.<init>(int, float, int)",801
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),java.lang.Class.getPackage(),266
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.isWebServiceProvider(),133
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),"java.util.ArrayList.add(int, Object)",133
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.initConfiguration(JaxWsImplementorInfo),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getEndpointClass(),133
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.setServiceClass(Class),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<init>(Class),133
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<init>(Class),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),134
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getWebServiceProviderAnnotation(Class),134
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getWebServiceProviderAnnotation(Class),"org.apache.cxf.jaxws.support.JaxWsImplementorInfo.ifAnnotationLoadedByOtherClassLoader(Class, Class)",404
"org.apache.cxf.jaxws.support.JaxWsImplementorInfo.ifAnnotationLoadedByOtherClassLoader(Class, Class)",java.lang.Class.getAnnotations(),540
"org.apache.cxf.jaxws.support.JaxWsImplementorInfo.ifAnnotationLoadedByOtherClassLoader(Class, Class)",com.sun.proxy.$Proxy19.annotationType(),4
"org.apache.cxf.jaxws.support.JaxWsImplementorInfo.ifAnnotationLoadedByOtherClassLoader(Class, Class)",java.lang.Class.getName(),532
"org.apache.cxf.jaxws.support.JaxWsImplementorInfo.ifAnnotationLoadedByOtherClassLoader(Class, Class)",java.lang.String.equals(Object),266
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getWebServiceProviderAnnotation(Class),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getWebServiceProviderAnnotation(Class),270
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getWebServiceProviderAnnotation(Class),java.lang.Class.getInterfaces(),270
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getWebServiceProviderAnnotation(Class),java.lang.Class.getAnnotation(Class),404
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getImplementorClassName(),134
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getImplementorClassName(),com.sun.proxy.$Proxy19.endpointInterface(),4
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getImplementorClassName(),java.util.ArrayList.iterator(),134
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getImplementorClassName(),org.apache.cxf.common.util.StringUtils.isEmpty(String),134
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getImplementorClassName(),java.util.ArrayList$Itr.hasNext(),134
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getImplementorClassName(),java.util.ArrayList$Itr.next(),134
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),"org.apache.cxf.common.classloader.ClassLoaderUtils.loadClass(String, Class)",134
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),java.lang.Class.getAnnotation(Class),404
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),"org.apache.cxf.jaxws.support.JaxWsImplementorInfo.ifAnnotationLoadedByOtherClassLoader(Class, Class)",136
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),com.sun.proxy.$Proxy19.endpointInterface(),2
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),com.sun.proxy.$Proxy19.portName(),2
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),com.sun.proxy.$Proxy19.serviceName(),2
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),java.lang.Class.getInterfaces(),266
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),java.util.ArrayList.add(Object),268
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),org.apache.cxf.common.util.StringUtils.isEmpty(String),670
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<init>(Class),java.util.ArrayList.<init>(int),134
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.setServiceClass(Class),org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.setServiceClass(Class),133
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.setServiceClass(Class),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getEndpointClass(),133
org.apache.cxf.frontend.AbstractWSDLBasedEndpointFactory.initializeServiceFactory(),org.apache.cxf.service.factory.AbstractServiceFactoryBean.setBus(Bus),133
org.apache.cxf.frontend.AbstractWSDLBasedEndpointFactory.initializeServiceFactory(),org.apache.cxf.endpoint.AbstractEndpointFactory.getBus(),133
org.apache.cxf.endpoint.AbstractEndpointFactory.getBus(),org.apache.cxf.endpoint.AbstractEndpointFactory.getBus(boolean),133
org.apache.cxf.frontend.AbstractWSDLBasedEndpointFactory.createEndpoint(),org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.setFeatures(List),133
org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.setFeatures(List),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.frontend.AbstractWSDLBasedEndpointFactory.createEndpoint(),org.apache.cxf.endpoint.AbstractEndpointFactory.getFeatures(),133
org.apache.cxf.frontend.ServerFactoryBean.create(),org.apache.cxf.jaxws.JaxWsServerFactoryBean.createInvoker(),133
org.apache.cxf.jaxws.JaxWsServerFactoryBean.createInvoker(),org.apache.cxf.service.invoker.AbstractInvoker.<clinit>(),4
org.apache.cxf.service.invoker.AbstractInvoker.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),4
org.apache.cxf.jaxws.JaxWsServerFactoryBean.createInvoker(),java.lang.ClassLoader.loadClass(String),7
org.apache.cxf.jaxws.JaxWsServerFactoryBean.createInvoker(),org.apache.cxf.jaxws.JAXWSMethodInvoker.<init>(Object),133
org.apache.cxf.jaxws.JAXWSMethodInvoker.<init>(Object),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.jaxws.JAXWSMethodInvoker.<init>(Object),org.apache.cxf.jaxws.AbstractJAXWSMethodInvoker.<init>(Factory),133
org.apache.cxf.jaxws.AbstractJAXWSMethodInvoker.<init>(Factory),org.apache.cxf.service.invoker.FactoryInvoker.<init>(Factory),133
org.apache.cxf.service.invoker.FactoryInvoker.<init>(Factory),org.apache.cxf.service.invoker.AbstractInvoker.<init>(),133
org.apache.cxf.jaxws.JAXWSMethodInvoker.<init>(Object),org.apache.cxf.service.invoker.SingletonFactory.<init>(Object),133
org.apache.cxf.jaxws.JAXWSMethodInvoker.<init>(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxws.JaxWsServerFactoryBean.createInvoker(),org.apache.cxf.service.invoker.FactoryInvoker.<clinit>(),2
org.apache.cxf.service.invoker.FactoryInvoker.<clinit>(),org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),2
org.apache.cxf.jaxws.JaxWsServerFactoryBean.createInvoker(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
org.apache.cxf.frontend.ServerFactoryBean.create(),org.apache.cxf.common.util.ClassHelper.getRealClass(Object),133
org.apache.cxf.common.util.ClassHelper.getRealClass(Object),org.apache.cxf.common.util.SpringAopClassHelper.getRealClassInternal(Object),3
org.apache.cxf.common.util.SpringAopClassHelper.getRealClassInternal(Object),org.springframework.util.ClassUtils.isCglibProxyClass(Class),2
org.apache.cxf.common.util.SpringAopClassHelper.getRealClassInternal(Object),org.springframework.aop.support.AopUtils.isAopProxy(Object),3
org.apache.cxf.frontend.ServerFactoryBean.create(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.frontend.ServerFactoryBean.create(),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),1
org.apache.cxf.jaxws.JaxWsServerFactoryBean.create(),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),1
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.jaxws.EndpointImpl.getImplementorClass(),1
org.apache.cxf.jaxws.EndpointImpl.getImplementorClass(),org.apache.cxf.common.util.ClassHelper.<clinit>(),2
org.apache.cxf.common.util.ClassHelper.<clinit>(),org.apache.cxf.common.util.SpringAopClassHelper.<init>(),1
org.apache.cxf.common.util.SpringAopClassHelper.<init>(),java.lang.Class.forName(String),2
org.apache.cxf.common.util.SpringAopClassHelper.<init>(),org.apache.cxf.common.util.ClassHelper.<init>(),1
org.apache.cxf.common.util.ClassHelper.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxws.EndpointImpl.getImplementorClass(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxws.EndpointImpl.getImplementorClass(),org.apache.cxf.common.util.ClassHelper.getRealClass(Object),2
org.apache.cxf.common.util.SpringAopClassHelper.getRealClassInternal(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxws.EndpointImpl.getImplementorClass(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<init>(Class),1
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getWebServiceProviderAnnotation(Class),java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxws.support.JaxWsImplementorInfo.ifAnnotationLoadedByOtherClassLoader(Class, Class)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getWebServiceProviderAnnotation(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getImplementorClassName(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.jaxws.EndpointImpl.getServer(String),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<clinit>(),1
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<clinit>(),java.util.logging.Logger.getResourceBundle(),2
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getEndpointName(),1
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getEndpointName(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.jaxws.EndpointImpl.configureObject(Object),2
org.apache.cxf.jaxws.EndpointImpl.configureObject(Object),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),2
org.apache.cxf.jaxws.EndpointImpl.configureObject(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.endpoint.AbstractEndpointFactory.setFeatures(List),1
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.jaxws.EndpointImpl.getFeatures(),1
org.apache.cxf.jaxws.EndpointImpl.getFeatures(),java.util.ArrayList.<init>(),1
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),1
org.apache.cxf.jaxws.EndpointImpl.getServer(String),org.apache.cxf.jaxws.EndpointImpl.checkProperties(),1
org.apache.cxf.jaxws.EndpointImpl.getServer(String),java.util.concurrent.CopyOnWriteArrayList.size(),1
org.apache.cxf.jaxws.EndpointImpl.doPublish(String),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),1
org.apache.cxf.jaxws.EndpointImpl.doPublish(String),org.apache.cxf.jaxws.EndpointImpl.checkPublishPermission(),1
org.apache.cxf.jaxws.EndpointImpl.checkPublishPermission(),"org.apache.cxf.common.util.SystemPropertyAction.getProperty(String, String)",1
org.apache.cxf.jaxws.EndpointImpl.checkPublishPermission(),java.lang.Boolean.getBoolean(String),1
org.apache.cxf.jaxws.EndpointImpl.checkPublishPermission(),java.lang.Boolean.valueOf(String),1
org.apache.cxf.jaxws.EndpointImpl.checkPublishPermission(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.cxf.jaxws.EndpointImpl.doPublish(String),org.apache.cxf.jaxws.EndpointImpl.stop(),1
org.apache.cxf.jaxws.EndpointImpl.doPublish(String),javax.xml.ws.WebServiceException.<init>(Throwable),1
javax.xml.ws.WebServiceException.<init>(Throwable),org.apache.cxf.common.i18n.UncheckedException.getMessage(),1
org.apache.cxf.jaxws.EndpointImpl.doPublish(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxws.EndpointImpl.doPublish(String),org.apache.cxf.jaxws.EndpointImpl.checkPublishable(),1
"org.apache.cxf.jaxws.spi.ProviderImpl.createAndPublishEndpoint(String, Object)","org.apache.cxf.jaxws.spi.ProviderImpl.createEndpoint(String, Object)",1
"org.apache.cxf.jaxws.spi.ProviderImpl.createEndpoint(String, Object)","org.apache.cxf.jaxws22.spi.ProviderImpl.createEndpointImpl(Bus, String, Object, WebServiceFeature[])",1
"org.apache.cxf.jaxws22.spi.ProviderImpl.createEndpointImpl(Bus, String, Object, WebServiceFeature[])","org.apache.cxf.jaxws22.EndpointImpl.<init>(Bus, Object, String, WebServiceFeature[])",1
"org.apache.cxf.jaxws22.EndpointImpl.<init>(Bus, Object, String, WebServiceFeature[])","org.apache.cxf.jaxws.EndpointImpl.<init>(Bus, Object, String, WebServiceFeature[])",1
"org.apache.cxf.jaxws.EndpointImpl.<init>(Bus, Object, String, WebServiceFeature[])","org.apache.cxf.jaxws.EndpointImpl.<init>(Bus, Object, String, String, WebServiceFeature[])",1
"org.apache.cxf.jaxws.EndpointImpl.<init>(Bus, Object, String, String, WebServiceFeature[])",org.apache.cxf.jaxws.JaxWsServerFactoryBean.<init>(),1
org.apache.cxf.jaxws.JaxWsServerFactoryBean.<init>(),java.lang.ClassLoader.loadClass(String),19
org.apache.cxf.jaxws.JaxWsServerFactoryBean.<init>(),org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.<clinit>(),4
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.<clinit>(),org.apache.cxf.common.logging.LogUtils.getLogger(Class),4
org.apache.cxf.jaxws.JaxWsServerFactoryBean.<init>(),org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.<clinit>(),4
org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),6
org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.<clinit>(),"org.apache.cxf.common.util.SystemPropertyAction.getProperty(String, String)",3
org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.<clinit>(),java.lang.String.equals(Object),3
org.apache.cxf.jaxws.JaxWsServerFactoryBean.<init>(),org.apache.cxf.service.factory.AbstractServiceFactoryBean.<clinit>(),2
org.apache.cxf.service.factory.AbstractServiceFactoryBean.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),8
org.apache.cxf.jaxws.JaxWsServerFactoryBean.<init>(),org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.<init>(),133
org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.<init>(),org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.<init>(),133
