method,Time,OwnTime,count
"org.apache.cxf.doclitbare.Course.<init>(long, String, String)",0,0,1
"org.opensaml.xacml.ctx.impl.AttributeTypeImpl.<init>(String, String, String)",2,0,109
org.apache.cxf.tools.corba.processors.idl.DefinitionVisitor.createDefinition(XmlSchema),0,0,113
org.eclipse.emf.ecore.impl.EFactoryImpl.create(EClass),18,0,10
"com.sun.proxy.$Proxy22.visitJumpInsn(int,",12,0,24
org.apache.ws.commons.schema.XmlSchemaCollection.setBaseUri(String),0,0,284
org.apache.cxf.management.web.logging.LogRecord.<init>(),199,3,601
com.hazelcast.impl.concurrentmap.LRUMapEntryComparator.<init>(),0,0,1
com.sun.xml.internal.messaging.saaj.soap.SOAPPartImpl.getDocumentElement(),221,221,611
org.opensaml.samlext.saml2mdui.impl.LocalizedNameMarshaller.<init>(),0,0,8
"org.jibx.runtime.impl.StringIntHashMap.<init>(int, double)",0,0,1
org.apache.cxf.management.counters.MessageHandlingTimeRecorder$$EnhancerByCGLIB$$e702cce8.isOneWay(),0,0,12
org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),255,0,1
"org.apache.ws.commons.schema.SchemaBuilder.handleElementGlobalType(Element, XmlSchemaElement)",544,10,6097
org.apache.cxf.management.interceptor.ResponseTimeMessageOutInterceptorTest.<init>(),0,0,7
org.opensaml.xacml.ctx.impl.SubjectTypeImpl.setSubjectCategory(String),0,0,14
org.apache.cxf.ws.security.wss4j.DOMToStaxRoundTripTest.testUsernameTokenDigest(),37,0,1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readOctet(),0,0,1
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getCookies(),2,0,10
org.apache.cxf.jaxws.interceptors.MessageModeOutInterceptor$MessageModeOutInterceptorInternal.handleMessage(SoapMessage),106,0,6
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testOutAttributesAsElementsForList(),12,0,1
org.apache.cxf.tools.common.model.JAnnotationTest.testStringForm(),0,0,1
org.opensaml.saml2.metadata.validator.IDPSSODescriptorSpecValidator.<init>(),0,0,4
org.apache.xml.security.c14n.implementations.Canonicalizer20010315Excl.<init>(boolean),5,1,695
org.apache.xmlbeans.impl.store.Xobj.cchLeft(int),0,0,2
org.apache.activemq.broker.BrokerService.getTransportConnectors(),0,0,26
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingNoMAPsInContextFault(),12,0,1
org.opensaml.xml.NamespaceManager.getNonVisibleNamespacePrefixes(),267,0,170
javax.xml.ws.Service.getPort(Class),252,0,3
org.opensaml.xml.signature.SignatureValidator.validate(Signature),516,1,72
"org.apache.lucene.codecs.lucene40.Lucene40PostingsReader.nextTerm(FieldInfo, BlockTermState)",0,0,346
$java.net.HttpURLConnection$$EnhancerByCGLIB$$b12ab091.setConnectTimeout(int),1,0,18
"org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder$Builder.comparesTo(ConditionType, String)",0,0,11
org.apache.cxf.transport.http.netty.server.NettyHttpServletHandler.channelReadComplete(ChannelHandlerContext),1,0,4
org.apache.cxf.io.CachedOutputStream.maybeDeleteTempFile(Object),25,0,195
org.apache.cxf.aegis.DatabindingException.<init>(String),0,0,30
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",4,0,1826
org.apache.cxf.tools.corba.processors.idl.IDLParser.base_type_spec(),113,1,460
"org.apache.derby.impl.sql.compile.ParameterNode.init(Object,",0,0,656
org.apache.cxf.common.util.ReflectionUtil$7.run(),1537,3,16326
org.apache.commons.compress.archivers.tar.TarBuffer.readRecord(),86,36,72288
org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$792a597b.equals(Object),0,0,95
org.apache.lucene.util.automaton.Automaton.getAcceptStates(),1,0,40
"org.apache.axiom.om.impl.llom.OMContainerHelper.getXMLStreamReader(IContainer, boolean, OMXMLStreamReaderConfiguration)",19,0,4
org.apache.geronimo.transaction.manager.XidImpl.getBranchQualifier(),0,0,12
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testReadableMap(),0,0,1
org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),0,0,50
"org.apache.lucene.codecs.lucene40.Lucene40DocValuesProducer.<init>(SegmentReadState, String)",45,0,184
"org.apache.activemq.broker.region.CompositeDestinationInterceptor.create(Broker, ConnectionContext, ActiveMQDestination)",1,0,58
org.opensaml.saml2.core.validator.AttributeStatementSchemaValidator.validateAttributes(AttributeStatement),0,0,26
"org.apache.derby.jdbc.InternalDriver.newEmbedDatabaseMetaData(EmbedConnection,",23,3,3
"org.apache.derby.impl.services.bytecode.BCMethod.putField(Type, int,",36,5,1384
org.apache.neethi.PolicyBuilder.<init>(AssertionBuilderFactory),0,0,82
"org.apache.cxf.aegis.type.xml.DocumentType.readObject(MessageReader, Context)",9,0,18
java.util.concurrent.CopyOnWriteArrayList.removeAll(Collection),0,0,2
org.sonatype.aether.impl.internal.DefaultDependencyCollector.setRemoteRepositoryManager(RemoteRepositoryManager),0,0,3
"org.apache.cxf.io.CachedStreamTestBase.readPartiallyFromReader(Reader, int)",0,0,2
org.apache.cxf.service.model.MessageInfo$$EnhancerByCGLIB$$9058ae79.<clinit>(),2,0,1
"org.bouncycastle.crypto.digests.SHA1Digest.processWord(byte[],",5,3,25962
"org.apache.cxf.sts.operation.AbstractOperation.createTokenProviderParameters(RequestParser, WebServiceContext)",12,1,91
org.apache.lucene.index.TieredMergePolicy$SegmentByteSizeDescending.<init>(TieredMergePolicy),0,0,60
org.apache.cxf.binding.soap.SoapMessage$$EnhancerByCGLIB$$c648a581.getCallback(int),0,0,14
org.apache.catalina.core.ApplicationContextFacade.getContextPath(),0,0,1
org.apache.cxf.jaxws.handler.AbstractJAXWSHandlerInterceptor.onCompletion(Message),5,0,5
org.apache.cxf.ws.policy.EndpointPolicyImplTest$TestEndpointPolicy.createEndpointPolicy(),0,0,4
org.opensaml.xml.io.AbstractXMLObjectUnmarshaller.checkIDAttribute(Attr),15,2,1608
org.apache.tuscany.sdo.helper.XSDHelperImpl.isAttribute(Property),0,0,16
"org.apache.xmlbeans.impl.store.Xobj.setBookmark(int, Object, Object)",6,0,48
org.apache.cxf.management.jmx.BusRegistrationTest.tearDown(),17,0,2
"org.apache.wss4j.policy.builders.RequiredPartsBuilder.getHeaders(Element, boolean, SPConstants$SPVersion)",4,0,69
org.apache.abdera.parser.stax.FOMElement.writeTo(Writer),37,0,1
org.apache.naming.NamingContextBindingsEnumeration.hasMoreElements(),0,0,5
org.apache.jasper.runtime.TldScanner.processTldsInFileSystem(String),0,0,1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.<clinit>(),0,0,2
org.apache.cxf.service.model.BindingOperationInfo.getFault(QName),0,0,197
org.apache.wss4j.dom.message.WSSecSignature.init(),11,0,29
org.apache.cxf.ws.addressing.ReferenceParametersType.<init>(),0,0,4
"org.apache.derby.impl.sql.compile.OrderByNode.init(Object, Object,",0,0,3
org.apache.cxf.aegis.databinding.AegisDatabinding.getSupportedWriterFormats(),0,0,4
org.springframework.beans.factory.xml.DefaultNamespaceHandlerResolver.<init>(),0,0,74
org.apache.cxf.binding.object.ObjectBindingFactory.<init>(Bus),0,0,1
org.apache.cxf.sts.operation.IssueSamlRealmUnitTest.<clinit>(),0,0,1
org.apache.cxf.jaxrs.ext.search.fiql.FiqlParserTest.testParseComplex3(),8,0,1
org.apache.cxf.jaxrs.ext.search.ldap.LdapQueryVisitorTest.testAndOrQuery(),2,0,1
"org.apache.cxf.ws.security.wss4j.policyvalidators.AbstractSamlPolicyValidator.checkHolderOfKey(SamlAssertionWrapper, List, Certificate[])",0,0,2
org.apache.lucene.search.ConstantScoreQuery.<init>(Filter),0,0,46
org.apache.cxf.continuations.SuspendedInvocationExceptionTest.testValidRuntimeException(),0,0,1
org.apache.cxf.jaxrs.provider.atom.AtomPojoProvider.isFeedRequested(MediaType),0,0,10
org.apache.wss4j.dom.message.token.SecurityTokenReference.getIssuerSerial(),6,0,43
org.apache.activemq.ActiveMQMessageProducerSupport.getDisableMessageID(),0,0,9
org.apache.cxf.jaxrs.ext.MessageContextImpl.getHttpServletRequest(),0,0,2
org.apache.cxf.transport.http.HTTPConduit.close(Message),10422,0,107
org.apache.cxf.jca.jarloader.JarLoader.loadArchive(String),6,0,2
org.apache.lucene.util.automaton.BasicAutomata.makeString(String),0,0,12
org.apache.cxf.jaxws.handler.soap.SOAPHandlerInterceptor$1.handleMessage(SoapMessage),13,0,2
org.apache.cxf.rs.security.oauth2.jws.PrivateKeyJwsSignatureProvider.<init>(PrivateKey),0,0,1
com.hazelcast.impl.PartitionManager.invalidateBlocksHash(),3,0,271
io.netty.util.CharsetUtil$2.<init>(),0,0,1
org.apache.cxf.staxutils.transform.DelegatingNamespaceContext.findUniquePrefix(String),0,0,10
org.apache.activemq.util.BrokerSupport.createAdminConnectionContext(Broker),7,0,13
org.apache.xmlbeans.impl.store.Cur.isNode(),4,1,1194
org.apache.cxf.jaxrs.impl.SimpleService.<init>(),0,0,8
"org.apache.cxf.ws.security.wss4j.policyvalidators.AbstractTokenPolicyValidator.isTokenRequired(AbstractToken, Message)",0,0,72
org.apache.activemq.broker.region.QueueSubscription.<clinit>(),0,0,1
org.apache.cxf.systest.jibx.Server.<init>(),0,0,1
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.processCIinCharacterClass(RangeToken, int)",0,0,4
org.apache.cxf.tools.corba.processors.idl.IDLParser.mk_tokenSet_8(),0,0,1
org.apache.cxf.sts.token.delegation.SAMLDelegationHandler.isDelegationAllowed(TokenDelegationParameters),89,0,14
org.apache.cxf.service.model.BindingInfo.getOperation(QName),3,0,1734
"org.apache.cxf.tools.wadlto.jaxrs.SourceGenerator.writeAnnotation(StringBuilder, Set, Class, String, boolean, boolean)",2,0,40
org.apache.activemq.filter.DestinationMapEntry.<init>(),0,0,59
org.apache.cxf.ws.rm.v200702.SequenceType.<init>(),0,0,5
org.opensaml.saml1.core.validator.AttributeStatementSchemaValidator.validate(AttributeStatement),0,0,21
org.apache.activemq.ActiveMQMessageConsumer.isAutoAcknowledgeBatch(),0,0,73
"org.apache.lucene.index.DocumentsWriterPerThread.updateDocument(Iterable, Analyzer, Term)",320,0,60
org.apache.lucene.analysis.core.StopFilter.accept(),3,0,1408
"org.apache.catalina.startup.Tomcat.getLoggerName(Host, String)",0,0,1
"org.apache.wss4j.common.crypto.CryptoBase.matches(X509Certificate, Collection)",0,0,1
org.apache.cxf.common.util.ASMHelper.<clinit>(),11,0,18
com.hazelcast.config.Config.addMapConfig(MapConfig),0,0,1
"org.apache.cxf.binding.object.LocalServerListener.<init>(Bus, BindingFactory)",2,0,1
"org.apache.cxf.management.jmx.BusRegistrationTest$1.<init>(BusRegistrationTest, SpringBusFactory)",0,0,2
"org.terracotta.statistics.derived.EventParameterSimpleMovingAverage$AveragePartition.<init>(long, long)",15,0,436
"com.sun.proxy.$Proxy13.installBundle(String,",147,147,3
org.apache.cxf.ws.security.tokenstore.MemoryTokenStoreTest.testTokenRemove(),0,0,1
org.apache.cxf.tools.corba.processors.idl.IDLParser.readonly_attr_spec(),6,0,10
org.apache.cxf.ws.policy.PolicyEngineTest.testGetAggregatedEndpointPolicy(),2,0,1
$javax.xml.ws.spi.http.HttpExchange$$EnhancerByCGLIB$$1bf962c.getResponseBody(),0,0,2
java.io.PushbackInputStream.available(),0,0,24
org.apache.cxf.jaxrs.model.wadl.WadlGenerator.isWildcard(List),0,0,180
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$f8c0de11.CGLIB$BIND_CALLBACKS(Object),0,0,14
"org.apache.xmlbeans.impl.regex.Token.createParen(Token, int)",0,0,2
"com.sun.proxy.$Proxy26.put(Class,",2,2,16
java.util.concurrent.LinkedBlockingQueue.take(),95,95,8834
org.apache.activemq.selector.SelectorParser.variable(),50,0,4
java.util.LinkedList.getFirst(),0,0,1108
"org.apache.abdera.parser.stax.util.PrettyWriter$PrettyStreamWriter.writeStartElement(String, String, String)",0,0,8
org.apache.cxf.tools.misc.processor.WSDLToSoapProcessor.doAppendBinding(),145,0,5
org.apache.wss4j.common.crypto.WSProviderConfig$3.<init>(),0,0,5
org.apache.lucene.index.SegmentInfos$FindSegmentsFile.run(),18,0,120
org.apache.cxf.transport.jms.continuations.JMSContinuationTest.testSendMessageOnResume(),24,0,1
org.apache.cxf.jaxws.EndpointImpl.checkPublishable(),0,0,64
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)",2143,0,51
org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.loadClass(Properties),5,0,6
org.apache.activemq.broker.region.QueueBrowserSubscription.decrementQueueRef(),3,0,46
org.ops4j.pax.exam.options.DefaultCompositeOption.add(Option[]),0,0,13
"org.apache.cxf.databinding.AbstractWrapperHelper.getValue(Method, Object)",48,0,15
org.apache.xmlbeans.XmlBeans.buildStreamToNodeMethod(),0,0,2
"org.apache.cxf.sts.operation.RenewSamlUnitTest.createProviderParameters(String, String, Crypto, String, CallbackHandler)",0,0,4
org.opensaml.xml.encryption.impl.OriginatorKeyInfoMarshaller.<init>(),0,0,4
org.apache.cxf.testutil.common.ServerLauncher.notifyServerIsStopped(),0,0,1
io.netty.channel.group.DefaultChannelGroupFuture$1.<clinit>(),0,0,1
org.apache.cxf.ws.addressing.AddressingConstantsImplTest.testGetNoneURI(),0,0,1
org.ops4j.pax.exam.spi.DefaultExamReactor.addProbe(TestProbeBuilder),0,0,3
"org.apache.jcp.xml.dsig.internal.dom.XmlWriterToTree.writeNamespace(String, String)",4,0,98
"org.apache.cxf.tools.corba.processors.wsdl.WSDLToIDLAction.createSequence(Sequence, IdlScopeBase, String)",5,0,17
org.apache.cxf.tools.wadlto.WADLToJava.run(ToolContext),868,0,3
org.apache.cxf.binding.soap.SoapTransportFactory$SoapEndpointInfo.addExtensor(Object),0,0,350
org.apache.cxf.test.XPathAssert$MapNamespaceContext.getNamespaceURI(String),0,0,646
org.apache.lucene.codecs.FieldsConsumer.<init>(),0,0,120
java.lang.Boolean.getBoolean(String),1,1,1618
org.apache.cxf.bus.spring.SpringBusFactory.<init>(),0,0,239
"org.codehaus.stax2.ri.evt.EndElementEventImpl.<init>(Location, QName, Iterator)",0,0,28
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher$BufferedGenericBlockCipher.<init>(BlockCipher,",0,0,309
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),1,0,1
org.apache.cxf.aegis.type.java5.CollectionService.returnCollectionOfPrimitiveArrays(),0,0,1
org.apache.cxf.sdo.AbstractSDOTest.setUp(),313,0,6
org.apache.cxf.ws.policy.attachment.external.URIDomainExpressionTest.testBindingOperationFault(),219,0,1
org.apache.cxf.binding.soap.interceptor.Soap12FaultOutInterceptor.<init>(),0,0,1
org.apache.cxf.jaxrs.ext.search.SearchContextImplCustomParserTest.testQuery(),261,0,1
javax.net.ssl.HttpsURLConnection.setHostnameVerifier(HostnameVerifier),0,0,1
org.apache.cxf.aegis.type.map.MapsTest.testObjectsWithMaps(),5,0,1
org.apache.cxf.binding.corba.types.CorbaAnyHandlerTest.setUp(),8,0,1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),1,0,1
"com.hazelcast.impl.ClientService$MapLockHandler.<init>(ClientService, ClientService$1)",0,0,1
org.apache.cxf.ws.rm.DestinationSequence$$EnhancerByCGLIB$$46b25be1.getLastMessageNumber(),0,0,4
org.apache.lucene.store.RAMDirectory.fileExists(String),1,0,600
org.apache.coyote.http11.AbstractOutputBuffer.checkLengthBeforeWrite(int),0,0,64
org.apache.lucene.index.DocumentsWriter.subtractFlushedNumDocs(int),0,0,60
org.opensaml.saml1.core.impl.SubjectQueryMarshaller.<init>(),0,0,24
"org.apache.cxf.attachment.AttachmentUtil.setStreamedAttachmentProperties(Message, CachedOutputStream)",12,0,83
org.apache.cxf.aegis.type.java5.Java5TypeCreator.createQName(Class),155,0,283
"org.apache.xml.security.c14n.implementations.Canonicalizer20010315Excl.engineCanonicalizeSubTree(Node, String, Node)",405,0,249
org.apache.cxf.jaxrs.spring.SpringResourceFactory.getResourceClass(),0,0,4
"org.apache.xerces.impl.xs.traversers.XSDAbstractIDConstraintTraverser.<init>(XSDHandler,",0,0,506
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetEntityUnwrapped(),5,0,1
org.apache.cxf.jaxws.handler.HandlerChainBuilder.<init>(),0,0,134
org.apache.cxf.jca.cxf.ConnectionFactoryImplTest.testGetConnectionWithNoWsdlLocationReturnsConnectionWithRightManager(),1,0,1
org.apache.cxf.jaxws.handler.soap.SOAPHandlerInterceptorTest$5.handleMessage(SoapMessage),7,0,1
org.apache.cxf.aegis.type.java5.XFireTypeTest.setUp(),502,0,7
org.apache.activemq.ActiveMQSessionExecutor.wakeup(),24,16,101
org.apache.cxf.jaxrs.client.ClientProviderFactory.getClientRequestFilters(),0,0,18
org.apache.cxf.ws.rm.RMOutInterceptor$$EnhancerByCGLIB$$2414b619.<clinit>(),3,0,1
"org.apache.lucene.index.Term.<init>(String, String)",0,0,58
org.opensaml.xacml.ctx.impl.AttributeTypeImpl.getOrderedChildren(),0,0,28
org.apache.cxf.ws.rm.RMInInterceptorTest.<init>(),0,0,17
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.checkAttributes(Element, boolean,",1353,18,61071
org.apache.cxf.tools.corba.common.idltypes.IdlOperation.addParameter(IdlParam),0,0,93
org.apache.activemq.state.SessionState.getProducerState(ProducerId),0,0,32
"org.apache.derby.impl.services.locks.SinglePool.clearLimit(Object,",0,0,987
org.apache.cxf.ws.policy.EffectivePolicyImpl.<clinit>(),0,0,7
org.apache.cxf.jaxrs.client.ClientProviderFactory.initBaseFactory(Bus),254,0,67
org.apache.cxf.jaxws.service.AnnotationInterceptorTest.testSimpleFrontend(),21,0,1
org.apache.cxf.wsdl11.WSDLManagerImplTest$1.wrap(XMLStreamReader),4,0,2
"com.hazelcast.impl.executor.ParallelExecutorService.<init>(ILogger, ExecutorService)",0,0,1
org.apache.cxf.transport.http_jaxws_spi.JAXWSHttpSpiDestinationTest.testCtor(),10,0,1
com.hazelcast.nio.Address.hashCode(),0,0,712
org.apache.catalina.core.ApplicationContext.populateSessionTrackingModes(),0,0,1
org.apache.cxf.sts.token.renewer.SAMLTokenRenewer.<init>(),0,0,21
org.apache.cxf.jaxrs.model.wadl.ServerProviderFactoryTest.testCustomWadlHandler(),2,0,1
"org.apache.cxf.jaxrs.utils.ExceptionUtils.toHttpException(Throwable, Response)",0,0,2
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$88381939.CGLIB$STATICHOOK6(),3,0,1
org.apache.cxf.tools.corba.WSDLToIDLTest.testBindingGenInvalidInterface(),103,0,1
org.apache.tomcat.util.descriptor.Constants.<clinit>(),0,0,1
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.<init>(),0,0,1
org.ops4j.pax.exam.karaf.options.KarafDistributionConfigurationOption.<init>(KarafDistributionBaseConfigurationOption),0,0,3
org.apache.cxf.common.xmlschema.DOMErrorException.<init>(DOMError),0,0,2
org.apache.tomcat.util.scan.FileUrlJar.nextEntry(),2395,134,147921
java.util.zip.ZipEntry.setMethod(int),0,0,6
org.apache.catalina.session.StandardManager.load(),0,0,1
org.apache.cxf.configuration.spring.ConfigurerImplTest.testConfigureSimple(),196,0,1
"org.apache.cxf.aegis.databinding.XMLStreamDataWriter.<init>(AegisDatabinding, Bus)",0,0,90
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String,",14,1,1158
org.apache.cxf.tools.corba.processors.idl.Scope.compareTo(Object),0,0,7
antlr.CharScanner.setTokenObjectClass(String),17,17,134
org.apache.cxf.jaxrs.utils.HttpUtils.getContentLength(String),0,0,3
"org.apache.cxf.common.xmlschema.XmlSchemaUtils.isElementNameQualified(XmlSchemaElement, XmlSchema)",0,0,177
org.apache.cxf.management.counters.ResponseTimeCounter.increase(MessageHandlingTimeRecorder),1,0,8
org.apache.cxf.ws.security.cache.CXFEHCacheReplayCache.close(),64,0,2
"org.jibx.runtime.Utility.parseDigits(String, int, int)",0,0,2
"org.apache.derby.iapi.types.Like.checkLengths(int, int, int, char[],",1,1,8138
"org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.<init>(QName, QName, TypeCode, Object)",0,0,82
org.apache.cxf.tools.corba.processors.idl.WSDLSchemaManager.attachDeferredSchemasToWSDL(),0,0,1
"org.apache.cxf.interceptor.ClientFaultConverter.setStackTrace(Fault, Message)",23,0,9
org.apache.commons.lang.ObjectUtils.<clinit>(),2,0,2
org.apache.activemq.command.ActiveMQTextMessage.copy(),1,0,78
org.apache.cxf.interceptor.MessageSenderInterceptor.<init>(),22,0,696
org.apache.lucene.index.BufferedDeletesStream.<init>(InfoStream),0,0,60
org.apache.wss4j.common.cache.EHCacheReplayCache.preShutdown(),64,0,1
org.apache.velocity.runtime.log.HoldingLogChute.<init>(),0,0,1
org.apache.cxf.tools.corba.processors.idl.IDLParser.enumerator_list(),12,0,17
io.netty.channel.DefaultChannelHandlerContext$AbstractWriteTask.run(),5,0,4
org.apache.cxf.ws.rm.persistence.jdbc.RMTxStoreTestBase.testCreateDeleteMessages(),527,0,2
org.apache.cxf.jca.core.logging.LoggerHelper.loggerInitialisedOutsideConnector(),0,0,1
"org.apache.catalina.startup.TaglibRule.body(String, String, String)",0,0,15
java.lang.ClassLoader.findLoadedClass(String),67,67,11786
org.apache.wss4j.dom.action.TimestampAction.<init>(),0,0,4
org.apache.wss4j.common.util.RFC2253Parser.normalizeAT(String),1,0,167
