method,method,invocation counts
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",org.apache.cxf.binding.corba.CorbaBindingException.<init>(String),3
org.apache.cxf.binding.corba.CorbaBindingException.<init>(String),javax.xml.ws.ProtocolException.<init>(String),3
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",java.lang.StringBuilder.append(String),11
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",java.lang.StringBuilder.<init>(),5
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",java.lang.StringBuilder.toString(),5
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",java.util.Stack.empty(),3
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap)",java.util.Stack.<init>(),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),javax.xml.namespace.QName.toString(),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaTypeMap)",1
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaTypeMap)","org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",1
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaTypeMap)",java.util.Stack.<init>(),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),java.lang.Object.toString(),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),org.apache.cxf.binding.corba.CorbaTypeMap.<init>(String),2
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaTypeMap, Stack)",1
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaTypeMap, Stack)","org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",1
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",java.util.Vector.elementAt(int),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),java.lang.String.indexOf(String),2
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),java.util.Vector.add(Object),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),"javax.xml.namespace.QName.<init>(String, String)",1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),org.apache.cxf.binding.corba.wsdl.CorbaType.<init>(),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),"org.junit.Assert.assertTrue(String, boolean)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeArray(CorbaArrayHandler),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeArray(CorbaArrayHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeLong(Integer),9
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeLong(Integer),com.sun.corba.se.impl.encoding.CDROutputStream.write_long(int),10
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeArray(CorbaArrayHandler),java.util.ArrayList.get(int),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),8
org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),java.lang.Integer.<init>(String),11
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),com.sun.corba.se.impl.encoding.CDRInputStream.read_long(),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),java.lang.Integer.toString(int),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),"com.sun.corba.se.impl.orb.ORBImpl.create_array_tc(int, TypeCode)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),com.sun.corba.se.impl.orb.ORBImpl.get_primitive_tc(TCKind),9
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),org.apache.cxf.binding.corba.types.CorbaArrayHandler.addElement(CorbaObjectHandler),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),"org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.<init>(QName, QName, TypeCode, Object)",8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),org.apache.cxf.binding.corba.wsdl.Array.<init>(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),org.junit.Assert.assertTrue(boolean),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),javax.xml.namespace.QName.<init>(String),9
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),"org.apache.cxf.binding.corba.types.CorbaArrayHandler.<init>(QName, QName, TypeCode, Object)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),"javax.xml.namespace.QName.<init>(String, String, String)",2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteArray(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.<init>(OutputStream),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeStruct(CorbaStructHandler),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeStruct(CorbaStructHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeBoolean(Boolean),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeBoolean(Boolean),com.sun.corba.se.impl.encoding.CDROutputStream.write_boolean(boolean),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeStruct(CorbaStructHandler),java.util.ArrayList.get(int),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),com.sun.corba.se.impl.encoding.CDRInputStream.read_string(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),"com.sun.corba.se.impl.orb.ORBImpl.create_struct_tc(String, String, StructMember[])",1
org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),java.lang.Boolean.valueOf(String),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),com.sun.corba.se.impl.encoding.CDRInputStream.read_long(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),com.sun.corba.se.impl.encoding.CDRInputStream.read_boolean(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),java.lang.Integer.toString(int),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),org.apache.cxf.binding.corba.wsdl.Struct.<init>(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),com.sun.corba.se.impl.orb.ORBImpl.get_primitive_tc(TCKind),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),java.util.ArrayList.add(Object),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),"org.apache.cxf.binding.corba.types.CorbaStructHandler.<init>(QName, QName, TypeCode, Object)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),org.apache.cxf.binding.corba.types.CorbaStructHandler.addMember(CorbaObjectHandler),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),java.lang.String.equals(Object),4
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),"javax.xml.namespace.QName.<init>(String, String, String)",4
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),javax.xml.namespace.QName.<init>(String),4
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.<init>(OutputStream),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),"org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.<init>(QName, QName, TypeCode, Object)",3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),org.apache.cxf.binding.corba.wsdl.MemberType.<init>(),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),org.apache.cxf.binding.corba.wsdl.Struct.getMember(),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),org.junit.Assert.assertTrue(boolean),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteStruct(),"org.omg.CORBA.StructMember.<init>(String, TypeCode, IDLType)",3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readEnum(CorbaObjectHandler),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readEnum(CorbaObjectHandler),org.apache.cxf.binding.corba.types.CorbaEnumHandler.setValue(String),1
org.apache.cxf.binding.corba.types.CorbaEnumHandler.setValue(String),java.lang.String.equals(Object),4
org.apache.cxf.binding.corba.types.CorbaEnumHandler.setValue(String),java.util.ArrayList.get(int),4
org.apache.cxf.binding.corba.types.CorbaEnumHandler.setValue(String),org.apache.cxf.binding.corba.wsdl.Enum.getEnumerator(),2
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readEnum(CorbaObjectHandler),com.sun.corba.se.impl.encoding.CDRInputStream.read_long(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readEnum(CorbaObjectHandler),java.util.ArrayList.get(int),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readEnum(CorbaObjectHandler),org.apache.cxf.binding.corba.wsdl.Enum.getEnumerator(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),"com.sun.corba.se.impl.orb.ORBImpl.create_enum_tc(String, String, String[])",1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),com.sun.corba.se.impl.encoding.CDROutputStream.write_long(int),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),org.apache.cxf.binding.corba.wsdl.Enum.getEnumerator(),3
org.apache.cxf.binding.corba.wsdl.Enum.getEnumerator(),java.util.ArrayList.<init>(),2
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),"org.apache.cxf.binding.corba.types.CorbaEnumHandler.<init>(QName, QName, TypeCode, Object)",1
"org.apache.cxf.binding.corba.types.CorbaEnumHandler.<init>(QName, QName, TypeCode, Object)","org.apache.cxf.binding.corba.types.CorbaObjectHandler.<init>(QName, QName, TypeCode, Object)",2
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),org.apache.cxf.binding.corba.wsdl.Enum.<init>(),1
org.apache.cxf.binding.corba.wsdl.Enum.<init>(),org.apache.cxf.binding.corba.wsdl.NamedType.<init>(),2
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),org.apache.cxf.binding.corba.wsdl.Enumerator.<init>(),3
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),java.util.ArrayList.add(Object),3
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),javax.xml.namespace.QName.<init>(String),2
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),java.lang.String.equals(Object),4
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.<init>(InputStream),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadEnum(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.types.CorbaSequenceHandlerTest.tearDown(),1
org.apache.cxf.binding.corba.types.CorbaSequenceHandlerTest.tearDown(),com.sun.corba.se.impl.orb.ORBImpl.destroy(),1
org.apache.cxf.binding.corba.types.CorbaSequenceHandlerTest.tearDown(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.types.CorbaSequenceHandlerTest.tearDown(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.types.CorbaSequenceHandlerTest.tearDown(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),com.sun.corba.se.impl.encoding.CDRInputStream.read_char(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeChar(Character),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeChar(Character),com.sun.corba.se.impl.encoding.CDROutputStream.write_char(char),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),java.lang.Character.<init>(char),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.<init>(OutputStream),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteChar(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadShort(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadShort(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadShort(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadShort(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadShort(),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readShort(),1
