method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.jaxrs.utils.JAXRSUtils.toResponse(Response.Status),5,51,7,17,0,0,3,1,2,3,0,,,
org.apache.cxf.jaxrs.utils.JAXRSUtils.toResponseBuilder(int),1,490,18,83,1,2,3,1,16,3,0,5,0,199
org.apache.cxf.jaxrs.utils.JAXRSUtils.toResponseBuilder(Response.Status),4,12,7,3,0,0,3,1,2,3,0,0,0,151
org.apache.cxf.jaxrs.utils.JAXRSUtils.fromResponse(Response),1,318,20,35,0,0,11,3,5,10,2,1,0,18
org.apache.cxf.jaxrs.utils.JAXRSUtils.copyResponseIfNeeded(Response),1,1029,16,183,1,4,22,5,8,9,1,0,0,29
org.apache.cxf.jaxrs.utils.JAXRSUtils.getCurrentMessage(),1,1454,15,256,1,1,3,1,30,2,0,36,0,289
org.apache.cxf.jaxrs.utils.JAXRSUtils.getRootResource(Message),22,3,0,0,1,2,3,1,2,3,0,,,
"org.apache.cxf.jaxrs.utils.JAXRSUtils.pushOntoStack(OperationResourceInfo, MultivaluedMap<String, String>, Message)",6,135,12,27,1,8,25,6,5,14,1,8,0,89
"org.apache.cxf.jaxrs.utils.JAXRSUtils.logMessageHandlerProblem(String, Class<?>, MediaType)",2,302,18,33,2,2,7,1,12,5,0,,,
org.apache.cxf.jaxrs.utils.ParameterizedCollectionType.ParameterizedCollectionType(Class<?>),0,899,17,106,0,0,4,1,8,3,0,0,0,2
org.apache.cxf.jaxrs.utils.ParameterizedCollectionType.getActualTypeArguments(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.utils.ParameterizedCollectionType.getOwnerType(),,,,,,,3,1,0,1,0,,,
org.apache.cxf.jaxrs.utils.ParameterizedCollectionType.getRawType(),,,,,,,3,1,0,1,0,,,
org.apache.cxf.jaxrs.utils.ParameterizedCollectionType.toString(),-1,1,0,0,0,0,3,1,1,2,0,,,
"org.apache.cxf.jaxrs.client.spec.ClientImpl.ClientImpl(Configuration, TLSConfiguration)",22,12,1,1,5,3,5,1,3,4,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.close(),22,22,0,0,4,11,9,3,2,3,1,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.invocation(Link),22,3,0,0,1,2,10,2,1,8,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.target(UriBuilder),22,16,0,0,7,4,5,1,1,5,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.target(String),22,2,0,0,1,1,7,2,1,5,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.target(Link),22,2,0,0,1,1,4,1,1,4,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.target(URI),22,2,0,0,1,1,4,1,1,4,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.checkNull(Object...),0,477,22,72,0,0,7,3,11,1,1,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.getHostnameVerifier(),22,4,0,0,1,3,4,1,1,4,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.getSslContext(),22,14,0,0,3,7,14,4,2,6,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.checkClosed(),0,691,32,90,0,0,5,2,29,1,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.getConfiguration(),22,16,8,3,1,1,4,1,2,3,0,,,
"org.apache.cxf.jaxrs.client.spec.ClientImpl.property(String, Object)",22,2,0,0,1,1,4,1,3,3,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.register(Class<?>),22,2,0,0,1,1,4,1,2,3,0,,,
org.apache.cxf.jaxrs.client.spec.ClientImpl.register(Object),22,2,0,0,1,1,4,1,2,3,0,,,
"org.apache.cxf.jaxrs.client.spec.ClientImpl.register(Class<?>, int)",22,2,0,0,1,1,4,1,3,3,0,,,
"org.apache.cxf.jaxrs.client.spec.ClientImpl.register(Class<?>, Class<?>...)",22,2,0,0,1,1,4,1,3,3,0,,,
"org.apache.cxf.jaxrs.client.spec.ClientImpl.register(Class<?>, Map<Class, Integer>)",22,2,0,0,1,1,4,1,3,3,0,,,
"org.apache.cxf.jaxrs.client.spec.ClientImpl.register(Object, int)",22,2,0,0,1,1,4,1,3,3,0,,,
"org.apache.cxf.jaxrs.client.spec.ClientImpl.register(Object, Class<?>...)",22,2,0,0,1,1,4,1,3,3,0,,,
"org.apache.cxf.jaxrs.client.spec.ClientImpl.register(Object, Map<Class, Integer>)",22,2,0,0,1,1,4,1,3,3,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.AbstractClient(ClientState),0,452,18,72,0,0,3,1,3,2,0,6,0,74
"org.apache.cxf.jaxrs.client.AbstractClient.query(String, Object...)",8,37,1,1,12,9,4,1,4,3,0,0,0,10
"org.apache.cxf.jaxrs.client.AbstractClient.header(String, Object...)",2,11,1,1,3,5,16,5,4,7,1,0,0,4
"org.apache.cxf.jaxrs.client.AbstractClient.headers(MultivaluedMap<String, String>)",10,80,11,24,1,1,4,1,4,3,0,0,0,2
org.apache.cxf.jaxrs.client.AbstractClient.accept(MediaType...),22,6,0,0,2,3,6,2,2,3,1,0,0,18
org.apache.cxf.jaxrs.client.AbstractClient.type(MediaType),22,6,1,1,2,2,3,1,2,3,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.type(String),1,14,4,5,1,1,4,1,6,3,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.accept(String...),22,4,0,0,2,2,6,2,3,2,1,,,
org.apache.cxf.jaxrs.client.AbstractClient.cookie(Cookie),22,5,1,1,2,2,4,1,3,3,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.modified(Date, boolean)",22,5,1,1,2,2,6,2,6,5,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.language(String),22,3,1,1,1,1,4,1,4,3,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.match(EntityTag, boolean)",22,3,1,1,1,1,5,2,6,4,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.acceptLanguage(String...),22,4,0,0,2,2,6,2,3,2,1,,,
org.apache.cxf.jaxrs.client.AbstractClient.acceptEncoding(String...),22,4,0,0,2,2,6,2,3,2,1,,,
org.apache.cxf.jaxrs.client.AbstractClient.encoding(String),22,3,1,1,1,1,4,1,4,3,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.getHeaders(),3,1771,16,342,3,2,5,1,7,4,0,0,0,42
org.apache.cxf.jaxrs.client.AbstractClient.getBaseURI(),1,1754,17,343,1,1,3,1,29,2,0,0,0,48
org.apache.cxf.jaxrs.client.AbstractClient.getCurrentURI(),1,1728,17,324,2,1,3,1,30,4,0,98,0,66
org.apache.cxf.jaxrs.client.AbstractClient.getResponse(),22,1724,17,301,1,1,3,1,25,2,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.reset(),10,3,1,1,1,1,4,1,2,2,0,0,0,1
org.apache.cxf.jaxrs.client.AbstractClient.close(),3,1725,17,296,3,11,26,7,11,14,1,,,
"org.apache.cxf.jaxrs.client.AbstractClient.possiblyAddHeader(String, String)",1,17,4,6,1,2,5,2,9,3,0,0,0,22
"org.apache.cxf.jaxrs.client.AbstractClient.isDuplicate(String, String)",1,3,1,1,1,1,4,2,4,4,0,0,0,22
org.apache.cxf.jaxrs.client.AbstractClient.getState(),0,743,16,109,0,0,3,1,10,1,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.getCurrentBuilder(),1,743,18,79,1,1,3,1,10,2,0,0,0,135
org.apache.cxf.jaxrs.client.AbstractClient.resetResponse(),1,747,18,78,1,1,3,1,4,1,0,0,0,26
org.apache.cxf.jaxrs.client.AbstractClient.resetBaseAddress(URI),9,123,12,21,1,1,3,1,4,1,0,0,0,2
org.apache.cxf.jaxrs.client.AbstractClient.resetCurrentBuilder(URI),9,123,3,4,10,21,3,1,4,2,0,0,0,1
"org.apache.cxf.jaxrs.client.AbstractClient.getTemplateParametersMap(URITemplate, List<Object>)",1,737,18,84,1,1,14,4,4,7,1,0,0,8
"org.apache.cxf.jaxrs.client.AbstractClient.setResponseBuilder(Message, Exchange)",14,523,20,58,2,14,59,16,7,34,3,3,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.writeBody(T, Message, Class<?>, Type, Annotation[], OutputStream)",21,959,2,2,15,175,34,5,9,10,0,89,0,9
org.apache.cxf.jaxrs.client.AbstractClient.convertToWebApplicationException(Response),0,452,16,48,2,1,10,2,5,4,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.readBody(Response, Message, Class<T>, Type, Annotation[])",14,523,16,28,18,36,11,3,6,5,0,0,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.responseStreamCanBeClosed(Message, Class<?>)",22,6,2,1,2,2,4,1,3,3,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.completeExchange(Object, Exchange, boolean)",11,628,17,53,12,21,14,3,7,12,0,0,0,18
org.apache.cxf.jaxrs.client.AbstractClient.preProcessResult(Message),14,633,17,70,6,9,11,3,4,9,0,0,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.checkClientException(Message, Exception)",14,30,2,3,5,10,15,6,4,7,0,0,0,18
org.apache.cxf.jaxrs.client.AbstractClient.waitForResponseCode(Exchange),14,26,2,2,4,11,15,4,3,3,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.getResponseCode(Exchange),14,40,5,14,1,2,7,2,5,3,0,0,0,36
"org.apache.cxf.jaxrs.client.AbstractClient.calculateNewRequestURI(Map<String, Object>)",22,128,3,3,12,21,6,1,5,6,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.calculateNewRequestURI(URI, URI, boolean)",10,136,4,9,11,21,18,5,6,15,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.doRunInterceptorChain(Message),11,639,17,74,1,3,7,2,5,3,0,4547,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.retryInvoke(BindingOperationInfo, Object[], Map<String, Object>, Exchange)",22,129,1,1,13,21,17,4,8,8,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.retryInvoke(URI, MultivaluedMap<String, String>, Object, Exchange, Map<String, Object>)",22,128,14,21,0,0,5,1,1,1,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.addMatrixQueryParamsToBuilder(UriBuilder, String, ParameterType, Annotation[], Object...)",7,46,3,6,11,9,36,10,12,15,4,0,0,14
"org.apache.cxf.jaxrs.client.AbstractClient.convertMatrixOrQueryToBuilder(UriBuilder, String, Object, ParameterType, Annotation[])",7,33,12,6,3,3,8,1,6,2,0,0,0,14
"org.apache.cxf.jaxrs.client.AbstractClient.addMatrixOrQueryToBuilder(UriBuilder, String, ParameterType, Object...)",7,33,12,7,0,0,10,2,7,2,0,0,0,15
"org.apache.cxf.jaxrs.client.AbstractClient.convertParamValue(Object, Annotation[])",1,56,12,16,2,3,15,4,10,7,0,1,0,62
"org.apache.cxf.jaxrs.client.AbstractClient.reportMessageHandlerProblem(String, Class<?>, MediaType, Throwable)",21,955,16,174,3,2,4,1,4,1,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.setAllHeaders(MultivaluedMap<String, String>, HttpURLConnection)",-1,1,0,0,0,0,13,4,2,10,2,,,
org.apache.cxf.jaxrs.client.AbstractClient.parseQuotedHeaderValue(String),14,19,3,13,0,0,46,10,3,9,1,,,
org.apache.cxf.jaxrs.client.AbstractClient.getConfiguration(),0,796,16,113,0,0,3,1,13,1,0,,,
org.apache.cxf.jaxrs.client.AbstractClient.setConfiguration(ClientConfiguration),1,739,18,80,0,0,3,1,3,1,0,,,
"org.apache.cxf.jaxrs.client.AbstractClient.prepareConduitSelector(Message, URI, boolean)",11,181,8,16,12,21,17,3,10,15,0,4,0,18
org.apache.cxf.jaxrs.client.AbstractClient.setupOutInterceptorChain(ClientConfiguration),11,181,14,21,7,10,9,1,2,11,0,48,0,18
org.apache.cxf.jaxrs.client.AbstractClient.setupInInterceptorChain(ClientConfiguration),22,110,7,32,7,10,9,1,2,11,0,8,0,18
org.apache.cxf.jaxrs.client.AbstractClient.setupInFaultObserver(ClientConfiguration),11,181,14,27,1,2,11,2,2,4,0,0,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.createMessage(Object, String, MultivaluedMap<String, String>, URI, Exchange, Map<String, Object>, boolean)",11,627,17,44,13,27,39,3,25,32,0,65,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.setEmptyRequestPropertyIfNeeded(Message, Object)",11,181,14,27,1,1,5,2,3,1,0,0,0,18
org.apache.cxf.jaxrs.client.AbstractClient.checkIfBodyEmpty(Object),11,181,14,27,0,0,10,2,3,7,0,0,0,18
org.apache.cxf.jaxrs.client.AbstractClient.getRequestContext(Message),1,1060,13,212,1,2,5,1,6,3,0,0,0,27
org.apache.cxf.jaxrs.client.AbstractClient.getContentsList(Object),10,186,14,27,1,1,3,2,3,2,0,2,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.createExchange(Message, Exchange)",11,181,14,27,2,9,14,2,6,12,0,2,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.setContexts(Message, Exchange, Map<String, Object>, boolean)",11,181,14,27,1,4,25,4,13,7,0,1,0,18
"org.apache.cxf.jaxrs.client.AbstractClient.setPlainOperationNameProperty(Message, String)",11,627,17,73,1,2,3,1,4,2,0,0,0,18
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.JAXRSClientFactoryBean(),2,1883,17,394,3,2,3,1,47,3,0,31,0,66
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.JAXRSClientFactoryBean(JAXRSServiceFactoryBean),2,6,2,1,2,2,4,1,2,3,0,1,0,66
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setClassLoader(ClassLoader),19,707,35,92,0,0,3,1,3,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setThreadSafe(boolean),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setSecondsToKeepState(long),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.getUsername(),22,43,7,13,0,0,3,1,2,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setUsername(String),0,1728,17,300,0,0,3,1,6,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.getPassword(),22,43,7,13,0,0,3,1,2,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setPassword(String),0,1728,17,300,0,0,3,1,6,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setInheritHeaders(boolean),0,711,37,75,0,0,3,1,3,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setResourceClass(Class<?>),19,1724,15,251,35,89,3,1,21,1,0,105,0,8
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setServiceClass(Class<?>),19,1314,16,88,34,89,4,1,17,2,0,147,0,17
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.getServiceClass(),19,275,16,66,0,0,3,1,2,1,0,,,
"org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setHeaders(Map<String, String>)",22,2,0,0,1,1,11,4,2,8,2,0,0,2
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.getHeaders(),22,43,7,13,0,0,3,1,2,1,0,,,
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.createWebClient(),10,1871,17,343,15,87,23,5,29,20,0,192,0,49
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.notifyLifecycleManager(Object),10,478,16,87,2,4,6,2,4,4,0,28,0,66
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.getActualState(),10,478,16,89,1,3,11,4,6,6,0,0,0,66
"org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.create(Class<T>, Object...)",19,1882,17,381,16,66,3,1,41,3,0,112,0,10
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.create(),19,1750,17,289,16,89,7,2,9,3,0,762,0,6
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.createWithValues(Object...),19,698,35,50,15,66,55,11,11,30,1,920,0,17
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.getConduitSelector(Endpoint),10,79,11,23,2,3,8,2,2,4,0,17,0,66
"org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.initClient(AbstractClient, Endpoint, boolean)",10,478,16,69,10,24,22,3,8,24,0,325,0,66
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.applyFeatures(AbstractClient),10,79,5,18,12,5,7,3,2,4,1,1,0,66
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.setInitialState(ClientState),0,772,36,110,0,0,3,1,8,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getSynchronousTimeout(),14,23,3,2,3,11,8,2,2,4,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.setSynchronousTimeout(long),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.isResponseExpectedForOneway(),14,26,6,5,3,9,3,2,1,2,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.setConduitSelector(ConduitSelector),0,80,11,24,0,0,3,1,3,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getConduitSelector(),0,1156,17,159,0,0,3,1,16,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.prepareConduitSelector(Message),1,131,13,21,1,2,7,2,4,3,0,161,0,37
org.apache.cxf.jaxrs.client.ClientConfiguration.setBus(Bus),10,79,11,24,0,0,3,1,2,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getBus(),0,682,17,68,0,0,3,1,12,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getInFaultInterceptors(),0,1726,17,312,0,0,3,1,6,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getInInterceptors(),0,1728,17,330,0,0,3,1,18,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getOutFaultInterceptors(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getOutInterceptors(),0,1762,17,350,0,0,3,1,17,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.setInInterceptors(List<Interceptor>),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.setOutInterceptors(List<Interceptor>),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.setInFaultInterceptors(List<Interceptor>),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.setOutFaultInterceptors(List<Interceptor>),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getConduit(),2,1725,17,312,2,9,12,2,9,10,0,183,0,20
org.apache.cxf.jaxrs.client.ClientConfiguration.getHttpConduit(),3,1881,17,389,3,9,4,2,68,2,0,102,0,18
org.apache.cxf.jaxrs.client.ClientConfiguration.getResponseContext(),0,1738,14,310,0,0,3,1,4,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getRequestContext(),0,1760,17,332,0,0,3,1,35,1,0,,,
org.apache.cxf.jaxrs.client.ClientConfiguration.getEndpoint(),1,648,32,88,1,1,3,2,4,2,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.LocalClientState(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.LocalClientState(URI),7,456,19,62,11,12,4,1,6,3,0,24,0,74
"org.apache.cxf.jaxrs.client.LocalClientState.LocalClientState(URI, URI)",22,68,13,12,7,5,4,1,3,5,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.LocalClientState(LocalClientState),1,4,2,2,0,0,7,3,7,7,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.resetCurrentUri(),6,65,1,2,10,12,7,2,3,5,0,18,0,76
org.apache.cxf.jaxrs.client.LocalClientState.setCurrentBuilder(UriBuilder),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.getCurrentBuilder(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.setBaseURI(URI),22,64,0,0,11,12,4,1,1,2,0,0,0,2
org.apache.cxf.jaxrs.client.LocalClientState.getBaseURI(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.setResponse(Response),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.getResponse(),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.jaxrs.client.LocalClientState.setRequestHeaders(MultivaluedMap<String, String>)",,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.getRequestHeaders(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxrs.client.LocalClientState.getTemplates(),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.jaxrs.client.LocalClientState.setTemplates(MultivaluedMap<String, String>)",-1,1,0,0,0,0,9,3,2,2,0,0,0,20
org.apache.cxf.jaxrs.client.LocalClientState.reset(),22,16,0,0,7,5,6,1,2,6,0,0,0,1
"org.apache.cxf.jaxrs.client.LocalClientState.newState(URI, MultivaluedMap<String, String>, MultivaluedMap<String, String>)",22,68,0,0,12,12,21,4,5,7,0,3,0,8
org.apache.cxf.jaxrs.client.LocalClientState.isSupportedScheme(URI),6,68,11,12,0,0,4,1,5,4,0,0,0,84
org.apache.cxf.endpoint.AbstractEndpointFactory.createEndpoint(),,,,,,,1,1,0,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.createBindingInfo(),,,,,,,1,1,0,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getAddress(),0,1521,19,224,0,0,3,1,17,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setAddress(String),0,4956,19,1185,0,0,3,1,200,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getBus(),6,1360,19,171,10,3,3,1,24,2,0,176,0,1688
org.apache.cxf.endpoint.AbstractEndpointFactory.getBus(boolean),6,16,1,1,9,3,6,2,3,3,0,176,0,1688
org.apache.cxf.endpoint.AbstractEndpointFactory.setBus(Bus),0,2554,19,497,0,0,3,1,71,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getTransportId(),0,61,13,19,0,0,3,1,4,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setTransportId(String),0,3302,19,663,0,0,3,1,44,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setBindingId(String),0,1081,19,103,0,0,3,1,10,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getBindingId(),0,1156,17,144,0,0,3,1,7,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setBindingConfig(BindingConfiguration),0,1070,17,126,0,0,3,1,10,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getBindingConfig(),0,1107,21,113,0,0,3,1,10,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getDestinationFactory(),0,1261,22,128,0,0,3,1,7,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setDestinationFactory(DestinationFactory),0,833,16,111,0,0,3,1,4,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getPublishedEndpointUrl(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setPublishedEndpointUrl(String),22,1135,19,128,0,0,3,1,2,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getEndpointName(),1,1051,20,134,0,0,3,1,3,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setEndpointName(QName),0,1432,19,205,0,0,3,1,10,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setServiceName(QName),0,1140,19,128,0,0,3,1,10,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getServiceName(),0,1361,20,130,0,0,3,1,5,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setEndpointReference(EndpointReferenceType),14,887,17,144,0,0,3,1,2,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getProperties(),0,1656,23,162,0,0,3,1,8,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getProperties(boolean),0,2361,19,307,0,0,6,2,7,3,0,0,0,7
"org.apache.cxf.endpoint.AbstractEndpointFactory.setProperties(Map<String, Object>)",0,3183,19,569,0,0,3,1,27,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getFeatures(),0,2091,16,278,0,0,6,2,23,3,0,0,0,1382
org.apache.cxf.endpoint.AbstractEndpointFactory.setFeatures(List<? extends Feature>),1,2585,19,387,1,1,3,1,14,2,0,2,0,190
org.apache.cxf.endpoint.AbstractEndpointFactory.getBindingFactory(),1,1237,22,125,0,0,3,1,3,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setBindingFactory(BindingFactory),8,34,13,10,0,0,3,1,2,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getConduitSelector(),0,31,12,5,0,0,3,1,4,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setConduitSelector(ConduitSelector),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.getDataBinding(),0,1064,19,125,0,0,3,1,4,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.setDataBinding(DataBinding),0,2768,19,401,0,0,3,1,16,1,0,,,
org.apache.cxf.endpoint.AbstractEndpointFactory.checkPrivateEndpoint(Endpoint),7,1550,22,170,11,5,13,3,6,9,0,18,0,93
"org.apache.cxf.endpoint.AbstractEndpointFactory.initializeAnnotationInterceptors(Endpoint, Class<?>)",0,763,15,96,0,0,3,1,5,0,0,76,0,226
"org.apache.cxf.endpoint.AbstractEndpointFactory.initializeAnnotationInterceptors(Endpoint, Class<?>...)",10,723,17,101,7,12,6,2,4,3,0,60,0,194
"org.apache.cxf.endpoint.AbstractEndpointFactory.addToBeans(Collection<Object>, Object)",0,316,32,36,0,0,9,3,4,1,1,0,0,97
"org.apache.cxf.endpoint.AbstractEndpointFactory.initializeAnnotationInterceptors(AnnotationInterceptors, Endpoint)",2,39,2,4,6,12,24,6,4,12,0,81,0,268
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.AbstractJAXRSFactoryBean(JAXRSServiceFactoryBean),1,5,2,2,1,1,4,1,4,3,0,1,0,82
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.getBus(),7,1116,16,147,11,5,5,1,14,3,0,46,0,611
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.setServiceName(QName),22,3,0,0,1,2,4,1,2,2,0,0,0,2
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.checkBindingFactory(Bus),3,37,12,8,3,4,9,2,4,4,0,214,0,625
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.setBus(Bus),4,1384,17,176,4,8,5,1,27,3,0,177,0,14
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.createEndpointInfo(Service),8,184,15,25,12,20,30,6,5,22,0,304,0,81
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.createBindingInfo(),8,59,4,15,12,11,25,5,6,13,1,41,0,81
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.getServiceFactory(),0,1163,15,246,0,0,3,1,12,1,0,,,
org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.setServiceFactory(JAXRSServiceFactoryBean),,,,,,,3,1,1,1,0,,,
