class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSpecifiedSimplePropertyFormer,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,testWrite,,6,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileUnix,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHeadlineProperty,TextType,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,getIcon,,0,0,3
examples\src\main\java\org\apache\pdfbox\examples\lucene\LucenePDFDocument.java,convertDocument,InputStream,2,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineJoinStyle.java,<init>,,0,0,190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,<init>,,0,0,18
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedShort,,0,0,880
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSelectedOptionsIndex,List,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFlag,"COSName, int, boolean",1,0,191
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,getZoom,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testDateConverter,,379,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,checkMinMaxValues,,1739,272,363098
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredientsProperty,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setStateProperty,TextType,0,0,52
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,setEnd,byte[],0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDListBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDestinationDictionary.java,getDestination,String,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,floatValue,,0,0,176
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setFieldFlags,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,processPage,PDPage,47520,0,157
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,<init>,String,0,0,6
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,<init>,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,compare,"byte[], byte[]",0,0,3045
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguages,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getCOSObject,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPage,int,0,0,28
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgencyProperty,IntegerType,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFileFilters,List,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\markedcontent\BeginMarkedContentSequenceWithProperties.java,process,"Operator, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\GouraudShadingContext.java,<init>,"PDShading, ColorModel, AffineTransform, Matrix",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,setSeedValue,PDSeedValue,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,<init>,PDCIDFontType2,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationProcess2,,50,0,1
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,appendFormAsLayer,"PDPage, PDFormXObject, AffineTransform, String",2,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\PanoseFlag.java,<init>,COSDictionary,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",0,0,21
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testGetCOSObject,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,<init>,,0,0,25
xmpbox\src\test\java\org\apache\xmpbox\schema\DublinCoreTest.java,getSchema,,463,6,26568
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testAsSimpleMethods,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionHide.java,getH,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFilters,List,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getKeyForValue,Object,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,calculateFontSize,"PDFont, PDRectangle",0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,"byte[], int, int",0,0,77
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,TrueTypeFont,0,0,681
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,boolean,7138,55,104
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"String, Calendar",0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,push,ValidationResult$ValidationError,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearWidgetFieldFlags,Integer,0,0,13
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,<init>,,0,0,3
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\StatusPane.java,createView,,12,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getAlternateDescription,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,colorCount,BufferedImage,2964,264,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSquiggly.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,size,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getContentStream,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetTextListValue,String,1,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype6,"TTFDataStream, int",36,4,30
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getGlypDescription,int,18,10,24408
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,hideMenubar,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,shouldScaleToFitAnnotation,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canPrintDegraded,,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,getExtGState,COSObject,0,0,109
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,bfSearchForObjects,,5617,612,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,importFDF,FDFDocument,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,addCompression,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,checkIndirectObjects,"PreflightContext, COSDictionary",0,0,10
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testNonExistingProperty,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,<init>,,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setDocumentID,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionClassProperty,RenditionClassType,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,createFromImage,"PDDocument, BufferedImage, float, int",294,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,int,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float, float, float",61,2,575
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,COSString,6,0,80
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,addKernPair1,KernPair,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,"COSDictionary, ResourceCache",0,0,501
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getNumberOrName,"String, String",0,0,74
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceDateValue,"String, Calendar",1,0,54
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,doWritePDF,"PDDocument, PDImageXObject, File, String",18304,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFile,PDFileSpecification,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFExpertCharset.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Overlay.java,loadPDF,String,0,0,10
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestThreadAction.java,test,,15,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamPaneView.java,showStreamImage,BufferedImage,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,,4,0,81
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,validate,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getNumCharStrings,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setLocation,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,equals,Object,8,0,343
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDFontSetting.java,<init>,COSArray,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,toPaint,Matrix,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,updateParentOpenCount,int,1,0,216
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,accept,ICOSVisitor,56,3,12792
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,setFileSelect,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,setEncodeValues,COSArray,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,toUInt32,byte[],0,0,20
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,read,"TrueTypeFont, TTFDataStream",2765,6,609
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readTag,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getStyle,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,rdfAboutTest,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addBoolean,boolean,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\AddressPane.java,setSelected,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,findSignatureField,"List, PDSignature",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDXFAResource.java,getDocument,,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColorN.java,<init>,,0,0,190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setFont,"PDFont, float",5,0,44
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,save,"Node, OutputStream, String",316,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsString,"COSBase, COSDocument",0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,isStandard14,,87,9,6560
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,boolean,0,0,78
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\TestPDFParser.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,transformedPoint,"float, float",1797,440,368934
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,isPushButton,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildCIDToGIDMap,Map,20,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertiesName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,findFieldType,COSDictionary,3,0,1321
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGraphicObjects,"PreflightContext, PDPage",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,setDests,PDDestinationNameTreeNode,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setXFA,PDXFAResource,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setDigestMethodRequired,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85OutputStream.java,setTerminator,char,0,0,5
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,peekNumbers,,12,3,721
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,saveGraphicsState,,1021,211,327843
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,<init>,,0,0,14
pdfbox\src\test\java\org\apache\pdfbox\cos\PDFDocEncodingTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,sanitizeType,COSDictionary,1,0,446
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\TestCCITTFaxG31DDecodeInputStream.java,decode,"byte[], int",10,0,5
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,buildLookupTree,,2,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,setDate,"String, Calendar",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,boolean,8,0,42
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,insertDiacritic,"int, TextPosition",0,0,14
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPageTextSchema.java,<init>,XMPMetadata,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isToggleNoView,,0,0,10
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsInteger,"COSBase, COSDocument",0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getFirstEquivalentProperty,"String, Class",7,1,1201
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnicodeCmap,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getCOSObject,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,fromBGRtoRGB,Raster,85,15,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOptionalContentGroups,,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,getCurrentPosition,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,setToBlack,"byte[], int, int, int",37,37,228706
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getSubtype,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSound.java,<init>,COSDictionary,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationTest.java,initTempMetaData,,13,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,getLeft,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,isRectangular,GeneralPath,1546,366,66081
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,,7,0,52
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getPaint,PDColor,3164,174,179065
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,insertBefore,"COSBase, Object",0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,validateMetadataSynchronization,"PDDocument, XMPMetadata",76,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSquare.java,setFringe,PDRectangle,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,getThousandsSeparator,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setStartIndent,float,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,addEntry,COSWriterXRefEntry,15,1,1097
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,getStyle,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showGlyph,"Matrix, PDFont, int, String, Vector",13098,36,112071
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testEmptyLi,,11,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\Stream.java,getImage,PDResources,19,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,<init>,"COSDictionary, PDUserAttributeObject",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ShadingFill.java,<init>,,0,0,184
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type5ShadingContext.java,<init>,"PDShadingType5, ColorModel, AffineTransform, Matrix, Rectangle",0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\OTLTable.java,<init>,TrueTypeFont,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, COSArray",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,incrementRevisionNumber,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType7.java,toPaint,Matrix,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,ensureRandomAccessExists,boolean,2,0,5050
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,testAddingSchem,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getColor,,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerForm,"PDResources, PDStream, PDRectangle",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\rendering\Type1Glyph2D.java,<init>,PDSimpleFont,0,0,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,getInheritableAttribute,"COSDictionary, COSName",14,3,4142
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\IndexedTableModel.java,getColumnClass,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,fetchCMapUCS2,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,isEOF,,0,0,17
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,closepath,,1,0,357
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getStemSnapH,,0,0,1
