class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setNonFullScreenPageMode,PDViewerPreferences$NON_FULL_SCREEN_PAGE_MODE,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,containsAll,Collection,,2,5,5,5,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CMapManager.java,parseCMap,InputStream,,4,96,2,45,2,88,1,44
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readDef,,,3,16030,4,3226,2,9678,4,3226
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,readshort,"char, RandomAccess",,1,338,1,169,1,338,1,169
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createVisualSignature,PDDocument,,2,2,2,2,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hasGlyph,String,,1,847,1,847,1,847,1,847
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,getSummary,,,1,5,5,5,1,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setDownAppearance,PDAppearanceEntry,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getCOSObject,,,0,0,1,4,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setQ,int,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setNeedAppearances,Boolean,,2,3,3,3,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValueAsSimple,String,,1,3,3,3,1,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,,2,75,16,64,2,75,15,63
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,instanciateStructured,"TypeMapping, Types, String, String",,2,136,1,136,2,136,1,136
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUI,,,1,12,2,12,1,12,,
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexPane.java,getByte,char[],,2,12,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,byte[],,2,17,15,17,1,16,5,6
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,handleLineSeparation,"PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float",,4,8451,1,3698,4,8451,1,3698
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setStartPointEndingStyle,String,,6,37,5,6,6,37,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,,2,13,12,13,1,12,8,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setFilterRequired,boolean,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getDecodeParms,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroForm,PDDocument,,7,9,2,2,3,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getFilter,,,2,31,5,31,1,30,2,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearFieldFlags,Integer,,3,15,8,9,2,14,,
debugger\src\main\java\org\apache\pdfbox\debugger\ui\RotationMenu.java,getRotationDegrees,String,,2,15,5,5,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,getSeedValue,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getCreationDate,,,1,1,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreated,String,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,getDefaultDecode,int,,0,0,3,229,0,0,2,228
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSStringCOSArray,List,,7,98,14,16,4,53,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,initCallout,Element,,5,12,1,2,1,1,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitWidthDestination.java,setTop,int,,4,9,5,5,3,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,getPairableItems,"COSBase, int",,4,20,7,23,3,18,2,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,importFDF,FDFField,,6,16,2,5,5,14,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,getFringe,,,2,6,6,6,1,5,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,,1,15,9,15,1,15,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseAndStrokePath.java,process,"Operator, List",,2,537,2,269,1,536,1,268
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,isRequired,,,2,3,3,3,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",,1,660,16,660,1,660,15,659
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,requireSingleNode,PDOutlineItem,,4,348,14,176,2,335,4,166
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,addMarkedContent,PDMarkedContent,,1,1,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,,6,8505,7,4253,6,8505,6,4252
pdfbox\src\main\java\org\apache\pdfbox\rendering\CIDType0Glyph2D.java,<init>,PDCIDFontType0,,3,3,1,1,,,,
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\DeviceNTableModel.java,getColumnCount,,,0,0,1,1,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStart,int,,3,4,4,4,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,beginText,,,2,2286,1,1143,2,2286,1,1143
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\MacRomanEncoding.java,<init>,,,2,3344,11,16,2,3344,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setAnnotationFlags,int,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,indexOf,Object,,3,11,8,11,1,1,4,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,0,0,3,1621,0,0,3,1621
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType3.java,<init>,COSDictionary,,1,13,6,13,1,13,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,,3,221,1,109,1,109,1,109
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\FontEncodingView.java,createView,"JPanel, JTable",,8,9,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile,,,3,161,28,111,2,160,3,80
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,,1,114,9,114,1,114,7,11
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\GToolTip.java,<init>,String,,2,12,5,6,2,12,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getActions,,,2,34,3,34,1,33,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareEncryptionDictRev2345,"String, String, PDEncryption, int, PDDocument, int, int",,9,48,1,4,8,32,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,<init>,String,,2,88,44,44,2,88,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,setAfter,String,,3,6,3,3,2,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,resolveBoundingBox,"PDAnnotationWidget, PDAppearanceStream",,1,56,2,56,1,56,2,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,<init>,FontCache,,14,8679,5,6,4,24,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showTextStrings,COSArray,,8,589598,2,8787,6,219814,2,8787
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,<init>,"PreflightContext, PDFormXObject",,3,3,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,getWidget,,,2,3,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showTransparencyGroup,PDTransparencyGroup,,13,32,1,2,6,16,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setContents,String,,2,25,6,25,1,24,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionImportData.java,getFile,,,3,3,2,2,2,2,,
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getCharacterWidth,String,,1,6063,10,6063,,,1,6054
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,write,String,,3,3414,3,1707,,,3,1707
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getFromPart,,,1,53,2,53,1,53,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,<init>,PDAcroForm,,1,167,3,167,1,167,3,167
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,setName,String,,3,5,2,2,3,5,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setIdentifierProperty,TextType,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFieldTree,,,2,67,5,64,1,63,4,63
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineMiterLimit.java,<init>,,,1,184,3,184,1,184,1,182
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeProducerProperty,"PDDocumentInformation, AdobePDFSchema, List",,11,67,2,15,7,51,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,setB,float,,3,7,4,4,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,setFilters,COSBase,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getTarget,,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRightsProperty,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,isFlyAreaOpaque,,,2,5,5,5,1,4,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getBorderColour,,,1,33,2,33,1,33,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,setFractionalSpaceToAllocate,PDRange,,2,5,3,5,1,4,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,<init>,"InputStream, InputStream, int",,4,5,2,2,4,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderFormStream,PDDocument,,2,3,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,,,0,0,12,80,0,0,6,74
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeLF,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,<init>,COSDictionary,,1,22,21,22,1,22,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,,2,3,2,2,2,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatementProperty,URLType,,1,3,3,3,1,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85OutputStream.java,transformASCII85,,,0,0,2,185633,0,0,2,185633
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,setFormattedValue,String,,3,4,2,2,3,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,<init>,"COSDictionary, PDType0Font",,3,120,2,31,2,58,2,31
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getOtherBlues,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getHival,,,1,53,2,53,1,53,2,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getWidth,,,0,0,1,1,0,0,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createMIMEType,"String, String, String, String",,1,5,4,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,isSymbolic,,,1,124,1,188994,1,124,1,188994
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroup.java,<init>,PDStream,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEBasedColorSpace.java,<init>,,,1,104,4,104,1,104,4,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,put,"COSName, PDPropertyList",,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareEncryptionDictAES,"PDEncryption, COSName",,7,14,1,2,6,12,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightContentStream.java,validateStringDefinition,"Operator, List",,3,3,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addSubject,String,,1,106,4,106,1,106,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,getOwner,,,2,66,9,66,1,59,2,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isSubFilterRequired,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClosePath.java,process,"Operator, List",,3,6129,2,3065,2,6128,1,3064
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setBorderEffect,PDBorderEffectDictionary,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setDecodedStreamLength,int,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceGrayColor.java,process,"Operator, List",,4,4456,2,1486,3,4455,1,1485
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List, Map",,1,40,2,40,1,40,2,40
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype2,"TTFDataStream, int",,1,1,1,1,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfileNEntry,"COSStream, PreflightContext, ICC_Profile",,3,18,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDXFAResource.java,<init>,COSBase,,0,0,3,3,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, String, MemoryUsageSetting",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,,,2,44,22,22,2,44,3,3
tools\src\main\java\org\apache\pdfbox\tools\Decrypt.java,decrypt,,,3,6,1,4,1,2,1,4
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,readPage,int,,8,401,8,197621,1,4,2,197615
examples\src\main\java\org\apache\pdfbox\examples\lucene\LucenePDFDocument.java,getDocument,URL,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setSignaturesExist,boolean,,2,8,5,8,1,7,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractContent,boolean,,1,67,13,69,1,67,5,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,setDS,PDAction,,2,2,2,2,1,1,,
debugger\src\main\java\org\apache\pdfbox\debugger\ui\PageEntry.java,<init>,"COSDictionary, int",,0,0,10,10,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,readCode,InputStream,,1,86,1,86,,,1,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getName,,,0,0,5,5,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXref,long,,21,5413,2,296,20,5412,1,295
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,,1,12,2,12,1,12,,
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,parse,"byte[], byte[][], byte[][]",,1,295,23,295,1,295,1,267
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDStructureElementNameTreeNode.java,convertCOSToPD,COSBase,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineCapStyle.java,process,"Operator, List",,3,375,2,188,1,187,1,187
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,,3,213,46,71,3,213,13,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,,,2,50,25,25,2,50,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PageMode.java,valueOf,String,,1,4,4,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,getCount,,,1,106,3,106,1,106,2,105
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,getText,PDDocument,,3,30,4,10,1,10,4,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,getWidthFromFont,int,,3,132,1,44,3,132,1,44
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,toBitString,byte[],,2,63,15,63,1,62,3,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,<init>,COSDictionary,,1,16,16,16,1,16,1,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\TilingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",,9,198,1,22,5,110,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setNames,PDDocumentNameDictionary,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,encode,int,,1,124,1,124,1,124,1,124
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, String, MemoryUsageSetting",,1,208,2,208,1,208,1,207
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDArtifactMarkedContent.java,isLeftAttached,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTextDecorationColor,,,1,13,12,13,1,13,,
pdfbox\src\main\java\org\apache\pdfbox\printing\PDFPageable.java,getNumberOfPages,,,1,2,2,2,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getStreamFilterName,,,1,5,4,5,1,5,,
tools\src\main\java\org\apache\pdfbox\tools\ExportFDF.java,close,FDFDocument,,0,0,2,5,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setRowSpan,int,,1,6,6,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTextIndent,int,,1,6,6,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getEncryption,,,1,53,8,1778,1,53,6,1776
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingDeviceRGBColor.java,<init>,,,1,190,4,190,1,190,2,188
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,setPreviousURI,PDActionURI,,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\VerticalMetricsTable.java,getAdvanceHeight,int,,1,3,3,3,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,getColorSpace,String,,3,49,1,6,1,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,<init>,,,2,216,62,108,2,216,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaptionHorizontalOffset,,,2,5,3,3,2,5,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setICCProfileProperty,TextType,,1,52,2,52,1,52,,
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\ASCIIPane.java,<init>,HexModel,,8,51,5,9,2,16,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setShadingType,int,,2,17,2,17,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,<init>,"String, String, int",,3,44,11,11,3,44,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addNewToList,"Queue, COSBase, Set",,4,296109,2,241205,1,21389,2,241205
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,,4,136,35,66,2,133,8,28
tools\src\main\java\org\apache\pdfbox\tools\WriteDecodedDoc.java,<init>,,,0,0,4,7,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,setMacResFork,String,,1,1,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,read,"Token$Kind, String",,2,11217,6,5762,1,5762,6,5762
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,peek,,,1,40,8,40,,,6,38
