method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(COSDictionary),2,12,4,5,2,1,5,1,9,3,0,1,0,996
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),4,938,16,161,3,5,20,3,10,6,0,60,1,653
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setRectangle(PDRectangle),2,543,16,88,2,2,4,1,10,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getCOSObject(),0,862,11,152,0,0,4,1,160,1,0,0,0,39
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearanceState(),7,25,8,6,2,2,9,2,4,3,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),2,655,11,138,2,2,9,2,12,3,0,3,1,1441
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),2,733,16,110,2,2,9,2,7,2,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),7,180,9,36,7,8,22,4,2,8,0,14,1,645
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),5,265,9,64,6,2,4,1,6,3,0,2,0,576
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPrinted(boolean),14,14,0,0,6,4,4,1,5,2,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setLocked(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setContents(String),3,501,16,72,3,3,4,1,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPage(PDPage),3,174,7,57,3,2,4,1,6,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getPage(),14,179,9,43,2,3,9,2,2,4,0,0,0,33
org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.setContext(PDFStreamEngine),14,2,0,0,1,1,5,1,1,2,0,83,83,192149
org.apache.pdfbox.contentstream.PDFGraphicsStreamEngine.PDFGraphicsStreamEngine(PDPage),2,9,2,3,2,2,66,1,4,3,0,57,15,159
"org.apache.pdfbox.pdmodel.font.CIDFontMapping.CIDFontMapping(OpenTypeFont, FontBoxFont, boolean)",14,45,6,15,1,1,5,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.font.CIDFontMapping.isCIDFont(),6,60,9,17,1,1,4,1,2,2,0,0,0,1
"org.apache.pdfbox.pdmodel.font.FontMapping.FontMapping(T, boolean)",1,30,8,8,0,0,5,1,5,3,0,0,0,171
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.validatePDFAIdentifer(XMPMetadata),14,119,10,33,2,4,31,4,3,18,0,0,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List<ValidationError>, String)",14,7,3,3,1,1,7,2,4,3,0,0,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List<ValidationError>, int)",14,7,3,3,1,1,7,2,4,2,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(Element),14,170,5,29,6,47,78,15,6,25,1,7,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLine(float[]),14,98,7,42,3,4,6,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setStartPointEndingStyle(String),14,98,7,40,2,6,19,3,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle(String),14,98,7,40,2,6,19,3,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setInteriorColor(Color),14,98,7,42,3,4,11,2,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(),2,96,6,38,2,2,5,1,18,4,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(COSDictionary),14,15,1,14,0,0,4,1,15,2,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(Element),14,149,4,33,5,38,175,33,18,59,3,215,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.create(COSDictionary),14,30,2,3,3,18,82,19,21,21,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setPage(int),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setColor(Color),14,82,6,34,3,4,11,2,4,4,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setDate(String),14,82,6,37,3,3,4,1,4,1,0,1,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setPrinted(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setName(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRectangle(PDRectangle),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setContents(String),14,82,6,37,3,3,4,1,4,1,0,0,0,20
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setTitle(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setCreationDate(Calendar),14,82,6,37,4,4,4,1,4,1,0,7,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setOpacity(float),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setSubject(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setIntent(String),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRichContents(String),14,82,6,37,2,3,4,1,4,2,0,2,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderStyle(PDBorderStyleDictionary),14,82,6,37,3,2,4,1,4,1,0,0,0,7
"org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.richContentsToString(Node, boolean)",14,82,6,37,0,0,41,7,5,17,2,31,0,9
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),8,155,7,19,9,31,44,7,5,17,0,56334,5,688
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getBaseFont(),3,103,10,30,3,3,4,1,4,2,0,3,1,1499
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.readEncodingFromFont(),14,39,0,0,7,13,41,8,2,15,1,8,0,9
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,49,35,129365
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getName(),4,46,8,14,4,3,4,1,2,2,0,4,1,1385
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getBoundingBox(),14,18,0,0,5,6,8,2,1,3,0,11,3,27200
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.generateBoundingBox(),14,18,1,1,4,6,9,2,2,9,0,7,0,68
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getWidthFromFont(int),14,29,0,0,12,6,11,2,2,4,0,668,51,83376
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.encode(int),14,41,0,0,11,8,42,7,3,13,0,73,5,3996
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getPath(int),14,29,0,0,12,6,13,2,2,6,0,751,4,3264
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.codeToGID(int),9,49,6,8,11,6,64,14,18,11,0,1302,197,188994
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCmapTable(),9,28,12,6,0,0,32,8,8,8,1,243,21,188994
"org.apache.pdfbox.pdmodel.font.encoding.BuiltInEncoding.BuiltInEncoding(Map<Integer, String>)",14,39,8,12,1,1,7,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getInstance(COSName),2,39,8,17,1,1,19,4,11,2,0,4,1,709
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getCodeToNameMap(),9,16,4,6,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getNameToCodeMap(),0,51,12,11,0,0,4,1,4,2,0,2,1,4728
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.add(int, String)",0,16,3,8,0,0,5,1,12,1,0,95,12,14724
org.apache.pdfbox.pdmodel.font.encoding.Encoding.contains(String),0,51,8,16,0,0,9,2,7,7,0,13,1,4728
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getName(int),0,139,9,37,0,0,9,2,15,2,0,1161,326,732403
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.load(String, int)",-1,1,0,0,0,0,13,2,3,5,0,462,0,4
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.GlyphList(InputStream, int)",14,2,0,0,1,1,6,1,3,5,0,453,0,4
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.GlyphList(GlyphList, InputStream)",14,7,3,2,1,1,6,1,5,5,0,216,0,9
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.loadList(InputStream),0,3,1,2,0,0,42,7,7,14,2,490,44,13
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.codePointToName(int),0,52,12,11,0,0,9,2,6,3,0,17,4,8724
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.toUnicode(String),0,51,10,15,0,0,66,12,9,14,1,1175,212,722666
org.apache.pdfbox.pdmodel.font.encoding.MacOSRomanEncoding.MacOSRomanEncoding(),14,3,0,0,1,2,8,2,3,4,1,1,0,2
org.apache.pdfbox.pdmodel.font.encoding.StandardEncoding.StandardEncoding(),14,2,0,0,1,1,7,2,3,3,1,1,0,2
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.fromFontBox(org.apache.fontbox.encoding.Encoding),1,92,9,21,1,2,10,2,4,7,1,33,2,42
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.Type1Encoding(),1,3,2,1,0,0,3,1,1,1,0,0,0,42
org.apache.pdfbox.pdmodel.font.encoding.WinAnsiEncoding.WinAnsiEncoding(),14,61,10,17,1,1,14,4,5,4,2,49,5,30
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(String),14,61,5,8,10,16,13,2,3,7,0,6100,0,30
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(COSDictionary),8,126,5,25,9,21,4,1,5,2,0,147,1,784
org.apache.pdfbox.pdmodel.font.PDSimpleFont.readEncoding(),8,123,10,26,7,11,46,8,8,15,0,180,4,782
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isSymbolic(),8,36,4,8,10,6,16,3,3,3,0,22,21,188994
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isFontSymbolic(),8,24,1,1,9,6,50,10,5,10,1,1,0,124
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSymbolicFlag(),7,50,6,17,8,2,8,2,3,3,0,1,0,217
org.apache.pdfbox.pdmodel.font.PDSimpleFont.toUnicode(int),14,12,2,2,4,4,4,1,2,3,0,1505,96,321979
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.toUnicode(int, GlyphList)",14,9,1,1,3,5,42,7,7,10,0,2186,329,531888
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getStandard14Width(int),14,4,0,0,1,3,13,3,1,7,0,45,9,6054
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isStandard14(),2,41,8,9,2,5,19,5,3,11,1,87,9,6560
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.PDFontDescriptor(),6,66,7,26,2,2,5,1,6,4,0,0,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.PDFontDescriptor(COSDictionary),0,84,9,22,0,0,4,1,4,2,0,0,0,780
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),7,57,5,22,7,4,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),6,30,4,15,7,2,4,1,4,2,0,1,0,217
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),6,123,11,31,7,4,4,1,6,1,0,0,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),6,123,11,31,7,4,4,1,6,1,0,0,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),6,23,3,10,7,2,4,1,4,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),7,57,5,22,7,4,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),6,22,3,10,7,2,4,1,3,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),5,17,1,9,6,2,4,1,10,2,0,0,0,239
"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",5,23,1,9,6,4,13,2,11,2,0,0,0,124
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),2,257,10,67,2,2,10,2,20,3,0,0,0,31
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName(String),6,70,7,28,2,2,9,2,7,2,0,0,0,61
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFamily(String),2,43,9,14,2,3,9,2,5,2,0,8,0,56
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontWeight(float),7,57,7,22,3,2,4,1,4,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFlags(),4,15,5,2,5,2,8,2,5,3,0,0,0,363
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlags(int),5,14,7,2,3,2,5,1,4,2,0,0,0,124
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontBoundingBox(),4,74,7,33,3,4,10,2,9,3,0,18,0,160
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontBoundingBox(PDRectangle),6,66,7,26,2,2,9,2,6,2,0,0,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalicAngle(float),6,66,7,26,3,2,4,1,6,1,0,1,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAscent(float),6,66,7,26,3,2,4,1,6,1,0,1,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getDescent(),3,411,17,57,3,2,4,1,5,2,0,0,0,32
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setDescent(float),6,66,7,26,3,2,4,1,6,1,0,1,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCapHeight(),3,444,17,80,3,2,8,2,8,4,0,27,27,211851
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCapHeight(float),6,66,7,26,3,2,5,1,6,2,0,1,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setXHeight(float),3,65,7,26,3,2,5,1,5,2,0,0,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setStemV(float),6,66,7,26,3,2,4,1,6,1,0,1,0,59
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAverageWidth(float),7,42,9,14,3,2,4,1,4,1,0,1,0,56
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.hasMissingWidth(),4,24,4,7,1,1,4,1,3,2,0,0,0,26
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet(String),7,42,9,14,2,3,9,2,4,2,0,4,0,56
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile(),2,138,10,30,2,2,10,2,7,3,0,0,0,80
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),2,151,10,35,2,2,10,2,9,3,0,1,1,709
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),8,105,9,26,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile3(),2,165,10,37,2,2,10,2,12,3,0,2,0,118
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCIDSet(PDStream),14,45,9,10,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.font.FontMappers.instance(),0,144,10,37,0,0,8,2,8,2,0,522,0,173
org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),14,2,0,0,1,1,4,1,1,1,0,2917,0,45
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",14,2,1,1,0,0,29,3,6,11,0,7325,2,105
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getAFM(String),7,73,9,22,0,0,4,1,4,2,0,3,1,834
org.apache.pdfbox.pdmodel.font.Standard14Fonts.containsName(String),1,4,2,2,0,0,4,1,3,2,0,21,4,6054
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getNames(),14,4,2,2,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getMappedFontName(String),0,53,8,20,0,0,4,1,6,2,0,2,0,831
"org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.TrueTypeEmbedder(PDDocument, COSDictionary, InputStream, boolean)",9,117,5,4,9,29,9,1,7,8,0,5,0,3
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),8,135,7,9,8,28,24,3,9,14,0,24,0,2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isEmbeddingPermitted(TrueTypeFont),8,105,9,28,0,0,19,4,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isSubsettingPermitted(TrueTypeFont),14,5,2,3,0,0,13,3,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),7,107,9,10,6,23,52,8,11,47,0,5,0,3
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.addToSubset(int),14,4,3,1,0,0,4,1,3,1,0,0,0,93
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),14,8,3,1,1,4,31,3,4,17,0,81,0,2
"org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.getTag(Map<Integer, Integer>)",14,5,2,3,0,0,18,3,3,8,2,0,0,2
org.apache.pdfbox.pdmodel.font.UniUtil.getUniNameOfCodePoint(int),0,52,12,11,0,0,15,4,6,4,0,158,22,8700
"org.apache.pdfbox.io.MemoryUsageSetting.MemoryUsageSetting(boolean, boolean, long, long)",0,5,1,4,0,0,30,8,8,5,0,0,0,411
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),1,537,14,106,2,1,4,1,19,2,0,0,0,400
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(long),1,3,1,1,1,1,4,1,2,2,0,0,0,400
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),14,13,3,7,2,1,4,1,6,2,0,0,0,5
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(long),14,3,1,1,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.io.MemoryUsageSetting.getPartitionedCopy(int),11,515,15,96,1,1,11,3,7,3,0,0,0,6
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.RandomAccessBufferedFileInputStream(String),14,4,0,0,3,1,4,1,1,3,0,55,0,3
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.RandomAccessBufferedFileInputStream(File),1,272,13,64,2,1,6,1,7,6,0,43,1,197
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.createTmpFile(InputStream),14,6,3,1,1,2,16,1,3,5,0,54,0,3
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.deleteTempFile(),14,2,1,1,0,0,7,2,2,1,0,5,0,195
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),0,12,3,6,1,1,18,3,11,8,0,1077,722,3179662
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage(),0,2,1,1,0,0,24,4,4,3,1,158,23,7698
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),14,6,3,1,2,1,13,3,6,4,0,967,955,6362552
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[]),14,5,1,1,3,1,4,1,3,2,0,1,1,3243
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",14,5,1,2,2,1,20,4,10,6,0,277,14,27089
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),14,2,0,0,1,1,7,1,2,4,0,19,0,195
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.peek(),14,7,1,1,3,2,9,2,1,3,0,1968,1077,1114180
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.rewind(int),14,6,2,1,2,2,4,1,2,2,0,1113,790,2020445
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readFully(int),14,5,0,0,3,2,10,2,1,3,1,0,0,332
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.isEOF(),14,7,0,0,4,2,5,1,0,2,0,1581,138,567740
org.apache.pdfbox.io.ScratchFile.ScratchFile(File),14,13,0,0,3,8,4,1,2,4,0,53,44,417
org.apache.pdfbox.io.ScratchFile.getMainMemoryOnlyInstance(),2,28,4,6,3,8,12,2,8,5,0,4,0,36
org.apache.pdfbox.io.ScratchFile.getNewPage(),1,4,1,1,2,1,22,4,3,6,0,265,85,154678
org.apache.pdfbox.io.ScratchFile.enlarge(),1,3,1,1,1,1,54,10,18,14,0,14,0,13
org.apache.pdfbox.io.ScratchFile.readPage(int),1,11,4,4,1,1,30,5,10,5,0,24,23,197615
"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",2,9,4,3,1,1,36,5,11,5,0,61,44,147850
org.apache.pdfbox.io.ScratchFile.checkClosed(),0,9,3,5,0,0,7,2,6,1,0,18366,18366,155477843
org.apache.pdfbox.io.ScratchFile.createBuffer(),2,26,5,6,4,3,4,1,4,2,0,115,4,8215
org.apache.pdfbox.io.ScratchFile.createBuffer(InputStream),10,270,13,63,4,7,12,2,2,5,1,21,0,92
"org.apache.pdfbox.io.ScratchFile.markPagesAsFree(int[], int, int)",0,6,3,2,0,0,17,4,8,3,1,213,55,7984
org.apache.pdfbox.io.ScratchFile.close(),1,5,2,3,0,0,42,8,7,8,0,16,0,372
org.apache.pdfbox.pdfparser.PDFParser.PDFParser(RandomAccessRead),4,271,13,63,4,11,4,1,5,3,0,4,0,7
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(RandomAccessRead, ScratchFile)",14,10,0,0,4,4,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(RandomAccessRead, String, ScratchFile)",3,24,5,8,3,4,5,1,6,2,0,3,0,11
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(RandomAccessRead, String, InputStream, String, ScratchFile)",2,278,13,65,2,4,10,1,10,8,0,22,0,292
org.apache.pdfbox.pdfparser.PDFParser.init(ScratchFile),2,8,3,2,1,2,17,3,4,6,0,4,0,292
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),8,276,13,64,1,3,6,1,6,4,0,4,0,276
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),8,254,4,4,10,62,36,7,6,15,0,102738,9,291
org.apache.pdfbox.pdfparser.PDFParser.parse(),9,306,7,19,11,64,25,4,10,6,0,102802,0,292
org.apache.pdfbox.pdfparser.PDFParser.prepareDecryption(),8,246,7,28,11,44,40,6,10,20,0,6557,0,291
org.apache.pdfbox.pdfparser.PDFParser.parseDictionaryRecursive(COSObject),8,189,6,9,10,45,16,4,2,3,1,57,0,33
org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(),14,2,0,0,1,1,5,1,2,5,0,0,0,15
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(List<E>, COSArray)",0,139,6,56,0,0,5,1,27,3,0,0,0,1141
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(E, COSBase, COSDictionary, COSName)",1,44,4,22,1,2,9,1,12,9,0,0,0,41
org.apache.pdfbox.pdmodel.common.COSArrayList.size(),-1,1,0,0,0,0,4,1,1,2,0,39,39,317840
org.apache.pdfbox.pdmodel.common.COSArrayList.isEmpty(),-1,1,0,0,0,0,4,1,1,2,0,0,0,9
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,90
org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,370
org.apache.pdfbox.pdmodel.common.COSArrayList.add(E),14,8,0,0,2,4,20,4,5,7,0,0,0,27
org.apache.pdfbox.pdmodel.common.COSArrayList.containsAll(Collection<?>),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),2,10,2,2,2,4,14,3,3,7,1,418,97,756
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSStringCOSArrayToList(COSArray),2,19,3,6,2,4,14,3,5,7,1,0,0,7
org.apache.pdfbox.pdmodel.common.COSArrayList.convertStringListToCOSStringCOSArray(List<String>),1,45,6,10,2,3,9,2,5,4,1,0,0,4
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List<?>),1,153,9,31,2,4,47,9,33,15,1,0,0,26
org.apache.pdfbox.pdmodel.common.COSArrayList.equals(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),-1,1,0,0,0,0,4,1,2,2,0,245,89,317791
org.apache.pdfbox.pdmodel.common.COSArrayList.indexOf(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.listIterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSArrayList.toString(),14,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),1,303,16,62,0,0,4,1,7,2,0,0,0,27
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(byte[]),14,24,5,12,0,0,11,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(int),0,69,5,31,0,0,4,1,3,2,0,0,0,9
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,296
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),14,300,15,63,2,8,12,1,3,9,0,0,0,24
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,59,5,22,2,9,13,1,2,10,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytesForPublicKey(),14,9,3,5,1,1,11,2,2,2,1,0,0,6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrint(),1,19,7,9,1,1,4,1,6,2,0,0,0,27
