method,method,invocation counts
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),"java.lang.reflect.Method.invoke(Object, Object[])",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",1
java.lang.reflect.Constructor.newInstance(Object[]),"org.apache.xmpbox.type.BooleanType.BooleanType(XMPMetadata, String, String, String, Object)",3
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),"java.lang.Class.getMethod(String, Class[])",2
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),org.apache.xmpbox.type.BooleanType.getValue(),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),java.lang.Class.getName(),3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),2
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.DublinCoreSchema(XMPMetadata),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),java.lang.Class.getName(),4
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),java.lang.String.equals(Object),2
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterSimple(),30
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterSimple(),org.apache.xmpbox.schema.AbstractSchemaTester.internalTestPropertySetterSimple(),30
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestPropertyType(),31
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),2
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",2
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),java.lang.String.startsWith(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),java.util.ArrayList.contains(Object),2
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.junit.Assert.assertTrue(boolean),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",5
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleProperty(String, String, String, Object, Types)","java.lang.IllegalArgumentException.<init>(String, Throwable)",3
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),java.lang.StringBuilder.<init>(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),java.lang.StringBuilder.append(String),3
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),java.lang.Class.getName(),5
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),java.lang.String.startsWith(String),1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.BasicJobTicketSchemaTest.bc(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.bc(),org.apache.xmpbox.xml.DomXmpParser.DomXmpParser(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),1
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),"org.junit.Assert.assertEquals(Object, Object)",4
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),java.lang.Class.getName(),4
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),java.lang.String.equals(Object),2
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),30
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.schema.DublinCoreTest.getSchema(),12
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),30
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.type.AbstractTypeTester.calculateSimpleGetter(String),22
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),"java.lang.reflect.Method.invoke(Object, Object[])",30
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),1
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getDates(),1
org.apache.xmpbox.schema.DublinCoreSchema.getDates(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),2
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),7
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getSubjects(),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getLanguages(),1
org.apache.xmpbox.schema.DublinCoreSchema.getLanguages(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),1
org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getPublishers(),1
org.apache.xmpbox.schema.DublinCoreSchema.getPublishers(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),1
org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.type.AbstractTypeTester.calculateArrayGetter(String),8
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getFormat(),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),1
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.DublinCoreSchema.getSource(),1
org.apache.xmpbox.schema.DublinCoreSchema.getSource(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getAncestorID(),1
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorID(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPosition(),1
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPosition(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriter(),1
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriter(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),1
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),"java.lang.Class.getMethod(String, Class[])",30
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.schema.PhotoshopSchemaTest.getSchema(),18
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),30
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.junit.Assert.assertNull(Object),60
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),org.apache.xmpbox.DateConverter.toISO8601(Calendar),1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),2
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),org.apache.xmpbox.type.DateType.getStringValue(),1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),java.util.Calendar.getInstance(),1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)","org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),3
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",java.util.ArrayList.<init>(),1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",java.util.ArrayList.add(Object),1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",java.util.ArrayList.iterator(),2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",java.util.ArrayList$Itr.hasNext(),5
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",java.util.ArrayList$Itr.next(),3
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),2
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),java.util.ArrayList.<init>(),4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),java.util.ArrayList.add(Object),3
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),java.util.ArrayList.iterator(),4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),java.util.ArrayList$Itr.hasNext(),11
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),java.util.ArrayList$Itr.next(),7
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",1
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)","org.apache.xmpbox.type.BooleanType.BooleanType(XMPMetadata, String, String, String, Object)",7
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.junit.Assert.assertEquals(Object, Object)",4
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),java.lang.String.startsWith(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),java.util.ArrayList.get(int),1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),java.util.Collections$UnmodifiableCollection.size(),2
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),java.util.Collections$UnmodifiableList.get(int),3
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.junit.Assert.assertEquals(long, long)",4
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),1
org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getCity(),1
org.apache.xmpbox.schema.PhotoshopSchema.getCity(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getColorMode(),1
org.apache.xmpbox.schema.PhotoshopSchema.getColorMode(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),3
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),1
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getCredit(),1
org.apache.xmpbox.schema.PhotoshopSchema.getCredit(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),1
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getHeadline(),1
org.apache.xmpbox.schema.PhotoshopSchema.getHeadline(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),3
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),1
org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
