class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,<init>,"Map, COSDictionary",,0,0,1,88,0,0,1,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setSubFilter,String,,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSort,boolean,,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",,4,4,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,,1,51,1,51,1,51,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentID,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getDocumentID,,,1,52,1,52,1,52,,
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,checkColorOperators,String,,2,84,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showAnnotation,PDAnnotation,,6,2308,1,576,3,1728,1,576
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,switchNodeCount,,,3,87,2,29,3,87,2,29
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\EndPath.java,process,"Operator, List",,1,1601,1,1601,1,1601,1,1601
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanProperty,String,,2,4,2,3,1,3,2,3
xmpbox\src\main\java\org\apache\xmpbox\type\BadFieldValueException.java,<init>,String,,1,6,2,6,,,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setRectangle,PDRectangle,,1,17,1,17,1,17,1,17
fontbox\src\main\java\org\apache\fontbox\ttf\KerningTable.java,<init>,TrueTypeFont,,1,564,1,564,1,564,1,564
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroup.java,<init>,"COSStream, ResourceCache",,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,,2,926206,25,463103,2,926206,25,463103
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,<init>,"COSArray, PDColorSpace",,3,36907,3,4050,3,36907,3,4050
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getNonStrokingPaint,,,2,356370,3,178185,2,356370,3,178185
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,intersectClippingPath,GeneralPath,,2,4534,2,2267,1,2267,2,2267
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean",,22,907,3,67,16,495,3,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,constructAppearances,,,3,12,1,4,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],,4,17964,1,998,4,17964,1,998
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasCIDMappings,,,0,0,1,4866,0,0,1,4866
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,booleanValue,,,1,72,2,72,,,2,72
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,toCOSObject,COSBase,,0,0,2,15,0,0,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getUserEncryptionKey,,,1,7,1,7,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showFontGlyph,"Matrix, PDFont, int, String, Vector",,6,572379,1,112070,5,460309,1,112070
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getName,,,1,54,3,54,1,54,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,findPage,"PDPageTree$SearchContext, COSDictionary",,7,452,2,30,3,121,2,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,,3,130,2,64,2,128,2,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDPropertyList,,1,4,1,4,1,4,1,4
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getHashObjectIdentifier,String,,3,7,1,1,,,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List, int",,3,3,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setCryptFilterDictionary,"COSName, PDCryptFilterDictionary",,3,8,1,2,3,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,<init>,COSBase,,0,0,1,861,0,0,1,861
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getXDirAdj,,,2,6082330,5,3041165,2,6082330,5,3041165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,load,"String, int",,6,28,1,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeNumber,"OutputStream, long, int",,1,4408,1,3306,,,1,3306
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,restorePosition,,,2,36669280,3,36669280,2,36669280,3,36669280
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,,,2,118,2,59,2,118,2,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getOptionsExportValues,,,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getColorKeyMask,,,2,554,1,277,2,554,1,277
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManagerVariant,,,1,52,1,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,accept,ICOSVisitor,,1,72,1,72,1,72,1,72
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",,1,647,14,647,1,647,14,647
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decrypt,"COSBase, long, long",,5,41788,3,22384,3,7811,3,22384
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBegincidrange,"Object, PushbackInputStream, CMap",,3,6156,1,13,3,6156,1,13
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,getPath,,,2,7580,1,3790,2,7580,1,3790
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseReal,String,,1,43,2,43,,,2,43
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,,2,8,4,4,2,8,4,4
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,readCode,InputStream,,6,12348,1,2058,2,4116,1,2058
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removePropertiesByName,String,,5,87,1,8010,1,82,1,8010
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setOpenCount,int,,1,162,2,162,1,162,2,162
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOS2Windows,,,1,11,4,11,,,4,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,clip,,,1,64,1,32,1,64,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getInstance,COSName,,3,1435,2,709,1,1433,2,709
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getStencilImage,Paint,,2,12,1,6,2,12,1,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseChildrenAsProperties,"XMPMetadata, List, TypeMapping, Element",,13,2425,1,93,8,1446,1,93
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkXRefOffset,long,,6,1197,1,405,6,1197,1,405
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,beginText,,,2,2284,1,1142,2,2284,1,1142
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseHeader,"String, String",,14,3789,1,292,3,584,1,292
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,importPageAsForm,"PDDocument, int",,2,2,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredients,,,1,11,1,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFont,,1,47,2,47,1,47,2,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,<init>,,,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMetadata,,,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,<init>,COSDictionary,,0,0,1,6,0,0,1,6
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"CFFOperator$Key, String",,0,0,1,104,0,0,1,104
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",,6,288,1,48,5,240,1,48
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,processPages,PDPageTree,,7,772,1,67,5,391,1,67
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,read,,,1,528,1,528,1,528,1,528
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getNextSibling,,,1,196,15,196,1,196,15,196
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStart,,,1,12,1,12,1,12,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getSIDForGID,int,,2,1262,1,631,,,1,631
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObjectNames,,,1,26,2,26,1,26,2,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDPropertyList.java,getCOSObject,,,0,0,3,10,0,0,3,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDTextState.java,<init>,,,2,12,1,320,,,1,320
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,appendEscaped,"StringBuilder, char",,3,37,2,21,,,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCmapTable,,,2,128,1,188994,1,124,1,188994
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLink.java,<init>,COSDictionary,,1,9,1,9,1,9,1,9
preflight\src\main\java\org\apache\pdfbox\preflight\font\DescendantFontValidator.java,checkCIDSystemInfo,COSBase,,4,7,1,1,4,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectAppearanceStreams,"PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner",,6,22,1,1,2,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,getColorSpace,,,1,1356,1,1356,1,1356,1,1356
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,create,COSBase,,1,38,1,38,1,38,1,38
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], List",,2,44,1,22,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStreamEngine.java,processPage,PDPage,,6,673,1,133,6,673,1,133
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValue,Object,,7,696,1,638,2,689,1,638
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFlag,"COSName, int",,1,697,9,697,1,697,9,697
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,indexOf,Object,,1,3,1,3,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,,3,6,2,20,2,4,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,,,1,17,1,17,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,finalize,,,2,44,1,316,1,22,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,,3,46,4,34,2,41,4,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShadingNames,,,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjects,,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,<init>,InputStream,,3,1536,4,1529,,,4,1529
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeWordSeparator,,,1,27905,1,27905,,,1,27905
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,createBuffer,,,4,8228,3,8215,1,8215,3,8215
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManagerVariant,String,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,<init>,"int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int",,2,423810,1,211905,2,423810,1,211905
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureImage,"PDDocument, BufferedImage",,3,4,1,1,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,,2,896,3,70,1,483,3,70
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,,2,58,2,29,1,29,2,29
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setInstanceID,String,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceRGBColor.java,process,"Operator, List",,3,3300,1,1100,3,3300,1,1100
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,readImageStream,InputStream,,6,7,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,codePointToName,int,,2,17448,2,8724,,,2,8724
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmd,String,,2,4,2,2,2,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,COSDictionary,,0,0,2,7,0,0,2,7
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,drawImage,PDImage,,19,3425,2,261,17,2873,2,261
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,mergeDiacritic,TextPosition,,3,70,1,14,2,42,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getInterpolate,,,1,72,1,72,1,72,1,72
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",,1,1133,2,1133,1,1133,2,1133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getRecipientsLength,,,2,68,2,34,2,68,2,34
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineCapStyle.java,<init>,,,1,165,2,165,1,165,2,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,createFromImage,"PDDocument, BufferedImage",,1,4,4,4,1,4,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,write,"byte[], OutputStream",,1,10528,1,329,1,10528,1,329
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,peekUnsignedByte,int,,0,0,1,20,0,0,1,20
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextLeading.java,process,"Operator, List",,3,8192,1,2777,2,5415,1,2777
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,updateParentOpenCountForAddedChild,PDOutlineItem,,3,284,4,137,3,284,4,137
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIterator.java,hasNext,,,2,22,6,16,2,22,6,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,<init>,COSDictionary,,1,4,1,4,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,,1,6,1,6,1,6,1,6
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signTimeStamp,SignerInformation,,5,5,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setIntent,String,,1,17,1,17,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,close,,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,COSDictionary,,2,24,2,12,2,24,2,12
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,<init>,TTFDataStream,,5,480,1,120,5,480,1,120
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanProperty,BooleanType,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontBoundingBox,,,2,320,6,160,2,320,6,160
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillNonZeroRule.java,process,"Operator, List",,1,1116,1,1116,1,1116,1,1116
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,contains,TextPosition,,3,432,1,98,3,432,1,98
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writeString,"String, List",,2,4,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,close,,,1,7984,4,13801,1,7984,3,12427
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getRGBImage,"PDImage, COSArray",,23,4573,4,394,18,3546,4,394
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isEncrypted,,,1,67,1,67,1,67,1,67
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readLong,,,1,20,1,20,,,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLink.java,<init>,Element,,2,18,1,9,2,18,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,initRgbColorTable,,,8,8707,1,48,1,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,writePDF,OutputStream,,1,25,1,25,,,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,generateBoundingBox,,,6,63,1,9,6,63,1,9
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,,1,113,8,113,1,113,7,11
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parseBinary,byte[],,14,6144,1,50,12,2962,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,<init>,COSDictionary,,0,0,1,26,0,0,1,26
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructionsProperty,TextType,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toISO8601,Calendar,,3,328,2,82,1,82,2,82
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,isVertical,,,0,0,4,8018,0,0,4,8018
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\DrawObject.java,<init>,,,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXrefTable,long,,26,110027,1,277,16,73626,1,277
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,<init>,"PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font",,14,21566,1,3,10,7797,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeHash2A,"byte[], byte[], byte[]",,4,55,3,17,3,51,3,17
pdfbox\src\main\java\org\apache\pdfbox\filter\Predictor.java,decodePredictor,"int, int, int, int, InputStream, OutputStream",,5,71825,1,145,1,22131,1,145
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructionsProperty,,,1,51,1,51,1,51,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removePublisher,String,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,,1,998,12,2061893,,,12,2061893
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,nextXrefObj,"long, XrefTrailerResolver$XRefType",,4,1223,3,406,,,3,406
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,write,OutputStream,,3,48,1,3,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,,1,49,4,49,1,49,4,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDExtendedGraphicsState",,2,92,1,46,,,1,46
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getStateProperty,,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,<init>,PDTransitionStyle,,2,30,3,10,2,30,3,10
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",,2,48,1,16,,,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getInstanceID,,,1,52,1,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getCOSObject,,,0,0,1,12,0,0,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputConditionIdentifier,String,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setEncryptionDictionary,COSDictionary,,1,10,2,10,1,10,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,COSDictionary,,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getArrayProperty,String,,2,99,3,64,1,64,3,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getPermissions,,,1,21,1,21,1,21,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getNeedAppearances,,,1,53,1,53,1,53,1,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,,1,68,1,68,1,68,1,68
