method,Time,OwnTime,count
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",2,0,237
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",107,9,18870
java.util.ArrayList.addAll(Collection),8,8,4375
org.apache.avro.io.ParsingDecoder_ESTest.test00(),0,0,1
"org.slf4j.impl.SimpleLogger.info(String, Object, Object)",6,5,20
java.util.ArrayList.clear(),0,0,7
java.security.MessageDigest.digest(byte[]),2,2,16
org.codehaus.jackson.JsonFactory.createJsonParser(String),2,2,22
org.apache.avro.file.DataFileWriter_ESTest.test12(),0,0,1
javax.servlet.GenericServlet.<clinit>(),23,23,4
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",1,0,87
org.apache.avro.file.DataFileReader$SeekableInputStream.length(),24,0,2805
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),440,12,24508
org.codehaus.jackson.impl.WriterBasedGenerator.writeNull(),0,0,66
java.io.InputStream.skip(long),0,0,4
org.evosuite.runtime.mock.java.net.EvoURLStreamHandler.openConnection(URL),1,0,2
org.apache.avro.io.BinaryEncoder.<init>(OutputStream),12,5,6950
org.apache.avro.TestProtocolReflect.testEcho(),3,0,1
org.apache.avro.io.parsing.ValidatingGrammarGenerator_ESTest.test3(),0,0,1
org.apache.avro.TestNamespaceSpecific.testError(),3,0,1
org.apache.avro.io.parsing.ResolvingGrammarGenerator$1.<clinit>(),0,0,1
"org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver)",15,0,4
org.apache.avro.io.ResolvingDecoder_ESTest.test00(),0,0,1
"org.evosuite.runtime.mock.java.io.MockFile.combine(String, String)",43,0,8
org.apache.avro.io.BinaryEncoder$SimpleByteWriter.write(ByteBuffer),0,0,213
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",335,4,7837
java.io.PrintStream.close(),1,3,20
java.io.ByteArrayOutputStream.toString(String),0,0,4
org.mortbay.jetty.servlet.ServletHolder.initServlet(),1,0,9
"com.sun.tools.javac.api.JavacTool.getTask(Writer, JavaFileManager, DiagnosticListener, Iterable, Iterable, Iterable)",23,23,4
org.apache.avro.ipc.HttpTransceiver_ESTest.test16(),2,0,1
org.apache.avro.io.parsing.Parser.advance(Symbol),186965,1291,7590674
"org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String, Symbol$1)",0,0,80
"org.apache.avro.specific.SpecificCompiler.line(StringBuilder, int, String)",7,1,1677
"org.junit.Assert.assertEquals(long, long)",107,107,56686
joptsimple.OptionParser.defaultValues(),0,0,6
org.apache.avro.io.parsing.Symbol$DefaultStartAction.<init>(byte[]),0,0,95
"org.apache.avro.genavro.Token.<init>(int, String)",0,0,1
org.evosuite.runtime.mock.java.lang.MockThrowable.init(),0,0,5
org.apache.avro.io.parsing.Symbol$Kind.<clinit>(),0,0,2
org.apache.avro.io.DecoderFactory_ESTest.test18(),0,0,1
java.util.ArrayList.indexOf(Object),0,0,906
org.apache.avro.file.DataFileWriter_ESTest.test08(),0,0,1
org.apache.avro.ipc.HttpTransceiver_ESTest.test01(),0,0,1
java.io.ByteArrayInputStream.<init>(byte[]),2,2,4463
org.apache.avro.file.DataFileWriter.writeBlock(),13,1,443
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",0,0,15
"org.apache.avro.genavro.Token.newToken(int, String)",0,0,1
org.apache.avro.tool.DataFileReadTool_ESTest.test1(),0,0,1
org.apache.avro.TestReflect$SampleRecord.<init>(),0,0,4
sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress),3,3,22
org.apache.avro.io.DirectBinaryDecoder.readLong(),2,1,1413
java.lang.Thread.setDaemon(boolean),0,0,71
"org.apache.avro.specific.SpecificDatumReader.setField(Object, String, int, Object)",0,0,519
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),1,0,43
org.apache.avro.RandomData$1.<init>(RandomData),0,0,63
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),0,0,4
java.util.TreeSet.<init>(Collection),0,0,4
org.apache.avro.generic.GenericData$Fixed.equals(Object),0,0,166
org.apache.avro.genavro.JavaCharStream.ReadByte(),0,0,2
"org.apache.avro.TestDataFileReflect$CheckList.assertEquals(Object, int)",0,0,9
org.apache.avro.io.DirectBinaryDecoder_ESTest.test53(),0,0,1
org.apache.avro.io.BinaryDecoder.readFloat(),1,0,2425
org.mortbay.jetty.HttpParser.isIdle(),0,0,51
"java.net.URL.<init>(String, String, int, String, URLStreamHandler)",0,0,57
org.apache.avro.Protocol.<init>(),0,0,8
org.mortbay.log.Slf4jLog.isDebugEnabled(),0,0,193
"org.apache.avro.io.BinaryDecoder.init(int, InputStream)",6,0,425
"org.mortbay.jetty.HttpFields.add(Buffer, Buffer, long)",3,0,156
org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),471,0,59
org.apache.avro.io.ValidatingDecoder.readEnum(),0,0,16
org.apache.avro.io.ValidatingEncoder_ESTest.test61(),0,0,1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.<init>(),0,0,8
org.mortbay.util.URIUtil.canonicalPath(String),0,0,26
org.apache.avro.Schema$Field.hashCode(),137,8,28493
org.mortbay.io.BufferCache.get(int),0,0,600
javax.servlet.http.HttpServlet.<clinit>(),22,22,4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test46(),0,0,1
java.util.LinkedHashMap$LinkedKeyIterator.next(),31,31,72375
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)",0,0,14
org.apache.avro.Schema$LongSchema.<init>(),7,1,5032
"org.mortbay.io.AbstractBuffer.<init>(int, boolean)",0,0,643
org.apache.avro.ipc.LocalTransceiver.readBuffers(),0,0,2
org.apache.avro.TestSchema.testParseInputStream(),0,0,1
org.apache.avro.specific.TestSpecificCompiler.testEsc(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.ensure(int),2,0,1404
org.apache.avro.io.TestBlockingIO$1.<clinit>(),0,0,1
"java.net.ServerSocket.<init>(int, int)",3,3,9
org.apache.avro.Schema$BooleanSchema.<init>(),3,0,1794
org.apache.avro.TestProtocolReflect.testHello(),3,0,1
org.apache.avro.file.DataFileWriter_ESTest.test10(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test10(),0,0,1
"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",40,15,21594
org.junit.Assert.assertNotNull(Object),285,285,497586
org.apache.avro.io.ResolvingDecoder_ESTest.test18(),0,0,1
org.mortbay.jetty.HttpConnection.flushResponse(),0,0,26
java.lang.String.lastIndexOf(int),18,18,44960
org.apache.avro.ipc.stats.Stopwatch_ESTest.test2(),0,0,1
java.util.ArrayList$Itr.next(),183,183,446508
java.nio.Buffer.limit(int),264,264,2992042
org.apache.avro.io.ValidatingDecoder_ESTest.test59(),0,0,1
org.mortbay.jetty.servlet.ServletHolder.doStop(),0,0,9
org.apache.avro.Protocol.parse(JsonParser),8,0,8
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)",21,1,1656
org.apache.avro.genavro.GenAvro.ProtocolDeclaration(),1,0,2
org.apache.avro.io.ValidatingDecoder.checkFixed(int),402,262,996928
org.apache.avro.io.JsonDecoder.init(String),3,0,22
org.apache.avro.io.BinaryEncoder_ESTest.test47(),0,0,1
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",1,1,5955
org.mortbay.jetty.HttpConnection.getResolveNames(),0,0,8
java.io.DataOutputStream.<init>(OutputStream),0,0,30
org.apache.avro.ipc.HttpTransceiver_ESTest.test08(),0,0,1
org.apache.avro.ipc.Transceiver_ESTest.test4(),0,0,1
java.io.PrintStream.write(int),0,0,6
org.apache.avro.specific.SpecificDatumReader.<init>(Class),1,0,39
org.apache.avro.generic.GenericData$Array.compareTo(GenericData$Array),0,0,37
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",0,0,50
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",6,0,2
org.apache.avro.io.DirectBinaryDecoder.readBoolean(),0,0,1600
"org.mortbay.util.StringMap$Node.<init>(boolean, String, int)",21,3,323
org.apache.avro.tool.Util_ESTest.test6(),1,0,1
java.rmi.server.UID.<init>(),91,91,29
org.apache.avro.SchemaParseException_ESTest.test0(),0,0,1
org.apache.avro.AvroRuntimeException_ESTest.test1(),15,0,1
org.apache.avro.ipc.DatagramServer.<clinit>(),0,0,2
org.apache.avro.ipc.HttpServer.getPort(),0,0,9
org.apache.avro.ipc.DatagramTransceiver.<clinit>(),0,0,2
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStarted(),0,0,1
org.apache.avro.Protocol.equals(Object),0,0,1
java.util.Vector.add(Object),0,0,3
org.apache.avro.TestDataFile$InteropTest.readFiles(DatumReader),31180,0,2
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream.<init>(DataFileWriter, OutputStream)",0,0,40
org.apache.avro.Schema$NullSchema.<init>(),0,0,639
org.apache.avro.io.ValidatingDecoder_ESTest.test45(),0,0,1
org.apache.avro.TestProtocolSpecific.testStopServer(),713,0,28
java.lang.Integer.compareTo(Object),1,1,2091
org.apache.avro.io.parsing.Symbol_ESTest.test13(),0,0,1
org.apache.avro.util.Utf8.equals(Object),0,0,1320
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",190,31,8880
"joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)",0,0,1
org.apache.avro.file.DeflateCodec_ESTest.test09(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test50(),0,0,1
java.lang.System.currentTimeMillis() System.java,1,1,1442
org.apache.avro.io.ResolvingDecoder.readEnum(),35025,2,5119
org.apache.avro.genavro.GenAvroTokenManager.<init>(JavaCharStream),0,0,2
java.util.ArrayList.contains(Object),0,0,74
java.net.UnknownServiceException.<init>(String),0,0,2
org.apache.avro.io.ValidatingEncoder_ESTest.test03(),0,0,1
org.mortbay.component.Container.addBean(Object),0,0,72
org.apache.avro.io.JsonDecoder.readIndex(),20,2,816
org.apache.avro.ipc.DatagramServer.main(String[]),26,0,1
org.apache.avro.io.ValidatingEncoder.startItem(),3,1,2478
"org.apache.avro.file.DataFileReader$SeekableInputStream.read(byte[], int, int)",246,10,65386
org.apache.avro.TestReflect.testLong(),0,0,1
sun.nio.ch.SocketChannelImpl.read(ByteBuffer),17774,17774,1952010
org.apache.avro.Schema$LockableArrayList.remove(Object),0,0,1
org.apache.avro.Schema$2.<init>(),0,0,1
java.io.LineNumberReader.readLine(),0,0,58
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),8,0,10
org.apache.avro.TestReflect.testEnum(),0,0,1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),18,0,1
org.apache.avro.io.DecoderFactory_ESTest.test05(),0,0,1
org.mortbay.util.Utf8StringBuffer.append(byte),0,0,26
org.apache.avro.io.ParsingDecoder_ESTest.test12(),0,0,1
org.apache.avro.tool.Util_ESTest.test0(),0,0,1
org.apache.avro.ipc.SocketTransceiver_ESTest.test3(),273,0,1
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),424,21,24508
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test0(),0,0,1
"org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(OutputStream, boolean)",0,0,3
junit.framework.Assert.assertNotNull(Object),0,0,276
java.nio.HeapByteBuffer.putInt(int),0,0,101
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test2(),0,0,1
org.apache.avro.file.DeflateCodec_ESTest.test03(),0,0,1
"org.evosuite.runtime.mock.java.net.MockURLStreamHandler.parseURL(URL, String, int, int)",0,0,5
org.apache.avro.io.BinaryEncoder.writeFloat(float),3,0,643
org.apache.avro.generic.GenericData.isFixed(Object),0,0,19
org.mortbay.jetty.HttpURI.clear(),0,0,26
java.util.Collections.synchronizedList(List),0,0,85
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",1,0,52
org.mortbay.jetty.AbstractGenerator$Output.flush(),13,0,56
"com.sun.proxy.$Proxy16.add(int,",3,0,1
java.io.FileInputStream.getChannel(),388,388,500899
"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",0,0,3766
org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),1,0,281
joptsimple.internal.Reflection.constructorConverter(Class),1,0,7
org.apache.avro.specific.SpecificDatumWriter.<init>(Class),10,0,39
org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),2,0,1427
org.apache.avro.io.DecoderFactory.<clinit>(),0,0,2
org.apache.avro.io.JsonDecoder.readFloat(),10,0,405
org.apache.avro.io.ValidatingEncoder.init(OutputStream),0,0,3
org.apache.avro.tool.GenAvroTool_ESTest.test7(),0,0,1
org.apache.avro.io.ResolvingDecoder.skipAction(),0,0,183
org.apache.avro.specific.SpecificCompiler.type(Schema),0,0,145
org.apache.avro.io.ValidatingDecoder_ESTest.test61(),0,0,1
org.apache.avro.io.ResolvingDecoder_ESTest.test10(),0,0,1
"java.io.BufferedOutputStream.write(byte[], int, int)",51,51,36009
org.mortbay.jetty.HttpHeaders.<init>(),0,0,1
org.apache.avro.ipc.stats.StatsPlugin_ESTest.<init>(),0,0,8
org.apache.avro.io.parsing.Symbol_ESTest.<init>(),0,0,23
org.apache.avro.io.ValidatingEncoder_ESTest.test25(),0,0,1
java.io.PipedInputStream.<init>(int),0,0,5
org.apache.avro.io.JsonDecoder.readEnum(),0,0,30
org.mortbay.log.Log.isDebugEnabled(),0,0,193
java.net.URL.toString(),29,29,2640
org.codehaus.jackson.impl.WriterBasedGenerator.writeNumber(long),3,3,651
org.apache.avro.io.ParsingDecoder_ESTest.test07(),0,0,1
"org.apache.avro.generic.GenericData.validate(Schema, Object)",1,1,778
"org.apache.avro.specific.SpecificCompiler.header(StringBuilder, String)",0,0,158
"org.apache.avro.Schema$Field$Order.<init>(String, int)",0,0,3
java.util.LinkedHashMap$LinkedEntrySet.iterator(),0,0,46
org.apache.avro.TestBulkData$BulkDataImpl.read(),0,0,10
"org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",5,1,548
org.apache.avro.generic.GenericData.<clinit>(),0,0,2
"org.apache.avro.Schema$SeenPair.<init>(Object, Object, Schema$1)",0,0,56
org.codehaus.jackson.impl.JsonGeneratorBase.writeStartArray(),3,3,1272
"java.lang.StackTraceElement.<init>(String, String, String, int)",0,0,15
org.apache.avro.io.DirectBinaryDecoder_ESTest.test17(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test12(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test23(),0,0,1
org.apache.avro.io.ParsingDecoder_ESTest.test17(),0,0,1
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",21,14,90469
org.apache.avro.AvroTestUtil.<clinit>(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test16(),0,0,1
org.apache.avro.AvroTestUtil.tempFile(String),0,0,10
org.apache.avro.file.DeflateCodec_ESTest.test04(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test19(),0,0,1
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),1,0,12
org.apache.avro.io.JsonDecoder.checkFixed(int),0,0,44
org.apache.avro.file.DataFileWriter_ESTest.test18(),0,0,1
joptsimple.AbstractOptionSpec.value(OptionSet),0,0,5
org.apache.avro.io.JsonDecoder.mapNext(),3,0,375
org.apache.tools.ant.util.ReaderInputStream.<init>(Reader),0,0,5
org.apache.avro.io.DecoderFactory_ESTest.test03(),0,0,1
"org.apache.avro.io.BinaryEncoder.writeFixed(byte[], int, int)",1,0,1158
org.codehaus.classworlds.BytesURLStreamHandler.openConnection(URL),0,0,10
org.mortbay.component.AbstractLifeCycle.stop(),908,0,63
org.apache.avro.io.BlockingBinaryEncoder.check(),20,11,30068
org.apache.avro.io.BinaryDecoder.doSkipItems(),2,0,2082
java.io.FileOutputStream.close(),22,22,152
org.apache.avro.TestSchema.testLockedArrayList8(),0,0,1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",377,22,25723
org.apache.avro.file.LengthLimitedInputStream.available(),0,0,7
org.apache.avro.Schema$1.<init>(),0,0,1
org.apache.avro.Schema$NamedSchema.hashCode(),47,11,16916
org.apache.avro.TestProtocolParsing.testParsing(),0,0,1
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",0,0,22
org.apache.avro.io.ResolvingDecoder_ESTest.test06(),42991,0,1
org.apache.avro.io.parsing.ValidatingGrammarGenerator_ESTest.test4(),0,0,1
"java.util.Arrays.fill(byte[], byte)",0,0,14
"org.apache.avro.io.BlockingBinaryEncoder.write(byte[], int, int)",0,0,70
org.apache.avro.io.ParsingDecoder_ESTest.test01(),0,0,1
"org.evosuite.runtime.mock.java.net.URLStreamHandlerUtil.parseURL(URLStreamHandler, URL, String, int, int)",0,0,5
org.apache.avro.test.TestError.<init>(),0,0,12
org.apache.avro.io.ResolvingDecoder.readIndex(),46081,383,1499822
org.apache.avro.io.parsing.Symbol.root(Symbol[]),456,7,24508
org.apache.tools.ant.util.ReaderInputStream.close(),0,0,5
"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String, boolean)",0,0,3
java.lang.Class.getClassLoader(),1,1,5078
"org.mortbay.util.Loader.loadClass(Class, String)",1,0,2
org.apache.avro.TestDataFile.testGenericWrite(),142,0,5
org.apache.avro.ipc.Transceiver_ESTest.<init>(),0,0,9
"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",0,0,9
org.mortbay.thread.QueuedThreadPool$PoolThread.dispatch(Runnable),0,0,17
org.apache.avro.file.CodecFactory_ESTest.test4(),9,0,1
org.mortbay.jetty.HttpConnection$RequestHandler.headerComplete(),0,0,26
org.apache.avro.file.DataFileReader_ESTest.test4(),22,0,1
org.mortbay.jetty.HttpConnection$Output.<init>(HttpConnection),0,0,8
org.apache.avro.io.DirectBinaryDecoder_ESTest.test45(),0,0,1
sun.nio.ch.SocketChannelImpl.socket(),2,2,205
org.apache.avro.generic.GenericData$Record.get(String),0,0,26
java.net.URI.<init>(String),14,14,37
java.io.IOException.<init>(String),2,2,159
org.apache.avro.io.DirectBinaryDecoder_ESTest.test32(),0,0,1
org.apache.avro.ipc.HttpTransceiver.getLength(List),0,0,56
org.apache.avro.io.TestResolvingIOResolving.testResolving(),85,0,156
org.apache.avro.io.BlockingBinaryEncoder.compact(),2,1,296
joptsimple.OptionParser.isRecognized(String),0,0,2
org.apache.avro.io.parsing.Symbol$EnumLabelsAction.findLabel(String),0,0,35
org.apache.avro.io.JsonDecoder.readMapStart(),12,0,562
sun.nio.ch.ServerSocketChannelImpl.socket(),1,1,83
java.util.Random.<init>(),18,18,8739
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",3,1,264
org.apache.avro.tool.GenAvroTool_ESTest.test1(),1,0,1
org.mortbay.jetty.Response.<init>(HttpConnection),0,0,8
org.apache.avro.generic.GenericData$Array.equals(Object),0,0,37
org.mortbay.thread.QueuedThreadPool$PoolThread.run(),294,0,18
org.apache.avro.io.parsing.Symbol_ESTest.test08(),0,0,1
java.io.StringReader.<init>(String),14,14,17029
org.apache.avro.tool.DataFileReadTool_ESTest.test2(),1,0,1
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),0,0,6
org.evosuite.runtime.mock.java.io.MockFile.toURL(),0,0,1
org.apache.avro.io.parsing.ValidatingGrammarGenerator_ESTest.test2(),0,0,1
"java.lang.String.<init>(char[], int, int)",912,912,2756462
org.codehaus.jackson.impl.JsonNumericParserBase.getLongValue(),25,25,601
java.util.HashMap$KeyIterator.next(),0,0,391
"org.apache.avro.genavro.JavaCharStream.<init>(InputStream, String, int, int, int)",0,0,2
org.apache.avro.io.ValidatingEncoder_ESTest.test35(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeDouble(double),4,0,352
"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver, SpecificData)",25,0,25
org.apache.avro.io.Decoder_ESTest.test1(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),2,0,374
org.mortbay.io.BufferUtil.putCRLF(Buffer),0,0,52
org.apache.avro.io.DirectBinaryDecoder_ESTest.test34(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.getPath(),0,0,22
org.apache.avro.TestReflect.<clinit>(),0,0,1
org.apache.avro.ipc.stats.Stopwatch.<clinit>(),2,0,4
org.apache.avro.io.ValidatingEncoder_ESTest.test21(),0,0,1
"org.apache.avro.specific.SpecificRequestor.invoke(Object, Method, Object[])",597,0,50
org.mortbay.log.Log.class$(String),0,0,1
org.apache.avro.ipc.HttpTransceiver_ESTest.test15(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test14(),1,0,1
org.apache.avro.file.CodecFactory.<init>(),0,0,22
org.apache.avro.file.LengthLimitedInputStream_ESTest.test24(),0,0,1
java.io.OutputStream.<init>(),2,2,14817
java.lang.StringBuffer.append(Object),0,0,153
org.apache.avro.io.parsing.Symbol_ESTest.test06(),2,0,1
"java.lang.String.regionMatches(boolean, int, String, int, int)",13,13,2580
org.codehaus.jackson.impl.WriterBasedGenerator.writeBoolean(boolean),0,0,151
org.apache.avro.io.ValidatingEncoder_ESTest.test41(),0,0,1
org.apache.avro.io.parsing.SkipParser_ESTest.test10(),0,0,1
org.codehaus.jackson.impl.JsonParserBase.getText(),83,83,45635
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.<init>(DataFileWriter$BufferedFileOutputStream, OutputStream)",0,0,40
joptsimple.OptionParser.parseShortOptionWithArgument(String),0,0,1
org.apache.avro.Schema$IntSchema.<init>(),8,1,5652
org.apache.avro.io.DecoderFactory_ESTest.test15(),0,0,1
"org.apache.avro.specific.SpecificCompiler.doc(StringBuilder, int, String)",0,0,226
