method,Time,OwnTime,count
"org.apache.avro.reflect.ReflectDatumReader.setField(Object, String, int, Object)",0,0,32
org.apache.avro.TestDataFileMeta.testUseMeta(),2,0,1
org.apache.avro.specific.SpecificCompiler.<clinit>(),0,0,1
org.mortbay.jetty.HttpGenerator.addContent(byte),0,0,248
org.codehaus.jackson.JsonGenerator.writeArrayFieldStart(String),0,0,62
java.lang.ref.Finalizer$FinalizerThread.run(),62,62,1
java.io.Writer.write(String),42,42,30373
org.apache.avro.TestDataFileConcat.testConcateateFiles(),206,0,6
org.apache.avro.Schema.getProp(String),0,0,112
org.mortbay.jetty.HttpHeaderValues.class$(String),0,0,1
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.ticks(),0,0,22
"java.lang.Integer.getInteger(String, int)",0,0,11
org.apache.avro.TestReflect.testR1(),12,0,1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),23,0,1
org.apache.avro.file.SeekableFileInput.seek(long),1,0,54
org.mortbay.jetty.AbstractConnector$Acceptor.run(),60,0,9
org.mortbay.jetty.HttpParser$Input.read(),0,0,248
java.util.Arrays.sort(Object[]),71,71,104
org.apache.avro.io.BinaryDecoder.readIndex(),1083,399,1499467
java.lang.Class.getConstructor(Class[]),7,7,331
java.lang.Object.wait(long) Object.java,0,0,56
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),1,0,400
joptsimple.internal.Objects.<clinit>(),0,0,1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",272,35,8880
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),0,0,12
org.apache.avro.TestDataFileReflect$CheckList.addAndReturn(Object),0,0,9
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",9,2,6598
org.mortbay.jetty.Server.class$(String),0,0,1
org.apache.avro.specific.SpecificResponder.getDatumReader(Schema),0,0,35
sun.launcher.LauncherHelper.<clinit>(),0,0,1
"org.apache.avro.Schema.createRecord(String, String, String, boolean)",1,0,93
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),0,0,1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),0,0,1
java.util.ArrayList.get(int),559,559,1703853
"org.apache.avro.ipc.SocketServer$Connection.<init>(SocketServer, SocketChannel)",17,0,20
org.apache.avro.ipc.stats.TestStopwatch.<init>(),0,0,6
java.util.TreeMap.get(Object),0,0,84
org.apache.avro.io.BinaryEncoder.writeString(Utf8),9,3,5485
org.apache.avro.Protocol.parseNamespace(JsonNode),0,0,8
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",14,0,407
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.trySkipBytes(long),0,0,774
java.nio.ByteBuffer.compareTo(Object),49,49,2000
"java.io.RandomAccessFile.<init>(File, String)",14,14,205
org.apache.avro.Schema$BytesSchema.<init>(),0,0,159
org.apache.avro.generic.GenericData$Array$1.next(),1,1,14095
org.apache.avro.io.TestBinaryDecoder.testEOFBytes(),0,0,2
org.mortbay.jetty.handler.ContextHandler.doStart(),60,0,9
org.mortbay.jetty.Request.<init>(HttpConnection),0,0,8
java.util.zip.Inflater.reset(),308,308,499053
"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",145,2,3072
org.apache.avro.file.DataFileStream.next(Object),19690,371,504006
org.apache.avro.specific.SpecificCompiler$OutputFile.<init>(),0,0,158
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.isEof(),210,139,498018
java.net.Socket.isClosed(),0,0,557
org.apache.avro.io.TestBinaryDecoder.testLongTooShort(),0,0,2
java.util.zip.Inflater.<init>(boolean),6,6,839
org.apache.avro.generic.GenericData$Record.compareTo(GenericData$Record),118,1,5700
"java.util.zip.DeflaterOutputStream.<init>(OutputStream, Deflater)",0,0,261
org.apache.avro.Protocol.parse(File),0,0,4
org.mortbay.jetty.handler.ContextHandler.setServer(Server),0,0,9
java.util.TreeMap$Values.iterator(),0,0,40
java.lang.Thread.<init>(),3,3,46
org.apache.avro.TestSchema.testNoDefaultField(),0,0,1
org.codehaus.jackson.impl.WriterBasedGenerator.flush(),11,11,3431
org.mortbay.component.AbstractLifeCycle.start(),112,0,63
java.lang.StringBuilder.toString(),328,328,463969
org.apache.avro.tool.TestDataFileTools.countRecords(File),0,0,2
java.io.FilterInputStream.read(byte[]),2973,2973,995745
org.apache.avro.tool.RpcSendTool.<init>(),0,0,1
org.apache.avro.tool.GenAvroTool.<init>(),0,0,1
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",204,167,499869
"joptsimple.OptionParser.acceptsAll(Collection, String)",5,0,7
"org.apache.avro.io.TestBlockingIO.checkString(String, Decoder, int)",4,0,253
java.io.LineNumberReader.<init>(Reader),0,0,1
org.apache.avro.specific.SpecificData$1.<clinit>(),0,0,1
org.apache.avro.io.TestBlockingIO.testScan(),37,0,94
org.mortbay.io.AbstractBuffer.class$(String),0,0,1
"org.mortbay.io.View.peek(int, byte[], int, int)",0,0,116
org.mortbay.jetty.servlet.ServletHolder.getServlet(),0,0,26
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(DecoderFactory$1),0,0,1
java.util.TreeMap.floorEntry(Object),0,0,33
org.apache.avro.io.Encoder.writeFixed(byte[]),0,0,546
java.net.URLConnection.setDoOutput(boolean),0,0,26
org.mortbay.io.ByteArrayBuffer.capacity(),0,0,633
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode)",0,0,104
"org.apache.avro.specific.SpecificRequestor.readResponse(Schema, Decoder)",4,0,45
org.apache.avro.RandomData$2.<clinit>(),0,0,1
org.mortbay.jetty.AbstractGenerator.setVersion(int),0,0,26
"java.util.Arrays.equals(short[], short[])",0,0,1
org.mortbay.jetty.bio.SocketConnector.doStop(),6,1,9
org.mortbay.io.AbstractBuffer.asImmutableBuffer(),0,0,64
java.util.Calendar.setTimeInMillis(long),0,0,35
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",12,1,4960
java.util.Collections.unmodifiableSet(Set),0,0,75
org.apache.avro.io.TestValidatingIO.testSchemas(),0,0,1
org.apache.avro.TestDataFileReflect.<init>(),0,0,3
org.mortbay.jetty.HttpConnection.setCurrentConnection(HttpConnection),1,0,102
"java.io.FileInputStream.read(byte[], int, int)",248,248,66070
org.apache.avro.specific.SpecificRequestor.getDatumWriter(Schema),0,0,35
org.apache.avro.Schema$Field$Order.values(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<clinit>(),0,0,1
org.apache.avro.file.CodecFactory.toString(),0,0,48
org.mortbay.util.StringMap$Node.<init>(),0,0,221
org.mortbay.log.Slf4jLog.toString(),0,0,1
org.apache.avro.RandomData$1.hasNext(),1,1,8443
org.mortbay.jetty.servlet.ServletHandler.updateNameMappings(),0,0,18
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),2,0,1
java.util.concurrent.ConcurrentHashMap.entrySet(),0,0,11
java.util.Random.nextDouble(),0,0,559
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",0,0,69
org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),0,0,1268
sun.nio.ch.DatagramSocketAdaptor.getLocalPort(),0,0,7
org.apache.avro.RandomData.iterator(),1,0,63
org.apache.avro.specific.SpecificCompiler$OutputFile.writeToDestination(File),7,0,5
org.apache.avro.TestProtocolSpecific$TestImpl.<init>(),0,0,28
java.io.PrintWriter.<init>(Writer),0,0,30
java.lang.StringBuffer.<init>(String),0,0,26
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List)",6,0,1
org.apache.avro.TestSchema.testNull(),3,0,1
java.rmi.server.UID.<clinit>(),0,0,1
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",16,1,205
java.util.Stack.pop(),1,1,947
org.apache.avro.io.JsonEncoder.writeLong(long),4,0,651
org.mortbay.jetty.AbstractConnector.doStop(),0,0,9
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),9,2,2161
org.mortbay.jetty.handler.AbstractHandler.doStop(),0,0,36
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",627,5,8581
org.apache.avro.io.ValidatingDecoder.readNull(),487,317,1488992
org.mortbay.io.AbstractBuffer.sliceFromMark(),0,0,26
org.apache.avro.io.ValidatingDecoder.skipString(),1,0,488
org.apache.avro.io.parsing.Symbol$Terminal.<init>(String),1,0,19
"org.apache.avro.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",0,0,50
org.mortbay.jetty.HttpParser$Input.blockForContent(),2,0,364
java.util.TimeZone.getTimeZone(String),12,12,2
java.util.TreeSet.iterator(),0,0,3
org.apache.avro.TestSchema.testComplexProp(),0,0,1
org.apache.avro.io.parsing.ValidatingGrammarGenerator$1.<clinit>(),0,0,1
org.apache.avro.ipc.SocketServer.run(),30,1,20
javax.servlet.http.HttpServlet.<init>(),0,0,12
org.apache.avro.io.DirectBinaryDecoder$ByteReader.<init>(DirectBinaryDecoder),0,0,6
org.apache.avro.TestReflect.testR10(),8,0,1
java.nio.channels.spi.AbstractInterruptibleChannel.close(),9,9,228
org.apache.avro.Schema$Type.values(),0,0,11
org.apache.avro.TestSchema.testLockedArrayList5(),0,0,1
"org.mortbay.io.ByteArrayBuffer.readFrom(InputStream, int)",65,0,131
org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),65,17,18252
org.mortbay.io.View$CaseInsensitive.equals(Object),0,0,52
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",105,105,1
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",37,1,181
java.io.BufferedOutputStream.flush(),169,165,54470
org.apache.avro.ipc.RPCContext.<init>(),0,0,307
"org.junit.Assert.assertArrayEquals(byte[], byte[])",391,391,19609
org.apache.avro.generic.TestGenericDatumWriter.<init>(),0,0,1
org.mortbay.jetty.HttpConnection.handle(),231,0,51
java.io.PrintStream.<init>(OutputStream),0,0,15
org.apache.avro.io.TestBinaryDecoder.<clinit>(),0,0,1
java.lang.reflect.AccessibleObject.setAccessible(boolean),0,0,127
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",9,2,2970
org.mortbay.jetty.HttpHeaderValues.<init>(),0,0,1
org.apache.avro.file.SeekableFileInput.<init>(File),17,0,201
java.io.OutputStreamWriter.close(),2,2,13
org.mortbay.jetty.servlet.Holder.doStart(),0,0,9
org.apache.avro.io.parsing.Parser.processImplicitActions(),2,0,3087
"org.apache.avro.specific.SpecificDatumWriter.getField(Object, String, int)",0,0,519
org.mortbay.util.DateCache.setMinFormatString(),0,0,2
org.apache.avro.generic.GenericData$Array$1.<init>(GenericData$Array),0,0,5339
org.apache.avro.TestProtocolSpecific.testError(),22,0,4
java.util.Collections$UnmodifiableCollection$1.next(),32,32,43311
org.mortbay.io.bio.StreamEndPoint.fill(Buffer),66,0,131
"java.lang.String.getChars(int, int, char[], int)",247,247,1834173
"org.apache.avro.Schema$SeenPair.<init>(Object, Object)",0,0,56
org.apache.avro.TestSchema.testLockedArrayList10(),0,0,1
org.codehaus.jackson.node.ArrayNode.size(),0,0,4532
joptsimple.AbstractOptionSpec.options(),0,0,27
org.mortbay.util.StringMap$NullEntry.<init>(StringMap),0,0,1
org.mortbay.io.View.buffer(),0,0,262
org.apache.avro.TestSchema.testUnion(),18,0,1
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),0,0,1
"org.apache.avro.Schema$Name.writeName(Schema$Names, JsonGenerator)",1,0,254
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),0,0,1
org.apache.avro.Schema$UnionSchema.equals(Object),0,0,3
org.apache.avro.specific.SpecificData.getClassName(Schema),0,0,26
joptsimple.OptionParser.parseLongOptionWithArgument(String),1,0,1
java.net.Socket.shutdownOutput(),1,1,8
org.apache.avro.TestSchema.testLisp(),54,0,1
"org.mortbay.jetty.bio.SocketConnector.newServerSocket(String, int, int)",3,0,9
org.apache.avro.ipc.HttpTransceiver.writeBuffers(List),34,0,26
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,55
org.mortbay.util.DateCache.setTzFormatString(TimeZone),0,0,2
"org.mortbay.io.View.update(int, int)",0,0,208
java.lang.Double.compareTo(Object),2,2,2000
org.apache.avro.TestDataFile.makeFile(),0,0,20
org.apache.avro.test.TestRecord.<clinit>(),0,0,1
"java.util.HashMap.put(Object, Object)",573,462,162209
org.apache.avro.io.ValidatingDecoder.readArrayStart(),890,279,501584
org.apache.avro.TestReflect.testR2(),1,0,1
"org.apache.avro.test.TestRecord.put(int, Object)",0,0,24
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",0,0,49
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeName(Class),0,0,7
java.util.Arrays$ArrayList.size(),0,0,2673
org.apache.avro.Protocol.setTypes(Collection),0,0,10
org.apache.avro.TestProtocolReflect$TestRecord.<init>(),0,0,3
"org.apache.avro.generic.GenericData.hashCodeAdd(int, Object, Schema)",0,0,24
org.apache.avro.generic.TestGenericData.<init>(),0,0,6
joptsimple.OptionSet.addNonOptionArgument(String),0,0,13
org.apache.avro.TestProtocolReflect.testStopServer(),2,0,4
java.nio.HeapByteBuffer.getInt(),0,0,109
joptsimple.ArgumentList.hasMore(),0,0,23
org.apache.avro.io.TestBinaryDecoder.testEOFString(),0,0,2
joptsimple.OptionParser.reset(),0,0,6
org.apache.avro.ipc.stats.Histogram.entries(),3,0,4
"java.lang.reflect.Array.get(Object, int) Array.java",57,57,299822
org.apache.avro.io.BinaryDecoder.skipBytes(),1,0,994
java.util.BitSet.set(int),2,2,1704
java.io.FilterInputStream.skip(long),0,0,1
"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",0,0,142
java.util.ResourceBundle.getString(String),0,0,185
java.nio.ByteBuffer.allocate(int),9,9,3762
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",1,0,4
"org.mortbay.jetty.servlet.Context.<init>(HandlerContainer, String, SessionHandler, SecurityHandler, ServletHandler, ErrorHandler)",11,0,9
org.apache.avro.Protocol$Message.equals(Object),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),0,0,425
org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String),0,0,66
org.apache.avro.ipc.Requestor.readHandshake(Decoder),18,0,61
org.mortbay.jetty.HttpStatus.<clinit>(),6,2,1
java.util.zip.Deflater.reset(),1,1,261
org.mortbay.jetty.servlet.ServletHandler.setServletMappings(ServletMapping[]),6,0,9
"org.apache.avro.specific.SpecificRequestor.getClient(Class, SpecificRequestor)",0,0,7
java.lang.Character.isLetterOrDigit(char),1,1,1305
org.apache.avro.io.TestValidatingIO.data(),2,0,1
joptsimple.ParserRules.ensureLegalOptionCharacter(char),0,0,33
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),1,0,150
org.apache.avro.io.BinaryEncoder.writeInt(int),5,0,1780
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),0,0,1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<clinit>(),0,0,1
"org.mortbay.jetty.HttpURI.parse(byte[], int, int)",0,0,26
org.codehaus.jackson.JsonFactory.<init>(),19,19,3472
java.util.Random.nextBytes(byte[]),64,64,366
sun.net.www.http.PosterOutputStream.write(int),0,0,248
java.lang.reflect.Field.getInt(Object),1,1,41
org.apache.avro.Schema$EnumSchema.hashCode(),12,0,1468
org.apache.avro.ipc.Requestor$1.<clinit>(),0,0,1
org.apache.avro.util.Utf8.hashCode(),0,0,577
java.util.LinkedHashMap.entrySet(),0,0,46
org.apache.avro.TestNamespaceSpecific$TestImpl.<init>(),0,0,2
org.apache.avro.genavro.TestGenAvro.<clinit>(),0,0,1
java.lang.Class.forName(String),83,81,164
"org.apache.avro.generic.GenericDatumWriter.getField(Object, String, int)",1,1,11060
org.apache.avro.Protocol.parseMessages(JsonNode),1,0,8
org.apache.avro.file.DataFileStream.close(),0,0,25
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),12,3,2414
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),11,0,7
org.apache.avro.reflect.ReflectData.isString(Object),0,0,3
org.apache.avro.TestReflect.testMap(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxy(),246,0,2
org.apache.avro.TestReflect$R2.<init>(),0,0,2
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStopped(),0,0,1
java.lang.String.length(),649,649,6474114
org.apache.avro.reflect.ReflectResponder.getDatumReader(Schema),0,0,5
org.codehaus.jackson.impl.WriterBasedGenerator.writeString(String),2,2,1838
org.apache.avro.ipc.Transceiver.close(),0,0,14
"org.apache.avro.specific.SpecificRequestor.<init>(Protocol, Transceiver)",0,0,36
org.mortbay.jetty.AbstractConnector.doStart(),9,0,9
org.apache.avro.ipc.TestLocalTransceiver$TestResponder.<init>(Protocol),0,0,1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted1(),0,0,1
"java.net.InetSocketAddress.<init>(String, int)",1,1,22
java.lang.ClassLoader.loadClass(String),2725,3080,2700
"joptsimple.OptionParser.accepts(String, String)",5,0,7
org.apache.avro.Schema$LockableArrayList.<init>(List),0,0,95
org.apache.avro.tool.TestMain.testToolDescriptionLength(),11,0,1
org.apache.avro.Schema$LockableArrayList.<init>(int),5,1,4516
org.mortbay.jetty.AbstractConnector.connectionOpened(HttpConnection),0,0,8
sun.nio.ch.DatagramChannelImpl.receive(ByteBuffer),28,28,19
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),0,0,12
org.apache.avro.io.JsonEncoder.writeArrayStart(),5,1,960
java.util.TreeMap$KeySet.iterator(),0,0,7
java.util.IdentityHashMap.remove(Object),8,8,13048
"java.lang.String.substring(int, int)",973,973,1839460
org.apache.avro.specific.SpecificRequestor.getDatumReader(Schema),0,0,46
java.lang.Character.isDigit(char),41,41,35545
org.mortbay.jetty.AbstractBuffers$1.<init>(AbstractBuffers),0,0,9
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)",1,0,175
org.apache.avro.util.TestUtf8.<init>(),0,0,1
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),179,4,6141
"org.apache.avro.TestSchema.check(String, String, Object)",66,0,10
org.apache.avro.io.JsonEncoder.writeMapStart(),4,1,744
org.mortbay.log.Log.debug(Throwable),0,0,8
com.intellij.rt.execution.application.AppMain.<clinit>(),2,2,1
org.apache.avro.generic.GenericData$Array$1.hasNext(),2,2,21741
org.mortbay.jetty.Server.setConnectors(Connector[]),7,0,9
org.slf4j.impl.SimpleLogger.info(String),10,10,152
org.apache.avro.TestProtocolHttp.testStartServer(),20,0,7
org.apache.avro.io.JsonEncoder.writeEnum(int),0,0,29
org.apache.avro.ipc.HandshakeResponse.get(int),0,0,244
org.apache.avro.TestProtocolDatagram.testStartServer(),32,0,7
javax.servlet.ServletOutputStream.<init>(),0,0,9
org.apache.avro.TestReflect.testList(),1,0,1
org.mortbay.util.Utf8StringBuffer.<init>(int),0,0,8
"org.apache.avro.io.TestValidatingIO.testOnce(Schema, String, int, TestValidatingIO$Encoding)",220,1,960
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.data(),0,0,1
"org.apache.avro.TestSchema.check(String, boolean)",270,1,18
org.mortbay.util.Utf8StringBuffer.reset(),0,0,26
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",1,0,86
java.lang.Float.<init>(double),0,0,1
org.mortbay.jetty.HttpFields$2.next(),0,0,52
org.mortbay.io.View.<init>(),0,0,8
"org.mortbay.jetty.HttpFields$Field.reset(Buffer, long, int)",0,0,144
"org.mortbay.jetty.HttpConnection$RequestHandler.<init>(HttpConnection, HttpConnection$1)",0,0,8
org.mortbay.util.AttributesMap.getAttributeNames(),0,0,18
java.util.Collections$UnmodifiableList.get(int),0,0,65
org.apache.avro.generic.GenericDatumWriter.<init>(Schema),0,0,31
org.mortbay.jetty.HttpFields$Field.put(Buffer),2,0,52
org.mortbay.jetty.servlet.ServletHolder.setServlet(Servlet),1,0,9
org.apache.avro.TestReflect.testInt(),0,0,1
org.apache.avro.reflect.ReflectDatumWriter$1.next(),0,0,10
java.lang.RuntimeException.<init>(Throwable),0,0,2
"java.net.SocketInputStream.read(byte[], int, int)",327,327,234
org.mortbay.jetty.HttpHeaderValues.<clinit>(),12,0,1
"java.lang.Class.getMethod(String, Class[])",103,103,188
java.lang.Long.compareTo(Object),2,2,5827
org.apache.avro.test.namespace.TestRecord.get(int),0,0,6
org.mortbay.jetty.HttpConnection.completeResponse(),0,0,26
"org.apache.avro.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",0,0,11
org.mortbay.io.ByteArrayBuffer.<init>(int),0,0,51
java.util.HashMap.<init>(Map),1,1,19
java.io.FileOutputStream.<init>(FileDescriptor),0,0,27
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.next(),8,0,84
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",6,1,590
"org.mortbay.jetty.HttpURI.toUtf8String(int, int)",0,0,26
java.util.Collections.unmodifiableList(List),0,0,126
sun.nio.ch.FileChannelImpl.position(),1883,1883,498031
org.apache.avro.TestReflect$R4.<init>(),0,0,2
org.apache.avro.file.DeflateCodec.toString(),0,0,36
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[], Symbol$1)",14,3,12310
java.net.Socket.setSoTimeout(int),0,0,34
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.<init>(),0,0,3
org.apache.avro.Schema$DoubleSchema.<init>(),8,1,5191
"org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",17,0,20
java.util.Arrays.hashCode(byte[]),0,0,109
java.lang.Double.<init>(double),1,1,2607
"org.apache.avro.test.TestError.put(int, Object)",0,0,4
org.apache.avro.TestReflect.testRecord(),1,0,1
"org.mortbay.util.StringUtil.append2digits(StringBuffer, int)",0,0,6
joptsimple.OptionParserState.<init>(),0,0,12
java.util.Stack.peek(),1,1,1913
org.mortbay.log.Slf4jLog.<init>(),0,0,1
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",0,0,42
java.lang.String.charAt(int),1100,1100,10709997
org.mortbay.jetty.HttpGenerator.reset(boolean),0,0,34
"joptsimple.OptionParserState$2.handleArgument(OptionParser, ArgumentList, OptionSet)",2,0,15
org.apache.avro.TestSchema.testLockedArrayList4(),0,0,1
java.nio.HeapByteBuffer.put(ByteBuffer),1,1,137
"java.util.concurrent.ConcurrentHashMap.put(Object, Object)",2,2,227
org.apache.avro.RPCMetaTestPlugin.checkRPCMetaMap(Map),0,0,12
"joptsimple.ArgumentAcceptingOptionSpec.handleOption(OptionParser, ArgumentList, OptionSet, String)",1,0,2
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",8,1,281
org.apache.avro.io.BinaryEncoder.init(OutputStream),0,0,2
org.apache.avro.file.DataFileReader$SeekableInputStream.tell(),2488,92,498031
org.mortbay.jetty.handler.HandlerWrapper.<init>(),0,0,18
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
"org.apache.avro.io.parsing.Symbol$Kind.<init>(String, int)",0,0,7
org.apache.avro.ipc.DatagramTransceiver.readBuffers(),30,0,19
java.lang.NullPointerException.<init>(),0,0,2
org.apache.avro.io.BinaryDecoder.readMapStart(),11,0,1577
org.apache.avro.TestProtocolSpecific.testAdd(),16,0,4
org.slf4j.LoggerFactory.<clinit>(),1,1,2
sun.nio.ch.ServerSocketAdaptor.getInetAddress(),0,0,40
joptsimple.internal.AbbreviationMap.toJavaUtilMap(),0,0,6
