method,Time,OwnTime,count
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace3(),1151,0,1
org.apache.ivy.ant.IvyArtifactProperty_ESTest.test1(),0,0,1
org.apache.tools.ant.types.resources.FailFast.hasNext(),0,0,865
java.math.BigInteger.<init>(byte[]),0,0,491
org.apache.tools.ant.taskdefs.Ant.initializeProject(),9,0,2
org.apache.ivy.core.report.ResolveReportTest.createCache(),2,0,5
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",0,0,8
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test28(),0,0,1
java.util.LinkedList.offerLast(Object),0,0,4
org.apache.commons.httpclient.HttpConnection.isSecure(),0,0,145
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test07(),0,0,1
org.apache.ivy.ant.BuildOBRTask_ESTest.test05(),0,0,1
org.apache.tools.ant.taskdefs.Delete.execute(),4015,4,418
org.apache.tools.ant.filters.TokenFilter.add(TokenFilter$Filter),0,0,2
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),13,13,43610
org.apache.ivy.osgi.core.ExecutionEnvironmentProfile_ESTest.test13(),0,0,1
"org.apache.tools.ant.IntrospectionHelper$7.<init>(IntrospectionHelper, Method, Method)",0,0,38
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),69,0,2
org.evosuite.runtime.mock.java.net.EvoURLStreamHandler.<init>(String),0,0,16
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),60,0,2
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.<init>(),0,0,14
"org.apache.ivy.core.resolve.ResolveTest$4.<init>(ResolveTest, boolean[])",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),795,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),729,0,31
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test41(),0,0,1
"org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy.<init>(AbstractSAXParser,",0,0,9265
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test17(),6,0,1
"org.apache.ivy.osgi.util.DelegatingHandler.log(int, String)",0,0,26
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test6(),0,0,1
org.apache.ivy.core.search.SearchEngine_ESTest.test00(),23,0,1
org.apache.ivy.osgi.obr.OBRResolver_ESTest.<init>(),0,0,6
sun.launcher.LauncherHelper.<clinit>(),0,0,24
"org.apache.xerces.util.ErrorHandlerWrapper.error(String, String,",0,0,18
java.util.regex.Matcher.reset(),684,684,839924
org.apache.ivy.osgi.obr.xml.Requirement_ESTest.test4(),0,0,1
org.apache.ivy.util.url.HttpClientHandler.<clinit>(),61,0,13
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test18(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getModuleId(),14,14,57254
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie[])",0,0,95
org.apache.ivy.util.url.HttpclientURLHandlerTest.tearDown(),78,0,6
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),556,35,26694
org.apache.ivy.ant.IvyFindRevisionTest.setUp(),2,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),688,21,12776
org.apache.ivy.core.IvyPatternHelper_ESTest.test41(),0,0,1
java.util.TreeMap.get(Object),0,0,223
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),0,0,1
org.apache.ivy.core.install.InstallEngine_ESTest.test2(),113,0,1
org.apache.ivy.util.Message_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyPublishTest.testOverwrite(),239,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test09(),0,0,1
"junit.framework.Assert.assertNotSame(String, Object, Object)",0,0,4
java.lang.ref.Reference$ReferenceHandler.run(),229,229,19
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getDefaultPubDate(),0,0,676
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.test08(),0,0,1
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId)",0,0,8
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test1(),82,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.<init>(),0,0,14
"org.apache.commons.httpclient.util.LangUtils.hashCode(int, Object)",2,0,2233
org.apache.ivy.ant.IvyPublish_ESTest.test40(),0,0,1
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),0,0,51
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),7,0,7
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test13(),0,0,1
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",68,0,36
"org.apache.commons.httpclient.URI.parseAuthority(String, boolean)",5,0,204
org.apache.ivy.plugins.resolver.MirroredURLResolver_ESTest.test1(),9,0,1
org.apache.tools.ant.AntTypeDefinition.<init>(),0,0,19247
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test24(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),97,15,23809
org.apache.ivy.plugins.repository.ssh.RemoteScpException_ESTest.test0(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.testOSGi2(),215,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test10(),0,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test34(),0,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),185,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test56(),0,0,1
org.apache.ivy.plugins.report.XmlReportParserTest.getResolveOptions(String[]),0,0,1
org.apache.commons.httpclient.HeaderElement.<clinit>(),0,0,2
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test20(),14,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.isLocal(),0,0,3
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFile(File),0,0,1
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",1172,5,1191
java.util.TreeMap$Values.iterator(),0,0,168
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test69(),0,0,1
org.apache.ivy.plugins.version.Match_ESTest.test01(),1,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.<init>(),0,0,58
org.apache.ivy.core.resolve.VisitNode.computePath(),88,2,2844
org.apache.ivy.ant.IvyExclude_ESTest.test4(),6,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedDownloadMessage(String, File)",0,0,3
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test2(),2,0,1
"java.util.Arrays.fill(byte[], int, int, byte)",2,2,8859
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test28(),0,0,1
org.apache.commons.vfs.provider.AbstractVfsComponent.close(),0,0,36
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test06(),81,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test21(),64,0,1
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",6,0,6
com.sun.org.apache.xalan.internal.xsltc.dom.SingletonIterator.reset(),0,0,32
java.lang.StringBuilder.toString(),2405,2405,2562636
org.apache.ivy.ant.IvyDeliver_ESTest.test28(),0,0,1
java.io.FilterInputStream.read(byte[]),24262,11964,36183
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test50(),1,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test24(),0,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test41(),0,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$RepositoryHandler$1.childHanlded(DelegatingHandler),18,0,58
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test63(),0,0,1
org.apache.ivy.core.IvyThread_ESTest.test09(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test03(),8,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test14(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test02(),0,0,1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test10(),0,0,1
org.apache.ivy.plugins.repository.url.ChainedRepository_ESTest.test4(),0,0,1
org.apache.ivy.osgi.repo.ResolverManifestIterable_ESTest.test0(),0,0,1
org.apache.commons.vfs.NameScope.<clinit>(),0,0,1
org.apache.commons.vfs.provider.AbstractFileProvider.<init>(),13,0,206
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),6,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test01(),11,0,1
org.evosuite.runtime.mock.java.time.chrono.MockJapaneseDate.<init>(),0,0,3
org.apache.tools.ant.types.DataType.getCheckedRef(Project),0,0,1
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),88,8,3450
org.apache.ivy.osgi.core.BundleInfo.<clinit>(),0,0,3
"org.apache.xerces.impl.XMLVersionDetector.fixupCurrentEntity(XMLEntityManager, char[],",3,0,1831
org.apache.ivy.core.settings.IvySettings_ESTest.test65(),5,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testEvictedModules(),689,0,2
org.apache.ivy.util.Configurator_ESTest.test27(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test04(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test16(),2,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test31(),62,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test11(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getWriter(),24,17,62214
org.apache.tools.zip.ZipEntry.<init>(),0,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test13(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test33(),77,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$RepositoryHandler$2.<init>(P2ArtifactParser$RepositoryHandler),0,0,62
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test20(),12,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endDocument(),1072,3,1407
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.loadP2(URI),200092,0,33
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransaction(),34,0,2
org.apache.ivy.ant.IvyInfo_ESTest.test00(),1,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.getOrCreateFilesystemCache(FileSystem),3,0,51
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),0,0,4577
org.apache.ivy.core.IvyThread_ESTest.test01(),0,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),0,0,1
org.apache.tools.ant.helper.ProjectHelper2.<init>(),0,0,21
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test05(),0,0,1
org.apache.ivy.util.Configurator_ESTest.test48(),0,0,1
"org.apache.tools.ant.helper.ProjectHelper2.parse(Project, Object, ProjectHelper2$RootHandler)",360,0,24
org.apache.ivy.core.publish.PublishOptions_ESTest.test039(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test16(),17,0,1
org.apache.commons.httpclient.URI$LocaleToCharsetMap.getCharset(Locale),0,0,7
java.io.PrintStream.print(long),0,0,1
"org.apache.xerces.impl.dv.ObjectFactory.findProviderClass(String, ClassLoader,",247,6,14384
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),35,17,34853
java.util.ArrayDeque.iterator(),0,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.tearDown(),12,0,20
org.apache.ivy.osgi.obr.xml.RequirementAdapter_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyConfigure.getRealm(),0,0,2
org.apache.ivy.util.url.HttpClientHandler_ESTest.test16(),2,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),47,0,2
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),11,1,2974
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),0,0,3
org.apache.ivy.core.report.ResolveReportTest.testFixedMdKeep(),132,0,1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfiguration(String),0,0,3
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test10(),0,0,1
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int,",0,0,270
org.apache.ivy.ant.IvyArtifactReportTest.createCache(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test07(),0,0,1
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test1(),102,0,1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test6(),2,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test62(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),18473,104,37218
org.apache.ivy.util.url.BasicURLHandlerTest.tearDown(),92,0,4
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test16(),0,0,1
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1,0,18
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",544,1,3081
java.lang.Boolean.<init>(boolean),0,0,9648
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),228,0,1
org.apache.commons.vfs.Capability.<init>(String),0,0,138
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),54,0,2
java.util.Stack.pop(),243,243,169455
org.apache.ivy.ant.IvyBuildList_ESTest.test22(),0,0,1
"org.apache.xerces.dom.CharacterDataImpl.<init>(CoreDocumentImpl,",3,1,7728
org.apache.ivy.util.CredentialsUtil_ESTest.test10(),0,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test6(),164,0,1
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),6,0,139
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test00(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf3(),58,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test28(),14,0,1
org.apache.tools.ant.Target.testUnlessCondition(),0,0,25
org.apache.ivy.core.search.RevisionEntry_ESTest.test13(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test11(),16,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),81,0,2
"java.util.zip.ZipOutputStream.write(byte[], int, int)",253,195,11
org.apache.ivy.plugins.lock.FileBasedLockStrategy$NIOFileLocker.<init>(boolean),1,1,3279
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.setDefaultConf(String),0,0,917
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),904,53,200107
java.util.LinkedList.add(Object),16,16,7614
org.evosuite.runtime.mock.java.io.MockFile.deleteOnExit(),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.getSchemes(),0,0,41
"java.lang.StringBuffer.setCharAt(int, char)",0,0,1127
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.endParameterValue(),2,0,411
org.apache.ivy.ant.IvyDependencyInclude_ESTest.<init>(),0,0,4
java.util.Hashtable$Enumerator.nextElement(),26,26,221899
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.<init>(String),14191,45,200107
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test03(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test14(),0,0,1
org.apache.tools.ant.taskdefs.Ant.reinit(),4,0,1
org.apache.ivy.osgi.p2.P2CompositeParser_ESTest.test0(),7,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test18(),0,0,1
"org.apache.commons.httpclient.HttpMethodBase.writeRequest(HttpState, HttpConnection)",5163,0,95
org.apache.ivy.core.settings.IvySettings_ESTest.test81(),7,0,1
org.apache.tools.ant.taskdefs.Definer$ResourceStack.initialValue(),0,0,2
org.apache.tools.ant.types.resources.Restrict.add(ResourceCollection),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),14260,40,200107
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),762,0,1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test02(),0,0,1
org.apache.ivy.MainTest.testMissingParameter(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),3,3,1826
org.apache.tools.zip.AsiExtraField.<init>(),0,0,1
"org.apache.ivy.util.url.BasicURLHandlerTest.assertDownloadOK(URL, File)",20078,0,14
"org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.findModules(String, String)",21,5,3832
org.apache.ivy.core.LogOptions.<init>(LogOptions),0,0,1850
org.apache.ivy.ant.IvyDependencyTree.doExecute(),1146,0,7
org.apache.ivy.plugins.conflict.NoConflictManager.<init>(),0,0,3298
"org.apache.commons.httpclient.cookie.CookiePolicy.registerCookieSpec(String, Class)",0,0,35
org.apache.ivy.Ivy_ESTest.test14(),10,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mediationOverrideStarted(Attributes),7,0,16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),52,0,2
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test07(),0,0,1
"org.apache.tools.ant.DirectoryScanner.fillNonPatternSet(Set, String[])",6,1,204
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test17(),15,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test10(),0,0,1
org.apache.tools.ant.Project.replaceProperties(String),82,1,6130
org.apache.tools.zip.ZipFile$OffsetEntry.<init>(ZipFile$1),0,0,1
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test01(),0,0,1
java.util.concurrent.ConcurrentHashMap.remove(Object),4,4,556
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),356,0,14
org.apache.ivy.plugins.repository.ssh.RemoteScpException.<init>(Throwable),0,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,353
"org.apache.ivy.util.PropertiesFile.<init>(File, String)",2878,69,14869
org.apache.ivy.ant.IvyBuildNumber_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test24(),0,0,1
org.apache.ivy.core.deliver.DeliverTest.resolve(File),922,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test13(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test45(),6,0,1
"org.apache.ivy.osgi.util.ZipUtil.zipFiles(File, File, ZipOutputStream)",276,0,16
org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper3x.<init>(HttpClientHandler$1),0,0,5
org.apache.ivy.ant.IvyDependencyExclude_ESTest.test3(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test29(),0,0,1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test04(),8,0,1
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),160,0,632
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),292,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$4.getDependency(DependencyDescriptor, ResolveData)",46,0,2
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),40,1,1237
"org.apache.xerces.impl.xs.models.XSDFACM.findMatchingDecl(QName,",0,0,3
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test39(),6,0,1
"org.apache.ivy.ant.IvyDependencyUpdateChecker.displayDependencyUpdates(ResolveReport, ResolveReport)",3,0,9
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test23(),61,0,1
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),4642,0,20
org.apache.ivy.core.settings.IvySettings_ESTest.test07(),6,0,1
org.apache.ivy.util.XMLHelper_ESTest.test16(),0,0,1
org.apache.ivy.util.url.HttpClientHandler_ESTest.test11(),3,0,1
org.apache.ivy.util.XMLHelper_ESTest.test05(),5,0,1
org.apache.ivy.ant.IvyVarTest.testURL(),84,0,1
org.apache.ivy.ant.IvyConfigure_ESTest.test07(),0,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$8.childHanlded(P2MetadataParser$TouchpointDataHandler),179,1,1075
org.apache.ivy.core.deliver.DeliverEngine_ESTest.test1(),73,0,1
java.util.concurrent.CopyOnWriteArraySet.<init>(),0,0,45
org.apache.ivy.ant.IvyCachePathTest.testHaltOnFailure(),122,0,1
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),16,0,49
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test16(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test08(),20,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),329,0,323
