method,method,invocation counts
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",111
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolveDownload(DependencyResolver, ModuleRevisionId)","org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",2
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",109
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),140
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveDual(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.osgi.obr.OBRResolverTest.testSimpleResolve(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolveDownload(DependencyResolver, ModuleRevisionId)",1
org.apache.ivy.osgi.obr.OBRResolverTest.testSimpleResolve(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.Ivy.bind(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.Ivy.getResolutionCacheManager(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),2
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),3
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),3
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.setUp(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),3
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.setUp(),"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.<init>(RepositoryCacheManager, EventManager, CacheResourceOptions)",3
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.setUp(),org.apache.ivy.core.cache.CacheResourceOptions.<init>(),3
org.apache.ivy.osgi.obr.OBRParserTest.testParseSource(),"org.apache.ivy.osgi.obr.xml.OBRXMLParser.parse(URI, InputStream)",1
org.apache.ivy.osgi.obr.OBRParserTest.testParseSource(),org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.getModuleDescriptor(),2
org.apache.ivy.osgi.obr.OBRParserTest.testParseSource(),org.apache.ivy.util.CollectionUtils.toList(Iterator),1
org.apache.ivy.osgi.obr.OBRParserTest.testParseSource(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),6
org.apache.ivy.osgi.obr.OBRParserTest.testParseSource(),org.apache.ivy.osgi.repo.EditableRepoDescriptor.getModules(),2
org.apache.ivy.osgi.obr.OBRParserTest.testParseSource(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
org.apache.ivy.osgi.obr.OBRParserTest.testParseSource(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testFindLatest(),"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",1
org.apache.ivy.osgi.util.Version.compareTo(Version),org.apache.ivy.osgi.util.Version.ensureSplitted(),198
org.apache.ivy.osgi.util.Version.compareTo(Version),org.apache.ivy.osgi.util.Version.compareUnqualified(Version),99
org.apache.ivy.osgi.util.Version.compareUnqualified(Version),org.apache.ivy.osgi.util.Version.ensureSplitted(),306
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testFindLatest(),org.apache.ivy.osgi.core.OsgiLatestStrategyTest.toMockAI(String[]),1
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testFindLatest(),org.apache.ivy.osgi.core.OsgiLatestStrategy.<init>(),1
org.apache.ivy.osgi.core.OSGiManifestParserTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.osgi.core.OSGiManifestParserTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.osgi.core.OSGiManifestParserTest.setUp(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),1
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),"org.apache.ivy.util.Checks.checkNotNull(Object, String)",106
org.apache.ivy.osgi.core.OSGiManifestParserTest.setUp(),org.apache.ivy.util.DefaultMessageLogger.<init>(int),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileLoaderTest.testLoad(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),1
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),org.apache.ivy.osgi.core.ManifestParser.parseJarManifest(InputStream),2
org.apache.ivy.osgi.core.ManifestParser.parseJarManifest(InputStream),org.apache.ivy.osgi.core.ManifestParser.parseManifest(Manifest),2
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),org.apache.ivy.osgi.core.BundleInfo.getRequires(),3
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),org.apache.ivy.osgi.util.Version.qualifier(),2
org.apache.ivy.osgi.util.Version.qualifier(),org.apache.ivy.osgi.util.Version.ensureSplitted(),6
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),org.apache.ivy.osgi.util.Version.toString(),2
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),org.apache.ivy.osgi.core.BundleInfo.getExports(),3
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),org.apache.ivy.osgi.util.VersionRange.<init>(String),3
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),org.apache.ivy.osgi.core.BundleInfo.getImports(),4
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),"org.apache.ivy.osgi.core.BundleRequirement.<init>(String, String, VersionRange, String)",3
org.apache.ivy.osgi.core.ManifestParserTest.testClasspath(),org.apache.ivy.osgi.core.ManifestParser.parseManifest(InputStream),2
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testComparator(),org.apache.ivy.osgi.core.OsgiLatestStrategyTest.toMockAI(String[]),1
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testComparator(),org.apache.ivy.osgi.core.OsgiLatestStrategy.<init>(),1
org.apache.ivy.osgi.core.ManifestHeaderTest.testNormal(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(String),6
org.apache.ivy.osgi.core.ManifestHeaderTest.testNormal(),org.apache.ivy.osgi.core.ManifestHeaderElement.<init>(),7
org.apache.ivy.osgi.core.ManifestHeaderTest.testNormal(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(),5
org.apache.ivy.osgi.core.ManifestHeaderTest.testNormal(),"org.apache.ivy.osgi.core.ManifestHeaderElement.addAttribute(String, String)",3
org.apache.ivy.osgi.core.ManifestHeaderTest.testNormal(),org.apache.ivy.osgi.core.ManifestHeaderElement.addValue(String),10
org.apache.ivy.osgi.core.ManifestHeaderTest.testNormal(),org.apache.ivy.osgi.core.ManifestHeaderValue.addElement(ManifestHeaderElement),7
org.apache.ivy.osgi.core.ManifestHeaderTest.testNormal(),"org.apache.ivy.osgi.core.ManifestHeaderElement.addDirective(String, String)",2
org.apache.ivy.osgi.core.ManifestHeaderTest.testSyntaxError(),org.apache.ivy.osgi.core.ManifestHeaderTest.genericTestSyntaxError(String),7
org.apache.ivy.osgi.core.ManifestHeaderTest.genericTestSyntaxError(String),"org.apache.ivy.osgi.core.ManifestHeaderValue.writeParseException(PrintStream, String, ParseException)",7
org.apache.ivy.osgi.core.ManifestHeaderTest.genericTestSyntaxError(String),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(String),7
org.apache.ivy.osgi.core.OSGiManifestParserTest.testSimple(),"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.repository.url.URLResource.openStream(),1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.osgi.core.ManifestParser.parseManifest(Manifest),1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)",1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.repository.url.URLResource.getName(),1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.osgi.core.BundleInfo.addArtifact(BundleArtifact),1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.osgi.core.BundleArtifact.<init>(boolean, URI, String)",1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, boolean)",org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),1
org.apache.ivy.osgi.core.OSGiManifestParserTest.testSimple(),org.apache.ivy.core.module.descriptor.Configuration.<init>(String),3
org.apache.ivy.osgi.core.OSGiManifestParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.osgi.core.OSGiManifestParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.osgi.core.OSGiManifestParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),1
org.apache.ivy.osgi.core.OSGiManifestParserTest.testSimple(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
org.apache.ivy.osgi.core.OSGiManifestParserTest.testSimple(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1
org.apache.ivy.osgi.util.VersionRangeTest.testContains(),org.apache.ivy.osgi.util.VersionRange.<init>(String),40
org.apache.ivy.osgi.util.VersionRangeTest.testContains(),org.apache.ivy.osgi.util.VersionRange.contains(String),40
org.apache.ivy.osgi.util.VersionRange.contains(String),org.apache.ivy.osgi.util.VersionRange.contains(Version),40
org.apache.ivy.osgi.util.VersionRange.contains(Version),org.apache.ivy.osgi.util.Version.compareUnqualified(Version),54
org.apache.ivy.osgi.util.VersionRange.contains(String),org.apache.ivy.osgi.util.Version.<init>(String),40
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testSort(),org.apache.ivy.plugins.latest.ComparatorLatestStrategy.sort(ArtifactInfo[]),1
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testSort(),org.apache.ivy.osgi.core.OsgiLatestStrategyTest.toMockAI(String[]),1
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testSort(),org.apache.ivy.osgi.core.OsgiLatestStrategy.<init>(),1
org.apache.ivy.osgi.util.ParseUtilTest.testParse(),"org.apache.ivy.osgi.util.ParseUtil.parseDelimitedString(String, String)",1
org.apache.ivy.osgi.util.VersionRangeTest.testParse(),org.apache.ivy.osgi.util.VersionRange.<init>(String),7
org.apache.ivy.osgi.util.VersionRangeTest.testParse(),org.apache.ivy.osgi.util.Version.<init>(String),11
org.apache.ivy.osgi.util.VersionRangeTest.testParse(),"org.apache.ivy.osgi.util.VersionRange.<init>(boolean, Version, boolean, Version)",7
org.apache.ivy.osgi.core.ManifestHeaderTest.testReflexivity(),"org.apache.ivy.osgi.core.ManifestHeaderTest.genericTestEquals(String, String)",5
"org.apache.ivy.osgi.core.ManifestHeaderTest.genericTestEquals(String, String)",org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(String),20
org.apache.ivy.osgi.core.ManifestHeaderTest.testSpaceAndQuote(),"org.apache.ivy.osgi.core.ManifestHeaderTest.genericTestEquals(String, String)",5
org.apache.ivy.osgi.util.VersionTest.testCompareTo(),org.apache.ivy.osgi.util.Version.compareTo(Version),11
org.apache.ivy.osgi.util.VersionTest.testCompareTo(),org.apache.ivy.osgi.util.Version.<init>(String),22
org.apache.ivy.osgi.filter.OSGiFilterTest.testParser(),"org.apache.ivy.osgi.filter.OSGiFilterTest.checkParse(OSGiFilter, String)",7
"org.apache.ivy.osgi.filter.OSGiFilterTest.checkParse(OSGiFilter, String)",org.apache.ivy.osgi.filter.OSGiFilterParser.parse(String),7
org.apache.ivy.osgi.filter.UniOperatorFilter.equals(Object),org.apache.ivy.osgi.filter.CompareFilter.equals(Object),1
org.apache.ivy.osgi.filter.OSGiFilterTest.testParser(),"org.apache.ivy.osgi.filter.CompareFilter.<init>(String, CompareFilter$Operator, String)",6
org.apache.ivy.osgi.filter.OSGiFilterTest.testParser(),org.apache.ivy.osgi.filter.OSGiFilterTest.assertParseFail(String),3
org.apache.ivy.osgi.filter.OSGiFilterTest.assertParseFail(String),org.apache.ivy.osgi.filter.OSGiFilterParser.parse(String),3
org.apache.ivy.osgi.filter.OSGiFilterTest.testParser(),org.apache.ivy.osgi.filter.AndFilter.<init>(OSGiFilter[]),4
org.apache.ivy.osgi.filter.AndFilter.<init>(OSGiFilter[]),org.apache.ivy.osgi.filter.MultiOperatorFilter.<init>(OSGiFilter[]),4
org.apache.ivy.osgi.filter.MultiOperatorFilter.<init>(OSGiFilter[]),org.apache.ivy.osgi.filter.MultiOperatorFilter.add(OSGiFilter),8
org.apache.ivy.osgi.filter.MultiOperatorFilter.<init>(OSGiFilter[]),org.apache.ivy.osgi.filter.OSGiFilter.<init>(),4
org.apache.ivy.osgi.filter.OSGiFilterTest.testParser(),org.apache.ivy.osgi.filter.NotFilter.<init>(OSGiFilter),1
org.apache.ivy.osgi.p2.P2DescriptorTest.tearDown(),org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),4
org.apache.ivy.osgi.util.VersionTest.testParsing(),org.apache.ivy.osgi.util.Version.toString(),4
org.apache.ivy.osgi.util.VersionTest.testParsing(),org.apache.ivy.osgi.util.Version.<init>(String),4
org.apache.ivy.osgi.util.VersionTest.testParsing(),org.apache.ivy.osgi.util.Version.qualifier(),4
org.apache.ivy.osgi.core.ManifestHeaderTest.testSpaceInValue(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(String),1
org.apache.ivy.osgi.core.ManifestHeaderTest.testSpaceInValue(),org.apache.ivy.osgi.core.ManifestHeaderValue.getSingleValue(),1
org.apache.ivy.osgi.core.ManifestParserTest.testFormatLines(),org.apache.ivy.osgi.core.ManifestParser.formatLines(String),4
org.apache.ivy.osgi.core.OSGiManifestParserTest.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),2
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestGetMatcher(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),400000
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),100053
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),1
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)","org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",3
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)","org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",4
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",org.apache.ivy.plugins.repository.url.URLRepository.list(String),204
org.apache.ivy.plugins.repository.url.URLRepository.list(String),org.apache.ivy.util.url.ApacheURLLister.listAll(URL),6
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",7
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),15
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),15
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",9
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.IvyAuthenticator.install(),9
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),15
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",org.apache.ivy.util.Message.debug(String),490
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),208
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",org.apache.ivy.plugins.resolver.BasicResolver.filterNames(Collection),4
