method,Time,OwnTime,count
org.apache.ivy.plugins.repository.file.FileResource.isLocal(),0,0,1629
java.util.AbstractCollection.remove(Object),0,0,6
"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",40,2,5908
java.lang.Class.getName(),101,101,99019
org.apache.tools.ant.taskdefs.Ant.setTarget(String),0,0,2
java.net.URLConnection.getContentType(),1,1,51
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.hashCode(),0,0,46
org.apache.tools.ant.taskdefs.Ant.<init>(Task),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.endElement(QName,",244,9,3381
org.apache.tools.ant.PathTokenizer.nextToken(),2,0,63
"org.apache.ivy.core.repository.RepositoryManagementEngine$1.compare(Object, Object)",16,0,34
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),154,6,5471
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.next(),0,0,1234
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),208,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.streamClosed(),0,0,4
org.apache.commons.httpclient.HttpMethodBase.releaseConnection(),0,0,27
org.apache.ivy.ant.AntCallTrigger.<init>(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),650,35,13420
org.apache.ivy.plugins.resolver.URLResolverTest.<init>(),0,0,18
java.net.HttpURLConnection.getResponseMessage(),0,0,206
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),0,0,28
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),238,0,1
org.apache.ivy.util.url.IvyAuthenticator.<init>(Authenticator),0,0,3
org.apache.tools.ant.taskdefs.Expand.execute(),27,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),980,5,2316
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),26,0,1
java.net.InetAddress.getHostName(),0,0,24
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),23,0,1
org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),0,0,21
org.apache.ivy.TestFixture.getSettings(),0,0,48
org.apache.ivy.ant.IvyResourcesTest.<init>(),0,0,16
org.apache.commons.httpclient.URI.hashCode(),0,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",2054,0,46
"ivy_report.licenses(DOM, DTMAxisIterator, SerializationHandler, int,",0,0,10
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),34,0,1
org.apache.ivy.ant.BuildOBRTask.<init>(),0,0,3
org.apache.tools.ant.Project.toBoolean(String),0,0,5
java.net.Socket.close(),2,2,25
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),10,5,4294
"java.net.Socket.<init>(String, int, InetAddress, int)",1219,1219,6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),20,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),0,0,6
java.lang.Class.getClassLoader(),3,3,33064
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),0,0,1
"org.apache.tools.ant.DirectoryScanner.scandir(File, String, boolean, String[])",102,2,182
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.managerStarted(Attributes, String)",4,0,20
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",54,0,31
"org.apache.tools.ant.IntrospectionHelper$5.<init>(IntrospectionHelper, Method, Method)",0,0,86
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",66,4,2685
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",5671,0,7
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),70,3,555
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(ValidationContext,",151,96,335454
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.normalize(String,",1702,537,193701
"org.apache.xerces.parsers.XML11Configuration.setFeature(String,",818,123,28756
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",668,0,112
org.apache.tools.ant.Location.<init>(String),0,0,10
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependenciesWithOverride(),487,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),33,0,1
org.apache.commons.httpclient.HeaderElement.class$(String),0,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",689,0,169
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),171,1,25
java.util.LinkedList.remove(int),0,0,436
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchEqualRevisions(),1,0,1
org.apache.ivy.core.module.id.ModuleIdTest.testEqualsObjectFalse(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),0,0,9
org.apache.ivy.ant.IvyCachePathTest.testPackedOSGi(),256,0,1
java.io.BufferedReader.<init>(Reader),96,96,12066
"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getMatchingElemDecl(QName,",4,4,8121
"org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$1.<init>(P2MetadataParser$RepositoryHandler, P2MetadataParser, P2Descriptor)",0,0,30
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedChildrenIterator.setStartNode(int),0,0,755
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",4460,0,15
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",104,9,4268
"org.apache.xerces.impl.XMLEntityManager.addInternalEntity(String,",34,7,14208
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.addAttr(AttributesImpl, String, String)",0,0,210
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",106,31,66327
org.apache.ivy.core.resolve.IvyNode.hashCode(),69,47,72264
"org.apache.ivy.osgi.repo.BundleRepoDescriptor.<init>(URI, ExecutionEnvironmentProfileProvider)",0,0,39
com.sun.org.apache.xml.internal.serializer.ToUnknownStream.endElement(String),6,6,1211
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),14,0,140
org.apache.ivy.plugins.resolver.DualResolver.add(DependencyResolver),0,0,1048
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),0,0,515
com.sun.org.apache.xalan.internal.xsltc.dom.ClonedNodeListIterator.next(),2,1,511
"org.apache.ivy.ant.IvyArtifactReport.removeLeadingPath(File, File)",0,0,1
org.apache.ivy.plugins.trigger.LogTriggerTest.testFileNoAppend(),7,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertDynamic(String, boolean)",6,0,36
org.apache.ivy.core.resolve.ResolveTest.testResolveExtended(),107,0,1
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.assertFound(String, ResolvedModuleRevision)",0,0,3
"java.util.ArrayList.set(int, Object)",11,11,11484
"org.apache.tools.ant.helper.ProjectHelper2$MainHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,10
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),30,0,1
"junit.framework.Assert.assertEquals(long, long)",0,0,8
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.checkErrors(),0,0,1561
org.apache.ivy.core.report.ResolveReport.getConfigurations(),12,2,1517
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<init>(),0,0,12
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.<init>(),0,0,14
org.apache.ivy.plugins.resolver.util.ResolverHelperTest.testListTokenValuesForIvy1238(),4,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsAndConfMapping(),340,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy.getSpecialMeanings(),0,0,56
org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(Map),0,0,3093
org.apache.ivy.util.filter.NotFilter.accept(Object),0,0,4
"org.apache.xerces.impl.xpath.regex.Token$ParenToken.<init>(int, Token,",0,0,24
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.checkExtraRules(ValidationContext,",36,36,324886
java.util.Collections.unmodifiableMap(Map),424,424,551975
org.apache.ivy.ant.IvyPublishTest.testSimple(),484,0,1
java.util.Locale.getLanguage(),11,11,113750
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.tearDown(),4,0,39
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getParentRevisionId(),0,0,1
org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper3x.getResponseContentLength(HttpMethodBase),0,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$1.write(ResolvedResource, ModuleDescriptor, File, File)",13834,2,1114
"java.util.TreeMap.put(Object, Object)",70,53,4167
java.math.BigInteger.intValue(),0,0,120
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),3,0,2435
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",133,0,193
org.apache.commons.vfs.provider.AbstractFileSystem.resolveFile(FileName),14,0,32
org.apache.ivy.core.report.DownloadStatus.<clinit>(),0,0,12
"org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.<init>(PrivilegedFileReplicator, PrivilegedFileReplicator$1)",0,0,20
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$MyModuleDescriptorProvider.provideModule(ParserSettings, File, boolean)",36829,0,839
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),27,8,5312
org.apache.ivy.core.pack.PackingRegistry.<init>(),33,5,1170
"org.apache.ivy.core.resolve.IvyNodeBlacklist.<init>(IvyNode, IvyNode, IvyNode, IvyNode, String)",0,0,36
org.apache.ivy.core.resolve.ResolveEngineTest.tearDown(),11,0,2
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.traverseAny(Element, XSDocumentInfo,",227,8,2594
org.apache.ivy.util.url.ArtifactoryListingTest.testWicketListing(),866,0,1
"java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",2,2,8948
org.apache.ivy.core.pack.ZipPacking.<clinit>(),0,0,12
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),1391,62,9433
java.lang.Class.getDeclaredField(String),16,16,379
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxCapabilityProperty(String, String, String, ContentHandler)",2,0,32
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),4,0,419
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.isExact(),0,0,37
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",15825,2,1224
"org.apache.ivy.ant.IvyRetrieveTest.getArchiveFileInCache(String, String, String, String, String, String)",6,0,1
"org.apache.tools.ant.IntrospectionHelper$CreateNestedCreator.create(Project, Object, Object)",0,0,1
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",321,1,2029
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.getScope(),14,0,126
"org.apache.tools.ant.ComponentHelper.createComponent(UnknownElement, String, String)",306,0,378
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.testIncludeHttpAbsoluteFile(),1293,0,1
org.apache.tools.ant.Target.execute(),2875,0,25
"org.apache.tools.ant.taskdefs.Property.<init>(boolean, Project)",0,0,331
"org.apache.ivy.core.retrieve.RetrieveEngine$1.compare(Object, Object)",0,0,1
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.processingInstruction(String, String)",0,0,15
"org.apache.ivy.core.event.download.DownloadEvent.<init>(String, Artifact)",576,7,4556
org.apache.ivy.util.filter.NoFilter.<clinit>(),0,0,12
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(ParentNode,",57,13,16283
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),70,0,1
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",3,0,53
org.apache.ivy.util.ConfiguratorTest$Flat.<init>(),0,0,2
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",93,0,3
org.apache.ivy.plugins.version.LatestVersionMatcherTest.<init>(),0,0,4
java.util.Hashtable$Enumerator.hasMoreElements(),12,12,119449
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),159,7,1929
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),14,0,1
org.apache.ivy.core.deliver.DeliverTest.<init>(),0,0,2
"org.apache.xerces.impl.XMLEntityManager.addExternalEntity(String, String, String,",0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$1.<init>(PomModuleDescriptorParserTest),0,0,1
org.apache.ivy.core.deliver.DeliverOptions.toString(),4,1,45
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),3,0,5617
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(String, ValidationContext,",6368,227,335260
org.apache.ivy.plugins.resolver.URLResolver.<init>(),24,0,694
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",7608,5,1411
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefault(),5,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(Comparator),0,0,2343
"org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$4.<init>(P2MetadataParser$UnitHandler, P2MetadataParser)",0,0,30
org.apache.ivy.osgi.p2.P2MetadataParser$InstructionsHandler$1.childHanlded(P2MetadataParser$InstructionHandler),4,1,669
java.util.Vector.clear(),1,1,3995
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),2,0,1555
"org.apache.commons.httpclient.util.EncodingUtil.getAsciiString(byte[], int, int)",0,0,1
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),0,0,33
org.apache.ivy.ant.IvyRetrieveBuildFileTest.testMultipleInlineRetrievesWithCacheCleaning(),871,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),236,0,2566
org.apache.ivy.plugins.report.XmlReportParserTest.setUp(),41,0,1
org.apache.commons.httpclient.cookie.CookiePolicy.getCookieSpec(String),13,0,37
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),0,0,138
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescriptionWithOverride(),36,0,1
org.apache.ivy.plugins.repository.jar.JarResource.toString(),0,0,15
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),3,0,3510
org.apache.commons.logging.impl.LogFactoryImpl.loadClass(String),44,0,45
java.lang.Throwable.toString(),12,12,1048
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),54,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$7.<init>(OBRXMLParser$ResourceHandler),0,0,35
"org.apache.tools.ant.IntrospectionHelper.createAttributeSetter(Method, Class, String)",11,0,458
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),580,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithModuleWithSameNameAndDifferentOrg(),273,0,1
"org.apache.xerces.util.XMLStringBuffer.append(char[], int,",182,181,1362452
org.apache.tools.zip.ZipFile.positionAtCentralDirectory(),3,0,1
"org.apache.ivy.core.pack.OsgiBundlePacking.writeFile(InputStream, File)",2,0,4
org.apache.ivy.plugins.parser.xml.UpdateOptions.<init>(),0,0,1215
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",15301,10,3128
java.util.LinkedHashMap.get(Object),731,702,208402
org.apache.commons.vfs.provider.local.LocalFileSystem.createFile(FileName),7,0,19
"com.sun.org.apache.xml.internal.serializer.ToUnknownStream.addUniqueAttribute(String, String, int)",7,7,951
org.apache.ivy.core.NormalRelativeUrlResolverTest.testFileAndUrlWithRelativeUrl(),1685,0,1
org.apache.ivy.osgi.repo.RelativeURLRepository.<init>(URL),0,0,15
org.apache.tools.ant.taskdefs.Ant.addAlmostAll(Hashtable),6,0,1
"org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser.traverseSimpleTypeDecl(Element, Object[], XSDocumentInfo,",236,14,1297
"com.sun.java.util.jar.pack.UnpackerImpl.unpack(InputStream, JarOutputStream)",11,9,2
"org.apache.tools.ant.helper.ProjectHelper2$RootHandler.startElement(String, String, String, Attributes)",44,0,490
org.apache.tools.ant.types.resources.comparators.Reverse.add(ResourceComparator),0,0,7
org.apache.tools.ant.ComponentHelper.updateDataTypeDefinition(AntTypeDefinition),7,1,341
"org.apache.tools.ant.types.Path.translatePath(Project, String)",20,1,2
org.apache.ivy.core.resolve.ResolveTest.testResolveLatestWithNoRevisionInPattern(),361,0,1
org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.equals(Object),44,7,7102
"java.security.Provider.<init>(String, double, String)",9,9,52
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesNoHang(),672,0,1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfile.<init>(String),0,0,273
"org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(byte[], int, int)",2,0,349
java.io.File.getName(),0,0,858
org.apache.commons.vfs.impl.DefaultFileSystemManager.<init>(),5,0,20
org.apache.ivy.plugins.resolver.Maven2LocalTest.testUseMetadataForListing(),38,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(String, LatestStrategy)",0,0,12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal2(),24,0,1
"org.apache.tools.ant.Project.addTarget(String, Target)",0,0,10
org.apache.ivy.util.url.BasicURLHandlerTest.<init>(),0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),0,0,3
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(String),0,0,1
org.apache.ivy.core.module.descriptor.Configuration$Visibility.<clinit>(),0,0,12
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),399,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.endThread(),0,0,2
"org.apache.commons.vfs.provider.local.WindowsFileName.createName(String, FileType)",0,0,4
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),217,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testOneRepositoryOnly(),1,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.<init>(),14,0,276
org.apache.ivy.core.module.status.StatusManager.computeMaps(),40,11,676
org.apache.commons.vfs.CacheStrategy.<clinit>(),0,0,1
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),15,0,3
org.apache.tools.ant.types.resources.FileResource.touch(long),0,0,1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",0,0,1
org.apache.ivy.osgi.core.OsgiLatestStrategy.<init>(),20,0,1173
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListing(),265,1,1
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.<init>(XSDHandler,",5,0,1297
org.apache.ivy.ant.IvyPostResolveTaskTest.tearDown(),213,0,13
org.apache.commons.httpclient.HttpMethodBase.getCookieSpec(HttpState),104,0,70
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList,",0,0,216
"org.apache.oro.text.regex.Perl5Compiler.compile(String,",5177,31,100053
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName,",259,27,7789
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidedHandler.handleAttributes(Attributes),25,6,8907
java.io.File.toString(),4,4,14486
"org.apache.xerces.impl.dtd.XMLDTDProcessor.internalEntityDecl(String, XMLString, XMLString,",885,7,14208
