class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSStringCOSArray,List,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getScratchFile,,4,0,842
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,usage,,0,0,1
jempbox\src\test\java\org\apache\jempbox\xmp\XMPSchemaTest.java,<init>,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,isPermissionBitOn,int,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,,12,0,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitWidthDestination.java,setTop,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendKid,PDStructureElement,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,computeOwnerPassword,"byte[], byte[], int, int",4,0,9
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\AppendRectangleToPath.java,process,"PDFOperator, List",149,30,16008
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,doNotScroll,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,isRequired,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",1,0,116
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,addMarkedContent,PDMarkedContent,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,0,0,18
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setSource,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStart,int,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSUnread.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setAnnotationFlags,int,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,indexOf,Object,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDNamedDestination.java,<init>,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType3.java,<init>,COSDictionary,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,30,0,234
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColorSpace.java,process,"PDFOperator, List",21,0,61
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMoveAndShow.java,<init>,,0,0,53
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getActions,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,setUp,,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,<init>,String,1,0,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getStringFilterName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,matchPattern,"String, List",0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,testNextInvalid,,8,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,<init>,,1,0,91
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroAndStrokePath.java,<init>,,0,0,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getActualText,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getFromPart,,0,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype0,"TrueTypeFont, TTFDataStream",1,0,2
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testUndefinedSchema,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,setName,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setIdentifierProperty,TextType,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeProducerProperty,"PDDocumentInformation, AdobePDFSchema, List",0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,setB,float,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,setFilters,COSBase,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,close,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getTarget,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRightsProperty,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getBorderColour,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,setFractionalSpaceToAllocate,PDRange,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,<init>,"InputStream, InputStream, int",3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setGraphicsStates,Map,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,,0,0,48
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,validate,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeLF,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,<init>,COSDictionary,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,3,0,16
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,readEOL,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatementProperty,URLType,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\exception\HeaderParseException.java,<init>,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getSpaceWidth,,21,1,7406
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,setFormattedValue,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType3.java,getFunctions,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createMIMEType,"String, String, String, String",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDDestination.java,toString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType4.java,getDecodeValues,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isSubFilterRequired,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parseResources,"PreflightContext, PDPage, PDTilingPatternResources",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,extractImages,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setBorderEffect,PDBorderEffectDictionary,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testToString,,84,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setDecodedStreamLength,int,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List, Map",3,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,,1,0,93
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType0DescriptorHelper.java,<init>,"PreflightContext, PDFont, CIDType0Container",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,main,String[],364,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\TestIsartorValidationFromClasspath.java,afterClass,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,canExtractForAccessibility,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineDashPattern.java,process,"PDFOperator, List",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractContent,boolean,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,setDS,PDAction,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clear,,0,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getWEntry,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,"OutputStream, FileInputStream",3,0,13
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getCharacterWidth,String,1,0,682
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getDerivedFrom,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testClosePDDocumentNull,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDArtifactMarkedContent.java,isAttached,String,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjImageValidator.java,checkMandatoryFields,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testGetHex,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isAlreadyComputedCid,int,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,0,0,93
pdfbox\src\main\java\org\apache\pdfbox\util\Splitter.java,createNewDocument,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,,0,0,19
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,addContributor,String,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,<init>,String,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceValue,"String, Elementable",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,<init>,COSDictionary,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setNames,PDDocumentNameDictionary,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getTitle,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDArtifactMarkedContent.java,isLeftAttached,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTextDecorationColor,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\MapEntry.java,toString,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,<init>,COSDictionary,0,0,1445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setRowSpan,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTextIndent,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,updateCount,,3,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,setPreviousURI,PDActionURI,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,<init>,,2,0,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaptionHorizontalOffset,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setICCProfileProperty,TextType,0,0,10
examples\src\main\java\org\apache\pdfbox\examples\fdf\PrintFields.java,usage,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,calculateFieldNameForMethod,String,2,0,192
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,addRelation,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkXrefOffsets,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,50,1,743
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,setMacResFork,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,peek,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getUserKey,,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,lastIndexOf,"char[], byte[], int",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThread.java,setFirstBead,PDThreadBead,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,,0,0,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,processOperator,"PDFOperator, List",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\CloseAndStrokePath.java,process,"PDFOperator, List",31,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getBaselineShift,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getWidth,,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,<init>,COSDictionary,0,0,19
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,mergeResult,ValidationResult,0,0,5
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractTTFFonts.java,extractFonts,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setVRequired,boolean,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitleLanguages,,0,0,19
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,addProperty,AbstractField,7,1,2013
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,File,68,0,135
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreatorsProperty,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueTimeStamp.java,setTimestampRequired,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,"String, String[]",258,0,181
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isDictionary,"COSBase, COSDocument",0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaptionVerticalOffset,,0,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFASchema.java,getSchema,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,SchemaAccessException,"String, Throwable",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,getLeft,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,getBoundingBox,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"XmpParsingException$ErrorType, String",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,<init>,,0,0,26
xmpbox\src\main\java\org\apache\xmpbox\type\BadFieldValueException.java,<init>,"String, Throwable",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateInitialPoint.java,process,"PDFOperator, List",0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,stopIfExpected,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDWindowsLaunchParams.java,setDirectory,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map",6,0,324
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,processFontDescriptorValidation,,4,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileMac,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,innerValid,,1,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setConversionFactor,float,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldType1AfmPfb.java,doIt,"String, String, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setActions,PDFormFieldAdditionalActions,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setType,COSName,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getWhitepoint,,2,0,12
pdfbox\src\main\java\org\apache\pdfbox\encoding\Type1Encoding.java,<init>,int,210,7,9
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,beforeClass,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getUniqueElementChild,Element,0,0,119
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,calculateSimpleGetter,String,1,0,104
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, int",2,0,21
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,processTextPosition,TextPosition,37,5,516
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDate,Calendar,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistoryProperty,,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDPatternResources.java,getLength,,0,0,4
fontbox\src\test\java\org\apache\fontbox\cff\Type1CharStringTest.java,createCommandSequence,int[][],6,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDate,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getLeading,,0,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setCiTelWork,String,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getDateProperty,String,2,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testGt,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDObjectStream.java,setFirstByteOffset,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,getFlag,"COSDictionary, String, int",0,0,2
