method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.util.operator.SetStrokingColorSpace.process(PDFOperator, List<COSBase>)",12,44,0,0,5,17,23,4,3,10,1,1,0,12
"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List<COSBase>)",12,10,0,0,1,9,14,3,2,13,0,356,1,312
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.SetWordSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,13
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.createImage(Map),4,82,4,21,6,12,60,7,5,26,2,9,0,16
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List<COSBase>)",12,28,0,0,6,9,45,8,4,15,1,1600,4,1244
"org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,24,1,2,9,0,149,30,16004
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",12,287,15,54,1,2,25,2,9,13,1,1,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List<ValidationError>),12,3,2,1,0,0,12,3,2,5,1,0,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateResponseSkeleton(Document, String, long)",12,287,15,54,0,0,8,1,6,6,0,0,0,4
"org.apache.pdfbox.util.operator.pagedrawer.SetLineCapStyle.process(PDFOperator, List<COSBase>)",12,9,0,0,2,5,16,2,4,12,0,2,1,320
"org.apache.pdfbox.util.operator.pagedrawer.SetLineJoinStyle.process(PDFOperator, List<COSBase>)",12,9,0,0,2,5,16,2,4,12,0,1,0,344
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),12,137,9,32,2,3,6,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,27,5,9,2,3,10,2,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,34,5,12,2,3,10,2,7,4,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),12,25,3,4,4,7,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),12,137,9,30,2,8,12,2,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),12,9,0,0,3,4,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),12,20,5,3,3,4,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),12,15,1,1,4,5,13,2,5,6,1,2,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),12,137,9,33,5,5,12,3,2,3,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),12,20,0,0,4,6,33,7,7,8,2,0,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,32,5,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",12,25,0,0,4,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.io.ASCII85OutputStream.ASCII85OutputStream(OutputStream),12,6,3,2,0,0,11,1,2,9,0,0,0,20
org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),12,3,1,2,0,0,23,2,5,1,0,9,9,88682
org.apache.pdfbox.io.ASCII85OutputStream.write(int),12,6,3,2,1,1,24,5,7,6,1,241,100,354704
org.apache.pdfbox.io.ASCII85OutputStream.flush(),12,3,1,1,1,1,41,9,11,8,3,0,0,40
org.apache.pdfbox.io.ASCII85OutputStream.close(),12,6,2,2,2,1,12,1,1,4,0,0,0,20
org.apache.pdfbox.util.LayerUtility.LayerUtility(PDDocument),12,2,0,0,1,1,5,1,2,4,0,1,0,1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),12,22,0,0,5,11,33,3,3,17,0,0,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",12,124,0,0,7,42,5,1,3,5,0,5,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",12,124,5,5,6,41,49,7,6,37,0,5,0,1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",12,137,0,0,8,35,42,5,8,21,1,1,0,1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",12,113,6,24,7,11,18,4,6,7,1,0,0,1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),12,113,7,37,4,6,21,6,2,2,1,0,0,1
"org.apache.pdfbox.preflight.action.InvalidAction.InvalidAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",4,23,5,10,1,1,6,1,6,3,0,0,0,7
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),12,8,0,0,3,3,6,1,3,3,0,1,0,7
"org.apache.pdfbox.util.operator.pagedrawer.EndPath.process(PDFOperator, List<COSBase>)",12,6,0,0,2,4,5,1,1,1,0,585,0,1368
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.PDActionRemoteGoTo(),12,9,0,0,5,2,5,1,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),12,8,0,0,4,3,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setD(COSBase),12,6,0,0,3,2,4,1,5,1,0,0,0,3
"org.apache.pdfbox.util.operator.pagedrawer.ClosePath.process(PDFOperator, List<COSBase>)",12,2,0,0,1,1,12,2,3,3,0,5,2,5392
"org.apache.pdfbox.preflight.action.GoToRemoteAction.GoToRemoteAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,23,5,9,2,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),12,31,0,0,5,10,14,3,4,5,0,0,0,4
"org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.process(PDFOperator, List<COSBase>)",12,22,0,0,6,9,12,2,4,2,0,19766,3,15936
"org.apache.pdfbox.util.operator.CloseAndStrokePath.process(PDFOperator, List<COSBase>)",12,8,0,0,3,4,5,1,2,1,0,29,0,20
org.apache.pdfbox.util.StringUtil.getBytes(String),-1,1,0,0,0,0,11,2,2,3,0,2,0,277
"org.apache.pdfbox.preflight.action.HideAction.HideAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,23,5,10,1,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.HideAction.innerValid(),12,36,0,0,4,15,24,4,7,10,0,0,0,4
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List<COSBase>)",12,144,0,0,9,29,67,9,4,44,0,15543,0,52
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.ColorSpaceCMYK(),12,2,1,1,0,0,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),12,3,2,1,0,0,12,2,3,1,0,0,0,2030
org.apache.pdfbox.pdmodel.common.COSStreamArray.COSStreamArray(COSArray),3,51,5,18,4,4,9,2,3,7,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),12,2,0,0,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),12,3,0,0,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),5,51,6,18,1,1,4,1,3,1,0,0,0,1
"org.apache.pdfbox.util.operator.pagedrawer.BeginInlineImage.process(PDFOperator, List<COSBase>)",12,81,0,0,7,22,43,4,3,33,0,66,0,16
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDStream),4,35,5,9,4,2,4,1,3,2,0,0,0,24
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getRGBImage(),12,156,7,1,8,29,129,18,6,30,3,209,0,24
"org.apache.pdfbox.util.operator.SetGraphicsStateParameters.process(PDFOperator, List<COSBase>)",12,188,0,0,14,46,6,1,2,6,0,6,0,39
"org.apache.pdfbox.preflight.action.SubmitAction.SubmitAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,23,5,10,1,1,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.action.SubmitAction.innerValid(),12,9,0,0,3,3,11,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),12,23,5,7,4,4,8,1,4,7,0,1,0,2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument, COSDictionary)",12,24,1,1,5,10,10,2,3,4,0,4,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),12,23,6,3,3,7,22,6,3,7,2,1,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),12,40,0,0,7,10,15,1,3,3,0,121,0,3
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(LabelHandler),5,41,1,2,6,11,31,5,5,11,3,120,0,2
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List<COSBase>)",12,74,0,0,6,33,5,1,2,3,0,14221,3,2649
"org.apache.pdfbox.util.operator.pagedrawer.SetLineMiterLimit.process(PDFOperator, List<COSBase>)",12,9,0,0,2,5,17,2,5,9,0,1,0,324
"org.apache.pdfbox.util.operator.SetLineMiterLimit.process(PDFOperator, List<COSBase>)",12,9,3,3,1,3,5,1,3,4,0,0,0,324
"org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.process(PDFOperator, List<COSBase>)",12,22,0,0,6,9,12,2,4,2,0,2440,0,2188
org.apache.pdfbox.io.ASCII85InputStream.ASCII85InputStream(InputStream),12,5,3,2,0,0,9,1,2,7,0,0,0,24
org.apache.pdfbox.io.ASCII85InputStream.read(),12,2,1,1,0,0,94,17,14,8,6,198,100,133603
"org.apache.pdfbox.io.ASCII85InputStream.read(byte[], int, int)",12,5,2,2,1,1,24,5,7,4,1,216,18,561
org.apache.pdfbox.io.ASCII85InputStream.close(),12,5,3,2,0,0,7,1,1,4,0,0,0,24
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.COSStandardOutputStream(OutputStream),3,4,2,2,0,0,13,3,4,9,0,2,0,11
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",12,80,7,20,2,2,7,1,5,4,0,30,2,3112
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),1,151,7,62,2,2,7,1,3,4,0,15,0,1508
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),2,84,7,22,3,2,4,1,3,1,0,0,0,93
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),2,150,7,58,3,3,8,2,11,3,0,6,0,636
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),0,7,2,4,1,1,5,2,5,3,0,20,1,4620
"org.apache.pdfbox.util.operator.pagedrawer.CurveTo.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,15,1,2,7,0,675,134,56000
