method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytesForPublicKey(),12,47,5,19,1,1,11,2,2,2,1,0,0,18
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrint(),4,42,5,17,1,1,4,1,5,2,0,0,0,13
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,38
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModify(),12,10,2,7,1,1,4,1,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,39
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),8,554,9,103,1,1,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,35
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModifyAnnotations(),12,10,2,7,1,1,4,1,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,40
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canFillInForm(),1,11,2,7,1,1,4,1,5,2,0,0,0,25
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,36
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractForAccessibility(),1,11,2,7,1,1,4,1,5,2,0,0,0,23
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,36
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canAssembleDocument(),1,11,2,7,1,1,4,1,5,2,0,0,0,21
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,35
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrintDegraded(),1,11,2,7,1,1,4,1,5,2,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,34
org.apache.pdfbox.pdmodel.encryption.AccessPermission.hasAnyRevision3PermissionSet(),12,8,2,1,2,4,20,5,1,5,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.PDEncryptionDictionary(),3,80,5,45,1,1,4,1,3,3,0,0,0,86
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.PDEncryptionDictionary(COSDictionary),0,218,10,54,0,0,4,1,4,2,0,0,0,42
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setFilter(String),3,77,5,41,2,2,4,1,5,2,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getFilter(),4,222,9,58,4,4,4,1,4,2,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getSubFilter(),12,12,0,0,4,4,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setSubFilter(String),12,47,5,19,3,2,4,1,4,1,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setVersion(int),3,80,5,44,3,2,4,1,6,1,0,0,0,41
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getVersion(),12,7,0,0,5,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setLength(int),3,77,5,41,3,2,4,1,5,1,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getLength(),5,128,10,53,5,2,4,1,6,2,0,0,0,18
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setRevision(int),12,58,5,30,3,2,4,1,4,1,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getRevision(),12,43,4,18,5,2,4,1,4,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setOwnerKey(byte[]),12,58,5,28,2,3,6,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getOwnerKey(),12,43,5,17,2,2,10,2,3,3,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setUserKey(byte[]),12,58,5,28,2,3,6,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getUserKey(),12,43,5,17,2,2,10,2,3,3,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setPermissions(int),12,58,5,30,3,2,4,1,4,1,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getPermissions(),12,43,4,18,5,2,4,1,3,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.isEncryptMetaData(),12,43,5,18,2,2,9,2,3,3,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setRecipients(byte[][]),12,47,5,19,2,6,12,2,5,6,1,0,0,9
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getRecipientsLength(),1,58,5,25,1,2,5,1,4,3,0,0,0,9
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getRecipientStringAt(int),1,58,5,25,1,2,5,1,5,3,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getStdCryptFilterDictionary(),12,43,5,18,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getCryptFilterDictionary(COSName),12,5,1,1,2,2,13,3,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getStreamFilterName(),12,3,0,0,2,1,9,2,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getStringFilterName(),12,3,0,0,2,1,9,2,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingPaint.RadialShadingPaint(PDShadingType3, Matrix, int)",0,31,6,11,0,0,6,1,5,4,0,0,0,3
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",12,97,0,0,13,18,5,1,5,2,0,2,0,1
org.apache.pdfbox.util.Matrix.Matrix(),0,152,8,54,1,1,5,1,23,3,0,37,27,92946
org.apache.pdfbox.util.Matrix.reset(),0,72,6,31,0,0,4,1,6,1,0,12,12,108648
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,344,9,107,0,0,8,1,10,2,0,158,72,254969
org.apache.pdfbox.util.Matrix.setFromAffineTransform(AffineTransform),12,81,8,21,0,0,9,1,2,7,0,0,0,19
org.apache.pdfbox.util.Matrix.multiply(Matrix),1,246,9,75,2,2,4,1,10,3,0,22,9,22019
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,76,6,35,2,1,52,5,8,4,0,13,13,89502
org.apache.pdfbox.util.Matrix.extractScaling(),12,3,0,0,2,1,7,1,1,3,0,0,0,4
"org.apache.pdfbox.util.Matrix.getScaleInstance(float, float)",12,3,0,0,2,1,7,1,2,3,0,0,0,30
org.apache.pdfbox.util.Matrix.extractTranslating(),12,3,0,0,2,1,7,1,1,3,0,0,0,3
"org.apache.pdfbox.util.Matrix.getTranslatingInstance(float, float)",1,91,8,23,2,1,7,1,4,3,0,0,0,40
org.apache.pdfbox.util.Matrix.clone(),1,4,1,1,2,1,6,1,2,3,0,16,5,21857
org.apache.pdfbox.util.Matrix.copy(),1,85,6,34,3,1,4,1,6,2,0,23,7,21856
org.apache.pdfbox.util.Matrix.toString(),-1,1,0,0,0,0,15,1,1,4,0,0,0,1
org.apache.pdfbox.util.Matrix.getXScale(),0,255,9,72,0,0,10,2,7,3,0,3,3,18263
org.apache.pdfbox.util.Matrix.getYScale(),0,237,9,68,0,0,10,2,6,3,0,3,3,15773
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType3.PDShadingType3(COSDictionary),5,15,6,6,2,1,4,1,2,2,0,0,0,11
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.RadialShadingContext(PDShadingType3, ColorModel, AffineTransform, Matrix, int)",12,97,1,1,12,18,91,11,18,33,0,0,0,1
org.apache.pdfbox.exceptions.COSVisitorException.COSVisitorException(Exception),0,177,7,62,1,1,4,1,14,2,0,0,0,22
"org.apache.pdfbox.preflight.action.UndefAction.UndefAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",4,23,5,10,1,1,5,1,6,3,0,0,0,6
"org.apache.pdfbox.preflight.action.AbstractActionManager.AbstractActionManager(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,9,1,8,0,0,7,1,12,5,0,0,0,64
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),4,64,2,1,8,17,12,3,4,3,1,0,0,16
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),5,89,8,7,10,15,4,1,1,2,0,2,0,34
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),4,77,3,9,9,15,14,3,5,6,0,2,0,37
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",4,98,8,16,6,24,34,7,7,14,1,3,0,35
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>)",4,63,4,7,6,19,5,1,6,1,0,3,0,35
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>)",4,59,4,4,5,19,25,4,8,11,0,2,0,35
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",4,62,2,1,7,17,24,4,4,11,1,0,0,18
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",4,51,5,11,4,11,46,10,22,13,0,1,0,39
"org.apache.pdfbox.util.operator.SetNonStrokingLabColor.process(PDFOperator, List<COSBase>)",12,11,0,0,5,4,10,2,2,6,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.PDAnnotationLink(),12,286,16,49,2,4,5,1,3,5,0,0,0,19
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.PDAnnotationLink(COSDictionary),1,28,5,12,1,1,4,1,3,2,0,0,0,21
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getAction(),6,272,13,51,6,7,6,1,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setAction(PDAction),12,286,16,51,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setBorderStyle(PDBorderStyleDictionary),12,286,16,49,4,3,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getBorderStyle(),12,6,0,0,2,4,13,2,0,5,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getDestination(),12,44,8,9,3,12,6,1,2,4,0,5,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setDestination(PDDestination),12,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getHighlightMode(),12,14,0,0,5,4,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setHighlightMode(String),12,7,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setPreviousURI(PDActionURI),12,9,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getPreviousURI(),12,9,0,0,3,3,12,2,0,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setQuadPoints(float[]),12,14,0,0,4,5,6,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getQuadPoints(),12,11,0,0,3,5,12,2,0,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.PDActionURI(),12,286,16,49,5,2,5,1,5,4,0,0,0,22
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.PDActionURI(COSDictionary),0,24,6,7,1,1,4,1,3,2,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.getS(),12,15,0,0,5,4,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setS(String),12,7,0,0,4,2,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.getURI(),5,254,13,50,5,4,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setURI(String),4,303,16,55,4,3,4,1,5,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.shouldTrackMousePosition(),12,10,0,0,6,2,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setTrackMousePosition(boolean),12,7,0,0,3,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.getBase(),12,14,0,0,5,4,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setBase(String),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),4,60,6,11,4,12,72,13,26,16,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(),2,12,3,4,2,2,5,1,7,4,0,1,0,186
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,0,0,235
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),4,511,10,107,3,4,10,2,6,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setRectangle(PDRectangle),2,407,16,122,2,2,4,1,8,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationFlags(),6,99,8,26,5,2,4,1,2,3,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationFlags(int),6,99,8,26,3,2,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getCOSObject(),12,2,0,0,1,1,4,1,0,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearanceStream(),8,126,10,32,2,3,10,2,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearanceStream(String),12,6,0,0,2,4,11,2,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),2,420,10,92,2,2,10,2,7,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),2,456,10,103,2,2,9,2,7,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isInvisible(),6,30,6,6,6,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setInvisible(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),6,30,6,6,6,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setHidden(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isPrinted(),6,30,6,6,6,2,4,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPrinted(boolean),6,70,7,16,6,4,4,1,4,2,0,0,0,27
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoZoom(),12,33,7,7,6,2,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoZoom(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoRotate(),12,33,7,7,6,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoRotate(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoView(),6,30,6,6,6,2,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoView(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isReadOnly(),12,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setReadOnly(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isLocked(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setLocked(boolean),6,70,7,16,6,4,4,1,4,2,0,1,0,28
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isToggleNoView(),12,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setToggleNoView(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getContents(),12,11,0,0,4,4,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setContents(String),3,327,16,74,3,2,4,1,6,1,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getModifiedDate(),12,12,0,0,4,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setModifiedDate(String),12,6,0,0,3,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationName(),12,12,0,0,4,4,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationName(String),12,6,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getStructParent(),12,51,7,19,5,2,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setStructParent(int),12,51,7,19,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setColour(PDGamma),12,286,16,51,3,2,4,1,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getColour(),7,87,12,15,1,3,12,2,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getSubtype(),4,32,6,7,4,4,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPage(PDPage),3,163,7,53,3,2,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getPage(),12,5,0,0,2,3,9,2,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.PDBorderStyleDictionary(),12,286,16,53,1,1,4,1,1,3,0,0,0,23
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.PDBorderStyleDictionary(COSDictionary),0,9,3,4,0,0,4,1,5,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setWidth(float),12,286,16,49,5,3,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getWidth(),12,9,0,0,4,3,4,1,0,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setStyle(String),12,286,16,50,4,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getStyle(),12,17,0,0,6,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setDashStyle(PDLineDashPattern),12,9,0,0,3,3,9,2,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getDashStyle(),12,15,0,0,3,6,11,2,1,7,0,0,0,5
"org.apache.pdfbox.util.TextPositionComparator.compare(Object, Object)",12,8,0,0,2,4,47,7,2,6,0,0,0,2
"org.apache.pdfbox.util.TextPosition.TextPosition(PDPage, Matrix, Matrix, float, float[], float, String, PDFont, float, int, float)",12,32,0,0,5,10,37,3,12,21,0,0,0,1
"org.apache.pdfbox.util.TextPosition.TextPosition(int, float, float, Matrix, Matrix, float, float, float, String, PDFont, float, int)",12,4,0,0,1,3,19,1,12,4,0,0,0,2
"org.apache.pdfbox.util.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, PDFont, float, int)",12,2,0,0,1,1,19,1,13,2,0,0,0,27
"org.apache.pdfbox.util.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",0,74,6,32,0,0,40,3,18,15,0,2,2,15750
org.apache.pdfbox.util.TextPosition.getDir(),1,12,3,4,1,1,24,5,5,3,0,0,0,46
org.apache.pdfbox.util.TextPosition.getXRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,541
org.apache.pdfbox.util.TextPosition.getX(),3,97,5,39,2,1,8,2,7,3,0,0,0,1554
org.apache.pdfbox.util.TextPosition.getXDirAdj(),1,80,5,39,2,2,4,1,6,3,0,0,0,23
org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,540
org.apache.pdfbox.util.TextPosition.getY(),3,97,5,39,2,1,15,3,9,3,0,0,0,1553
org.apache.pdfbox.util.TextPosition.getYDirAdj(),1,76,5,38,2,2,12,2,7,3,0,0,0,21
org.apache.pdfbox.util.TextPosition.getWidthRot(float),2,7,3,2,1,2,11,2,6,4,0,0,0,1036
org.apache.pdfbox.util.TextPosition.getWidth(),3,96,5,45,2,2,4,1,5,2,0,0,0,1036
org.apache.pdfbox.util.TextPosition.getWidthDirAdj(),2,75,5,32,2,3,4,1,3,3,0,0,0,1
org.apache.pdfbox.util.TextPosition.getXScale(),12,17,4,7,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.util.TextPosition.getYScale(),12,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.util.TextPosition.toString(),12,2,0,0,1,1,4,1,0,2,0,0,0,3
org.apache.pdfbox.util.TextPosition.contains(TextPosition),3,40,5,11,3,4,29,5,3,5,0,0,0,1
"org.apache.pdfbox.util.TextPosition.mergeDiacritic(TextPosition, TextNormalize)",3,40,5,11,3,3,55,9,6,4,1,0,0,2
org.apache.pdfbox.util.TextPosition.isDiacritic(),3,40,5,14,1,1,12,2,5,5,0,5,0,1030
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.getObjects(),0,8,2,5,0,0,8,2,6,3,0,0,0,84
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.getRevisionNumbers(),0,5,2,3,0,0,8,2,4,3,0,0,0,48
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.Revisions(),1,33,6,11,0,0,3,1,2,1,0,0,0,30
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.getObject(int),1,21,3,12,1,1,4,1,3,3,0,0,0,15
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.getRevisionNumber(int),1,22,3,13,1,1,4,1,4,3,0,0,0,21
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.addObject(T, int)",1,33,6,9,1,2,5,1,4,3,0,0,0,20
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.setRevisionNumber(T, int)",1,33,6,9,1,2,8,2,4,4,0,0,0,9
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.size(),1,21,3,12,1,1,4,1,2,3,0,0,0,34
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.toString(),12,4,0,0,2,2,14,3,0,10,1,0,0,2
org.apache.pdfbox.io.RandomAccessFileOutputStream.RandomAccessFileOutputStream(RandomAccess),1,24,4,10,1,1,5,1,6,4,0,0,0,650
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),2,29,4,11,1,2,18,4,7,3,0,0,0,300
"org.apache.pdfbox.io.RandomAccessFileOutputStream.write(byte[], int, int)",12,3,0,0,1,2,6,1,6,3,0,3,0,860
org.apache.pdfbox.io.RandomAccessFileOutputStream.write(int),12,3,0,0,1,2,6,1,4,3,0,0,0,6
org.apache.pdfbox.lucene.LucenePDFDocument.LucenePDFDocument(),10,260,12,53,0,0,3,1,3,1,0,1,0,13
org.apache.pdfbox.lucene.LucenePDFDocument.timeToString(long),0,255,11,53,0,0,4,1,4,2,0,29,0,8
"org.apache.pdfbox.lucene.LucenePDFDocument.addKeywordField(Document, String, String)",0,255,11,53,0,0,7,2,5,1,0,0,0,4
"org.apache.pdfbox.lucene.LucenePDFDocument.addUnindexedField(Document, String, String)",10,255,10,53,0,0,7,2,6,1,0,4,0,7
"org.apache.pdfbox.lucene.LucenePDFDocument.addUnstoredKeywordField(Document, String, String)",0,255,11,53,0,0,7,2,5,1,0,0,0,4
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(InputStream),12,253,2,1,10,53,6,1,2,2,0,38,0,5
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(File),11,256,2,1,10,53,25,2,3,11,0,10,0,3
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(InputStream),12,253,0,0,11,53,5,1,1,3,0,39,0,4
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(File),11,258,1,2,11,53,5,1,3,3,0,0,0,1
org.apache.pdfbox.lucene.LucenePDFDocument.main(String[]),12,257,0,0,12,53,10,2,4,5,0,38,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),12,98,2,49,6,22,10,1,1,9,0,0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),3,225,10,61,1,3,8,1,13,6,0,82,2,97
"org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream, FileInputStream)",5,54,6,22,2,3,6,1,3,4,0,3,0,13
org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),3,30,3,13,3,6,32,6,5,9,1,0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),12,75,5,31,1,1,4,1,4,2,0,0,0,125
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,222,10,61,1,2,11,3,7,4,0,3,0,46
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),12,95,6,23,4,15,32,6,7,8,2,103,0,20
