method,method,invocation counts
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)","org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",5
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.pdmodel.PDPage.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",66
org.apache.pdfbox.pdmodel.PDPage.<init>(),org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),66
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",76
org.apache.pdfbox.pdmodel.PDPage.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),66
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),1
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),3
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.pdmodel.PDResources.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),72
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.cos.COSName.getPDFName(String),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),13
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",10
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",org.apache.pdfbox.cos.COSObject.<init>(COSBase),10
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",org.apache.pdfbox.cos.COSInteger.get(long),20
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),4
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),13337
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),24
org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",8015
org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),org.apache.pdfbox.encoding.Encoding.<init>(),35
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.encoding.Encoding.getCharacter(int),237
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",2445
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),11483
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),1267
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDPageNode.getCount(),1267
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1275
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1270
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),15
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),5
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),4
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),26
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSArray.getObject(int),52
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSArray.size(),34
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),18
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),4
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),21
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(COSDictionary),5
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),5
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),14
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",16
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),14
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),31
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(COSDictionary),31
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)","org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",4
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.util.TestDateUtil.testDateConverter(),"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",68
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toCalendar(String),68
org.apache.pdfbox.util.DateConverter.toCalendar(String),"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",104
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",180
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",112
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",org.apache.pdfbox.util.DateConverter.newGreg(),648
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",64
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",185
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",703
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",185
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",181
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])","org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",181
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)","org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",68
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),54
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",74
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),264
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",org.apache.pdfbox.util.DateConverter.toString(Calendar),108
org.apache.pdfbox.util.DateConverter.toString(Calendar),"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",173
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",org.apache.pdfbox.util.DateConverter.newGreg(),36
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",org.apache.pdfbox.util.DateConverter.newGreg(),103
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",711
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",80
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",315
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",202
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",188
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)","org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",85
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),80
org.apache.pdfbox.TestExtractText.testEmbeddedPDFs(),org.apache.pdfbox.ExtractText.main(String[]),2
org.apache.pdfbox.ExtractText.main(String[]),org.apache.pdfbox.ExtractText.startExtraction(String[]),12
org.apache.pdfbox.ExtractText.startExtraction(String[]),"org.apache.pdfbox.util.PDFTextStripper.writeText(PDDocument, Writer)",3
"org.apache.pdfbox.util.PDFTextStripper.writeText(PDDocument, Writer)",org.apache.pdfbox.util.PDFTextStripper.processPages(List),3
org.apache.pdfbox.util.PDFTextStripper.processPages(List),"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",3
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)","org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",3
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),516
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),org.apache.pdfbox.util.TextPosition.isDiacritic(),1026
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),org.apache.pdfbox.util.TextPosition.getX(),1032
org.apache.pdfbox.util.TextPosition.getX(),org.apache.pdfbox.util.TextPosition.getXRot(float),521
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),org.apache.pdfbox.util.TextPosition.getWidth(),516
org.apache.pdfbox.util.TextPosition.getWidth(),org.apache.pdfbox.util.TextPosition.getWidthRot(float),1036
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),org.apache.pdfbox.util.TextPosition.getY(),1032
org.apache.pdfbox.util.TextPosition.getY(),org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),520
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),org.apache.pdfbox.pdmodel.common.COSArrayList.size(),516
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",515
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)","org.apache.fontbox.cmap.CMap.lookup(int, int)",517
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),3
"org.apache.fontbox.cff.CFFParser.readCharset(CFFDataInput, int)","org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)",3
"org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)","org.apache.fontbox.cff.charset.CFFCharset.register(int, String)",96
"org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)",org.apache.fontbox.cff.CFFParser.readString(int),96
"org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)",org.apache.fontbox.cff.CFFDataInput.readSID(),43
"org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)",org.apache.fontbox.cff.CFFDataInput.readCard8(),43
org.apache.fontbox.cff.CFFParser.readEntry(CFFDataInput),"org.apache.fontbox.cff.CFFParser.readRealNumber(CFFDataInput, int)",3
"org.apache.fontbox.cff.CFFParser.readRealNumber(CFFDataInput, int)",org.apache.fontbox.cff.DataInput.readUnsignedByte(),18
org.apache.fontbox.cff.encoding.CFFStandardEncoding.<init>(),org.apache.fontbox.cff.encoding.CFFEncoding.<init>(),1
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),2
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),org.apache.pdfbox.cos.COSArray.get(int),5
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),org.apache.pdfbox.cos.COSArray.size(),7
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",9
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)","org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",11
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),61
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",org.apache.fontbox.cmap.CMapParser.<init>(),11
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),8
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List)",1
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List)",org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),2
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),org.apache.pdfbox.pdmodel.PDResources.getXObjects(),1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDStream),"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<init>(PDStream, String)",5
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List)",1
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetHorizontalTextScaling.process(PDFOperator, List)",1
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List)",1
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetLineWidth.process(PDFOperator, List)",1
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",org.apache.pdfbox.util.PDFTextStripper.writePage(),3
org.apache.pdfbox.util.PDFTextStripper.writePage(),"org.apache.pdfbox.util.PDFTextStripper.normalize(List, boolean, boolean)",13
"org.apache.pdfbox.util.PDFTextStripper.normalize(List, boolean, boolean)","org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList, StringBuilder, List, TextPosition)",516
"org.apache.pdfbox.util.PDFTextStripper.normalize(List, boolean, boolean)","org.apache.pdfbox.util.PDFTextStripper.createWord(String, List)",13
"org.apache.pdfbox.util.PDFTextStripper.createWord(String, List)",org.apache.pdfbox.util.TextNormalize.normalizePres(String),13
org.apache.pdfbox.util.TextNormalize.normalizePres(String),org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),16
org.apache.pdfbox.util.PDFTextStripper.writePage(),"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",10
"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)","org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",10
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),1
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),1
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),"org.apache.pdfbox.util.PDFTextStripper.matchPattern(String, List)",1
