method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setSubFilter(List<COSName>),12,10,0,0,2,7,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getDigestMethod(),12,8,0,0,3,4,22,5,2,7,1,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setDigestMethod(List<COSName>),12,12,0,0,2,7,15,3,8,5,1,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getV(),12,6,0,0,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setV(float),12,7,0,0,4,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getReasons(),12,14,0,0,5,4,22,5,2,7,1,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonsd(List<String>),12,10,0,0,2,7,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getMDP(),12,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setMPD(PDSeedValueMDP),12,5,0,0,2,2,7,2,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getTimeStamp(),12,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setTimeStamp(PDSeedValueTimeStamp),12,5,0,0,2,2,7,2,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.PDSeedValueMDP(),12,3,0,0,1,2,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.PDSeedValueMDP(COSDictionary),12,5,3,1,1,1,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.getCOSObject(),12,5,3,1,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.getDictionary(),12,2,1,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.getP(),12,8,0,0,6,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.setP(int),12,6,0,0,3,2,8,2,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.PDSeedValueTimeStamp(),12,3,0,0,1,2,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.PDSeedValueTimeStamp(COSDictionary),12,5,3,1,1,1,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.getCOSObject(),12,5,3,1,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.getDictionary(),12,2,1,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.getURL(),12,11,0,0,4,4,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.setURL(String),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.isTimestampRequired(),12,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.setTimestampRequired(boolean),12,6,0,0,3,2,4,2,3,1,0,,,
"org.apache.pdfbox.filter.TIFFFaxDecoder.TIFFFaxDecoder(int, int, int)",12,29,4,12,0,0,9,1,4,8,0,,,
"org.apache.pdfbox.filter.TIFFFaxDecoder.decode1D(byte[], byte[], int, int)",12,7,0,0,2,5,14,2,5,4,1,,,
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeNextScanline(byte[], int, int)",0,12,2,4,1,5,99,17,13,8,3,,,
"org.apache.pdfbox.filter.TIFFFaxDecoder.decode2D(byte[], byte[], int, int, long)",12,29,4,11,2,8,94,11,10,20,2,,,
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeT6(byte[], byte[], int, int, long)",12,29,4,11,2,6,133,21,11,16,4,,,
"org.apache.pdfbox.filter.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",0,12,2,8,0,0,28,5,7,1,3,,,
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeWhiteCodeWord(),12,12,3,5,1,3,32,6,4,5,1,,,
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeBlackCodeWord(),12,12,3,5,1,3,49,7,6,5,1,,,
org.apache.pdfbox.filter.TIFFFaxDecoder.readEOL(),12,11,3,6,1,2,28,10,4,4,1,,,
"org.apache.pdfbox.filter.TIFFFaxDecoder.getNextChangingElement(int, boolean, int[])",12,12,3,7,0,0,22,6,7,2,1,,,
org.apache.pdfbox.filter.TIFFFaxDecoder.nextNBits(int),0,9,2,4,0,0,60,10,13,4,0,,,
org.apache.pdfbox.filter.TIFFFaxDecoder.nextLesserThan8Bits(int),0,12,2,6,0,0,41,7,15,4,0,,,
org.apache.pdfbox.filter.TIFFFaxDecoder.updatePointer(int),0,12,2,6,0,0,9,2,7,2,0,,,
org.apache.pdfbox.filter.TIFFFaxDecoder.advancePointer(),0,6,2,4,0,0,7,2,2,3,0,,,
org.apache.jempbox.impl.XMLUtil.XMLUtil(),,,,,,,3,1,0,1,0,,,
org.apache.jempbox.impl.XMLUtil.parse(InputStream),,,,,,,14,2,3,6,0,21,0,3
org.apache.jempbox.impl.XMLUtil.parse(InputSource),,,,,,,14,2,4,6,0,,,
org.apache.jempbox.impl.XMLUtil.parse(String),,,,,,,14,2,3,6,0,,,
org.apache.jempbox.impl.XMLUtil.newDocument(),,,,,,,14,2,2,6,0,98,0,6
"org.apache.jempbox.impl.XMLUtil.getElement(Element, String)",,,,,,,10,2,6,4,0,,,
"org.apache.jempbox.impl.XMLUtil.getIntValue(Element, String)",,,,,,,10,2,4,4,0,,,
"org.apache.jempbox.impl.XMLUtil.setIntValue(Element, String, Integer)",,,,,,,23,4,5,7,0,,,
"org.apache.jempbox.impl.XMLUtil.getStringValue(Element, String)",,,,,,,4,1,22,3,0,,,
"org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String, String)",,,,,,,23,4,23,6,0,,,
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),,,,,,,14,3,9,5,0,0,0,34
"org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String)",,,,,,,13,3,7,7,0,0,0,3
"org.apache.jempbox.impl.XMLUtil.setElementableValue(Element, String, Elementable)",,,,,,,31,5,5,10,0,,,
"org.apache.jempbox.impl.XMLUtil.save(Document, String, String)",,,,,,,17,1,7,7,0,,,
"org.apache.jempbox.impl.XMLUtil.save(Node, OutputStream, String)",,,,,,,17,1,7,6,0,,,
"org.apache.jempbox.impl.XMLUtil.asByteArray(Document, String)",,,,,,,20,2,7,12,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.PDMeasureDictionary(),12,8,0,0,3,3,5,1,2,5,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.PDMeasureDictionary(COSDictionary),0,9,4,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getDictionary(),0,64,5,21,0,0,4,1,22,1,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getSubtype(),12,14,0,0,5,4,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.setSubtype(String),12,8,1,1,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.PDRectlinearMeasureDictionary(),12,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.PDRectlinearMeasureDictionary(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getScaleRatio(),12,12,0,0,4,4,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setScaleRatio(String),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeXs(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeYs(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeYs(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getDistances(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setDistances(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAreas(),12,7,0,0,2,5,16,3,1,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAreas(PDNumberFormatDictionary[]),12,7,0,0,2,4,9,2,3,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAngles(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAngles(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setLineSloaps(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCoordSystemOrigin(),12,11,0,0,3,5,9,2,0,4,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCoordSystemOrigin(float[]),12,14,0,0,4,5,6,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCYX(),12,9,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCYX(float),12,11,0,0,5,3,4,1,1,2,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.ByteArrayDataSource(InputStream),-1,1,0,0,0,0,6,1,2,5,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getContentType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.setType(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.setName(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getInputStream(),-1,1,0,0,0,0,4,1,1,3,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getName(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getOutputStream(),,,,,,,5,1,1,3,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareDocumentForEncryption(PDDocument),3,30,5,14,0,0,1,1,1,0,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareForDecryption(PDEncryptionDictionary, COSArray, DecryptionMaterial)",8,214,10,53,0,0,2,1,1,0,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDocument(PDDocument, DecryptionMaterial)",8,120,9,28,0,0,2,1,1,0,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.proceedDecryption(),6,105,6,25,9,9,27,5,4,13,2,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.addDictionaryAndSubDictionary(Set<COSDictionary>, COSDictionary)",6,55,10,8,2,3,17,4,5,4,1,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream)",12,9,0,0,4,3,5,1,4,1,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",3,42,7,8,3,3,80,11,21,17,1,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptObject(COSObject),6,55,5,7,8,8,7,1,2,5,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)",5,44,2,3,7,8,23,6,7,6,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)",5,160,6,45,6,12,6,1,6,4,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptStream(COSStream, long, long)",12,80,6,18,6,10,5,1,4,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",5,40,0,0,8,8,16,4,6,7,1,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",4,49,8,9,4,3,8,1,6,7,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)",5,40,0,0,8,8,7,2,4,3,1,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.getKeyLength(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.setKeyLength(int),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.getCurrentAccessPermission(),0,226,10,62,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.isAES(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.setAES(boolean),12,43,5,18,0,0,4,1,2,1,0,,,
org.apache.pdfbox.encryption.ARCFour.ARCFour(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.encryption.ARCFour.setKey(byte[]),1,20,4,8,1,2,21,4,11,6,2,,,
org.apache.pdfbox.encryption.ARCFour.fixByte(byte),1,3,2,1,0,0,4,2,2,1,0,,,
"org.apache.pdfbox.encryption.ARCFour.swap(int[], int, int)",0,4,2,2,0,0,6,1,5,1,0,,,
"org.apache.pdfbox.encryption.ARCFour.write(byte, OutputStream)",1,4,1,2,1,1,8,1,7,4,0,,,
"org.apache.pdfbox.encryption.ARCFour.write(byte[], OutputStream)",12,3,0,0,2,1,7,2,7,1,1,,,
"org.apache.pdfbox.encryption.ARCFour.write(InputStream, OutputStream)",2,9,3,2,3,1,9,2,8,2,1,,,
"org.apache.pdfbox.encryption.ARCFour.write(byte[], int, int, OutputStream)",2,4,1,1,2,1,7,2,5,1,1,,,
org.apache.pdfbox.exceptions.WrappedIOException.WrappedIOException(Throwable),0,184,9,57,0,0,4,1,4,2,0,,,
"org.apache.pdfbox.exceptions.WrappedIOException.WrappedIOException(String, Throwable)",0,330,8,84,0,0,5,1,5,3,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),0,42,6,20,0,0,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(byte[]),12,19,7,8,0,0,11,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(int),12,43,5,18,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isPermissionBitOn(int),0,9,1,8,0,0,4,1,10,1,0,,,
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),12,159,10,31,2,8,12,1,1,9,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,45,5,19,2,9,13,1,2,10,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytesForPublicKey(),12,47,5,19,1,1,11,2,2,2,1,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytes(),12,58,5,30,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrint(),4,42,5,17,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModify(),12,10,2,7,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),8,554,9,103,1,1,4,1,7,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModifyAnnotations(),12,10,2,7,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canFillInForm(),1,11,2,7,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractForAccessibility(),1,11,2,7,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canAssembleDocument(),1,11,2,7,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrintDegraded(),1,11,2,7,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setReadOnly(),12,19,7,8,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isReadOnly(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.hasAnyRevision3PermissionSet(),12,8,2,1,2,4,20,5,1,5,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.PDEncryptionDictionary(),3,80,5,45,1,1,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.PDEncryptionDictionary(COSDictionary),0,218,10,54,0,0,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getCOSDictionary(),2,75,5,40,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setFilter(String),3,77,5,41,2,2,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getFilter(),4,222,9,58,4,4,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getSubFilter(),12,12,0,0,4,4,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setSubFilter(String),12,47,5,19,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setVersion(int),3,80,5,44,3,2,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getVersion(),12,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setLength(int),3,77,5,41,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getLength(),5,128,10,53,5,2,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setRevision(int),12,58,5,30,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getRevision(),12,43,4,18,5,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setOwnerKey(byte[]),12,58,5,28,2,3,6,1,4,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getOwnerKey(),12,43,5,17,2,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setUserKey(byte[]),12,58,5,28,2,3,6,1,4,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getUserKey(),12,43,5,17,2,2,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setPermissions(int),12,58,5,30,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getPermissions(),12,43,4,18,5,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.isEncryptMetaData(),12,43,5,18,2,2,9,2,3,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setRecipients(byte[][]),12,47,5,19,2,6,12,2,5,6,1,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getRecipientsLength(),1,58,5,25,1,2,5,1,4,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getRecipientStringAt(int),1,58,5,25,1,2,5,1,5,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getStdCryptFilterDictionary(),12,43,5,18,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getCryptFilterDictionary(COSName),12,5,1,1,2,2,13,3,4,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getStreamFilterName(),12,3,0,0,2,1,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getStringFilterName(),12,3,0,0,2,1,9,2,3,2,0,,,
"org.apache.xmpbox.schema.XMPSchemaFactory.XMPSchemaFactory(String, Class<? extends XMPSchema>, PropertiesDescription)",,,,,,,6,1,5,4,0,0,0,3949
org.apache.xmpbox.schema.XMPSchemaFactory.getNamespace(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.schema.XMPSchemaFactory.getPropertyType(String),,,,,,,4,1,3,2,0,0,0,135
"org.apache.xmpbox.schema.XMPSchemaFactory.createXMPSchema(XMPMetadata, String)",,,,,,,36,5,8,6,0,2,0,54
org.apache.xmpbox.schema.XMPSchemaFactory.getPropertyDefinition(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.PropertiesDescription.PropertiesDescription(),,,,,,,4,1,4,3,0,5,2,8511
org.apache.xmpbox.type.PropertiesDescription.getPropertiesName(),,,,,,,4,1,1,3,0,,,
"org.apache.xmpbox.type.PropertiesDescription.addNewProperty(String, PropertyType)",,,,,,,4,1,5,1,0,85,11,57120
org.apache.xmpbox.type.PropertiesDescription.getPropertyType(String),,,,,,,4,1,6,2,0,0,0,641
"org.apache.xmpbox.type.AgentNameType.AgentNameType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,30
"org.apache.xmpbox.type.BooleanType.BooleanType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,0,0,11
org.apache.xmpbox.type.BooleanType.getValue(),,,,,,,4,1,7,1,0,0,0,6
org.apache.xmpbox.type.BooleanType.setValue(Object),,,,,,,27,5,1,7,0,0,0,11
org.apache.xmpbox.type.BooleanType.getStringValue(),,,,,,,4,2,5,1,0,,,
"org.apache.xmpbox.type.ChoiceType.ChoiceType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,108
"org.apache.xmpbox.type.DateType.DateType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,41,0,63
org.apache.xmpbox.type.DateType.setValueFromCalendar(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.DateType.getValue(),,,,,,,4,1,12,1,0,0,0,3
org.apache.xmpbox.type.DateType.isGoodType(Object),,,,,,,20,4,2,2,0,36,0,63
org.apache.xmpbox.type.DateType.setValue(Object),,,,,,,18,3,1,5,0,40,0,63
org.apache.xmpbox.type.DateType.getStringValue(),,,,,,,4,1,2,2,0,0,0,2
org.apache.xmpbox.type.DateType.setValueFromString(String),,,,,,,11,2,3,3,0,4,0,27
"org.apache.xmpbox.type.GUIDType.GUIDType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,7
"org.apache.xmpbox.type.IntegerType.IntegerType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,10,2,0,0,0,40
org.apache.xmpbox.type.IntegerType.getValue(),,,,,,,4,1,10,1,0,0,0,24
org.apache.xmpbox.type.IntegerType.setValue(Object),,,,,,,15,3,1,4,0,0,0,40
org.apache.xmpbox.type.IntegerType.getStringValue(),,,,,,,4,1,4,2,0,0,0,3
"org.apache.xmpbox.type.LocaleType.LocaleType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,1
"org.apache.xmpbox.type.MIMEType.MIMEType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,12
"org.apache.xmpbox.type.PartType.PartType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,7
"org.apache.xmpbox.type.ProperNameType.ProperNameType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,10
"org.apache.xmpbox.type.RealType.RealType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,8,2,0,0,0,4
org.apache.xmpbox.type.RealType.getValue(),,,,,,,4,1,2,1,0,0,0,1
org.apache.xmpbox.type.RealType.setValue(Object),,,,,,,15,3,1,4,0,0,0,4
org.apache.xmpbox.type.RealType.getStringValue(),,,,,,,4,1,2,2,0,0,0,1
"org.apache.xmpbox.type.RenditionClassType.RenditionClassType(XMPMetadata, String, String, String, Object)",,,,,,,5,1,6,2,0,0,0,7
"org.apache.xmpbox.type.TextType.TextType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,19,2,0,1,0,738
org.apache.xmpbox.type.TextType.setValue(Object),,,,,,,11,2,1,3,0,0,0,738
org.apache.xmpbox.type.TextType.getStringValue(),,,,,,,4,1,86,1,0,,,
org.apache.xmpbox.type.TextType.getValue(),,,,,,,4,1,2,1,0,,,
"org.apache.xmpbox.type.URIType.URIType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,59
