class path,method name,method arguments,Time,OwnTime,count
rt\ws\mex\src\main\java\org\apache\cxf\ws\mex\MEXEndpoint.java,<init>,Server,0,0,165
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\client\FiqlSearchConditionBuilder.java,<init>,Map,0,0,10
rt\transports\http\src\test\java\org\apache\cxf\transport\http\HTTPConduitURLEasyMockTest.java,testSendOnewayDoNotProcessResponse,,13,0,1
rt\rs\extensions\providers\src\main\java\org\apache\cxf\jaxrs\provider\json\JSONProvider.java,marshalCollectionMember,"Object, Class, Type, String, OutputStream",1293,0,18
rt\databinding\aegis\src\main\generated\org\apache\cxf\aegis\util\jdom\StaxBuilder.java,buildInternal,XMLStreamReader,37,0,1
rt\transports\udp\src\test\java\org\apache\cxf\transport\udp\UDPTransportTest.java,shutdown,,3,0,1
rt\wsdl\src\main\java\org\apache\cxf\wsdl\service\factory\ReflectionServiceFactoryBean.java,<init>,,345,28,2700
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\collection\MapType.java,readObject,"MessageReader, Context",90,0,16
systests\uncategorized\src\test\java\org\apache\cxf\systest\mtom_bindingtype\MTOMBindingTypeTest.java,getPort,,359,0,1
rt\databinding\xmlbeans\src\test\java\org\apache\cxf\xmlbeans\WeatherService.java,getWeatherByZipCode,GetWeatherByZipCodeDocument,5,0,1
tools\wadlto\jaxrs\src\main\java\org\apache\cxf\tools\wadlto\jaxrs\SourceGenerator.java,resolveLocalReference,"Element, String, String",0,0,4
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyhandlers\AbstractBindingBuilder.java,getPartsAndElements,"boolean, boolean, List, List, List",62,0,22
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\AbstractPolicySecurityTest.java,runAndValidate,"String, String, List, List, List, List, List",3605,0,16
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\ProxyTest.java,testCreateSequence,boolean,106,0,2
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\LocalClientState.java,reset,,8,0,26
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testBookExists2,,247,0,1
tools\wsdlto\frontend\jaxws\src\test\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\CatalogTest.java,<init>,,0,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\UnionVisitor.java,<init>,"Scope, Definition, XmlSchema, WSDLASTVisitor",0,0,31
core\src\main\java\org\apache\cxf\configuration\blueprint\SimpleBPBeanDefinitionParser.java,parse,"Element, ParserContext",27,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\model\URITemplateTest.java,testEncodedSpace,,0,0,1
systests\transports\src\test\java\org\apache\cxf\systest\https\conduit\HTTPSClientTest.java,testJaxwsServerChangeHttpsToHttp,,977,0,1
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jws\PublicKeyJwsSignatureVerifier.java,<init>,"X509Certificate, SignatureAlgorithm",0,0,1
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\interceptor\StartBodyInterceptor.java,<init>,String,0,0,19
rt\ws\addr\src\test\java\org\apache\cxf\ws\addressing\AddressingConstantsImplTest.java,testGetInvalidMapText,,0,0,1
core\src\main\java\org\apache\cxf\bus\spring\BusApplicationContext.java,getSpringValidationMode,,30,0,477
services\xkms\xkms-x509-handlers\src\main\java\org\apache\cxf\xkms\x509\utils\X509Utils.java,parseX509Data,"X509DataType, List",9,0,8
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\soap\RedeliveryQueueImpl.java,cacheUndelivered,Message,31,0,2
integration\jca\src\test\java\org\apache\cxf\jca\cxf\ManagedConnectionFactoryImplTest.java,testImplementsEqualsAndHashCode,,0,0,2
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\WSDLGetUtils.java,lookupDefinition,"Bus, Map, String, String",3,0,92
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\basic\BeanTest.java,testGetSetRequired,,100,0,1
core\src\main\java\org\apache\cxf\staxutils\validation\ResolvingGrammarReaderController.java,<init>,"String, Map",0,0,14
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\PolicyInterceptorProviderRegistryImpl.java,register,PolicyInterceptorProvider,7106,26,1579
tools\common\src\main\java\org\apache\cxf\tools\common\ToolContext.java,isVerbose,,1,0,475
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\tl\ThreadLocalMessageContext.java,getProviders,,1,0,135
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\blueprint\EndpointDefinitionParser.java,<init>,,0,0,1
core\src\main\java\org\apache\cxf\attachment\AttachmentUtil.java,getHeader,"Map, String, String",8,0,292
rt\ws\eventing\src\main\java\org\apache\cxf\ws\eventing\backend\notification\SubscriptionEndNotificationTask.java,<init>,"SubscriptionTicket, String, SubscriptionEndStatus",0,0,1
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\AnyTest.java,getConfigLocations,,1,0,4
rt\ws\security\src\test\java\org\apache\cxf\ws\security\sts\provider\SecurityTokenServiceImplTest.java,<init>,,0,0,1
rt\rs\client\src\test\java\org\apache\cxf\jaxrs\client\WebClientTest.java,testReplacePathLastSegment,,22,0,1
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\RMManager.java,recoverSourceSequence,"Endpoint, Conduit, Source, SourceSequence",516,0,13
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\support\JaxWsServiceFactoryBean.java,getExtraClass,,6830,20,2436
rt\transports\http-jetty\src\main\java\org\apache\cxf\transport\http_jetty\JettyHTTPServerEngine.java,setContinuationsEnabled,boolean,0,0,1
rt\rs\security\cors\src\main\java\org\apache\cxf\rs\security\cors\CrossOriginResourceSharingFilter.java,getResourceMethod,"Message, String",26,0,32
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\AbstractRMInterceptor.java,getManager,,920,18,11348
core\src\test\java\org\apache\cxf\interceptor\security\DefaultSecurityContextTest.java,testGetSubject,,3,0,1
rt\databinding\sdo\src\main\java\org\apache\cxf\sdo\SDOClassCollector.java,begin,MessagePartInfo,0,0,109
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\ext\multipart\ContentDispositionTest.java,testContentDispositionWithCreationDate,,0,0,1
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\ProtocolVariationsTest.java,testDefault,,3318,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,getBookWithSemicolon,"String, String",3,0,3
rt\bindings\corba\src\test\java\org\apache\cxf\binding\corba\runtime\CorbaObjectReaderTest.java,testReadUShort,,0,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\common\idltypes\CorbaUtils.java,mangleEnumIdentifier,String,30,0,332
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\WebClient.java,postObjectGetCollection,"Object, Class",135,0,1
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\attachment\external\URIDomainExpression.java,appliesTo,EndpointInfo,0,0,4
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\attachment\AbstractPolicyProvider.java,checkResolved,"PolicyReference, Policy",0,0,102
systests\transports\src\test\java\org\apache\cxf\systest\http_jetty\JettyCachedOutDigestAuthTest.java,cleanup,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\blueprint\JAXRSBPNamespaceHandlerTest.java,testGetSchemaLocation,,6,0,1
tools\validator\src\test\java\org\apache\cxf\tools\validator\internal\Stax2DOMTest.java,testGetDocument,,82,0,1
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\CapturingXMLWriter.java,writeEndDocument,,82,0,380
tools\common\src\main\java\org\apache\cxf\tools\common\toolspec\parser\CommandLineParser.java,getFormattedDetailedUsage,,752,0,6
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,getBookDesciptionHttpResponse,HttpServletResponse,0,0,1
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\PolicyRegistryImpl.java,register,"String, Policy",0,0,263
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\spring\NamespaceHandler.java,<init>,,0,0,9
osgi\itests-felix\src\test\java\org\apache\cxf\osgi\itests\NoAriesBlueprintTest.java,<init>,,0,0,3
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testGetHeadBook123WebClient,,40,0,1
rt\bindings\xml\src\main\java\org\apache\cxf\binding\xml\XMLBindingFactory.java,adjustConcreteNames,MessageInfo,5,1,1126
core\src\test\java\org\apache\cxf\buslifecycle\CXFBusLifeCycleManagerTest.java,testMultipleListeners,,0,0,1
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\NettyHttpServerEngine.java,removeServant,URL,0,0,4
integration\jca\src\test\java\org\apache\cxf\jca\core\logging\LoggerHelperTest.java,<init>,,0,0,3
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\WSS4JInInterceptor.java,computeAction,"SoapMessage, RequestData",6,0,127
core\src\main\java\org\apache\cxf\bus\extension\Extension.java,<init>,Class,0,0,2
integration\jca\src\main\java\org\apache\cxf\jca\cxf\ManagedConnectionImpl.java,isBound,,0,0,4
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\binding\soap\SOAPBindingImpl.java,addRequiredRoles,,46,7,3146
rt\transports\jms\src\test\java\org\apache\cxf\transport\jms\MessageIdAsCorrelationIdJMSConduitTest.java,<init>,,0,0,2
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\client\SearchConditionBuilderTest.java,<init>,,0,0,4
integration\jca\src\test\java\org\apache\cxf\jca\core\resourceadapter\ResourceAdapterInternalExceptionTest.java,<init>,,0,0,9
rt\bindings\xml\src\test\java\org\apache\cxf\binding\xml\interceptor\XMLMessageInInterceptorTest.java,<init>,,0,0,3
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\fortest\AnyImpl.java,acceptAny1,AcceptAny1,0,0,2
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\DeliveryAssuranceOnewayTest.java,initProxy,Executor,2299,0,12
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\Context.java,<init>,AegisContext,0,0,475
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\java5\DualOutServiceTest.java,testWSDL,,125,0,1
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\SOAPBindingUtil.java,getSoapOperation,Object,1479,6,15181
rt\frontend\jaxws\src\main\java\org\apache\cxf\transport\http_jaxws_spi\JAXWSHttpSpiTransportFactory.java,getDestination,"EndpointInfo, Bus",66,0,12
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\cors\CrossOriginSimpleTest.java,<init>,,0,0,23
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JMSBookStore.java,writeBook,Book,75,0,2
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient4.java,testSimpleContentExtWithAnyAttribute,,363,0,4
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\JaxWsClientThreadTest.java,testRequestContextThreadSafety,,334,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\ServiceTestFault.java,<init>,String,0,0,8
rt\transports\http-jetty\src\main\java\org\apache\cxf\transport\http_jetty\spring\JettyHTTPServerEngineFactoryBeanDefinitionParser.java,<init>,,0,0,70
rt\transports\http\src\main\java\org\apache\cxf\transport\http\URLConnectionHTTPConduit.java,setupConnection,"Message, Address, HTTPClientPolicy",4158,71,5408
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\handler\HandlerChainInvoker.java,invokeHandlerChain,"List, MessageContext",2351,0,350
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\ServiceInvocationAckBase.java,testRobustInvocationHandling,,37724,0,3
rt\rs\security\jose-parent\jose\src\test\java\org\apache\cxf\rs\security\jose\cookbook\JwkJoseCookBookTest.java,validatePublicEcKey,JsonWebKey,1,0,3
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\provider\ProviderTest.java,testCXF1852,,42,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testInjectApplicationInPerRequestResource,,82,0,1
rt\databinding\jibx\src\test\java\org\apache\cxf\jibx\PrimitiveTypesTest.java,testBoolean,,21,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,setComplexCookies,,0,0,1
rt\transports\http\src\test\java\org\apache\cxf\transport\http\HeadersTest.java,sensitiveHeadersTest,,0,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient4.java,equalsStringIntList,"List, List",1,0,18
core\src\main\java\org\apache\cxf\interceptor\security\DefaultSecurityContext.java,findPrincipal,"String, Subject",0,0,4
systests\transports\src\test\java\org\apache\cxf\systest\http\HTTPProxyAuthConduitTest.java,resetCount,,0,0,5
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\types\CorbaOctetSequenceHandler.java,setValueFromData,String,0,0,26
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addr_responses\HelloService.java,getHelloPort,,86,0,1
core\src\test\java\org\apache\cxf\interceptor\security\DefaultSecurityContextTest.java,testUserInImplicitRoles,,0,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\security\JAXRSSimpleSecurityTest.java,testGetBookUserAdminWithAnnotationsInterface,,106,0,1
core\src\test\java\org\apache\cxf\resource\DefaultResourceManagerTest.java,testAddResolverList,,1,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\cors\AnnotatedCorsServer.java,<init>,,0,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\ClientServerXMLTest.java,testMixedConnection,,369,0,1
systests\transport-jms\src\test\java\org\apache\cxf\systest\jms\tx\JMSTransactionTest.java,startBusAndJMS,String,289,0,1
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\java5\OperationNSTest.java,setUp,,83,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\ResponseImpl.java,doGetDate,String,2,0,2
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\GreeterClientTest.java,sayHiCaller,Context,13,0,1
tools\validator\src\main\java\org\apache\cxf\tools\validator\AbstractValidator.java,<init>,,6,2,1571
rt\security-saml\src\main\java\org\apache\cxf\rt\security\saml\claims\ClaimBean.java,<init>,SAMLClaim,0,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\trust\AuthPolicyValidatingInterceptorTest.java,testNoUsername,,3,0,1
core\src\main\java\org\apache\cxf\interceptor\Fault.java,getOrCreateDetail,,12,0,137
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\WSS4JStaxOutInterceptor.java,handleSecureMTOM,"SoapMessage, WSSSecurityProperties",2,1,128
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookExceptionMapper.java,toResponse,BookNotFoundFault,0,0,3
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\CorbaConduit.java,close,Message,1689,0,225
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\JAXBElementProvider.java,unmarshalFromInputStream,"Unmarshaller, InputStream, Annotation[], MediaType",1132,1,416
rt\databinding\sdo\src\main\java\org\apache\cxf\sdo\DataReaderImpl.java,read,"MessagePartInfo, XMLStreamReader",916,0,11
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\MessageLossSimulator.java,<init>,,3,2,36
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\PolicyInterceptorsTest.java,testServerPolicyOutInterceptor,,5,0,1
rt\transports\http\src\main\java\org\apache\cxf\transport\http\policy\impl\ClientPolicyCalculator.java,isAsserted,"Message, HTTPClientPolicy, HTTPClientPolicy",0,0,15
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\jms\JAXRSJmsTest.java,postOneWayBook,"Session, Destination",63,0,1
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\common\ServerAccessToken.java,getClientCodeVerifier,,0,0,175
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient3.java,equals,"ComplexTypeWithAttributeGroup, ComplexTypeWithAttributeGroup",0,0,9
rt\transports\http-jetty\src\main\java\org\apache\cxf\transport\http_jetty\spring\JettyHTTPServerEngineBeanDefinitionParser.java,<init>,,0,0,70
core\src\main\java\org\apache\cxf\service\model\OperationInfo.java,getFaults,,40,25,60401
rt\frontend\simple\src\main\java\org\apache\cxf\endpoint\dynamic\DynamicClientFactory.java,createClient,String,34838,0,7
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\wsdl\WSDLToCorbaHelper.java,processSimpleType,"XmlSchemaSimpleType, QName, boolean",136,9,3632
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\utils\crypto\ModelEncryptionSupport.java,tokenizeUserSubject,"StringBuilder, UserSubject",0,0,14
core\src\main\java\org\apache\cxf\common\logging\AbstractDelegatingLogger.java,warning,String,0,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\failover\FailoverWebClientTest.java,startServers,,835,0,2
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\MessageStreamUtil.java,prepareStream,"Message, boolean, JMSExchangeSender",83,2,856
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyhandlers\AbstractCommonBindingHandler.java,isRequestor,,0,0,86
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,equals,"UnboundedArray, UnboundedArray",5,0,54
systests\jaxws\src\test\java\org\apache\cxf\systest\provider\ProviderRPCClientServerTest.java,testSOAPMessageModeRPC,,369,0,1
core\src\main\java\org\apache\cxf\interceptor\AbstractOutDatabindingInterceptor.java,setDataWriterValidation,"Service, Message, DataWriter",1736,16,7387
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\CorbaServerConduit.java,<init>,"EndpointInfo, EndpointReferenceType, Object, ORB, OrbConfig, CorbaTypeMap",0,0,120
systests\uncategorized\src\test\java\org\apache\cxf\systest\mtom_schema_validation\Hello.java,<init>,,0,0,1
core\src\main\java\org\apache\cxf\bus\managers\ConduitInitiatorManagerImpl.java,getConduitInitiator,String,1408,3,4196
core\src\main\java\org\apache\cxf\staxutils\transform\TransformUtils.java,createCharactersEvent,String,0,0,6
systests\transports\src\test\java\org\apache\cxf\systest\https\BusServer.java,<init>,,0,0,9
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\SimpleSearchConditionTest.java,testIsMetLt,,0,0,1
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyhandlers\AbstractBindingBuilder.java,setIdOnElement,"Element, boolean",2,0,14
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\DOMToStaxRoundTripTest.java,testSignatureConfirmation,,299,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\ResponseBuilderImpl.java,variants,List,0,0,3
core\src\main\java\org\apache\cxf\transport\common\gzip\GZIPOutInterceptor.java,addHeader,"Message, String, String",77,8,1893
core\src\test\java\org\apache\cxf\bus\spring\SpringBusFactoryTest.java,testDefault,,16,0,1
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\spring\NettySpringTypesFactory.java,parseListElement,"Element, QName, Class, JAXBContext",15,0,8
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\java5\Java5TypeCreator.java,createEnumType,TypeClassInfo,9,0,7
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\WebClient.java,get,GenericType,2701,0,2
core\src\test\java\org\apache\cxf\staxutils\StaxUtilsTest.java,testCopy,,3,0,1
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\EndpointPolicyImpl.java,getFaultInterceptors,Message,6,0,471
tools\wsdlto\core\src\main\java\org\apache\cxf\tools\wsdlto\WSDLToJavaContainer.java,execute,,494946,0,157
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\spring\NamespaceHandler.java,init,,19,0,131
