method,Time,OwnTime,count
org.apache.cxf.binding.corba.types.CorbaEnumEventProducer.hasNext(),0,0,240
"org.apache.cxf.jaxb.JAXBEncoderDecoder.unmarshallException(Unmarshaller, Object, MessagePartInfo)",43,0,15
org.apache.cxf.systest.http.SessionAnnotationGreeterImpl.<init>(),0,0,2
org.apache.cxf.ext.logging.LoggingFeature.setSender(LogEventSender),0,0,3
"org.apache.cxf.jaxrs.utils.JAXRSUtils.createContextResolver(Type, Message)",71,3,1739
org.apache.type_test.types3.StructWithMultipleSubstitutionGroups$JaxbAccessorF_varFloat.get(Object),0,0,15
org.apache.cxf.endpoint.dynamic.TypeClassInitializer.createFaultClass(Class),113,0,28
org.apache.cxf.systest.jaxrs.BookStore$$EnhancerBySpringCGLIB$$62f2c876.CGLIB$STATICHOOK6(),0,0,1
"org.apache.cxf.jaxrs.utils.FormUtils.addPropertyToForm(MultivaluedMap, String, Object)",1,0,5
org.apache.type_test.xml.TestNumberListResponse.getReturn(),0,0,2
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$3dbf03ff.CGLIB$STATICHOOK4(),2,0,1
org.apache.cxf.ws.security.wss4j.policyvalidators.LayoutPolicyValidator.<init>(),0,0,1
org.apache.xmlbeans.XmlBase64Binary$Factory.newValue(Object),0,0,1
org.ops4j.pax.exam.spi.DefaultExamReactor.addConfiguration(Option[]),0,0,10
org.apache.cxf.ws.eventing.integration.SubscriptionManagementTest.getStatus(),97,0,1
"org.apache.openjpa.kernel.BrokerImpl.assignObjectId(Object, Object, StateManagerImpl)",4,0,51
org.apache.cxf.tools.wsdlto.databinding.jaxb.JAXBDataBinding.createNoCDATAReader(XMLStreamReader),10,1,192
"org.apache.ws.commons.schema.utils.XmlSchemaNamedWithFormImpl.<init>(XmlSchema, boolean, boolean)",29,14,62262
"org.apache.jcp.xml.dsig.internal.dom.ApacheCanonicalizer.transform(Data, XMLCryptoContext, OutputStream)",674,4,347
org.apache.cxf.binding.corba.runtime.OrbConfigurer.register(),0,0,1
org.apache.cxf.systest.jaxrs.JAXRSCxfContinuationsTest.testContinuation(),2,0,1
org.apache.cxf.tools.plugin.Container$JaxbAccessorF_name.<init>(),0,0,26
java.util.Vector.trimToSize(),0,0,2
"org.apache.lucene.util.fst.ByteSequenceOutputs.add(Object, Object)",0,0,207
org.apache.cxf.rs.security.oauth2.tokens.refresh.RefreshToken.pcClearFields(),0,0,4
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createOutputStream(Message, boolean, boolean, int)",788,51,5289
java.util.HashMap$Values.contains(Object),0,0,342
org.apache.webbeans.servlet.WebBeansConfigurationListener.contextInitialized(ServletContextEvent),45078,0,6
"org.atmosphere.websocket.DefaultWebSocketProcessor.notifyListener(WebSocket, WebSocketEventListener$WebSocketEvent)",23,0,96
"org.apache.xml.security.binding.xmlenc.EncryptedType$JaxbAccessorF_type.set(Object, Object)",0,0,29
"org.apache.cxf.binding.corba.runtime.CorbaStreamWriter.writeNamespace(String, String)",7,0,896
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getServiceName(),330,18,2700
java.util.AbstractCollection.isEmpty(),322,294,189547
org.apache.cxf.jca.cxf.handlers.ProxyInvocationHandler.getData(),0,0,24
"org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.verifyEncryptedHeader(Document, Document)",122,0,18
org.dom4j.tree.NamespaceStack.getNamespaceForPrefix(String),0,0,10
org.apache.cxf.ws.rm.RMInInterceptor.handleFault(Message),40,0,30
"org.apache.pdfbox.cos.COSName.<init>(String, boolean)",10,3,979
org.apache.cxf.systest.coloc.AbstractHeaderServiceRpcLitTest.testInHeaderParts(),13,0,1
org.apache.type_test.doc.TestStructWithOptionals.<init>(),0,0,2
"org.bouncycastle.crypto.macs.HMac.doFinal(byte[],",491,22,32775
"com.sun.proxy.$Proxy32.visitField(int, String, String, String,",245,3,985
org.apache.openjpa.conf.OpenJPAConfigurationImpl.getEncryptionProvider(),1,0,151
org.apache.cxf.ws.security.wss4j.AbstractSecurityTest.getMessageBytes(Document),94,0,30
org.apache.type_test.xml.TestUnionWithStringList.getX(),0,0,2
"org.apache.type_test.doc.TestDerivedStructBaseStructResponse$JaxbAccessorF_y.set(Object, Object)",0,0,1
"org.cyberneko.html.HTMLScanner.setProperty(String, Object)",0,0,492
org.apache.cxf.rs.security.oidc.idp.JPAOidcUserSubjectOpenJPATest.<init>(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_61(),372,17,5295
org.apache.axiom.util.stax.wrapper.ImmutableXMLInputFactory.<init>(XMLInputFactory),0,0,7
org.apache.type_test.xml.TestOccuringStruct1$JaxbAccessorF_y.get(Object),0,0,1
"org.apache.activemq.broker.region.QueueSubscription.<init>(Broker, SystemUsage, ConnectionContext, ConsumerInfo)",51,0,282
org.apache.activemq.broker.CompositeDestinationBroker.<init>(Broker),0,0,57
org.apache.type_test.xml.TestStringList.<init>(),0,0,2
"org.skyscreamer.jsonassert.comparator.AbstractComparator.compareJSON(JSONObject, JSONObject)",29,0,4
org.opensaml.xacml.impl.AbstractXACMLObjectUnmarshaller.<init>(),17,0,321
org.apache.cxf.staxutils.StaxSource.getAttributes(),1,0,71
org.apache.cxf.version.VersionTest.testGetVersion(),0,0,1
org.apache.cxf.tools.java2wsdl.processor.JavaToProcessorTest.testList(),205,0,1
org.apache.cxf.jaxws.spring.SpringBeansTest.testTwoEndpointsWithTwoBuses(),628,0,1
"org.apache.type_test.doc.TestNestedStruct$JaxbAccessorF_y.set(Object, Object)",0,0,2
org.apache.type_test.xml.TestDerivedChoiceBaseChoiceResponse$JaxbAccessorF__return.get(Object),0,0,1
org.apache.directory.api.ldap.model.schema.registries.DefaultObjectClassRegistry.<init>(),0,0,4
org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.removeAlreadyVerified(List),0,0,4
"org.apache.cxf.ws.rm.RMManager.getSequence(Identifier, Message, AddressingProperties)",1106354,13,387
java.nio.channels.NotYetConnectedException.<init>(),0,0,2
org.apache.cxf.ws.rm.v200702.CreateSequenceType$JaxbAccessorF_any.<init>(),0,0,206
org.apache.cxf.transport.http.URLConnectionHTTPConduit.<clinit>(),0,0,27
org.apache.cxf.javascript.AegisTest$1.<init>(AegisTest),0,0,1
org.ops4j.pax.exam.karaf.container.internal.runner.CommandLineBuilder.<init>(),0,0,9
"org.opensaml.core.xml.util.IDIndex.registerIDMapping(String, XMLObject)",0,0,236
"org.apache.felix.framework.ServiceRegistrationImpl.<init>(ServiceRegistry, Bundle, String[], Long, Object, Dictionary)",11,0,10
org.apache.cxf.systest.aegis.AegisJaxWsTest.<clinit>(),0,0,1
"org.apache.directory.api.util.Chars.isAlphaASCII(String, int)",7,5,10814
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeBoolean(Boolean),0,0,42
org.apache.type_test.types2.IDTypeAttribute.<init>(),0,0,24
org.apache.type_test.types2.ChoiceOfChoice$JaxbAccessorF_varFloat.get(Object),0,0,39
org.apache.directory.server.xdbm.IndexEntry.getId(),0,0,838
org.jboss.netty.handler.codec.http.DefaultHttpHeaders$HeaderEntry.getValue(),0,0,1003
"org.apache.directory.server.core.partition.impl.btree.AbstractBTreePartition.modifyReplace(String, Entry, Attribute)",0,0,12
shaded.org.eclipse.aether.util.repository.DefaultMirrorSelector.getMirror(RemoteRepository),0,0,9
org.apache.cxf.systest.jaxrs.BookStoreSimple$$EnhancerByCGLIB$$846368a8.getBook(long),68,0,1
org.apache.cxf.management.web.logging.atom.AtomPullServer.<init>(),5,0,5
org.apache.cxf.rs.security.oauth2.common.UserSubject.pcReplaceStateManager(StateManager),0,0,314
"org.apache.directory.server.ldap.LdapServer.setCompareHandlers(LdapRequestHandler, LdapResponseHandler)",6,0,1
"org.atmosphere.cpr.DefaultBroadcaster$WriteQueue.<init>(String, DefaultBroadcaster$1)",0,0,11
net.shibboleth.utilities.java.support.xml.BasicParserPool.prepareBuilder(DocumentBuilder),1,0,90
"org.apache.axiom.om.impl.util.OMSerializerUtil.isAssociated(String, String, XMLStreamWriter)",89,19,20619
org.apache.cxf.systest.ws.addr_wsdl.Server.tearDown(),3,0,1
org.apache.cxf.tools.java2wsdl.processor.JavaToProcessorTest.testTransientMessage(),255,0,1
"org.apache.cxf.common.util.ASMHelper.findClass(String, Class)",287,15,9468
"org.apache.cxf.binding.soap.SoapFault.createFault(Fault, SoapVersion)",25,3,562
"org.apache.cxf.transport.websocket.ahc.AhcWebSocketConduit.createOutputStream(Message, boolean, boolean, int)",33,0,35
org.apache.cxf.aegis.type.encoded.StructType.qualifyName(QName),11,0,366
"com.sun.proxy.$Proxy42.visitAnnotation(String,",19,0,13
org.apache.cxf.binding.corba.CorbaServerConduit$$EnhancerByCGLIB$$2830afc5.CGLIB$STATICHOOK16(),0,0,1
"org.apache.coyote.http11.Http11NioProtocol$Http11ConnectionHandler.release(SocketWrapper, Processor, boolean, boolean)",1,0,26
"io.netty.buffer.AbstractByteBufAllocator.directBuffer(int, int)",42,0,122
"org.apache.cxf.service.model.MessageInfo$Type.<init>(String, int)",0,0,94
"org.apache.type_test.xml.TestUnionWithStringListResponse$JaxbAccessorF_y.set(Object, Object)",0,0,1
"shaded.org.apache.http.impl.conn.CPool.<init>(ConnFactory, int, int, long, TimeUnit)",0,0,9
org.apache.cxf.jaxrs.client.WebClientTest.testReplaceQueryParam(),19,0,1
io.netty.util.concurrent.DefaultPromise.setValue0(Object),64,59,1619
org.opensaml.saml.saml2.ecp.impl.RequestAuthenticatedBuilder.<init>(),0,0,6
org.opensaml.xmlsec.encryption.impl.RecipientKeyInfoUnmarshaller.<init>(),0,0,3
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<init>(Bus),27,0,686
org.apache.xml.dtm.ref.DTMStringPool.stringToIndex(String),0,0,29
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeOperationTypes(ServiceInfo, OperationInfo)",23,1,863
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainerTest.testCodeGenInterfacesCustomPackage(),1956,0,1
org.apache.cxf.bindings.xformat.ObjectFactory.<clinit>(),0,0,31
org.apache.cxf.transport.http.Cookies.<init>(),5,1,2374
org.apache.activemq.broker.jmx.ManagementContext.createConnector(MBeanServer),406,0,26
org.apache.activemq.broker.region.Queue.stop(),15,1,168
org.apache.cxf.transport.websocket.WebSocketUtils$ByteArrayBuilder.toByteArray(),0,0,232
org.apache.cxf.jaxrs.impl.MetadataMap.toString(),102,0,678
org.apache.cxf.bus.blueprint.BlueprintBeanLocator.getBeansOfType(Class),26,0,10
io.netty.util.internal.ThreadLocalRandom.getInitialSeedUniquifier(),5,0,4
org.apache.cxf.service.model.OperationInfo$$EnhancerByCGLIB$$c100019f.getName(),0,0,16
"org.apache.openjpa.jdbc.identifier.DBIdentifier.<init>(String, DBIdentifier$DBIdentifierType, boolean)",49,1,2278
org.apache.xmlbeans.impl.store.Cur.moveNode(Cur),8,0,100
org.apache.cxf.frontend.ClientProxyFactoryBean.setEndpointName(QName),0,0,56
org.apache.xmlbeans.impl.values.XmlObjectBase.create_attribute_user(QName),36,0,14
"org.apache.wss4j.policy.model.SignedElements.<init>(SPConstants$SPVersion, String, List)",0,0,12
javax.net.ssl.KeyManagerFactory.getDefaultAlgorithm(),0,0,22
"org.apache.cxf.systest.jaxrs.jaxws.BookSoapService.<init>(URL, QName)",996,0,2
org.apache.cxf.management.web.logging.LogRecord$JaxbAccessorM_getDate_setDate_java_util_Date.<init>(),0,0,102
org.apache.cxf.jaxrs.security.KerberosAuthOutInterceptor.<init>(),0,0,1
org.apache.cxf.ws.security.wss4j.PolicyBasedWss4JInOutTest.testEncryptedPartsPolicyWithCompleteCoverage(),1147,0,1
org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.testExternalRelativeSchemaJaxbContextPrefixes(),222,0,1
org.apache.cxf.rs.security.oauth2.common.UserSubject.<clinit>(),306,0,4
"org.apache.openjpa.lib.conf.Value.setAlias(String, String)",0,0,367
"org.apache.derby.impl.sql.execute.RowChangerImpl.openForUpdate(boolean[], int,",71,10,397
"org.apache.cxf.tools.wsdlto.databinding.jaxb.ClassNameAllocatorImpl.assignClassName(String, String)",163,6,1594
"org.apache.xml.security.stax.impl.processor.output.FinalOutputProcessor.<init>(OutputStream, String)",13,0,128
sun.net.www.protocol.file.FileURLConnection.getLastModified(),376,376,490
org.ehcache.core.EhcacheManager$CacheHolder.setCache(InternalCache),0,0,6
org.apache.cxf.systest.jaxrs.JAXRSClientServerBookTest.testUriInfoMatchedResourcesWithObject(),29,0,1
org.apache.cxf.attachment.AttachmentSerializerTest.testMessageWriteXopOff2(),39,0,1
org.apache.cxf.transport.http.auth.DigestAuthSupplierTest.testCXF2370(),1,0,1
"org.apache.type_test.doc.TestGroupDirectlyInComplexTypeResponse$JaxbAccessorF__return.set(Object, Object)",0,0,1
org.apache.cxf.staxutils.transform.InTransformReaderTest.testReplaceSimpleElement(),13,0,1
org.apache.activemq.util.ByteArrayOutputStream.checkCapacity(int),2,2,21160
org.apache.cxf.tools.util.StAXUtilTest.testGetTags(),20,0,1
org.apache.tomcat.util.digester.Digester.addRuleSet(RuleSet),185,0,60
org.apache.activemq.broker.TransportConnector.getName(),0,0,194
org.apache.xml.security.stax.impl.XMLSecurityStreamReader.getAttributeLocalName(int),1,0,943
org.apache.http.client.methods.HttpRequestBase.<init>(),0,0,23
org.apache.xml.security.encryption.XMLCipher$Factory.newEncryptionMethod(Element),38,1,131
org.apache.header_test.types.TestHeader4$JaxbAccessorF_requestType.<init>(),0,0,6
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.setContinuationsEnabled(boolean),0,0,1
org.apache.webbeans.config.BeansDeployer.validateObservers(Collection),2,0,6
"org.apache.xerces.impl.xs.XMLSchemaValidator.setProperty(String,",7,6,6397
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.writeSOAPArrayType(SOAPArrayType),9,0,8
"shaded.org.eclipse.aether.internal.impl.DefaultArtifactResolver.resolveArtifact(RepositorySystemSession, ArtifactRequest)",94,0,9
"org.apache.cxf.jaxrs.ext.search.sql.SQLPrinterVisitor.<init>(Map, String, List)",31,0,20
org.apache.xml.security.binding.xmlenc.EncryptedType$JaxbAccessorF_cipherData.<init>(),0,0,1
org.apache.commons.collections.ExtendedProperties$PropertiesTokenizer.<init>(String),0,0,5
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),10529,134,5588
"org.apache.openjpa.jdbc.sql.DBDictionary.getFrom(Select, boolean)",118,8,882
"org.apache.activemq.broker.jmx.ManagedRegionBroker.registerProducer(ObjectName, ActiveMQDestination, ProducerView)",129,0,41
org.apache.cxf.tools.common.AbstractCXFToolContainer.execute(boolean),10500,0,116
org.ehcache.impl.internal.store.heap.OnHeapStoreProviderFactory.<init>(),0,0,2
org.apache.openjpa.datacache.DataCacheManagerImpl.<init>(),4,0,12
org.apache.cxf.aegis.type.java5.dto.MapDTOService.getDTO(),0,0,1
"org.apache.directory.shared.kerberos.codec.authenticator.AuthenticatorStatesEnum.<init>(String, int)",0,0,18
java.util.Observable.<init>(),203,203,48261
org.atmosphere.cpr.DefaultBroadcaster.getAtmosphereResources(),0,0,36
java.lang.Object.wait(long) Object.java,0,0,12568
org.apache.type_test.xml.TestStringListResponse$JaxbAccessorF_y.get(Object),0,0,3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.<init>(),0,0,10
org.apache.cxf.systest.jaxrs.websocket.BookStoreWebSocket.registerEventsStream(String),1,0,6
org.eclipse.emf.ecore.change.impl.ChangePackageImpl.init(),66,66,9
org.apache.mina.transport.socket.nio.NioDatagramSession.getRemoteAddress(),0,0,81
org.apache.cxf.ws.security.wss4j.SecurityVerificationOutTest.testEncryptedPartsOK(),978,0,1
org.opensaml.xacml.ctx.impl.ResponseTypeImplBuilder.buildObject(),2,0,4
org.apache.cxf.jaxrs.ext.search.odata.ODataParserTest.testFilterByHourlyRateGreatThanValue(),2,0,1
org.apache.type_test.xml.TestExtendsSimpleContentResponse$JaxbAccessorF__return.get(Object),0,0,3
org.apache.xmlbeans.impl.schema.SchemaParticleImpl.setWildcardProcess(int),0,0,4
org.apache.cxf.systest.type_test.AbstractTypeTestClient3.testSequenceWithGroupSeq(),347,0,4
"org.apache.cxf.transport.http.netty.client.NettyHttpConduitFactory.createConduit(Bus, EndpointInfo, EndpointReferenceType)",789,0,3
org.opensaml.saml.saml2.core.impl.EncryptedElementTypeUnmarshaller.<init>(),0,0,12
com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),10,9,41
com.sun.corba.se.impl.encoding.CDRInputStream.read_boolean(),0,0,44
org.apache.cxf.systest.https.conduit.HTTPSConduitTest.<clinit>(),42,0,1
org.apache.cxf.ws.rm.ManagedRMEndpoint.getDeferredAcknowledgementTotalCount(),0,0,1
org.apache.catalina.mapper.Mapper.<clinit>(),42,0,8
org.apache.openjpa.kernel.BrokerImpl.deleteDerefAdditions(Collection),0,0,47
java.lang.String.valueOf(long),7,7,2336
org.apache.cxf.transport.jms.uri.JMSEndpointTest.testSharedParameters(),0,0,1
"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",0,0,50
org.apache.type_test.doc.TestStructWithAnyStrict$JaxbAccessorF_x.<init>(),0,0,1
"org.apache.type_test.doc.TestChoiceWithGroupChoiceResponse$JaxbAccessorF_z.set(Object, Object)",0,0,1
org.apache.cxf.systest.TestSpanReceiver.close(),0,0,1
"org.apache.cxf.systest.type_test.TypeTestImpl.testRecSeqB6918(RecSeqB6918, Holder, Holder)",0,0,3
org.apache.cxf.helpers.FileUtils.isWindows(),0,0,7
org.apache.cxf.service.model.AbstractMessageContainer.getOutOfBandParts(),21,20,80102
org.apache.cxf.endpoint.ClientImpl.getResponseContext(),55,7,3294
"org.apache.cxf.wsn.util.CXFWSNHelper.getPort(String, Class, Class[])",8015,0,40
org.apache.openjpa.conf.OpenJPAConfigurationImpl.newRemoteCommitProviderInstance(),0,0,12
org.apache.cxf.jaxrs.impl.MediaTypeHeaderProvider.toString(MediaType),195,5,10428
"org.apache.xalan.templates.OutputProperties.setProperty(String, String)",0,0,54
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getParameters(),11,0,35
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.parseChildElements(Element, ParserContext, BeanDefinitionBuilder)",3214,2,1006
org.xml.sax.helpers.AttributesImpl.<init>(Attributes),69,69,4348
org.apache.cxf.tools.wsdlto.databinding.jaxb.JAXBDataBinding$LocationFilterReader.next(),59,2,3925
"org.apache.derby.catalog.types.RoutineAliasInfo.<init>(String, int, String[], TypeDescriptor[], int[], int, short, short, boolean,",0,0,560
org.apache.xmlbeans.impl.store.Cur.isXmlns(),0,0,30
org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser$SpringJettyHTTPServerEngine.afterPropertiesSet(),6,0,21
"org.apache.cxf.rt.security.saml.xacml2.DefaultXACMLRequestBuilder.createSubjectType(Principal, List, String)",3,0,11
$java.security.cert.X509Certificate$$EnhancerByCGLIB$$b1e856de.getSubjectDN(),0,0,2
"org.apache.cxf.jaxb.Utils.getMethodValue(Method, Object)",0,0,26
com.hazelcast.impl.ascii.TextCommandServiceImpl.<init>(Node),47,0,1
"org.apache.wss4j.dom.message.WSSecEncryptedKey.createEncryptedKey(Document, String)",7,0,34
org.apache.wss4j.common.token.SecurityTokenReference.setKeyIdentifier(X509Certificate),0,0,2
org.apache.catalina.core.StandardServer.<init>(),107,0,4
org.apache.type_test.xml.TestUnsignedLongResponse$JaxbAccessorF_y.<init>(),0,0,2
"net.bytebuddy.implementation.Implementation$Context$Default$Factory.make(TypeDescription, AuxiliaryType$NamingStrategy, TypeInitializer, ClassFileVersion, ClassFileVersion)",4,0,15
"org.atmosphere.cpr.AsynchronousProcessor.invokeInterceptors(List, AtmosphereResource, int)",16938,5,121
org.apache.cxf.message.MessageUtils.isPartialResponse(Message),64,16,16188
"org.apache.derby.impl.jdbc.SQLExceptionFactory.getSQLException(String, String, SQLException, int, Throwable,",15,0,107
org.jboss.weld.util.bean.ForwardingBeanAttributes.getName(),0,0,3262
org.apache.cxf.systest.jaxrs.BookStoreSimple.postConstruct(),0,0,1
org.apache.xml.security.transforms.implementations.TransformEnvelopedSignature.<init>(),0,0,137
net.bytebuddy.matcher.ElementMatchers.returns(TypeDescription),11,0,11
org.apache.xpath.compiler.Compiler.compileFunction(int),0,0,1
org.ops4j.pax.tinybundles.core.intern.BndBuilder.createInputStream(Jar),3,0,3
com.ibm.wsdl.extensions.schema.SchemaImpl.createImport(),13,13,76
org.apache.openjpa.conf.OpenJPAConfigurationImpl.getMultithreaded(),0,0,111
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),0,0,220
org.apache.directory.server.core.partition.ldif.LdifPartition.doInit(),13159,0,2
"org.codehaus.stax2.validation.XMLValidationProblem.<init>(Location, String, int, String)",0,0,5
org.apache.cxf.systest.jaxrs.BookServer$BusMapperExceptionMapper.<init>(),0,0,4
