method,method,invocation counts
"net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.subclass(String, int, TypeDescription$Generic)",net.bytebuddy.implementation.LoadedTypeInitializer$NoOp.<clinit>(),1
net.bytebuddy.implementation.LoadedTypeInitializer$NoOp.<clinit>(),"net.bytebuddy.implementation.LoadedTypeInitializer$NoOp.<init>(String, int)",1
"net.bytebuddy.implementation.LoadedTypeInitializer$NoOp.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
"net.bytebuddy.ByteBuddy.subclass(TypeDefinition, ConstructorStrategy)",net.bytebuddy.description.type.TypeDescription$Generic$OfNonGenericType$ForLoadedType.<init>(Class),4
net.bytebuddy.description.type.TypeDescription$Generic$OfNonGenericType$ForLoadedType.<init>(Class),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.type.TypeDescription$Generic$OfNonGenericType$ForLoadedType.<init>(Class),net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$NoOp.<clinit>(),1
net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$NoOp.<clinit>(),"net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$NoOp.<init>(String, int)",1
"net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$NoOp.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
"net.bytebuddy.ByteBuddy.subclass(TypeDefinition, ConstructorStrategy)",net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.<clinit>(),1
net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.<clinit>(),java.util.HashSet.<init>(Collection),1
net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.<clinit>(),java.util.Arrays.asList(Object[]),1
"net.bytebuddy.ByteBuddy.subclass(TypeDefinition, ConstructorStrategy)",net.bytebuddy.description.type.TypeList$Generic$Explicit.<init>(TypeDefinition[]),5
net.bytebuddy.description.type.TypeList$Generic$Explicit.<init>(TypeDefinition[]),net.bytebuddy.description.type.TypeList$Generic$Explicit.<init>(List),5
net.bytebuddy.description.type.TypeList$Generic$Explicit.<init>(TypeDefinition[]),java.util.Arrays.asList(Object[]),5
"net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.subclass(String, int, TypeDescription$Generic)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"net.bytebuddy.ByteBuddy.subclass(TypeDefinition, ConstructorStrategy)",net.bytebuddy.description.modifier.Visibility.<clinit>(),1
net.bytebuddy.description.modifier.Visibility.<clinit>(),"net.bytebuddy.description.modifier.Visibility.<init>(String, int, int)",4
"net.bytebuddy.description.modifier.Visibility.<init>(String, int, int)","java.lang.Enum.<init>(String, int)",4
"net.bytebuddy.ByteBuddy.subclass(TypeDefinition, ConstructorStrategy)",net.bytebuddy.description.modifier.TypeManifestation.<clinit>(),1
net.bytebuddy.description.modifier.TypeManifestation.<clinit>(),"net.bytebuddy.description.modifier.TypeManifestation.<init>(String, int, int)",5
"net.bytebuddy.description.modifier.TypeManifestation.<init>(String, int, int)","java.lang.Enum.<init>(String, int)",5
"net.bytebuddy.ByteBuddy.subclass(TypeDefinition, ConstructorStrategy)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.ByteBuddy.subclass(TypeDefinition),java.lang.ClassLoader.loadClass(String),6
net.bytebuddy.ByteBuddy.subclass(TypeDefinition),net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<clinit>(),2
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<clinit>(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<clinit>(),"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$2.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$2.<init>(String, int)","net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<init>(String, int, ConstructorStrategy$1)",1
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<init>(String, int, ConstructorStrategy$1)","net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<init>(String, int)",4
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<init>(String, int)","java.lang.Enum.<init>(String, int)",4
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<clinit>(),"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.<init>(String, int)","net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<init>(String, int, ConstructorStrategy$1)",1
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<clinit>(),"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$4.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$4.<init>(String, int)","net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<init>(String, int, ConstructorStrategy$1)",1
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<clinit>(),"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$1.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$1.<init>(String, int)","net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.<init>(String, int, ConstructorStrategy$1)",1
net.bytebuddy.ByteBuddy.subclass(Class),net.bytebuddy.description.type.TypeDescription$ForLoadedType.<init>(Class),5
org.mockito.internal.creation.bytebuddy.SubclassBytecodeGenerator.mockClass(MockFeatures),net.bytebuddy.implementation.MethodDelegation.to(Class),15
net.bytebuddy.implementation.MethodDelegation.to(Class),net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),15
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),java.lang.ClassLoader.loadClass(String),33
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.Super$Binder.<clinit>(),2
net.bytebuddy.implementation.bind.annotation.Super$Binder.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.getDeclaredMethods(),1
net.bytebuddy.description.type.TypeDescription$ForLoadedType.getDeclaredMethods(),java.lang.ClassLoader.loadClass(String),5
net.bytebuddy.implementation.bind.annotation.Super$Binder.<clinit>(),net.bytebuddy.matcher.FilterableList$AbstractBase.filter(ElementMatcher),2
net.bytebuddy.description.method.MethodList$ForLoadedMethods.get(int),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.method.MethodList$ForLoadedMethods.get(int),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
net.bytebuddy.description.method.MethodList$AbstractBase.wrap(List),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.implementation.bind.annotation.Super$Binder.<clinit>(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.implementation.bind.annotation.Super$Binder.<clinit>(),net.bytebuddy.matcher.FilterableList$AbstractBase.getOnly(),2
net.bytebuddy.implementation.bind.annotation.Super$Binder.<clinit>(),net.bytebuddy.matcher.ElementMatchers.named(String),2
net.bytebuddy.implementation.bind.annotation.Super$Binder.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.<init>(Class),1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),2
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),java.lang.ClassLoader.loadClass(String),8
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.getDeclaredMethods(),1
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),net.bytebuddy.matcher.FilterableList$AbstractBase.filter(ElementMatcher),2
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),net.bytebuddy.implementation.bind.annotation.FieldValue$Binder$Delegate.<init>(),1
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder$Delegate.<init>(),net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder$ParameterBinder$ForFieldBinding.<init>(),1
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),"net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<init>(String, int, TargetMethodAnnotationDrivenBinder$ParameterBinder)",1
"net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<init>(String, int, TargetMethodAnnotationDrivenBinder$ParameterBinder)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),net.bytebuddy.matcher.ElementMatchers.named(String),2
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.<init>(Class),1
net.bytebuddy.implementation.bind.annotation.FieldValue$Binder.<clinit>(),net.bytebuddy.matcher.FilterableList$AbstractBase.getOnly(),2
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.MethodDelegation$MethodContainer$ForExplicitMethods.ofStatic(TypeDescription),15
net.bytebuddy.implementation.MethodDelegation$MethodContainer$ForExplicitMethods.ofStatic(TypeDescription),net.bytebuddy.description.type.TypeDescription$ForLoadedType.getDeclaredMethods(),15
net.bytebuddy.implementation.MethodDelegation$MethodContainer$ForExplicitMethods.ofStatic(TypeDescription),net.bytebuddy.matcher.FilterableList$AbstractBase.filter(ElementMatcher),15
net.bytebuddy.matcher.FilterableList$AbstractBase.filter(ElementMatcher),net.bytebuddy.matcher.ModifierMatcher.matches(Object),35
net.bytebuddy.matcher.ModifierMatcher.matches(ModifierReviewable),net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getModifiers(),15
net.bytebuddy.matcher.ModifierMatcher.matches(ModifierReviewable),net.bytebuddy.description.method.MethodDescription$ForLoadedMethod.getModifiers(),20
net.bytebuddy.implementation.MethodDelegation$MethodContainer$ForExplicitMethods.ofStatic(TypeDescription),net.bytebuddy.matcher.ElementMatchers.isStatic(),15
net.bytebuddy.matcher.ElementMatchers.isStatic(),net.bytebuddy.matcher.ModifierMatcher.<init>(ModifierMatcher$Mode),15
net.bytebuddy.implementation.MethodDelegation$MethodContainer$ForExplicitMethods.ofStatic(TypeDescription),net.bytebuddy.implementation.MethodDelegation$MethodContainer$ForExplicitMethods.<init>(MethodList),15
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<clinit>(),2
net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<clinit>(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<clinit>(),net.bytebuddy.matcher.FilterableList$AbstractBase.filter(ElementMatcher),2
net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.getDeclaredMethods(),1
net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<clinit>(),net.bytebuddy.matcher.ElementMatchers.named(String),2
net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.<init>(Class),1
net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<clinit>(),net.bytebuddy.matcher.FilterableList$AbstractBase.getOnly(),2
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.Default$Binder.<clinit>(),2
net.bytebuddy.implementation.bind.annotation.Default$Binder.<clinit>(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.implementation.bind.annotation.Default$Binder.<clinit>(),net.bytebuddy.matcher.FilterableList$AbstractBase.filter(ElementMatcher),2
net.bytebuddy.implementation.bind.annotation.Default$Binder.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.getDeclaredMethods(),1
net.bytebuddy.implementation.bind.annotation.Default$Binder.<clinit>(),net.bytebuddy.matcher.ElementMatchers.named(String),2
net.bytebuddy.implementation.bind.annotation.Default$Binder.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.<init>(Class),1
net.bytebuddy.implementation.bind.annotation.Default$Binder.<clinit>(),net.bytebuddy.matcher.FilterableList$AbstractBase.getOnly(),2
net.bytebuddy.implementation.bind.annotation.Super$Binder.<clinit>(),"net.bytebuddy.implementation.bind.annotation.Super$Binder.<init>(String, int)",1
"net.bytebuddy.implementation.bind.annotation.Super$Binder.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.bind.annotation.Default$Binder.<clinit>(),"net.bytebuddy.implementation.bind.annotation.Default$Binder.<init>(String, int)",1
"net.bytebuddy.implementation.bind.annotation.Default$Binder.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<clinit>(),"net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<init>(String, int)",1
"net.bytebuddy.implementation.bind.annotation.DefaultCall$Binder.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.Empty$Binder.<clinit>(),1
net.bytebuddy.implementation.bind.annotation.Empty$Binder.<clinit>(),"net.bytebuddy.implementation.bind.annotation.Empty$Binder.<init>(String, int)",1
"net.bytebuddy.implementation.bind.annotation.Empty$Binder.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.ParameterLengthResolver.<clinit>(),1
net.bytebuddy.implementation.bind.ParameterLengthResolver.<clinit>(),"net.bytebuddy.implementation.bind.ParameterLengthResolver.<init>(String, int)",1
"net.bytebuddy.implementation.bind.ParameterLengthResolver.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.MethodDelegation$ImplementationDelegate$ForStaticMethod.<clinit>(),1
net.bytebuddy.implementation.MethodDelegation$ImplementationDelegate$ForStaticMethod.<clinit>(),"net.bytebuddy.implementation.MethodDelegation$ImplementationDelegate$ForStaticMethod.<init>(String, int)",1
"net.bytebuddy.implementation.MethodDelegation$ImplementationDelegate$ForStaticMethod.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.AllArguments$Binder.<clinit>(),1
net.bytebuddy.implementation.bind.annotation.AllArguments$Binder.<clinit>(),"net.bytebuddy.implementation.bind.annotation.AllArguments$Binder.<init>(String, int)",1
"net.bytebuddy.implementation.bind.annotation.AllArguments$Binder.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.MethodNameEqualityResolver.<clinit>(),1
net.bytebuddy.implementation.bind.MethodNameEqualityResolver.<clinit>(),"net.bytebuddy.implementation.bind.MethodNameEqualityResolver.<init>(String, int)",1
"net.bytebuddy.implementation.bind.MethodNameEqualityResolver.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.Argument$NextUnboundAsDefaultsProvider.<clinit>(),1
net.bytebuddy.implementation.bind.annotation.Argument$NextUnboundAsDefaultsProvider.<clinit>(),"net.bytebuddy.implementation.bind.annotation.Argument$NextUnboundAsDefaultsProvider.<init>(String, int)",1
"net.bytebuddy.implementation.bind.annotation.Argument$NextUnboundAsDefaultsProvider.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder$TerminationHandler$Returning.<clinit>(),1
net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder$TerminationHandler$Returning.<clinit>(),"net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder$TerminationHandler$Returning.<init>(String, int)",1
"net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder$TerminationHandler$Returning.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.StubValue$Binder.<clinit>(),1
net.bytebuddy.implementation.bind.annotation.StubValue$Binder.<clinit>(),"net.bytebuddy.implementation.bind.annotation.StubValue$Binder.<init>(String, int)",1
"net.bytebuddy.implementation.bind.annotation.StubValue$Binder.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.implementation.MethodDelegation.to(TypeDescription),net.bytebuddy.implementation.bind.annotation.Argument$Binder.<clinit>(),1
