method,method,invocation counts
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.links(Link[]),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createLinkBuilder(),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),"org.apache.cxf.jaxrs.impl.MetadataMap.add(Object, Object)",2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.rel(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testNodeTextValues(),org.apache.cxf.jaxrs.ext.xml.XMLSource.getValues(String),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testNodeTextValues(),org.apache.cxf.jaxrs.ext.xml.XMLSource.setBuffering(),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testNodeTextValues(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testUserResourceFromFile(),org.apache.cxf.jaxrs.utils.ResourceUtils.getUserResources(String),1
org.apache.cxf.jaxrs.utils.ResourceUtils.getUserResources(String),"org.apache.cxf.jaxrs.utils.ResourceUtils.getUserResources(String, Bus)",1
org.apache.cxf.jaxrs.utils.ResourceUtils.getUserResources(String),org.apache.cxf.BusFactory.getThreadDefaultBus(),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testUserResourceFromFile(),org.apache.cxf.jaxrs.model.UserResource.getOperations(),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testUserResourceFromFile(),org.apache.cxf.jaxrs.model.UserOperation.getParameters(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetAbsolutePath(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getAbsolutePath(),3
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetAbsolutePath(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",3
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetAbsolutePath(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",3
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntityAnnotations(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntityAnnotations(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntityAnnotations(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.RequestImplTest.testBeforeDate(),org.apache.cxf.jaxrs.impl.RequestImpl.evaluatePreconditions(Date),1
org.apache.cxf.jaxrs.impl.RequestImpl.evaluatePreconditions(Date),org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfModifiedSince(Date),2
org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfModifiedSince(Date),org.apache.cxf.jaxrs.utils.HttpUtils.getHttpDateFormat(),4
org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfModifiedSince(Date),org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeader(String),5
org.apache.cxf.jaxrs.impl.RequestImpl.evaluatePreconditions(Date),org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfNotModifiedSince(Date),3
org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfNotModifiedSince(Date),org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeader(String),14
org.apache.cxf.jaxrs.impl.RequestImplTest.testBeforeDate(),"org.apache.cxf.jaxrs.impl.MetadataMap.putSingle(Object, Object)",1
org.apache.cxf.jaxrs.impl.RequestImplTest.testBeforeDate(),org.apache.cxf.jaxrs.impl.RequestImpl.<init>(Message),1
org.apache.cxf.jaxrs.utils.InjectionUtilsTest.testGenericInterfaceType(),"org.apache.cxf.jaxrs.utils.InjectionUtils.getGenericResponseType(Method, Class, Object, Class, Exchange)",2
org.apache.cxf.jaxrs.utils.InjectionUtilsTest.testGenericInterfaceType(),org.apache.cxf.message.ExchangeImpl.<init>(),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateFromMap2(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateFromMap2(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateFromMap2(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplates(Map),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplates(Map),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplates(Map, boolean)",3
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplates(Map, boolean)","org.apache.cxf.jaxrs.impl.UriBuilderImpl.fillInResolveTemplates(Map, Map)",18
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),"org.apache.cxf.jaxrs.utils.ResourceUtils.createClassResourceInfo(Map, UserResource, Class, boolean, boolean, Bus)",1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.jaxrs.model.MethodDispatcher.getOperationResourceInfo(Method),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.jaxrs.model.UserResource.setName(String),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.BusFactory.getDefaultBus(),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),"org.apache.cxf.jaxrs.model.Parameter.<init>(ParameterType, String)",1
"org.apache.cxf.jaxrs.model.Parameter.<init>(ParameterType, String)","org.apache.cxf.jaxrs.model.Parameter.<init>(ParameterType, int, String)",3617
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.jaxrs.model.UserOperation.<init>(),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.jaxrs.model.UserOperation.setName(String),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.jaxrs.model.UserOperation.setPath(String),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.jaxrs.model.UserOperation.setVerb(String),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.jaxrs.model.UserResource.<init>(),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoUserResource(),org.apache.cxf.jaxrs.model.UserResource.setPath(String),1
org.apache.cxf.jaxrs.provider.DataSourceProviderTest.testWriteDataHandler(),"org.apache.cxf.jaxrs.provider.DataSourceProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
"org.apache.cxf.jaxrs.provider.DataSourceProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)","org.apache.cxf.helpers.IOUtils.copyAndCloseInput(InputStream, OutputStream)",3
org.apache.cxf.jaxrs.provider.DataSourceProviderTest.testWriteDataHandler(),"org.apache.cxf.jaxrs.ext.multipart.InputStreamDataSource.<init>(InputStream, String)",1
org.apache.cxf.jaxrs.provider.DataSourceProviderTest.testWriteDataHandler(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.DataSourceProviderTest.testWriteDataHandler(),org.apache.cxf.jaxrs.provider.DataSourceProvider.<init>(),1
org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.testUnmodifiableRequestHeaders(),org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getAcceptableLanguages(),2
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getAcceptableLanguages(),org.apache.cxf.jaxrs.utils.HttpUtils.getLocale(String),18
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getAcceptableLanguages(),org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getListValues(String),19
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getAcceptableLanguages(),"org.apache.cxf.common.util.StringUtils.split(String, String)",26
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getAcceptableLanguages(),org.apache.cxf.jaxrs.utils.JAXRSUtils.getMediaTypeQualityFactor(String),8
org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.testUnmodifiableRequestHeaders(),org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeaders(),1
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeaders(),org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeader(String),9598
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeaders(),org.apache.cxf.jaxrs.impl.MetadataMap.entrySet(),2
org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.testUnmodifiableRequestHeaders(),org.apache.cxf.jaxrs.impl.HttpHeadersImpl.<init>(Message),1
org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.testUnmodifiableRequestHeaders(),org.apache.cxf.jaxrs.impl.MetadataMap.clear(),1
org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.testUnmodifiableRequestHeaders(),"org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.createHeader(String, String[])",1
"org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.createHeader(String, String[])","org.apache.cxf.jaxrs.impl.MetadataMap.put(Object, List)",7
"org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.createHeader(String, String[])",org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),7
org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.testUnmodifiableRequestHeaders(),org.apache.cxf.jaxrs.impl.MetadataMap.get(Object),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplatesMapBooleanSlashEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplatesMapBooleanSlashEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplatesMapBooleanSlashEncoded(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplates(Map, boolean)",1
org.apache.cxf.jaxrs.model.OperationResourceInfoTest.testComparator1(),org.apache.cxf.jaxrs.model.ClassResourceInfo.<init>(Class),2
org.apache.cxf.jaxrs.model.OperationResourceInfoTest.testComparator1(),"org.apache.cxf.jaxrs.model.OperationResourceInfoComparator.compare(OperationResourceInfo, OperationResourceInfo)",1
org.apache.cxf.jaxrs.model.OperationResourceInfoTest.testComparator1(),"org.apache.cxf.jaxrs.model.OperationResourceInfo.<init>(Method, ClassResourceInfo)",2
org.apache.cxf.jaxrs.model.OperationResourceInfoTest.testComparator1(),org.apache.cxf.jaxrs.model.URITemplate.<init>(String),2
org.apache.cxf.jaxrs.model.OperationResourceInfoTest.testComparator1(),"org.apache.cxf.jaxrs.model.OperationResourceInfoComparator.<init>(Message, String)",1
org.apache.cxf.jaxrs.utils.InjectionUtilsTest.testExtractValuesFromBean(),"org.apache.cxf.jaxrs.utils.InjectionUtils.extractValuesFromBean(Object, String)",1
"org.apache.cxf.jaxrs.utils.InjectionUtils.extractValuesFromBean(Object, String)","org.apache.cxf.jaxrs.utils.InjectionUtils.fillInValuesFromBean(Object, String, MultivaluedMap)",9
"org.apache.cxf.jaxrs.utils.InjectionUtils.fillInValuesFromBean(Object, String, MultivaluedMap)","org.apache.cxf.jaxrs.utils.InjectionUtils.fillInValuesFromBean(Object, String, MultivaluedMap)",1
"org.apache.cxf.jaxrs.utils.InjectionUtils.fillInValuesFromBean(Object, String, MultivaluedMap)","org.apache.cxf.jaxrs.utils.InjectionUtils.extractFromMethod(Object, Method)",28
"org.apache.cxf.jaxrs.utils.InjectionUtils.fillInValuesFromBean(Object, String, MultivaluedMap)","org.apache.cxf.jaxrs.impl.MetadataMap.putSingle(Object, Object)",21
"org.apache.cxf.jaxrs.utils.InjectionUtils.fillInValuesFromBean(Object, String, MultivaluedMap)","org.apache.cxf.jaxrs.impl.MetadataMap.put(Object, Object)",3
"org.apache.cxf.jaxrs.utils.InjectionUtils.fillInValuesFromBean(Object, String, MultivaluedMap)",org.apache.cxf.jaxrs.utils.InjectionUtils.isPrimitive(Class),27
"org.apache.cxf.jaxrs.utils.InjectionUtils.fillInValuesFromBean(Object, String, MultivaluedMap)",org.apache.cxf.jaxrs.utils.InjectionUtils.isSupportedCollectionOrArray(Class),6
"org.apache.cxf.jaxrs.utils.InjectionUtils.extractValuesFromBean(Object, String)",org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),9
org.apache.cxf.jaxrs.utils.InjectionUtilsTest.testExtractValuesFromBean(),org.apache.cxf.jaxrs.impl.MetadataMap.getFirst(Object),4
org.apache.cxf.jaxrs.utils.InjectionUtilsTest.testExtractValuesFromBean(),org.apache.cxf.jaxrs.impl.MetadataMap.get(Object),13
org.apache.cxf.jaxrs.utils.InjectionUtilsTest.testExtractValuesFromBean(),org.apache.cxf.jaxrs.impl.MetadataMap.size(),1
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.tearDown(),org.apache.cxf.jaxrs.model.AbstractResourceInfo.clearAllMaps(),77
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testAttributeValueAsNode(),"org.apache.cxf.jaxrs.ext.xml.XMLSource.getNode(String, Class)",1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testAttributeValueAsNode(),org.apache.cxf.jaxrs.ext.xml.XMLSource.setBuffering(),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testAttributeValueAsNode(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateFromEncodedMap(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.substituteVarargs(URITemplate, Map, Map, Map, Object[], int, boolean, boolean, boolean, boolean)","org.apache.cxf.jaxrs.utils.HttpUtils.encodePartiallyEncoded(String, boolean)",168
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateFromEncodedMap(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateFromEncodedMap(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplatesFromEncoded(Map),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplatesFromEncoded(Map),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.fillInResolveTemplates(Map, Map)",1
org.apache.cxf.jaxrs.utils.HttpUtilsTest.testReplaceAnyIPAddress(),"org.apache.cxf.jaxrs.utils.HttpUtils.toAbsoluteUri(URI, Message)",1
"org.apache.cxf.jaxrs.utils.HttpUtils.toAbsoluteUri(URI, Message)","org.apache.cxf.jaxrs.utils.HttpUtils.isLocalHostOrAnyIpAddress(URI, StringBuilder, Message)",303
org.apache.cxf.jaxrs.utils.HttpUtilsTest.testReplaceAnyIPAddress(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.jaxrs.utils.HttpUtilsTest.testReplaceAnyIPAddress(),"org.apache.cxf.message.MessageImpl.put(Object, Object)",1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetNodeNull(),"org.apache.cxf.jaxrs.ext.xml.XMLSource.getNode(String, Class)",1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetNodeNull(),org.apache.cxf.jaxrs.ext.xml.XMLSource.setBuffering(),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetNodeNull(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativize(),org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativize(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativize(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativize(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testIntegerValues(),"org.apache.cxf.jaxrs.ext.xml.XMLSource.getNodes(String, Class)",1
"org.apache.cxf.jaxrs.ext.xml.XMLSource.readPrimitiveValue(Node, Class)","org.apache.cxf.jaxrs.utils.InjectionUtils.convertStringToPrimitive(String, Class)",2
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testIntegerValues(),org.apache.cxf.jaxrs.ext.xml.XMLSource.setBuffering(),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testIntegerValues(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.build(Object[]),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.uri(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.links(Link[]),3
"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.addHeader(String, Object[])",org.apache.cxf.jaxrs.impl.MetadataMap.remove(Object),4
org.apache.cxf.jaxrs.impl.MetadataMap.remove(Object),org.apache.cxf.jaxrs.impl.MetadataMap.remove(Object),65
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),"org.apache.cxf.jaxrs.impl.MetadataMap.add(Object, Object)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.rel(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksWithReset(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createLinkBuilder(),2
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetStringValue(),org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetStringValue(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetRelativeLink(),org.apache.cxf.jaxrs.ext.xml.XMLSource.getLink(String),1
org.apache.cxf.jaxrs.ext.xml.XMLSource.getLink(String),"org.apache.cxf.jaxrs.ext.xml.XMLSource.getLink(String, Map)",1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetRelativeLink(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplatesMapBooleanSlashNotEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplatesMapBooleanSlashNotEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplatesMapBooleanSlashNotEncoded(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplates(Map, boolean)",1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testXMLSourceIsNotReadable(),"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.isReadable(Class, Type, Annotation[], MediaType)",1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testXMLSourceIsNotReadable(),org.apache.cxf.jaxrs.provider.JAXBElementProvider.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetEntityUnwrapped(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetEntityUnwrapped(),org.apache.cxf.jaxrs.impl.ResponseImpl.getEntity(),1
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetEntityUnwrapped(),org.apache.cxf.jaxrs.resources.Book.<init>(),1
org.apache.cxf.jaxrs.provider.SourceProviderTest.testWriteToDocument(),org.apache.cxf.staxutils.StaxUtils.read(Reader),1
org.apache.cxf.jaxrs.provider.SourceProviderTest.testWriteToDocument(),"org.apache.cxf.jaxrs.provider.SourceProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
"org.apache.cxf.jaxrs.provider.SourceProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(Document),2
org.apache.cxf.jaxrs.provider.SourceProviderTest.testWriteToDocument(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.SourceProviderTest.testWriteToDocument(),org.apache.cxf.jaxrs.provider.SourceProvider.<init>(),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testResponseIsNotReadable2(),"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.isReadable(Class, Type, Annotation[], MediaType)",1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testResponseIsNotReadable2(),org.apache.cxf.jaxrs.provider.JAXBElementProvider.<init>(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildWithNonEncodedSubstitutionValue5(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildWithNonEncodedSubstitutionValue5(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.replacePath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.replacePath(String),org.apache.cxf.jaxrs.impl.UriBuilderImpl.setPathAndMatrix(String),186
org.apache.cxf.jaxrs.impl.UriBuilderImpl.replacePath(String),org.apache.cxf.jaxrs.impl.UriBuilderImpl.isAbsoluteUriPath(String),187
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testClonePctEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncoded(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testClonePctEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),2
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)",org.apache.cxf.jaxrs.impl.MetadataMap.isEmpty(),1736
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testClonePctEncoded(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.matrixParam(String, Object[])",1
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.matrixParam(String, Object[])","org.apache.cxf.jaxrs.impl.UriBuilderImpl.toStringList(boolean, Object[])",49
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.matrixParam(String, Object[])","org.apache.cxf.jaxrs.impl.MetadataMap.put(Object, Object)",44
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.matrixParam(String, Object[])",org.apache.cxf.jaxrs.impl.MetadataMap.get(Object),49
