method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),12,3,0,0,2,1,13,1,5,4,0,61,0,82
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,7,2,4,0,0,6,1,5,1,0,0,0,344
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",1,4,1,2,1,1,7,1,5,9,0,50,2,254
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",2,8,2,5,0,0,26,5,6,6,1,0,0,964
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,11,2,5,0,0,14,3,8,6,1,1,0,1545
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",2,11,3,6,0,0,9,2,5,5,0,0,0,384
org.apache.pdfbox.util.DateConverter.newGreg(),2,11,4,4,0,0,8,1,6,6,0,36,1,655
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",2,6,2,4,0,0,6,1,7,3,0,1,0,96
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",2,10,3,2,1,5,37,6,7,18,0,10,0,111
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",2,10,3,3,1,3,38,4,3,9,0,10,1,177
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",2,10,3,4,1,2,18,3,5,9,1,226,1,88
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",2,11,1,1,2,5,73,12,6,11,0,240,0,177
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),2,19,3,1,5,4,8,2,4,3,0,8,0,32
org.apache.pdfbox.util.DateConverter.toCalendar(String),2,16,3,2,4,4,13,3,10,5,0,144,0,106
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",2,12,1,1,3,4,13,2,6,9,0,243,0,178
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.CompositeImage(BufferedImage, BufferedImage)",6,61,8,14,0,0,5,1,3,3,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createMaskedImage(COSArray),6,61,8,13,3,2,29,5,5,8,2,5092,343,12
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),12,231,0,0,14,49,20,3,2,11,0,87,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",12,231,7,24,13,48,11,3,4,4,1,87,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",12,231,15,44,5,20,10,2,5,6,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",12,231,15,44,5,19,18,4,6,7,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",12,231,15,44,5,14,21,5,6,7,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",12,231,15,44,6,26,33,6,6,13,1,0,0,6
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map<?, ?>)",2,15,2,7,2,4,12,2,8,10,1,1,0,62
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),12,38,0,0,5,12,21,5,2,10,0,50,0,1
"org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.getFontValidator(PreflightContext, PDFont)",12,38,2,6,4,12,30,6,13,9,0,9,0,1
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.TrueTypeFontValidator(PreflightContext, PDFont)",12,31,5,8,3,2,4,1,3,3,0,2,1,1
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,3,1,1
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.checkEncoding(),12,24,0,0,5,8,22,5,4,8,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(COSDictionary),2,14,1,2,3,7,5,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),2,12,2,5,2,2,16,3,6,4,0,0,0,4
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",12,6,0,0,3,2,11,2,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),2,12,4,1,2,6,40,7,4,9,3,0,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",12,17,0,0,5,4,28,5,0,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),12,9,0,0,2,6,41,7,2,7,2,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),12,48,8,10,4,3,13,2,6,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),12,48,0,0,7,14,53,8,4,13,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.clear(),12,2,0,0,1,1,9,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.PDFontDescriptorDictionary(),3,145,8,48,2,2,5,1,6,4,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.PDFontDescriptorDictionary(COSDictionary),4,13,5,4,0,0,4,1,2,2,0,0,0,43
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),2,118,8,32,2,2,10,2,12,3,0,0,0,64
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontName(String),3,108,7,44,2,2,9,2,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFamily(String),3,108,7,44,2,2,9,2,5,2,0,4,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontWeight(float),6,67,5,30,4,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontStretch(String),6,67,5,30,2,2,9,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFlags(),12,7,0,0,5,2,8,2,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFlags(int),12,6,0,0,3,2,5,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontBoundingBox(),6,67,5,30,3,4,10,2,3,3,0,3,0,38
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontBoundingBox(PDRectangle),3,108,7,44,2,2,9,2,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setItalicAngle(float),3,108,7,44,4,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setAscent(float),3,108,7,44,4,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setDescent(float),3,108,7,44,4,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setCapHeight(float),3,108,7,44,4,2,5,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setXHeight(float),3,108,7,44,4,2,5,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setStemV(float),6,67,5,30,4,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),12,5,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile(),2,75,8,26,2,2,10,2,7,3,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile2(),2,210,10,44,2,2,10,2,10,3,0,0,0,36
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFile2(PDStream),12,100,8,35,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile3(),2,109,8,21,2,2,10,2,9,3,0,0,0,7
"org.apache.pdfbox.preflight.content.StubOperator.process(PDFOperator, List<COSBase>)",12,20,0,0,4,8,161,40,2,9,0,0,0,1
"org.apache.pdfbox.preflight.content.StubOperator.checkStringOperands(List<COSBase>, int)",12,20,3,5,3,4,23,6,8,9,1,0,0,1
org.apache.pdfbox.encoding.WinAnsiEncoding.WinAnsiEncoding(),1,127,10,43,1,1,228,3,5,4,1,32,5,17
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,1,0,5
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),12,5,0,0,3,2,4,1,1,2,0,1,0,11
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),12,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(Class<? extends COSObjectable>),1,5,1,3,1,1,5,1,5,4,0,0,0,10
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,9,3,5,0,0,5,1,7,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),12,34,3,3,4,12,5,1,2,2,0,1,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),2,204,10,38,2,5,15,3,7,8,1,0,0,15
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List<? extends PDNameTreeNode>),12,275,16,45,4,13,19,4,7,6,1,1,0,6
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),12,36,3,3,3,12,44,5,8,14,0,1,0,18
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,596,11,133,2,5,19,3,9,9,1,2,0,11
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map<String, ? extends COSObjectable>)",12,275,16,45,4,9,21,3,6,11,1,0,0,4
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),3,29,4,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),12,28,4,7,2,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),3,29,4,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),12,28,4,7,2,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(COSDictionary),2,7,2,2,2,2,12,2,6,4,0,0,0,11
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),2,14,3,6,2,1,8,2,9,3,0,0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3,11,3,5,2,2,9,2,6,3,0,0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),3,556,11,135,3,3,10,2,6,3,0,1,0,5
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),12,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),12,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),12,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStream.EndstreamOutputStream(OutputStream),1,152,9,28,0,0,4,1,4,2,0,0,0,143
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",-1,1,0,0,0,0,53,12,8,6,1,0,0,247
org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),-1,1,0,0,0,0,11,2,3,5,0,1,0,143
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),12,133,9,32,2,3,6,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,23,4,9,2,3,10,2,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,30,4,12,2,3,10,2,7,4,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),12,21,3,4,3,7,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),12,133,9,30,2,8,12,2,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),12,9,0,0,3,4,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),12,16,4,2,3,4,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),12,11,1,1,3,5,13,2,5,6,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),12,133,9,33,4,5,12,3,2,3,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),12,16,0,0,3,6,33,7,7,8,2,0,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,28,4,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",12,21,0,0,3,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(String),12,133,9,32,3,3,6,1,6,5,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(COSDictionary),2,18,4,6,1,2,9,2,6,5,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),12,8,1,1,3,3,4,1,5,2,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),12,7,2,1,3,2,4,1,4,1,0,0,0,4
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,39,0,50
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.MissingValidationProcessException(String),2,4,2,1,1,1,5,1,2,3,0,0,0,5
org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validate(PreflightContext),12,87,0,0,6,27,24,4,3,10,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.CatalogValidationProcess(),-1,1,0,0,0,0,54,1,52,2,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),12,119,0,0,9,29,17,2,3,10,0,201,0,8
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),12,119,10,20,5,9,10,2,6,5,0,5,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),12,119,10,23,4,6,8,2,4,5,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),12,119,10,23,4,5,13,3,4,4,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),12,119,10,24,4,4,8,2,4,3,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),12,119,7,8,8,20,49,7,11,22,1,192,0,7
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map<COSObjectKey, Boolean>, PreflightContext)",12,87,4,10,7,16,67,12,10,22,0,190,0,6
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validate(PreflightContext),12,23,0,0,5,7,19,4,4,8,1,0,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),12,131,0,0,10,28,91,15,21,18,0,454,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess.getXpacket(COSDocument),12,131,11,18,7,18,25,3,6,14,0,0,0,6
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),12,45,0,0,6,13,16,3,2,8,1,266,0,6
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",12,45,5,6,5,9,4,1,4,1,0,254,0,6
org.apache.pdfbox.preflight.process.StreamValidationProcess.validate(PreflightContext),12,56,0,0,6,16,15,3,1,5,1,9,0,6
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",12,56,2,1,5,18,7,1,3,4,0,9,0,19
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",12,54,6,7,4,12,26,5,5,10,1,4,0,19
org.apache.pdfbox.preflight.process.StreamValidationProcess.readUntilStream(InputStream),12,30,6,11,0,0,76,14,2,2,1,1,0,19
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",12,54,6,7,5,12,111,18,7,22,3,3,0,19
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkDictionaryEntries(PreflightContext, COSStream)",12,54,6,15,4,3,17,3,9,3,0,0,0,19
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),12,68,0,0,5,20,22,3,1,10,0,0,0,6
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",12,68,4,12,4,12,109,20,17,11,1,0,0,6
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),12,68,6,17,2,5,15,3,3,7,1,0,0,6
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),12,15,0,0,4,6,12,3,4,7,0,0,0,6
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess.validate(PreflightContext),12,72,0,0,6,25,23,4,2,12,1,3,0,17
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),12,209,0,0,12,48,22,3,2,13,0,245,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",12,209,13,40,5,9,4,1,4,2,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateColorSpaces(PreflightContext, PDPage)",12,209,13,46,7,10,19,4,4,7,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",12,209,13,30,6,18,21,4,7,8,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",12,209,13,40,5,10,4,1,4,2,0,88,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",12,209,8,36,11,19,12,2,5,5,0,154,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateAnnotation(PreflightContext, PDPage)",12,209,13,28,5,23,23,5,5,4,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",12,209,13,32,4,16,15,3,7,9,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),12,11,5,2,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),12,39,7,9,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),12,184,10,47,6,2,4,1,4,3,0,1,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,8
"org.apache.pdfbox.util.operator.ShowTextGlyph.process(PDFOperator, List<COSBase>)",12,196,0,0,14,42,36,6,2,17,1,71,0,11
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,9
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, InputStream)",12,174,2,1,10,32,13,2,16,7,0,11,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.setPropertiesFromAWT(BufferedImage),4,190,11,33,4,5,21,3,4,9,0,0,0,12
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, BufferedImage)",12,48,0,0,6,15,5,1,11,4,0,170,0,8
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, BufferedImage, float)",12,47,0,0,6,15,5,1,5,4,0,30,0,2
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.createImageStream(PDDocument, BufferedImage, float)",12,48,1,1,7,15,37,4,17,20,0,170,0,10
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.getRGBImage(),9,186,7,9,9,33,60,10,3,20,0,934,0,56
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.removeAllFiltersButDCT(OutputStream),9,166,10,30,6,9,11,2,4,5,1,2,0,16
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(),12,6,0,0,3,3,7,1,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(COSArray),0,16,4,6,0,0,4,1,7,2,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List<COSBase>)",12,56,0,0,9,12,32,6,2,15,0,4,0,1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.PDPropertyList(),12,133,9,34,1,1,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.PDPropertyList(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),12,133,9,31,2,4,12,3,7,5,0,0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",12,133,9,32,3,2,4,1,4,2,0,0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",12,5,2,1,2,1,4,1,4,1,0,0,0,4
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List<COSBase>)",12,9,0,0,2,6,18,1,2,7,0,0,0,30
org.apache.pdfbox.filter.FilterManager.FilterManager(),1,53,7,13,1,3,29,1,20,4,0,62,2,126
org.apache.pdfbox.filter.FilterManager.getFilters(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
"org.apache.pdfbox.filter.FilterManager.addFilter(COSName, Filter)",1,4,2,2,0,0,4,1,4,1,0,3,0,2142
org.apache.pdfbox.filter.FilterManager.getFilter(COSName),1,36,4,13,1,1,9,2,6,3,0,0,0,85
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,55,10,13,4,5,52,9,4,16,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,55,10,13,4,5,41,7,4,11,0,1,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,55,10,13,4,5,34,6,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,55,10,13,4,5,26,5,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,55,10,13,4,5,26,5,4,9,0,1,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,55,10,13,4,5,26,5,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,55,4,12,8,7,40,7,6,14,0,20,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,55,4,12,8,7,40,7,6,14,0,10,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",12,131,9,20,9,20,32,3,14,15,0,40,0,16
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",12,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),12,47,9,13,2,1,6,1,10,5,0,0,0,17
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentSchemaMetaDataError(String, String)",12,47,9,13,2,1,7,1,11,5,0,0,0,8
