class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,<init>,String,7,1,72,0,3,2,9,23,2,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,getText,PDDocument,6,1,7,0,2,10,3,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,resetEngine,,14,3,0,0,5,9,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeText,"PDDocument, Writer",16,2,364,0,5,9,5,22,2,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,processPages,List<COSObjectable>,30,6,363,0,5,9,5,30,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,processPage,"PDPage, COSStream",32,5,363,0,5,9,9,40,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,fillBeadRectangles,PDPage,27,4,0,0,5,9,4,20,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,startArticle,boolean,4,1,0,0,3,9,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,endArticle,,4,1,0,0,5,9,2,5,2,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writePage,,192,26,8,0,5,9,30,8554,2,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,overlap,"float, float, float, float",5,1,0,0,522,9,0,0,1,522
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeLineSeparator,,4,1,0,0,10,9,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,"String, List<TextPosition>",4,1,0,0,13,9,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,String,4,1,0,0,25,9,2,25,7,25
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,processTextPosition,TextPosition,133,22,37,5,527,8,23,13597,1,527
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,handleLineSeparation,"PositionWrapper, PositionWrapper, PositionWrapper, float",25,3,0,0,10,9,3,27,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,isParagraphSeparation,"PositionWrapper, PositionWrapper, PositionWrapper, float",64,13,0,0,10,9,5,81,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,multiplyFloat,"float, float",4,1,0,0,30,9,1,30,1,30
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeParagraphSeparator,,5,1,0,0,7,9,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeParagraphStart,,10,2,0,0,12,9,2,12,2,12
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeParagraphEnd,,9,2,0,0,12,9,2,12,3,12
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writePageStart,,4,1,0,0,5,9,2,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writePageEnd,,4,1,0,0,5,9,2,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,matchListItemPattern,PositionWrapper,6,1,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,getListItemPatterns,,13,3,0,0,1,9,3,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,matchPattern,"String, List<Pattern>",12,3,0,0,1,9,5,42,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeLine,"List<WordWithTextPositions>, boolean",13,3,0,0,15,9,3,30,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,normalize,"List<TextPosition>, boolean, boolean",26,5,3,0,15,9,11,1716,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,createWord,"String, List<TextPosition>",4,1,0,0,15,9,3,32,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,normalizeAdd,"LinkedList<WordWithTextPositions>, StringBuilder, List<TextPosition>, TextPosition",16,2,2,0,527,9,3,1056,1,527
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,getName,int,11,3,15,6,768,,3,47427,1,768
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,register,"int, String",4,1,1,0,207,,3,416,2,207
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,addEntry,Entry,4,1,0,0,96,,1,96,1,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,getCOSObject,,4,1,0,0,37,5,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,getJavaColorSpace,,6,2,0,0,19,7,2,2,2,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,toString,,4,2,0,0,1,,3,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,createColorModel,int,21,3,0,0,10,7,2,20,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,<init>,,3,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorSpace,,4,1,0,0,1,7,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorModel,int,12,1,0,0,18,7,2,36,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,<init>,PDDocument,7,1,0,0,1,10,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,setNumberOfComponents,int,5,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,<init>,,7,1,0,0,1,10,4,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getWhitePoint,,12,2,0,0,6,10,5,33,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setWhitePoint,PDTristimulus,8,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBlackPoint,,12,2,1,0,6,10,6,35,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBlackPoint,PDTristimulus,9,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getDefaultRangeArray,,9,1,0,0,5,3,3,45,3,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getARange,,9,2,0,0,4,10,3,10,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setARange,PDRange,19,3,0,0,1,10,7,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBRange,,9,2,0,0,4,10,3,10,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBRange,PDRange,19,3,0,0,1,10,6,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,<init>,,4,1,7,0,113,8,5,345,3,113
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,clone,,9,1,1,0,44,8,3,132,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getJavaColor,,8,2,6,3,40953,8,2,34,2,40953
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,createColor,,88,12,3,0,17,8,11,68,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,setColorSpaceValue,float[],7,1,2,0,129,8,1,129,2,129
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,validate,,8,1,40,0,1,10,4,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,checkMandatoryField,,15,2,0,0,1,10,1,6,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,processFontDescriptorValidation,,4,1,36,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,<init>,PDFont,5,1,0,0,1,10,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isValid,,4,1,0,0,2,8,0,0,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkGlyphWith,int,10,2,3,0,62,8,4,194,1,62
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isAlreadyComputedCid,int,11,2,0,0,62,8,3,142,1,62
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkWidthsConsistency,"int, float, float",20,3,1,0,44,8,2,45,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,markCIDAsValid,int,4,1,1,0,44,8,4,134,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,validate,,40,6,36,0,1,10,6,6,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,checkMandatoryFields,COSDictionary,18,2,0,0,1,10,2,9,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,hasOnlyOneFontFile,PDFontDescriptorDictionary,7,1,0,0,1,10,3,3,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,checkFontFileMetaData,"PDFontDescriptor, PDStream",49,7,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",12,2,0,0,5,0,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,updateMetadata,"IIOMetadata, BufferedImage, int",41,5,3,0,5,0,13,115,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createShortField,"int, String, int",13,1,0,0,10,0,4,100,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createAsciiField,"int, String, String",13,1,0,0,5,0,4,45,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createLongField,"int, String, long",13,1,0,0,5,0,5,50,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createRationalField,"int, String, int, int",14,1,0,0,10,0,8,140,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",27,4,0,0,32,0,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,COSBase,4,1,1,0,120,7,1,120,1,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map<String, PDColorSpace>",5,1,0,0,120,7,1,120,1,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map<String, PDColorSpace>, Map<String, PDPatternResources>",72,15,0,0,120,7,1,120,1,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"String, Map<String, PDColorSpace>",37,7,0,0,120,7,2,600,1,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"PDDocument, ColorSpace",40,5,1,0,1,10,14,16,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,,4,1,0,0,29,2,2,58,5,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,COSDictionary,4,1,0,0,58,3,1,58,3,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,clear,,56,12,0,0,34,8,9,258,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getFonts,,38,7,256,0,67,6,12,349,3,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObjects,,35,6,4,0,39,4,10,211,4,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setFonts,"Map<String, PDFont>",14,2,8,0,33,6,4,104,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setXObjects,"Map<String, PDXObject>",14,2,0,0,29,4,3,87,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaces,,29,6,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getGraphicsStates,,17,4,2,0,7,8,8,29,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getProperties,,10,2,0,0,3,10,2,5,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setProperties,PDPropertyList,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPatterns,,17,4,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShadings,,17,4,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,PDFont,4,1,5,0,10,10,4,32,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,"PDFont, String",16,3,0,0,10,10,3,34,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFontToDictionary,"PDFont, String",5,1,0,0,8,10,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObject,"PDXObject, String",16,3,1,0,35,5,5,146,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObjectToDictionary,"PDXObject, String",5,1,0,0,23,5,2,46,1,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,reverseMap,"Map<String, T>, Class<T>",9,2,0,0,62,3,6,354,2,62
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextLeading.java,process,"PDFOperator, List<COSBase>",5,1,0,0,16,8,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,loadGlyphList,String,69,11,189,31,4,10,21,151178,1,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCodeToNameMap,,4,1,0,0,4,6,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getNameToCodeMap,,4,1,0,0,3,6,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,addCharacterEncoding,"int, String",5,1,17,6,3827,0,2,15308,3,3827
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getName,int,4,1,71,22,41102,8,2,82204,4,41102
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacterForName,String,9,2,0,0,2,8,6,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,int,9,2,162,17,41077,8,2,82154,2,41077
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,String,69,11,73,8,41397,6,5,41415,3,41397
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,<init>,,3,1,0,0,36,,3,292,1,36
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getCharacterWidth,String,14,2,0,0,12,,1,12,1,12
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getCharacterHeight,String,21,3,0,0,11,,2,22,1,11
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addComment,String,4,1,0,0,144,,1,144,1,144
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addCharMetric,CharMetric,5,1,30,5,10864,,2,21728,1,10864
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addKernPair,KernPair,4,1,45,12,58836,,1,58836,1,58836
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addName,String,4,1,0,0,190,10,1,190,1,190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addInteger,int,4,1,0,0,193,10,2,386,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addReal,float,4,1,0,0,36,10,2,72,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addProc,InstructionSequence,4,1,0,0,13,10,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,29,5,4,0,109,10,44,1786,5,109
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,<init>,,45,1,7,3,96,11,2,4128,2,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,getOperator,String,4,1,0,0,187,10,1,187,1,187
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,PDAcroForm,5,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getFieldType,,4,1,1,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setFieldType,String,15,2,0,0,1,10,2,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,7,1,0,0,2,10,4,8,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFields,,25,5,4,0,3,10,6,15,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getField,String,49,8,0,0,2,10,4,7,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format",4,1,6,0,33,10,1,33,1,33
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format, PreflightConfiguration",10,2,81,0,39,1,5,122,2,39
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,initConfiguration,Format,9,1,77,0,39,1,4,53,1,39
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,setResult,ValidationResult,15,3,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,addValidationError,ValidationError,11,3,0,0,26,5,1,26,1,26
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,9,2,960,0,7,10,5,123,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,"File, RandomAccess",6,1,5,0,1,10,5,5,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,File,4,1,5,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,DataSource,6,1,87,0,5,10,3,15,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,,4,1,182,0,6,10,3,9,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,4,1,181,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",16,3,181,0,6,10,4,24,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createPdfADocument,"Format, PreflightConfiguration",5,1,74,0,6,10,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createContext,,7,1,4,0,6,10,2,8,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPDDocument,,5,1,0,0,6,10,1,6,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPreflightDocument,,4,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,initialParse,,22,5,90,0,6,7,13,230,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,52,8,3,0,6,10,8,50,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseXrefTable,long,93,14,9,0,6,7,19,1017,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSStream,"COSDictionary, RandomAccess",7,1,6,0,19,7,3,57,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkStreamKeyWord,,16,3,0,0,19,7,5,95,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkEndstreamKeyWord,,15,3,0,0,19,7,4,76,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,nextIsEOL,,15,3,0,0,167,7,1,167,3,167
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,9,2,22,0,43,5,3,87,1,43
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSName,,9,2,12,0,381,5,3,763,2,381
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSString,,38,7,12,0,67,5,7,1435,1,67
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseDirObject,,35,7,51,0,836,5,5,1533,3,836
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseObjectDynamically,"int, int, boolean",159,24,61,0,98,7,22,1824,1,98
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,lastIndexOf,"char[], byte[], int",19,4,0,0,12,7,3,26,1,12
examples\src\main\java\org\apache\pdfbox\examples\pdfa\CreatePDFA.java,<init>,,4,1,0,0,1,11,0,0,1,1
examples\src\main\java\org\apache\pdfbox\examples\pdfa\CreatePDFA.java,doIt,"String, String",57,4,3658,0,1,10,43,147,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,<init>,,4,1,4,2,8645,,1,8645,3,8645
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",4,1,90,12,58035,,1,58035,2,58035
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,4,1,1,0,924,,1,924,4,924
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,<init>,PDStream,5,1,0,0,1,10,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setResources,PDResources,4,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setBBox,PDRectangle,11,2,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,getMatrix,,16,2,0,0,1,10,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pushObject,Object,11,2,0,0,89,10,1,68,3,89
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getPathElement,"int, Class<T>",8,2,0,0,7,10,1,7,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class<T>,11,3,0,0,22,10,1,30,2,22
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,peek,,4,1,0,0,31,10,1,31,5,31
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pop,,5,1,0,0,31,10,1,62,2,31
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,clear,,5,1,0,0,1,11,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,size,,4,1,0,0,36,10,0,0,3,36
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isEmpty,,4,1,0,0,33,10,0,0,5,33
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isExpectedType,Class<?>,6,1,0,0,30,10,1,30,4,30
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractSimpleProperty.java,<init>,"XMPMetadata, String, String, String, Object",9,1,136,0,1115,,6,2230,5,1115
