method,method,invocation counts
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.<init>(SchemaTypeLoaderImpl$1),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.<init>(),1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.<init>(),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache$1.<init>(SchemaTypeLoaderImpl$SchemaTypeLoaderCache),1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache$1.<init>(SchemaTypeLoaderImpl$SchemaTypeLoaderCache),java.lang.ThreadLocal.<init>(),1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.<init>(),org.apache.xmlbeans.impl.common.SystemCache.<init>(),1
org.apache.xmlbeans.impl.common.SystemCache.<init>(),java.lang.ThreadLocal.<init>(),2
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.<clinit>(),org.apache.xmlbeans.impl.common.SystemCache.<clinit>(),1
org.apache.xmlbeans.impl.common.SystemCache.<clinit>(),org.apache.xmlbeans.impl.common.SystemCache.<init>(),1
org.apache.xmlbeans.impl.common.SystemCache.<clinit>(),org.apache.xmlbeans.SystemProperties.getProperty(String),1
org.apache.xmlbeans.SystemProperties.getProperty(String),java.util.Hashtable.get(Object),4
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.<clinit>(),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.<clinit>(),1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.<clinit>(),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.class$(String),1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.class$(String),java.lang.Class.forName(String),1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.<init>(Class),org.apache.xmlbeans.impl.common.XBeanDebug.<clinit>(),2
org.apache.xmlbeans.impl.common.XBeanDebug.<clinit>(),org.apache.xmlbeans.impl.common.XBeanDebug.initializeBitsFromProperty(),2
org.apache.xmlbeans.impl.common.XBeanDebug.initializeBitsFromProperty(),java.lang.ClassLoader.loadClass(String),2
org.apache.xmlbeans.impl.common.XBeanDebug.initializeBitsFromProperty(),"org.apache.xmlbeans.SystemProperties.getProperty(String, String)",1
"org.apache.xmlbeans.SystemProperties.getProperty(String, String)",org.apache.xmlbeans.SystemProperties.getProperty(String),1
org.apache.xmlbeans.SystemProperties.getProperty(String),java.lang.System.getProperties(),1
org.apache.xmlbeans.impl.common.XBeanDebug.initializeBitsFromProperty(),java.lang.String.indexOf(String),1
org.apache.xmlbeans.impl.common.XBeanDebug.initializeBitsFromProperty(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.<init>(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.loadTypeSystem(),java.lang.Class.getConstructor(Class[]),1
schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.loadTypeSystem(),schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.class$(String),2
schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.class$(String),java.lang.Class.forName(String),2
schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.loadTypeSystem(),"java.lang.Class.forName(String, boolean, ClassLoader)",1
schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.loadTypeSystem(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.loadTypeSystem(),java.lang.Class.getClassLoader(),1
"org.apache.xmlbeans.XmlBeans.typeSystemForClassLoader(ClassLoader, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),java.lang.ClassLoader.loadClass(String),6
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.readPropertyData(),java.lang.ClassLoader.loadClass(String),2
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.readPropertyData(),org.apache.xmlbeans.impl.schema.SchemaPropertyImpl.<clinit>(),1
org.apache.xmlbeans.impl.schema.SchemaPropertyImpl.<clinit>(),org.apache.xmlbeans.impl.schema.SchemaPropertyImpl.class$(String),1
org.apache.xmlbeans.impl.schema.SchemaPropertyImpl.class$(String),java.lang.Class.forName(String),1
org.apache.xmlbeans.impl.schema.SchemaPropertyImpl.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.<clinit>(),2
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.<clinit>(),org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildParticleCodeMap(),1
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildParticleCodeMap(),"java.util.HashMap.put(Object, Object)",6
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildParticleCodeMap(),java.lang.Integer.<init>(int),6
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildParticleCodeMap(),java.util.HashMap.<init>(),1
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.<clinit>(),org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildAttributeCodeMap(),1
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildAttributeCodeMap(),"java.util.HashMap.put(Object, Object)",3
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildAttributeCodeMap(),java.lang.Integer.<init>(int),3
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildAttributeCodeMap(),java.util.HashMap.<init>(),1
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.<clinit>(),"org.apache.xmlbeans.impl.common.QNameHelper.forLNS(String, String)",9
"org.apache.xmlbeans.impl.common.QNameHelper.forLNS(String, String)","javax.xml.namespace.QName.<init>(String, String)",55
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.<clinit>(),"org.apache.xmlbeans.impl.schema.StscComplexTypeResolver$CodeForNameEntry.<init>(QName, int)",9
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.summarizeEltWildcards(SchemaParticle),java.lang.ClassLoader.loadClass(String),4
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.<clinit>(),org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.class$(String),1
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.class$(String),java.lang.Class.forName(String),1
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.readTypeRefArray(),org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.readTypeRef(),8
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",org.apache.ws.commons.schema.XmlSchema.getElementByName(QName),108
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",org.apache.cxf.common.xmlschema.SchemaCollection.getTypeByQName(QName),51
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",org.apache.xmlbeans.impl.schema.BuiltinSchemaTypeSystem.typeForClassname(String),51
org.apache.xmlbeans.impl.schema.BuiltinSchemaTypeSystem.typeForClassname(String),java.util.HashMap.get(Object),51
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",java.util.HashMap.get(Object),51
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",org.apache.cxf.service.model.MessagePartInfo.setTypeQName(QName),65
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.begin(MessagePartInfo),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.begin(MessagePartInfo),org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.checkForExistence(MessagePartInfo),166
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.checkForExistence(MessagePartInfo),org.apache.cxf.common.xmlschema.SchemaCollection.getElementByQName(QName),154
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.checkForExistence(MessagePartInfo),"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",12
org.apache.cxf.xmlbeans.XmlBeansDataBinding.initialize(Service),org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.<clinit>(),2
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.<clinit>(),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderBase.<clinit>(),2
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderBase.<clinit>(),org.apache.xmlbeans.XmlBeans.<clinit>(),2
org.apache.xmlbeans.XmlBeans.<clinit>(),org.apache.xmlbeans.XmlBeans.getNoType(),1
org.apache.xmlbeans.XmlBeans.getNoType(),"java.lang.reflect.Method.invoke(Object, Object[])",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmlbeans.impl.schema.BuiltinSchemaTypeSystem.<clinit>(),2
org.apache.xmlbeans.impl.schema.BuiltinSchemaTypeSystem.<clinit>(),org.apache.xmlbeans.impl.schema.BuiltinSchemaTypeSystem.fillInType(int),47
org.apache.xmlbeans.impl.schema.BuiltinSchemaTypeSystem.fillInType(int),org.apache.xmlbeans.impl.regex.SchemaRegularExpression.<clinit>(),2
org.apache.xmlbeans.impl.regex.SchemaRegularExpression.<clinit>(),org.apache.xmlbeans.impl.regex.SchemaRegularExpression.buildKnownPatternMap(),2
org.apache.xmlbeans.impl.regex.SchemaRegularExpression.buildKnownPatternMap(),org.apache.xmlbeans.impl.regex.SchemaRegularExpression$1.<init>(String),1
org.apache.xmlbeans.impl.regex.SchemaRegularExpression$1.<init>(String),"org.apache.xmlbeans.impl.regex.SchemaRegularExpression.<init>(String, SchemaRegularExpression$1)",1
"org.apache.xmlbeans.impl.regex.SchemaRegularExpression.<init>(String, SchemaRegularExpression$1)",org.apache.xmlbeans.impl.regex.SchemaRegularExpression.<init>(String),3
org.apache.xmlbeans.impl.regex.SchemaRegularExpression.<init>(String),"org.apache.xmlbeans.impl.regex.RegularExpression.<init>(String, String)",3
"org.apache.xmlbeans.impl.regex.RegularExpression.<init>(String, String)","org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, String)",4
"org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, String)","org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, int)",4
"org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, int)",java.lang.ClassLoader.loadClass(String),10
"org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, int)",org.apache.xmlbeans.impl.regex.ParserForXMLSchema.<init>(),4
org.apache.xmlbeans.impl.regex.ParserForXMLSchema.<init>(),org.apache.xmlbeans.impl.regex.RegexParser.<init>(),4
org.apache.xmlbeans.impl.regex.RegexParser.<init>(),org.apache.xmlbeans.impl.regex.RegexParser.setLocale(Locale),4
org.apache.xmlbeans.impl.regex.RegexParser.setLocale(Locale),"java.util.ResourceBundle.getBundle(String, Locale)",5
org.apache.xmlbeans.impl.regex.RegexParser.setLocale(Locale),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmlbeans.impl.regex.RegexParser.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, int)","org.apache.xmlbeans.impl.regex.RegexParser.parse(String, int)",4
"org.apache.xmlbeans.impl.regex.RegexParser.parse(String, int)",org.apache.xmlbeans.impl.regex.RegexParser.parseRegex(),4
org.apache.xmlbeans.impl.regex.RegexParser.parseRegex(),org.apache.xmlbeans.impl.regex.RegexParser.parseTerm(),5
org.apache.xmlbeans.impl.regex.RegexParser.parseTerm(),org.apache.xmlbeans.impl.regex.RegexParser.parseFactor(),9
org.apache.xmlbeans.impl.regex.RegexParser.parseFactor(),org.apache.xmlbeans.impl.regex.RegexParser.parseAtom(),9
org.apache.xmlbeans.impl.regex.RegexParser.parseAtom(),org.apache.xmlbeans.impl.regex.ParserForXMLSchema.processBacksolidus_c(),2
org.apache.xmlbeans.impl.regex.ParserForXMLSchema.processBacksolidus_c(),org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getTokenForShorthand(int),2
org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getTokenForShorthand(int),"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)",5
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)",org.apache.xmlbeans.impl.regex.Token.<clinit>(),1
org.apache.xmlbeans.impl.regex.Token.<clinit>(),org.apache.xmlbeans.impl.regex.Token.createRange(),3
org.apache.xmlbeans.impl.regex.Token.createRange(),org.apache.xmlbeans.impl.regex.RangeToken.<init>(int),24
org.apache.xmlbeans.impl.regex.RangeToken.<init>(int),org.apache.xmlbeans.impl.regex.Token.<init>(int),24
org.apache.xmlbeans.impl.regex.Token.<clinit>(),org.apache.xmlbeans.impl.regex.Token.createAnchor(int),10
org.apache.xmlbeans.impl.regex.Token.createAnchor(int),"org.apache.xmlbeans.impl.regex.Token$CharToken.<init>(int, int)",10
"org.apache.xmlbeans.impl.regex.Token$CharToken.<init>(int, int)",org.apache.xmlbeans.impl.regex.Token.<init>(int),11
org.apache.xmlbeans.impl.regex.Token.<clinit>(),org.apache.xmlbeans.impl.regex.Token.complementRanges(Token),3
org.apache.xmlbeans.impl.regex.Token.complementRanges(Token),org.apache.xmlbeans.impl.regex.RangeToken.complementRanges(Token),9
org.apache.xmlbeans.impl.regex.RangeToken.complementRanges(Token),org.apache.xmlbeans.impl.regex.Token.createRange(),9
org.apache.xmlbeans.impl.regex.RangeToken.complementRanges(Token),org.apache.xmlbeans.impl.regex.RangeToken.sortRanges(),9
org.apache.xmlbeans.impl.regex.RangeToken.complementRanges(Token),org.apache.xmlbeans.impl.regex.RangeToken.compactRanges(),9
org.apache.xmlbeans.impl.regex.Token.<clinit>(),"org.apache.xmlbeans.impl.regex.RangeToken.addRange(int, int)",10
"org.apache.xmlbeans.impl.regex.RangeToken.addRange(int, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xmlbeans.impl.regex.RangeToken.addRange(int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",704
org.apache.xmlbeans.impl.regex.Token.<clinit>(),java.util.Hashtable.<init>(),2
org.apache.xmlbeans.impl.regex.Token.<clinit>(),org.apache.xmlbeans.impl.regex.Token.<init>(int),2
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)","org.apache.xmlbeans.impl.regex.RangeToken.addRange(int, int)",2
"org.apache.xmlbeans.impl.regex.RangeToken.addRange(int, int)",org.apache.xmlbeans.impl.regex.RangeToken.sortRanges(),5
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)","org.apache.xmlbeans.impl.regex.ParserForXMLSchema.setupRange(Token, String)",6
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.setupRange(Token, String)","org.apache.xmlbeans.impl.regex.RangeToken.addRange(int, int)",728
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.setupRange(Token, String)",java.lang.String.charAt(int),1456
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.setupRange(Token, String)",java.lang.String.length(),6
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)",org.apache.xmlbeans.impl.regex.Token.complementRanges(Token),6
org.apache.xmlbeans.impl.regex.RangeToken.compactRanges(),"java.lang.System.arraycopy(Object, int, Object, int, int)",1
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)",org.apache.xmlbeans.impl.regex.RangeToken.mergeRanges(Token),1
org.apache.xmlbeans.impl.regex.RangeToken.mergeRanges(Token),org.apache.xmlbeans.impl.regex.RangeToken.sortRanges(),6
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)","java.util.Hashtable.put(Object, Object)",12
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)",java.util.Hashtable.<init>(),2
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)",java.util.Hashtable.get(Object),6
"org.apache.xmlbeans.impl.regex.ParserForXMLSchema.getRange(String, boolean)",org.apache.xmlbeans.impl.regex.Token.createRange(),6
org.apache.xmlbeans.impl.regex.ParserForXMLSchema.processBacksolidus_c(),org.apache.xmlbeans.impl.regex.RegexParser.next(),2
org.apache.xmlbeans.impl.regex.RegexParser.next(),java.lang.String.charAt(int),56
org.apache.xmlbeans.impl.regex.RegexParser.parseFactor(),org.apache.xmlbeans.impl.regex.ParserForXMLSchema.processPlus(Token),1
org.apache.xmlbeans.impl.regex.ParserForXMLSchema.processPlus(Token),org.apache.xmlbeans.impl.regex.Token.createClosure(Token),1
org.apache.xmlbeans.impl.regex.Token.createClosure(Token),"org.apache.xmlbeans.impl.regex.Token$ClosureToken.<init>(int, Token)",6
"org.apache.xmlbeans.impl.regex.Token$ClosureToken.<init>(int, Token)",org.apache.xmlbeans.impl.regex.Token.<init>(int),6
org.apache.xmlbeans.impl.regex.ParserForXMLSchema.processPlus(Token),"org.apache.xmlbeans.impl.regex.Token.createConcat(Token, Token)",1
"org.apache.xmlbeans.impl.regex.Token.createConcat(Token, Token)","org.apache.xmlbeans.impl.regex.Token$ConcatToken.<init>(Token, Token)",1
"org.apache.xmlbeans.impl.regex.Token$ConcatToken.<init>(Token, Token)",org.apache.xmlbeans.impl.regex.Token.<init>(int),1
org.apache.xmlbeans.impl.regex.ParserForXMLSchema.processPlus(Token),org.apache.xmlbeans.impl.regex.RegexParser.next(),1
"org.apache.xmlbeans.impl.regex.RegexParser.parse(String, int)",org.apache.xmlbeans.impl.regex.RegexParser.next(),4
"org.apache.xmlbeans.impl.regex.RegexParser.parse(String, int)",java.lang.String.length(),4
"org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.xmlbeans.impl.regex.RegularExpression.setPattern(String, String)",org.apache.xmlbeans.impl.regex.REUtil.<clinit>(),1
