class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeModifyDateProperty,"PDDocumentInformation, XMPBasicSchema, List",10,11,95,1,14,9,81,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateLang,PreflightContext,10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,hasRecursion,"PreflightContext, Object, PreflightPath",10,4,22,1,84,2,18,1,84
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,,1,357,13,357,,,13,357
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTables,,,1,5,1,5,,,1,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],7,3,81,1,27,1,27,1,27
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCodeToNameMap,,6,1,4,2,4,,,2,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,close,,1,1,443,8,443,,,8,443
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile2,,8,2,40,4,36,2,40,4,36
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPreflightDocument,,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,<init>,String,0,1,88,1,88,,,1,88
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getStringValue,,,1,4,4,4,,,4,4
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPBasicSchema,,,1,19,3,19,1,19,3,19
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,<init>,boolean,,1,5,2,5,1,5,2,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getCMAP,,,1,9,4,9,,,4,9
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOS2Windows,,,1,1,1,1,,,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,,1,6,2,6,,,2,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getObject,int,0,1,5905,14,5905,,,14,5905
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSBase",0,1,68,15,68,,,15,68
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,<init>,,0,1,44,3,22,,,3,22
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,1,1,86,1,86,,,1,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontBoundingBox,PDRectangle,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,0,0,0,5,280,1,1,4,279
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getLanguage,,10,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getModificationDate,,10,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,1,1,42,3,42,1,42,3,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,<init>,,8,0,0,1,34,1,42,1,34
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,<init>,"PreflightContext, PDFont, TrueTypeContainer",10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",10,1,1,1,1,,,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateShadingPattern,"PreflightContext, PDResources",10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateXObjects,"PreflightContext, PDResources",10,2,12,1,6,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isDictionary,"COSBase, COSDocument",5,4,27,5,57,2,25,5,57
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",10,1,33,1,13,,,1,13
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,8,1,42087,6,42087,1,42087,6,42087
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,process,"PDFOperator, List",8,0,0,2,33,1,42087,2,33
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addNamespace,"String, String",,1,501,7,501,,,7,501
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,,1,924,4,924,,,4,924
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,<init>,,,0,0,1,88,,,1,88
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,String,3,2,16,2,8,2,16,2,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,3,2,48,3,24,2,48,3,24
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilter,COSName,4,1,87,2,87,,,2,87
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefTable,,6,0,0,6,839,,,6,839
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,iterator,,0,1,83,4,83,,,4,83
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setLastChar,int,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCropBox,,5,2,3748,1,2442,2,3748,1,2442
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPDDocument,,10,1,6,2,6,1,6,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateTilingPattern,"PreflightContext, PDResources",10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isInteger,"COSBase, COSDocument",5,4,6,4,15,2,3,4,15
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,reset,,8,1,277,3,133386,,,3,133386
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,<init>,,1,1,32,3,32,1,32,2,29
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPartProperty,,,1,14,3,14,1,14,2,11
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,<init>,"String, int, boolean",,1,12,1,12,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedNamespace,String,,3,497,1,353,3,497,1,353
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,,1,560,2,560,,,2,560
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,,0,0,1,36,,,1,36
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getGlyph,,,1,6,2,6,,,2,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,clear,,0,1,207,3,207,,,3,207
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,2,1,18,3,18,1,18,3,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,5,1,2938,1,2938,,,1,2938
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,OutputStream,0,1,10,8,1565,,,8,1565
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,prepareDecryption,,7,1,35,1,35,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List, COSArray",0,0,0,6,196,1,35,6,196
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getHeight,,2,2,2572,7,1286,2,2572,7,1286
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile,,6,1,4,2,4,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",1,0,0,1,74,1,4,1,74
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,1,3,24,2,16,2,21,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,2,1,37,5,37,1,37,5,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShadings,,10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,validNumberOfGraphicStates,PDFOperator,8,1,6,1,6,,,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,<init>,"String, int, String",,1,4,1,4,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeProducerProperty,"PDDocumentInformation, AdobePDFSchema, List",10,10,66,1,14,7,51,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeSubjectProperty,"PDDocumentInformation, DublinCoreSchema, List",10,8,44,1,14,6,37,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class,10,1,30,2,22,,,2,22
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,10,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,8,2,85150,4,42575,2,85150,4,42575
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,<init>,"String, Class, PropertiesDescription",,0,0,2,4012,2,85150,2,4012
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,getPropertyType,String,,1,212,1,212,1,212,1,212
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAttribute,String,,1,118,7,118,,,7,118
xmpbox\src\main\java\org\apache\xmpbox\type\Attribute.java,<init>,"String, String, String",,0,0,11,420,,,11,420
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,,,1,5,1,5,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNaming,,,1,6,2,6,,,2,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,7,1,28,1,28,1,28,1,28
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getDictionaryObject,COSName,10,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,getLength,,4,0,0,5,281,1,6,5,281
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,clearResources,,2,2,47,1,46,1,46,1,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createFromCOS,COSBase,4,3,78,3,104,3,78,3,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,,0,0,2,60,3,78,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setEncoding,COSBase,4,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setNonSymbolic,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,clear,,8,1,35,1,35,,,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,COSDocument,1,1,39,1,39,1,39,1,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAcroForm,,1,1,16,2,16,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getNames,,1,3,24,5,19,2,22,5,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,COSDictionary,2,0,0,1,29,2,22,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getProducer,,10,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getSubject,,10,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setContents,PDStream,5,1,32,1,32,1,32,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getResources,,3,2,60,1,44,2,60,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPatterns,,10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,validRenderingIntent,"PDFOperator, List",8,1,6,1,6,,,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeKeywordsProperty,"PDDocumentInformation, AdobePDFSchema, List",10,9,45,1,14,7,36,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,<init>,,10,1,6,1,6,1,6,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,<init>,,10,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,<init>,,10,1,6,1,6,1,6,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsStream,"COSBase, COSDocument",10,2,12,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,clone,,8,2,42345,1,42087,1,42087,1,42087
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,,0,0,2,4,1,42087,,
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,,2,30,10,30,1,4,10,30
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,<init>,"boolean, boolean",,0,0,1,5,1,4,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TTFTable.java,<init>,,,0,0,11,75,1,4,11,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",2,3,52,1,18,2,34,1,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",1,1,123,2,123,1,123,2,123
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,size,,0,0,0,3,75,1,123,3,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,byte[],7,1,61,3,61,,,3,61
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,nextBuffer,,0,1,153,2,153,,,2,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFixedPitch,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile3,,6,2,13,3,7,2,13,3,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,1,2,11,4,9,2,11,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getKeywords,,10,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getCropBox,,5,1,1136,1,1136,1,1136,1,1136
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaces,,10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,1,0,0,2,83,1,6,2,83
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,checkSetColorSpaceOperators,"PDFOperator, List",8,1,12,1,6,,,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isValid,,8,0,0,1,2,,,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,<init>,"PreflightContext, PDFont, FontContainer",10,0,0,1,1,,,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,10,0,0,1,6,,,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkConformanceLevel,"List, String",10,1,12,1,6,,,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeAuthorProperty,"PDDocumentInformation, DublinCoreSchema, List",10,12,119,1,14,7,73,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreatorToolProperty,"PDDocumentInformation, XMPBasicSchema, List",10,10,66,1,14,7,51,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,<init>,,10,1,7,1,7,1,7,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,<init>,,10,1,17,1,17,1,17,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,10,1,7,1,7,1,7,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,<init>,,10,1,6,1,6,1,6,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,10,1,6,1,6,1,6,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,<init>,,10,1,6,1,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\OperatorProcessor.java,<init>,,0,0,0,59,1641,1,6,59,1641
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,<init>,,10,1,29,2,29,1,29,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCMYKColor.java,<init>,,10,1,29,2,29,1,29,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingRGBColor.java,<init>,,10,1,29,2,29,1,29,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,,5,12,1,970,,,1,970
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,<init>,,,1,5,1,5,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,<init>,,,1,5,1,5,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,<init>,,,1,5,1,5,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,,,1,5,1,5,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,<init>,,,1,5,1,5,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,,,1,5,1,5,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,,,1,5,1,5,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,close,,,0,0,1,1,1,5,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,<init>,,,0,0,2,6,1,5,2,6
pdfbox\src\main\java\org\apache\pdfbox\encoding\EncodingManager.java,<init>,,,0,0,1,2,1,5,,
examples\src\main\java\org\apache\pdfbox\examples\pdfa\CreatePDFA.java,<init>,,11,0,0,1,1,1,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,<init>,,4,0,0,1,126,1,5,1,126
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,<init>,,4,0,0,1,126,1,5,1,126
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftY,,1,2,2648,3,1324,2,2648,3,1324
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,int,0,1,432,10,432,,,10,432
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endText,,10,1,10,5,10,1,10,5,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getEncoding,,6,1,45,2,48,1,45,2,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,,2,0,0,3,47,1,45,3,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFixedPitch,,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isNonSymbolic,,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getAuthor,,10,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreator,,10,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,<init>,COSDictionary,0,0,0,2,183,1,15,2,183
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,<init>,,10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,<init>,,1,0,0,1,50,1,6,1,50
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,<init>,,10,0,0,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,<init>,,10,0,0,2,7,1,6,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,setResult,ValidationResult,10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isEmpty,,10,0,0,5,33,1,6,5,33
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,<init>,,10,1,6,1,6,1,6,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,10,1,6,1,6,1,6,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",5,0,0,2,8,1,6,2,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,<init>,,10,1,9,2,9,1,9,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetHorizontalTextScaling.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineJoinStyle.java,<init>,,1,1,29,2,29,1,29,2,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,<init>,,10,1,32,2,32,1,32,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCMYKColor.java,<init>,,10,1,29,2,29,1,29,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColorSpace.java,<init>,,10,1,29,2,29,1,29,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,<init>,,10,1,58,2,58,1,58,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColorSpace.java,<init>,,10,1,29,2,29,1,29,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextFont.java,<init>,,10,1,32,2,32,1,32,1,6
