method,method,invocation counts
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.insertInnerFormToHolerResources(PDXObjectForm, PDResources)",1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.insertInnerFormToHolerResources(PDXObjectForm, PDResources)","org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",1
org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.insertInnerFormToHolerResources(PDXObjectForm, PDResources)",org.apache.commons.logging.impl.Jdk14Logger.info(Object),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(COSStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(COSStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(COSStream),24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(COSStream),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(COSStream),org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(COSStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(COSStream),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(COSStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),24
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),org.apache.pdfbox.pdmodel.PDResources.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSName.clearResources(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSDocument.createCOSStream(),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSDocument.<init>(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSDictionary.toString(),1
org.apache.pdfbox.cos.COSDictionary.toString(),org.apache.pdfbox.cos.COSDictionary.toString(),25
org.apache.pdfbox.cos.COSDictionary.toString(),org.apache.pdfbox.cos.COSInteger.toString(),24
org.apache.pdfbox.cos.COSDictionary.toString(),java.lang.StringBuilder.append(Object),50
org.apache.pdfbox.cos.COSDictionary.toString(),java.util.LinkedHashMap$LinkedKeyIterator.next(),50
org.apache.pdfbox.cos.COSDictionary.toString(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),100
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSBase.getFilterManager(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, COSName, int)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSStream.createFilteredStream(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",1
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",25
java.util.LinkedHashMap.get(Object),org.apache.pdfbox.cos.COSName.equals(Object),24
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSDictionary.keyList(),1
org.apache.pdfbox.cos.COSDictionary.keyList(),java.util.ArrayList.<init>(Collection),9
org.apache.pdfbox.cos.COSDictionary.keyList(),java.util.LinkedHashMap.keySet(),9
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSDictionary.getInt(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",1
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)","org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",21
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",org.apache.pdfbox.cos.COSDictionary.getString(COSName),34
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),67
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),org.apache.pdfbox.cos.COSDictionary.getLong(COSName),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test062(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),1
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",3
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),3
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)","java.io.BufferedOutputStream.write(byte[], int, int)",3429
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),java.io.BufferedOutputStream.write(int),1349
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),9
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)","org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",java.util.Collections.sort(List),3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)","org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",java.io.FilterOutputStream.write(byte[]),3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",java.util.ArrayList.get(int),9
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",org.apache.pdfbox.cos.COSDocument.isXRefStream(),6
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),3
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.cos.COSDocument.isXRefStream(),3
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(COSDocument),3
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),8
org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),java.util.HashMap.keySet(),4
org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),java.util.HashMap$KeySet.iterator(),4
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSArray.get(int),2
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)","org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream, InputStream)",3
"org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream, InputStream)",org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),30
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",org.apache.pdfbox.pdfwriter.COSWriter.close(),6
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),4
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",java.io.FilterOutputStream.write(byte[]),3
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",java.lang.String.getBytes(String),4
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),4
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),4
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),"java.io.FileOutputStream.<init>(String, boolean)",3
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),java.io.FileInputStream.<init>(String),4
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),java.io.BufferedInputStream.<init>(InputStream),3
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),java.io.BufferedOutputStream.<init>(OutputStream),3
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),java.awt.image.ColorModel.<clinit>(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),java.awt.image.IndexColorModel.<clinit>(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),org.apache.pdfbox.cos.COSDocument.<init>(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.<init>(PDStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt_ESTest.test08(),org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(InputStream),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",22
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),java.util.TreeMap.entrySet(),23
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),java.util.TreeMap$EntrySet.iterator(),23
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),java.util.TreeMap$EntryIterator.next(),24
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSArray.add(COSBase),24
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSArray.add(COSObjectable),24
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSDictionary.<init>(),23
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSArray.<init>(),23
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSInteger.get(long),24
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),"org.apache.pdfbox.pdmodel.common.PDPageLabels.setLabelItem(int, PDPageLabelRange)",1
"org.apache.pdfbox.pdmodel.common.PDPageLabels.setLabelItem(int, PDPageLabelRange)",java.lang.IllegalArgumentException.<init>(String),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getPageLabelRange(int),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.io.RandomAccessBuffer.seek(long),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),"java.io.ByteArrayInputStream.<init>(byte[], int, int)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),org.apache.pdfbox.pdfparser.PDFParser.getDocument(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test12(),"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, BaseParser)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext_ESTest.test0(),1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext_ESTest.test0(),org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.<clinit>(),2
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),2
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext_ESTest.test0(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorModel(int),1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorModel(int),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),4
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorSpace(),6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorSpace(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),7
org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorSpace(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getWhitePoint(),7
org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorSpace(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),7
org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorSpace(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBlackPoint(),7
org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorSpace(),"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.<init>(PDTristimulus, PDTristimulus, PDRange, PDRange)",7
org.apache.pdfbox.pdmodel.graphics.color.PDLab.createColorModel(int),"java.awt.image.ComponentColorModel.<init>(ColorSpace, int[], boolean, boolean, int, int)",4
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext_ESTest.test0(),"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.<init>(PDShadingType5, ColorModel, AffineTransform, Matrix, int, Rectangle)",1
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map, Map)",org.apache.pdfbox.cos.COSArray.getObject(int),17
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map, Map)",org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(COSArray),9
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(COSArray),org.apache.pdfbox.cos.COSArray.getObject(int),9
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(COSArray),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),9
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map, Map)",java.lang.String.equals(Object),108
"org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.<init>(PDShadingResources, ColorModel, AffineTransform, Matrix, int, Rectangle)",java.lang.StringBuilder.append(double),1
"org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.<init>(PDShadingResources, ColorModel, AffineTransform, Matrix, int, Rectangle)",org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getBitsPerCoordinate(),1
