class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedString,"String, COSName, String",2,0,39
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,getEncodingObject,String,6,0,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",2,0,652
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,clearResources,,1,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,,8,0,97
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\TestPDFunctionType4.java,testFunctionSimple,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getWidget,,19,0,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\Revisions.java,getRevisionNumbers,,0,0,54
xmpbox\src\test\java\org\apache\xmpbox\SaveMetadataHelperTest.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,save,File,12,0,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperator,"CFFDataInput, int",2,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,setTintTransform,PDFunction,0,0,1
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addUnstoredKeywordField,"Document, String, String",0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class,1460,34,14958
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getAction,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,<init>,String,5,0,2
pdfbox\src\test\java\org\apache\pdfbox\TestTextToPdf.java,testCreateEmptyPdf,,4,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,43,0,206
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getXHeight,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,fromRGB,float[],22,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,"InputStream, boolean",11,0,287
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,isGroupEnabled,String,1,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,2430,38,4588
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setHideMenubar,boolean,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasicJobTicket.java,<init>,"Element, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",0,0,222
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,doLZWDecode,"InputStream, OutputStream, int",6651,525,45
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,createActionManager,"PreflightContext, COSDictionary, String",1,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getUpperLimit,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setByteRange,int[],0,0,12
pdfbox\src\test\java\org\apache\pdfbox\util\TestLayerUtility.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setHidden,boolean,0,0,2
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,hexEncoding,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getSubject,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDictionary,COSDictionary,481,9,582
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setHeadline,String,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\type\AttributeTest.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,COSName,0,0,311
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getValue,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionNamed.java,<init>,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getBagList,String,1,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlagBit,"int, boolean",0,0,31
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,format,CFFFont,15,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,createColorSpace,,6,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,setCanModifyAnnotations,boolean,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setPartMapping,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getEncoding,,0,0,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,listIterator,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSerif,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\type\TestJobType.java,<init>,"Class, String, Types",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeEOL,,51,2,5984
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setTextColor,Color,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDynamicMedia.java,<init>,XMPMetadata,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getFonts,Map,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setRotation,int,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,<init>,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,Object,0,0,1429
pdfbox\src\main\java\org\apache\pdfbox\exceptions\WrappedIOException.java,<init>,Throwable,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setColSpan,int,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\AbstractExample.java,close,COSDocument,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setURI,String,0,0,16
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsFloat,,0,0,1
jempbox\src\test\java\org\apache\jempbox\xmp\XMPSchemaTest.java,testTextProperty,,130,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,checkFontFileMetaData,"PDFontDescriptor, PDStream",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiers,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,fromRGBtoCIEXYZ,float[],18,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValue,"String, Integer",0,0,17
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,cleanErrorList,List,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkPartNumber,"List, int",0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,parseCatalogObject,COSObject,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,decryptDocument,"PDDocument, DecryptionMaterial",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,determineEncoding,,158,0,94
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getVersion,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,isSpecified,String,2,0,275
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSBase",0,0,550
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMapTest.java,validate,"PDXObjectImage, int, int, int, String, String",2095,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,generatePageMap,,0,0,7
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testGetTitle,,8,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,toString,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,setAlternateColorSpace,PDColorSpace,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,set,"int, Object",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,setCanAssembleDocument,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,setVersion,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setIdentifier,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,String,76,9,41416
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getWhitePoint,,1,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMin,float,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,toString,,2,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,<init>,,0,0,48
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\CIDToGIDMap.java,parseStream,COSStream,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\PDFMerger.java,merge,String[],0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCertificateProperty,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,,0,0,56
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddJavascript.java,main,String[],0,0,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKConverter.java,<init>,String,1,0,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFileDos,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkXRefOffset,long,0,0,35
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,2,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,setLeft,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,setTop,int,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,"String, String, String, String",1018,0,547
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,toString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,setParentTree,PDNumberTreeNode,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\exception\CrossRefParseException.java,<init>,"String, String",0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,createFontDescriptorHelper,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabel,String,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateActions,PreflightContext,4,0,7
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,readPage,,3,0,163
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,testMissingURI,,7,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducerProperty,TextType,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywords,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,truncateOrPad,byte[],0,0,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getCOSObject,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageTo,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationRubberStamp.java,<init>,,0,0,8
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testNe,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRelations,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,OutputStream,67,2,140
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripperByArea.java,<init>,Properties,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizeDiac,String,89,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",0,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTables,"TrueTypeFont, TTFDataStream",444,0,8
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",81,1,78
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,setMarked,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setVersion,float,1,0,95
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,setLabelItem,"int, PDPageLabelRange",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getID,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile2,,0,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",2,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isXRefStream,,0,0,127
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getDocument,,0,0,624
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addName,String,0,0,190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getPrintArea,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFNamedPageReference.java,setFileSpecification,PDFileSpecification,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getPartialName,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,generateFailureResponse,"Document, String, long, String, Exception",4,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,File,25,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,setDescription,"String, String",0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,load,InputStream,11,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setCurrentClippingPath,Shape,0,0,26
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getStringValue,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,getF,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getBackground,,0,0,3
jempbox\src\test\java\org\apache\jempbox\xmp\XMPSchemaTest.java,testBags,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreator,String,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setPage,PDPage,0,0,2
jempbox\src\test\java\org\apache\jempbox\xmp\XMPSchemaTest.java,assertEquals,"Calendar, Calendar",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getScratchFile,,0,0,10
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetValue,,5,0,33
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testBadSizeOfArrays,,5,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\OperatorProcessor.java,<init>,,0,0,2432
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorStateTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,getWhitepoint,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFontToDictionary,"PDFont, String",1,0,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,centerWindow,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabel,,0,0,14
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\TestCCITTFaxG31DDecodeInputStream.java,testDecoderWithEOL,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setSmallCap,boolean,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,unsynchronizedMetaDataError,String,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,,1036,268,1127658
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSFilterInputStream.java,nextAvailable,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getCapHeight,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getContactInfo,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,0,0,158
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testAnd,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,<init>,"short, TTFDataStream",0,0,800
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setAcroForm,PDAcroForm,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFamily,String,4,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setAscent,float,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType1.java,getMatrix,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,<init>,Document,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionFactory.java,createAction,COSDictionary,3,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadFontMapping,,3,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestFields.java,suite,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setCiAdrExtadr,String,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createAsciiField,"int, String, String",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getObject,int,3,1,6273
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testArrayReadWrite,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueMDP.java,getCOSObject,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFNamedPageReference.java,<init>,,0,0,9
fontbox\src\main\java\org\apache\fontbox\pfb\PfbParser.java,<init>,InputStream,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,getAnnotationValidator,"PreflightContext, COSDictionary",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,containsAttribute,String,0,0,11
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,setMethod,String,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,0,0,565
