method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),0,0,1
org.apache.pdfbox.pdfviewer.PDFTreeModel_ESTest.<init>(),0,0,33
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),0,0,7
org.apache.jempbox.xmp.ResourceEvent.setWhen(Calendar),3,0,2
org.apache.jempbox.xmp.Thumbnail.setImage(String),0,0,2
org.apache.xmpbox.schema.XMPSchema_ESTest.test80(),2,0,1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",0,0,15
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test17(),0,0,1
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(String, byte[], byte[], int, byte[], int, int, boolean)",0,0,5
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),1,0,1
"org.apache.lucene.document.Field.<init>(String, String, Field$Store, Field$Index)",2,0,21
"org.apache.log4j.helpers.PatternParser$CategoryPatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),1,0,66
org.apache.commons.logging.impl.Jdk14Logger.info(Object),245,0,110
org.apache.jempbox.impl.XMLUtil_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.setNoExport(boolean),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.setDomain(COSArray),0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test037(),0,0,1
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),0,0,36
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getDecodeValues(),0,0,2
org.apache.fontbox.cff.CFFFont_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test063(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test29(),0,0,1
org.apache.fontbox.cmap.CodespaceRange_ESTest.test04(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test03(),0,0,1
org.apache.jempbox.xmp.XMPSchemaRightsManagement_ESTest.test06(),0,0,1
org.apache.pdfbox.examples.pdmodel.Annotation_ESTest.test4(),0,0,1
org.apache.jempbox.xmp.XMPSchemaMediaManagement_ESTest.test27(),2,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.writeXML(Writer),0,0,4
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test130(),1,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test27(),0,0,1
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId_ESTest.test08(),0,0,1
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",0,0,1021
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.<init>(COSDictionary),0,0,20
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test007(),0,0,1
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),457,0,8
org.apache.jempbox.xmp.XMPSchemaPDF_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(byte[]),0,0,3
"org.apache.xmpbox.schema.PhotoshopSchemaTest.<init>(String, Types, Cardinality)",0,0,90
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test00(),0,0,1
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectContent(),82,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDXFA_ESTest.<init>(),0,0,11
"org.apache.pdfbox.preflight.action.InvalidAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,9
org.apache.fontbox.cff.CFFParser$Format1Charset$Range1.<init>(CFFParser$1),0,0,43
org.apache.jempbox.xmp.XMPSchemaMediaManagement_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.exportFDF(),3,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser_ESTest.test21(),4,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.<init>(),0,0,48
org.apache.fontbox.cff.CFFFont_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.<init>(COSDictionary),0,0,12
org.apache.log4j.Category.<clinit>(),0,0,4
org.apache.pdfbox.pdmodel.PDPageNode_ESTest.test23(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test81(),1,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test03(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testDoubleValue(),1,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test52(),0,0,1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test06(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.SetLineJoinStyle_ESTest.<init>(),0,0,4
"org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingContext.<init>(PDShadingType7, ColorModel, AffineTransform, Matrix, int, Rectangle)",3,0,2
org.apache.pdfbox.cos.COSInteger.<init>(int),0,0,17
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test01(),0,0,1
"org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)",0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm),0,0,37
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test02(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test37(),0,0,1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test6(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",0,0,242
java.util.Collections$UnmodifiableCollection$1.hasNext(),1,1,2338
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test10(),5,0,1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test29(),0,0,1
org.apache.pdfbox.util.PDFOperator.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.<init>(COSDictionary),0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test057(),1,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage_ESTest.test4(),1,0,1
org.apache.pdfbox.PDFMerger.<init>(),0,0,2
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.<init>(),0,0,26
org.apache.pdfbox.ExportXFDF.main(String[]),0,0,4
org.apache.pdfbox.examples.util.RemoveAllText_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test040(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getName(),0,0,2
"org.apache.pdfbox.preflight.content.ContentStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",5,0,852
java.awt.Color.getGreen(),127,127,820928
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext_ESTest.<init>(),0,0,2
org.apache.pdfbox.cos.COSDictionaryLateBinding.<init>(ConformingPDFParser),0,0,105
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test08(),1,0,1
java.lang.ClassLoader.getResources(String),16,17,332
org.apache.fontbox.ttf.HeaderTable_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test12(),0,0,1
java.util.Collections.list(Enumeration),3,3,36
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test35(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test002(),1,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),0,0,12
org.apache.pdfbox.io.ASCII85InputStream.close(),0,0,44
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",948,0,60
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test21(),0,0,1
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test7(),1,0,1
"java.util.Arrays.equals(byte[], byte[])",139459,139459,1413905898
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test18(),0,0,1
org.apache.xmpbox.type.Cardinality_ESTest.test6(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getDescriptionLanguages(),0,0,16
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test12(),0,0,1
org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess),3,0,76
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.validate(),0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo_ESTest.test13(),0,0,1
org.apache.pdfbox.cos.COSName_ESTest.test05(),0,0,1
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),823,0,36
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test052(),2,0,1
java.net.HttpURLConnection.<clinit>(),0,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test35(),1,0,1
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test08(),1,0,1
org.apache.pdfbox.pdmodel.PDPageNode.<clinit>(),0,0,5
java.util.Collections.singletonList(Object),0,0,351
org.apache.pdfbox.preflight.utils.PdfElementParser.parseAsDictionary(),0,0,2
org.apache.pdfbox.filter.DCTFilter.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test25(),0,0,1
org.apache.fontbox.afm.FontMetric_ESTest.test063(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test100(),1,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret_ESTest.test2(),0,0,1
org.apache.xmpbox.type.TestAbstractStructuredType.validate(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.<clinit>(),0,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test19(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",1,0,115
java.lang.StringBuilder.append(boolean),0,0,4
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode_ESTest.test3(),0,0,1
org.apache.pdfbox.util.TextPosition_ESTest.test09(),0,0,1
org.apache.xmpbox.type.ResourceEventType_ESTest.test15(),1,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.<init>(PDShadingType3, ColorModel, AffineTransform, Matrix, int, Rectangle)",7,0,2
org.apache.fontbox.cff.charset.CFFExpertSubsetCharset_ESTest.test0(),0,0,1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test0(),3,0,1
java.util.concurrent.ConcurrentHashMap.clear(),38,38,8
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test09(),0,0,1
org.apache.pdfbox.util.BitFlagHelper_ESTest.test6(),0,0,1
org.apache.pdfbox.util.TextPosition_ESTest.test31(),0,0,1
org.evosuite.runtime.mock.javax.swing.filechooser.MockFileSystemView$1.propertyChange(PropertyChangeEvent),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.isType3Font(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test11(),0,0,1
org.apache.pdfbox.preflight.PreflightDocument_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test29(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTerms(),0,0,2
org.apache.pdfbox.Version.getVersion(),3,0,3
java.awt.Color.<init>(int),134,134,820923
org.apache.jempbox.impl.XMLUtil_ESTest.test07(),11,0,1
org.apache.pdfbox.filter.Predictor_ESTest.test5(),1,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test074(),2,0,1
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),0,0,6
org.apache.pdfbox.preflight.ValidationResult_ESTest.test14(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test65(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.<init>(PDGamma, PDTristimulus, PDTristimulus, PDMatrix)",0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray_ESTest.test18(),0,0,1
org.apache.pdfbox.cos.COSUnread_ESTest.test02(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setCharacterSet(String),0,0,6
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),0,0,6
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType_ESTest.test00(),0,0,1
org.evosuite.runtime.mock.java.lang.MockThrowable.getLocalizedMessage(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test26(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators_ESTest.<init>(),0,0,3
org.apache.fontbox.cff.IndexData_ESTest.test14(),0,0,1
org.apache.fontbox.cff.CFFFont.getMappings(),21,0,11
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test11(),0,0,1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test02(),0,0,1
java.io.FileDescriptor.<init>(),0,0,1854
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test110(),1,0,1
java.io.DataOutputStream.write(int),0,0,329
org.apache.xmpbox.schema.XMPRightsManagementSchema.removeOwner(String),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),0,0,12
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test49(),0,0,1
java.util.Properties.<init>(),0,0,137
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),0,0,20
"java.awt.Window.setBounds(int, int, int, int)",0,0,4
org.apache.pdfbox.io.ccitt.PackedBitArray_ESTest.test25(),0,0,1
org.apache.fontbox.encoding.Encoding_ESTest.test0(),1,0,1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test04(),1,0,1
org.apache.pdfbox.util.operator.SetNonStrokingLabColor_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test001(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test22(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test106(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),0,0,11
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test046(),1,0,1
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.<init>(),0,0,10
java.io.ByteArrayOutputStream.<init>(int),2,2,5472
org.apache.pdfbox.util.Splitter.setEndPage(int),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination_ESTest.test11(),0,0,1
org.apache.xmpbox.xml.XmpSerializer.<init>(),193,0,34
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification_ESTest.test0(),0,0,1
java.lang.Float.<init>(double),0,0,2
org.apache.pdfbox.cos.COSNull.writePDF(OutputStream),0,0,3
org.apache.fontbox.afm.KernPair_ESTest.test07(),0,0,1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test02(),1,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test77(),1,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test5(),2,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),0,0,33
"javax.imageio.metadata.IIOMetadataNode.insertBefore(Node, Node)",0,0,24
org.apache.xmpbox.type.PDFATypeType_ESTest.test05(),1,0,1
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",4,0,4
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setDuplex(PDViewerPreferences$DUPLEX),0,0,2
org.apache.pdfbox.TextToPDF_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions_ESTest.test07(),0,0,1
java.util.HashMap.remove(Object),34,34,20827
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),0,0,1
org.apache.jempbox.xmp.XMPSchemaTest.<init>(),0,0,16
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),0,0,4
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",3,0,53
org.apache.pdfbox.io.RandomAccessFileInputStream_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test41(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test58(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage, float)",14,0,2
org.apache.fontbox.afm.CharMetric_ESTest.test33(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test00(),0,0,1
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",22,0,80
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination_ESTest.test22(),0,0,1
"java.lang.Integer.getInteger(String, Integer)",0,0,7
org.apache.pdfbox.preflight.exception.HeaderParseException_ESTest.test0(),0,0,1
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),0,0,11
java.util.HashMap$EntryIterator.next(),35,35,54057
org.evosuite.runtime.mock.java.io.MockFileOutputStream.write(byte[]),0,0,5
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test33(),0,0,1
org.apache.fontbox.cff.DataInput_ESTest.test00(),0,0,1
org.apache.fontbox.afm.CompositePart.<init>(),0,0,11
org.apache.fontbox.cmap.CMap_ESTest.test25(),0,0,1
org.apache.fontbox.cff.CharStringCommand_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test49(),0,0,1
"java.lang.Character.digit(char, int)",32,32,39773
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test15(),0,0,1
javax.xml.transform.stream.StreamResult.<init>(Writer),0,0,2
java.util.HashMap.values(),1,1,2036
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageForm(PDResources, PDResources, PDStream, PDRectangle, AffineTransform, PDJpeg)",2,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.<init>(),0,0,22
org.apache.pdfbox.preflight.PreflightPath_ESTest.test02(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test014(),1,0,1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test40(),0,0,1
org.apache.fontbox.cff.CFFFontROS_ESTest.<init>(),0,0,18
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test116(),1,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test89(),0,0,1
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream_ESTest.test1(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test062(),1,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test036(),4,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test18(),2,0,1
java.lang.Class.getDeclaredFields(),27,27,1710
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.convertStringListToCOSStringCOSArray(List),0,0,4
org.apache.pdfbox.examples.AbstractExample_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test11(),0,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter.<clinit>(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test94(),1,0,1
org.apache.fontbox.cff.CFFFontROS_ESTest.test17(),0,0,1
org.apache.log4j.Logger.getLogger(String),621,0,137
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroAndStrokePath.<init>(),0,0,31
org.apache.pdfbox.cos.COSDocument.setVersion(float),1,0,95
org.apache.pdfbox.io.ccitt.PackedBitArray_ESTest.test22(),0,0,1
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test52(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test79(),0,0,1
org.apache.pdfbox.io.RandomAccessFile_ESTest.<init>(),0,0,21
org.apache.pdfbox.filter.RunLengthDecodeFilter_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test29(),5,0,1
org.apache.pdfbox.examples.signature.CreateSignature_ESTest.test6(),1,0,1
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",634,0,44
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),0,0,676
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test08(),0,0,1
org.apache.jempbox.xmp.ResourceRef.setMangagerTo(String),0,0,2
org.apache.pdfbox.util.JPEGUtil.<init>(),0,0,1
"org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<init>(File, String)",0,0,2
org.apache.fontbox.cff.CFFFontROS_ESTest.test07(),0,0,1
org.apache.fontbox.ttf.GlyphTable_ESTest.test2(),1,0,1
org.apache.pdfbox.pdfwriter.COSFilterInputStream_ESTest.test02(),0,0,1
org.apache.pdfbox.util.LayerUtility_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.test10(),0,0,1
org.evosuite.runtime.vnet.VirtualNetwork.getFile(URL),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox_ESTest.test0(),0,0,1
org.apache.fontbox.cff.CharStringCommand_ESTest.test08(),0,0,1
